Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
dennys - senior french toast slam 2 eggs hashbrowns 2 bacon syrup, senior french toast slam 2 eggs hashbrowns 2 bacon syrup,dennys ,550,35,37,20,1.0,plate,900,9
homemade - white chicken bean soup, white chicken bean soup,homemade ,306,23,50,48,2.0,cup,1566,5
dunkin donuts - turkey cheddar bacon bakery sandwich, turkey cheddar bacon bakery sandwich,dunkin donuts ,440,54,14,24,1.0,sandwich,1380,3
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,100,16,3,4,1.0,cup,105,14
generic - bananna, bananna,generic ,95,0,0,0,1.0,average,0,0
deli meat - turkey breast, turkey breast,deli meat ,68,3,1,11,3.0,slices,654,2
nature s place - natural 100  whole wheat bread, natural 100  whole wheat bread,nature s place ,220,42,4,10,2.0,slice,506,6
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,200,32,5,8,2.0,cup,210,28
finlandia - light swiss cheese, light swiss cheese,finlandia ,29,0,2,4,0.5,slice,55,0
kraft - low fat string cheese, low fat string cheese,kraft ,180,0,12,21,3.0,stick,480,0
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,100,16,3,3,1.0,cup,75,14
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,200,32,5,6,2.0,cup,150,28
mcdonalds - sausage   egg burrito, sausage   egg burrito,mcdonalds ,300,26,16,12,3.9,oz,790,2
"mcdonalds - iced coffee, caramel, large"," iced coffee, caramel, large",mcdonalds ,260,43,9,2,32.0,fl,65,42
dunkin donuts - turkey cheddar bacon on a french roll, turkey cheddar bacon on a french roll,dunkin donuts ,460,55,14,28,1.0,sandwich,1370,4
small - banana, banana,small ,89,23,0,1,4.0,oz,1,12
walmart deli - popcorn chicken 6oz, popcorn chicken 6oz,walmart deli ,344,26,14,28,6.0,oz,1254,0
delmonte - sweet peas low sodium, sweet peas low sodium,delmonte ,60,13,0,4,0.3333333333333333,cup,90,4
"tim hortons - bacon , egg, cheese pannini"," bacon , egg, cheese pannini",tim hortons ,330,27,17,18,1.0,sandwhich,870,4
mcdonalds - premium mcwrap grilled chicken sweet chili  grilled , premium mcwrap grilled chicken sweet chili  grilled ,mcdonalds ,380,47,10,27,1.0,wrap,1090,12
baby cuties - mandarine orange, mandarine orange,baby cuties ,80,17,1,2,2.0,small,0,13
bologna - beef, beef,bologna ,176,2,16,6,2.0,serving,605,0
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,6,1.0,wrap,100,0
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,5.3,oz,50,7
"generic - turkey sandwich on french roll with cheese, mayo, tomato, apple"," turkey sandwich on french roll with cheese, mayo, tomato, apple",generic ,372,22,22,19,1.0,whole,1001,3
washington - yellow apple, yellow apple,washington ,80,22,0,0,1.0,medium,0,16
danon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,danon light   fit nonfat greek yogurt ,80,9,0,12,5.3,oz,55,7
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1.0,bar,270,1
homemade - tuna sandwhich with light mayo on white bread, tuna sandwhich with light mayo on white bread,homemade ,270,27,6,37,1.0,sandwhich,355,4
"homemade 1 2 tunafish sandwich on wheat - light tuna 2oz, 1 tsp, mayo, wheat bread 1 slice"," light tuna 2oz, 1 tsp, mayo, wheat bread 1 slice",homemade 1 2 tunafish sandwich on wheat ,400,46,14,36,1.0,sandwich,800,10
walmart deli - popcorn chicken 6oz, popcorn chicken 6oz,walmart deli ,172,13,7,14,3.0,oz,627,0
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,240,0,18,18,3.0,stick,600,0
generic - plain bagel with peanut butter, plain bagel with peanut butter,generic ,400,68,15,18,1.0,bagel,590,9
jello - cherry jello, cherry jello,jello ,160,38,0,4,1.0,cup,200,38
generic - luigis real italian ice, luigis real italian ice,generic ,160,38,0,0,8.0,fl,20,28
carnation -  instant breakfast  rich milk chocolate  with 2  milk,  instant breakfast  rich milk chocolate  with 2  milk,carnation ,252,27,1,5,1.0,packet,80,20
starbuck s - iced chai tea latte - venti, iced chai tea latte - venti,starbuck s ,350,65,6,10,24.0,oz,160,61
eggo wafflers - strawberry strudel, strawberry strudel,eggo wafflers ,240,38,8,4,2.0,waffles,530,13
mcdonald s large ice coffee vanilla - iced coffee w sugar free vanilla syrup-large, iced coffee w sugar free vanilla syrup-large,mcdonald s large ice coffee vanilla ,120,16,11,2,32.0,fl ,140,2
natures own - honey oat bread 2 slices, honey oat bread 2 slices,natures own ,140,26,2,6,2.0,slices,220,4
nature s own - honey oat bread, honey oat bread,nature s own ,70,13,1,3,1.0,slice,110,2
i cant believe its not butter - original , original ,i cant believe its not butter ,70,0,8,0,1.0,tbsp,90,0
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,260,50,6,2,62.0,g,360,18
mcdonalds - large french vanilla iced coffee, large french vanilla iced coffee,mcdonalds ,240,41,9,2,32.0,fl,80,39
mcdonald s - egg white delight no canadian, egg white delight no canadian,mcdonald s ,230,29,8,15,1.0,sandwich,540,2
starbucks - chestnut praline latte - grande, chestnut praline latte - grande,starbucks ,370,42,17,11,1.0,drink,140,0
banana - large, large,banana ,121,31,0,2,1.0,large,1,17
mcdonald s - sugar free vanilla iced coffee - medium 22 fl oz, sugar free vanilla iced coffee - medium 22 fl oz,mcdonald s ,90,9,5,1,16.5,oz,68,0
eggo wafflers - strawberry strudel, strawberry strudel,eggo wafflers ,480,76,16,8,4.0,waffles,1060,26
eggo - brown sugar cinnamon waffler, brown sugar cinnamon waffler,eggo ,125,20,5,2,1.0,waffles,255,8
little debbie - small cheese danish, small cheese danish,little debbie ,220,32,9,3,1.0,pastry,180,18
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,2.0,tbsp,60,10
eggo - brown sugar cinnamon waffler, brown sugar cinnamon waffler,eggo ,250,40,9,4,2.0,waffles,510,16
heb cafe ole - coffee - texas pecan, coffee - texas pecan,heb cafe ole ,2,0,0,0,1.0,cup,0,0
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop,0,0
eggo - brown sugar cinnamon waffler, brown sugar cinnamon waffler,eggo ,375,60,14,6,3.0,waffles,765,24
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,10,8,1.0,taco,400,1
generic - peanut butter toast   wheat, peanut butter toast   wheat,generic ,540,66,27,20,3.0,slice,705,11
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp,30,5
captin crunch with milk - cereal, cereal,captin crunch with milk ,150,27,1,1,0.75,cup,190,13
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,420,44,20,16,2.0,taco,800,2
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,75,15,0,0,3.0,tbsp,0,15
eggo wafflers - strawberry strudel, strawberry strudel,eggo wafflers ,120,19,4,2,1.0,waffles,265,7
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,2.0,tbsp,0,10
great harvest - zuchini bread, zuchini bread,great harvest ,325,55,8,8,5.0,oz,263,33
mcdonald s - egg white delite sandwich, egg white delite sandwich,mcdonald s ,250,32,7,18,1.0,sandwich,800,3
mcdonalds medium - sugar-free french vanilla iced coffee  no creamer , sugar-free french vanilla iced coffee  no creamer ,mcdonalds medium ,120,12,7,1,22.0,oz,90,2
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,220,48,4,4,1.0,1 2,380,14
heb - honey wheat bread, honey wheat bread,heb ,160,50,3,6,2.0,slice,440,8
i cant believe it s not - butter, butter,i cant believe it s not ,70,0,8,0,1.0,tbsp,90,0
heb bake shop - plain bagel, plain bagel,heb bake shop ,270,52,2,10,1.0,bagel,460,7
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,80,7,5,2,2.0,tbsp,115,7
heb - honey wheat bread, honey wheat bread,heb ,80,25,2,3,1.0,slice,220,4
i cant believe it s not - butter, butter,i cant believe it s not ,35,0,4,0,0.5,tbsp,45,0
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large,124,1
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,2,8,2.0,slice,300,4
whataburger - taquito - potato and egg  no cheese corrected 5 31 2014, taquito - potato and egg  no cheese corrected 5 31 2014,whataburger ,430,57,24,15,1.0,taquito,780,1
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,packet,260,12
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet,200,12
mrs  baird s bread - honey wheat bread, honey wheat bread,mrs  baird s bread ,140,26,1,4,2.0,slice,220,4
i can t believe it s butter  - butter, butter,i can t believe it s butter  ,100,0,11,0,1.0,tbsp,95,0
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,45,6,3,0,3.0,tbsp 15ml ,30,0
land o lakes - half n half creamer, half n half creamer,land o lakes ,80,2,6,2,4.0,tbsp,40,2
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,2.0,packet,0,2
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
general mills cereal - honey nut chex , honey nut chex ,general mills cereal ,160,37,1,3,1.0,cup,267,12
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup,160,11
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1.0,complete,1300,3
wendys - according to their website nutrition guide corrected - all natural lemonade, according to their website nutrition guide corrected - all natural lemonade,wendys ,405,101,0,0,30.0,oz,38,93
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container,115,21
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,465,0,6,4,3.0,slice,36,15
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,233,0,3,2,1.5,slice,18,8
starbucks - peppermint mocha latte tall, peppermint mocha latte tall,starbucks ,320,48,13,10,1.0,cup,0,42
starbucks - blueberry scone  starbucks website info , blueberry scone  starbucks website info ,starbucks ,293,42,12,4,0.75,scone,14,14
kelloggs - rasin bran crunch cereal, rasin bran crunch cereal,kelloggs ,190,45,1,4,1.0,cup,200,19
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,60,9,3,1,1.0,c,150,8
kellogg s - rasin bran crunch, rasin bran crunch,kellogg s ,190,45,1,4,53.0,g,200,19
krustez - buttermilk pancake mix, buttermilk pancake mix,krustez ,420,84,4,12,1.0,cup,1120,12
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,0.125,cup,70,13
almond breeze - almond milk  vanilla unsweetened - 30 calories  corrected 13aug2013, almond milk  vanilla unsweetened - 30 calories  corrected 13aug2013,almond breeze ,60,4,5,2,2.0,cup,360,0
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,220,2,0,50,60.0,g,300,0
starbucks - pumpkin spice latte - venti - whole milk - no whipped cream, pumpkin spice latte - venti - whole milk - no whipped cream,starbucks ,440,62,13,18,1.0,serving s ,270,60
krispy kreme - glazed mini cruller, glazed mini cruller,krispy kreme ,720,75,48,6,6.0,donuts,570,48
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,27,3,5,0.25,cup,0,1
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon,0,12
chick-fil-a - original chicken sandwich,fil-a - original chicken sandwich,chick,440,42,16,30,1.0,sandwich,1400,6
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container,180,0
chick-fil-a - honey roasted bbq sauce  packet ,fil-a - honey roasted bbq sauce  packet ,chick,60,2,5,0,1.0,packet,70,2
chick fil a - arnold palmer  med - sweet tea lemonade , arnold palmer  med - sweet tea lemonade ,chick fil a ,270,70,0,0,22.95,oz,15,68
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,540,78,21,9,3.0,donut,660,30
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,155,17,7,5,1.0,serving,520,0
eggs - 3 scrambled, 3 scrambled,eggs ,210,2,15,18,3.0,egg,210,2
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,1.0,slice,125,2
designer whey protein powder - chocolate, chocolate,designer whey protein powder ,200,12,4,36,2.0,scoop,160,4
quakers - oatmeal, oatmeal,quakers ,300,54,6,10,1.0,cup,0,2
trader joe s - tuscan pane , tuscan pane ,trader joe s ,120,25,0,5,1.0,slice,290,1
trader joe s - organic free range eggs  large , organic free range eggs  large ,trader joe s ,70,0,5,6,1.0,egg,70,0
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp,90,0
"avacado, california - medium avacado", medium avacado,"avacado, california ",59,3,6,1,0.25,medium,3,0
trader joe s - tuscan pane , tuscan pane ,trader joe s ,240,50,0,10,2.0,slice,580,2
simple truth - strawberry fruit spread, strawberry fruit spread,simple truth ,60,16,0,0,2.0,tbsp,10,16
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,120,21,4,2,1.5,cup,225,20
wild harvest organic - 2  reduced fat milk, 2  reduced fat milk,wild harvest organic ,180,18,8,12,1.5,cup,188,18
general mills - cheerios-plain, cheerios-plain,general mills ,150,30,3,5,1.5,cup,240,2
homemade pancakes  2 pancakes not inc syrup  makes 42 pancakes,,homemade pancakes  2 pancakes not inc syrup  makes 42 pancakes,174,23,7,6,0.5,serving,175,5
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",200,52,0,0,0.25,cup,150,37
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,380,92,2,10,108.0,g,0,22
wild harvest organic - 2  reduced fat milk, 2  reduced fat milk,wild harvest organic ,120,12,5,8,1.0,cup,125,12
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,361,87,2,10,102.6,g,0,21
kellogg s pop tart  canada  - frosted strawberry, frosted strawberry,kellogg s pop tart  canada  ,400,72,10,4,2.0,pastry,320,34
orange - large navel ss, large navel ss,orange ,44,11,0,1,0.5,large,1,9
country oven - bread whole wheat 12 grains, bread whole wheat 12 grains,country oven ,220,42,3,6,2.0,slice,400,8
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,200,0,22,0,2.0,tbsp,180,0
homemade - whole wheat waffles , whole wheat waffles ,homemade ,83,16,1,3,1.0,waffle,57,3
oatmeal with brown sugar,,oatmeal with brown sugar,335,62,6,12,1.25,serving s ,66,22
morrisons - summer fruits frozen berries, summer fruits frozen berries,morrisons ,25,5,0,1,80.0,g,0,5
beachbody ultimate - chocolate vegan shakeology, chocolate vegan shakeology,beachbody ultimate ,170,18,4,16,1.0,scoop,250,8
"sunmaid - raisin bread, cinnamon swirl"," raisin bread, cinnamon swirl",sunmaid ,90,18,2,2,1.0,slice,115,7
jiff - natural peanut butter, natural peanut butter,jiff ,38,2,3,1,0.4,tbsp,16,1
costco - gala apple, gala apple,costco ,16,4,0,0,30.8,g,0,3
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,1.0,banana,0,19
chiquita - organic banana, organic banana,chiquita ,55,15,0,1,0.5,banana,0,10
dannon - oikos fruit on the bottom   blueberry, oikos fruit on the bottom   blueberry,dannon ,130,20,0,12,5.3,oz ,50,19
cream of wheat - cream of wheat original, cream of wheat original,cream of wheat ,120,69,0,12,3.0,tbsp,255,0
wild harvest organic - 2  reduced fat milk, 2  reduced fat milk,wild harvest organic ,90,9,4,6,0.75,cup,94,9
orange - large navel ss, large navel ss,orange ,104,26,0,2,1.2,large,1,20
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,33,2,0,6,56.75,g,21,2
homemade - whipped cream topping, whipped cream topping,homemade ,170,16,12,4,4.0,tbsps,0,0
crepes homemade,,crepes homemade,583,53,31,23,1.0,serving,198,8
wild harvest - organic 2  milk, organic 2  milk,wild harvest ,120,12,5,8,1.0,cup,125,12
wild harvest - organic 2  milk, organic 2  milk,wild harvest ,96,10,4,6,0.8,cup,100,10
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp,80,3
generic - bananas - raw, bananas - raw,generic ,67,17,0,1,75.0,grams,1,9
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp,40,2
orowheat - 12 grain bread, 12 grain bread,orowheat ,100,18,2,4,1.0,slice,135,3
generic - bananas - raw, bananas - raw,generic ,134,34,0,2,150.0,grams,2,18
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar,310,1
california - orange - cara cara, orange - cara cara,california ,80,42,0,2,2.0,med ,0,28
now sports pea protein dutch chocolate - protein powder, protein powder,now sports pea protein dutch chocolate ,160,9,3,24,44.0,g,570,2
california - orange - cara cara, orange - cara cara,california ,40,21,0,1,1.0,med ,0,14
amazing grass - green superfood all natural drink powder, green superfood all natural drink powder,amazing grass ,30,4,1,2,1.0,scoop,8,0
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,80,21,0,0,140.0,g,20,9
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,40,11,0,0,70.0,g,10,5
classico - tomato   basil, tomato   basil,classico ,90,14,3,3,0.75,cup,645,9
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,400,76,10,4,2.0,pastries,340,32
crepes homemade,,crepes homemade,583,53,32,23,2.0,serving s ,198,8
fruit - cutie  no sugar , cutie  no sugar ,fruit ,120,30,0,3,3.0,cutie,6,0
fresh fruit - organic raspberries, organic raspberries,fresh fruit ,64,15,1,2,1.0,cup,1,5
fruit - cutie  no sugar , cutie  no sugar ,fruit ,80,20,0,2,2.0,cutie,4,0
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,75,20,0,0,1.5,cup,0,9
townsend farms - frozen blueberries - grams, frozen blueberries - grams,townsend farms ,107,25,0,1,1.0,cup,13,17
tresomega chia seeds  cf 11 14  - organic chia seeds, organic chia seeds,tresomega chia seeds  cf 11 14  ,60,5,3,3,1.0,tbsp,0,0
wild oats - organic 2  milk, organic 2  milk,wild oats ,98,10,4,8,0.75,cup,98,10
townsend farms-ac - frozen dark sweet pitted cherries  potassium ,ac - frozen dark sweet pitted cherries  potassium ,townsend farms,147,33,1,1,1.0,cup,0,27
generic - bananas - raw, bananas - raw,generic ,116,30,0,1,130.0,grams,1,16
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,100,26,0,0,2.0,cup,0,12
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup,0,10
kds - strawberry, strawberry,kds ,32,8,0,1,100.0,g,1,5
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,150,39,0,0,0.1875,cup,113,28
homemade pancakes  2 pancakes not inc syrup  makes 42 pancakes,,homemade pancakes  2 pancakes not inc syrup  makes 42 pancakes,261,34,11,9,0.75,serving,263,7
fruit - cutie  no sugar , cutie  no sugar ,fruit ,40,10,0,1,1.0,cutie,2,0
quaker cereal - life original, life original,quaker cereal ,256,53,3,6,1.6,cup,341,13
wild harvest organic - 2  reduced fat milk, 2  reduced fat milk,wild harvest organic ,156,16,7,10,1.3,cup,163,16
minute maid premium original calcium   vitamin d - 100  orange juice, 100  orange juice,minute maid premium original calcium   vitamin d ,165,41,0,3,12.0,fl ,23,36
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,50.0,grams,1,6
generic - bananas - raw, bananas - raw,generic ,103,26,0,1,116.0,grams,1,14
generic - fresh blueberries 1c, fresh blueberries 1c,generic ,80,22,0,1,1.0,c,0,7
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,75,10
en driscoll - fresh strawberries, fresh strawberries,en driscoll ,47,11,0,1,144.0,g,1,7
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,340,43,11,19,1.0,serving,1360,8
wild harvest organic - 2  reduced fat milk, 2  reduced fat milk,wild harvest organic ,240,24,10,16,2.0,cup,250,24
cabot - greek style yogurt plain, greek style yogurt plain,cabot ,78,3,6,4,0.25,cup,28,1
post - shredded wheat original big biscuit, shredded wheat original big biscuit,post ,80,19,1,3,1.0,biscuits,0,0
"banana - banana, without skin"," banana, without skin",banana ,26,7,0,0,0.25,med,0,4
dairyland - one percent milk, one percent milk,dairyland ,28,3,1,2,0.25,cup,30,3
joy of cooking - pancakes or griddle cake, pancakes or griddle cake,joy of cooking ,186,26,7,5,2.0, 4,358,7
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,120,1,11,5,2.0,links,293,1
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp,2,12
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0,4
chobani - nonfat plain greek yogurt, nonfat plain greek yogurt,chobani ,18,1,0,3,0.13,cup,13,1
"generic - frozen blueberries, thawed"," frozen blueberries, thawed",generic ,23,6,0,0,0.33,cup,0,4
cochran - post - shredded wheat cereal - original, post - shredded wheat cereal - original,cochran ,80,16,1,3,1.0,biscuits,0,0
chobani - nonfat plain greek yogurt, nonfat plain greek yogurt,chobani ,35,2,0,6,0.25,cup,26,2
generic - dried blueberries, dried blueberries,generic ,130,32,0,1,0.25,cup,5,26
fiber one - honey clusters, honey clusters,fiber one ,170,44,2,4,52.0,grams,220,9
generic - dried blueberries, dried blueberries,generic ,65,16,0,1,0.125,cup,3,13
"fiber one whole grain flakes,with honey clusters - breakfast cereal", breakfast cereal,"fiber one whole grain flakes,with honey clusters ",170,44,2,4,1.0,cup,220,9
fiber one - 100  whole wheat bread sr, 100  whole wheat bread sr,fiber one ,200,46,3,10,96.0,grams,340,8
cereal - oatmeal - hannaford, oatmeal - hannaford,cereal ,73,13,1,3,0.25,cup,0,0
milk - whole milk, whole milk,milk ,80,6,5,4,0.5,cup,65,6
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s ,1,6
milk - whole milk, whole milk,milk ,40,3,2,2,0.25,cup,33,3
choboni - greek yogurt peach, greek yogurt peach,choboni ,60,10,0,6,75.0,g,30,8
"fruit - strawberries, fresh"," strawberries, fresh",fruit ,9,2,0,0,1.0,oz,0,1
"fruit - peaches, frozen"," peaches, frozen",fruit ,15,4,0,0,0.22499999999999998,cup,0,3
small banana - banana, banana,small banana ,34,0,0,0,2.0,inch,0,0
"quaker - cereals - oatmeal, raisin and spice, prepared"," cereals - oatmeal, raisin and spice, prepared",quaker ,100,20,1,2,100.0,g,151,10
generic - cream - heavy whipping cream 1 tsp, cream - heavy whipping cream 1 tsp,generic ,51,0,5,0,3.0,tsp,6,0
cabot - greek yogurt, greek yogurt,cabot ,38,2,3,0,0.125,c,0,0
oat blenders - cereal, cereal,oat blenders ,180,38,2,3,45.0,g,225,9
trader joes - european style organic plain nonfat yogurt, european style organic plain nonfat yogurt,trader joes ,30,4,0,4,0.25,cup,40,3
milk 1  - 1cup, 1cup,milk 1  ,28,3,1,2,0.25,cup,33,3
tacodeli - migas breakfast taco, migas breakfast taco,tacodeli ,654,64,30,31,2.0,taco,1760,4
twinkie - twinkie, twinkie,twinkie ,130,22,4,1,1.0,twinkie,140,14
quacker - protein bar, protein bar,quacker ,190,24,7,10,1.0,bar,0,0
ego s -  nutri-grain whole wheat waffles,  nutri-grain whole wheat waffles,ego s ,80,13,3,3,1.0,waffle,200,2
kellogg s - eggo waffles - nutri-grain blueberry, eggo waffles - nutri-grain blueberry,kellogg s ,180,31,5,4,2.0,waffles,370,7
