Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.025,tsp,47
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,31,5,0,4,0.75,cup,95
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,13,2,0,1,3.0,pepper,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,63,3,0,13,7.5,tbsp,188
"green onion - fresh, scallions, raw"," fresh, scallions, raw",green onion ,4,1,0,0,0.125,cup,2
kefir - kefir, kefir,kefir ,50,5,2,3,1.0,glass,0
pacific pride - smoked mussels in sunflower oil, smoked mussels in sunflower oil,pacific pride ,150,3,9,13,1.0,can,300
einkorn bread - garfilia - jovial package recipe, garfilia - jovial package recipe,einkorn bread ,72,15,0,0,1.0,slice,0
homemade - meat balls, meat balls,homemade ,108,3,7,8,2.0,meatball,63
homemade - asparagus, asparagus,homemade ,50,8,0,4,10.0,spears,0
yam - microwaved, microwaved,yam ,280,40,0,3,7.0,oz,48
original egg beaters - egg whites, egg whites,original egg beaters ,75,2,0,15,9.0,tbsp,225
"onions - sweet, raw"," sweet, raw",onions ,11,2,0,0,0.1,onion,3
cheese - muenster, muenster,cheese ,103,0,8,7,1.0,slice,176
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,23,5,0,2,4.5,cups,45
tomato - grape, grape,tomato ,11,2,0,0,0.25,cup,2
sea queen - imitation lobster meat  chunk style , imitation lobster meat  chunk style ,sea queen ,40,6,1,4,0.25,cup,275
mccluskey s - farmers cheese, farmers cheese,mccluskey s ,80,1,6,6,1.0,oz,110
mini - mini bell peppers, mini bell peppers,mini ,11,1,0,0,1.0,peppers,3
canadian - 100  lake wild rice, 100  lake wild rice,canadian ,35,8,0,2,0.0625,cup,1
eggplant - eggplant, eggplant,eggplant ,5,1,0,0,0.25,cup,1
himalania - pink sea salt, pink sea salt,himalania ,0,0,0,0,0.25,tsp,440
salmon - poached, poached,salmon ,100,0,3,17,3.0,z ,52
canadian - 100  lake wild rice, 100  lake wild rice,canadian ,140,30,1,6,0.25,cup,5
homemade - mashed yams, mashed yams,homemade ,62,15,0,1,0.5,cup,45
canadian - 100  lake wild rice, 100  lake wild rice,canadian ,280,60,1,12,0.5,cup,10
homemade - asparagus, asparagus,homemade ,30,5,0,2,6.0,spears,0
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup,2
kanimi - deluxe imitation lobster chunks, deluxe imitation lobster chunks,kanimi ,80,14,1,7,85.0,g,450
veggie - green bell pepper , green bell pepper ,veggie ,33,8,0,1,1.0,large,5
vidalia - onion, onion,vidalia ,15,4,0,0,0.25,medium,3
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,0.5,cup,1
homemade - white bean and ham soup, white bean and ham soup,homemade ,240,29,8,18,2.0,cups,750
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,3.0,oz,190
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,5,1,0,0,0.25,cup,8
cooked linguini - cooked linguini, cooked linguini,cooked linguini ,263,53,1,9,4.0,oz ,4
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,1.0,tortilla,420
cheese - farmers cheese, farmers cheese,cheese ,150,1,11,11,50.0,grams,314
pillsbury - buttermilk bisquit, buttermilk bisquit,pillsbury ,170,22,8,4,1.0,bisquit,550
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,75
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616
oscar myers - baccon, baccon,oscar myers ,40,0,3,3,1.0,cooked,135
homemade gravey - gravey, gravey,homemade gravey ,15,2,1,0,2.0,t,49
artisian - lettuce, lettuce,artisian ,10,0,0,2,85.0,grams,0
pecans - raw- pecan halves, raw- pecan halves,pecans ,86,2,9,1,0.125,cup,0
"sesame seed, raw - sesame seed, raw 1 tbsp"," sesame seed, raw 1 tbsp","sesame seed, raw ",52,5,4,2,1.0,tbsp,1
produce - chive flowers, chive flowers,produce ,30,4,1,3,3.0,oz,3
eggbeaters - egg whites, egg whites,eggbeaters ,50,0,0,10,0.5,cup,0
"beachcliff - sardines in soybean oil, 1 can - drained"," sardines in soybean oil, 1 can - drained",beachcliff ,110,1,6,14,3.75,oz ,220
olivero - sunflower oil and extra virgin olive oil, sunflower oil and extra virgin olive oil,olivero ,120,0,14,0,1.0,tbsp,0
"lentils - cooked, boiled, without salt"," cooked, boiled, without salt",lentils ,115,20,0,9,0.5,cup,2
baking - flax seed meal, flax seed meal,baking ,60,3,5,2,2.0,tbsp,0
homemade - cauliflower mash, cauliflower mash,homemade ,36,2,3,1,0.25,cup,8
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz,104
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,3,1,0,0,0.125,cup,0
tomatoes - sun-dried, sun-dried,tomatoes ,15,3,0,1,3.0,piece,126
thousand lakes - wild rice organic canadian long grain, wild rice organic canadian long grain,thousand lakes ,230,48,1,10,1.0,cup,2
garlic clove - 3g  1tsp, 3g  1tsp,garlic clove ,4,1,0,0,3.0,g,1
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
homemade - veggie - salad mixed veggies - no dressing, veggie - salad mixed veggies - no dressing,homemade ,27,0,0,0,12.0,oz ,0
"lentils - cooked, boiled, without salt"," cooked, boiled, without salt",lentils ,230,40,1,18,1.0,cup,4
organic - sundried tomatoes, sundried tomatoes,organic ,30,3,2,1,2.0,pieces,307
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,3.0,oz ,40
red potatoes - red potatoes, red potatoes,red potatoes ,220,52,0,6,2.0,medium,76
home made bread - white bread, white bread,home made bread ,213,27,3,0,2.0,slice,1
homemade - white or wheat bread, white or wheat bread,homemade ,121,22,1,3,1.0,slice,0
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,17,4,0,1,0.5,pepper,2
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,1.0,cup,407
homemade - cheese garlic bread, cheese garlic bread,homemade ,238,17,15,8,1.0,slice,420
turkey breast - lunch meat, lunch meat,turkey breast ,50,1,1,9,2.0,oz,490
ham - baked - ham- baked, baked - ham- baked,ham ,18,0,1,4,1.0,oz,108
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,0.5,cup,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup,308
walmart - fiesta blend shredded cheese, fiesta blend shredded cheese,walmart ,90,1,6,8,28.0,g,240
"chick peas  cooked, boiled, without salt  - usda data - chick peas  cooked, boiled, without salt "," usda data - chick peas  cooked, boiled, without salt ","chick peas  cooked, boiled, without salt  ",135,23,2,7,0.5,cup,6
pecans - raw- pecan halves, raw- pecan halves,pecans ,6,0,1,0,1.0,g,0
"lotus foods - organic black ""forbidden"" rice"," organic black ""forbidden"" rice",lotus foods ,300,65,3,9,0.5,cup 60,0
homemade - steamed chinese eggplant, steamed chinese eggplant,homemade ,50,13,0,3,0.5,average,0
chives - raw, raw,chives ,3,0,0,0,3.0,tbsp,0
homemade - ham   bean soup, ham   bean soup,homemade ,452,66,6,36,2.0,cup,1484
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,100.0,g,6
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,0.25,onion,7
sea best - swaii fillet, swaii fillet,sea best ,98,0,1,21,4.0,oz,0
"chickpeas  garbanzo beans, bengal gram  - cooked, boiled, without salt"," cooked, boiled, without salt","chickpeas  garbanzo beans, bengal gram  ",202,34,3,11,0.75,cup,9
okra - raw, raw,okra ,8,2,0,1,0.25,cup,2
