Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
subway - oil   vinegar dressing, oil   vinegar dressing,subway ,45,0,5,0,1.0,oz
"fresh, raw, sunbelle - blackberries", blackberries,"fresh, raw, sunbelle ",18,4,0,1,0.25,container
wegmans - natural granola cereal, natural granola cereal,wegmans ,460,62,18,10,1.0,cup
wegmans - 1  low fat milk updated, 1  low fat milk updated,wegmans ,28,3,1,2,0.25,cups
"nabisco - honey made ""squares"" graham cracker"," honey made ""squares"" graham cracker",nabisco ,65,12,2,1,2.0,squares
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"generic - asparagus, sauteed in olive oil"," asparagus, sauteed in olive oil",generic ,30,4,4,2,1.0,cup
mission  mexico - avocado raw, avocado raw,mission  mexico ,120,8,11,0,0.5,medium
chobani - blood orange non-fat, blood orange non-fat,chobani ,120,19,0,12,5.3,oz
"woodstock farms - raw almond butter, all natural  unsalted "," raw almond butter, all natural  unsalted ",woodstock farms ,190,6,17,6,2.0,tbsp
wegmans - natural granola cereal, natural granola cereal,wegmans ,230,31,9,5,0.5,cup
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
trader joe s - five seed almond bars, five seed almond bars,trader joe s ,110,16,5,2,1.0,bar
mueller - vanilla yogurt with crunchy granola, vanilla yogurt with crunchy granola,mueller ,210,32,5,9,1.0,container
pagoda express - spicy garlic chicken, spicy garlic chicken,pagoda express ,210,39,2,8,1.0,cup
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,1.0,slice
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,35,0,2,3,1.0,tsp 
dunkin donuts - egg white turkey sausage wake-up wrap, egg white turkey sausage wake-up wrap,dunkin donuts ,150,14,5,11,1.0,wrap
generic - thin n trim sweet italian chicken sausage, thin n trim sweet italian chicken sausage,generic ,70,1,3,12,1.0,link
smothie king gladiator - smoothie, smoothie,smothie king gladiator ,180,1,0,45,20.0,oz
mjh cafeteria - char-grilled salmon, char-grilled salmon,mjh cafeteria ,232,0,0,0,6.0,oz 
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,108,1,7,8,0.3,cup
eurest - vegetable fried rice, vegetable fried rice,eurest ,172,22,7,4,0.67,cup
generic carry out - kung poa chicken, kung poa chicken,generic carry out ,144,10,10,6,4.0,oz
chinese - wonton soup, wonton soup,chinese ,134,16,2,16,6.0,oz
pork - pork dumplings, pork dumplings,pork ,90,9,4,3,1.0,dumplings
generic - aged parmesan crisps, aged parmesan crisps,generic ,80,1,6,7,3.0,crisp
publix - bourbon salmon filet, bourbon salmon filet,publix ,370,16,14,34,1.0,filet
publix - bourbon salmon, bourbon salmon,publix ,370,16,14,34,1.0,filet
weight watchers - vanilla shake mix, vanilla shake mix,weight watchers ,90,12,2,10,1.0,packet
bacons - bacon, bacon,bacons ,130,0,10,9,3.0,slices
"generic - 2 scrambled eggs  1 whole, 1 egg white "," 2 scrambled eggs  1 whole, 1 egg white ",generic ,95,1,5,10,2.0,eggs
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
acme - smoked nova salmon, smoked nova salmon,acme ,35,0,1,7,1.0,oz 
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
sodexo - bacon, bacon,sodexo ,100,0,6,8,2.5,slice
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
eggs - 1 large scrambled, 1 large scrambled,eggs ,70,0,5,6,1.0,egg
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,66,0,2,10,2.0,oz
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
baby bell mini - light, light,baby bell mini ,100,0,6,12,2.0,piece
baby bell mini - light, light,baby bell mini ,50,0,3,6,1.0,piece
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,80,0,7,7,1.0,piece
stadler s - country ham, country ham,stadler s ,90,0,3,14,2.0,oz 
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,3.0,large
boar s head - pepper jack cheese, pepper jack cheese,boar s head ,100,0,9,6,2.0,slices
jenny o - turkey sausage, turkey sausage,jenny o ,90,0,5,10,2.0,links
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
dunkin  donuts - egg white turkey sausage and cheese wake-up wrap, egg white turkey sausage and cheese wake-up wrap,dunkin  donuts ,150,14,6,10,1.0,wrap
generic - kilbasa, kilbasa,generic ,127,2,10,7,2.0,ounces
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,70,1,5,7,1.0,egg
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,45,1,3,4,1.5,tbls
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,3.0,slices
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,300,2,4,6,6.0,wings
wing stop - wings  hot sauce , wings  hot sauce ,wing stop ,275,18,15,20,5.0,wings
jenny o - jenny o hot italion turkey sausage, jenny o hot italion turkey sausage,jenny o ,83,0,5,9,2.0,ounces
milk - whole milk, whole milk,milk ,9,1,1,1,1.0,tbsp s 
chinese - wonton- soup, wonton- soup,chinese ,270,0,30,0,6.0,wonton
kung poa chicken - kung poa chicken, kung poa chicken,kung poa chicken ,435,11,31,28,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
"generic - 2 scrambled eggs  1 whole, 1 egg white "," 2 scrambled eggs  1 whole, 1 egg white ",generic ,67,1,4,7,1.4,eggs
salmon - salmon - baked, salmon - baked,salmon ,102,0,4,14,2.0,oz
maggianos - mozarella marinara, mozarella marinara,maggianos ,290,20,0,0,0.25,of
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
honeysuckle white - ground turkey sausage, ground turkey sausage,honeysuckle white ,120,1,6,17,3.0,oz
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0.5,oz
"organic pork chop - grilled pork chop, seasoned"," grilled pork chop, seasoned",organic pork chop ,163,1,6,29,5.0,oz
turbana - banana, banana,turbana ,38,9,0,0,0.38,medium
combat powder - whey protein, whey protein,combat powder ,87,3,1,17,0.67,scoop
"seeds - brown flax, ground"," brown flax, ground",seeds ,74,4,6,3,14.0,g
jack fry s - shrimp and grits, shrimp and grits,jack fry s ,692,35,40,44,503.0,g
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,4.0,ounces
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,105,6,2,18,0.7,scoop
badia - flax seed ground, flax seed ground,badia ,80,4,6,4,2.0,tbsp
milk - whole milk, whole milk,milk ,28,2,2,2,3.0,tbsp s 
mellow mushroom - cheese pizza  medium slice , cheese pizza  medium slice ,mellow mushroom ,395,54,11,20,1.25,slice
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,90,1,6,7,3.0,tbls
lox-salmon - smoked nova,salmon - smoked nova,lox,35,0,1,7,1.0,oz 
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,0,1,2.0,tbsp
generic - smoked chicken wing segment, smoked chicken wing segment,generic ,305,0,20,30,5.0,wing
pills bury - cinnamon rolls with icing  cinnabon cinnamon , cinnamon rolls with icing  cinnabon cinnamon ,pills bury ,280,46,90,4,2.0,roll
olympian labs - a-akg powder, a-akg powder,olympian labs ,0,0,0,0,3.0,grams
bsn - syntha-6 - chocolate milkshake, syntha-6 - chocolate milkshake,bsn ,140,7,2,25,1.0,scoop
cytosport - monster amino bcaa powder, monster amino bcaa powder,cytosport ,5,1,0,2,0.5,scoop
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,13,3,0,0,2.5,scoop
kirkland signature - maximum strength vitamin d3 2000 i u , maximum strength vitamin d3 2000 i u ,kirkland signature ,0,0,0,0,1.0,softgel
now - l-citrulline powder, l-citrulline powder,now ,0,0,0,0,2.0,1 4
vitamin shoppe - b-complex 100, b-complex 100,vitamin shoppe ,0,0,0,0,1.0,softgel
vitafusion - calcium gummy vitamins, calcium gummy vitamins,vitafusion ,30,7,0,0,2.0,gummies
bodytech - l-glutamine - 4500 mg - supplement, l-glutamine - 4500 mg - supplement,bodytech ,0,0,0,0,1.0,heaping
kroger - glucosamine   chondroitin complex, glucosamine   chondroitin complex,kroger ,10,2,0,0,2.0,tablets
rockstar energy drink - original, original,rockstar energy drink ,260,64,0,0,1.0,container
a w - root beer, root beer,a w ,330,87,0,0,24.0,oz
pringles - pizza, pizza,pringles ,300,30,18,2,56.0,g
sams club - muffins, muffins,sams club ,530,66,27,7,1.0,muffin blueberry
breakfast items - french toast with butter, french toast with butter,breakfast items ,713,72,38,21,4.0,slices
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
scrambled egg - breakfast, breakfast,scrambled egg ,75,0,5,7,1.0,cooked
coffee - coffee w  sugar, coffee w  sugar,coffee ,40,10,0,0,16.0,oz
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,150,36,0,3,12.0,fl
power bar - triple threat chocolate peanut butter crisp, triple threat chocolate peanut butter crisp,power bar ,220,32,6,11,1.0,bar
rockstar - pure zero punched, pure zero punched,rockstar ,0,1,0,0,8.0,fl oz
quaker - original rice cake, original rice cake,quaker ,105,21,0,3,3.0,cake
winco - creamy peanut butter, creamy peanut butter,winco ,400,12,32,14,4.0,tbsp
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,1.0,taco
rockstar energy drink - original, original,rockstar energy drink ,520,128,0,0,2.0,container
monster - ultra sunrise, ultra sunrise,monster ,0,1,0,0,8.0,oz
kroger - carbmaster key lime yogurt  correct , carbmaster key lime yogurt  correct ,kroger ,60,4,2,9,6.0,oz 
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars
met-rx - protein plus - protein bar - chocolate chocolate chunk,rx - protein plus - protein bar - chocolate chocolate chunk,met,310,33,10,32,1.0,bar 
medifast - oatmeal - maple   brown sugar, oatmeal - maple   brown sugar,medifast ,200,30,3,22,2.0,packet
milk - skim  usda , skim  usda ,milk ,90,12,0,9,1.0,cup
"eggs, scrambled - scrambled", scrambled,"eggs, scrambled ",140,0,10,14,2.0,egg
egg - white, white,egg ,17,0,0,4,1.0,large
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,1.0,oz
papa johns - updated garlic bread sticks - 1 2015 website, updated garlic bread sticks - 1 2015 website,papa johns ,170,27,5,5,1.0,sticks
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,14,1,0,1,20.0,ounces
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,2,0,1.0,tbsp
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,32,2,4,1.0,packet
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet
detour - carmel peanut 15g, carmel peanut 15g,detour ,170,17,6,15,1.0,bar
clif - builder s max - caramel peanut, builder s max - caramel peanut,clif ,390,40,13,30,1.0,bar
monster energy - absolute zero  16 oz  container , absolute zero  16 oz  container ,monster energy ,0,2,0,0,1.0,container
"fiber one  costco  - fiber one bar, oats and chocolate"," fiber one bar, oats and chocolate",fiber one  costco  ,140,29,4,2,1.0,bar
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,50.0,g
homemade - baked brownies, baked brownies,homemade ,170,18,4,1,1.0,oz
grandmas vanilla sandwich creme cookies - vanilla sandwich cookies, vanilla sandwich cookies,grandmas vanilla sandwich creme cookies ,380,54,18,4,1.0,container
millville - fiber now chewy bar oats   peanut butter, fiber now chewy bar oats   peanut butter,millville ,140,30,4,2,1.0,bar
kelloggs - fiber one lemon bar, fiber one lemon bar,kelloggs ,90,18,3,0,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
betty crocker - suddenly pasta salad - ranch and bacon, suddenly pasta salad - ranch and bacon,betty crocker ,350,34,2,6,0.75,cup
betty crocker - suddenly pasta salad - ranch and bacon, suddenly pasta salad - ranch and bacon,betty crocker ,700,68,3,12,1.0,1 2
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,312,0,21,25,4.0,egg
market pantry - sharp cheddar shredded cheese, sharp cheddar shredded cheese,market pantry ,33,1,3,2,0.075,cup
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup
cub foods - 2  milk, 2  milk,cub foods ,130,12,5,8,1.0,cup
archer farms - 100  whole wheat couscous, 100  whole wheat couscous,archer farms ,210,45,1,9,1.0,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,0,11,13,2.0,egg
kds - avacado, avacado,kds ,176,10,17,2,110.0,grams
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
coffeemate - gingerbread latte creamer, gingerbread latte creamer,coffeemate ,160,28,6,0,4.0,tbsp
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,5.3,oz
essential everyday - bacon - naturally hardwood smoked, bacon - naturally hardwood smoked,essential everyday ,270,0,21,15,6.0,pan
betty crocker - spiced pumpkin cupcake, spiced pumpkin cupcake,betty crocker ,210,30,9,1,1.0,cupcake
"barley - pearled, cooked"," pearled, cooked",barley ,193,44,1,4,1.0,cup
campbell s select harvest - tomato garden soup, tomato garden soup,campbell s select harvest ,90,18,1,3,0.5,can
monster energy - muscle energy shake - chocolate, muscle energy shake - chocolate,monster energy ,210,19,4,25,15.0,fl 
birds eye viola  - garlic chicken, garlic chicken,birds eye viola  ,480,58,16,22,2.0,cup
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,207,9,6,30,1.15,cup
little debbie snack cakes - swiss cake roll, swiss cake roll,little debbie snack cakes ,270,39,12,2,2.0,cakes
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,18,4,0,0,0.25,cup
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,40,2,3,1,1.0,cup
bob s redmill - flax meal, flax meal,bob s redmill ,60,5,4,3,2.0,tablespoons
banana - large, large,banana ,121,31,0,2,1.0,large
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,35,9,0,1,0.5,cup
oils - virgin coconut oil unrefined, virgin coconut oil unrefined,oils ,120,0,14,0,1.0,tbsp 
fresh - romaine lettuce, romaine lettuce,fresh ,40,3,1,3,5.0,cup
trader joe s - fixed cooked brown jasmine rice, fixed cooked brown jasmine rice,trader joe s ,426,93,3,8,2.0,cup
alf s - puffed brown rice cereal, puffed brown rice cereal,alf s ,140,28,0,2,2.0,cup
la tourangelle - coconut oil virgin   unrefined, coconut oil virgin   unrefined,la tourangelle ,60,0,7,0,0.5,tbs 
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,105,24,0,3,9.0,oz
fresh - mango fresh, mango fresh,fresh ,135,35,1,1,1.0,whole
emergen-c - immune plus with vitamin d  blueberry acai flavor ,c - immune plus with vitamin d  blueberry acai flavor ,emergen,20,5,0,0,1.0,packet
"melons - honeydew, raw"," honeydew, raw",melons ,204,52,1,3,20.0,oz s 
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,70,17,0,1,1.0,cup
romaine - lettuce - 4 leaves, lettuce - 4 leaves,romaine ,16,3,0,1,5.0,leaves
vitacoco - coconut water 330ml, coconut water 330ml,vitacoco ,60,15,0,0,11.1,fl
"melons - honeydew, raw"," honeydew, raw",melons ,102,26,0,2,10.0,oz s 
bisquick mix - cookies, cookies,bisquick mix ,200,24,11,5,5.0,cookie
post - shredded wheat spoon size, shredded wheat spoon size,post ,170,40,1,6,49.0,g
wild harvest organic - 2  reduced fat milk, 2  reduced fat milk,wild harvest organic ,96,10,4,6,0.8,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
palmer s candies - chocolate almond bark, chocolate almond bark,palmer s candies ,300,36,18,0,2.0,oz
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,190,44,1,3,1.0,cup
kemps - 1  lowfat milk, 1  lowfat milk,kemps ,55,7,1,4,0.5,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon
subway - sunrise sandwhich, sunrise sandwhich,subway ,470,48,120,32,6.0,""""
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,25,5,0,0,1.0,tbsp
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,1.0,packet
generic -  half grapefruit 1 tsp of sugar,  half grapefruit 1 tsp of sugar,generic ,180,0,0,0,1.0,grapefruit
malt-o-meal - frosted mini spooners,o-meal - frosted mini spooners,malt,110,45,1,5,1.0,cup
great value - lite maple syrup, lite maple syrup,great value ,50,13,0,0,0.125,cup
aldi peanut delight - crunchy peanut butter, crunchy peanut butter,aldi peanut delight ,100,3,8,5,1.0,tbsp
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,70,12,2,2,1.0,waffles
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
"nectarine - fresh medium  2 1 2"" dia  "," fresh medium  2 1 2"" dia  ",nectarine ,74,18,1,2,1.0,nectarine
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,50,10,0,0,2.0,tbsp
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
fruit - grapes  red   green seedless , grapes  red   green seedless ,fruit ,52,14,0,1,0.5,cup
generic - honeynut cheerios, honeynut cheerios,generic ,110,20,0,2,1.0,cup
generic - banana , banana ,generic ,90,27,0,1,7.0,""""
kemps - 1  lowfat milk, 1  lowfat milk,kemps ,83,10,2,6,0.75,cup
aldi loven fresh - english muffin, english muffin,aldi loven fresh ,120,25,1,4,1.0,muffin
generic - strawberry-rhubarb preserves - gedney state fair, strawberry-rhubarb preserves - gedney state fair,generic ,50,12,0,0,1.0,tbsp
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg
kemps - 1  lowfat milk, 1  lowfat milk,kemps ,110,13,3,8,1.0,cup
fit and light - vanilla almond cereal, vanilla almond cereal,fit and light ,110,24,1,2,0.75,cup
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,15,1,1,0,1.0,tbsp
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,130,24,3,1,31.0,g
fuji - oganic apple  large , oganic apple  large ,fuji ,110,22,0,0,1.0,large
quaker - instant oatmeal - cinnamon weight control, instant oatmeal - cinnamon weight control,quaker ,160,29,3,7,1.0,packet
sun-maid raisins - raisins,maid raisins - raisins,sun,130,31,0,1,0.25,cup
caribou coffee - northern light turtle mocha  white chocolate  large, northern light turtle mocha  white chocolate  large,caribou coffee ,315,40,10,13,522.0,g
sugar - white granulated sugar, white granulated sugar,sugar ,30,8,0,0,2.0,teaspoon
"homeade - sausage , hasbrown, egg, cheese bake"," sausage , hasbrown, egg, cheese bake",homeade ,180,14,10,0,1.0,cups
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,140,24,4,2,2.0,oz
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,0,2,8.0,fl
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,1.0,container
cuties california mandarins - clementines, clementines,cuties california mandarins ,80,17,1,1,2.0,orange
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,105,16,3,5,0.25,cup
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,2.0,egg
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium
vegetable - cherry tomato, cherry tomato,vegetable ,15,3,0,1,5.0,tomatoes
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,105,18,3,2,1.5,oz
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,28.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,60,10,0,6,0.75,cup
generic - sunflower seed kernals, sunflower seed kernals,generic ,190,7,15,6,0.25,cup
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,1.0,packet
fruit - grapes  red   green seedless , grapes  red   green seedless ,fruit ,78,20,0,1,0.75,cup
thomas - hearty grains double fiber honey wheat english muffin, hearty grains double fiber honey wheat english muffin,thomas ,120,27,1,5,1.0,muffin
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,1.0,slice
oscar mayer - deli style - turkey breast - honey smoked thin sliced, deli style - turkey breast - honey smoked thin sliced,oscar mayer ,15,1,0,3,2.0,slices
milville - fiber now bars oats   chocolate ch, fiber now bars oats   chocolate ch,milville ,120,28,3,2,1.0,bar
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,0.75,cup
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,150.0,g
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,1.0,slices
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,35,5,2,0,1.0,tbsp
"subway - black forest ham, egg   cheese 6"" on honey oat bread"," black forest ham, egg   cheese 6"" on honey oat bread",subway ,350,45,9,24,6.0,""""
minute maid - premium original orange juice, premium original orange juice,minute maid ,165,41,0,3,12.0,fl 
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,130,24,4,2,1.0,and
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,35,5,2,0,1.0,tbsp
kristen s - fruit and nut bread, fruit and nut bread,kristen s ,296,58,5,6,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
generic - strawberry-rhubarb preserves - gedney state fair, strawberry-rhubarb preserves - gedney state fair,generic ,25,6,0,0,0.5,tbsp
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
eggo - waffles - whole wheat with blueberry, waffles - whole wheat with blueberry,eggo ,160,31,3,5,2.0,piece s 
