Name,Meal,Brand,Calories,Carbs,Protein,Fat,Sodium,Amount,Units,Sugar
whole foods - frosted cream filled long john doughnut, frosted cream filled long john doughnut,whole foods ,441,55,9,21,299,1.0,donut,4
generic - chocolate covered bavarian cream doughnut, chocolate covered bavarian cream doughnut,generic ,280,0,3,12,350,1.0,doughnut,16
kraft - cheese - white american - 2  milk slices, cheese - white american - 2  milk slices,kraft ,40,2,4,3,270,1.0,slice,1
mc donald s - pumpkin spice latte non fat milk - large, pumpkin spice latte non fat milk - large,mc donald s ,320,64,17,1,200,20.0,oz ,60
mcdonalds - egg white delight mcmuffin without canadian bacon, egg white delight mcmuffin without canadian bacon,mcdonalds ,230,31,15,7,570,1.0,sandwich,2
farmhouse - triple decker grilled cheese, triple decker grilled cheese,farmhouse ,512,43,18,30,1209,132.0,g,3
saul good - shoestring fries, shoestring fries,saul good ,324,4,0,24,0,4.0,oz,0
world wide - pure protein plus - french vanilla, pure protein plus - french vanilla,world wide ,70,3,12,2,63,0.5,scoop,1
pb2 - peanut butter, peanut butter,pb2 ,11,1,1,0,24,0.5,tbsp,0
amazing grass - green super food powder, green super food powder,amazing grass ,30,4,2,1,8,8.0,grams,0
herbalife - formula 1 nutritional shake mix - all flavors, formula 1 nutritional shake mix - all flavors,herbalife ,135,20,14,2,210,3.0,scoops,14
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,30,2,0,2,35,1.0,1 3,0
price first - 2  milk, 2  milk,price first ,130,12,8,5,130,1.0,cup,12
roasted plain - asparagus, asparagus,roasted plain ,20,4,2,0,2,5.0,spears,2
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,120,1,7,10,190,0.25,cup,0
condiments - helmans - light mayo, helmans - light mayo,condiments ,70,2,0,7,250,2.0,table,0
great value - cauliflower frozen -cg, cauliflower frozen -cg,great value ,100,20,10,0,100,1.0,container,10
pillsbury - crescent rolls - reduced fat, crescent rolls - reduced fat,pillsbury ,180,26,4,8,440,2.0,roll,6
smart dogs - veggie hot dog, veggie hot dog,smart dogs ,100,4,14,4,660,2.0,link,0
kraft singles - cheese american slices, cheese american slices,kraft singles ,70,2,4,5,220,1.0,slice,1
aunt millie s - lite wheat bread, lite wheat bread,aunt millie s ,70,20,4,1,180,2.0,slices,2
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,3,4,200,1.0,slice,1
 at  - canned spinach, canned spinach, at  ,20,3,2,0,150,0.5,cup,0
mcdonald s sg - baked apple pie, baked apple pie,mcdonald s sg ,250,32,2,13,170,2.7,oz,13
martha white - honey bran muffins, honey bran muffins,martha white ,300,54,4,8,440,2.0,muffin,28
"ortega - flour tortillas 8"""," flour tortillas 8""",ortega ,480,88,12,8,840,4.0,tortilla,0
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,35,0,0,0,0,4.0,cups,0
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,330,0,21,27,541,1.0,cup,0
lite house - chunky blue cheese, chunky blue cheese,lite house ,150,1,1,16,220,2.0,tbsp,1
homemade - white or wheat bread, white or wheat bread,homemade ,121,22,3,1,0,1.0,slice,1
dannon activia fiber - strawberry   cereal lowfat yogurt, strawberry   cereal lowfat yogurt,dannon activia fiber ,110,20,4,2,60,1.0,container,16
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,4,2,260,1.0,package,12
maxwell house - coffee - black, coffee - black,maxwell house ,5,5,0,0,25,40.0,oz ,0
beaumont coffee  aldi - original coffee creamer, original coffee creamer,beaumont coffee  aldi ,90,9,0,5,0,9.0,teaspoon,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,144,36,0,0,0,9.0,tsp,38
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,4,3,210,1.0,packet,9
quaker - instant oatmeal - original, instant oatmeal - original,quaker ,200,38,8,4,150,2.0,packet,2
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,270,63,6,2,0,1.5,cup,17
kroger - dark rye hamburger buns, dark rye hamburger buns,kroger ,440,84,16,5,960,2.0,bun,4
morning star - veggie crumbles, veggie crumbles,morning star ,120,7,15,4,345,1.0,cup,0
generic - deli colby cheese, deli colby cheese,generic ,160,0,10,14,260,2.0,slice,0
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,165,0,11,14,270,0.5,cup,0
kroger - dark rye hamburger buns, dark rye hamburger buns,kroger ,220,42,8,3,480,1.0,bun,2
sargento - baby swiss  deli style sliced , baby swiss  deli style sliced ,sargento ,140,0,10,10,70,2.0,slice,0
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,70,2,0,7,250,2.0,tbsp,0
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,280,30,8,14,1680,16.0,oz,10
giant lite wheat bread - lite wheat bread, lite wheat bread,giant lite wheat bread ,140,30,12,1,460,4.0,slices,2
land o  lakes - spreadable butter w canola oil  5 10 13 , spreadable butter w canola oil  5 10 13 ,land o  lakes ,135,0,0,17,135,1.5,tablespoon,0
ouaker old -fashion oats - 1 2 c uncooked oatmeal,fashion oats - 1 2 c uncooked oatmeal,ouaker old ,225,41,8,5,0,0.75,uncooked,2
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,0,2.0,tablespoon,8
jiffy - natural peanut butter, natural peanut butter,jiffy ,190,6,7,16,150,2.0,tbsp,3
dcn - kroger bran flakes - bran flakes, kroger bran flakes - bran flakes,dcn ,120,31,4,1,227,1.0,cup,7
tasty cake - chocolate cupcakes  3 cupcakes , chocolate cupcakes  3 cupcakes ,tasty cake ,107,17,1,4,120,0.33,package,10
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,4,0,0,0,8,2.0,k-cup,0
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,60,6,0,3,0,6.0,teaspoon,0
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,0,6.0,packet,24
mcdonald s - small french fry, small french fry,mcdonald s ,230,29,3,11,160,1.0,bag,0
"ortega - flour tortillas 8"""," flour tortillas 8""",ortega ,220,44,6,4,420,2.0,tortilla,0
morningstar - spicy black bean burger, spicy black bean burger,morningstar ,240,26,22,8,700,2.0,patty,4
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,248,0,16,20,405,0.75,cup,0
wholly - 100 calorie guacomle, 100 calorie guacomle,wholly ,100,5,1,9,170,1.0,pack,0
oatmeal - oatmeal, oatmeal,oatmeal ,300,56,10,5,0,1.0,cup,0
trader joes - chicken tamale, chicken tamale,trader joes ,240,27,6,11,680,1.0,tamale,0
trader joes - chicken tamale, chicken tamale,trader joes ,480,54,12,22,1360,2.0,tamale,0
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,200,39,5,3,5,40.0,g,12
starbucks - venti americano with 3 tbsp half and half, venti americano with 3 tbsp half and half,starbucks ,60,3,0,6,18,20.0,oz,0
quacker oats - oatmeal quick 1 minute, oatmeal quick 1 minute,quacker oats ,300,54,10,6,0,1.0,cup,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,10,6,125,1.25,cup,15
earth grains - bread 100  wheat berry with honey whole wheat, bread 100  wheat berry with honey whole wheat,earth grains ,400,80,20,4,480,4.0,slice,16
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,7,16,150,32.0,g,3
quacker oats - oatmeal quick 1 minute, oatmeal quick 1 minute,quacker oats ,150,27,5,3,0,0.5,cup,1
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,270,54,12,3,405,3.0,slice,9
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,100,1.0,cup,12
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,2,17,3,450,11.0,fl,0
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,313,46,9,10,1060,2.0,pancake,9
farmer john - pork sausage link, pork sausage link,farmer john ,280,2,12,24,800,4.0,links,0
dennys - two eggs scrambled, two eggs scrambled,dennys ,333,1,17,28,313,2.67,eggs,0
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,250,32,18,7,800,1.0,sandwich,3
mcdonalds - large coffee with 4 creams, large coffee with 4 creams,mcdonalds ,80,0,0,8,60,16.0,oz,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,100,10,1,6,207,0.67,hash,0
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,150,27,5,3,0,0.5,cup,1
starbucks - venti brewed coffee - black  with sweet and low and fat free milk, venti brewed coffee - black  with sweet and low and fat free milk,starbucks ,25,5,2,0,36,20.0,oz,5
einstein s bagels - almond butter spread 25  reduced fat, almond butter spread 25  reduced fat,einstein s bagels ,120,11,2,9,80,1.0,serving,0
oroweat - double fiber bread, double fiber bread,oroweat ,240,54,12,5,390,3.0,slice,9
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,300,54,10,5,0,1.0,cup,2
gatorade - g2 low calorie fruit punch 20 fl oz, g2 low calorie fruit punch 20 fl oz,gatorade ,45,12,0,0,270,20.0,fl,12
cytosport - muscle milk vanilla cocolate, muscle milk vanilla cocolate,cytosport ,310,19,32,12,310,2.0,scoops,4
"tropicana trop50 - orange juice 50  less sugar, pulp free"," orange juice 50  less sugar, pulp free",tropicana trop50 ,100,26,2,0,20,16.0,oz,20
earth grains - bread 100  wheat berry with honey whole wheat, bread 100  wheat berry with honey whole wheat,earth grains ,200,40,10,2,240,2.0,slice,8
homemade - breakfast potatoes  peeled russet potatoes , breakfast potatoes  peeled russet potatoes ,homemade ,134,22,0,6,0,1.0,cup,0
"trumeals - herb omelette 2  chicken apple sausage, roasted potatoes  large "," herb omelette 2  chicken apple sausage, roasted potatoes  large ",trumeals ,345,43,28,8,698,0.75,container,2
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,282,3.0,large,1
generic - egg white  fried , egg white  fried ,generic ,140,0,7,0,110,2.0,large,0
oroweat - double fiber bread, double fiber bread,oroweat ,160,36,8,3,260,2.0,slice,6
"tropicana trop50 - orange juice 50  less sugar, pulp free"," orange juice 50  less sugar, pulp free",tropicana trop50 ,200,52,4,0,40,32.0,oz,40
eurest - smoked salmon salad, smoked salmon salad,eurest ,384,25,8,28,539,1.0,each,3
generic - coffee with 2  milk, coffee with 2  milk,generic ,20,3,2,1,25,6.0,oz,3
turbana - banana, banana,turbana ,100,23,1,0,0,1.0,medium,16
starbucks old fashioned oatmeal - hot oatmeal, hot oatmeal,starbucks old fashioned oatmeal ,160,28,5,3,125,0.5,cup,0
coffe - coffe, coffe,coffe ,59,11,2,1,0,1.0,tranche,1
starbucks - sausage croissant roll, sausage croissant roll,starbucks ,410,30,14,26,0,1.0,whole,0
outtakes - tuna croissant, tuna croissant,outtakes ,697,47,18,49,1135,1.0,sandwich,12
milo - 3 in 1 sachet 35g, 3 in 1 sachet 35g,milo ,150,24,4,4,0,1.0,sachet,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,94,1.0,large,0
sausage - sausage, sausage,sausage ,110,3,4,9,300,90.0,g,2
starbucks - ham and egg breakfast sandwhich, ham and egg breakfast sandwhich,starbucks ,350,31,20,16,790,133.0,g,0
naked - kale blazer  veggies , kale blazer  veggies ,naked ,190,40,4,0,180,15.2,fl,34
ihop - colorado omelet, colorado omelet,ihop ,730,23,71,81,2360,1.0,omelet,10
ihop - harvest grain pancake, harvest grain pancake,ihop ,320,34,10,16,720,2.0,pancake,10
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,4,1,135,1.0,slice,3
kerrigold - butter, butter,kerrigold ,100,0,0,11,100,1.0,tbsp 4g,0
eas - myoplex lite - chocolate fudge, myoplex lite - chocolate fudge,eas ,170,20,20,2,370,11.0,fl,4
sirlon steak - steak, steak,sirlon steak ,750,0,120,30,300,20.0,oz,0
alfonso s - chocolate champorado, chocolate champorado,alfonso s ,220,44,3,4,30,1.0,cup,16
generic - grilled squid, grilled squid,generic ,80,10,15,3,80,4.0,oz,2
generic - japanese pork ramen with boiled egg, japanese pork ramen with boiled egg,generic ,494,0,0,0,0,1.0,bowl,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,14,14,32,300,64.0,g,6
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,360,72,16,4,540,4.0,slice,12
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,188,2.0,large,1
egg - white, white,egg ,34,0,7,0,110,2.0,large,0
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,60,4,9,2,650,5.0,slices,2
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,2,1,1,0.5,cup,0
spam - original, original,spam ,180,1,7,16,790,2.0,oz,0
kirkland - beef hotdogs, beef hotdogs,kirkland ,85,1,4,7,265,0.5,hotdog,1
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,25,28,375,4.0,large,2
rice - brown , brown ,rice ,460,90,10,8,320,2.0,cup,0
"muscle milk - 17 oz  ready to drink shake, chocolate"," 17 oz  ready to drink shake, chocolate",muscle milk ,170,8,16,8,230,8.0,oz,2
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,230,11,25,9,380,14.0,oz,3
odwalla - superfood original size 450ml, superfood original size 450ml,odwalla ,240,56,2,1,20,15.2,oz,47
goldilocks - wheat pandesal, wheat pandesal,goldilocks ,220,40,6,6,270,2.0,roll,6
"generic - coffee, black w  splenda"," coffee, black w  splenda",generic ,0,1,0,0,0,1.0,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,50,0.5,cup,6
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,360,29,14,22,780,1.0,mc,3
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,80,0,0,8,60,2.0,medium,0
naked - protein   greens juice smoothie, protein   greens juice smoothie,naked ,420,64,32,3,300,16.0,fl,56
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,8,2,270,2.0,slice,6
home steamed - crab legs  steamed , crab legs  steamed ,home steamed ,160,0,38,1,650,1.0,pounds,0
generic - melt butter, melt butter,generic ,80,0,0,9,85,1.0,tbsp,0
"squid - cooked, fried"," cooked, fried",squid ,149,7,15,6,260,3.0,oz,0
jayde s shrimp - steamed or boiled, steamed or boiled,jayde s shrimp ,80,0,0,1,0,3.0,oz,0
fried - chicken wings, chicken wings,fried ,160,0,20,12,210,2.0,wings,0
kalbi - beef short ribs, beef short ribs,kalbi ,140,4,6,11,450,1.0,strip,3
chobani - pineapple, pineapple,chobani ,140,17,11,3,55,1.0,cup,15
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,1,0,4,1.0,fruit,0
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,32,3,1,1,355,0.5,cup,2
vienna sausage - vienna sausage, vienna sausage,vienna sausage ,220,2,10,20,980,6.0,links,0
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,7,16,150,2.0,tbsp,3
sunny s - nutella, nutella,sunny s ,200,21,2,12,15,37.0,g,21
orowheat - double fiber whole wheat bread, double fiber whole wheat bread,orowheat ,160,36,8,2,240,2.0,slice,4
egg - sunny side up, sunny side up,egg ,240,3,21,15,234,3.0,egg,0
cochran - hormel - spam - original, hormel - spam - original,cochran ,540,3,21,48,2370,6.0,oz,0
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,500,2,26,42,470,4.0,eggs,0
malkie s - baked and breaded chicken cutlet, baked and breaded chicken cutlet,malkie s ,315,0,36,4,0,5.0,oz ,0
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,35,5,3,0,5,1.0,cup,3
egg - hard boiled eggs, hard boiled eggs,egg ,156,1,13,10,124,2.0,egg,1
kirkland - beef hotdogs, beef hotdogs,kirkland ,340,4,16,28,1060,2.0,hotdog,2
denny s - hearty breakfast sausage  corrected , hearty breakfast sausage  corrected ,denny s ,700,10,28,62,1680,2.0,sauage,2
generic - egg white  fried , egg white  fried ,generic ,68,1,14,0,220,4.0,large,0
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,150,30,7,2,225,1.67,slice,5
dennys - whole wheat pancake, whole wheat pancake,dennys ,258,53,8,0,792,1.67,pancake,3
starbucks old fashioned oatmeal - hot oatmeal, hot oatmeal,starbucks old fashioned oatmeal ,320,56,10,5,250,1.0,cup,0
panera bread - cream of chicken and wild rice soup -edited, cream of chicken and wild rice soup -edited,panera bread ,388,30,11,25,1838,16.56,oz,10
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,300,16,16,4,280,1.0,container,3
pork - boston butt roast, boston butt roast,pork ,228,0,20,16,57,3.0,oz,0
spam - sandwich, sandwich,spam ,180,1,9,8,24,2.0,oz,0
red robbin - arctic cod fish   chips, arctic cod fish   chips,red robbin ,1118,84,44,67,2833,4.0,pieces,4
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,190,6,7,16,150,2.0,tbsp,3
oroweat - whole grain double fiber, whole grain double fiber,oroweat ,240,54,12,3,360,3.0,slice,6
mcdonald s - egg mcmufin - no muffin, egg mcmufin - no muffin,mcdonald s ,319,6,28,18,1137,2.13,egg,4
starbucks port city java - brewed coffee-venti with half and half cream , brewed coffee-venti with half and half cream ,starbucks port city java ,50,1,1,3,0,20.0,oz,1
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,125,25,6,1,170,0.5,bagel,4
heb - lowfat cream cheese, lowfat cream cheese,heb ,30,0,0,60,0,1.0,tablespoon,0
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,63,2,2,5,50,0.67,tbsp,1
fat secret - pork sisig, pork sisig,fat secret ,293,11,45,6,978,1.0,cup,6
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,344,59,13,6,406,3.13,slice,9
kirkland - real mayonnaise, real mayonnaise,kirkland ,90,0,0,10,90,1.0,tbsp,0
bar s - smoked polish sausage made with chicken and pork, smoked polish sausage made with chicken and pork,bar s ,300,12,17,22,1567,1.67,link,7
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,75,18,0,0,180,3.0,packet,15
kirkland - frozen tilapia fillets, frozen tilapia fillets,kirkland ,200,0,40,5,150,8.0,oz,0
chicken adobo - filipino style, filipino style,chicken adobo ,210,10,19,10,226,0.5,c,2
kirkland - beef hotdogs, beef hotdogs,kirkland ,510,6,24,42,1590,3.0,hotdog,3
rice - brown , brown ,rice ,230,45,5,4,160,1.0,cup,0
generic - egg white  fried , egg white  fried ,generic ,34,0,7,0,110,2.0,large,0
generic - beef top sirlon, beef top sirlon,generic ,158,0,26,5,56,3.0,oz,0
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,203,41,9,2,304,2.25,slice,7
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,30,1,170,38.0,g,1
epe - fiber one - carmel nut protein bar, fiber one - carmel nut protein bar,epe ,130,16,7,6,180,1.0,bar,7
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,19,39,765,1.0,sandwich,3
generic - egg white  fried , egg white  fried ,generic ,51,1,11,0,165,3.0,large,0
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,280,6,60,2,340,76.0,g,2
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,8,3,130,1.0,cup,12
kirkland  costco  1  milkfat - low fat milk, low fat milk,kirkland  costco  1  milkfat ,100,12,8,3,125,1.0,cup,12
eurest - oatmeal, oatmeal,eurest ,72,13,2,1,5,1.0,ladle,0
cyto sport muscle milk vanilla creme protein powder - protein powder, protein powder,cyto sport muscle milk vanilla creme protein powder ,300,18,32,12,160,70.0,grams,4
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,5,3,0,0.5,cup,1
quacker oats - oatmeal, oatmeal,quacker oats ,300,54,10,6,0,1.0,cup,2
balance bar - peanut butter protein bar, peanut butter protein bar,balance bar ,200,21,15,7,170,1.0,bar 50g ,17
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,20,6,180,1.0,bar,2
red mills - pollenta corn grits, pollenta corn grits,red mills ,260,54,6,1,0,0.5,cup,0
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,60,5,3,4,5,2.0,tbsp,0
honey,,honey,43,12,0,0,1,2.0,tsp s ,12
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch,0
orange - medium, medium,orange ,70,21,1,0,0,1.0,orange,14
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,0,14,0,1.0,tbsp ,0
grandma s - molasses unsulphured - original, molasses unsulphured - original,grandma s ,25,7,0,0,10,7.5,ml,6
los pericos - tostada shell, tostada shell,los pericos ,60,10,1,5,105,1.0,shell,0
trader joes - ginger chews, ginger chews,trader joes ,40,10,0,0,0,2.0,pieces,10
trader joes - ginger chews, ginger chews,trader joes ,20,5,0,0,0,1.0,pieces,5
honey,,honey,21,6,0,0,0,1.0,tsp s ,6
plums - plums - small yellow red, plums - small yellow red,plums ,30,8,0,0,0,1.0,small,7
los pericos - tostada shell, tostada shell,los pericos ,240,40,4,20,420,4.0,shell,0
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,4,18,0,0.25,cup,1
bananas - raw, raw,bananas ,105,27,1,0,1,1.0,medium,14
bailey s - irish coffee  alcohol , irish coffee  alcohol ,bailey s ,94,7,0,6,33,1.3,oz,0
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,1,3,160,1.0,cup,7
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,0,5,0,1.0,cup,0
trader joe s - coconut oil, coconut oil,trader joe s ,40,0,0,5,0,1.0,tsp s ,0
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,10,6,6,0,24.0,g,0
valued naturals - natural pumpkin seeds, natural pumpkin seeds,valued naturals ,45,1,2,4,1,0.0625,cup,0
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,0,2,0,0.5,cup,0
bananas - raw, raw,bananas ,90,23,1,0,1,1.0,small,12
apple generic - apple small green apple, apple small green apple,apple generic ,84,22,0,0,0,1.0,apple,17
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,15,1,0,1,0,0.33,cup,0
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,21,5,1,0,3,0.25,cup,2
generic - dried seaweed, dried seaweed,generic ,30,3,3,0,128,3.0,sheets,0
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium,1
"mango mango small - fresh, small"," fresh, small",mango mango small ,65,17,1,0,1,4.41,oz,13
pret a manger - chocolate croissant, chocolate croissant,pret a manger ,300,43,8,24,0,1.0,whole,15
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,13,15,211,2.0,eggs,1
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,115,7,1,2,155,1.0,slice,0
homemade - bacon sandwich, bacon sandwich,homemade ,540,102,56,35,900,3.0,sandwich,0
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,58,8,10,0,2.0,slice,10
tesco - cinnamon roll  instore bakery , cinnamon roll  instore bakery ,tesco ,345,57,8,9,200,1.0,roll,29
