Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
roland - tahini, tahini,roland ,90,2,8,4,35,1.0,tbsp
roland - tahini, tahini,roland ,63,1,6,2,25,0.7,tbsp
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,195,18,7,4,0,45.0,g
organic - avocado, avocado,organic ,80,9,15,2,7,0.5,avocado
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,244,22,9,5,0,56.25,g
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,29,3,1,1,0,6.75,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,70,10,1,7,88,200.0,ml
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,293,27,11,6,0,67.5,g
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,341,31,13,8,0,78.75,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,0,0,0,0,0,0.0,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,162,27,4,5,0,45.0,g
cathedral city - mature light cheese, mature light cheese,cathedral city ,0,0,0,0,0,0.0,g
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,98,9,4,2,0,22.5,g
tesco - bagel  plain , bagel  plain ,tesco ,108,21,1,4,200,0.5,bagel
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,146,13,5,3,0,33.75,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,151,25,3,5,0,42.0,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,0,0,0,0,0,0.0,ml
generic - semi-skimmed milk, semi-skimmed milk,generic ,74,4,3,5,83,150.0,ml
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,234,21,9,5,0,54.0,g
believe - beauty breakfast cereal, beauty breakfast cereal,believe ,282,26,11,6,0,65.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,49,3,2,3,55,100.0,ml
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,90,15,2,3,0,25.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,98,5,3,7,110,200.0,ml
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,101,17,2,3,0,28.0,g
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,280,1.0,bagel
morrisons - smooth peanut butter, smooth peanut butter,morrisons ,62,2,5,2,40,10.0,g
jst jodie - jmeal, jmeal,jst jodie ,147,21,2,10,0,40.0,g
whole earth - smooth original peanut butter with no added sugar, smooth original peanut butter with no added sugar,whole earth ,91,2,8,4,60,15.0,g
morrisons - smooth peanut butter, smooth peanut butter,morrisons ,124,3,10,5,80,20.0,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,72,12,2,2,0,20.0,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,131,23,0,9,0,150.0,g
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,115,19,3,4,0,32.0,g
eat - porridge with summer berry compote  big , porridge with summer berry compote  big ,eat ,271,47,3,13,0,1.0,big
dlicious - smoked salmon and scrambled eggs, smoked salmon and scrambled eggs,dlicious ,319,2,23,26,0,2.0,eggs
homemade - half whole wheat buttermilk pancakes, half whole wheat buttermilk pancakes,homemade ,45,6,2,2,119,1.0,pancake
quaker - instant oatmeal - original, instant oatmeal - original,quaker ,100,19,2,4,75,1.0,packet
dave - blueberries - , blueberries - ,dave ,13,3,0,0,0,0.15,cup
lotte - collagen powder, collagen powder,lotte ,25,0,0,0,0,1.0,scoop
campbell s - tomato juice, tomato juice,campbell s ,36,8,0,1,544,6.4,oz
dorayaki - dorayaki, dorayaki,dorayaki ,195,38,3,4,0,1.0,piece
nutrilite - soy protein powder, soy protein powder,nutrilite ,43,1,0,10,0,12.0,g
nancy s - nonfat plain yogurt, nonfat plain yogurt,nancy s ,24,3,0,2,36,0.2,cup
monavie active - acai juice, acai juice,monavie active ,75,15,1,0,15,3.0,oz
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
generic - mikan, mikan,generic ,44,13,0,1,0,100.0,g
generic - mikan, mikan,generic ,31,9,0,1,0,70.0,g
soyjoy,,soyjoy,130,17,5,4,0,1.0,bar
plain rice porridge - chinese rice porridge, chinese rice porridge,plain rice porridge ,92,21,0,2,10,1.0,cup
nuts - almonds, almonds,nuts ,76,3,7,3,0,11.0,almond
silk soymilk - unsweetened soymilk, unsweetened soymilk,silk soymilk ,80,4,4,7,85,1.0,cup
"spaghetti - whole-wheat, cooked"," whole-wheat, cooked",spaghetti ,347,74,2,15,8,2.0,cup
classico - pizza sauce, pizza sauce,classico ,80,14,2,2,640,0.5,cup
broccoli - raw, raw,broccoli ,34,7,0,3,33,100.0,g
apple - small red delicious apple, small red delicious apple,apple ,80,20,0,0,0,1.0,small
nuts - almonds, almonds,nuts ,104,4,9,4,0,15.0,almond
generic - mikan, mikan,generic ,22,6,0,0,0,50.0,g
vegetable - kabocha japanese squash, kabocha japanese squash,vegetable ,83,13,0,2,0,100.0,g
nutrilite - soy protein powder, soy protein powder,nutrilite ,22,0,0,5,0,6.0,g
generic - hikiwari nattou, hikiwari nattou,generic ,90,5,35,7,260,45.0,g
tofu - firm  nigari , firm  nigari ,tofu ,70,2,4,8,12,100.0,g
broccoli - raw, raw,broccoli ,51,10,1,4,50,150.0,g
weider - in bar, in bar,weider ,165,12,8,10,0,34.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
nira - garlic chives  nira grass , garlic chives  nira grass ,nira ,40,4,0,0,0,1.0,cup
nishimoto - natto, natto,nishimoto ,90,6,4,6,230,1.0,package
oliver s - banana, banana,oliver s ,89,23,0,1,0,1.0,banana
szechuan mapo tofu - szechuan mapo tofu, szechuan mapo tofu,szechuan mapo tofu ,250,9,13,22,492,1.0,cup
egg - white, white,egg ,32,0,0,8,110,2.0,egg
egg - white, white,egg ,48,0,0,12,165,3.0,egg
tofu - firm  nigari , firm  nigari ,tofu ,88,2,5,10,15,0.5,cup
rainbow - steak, steak,rainbow ,120,0,6,14,86,80.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,280,59,2,6,3,250.0,g
aladdin food - yellow curry sauce, yellow curry sauce,aladdin food ,115,4,12,1,36,2.0,oz
satsumaimo - japanese purple skin sweet potato, japanese purple skin sweet potato,satsumaimo ,90,20,0,2,36,100.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
chicken - curry, curry,chicken ,313,14,22,19,268,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
tomato juice - tomato juice, tomato juice,tomato juice ,50,10,0,2,680,8.0,oz
outtakes - fresh green beans, fresh green beans,outtakes ,73,11,3,3,60,1.0,cup
tesco - kiwi, kiwi,tesco ,22,4,0,0,0,0.5,fruit
del monte - tomato juice, tomato juice,del monte ,45,9,0,2,640,8.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,3.0,large
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
nuts - almonds, almonds,nuts ,87,3,8,3,0,15.0,g
broccoli - raw, raw,broccoli ,85,17,1,7,83,250.0,g
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,200,31,5,9,280,1.0,slice
apple - braeburn, braeburn,apple ,71,19,0,0,0,1.0,medium
homemade - korean nappa kimchi, korean nappa kimchi,homemade ,30,5,1,2,710,0.5,cup
pepsi - next canada, next canada,pepsi ,100,27,0,0,5,355.0,ml
skyr - mango, mango,skyr ,102,7,0,17,0,1.0,container
oululainen - reissumies ruisleip , reissumies ruisleip ,oululainen ,134,22,1,6,600,2.0,pala
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
rainbow - kaakao cappuccino, kaakao cappuccino,rainbow ,90,16,16,2,0,1.0,pss
bananas - raw, raw,bananas ,178,46,1,2,2,200.0,g
findus - pyttipannu, pyttipannu,findus ,280,30,14,8,0,200.0,g
"arla - protein proteiinirahka, mustikka"," protein proteiinirahka, mustikka",arla ,130,12,0,20,0,1.0,container
kippari - kippari juustoviipale, kippari juustoviipale,kippari ,34,0,3,2,0,10.0,g
snellman - kevyesti savustettu kinkku, kevyesti savustettu kinkku,snellman ,17,0,0,3,0,15.0,g
nescaf  - caf  vanilla, caf  vanilla,nescaf  ,73,13,2,2,56,18.5,g
elovena - annospikapuuro - omena-mustikka-vadelma, annospikapuuro - omena-mustikka-vadelma,elovena ,130,22,2,4,0,35.0,g
pirkka - vaniljanmakuinen p  ryn viili, vaniljanmakuinen p  ryn viili,pirkka ,170,0,44,0,0,200.0,g
coca cola - coke 250ml, coke 250ml,coca cola ,105,27,0,0,0,250.0,ml
kinder - maxi chocolate bar, maxi chocolate bar,kinder ,118,11,7,2,0,1.0,bar
"generic - rice, jasmin, boiled"," rice, jasmin, boiled",generic ,369,83,1,8,450,300.0,g
la choy - soy sauce, soy sauce,la choy ,20,2,0,2,1840,2.0,tbsp
domino - sugar, sugar,domino ,45,12,0,0,0,1.0,tbsp s 
eden - mirin, mirin,eden ,50,14,0,0,260,2.0,tbsp 
"chicken - meat only, roasted"," meat only, roasted",chicken ,190,0,7,29,86,100.0,g
aladdin food - blueberry pie, blueberry pie,aladdin food ,314,44,15,2,355,1.0,slice
ingman - j ttis kinuski, j ttis kinuski,ingman ,345,31,20,4,0,119.0,g
candies - jellybeans, jellybeans,candies ,1125,281,0,0,150,300.0,g
rainbow x-tra - pyttipannu,tra - pyttipannu,rainbow x,390,51,15,12,0,300.0,g
flora - kulta, kulta,flora ,72,0,8,0,52,10.0,g
bonbon - bonbon rotan ryk isyt tikkari, bonbon rotan ryk isyt tikkari,bonbon ,100,24,0,0,0,26.0,g
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,18,4,0,1,2,120.0,g
"hk - rypsiporsas  kasslerpihvi, marinoitu"," rypsiporsas  kasslerpihvi, marinoitu",hk ,270,4,18,23,900,150.0,g
fazer - suklaa , suklaa ,fazer ,330,40,20,0,0,10.0,piece
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,7,0,1,4,200.0,g
rainbow - ananaspalat, ananaspalat,rainbow ,84,20,0,0,0,140.0,g
del monte - pineapple juice, pineapple juice,del monte ,45,11,0,0,10,87.0,ml
vaasan - maalaisviipaleet, maalaisviipaleet,vaasan ,130,23,1,6,250,50.0,g
lidl freeway - cola light, cola light,lidl freeway ,5,2,1,1,100,500.0,ml
flora - kulta, kulta,flora ,108,0,12,0,78,15.0,g
oululainen - reissumies, reissumies,oululainen ,134,22,1,6,600,2.0,viipale
vaasan - mini runebergin torttu  28 gram , mini runebergin torttu  28 gram ,vaasan ,194,26,9,2,200,2.0,piece
carrots - raw, raw,carrots ,25,6,0,1,42,1.0,medium
twix xtra - twix xtra, twix xtra,twix xtra ,186,24,9,2,0,1.0,bar
pirkka - juustosnacks, juustosnacks,pirkka ,275,27,16,5,0,50.0,g
lifesavers - lollipop, lollipop,lifesavers ,40,10,0,0,0,1.0,piece
pepsi - max  330ml can , max  330ml can ,pepsi ,1,0,0,0,0,1.0,can
pirkka - vadelmakeitto, vadelmakeitto,pirkka ,96,0,0,0,0,2.0,dl
elovena - annospikapuuro valkosuklaa-mansikka  instant oatmeal white chocolate-strawberry , annospikapuuro valkosuklaa-mansikka  instant oatmeal white chocolate-strawberry ,elovena ,130,22,3,4,120,35.0,g
valio - kevyt maito, kevyt maito,valio ,92,10,3,6,82,1.0,container
flik - blueberry pie, blueberry pie,flik ,170,25,7,1,160,0.05,pie
hesburger - hampurilainen, hampurilainen,hesburger ,348,30,19,15,0,125.0,g
"mcdonald s - ranskalaiset, norm   m "," ranskalaiset, norm   m ",mcdonald s ,60,7,3,1,70,20.0,g
hesburger - paprikamajoneesi  paprika mayonnaise , paprikamajoneesi  paprika mayonnaise ,hesburger ,67,0,7,0,30,10.0,g
coca cola - coke 250ml, coke 250ml,coca cola ,84,21,0,0,0,200.0,ml
milka - crispy yoghurt, crispy yoghurt,milka ,331,34,20,3,120,0.2,container
milka - choco jelly, choco jelly,milka ,77,9,4,1,23,15.0,g
myllyn paras - lihapasteija, lihapasteija,myllyn paras ,153,12,10,3,150,50.0,g
dansucker - sokeripala, sokeripala,dansucker ,10,10,0,0,0,1.0,pc
rainbow - ananaspalat ananasmehussa, ananaspalat ananasmehussa,rainbow ,84,20,0,1,0,140.0,g
valio - ananasmehu, ananasmehu,valio ,41,11,0,1,0,90.0,ml
rainbow - riisikakku, riisikakku,rainbow ,52,11,0,1,40,2.0,piece
bl  band - l mmin kuppi suurustettu kana, l mmin kuppi suurustettu kana,bl  band ,45,7,2,1,410,1.0,dl
"carrots - baby, raw"," baby, raw",carrots ,88,21,0,2,195,250.0,g
rainbow - milkkispatukat, milkkispatukat,rainbow ,140,12,8,0,0,2.0,kpl
pekonisienikermapasta,,pekonisienikermapasta,372,47,14,14,387,0.5,serving
rainbow - pekoni, pekoni,rainbow ,406,0,36,20,1344,1.0,container
kartano - lihapiirakka, lihapiirakka,kartano ,210,32,5,6,400,1.0,piirakka
megaforce - energydrink, energydrink,megaforce ,224,22,0,0,0,1.0,container
rainbow - kana - kolmioleip , kana - kolmioleip ,rainbow ,462,36,27,17,600,1.0,container
valio - viilis hedelm pommi, viilis hedelm pommi,valio ,160,26,4,52,0,1.0,container
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,120,1.0,packet
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,260,52,5,4,270,64.0,grams
cafe bustelo - espresso, espresso,cafe bustelo ,1,0,0,0,4,1.0,oz
kellogg s - eggo waffles - blueberry, eggo waffles - blueberry,kellogg s ,190,29,6,4,360,2.0,waffles
great value - lactose free low fat milk 1 , lactose free low fat milk 1 ,great value ,55,7,1,4,63,0.5,cup
caf  bustelo - coffee, coffee,caf  bustelo ,8,0,0,0,0,1.0,cup
sandwich - tuna sandwich, tuna sandwich,sandwich ,350,17,6,31,825,5.0,oz
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
max fitness - peanut butter banana high protein shake, peanut butter banana high protein shake,max fitness ,463,51,10,41,0,16.0,oz
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
desayuno - cafe con leche, cafe con leche,desayuno ,67,6,3,4,0,1.0,taza
maizena - puerto rican custard, puerto rican custard,maizena ,250,0,8,0,24,1.0,cup
banana - bananas, bananas,banana ,90,27,0,2,1,1.0,medium
joe s - joe s mean green juice, joe s mean green juice,joe s ,106,26,1,3,69,12.0,oz
"homemade - fresh green vegetable juice  cucumber,celery,spinach,kale,apple,lemon,ginger,parsley,cilantro"," fresh green vegetable juice  cucumber,celery,spinach,kale,apple,lemon,ginger,parsley,cilantro",homemade ,250,50,2,4,246,24.0,oz
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,268,2.0,slice
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,425,100,0,3,25,20.0,oz
naked - mighty mango, mighty mango,naked ,375,90,0,3,25,20.0,fl
aldi - goldenvale - wheat biscuits, goldenvale - wheat biscuits,aldi ,112,21,1,4,84,2.0,biscuits
woolworth - select milk  lite , select milk  lite ,woolworth ,73,8,2,6,72,166.68,ml
generic - coffee- long black with 30ml low fat  2   milk, coffee- long black with 30ml low fat  2   milk,generic ,32,3,1,2,24,480.0,ml
ab s honey - yellowbox, yellowbox,ab s honey ,88,21,0,0,4,25.0,g
allowrie - pure honey, pure honey,allowrie ,34,9,0,0,2,10.0,g
flat out - soft 100  whole wheat flat bread, soft 100  whole wheat flat bread,flat out ,300,60,5,21,780,3.0,flat
santamaria - portuguese sardines in tomato sauce, portuguese sardines in tomato sauce,santamaria ,41,0,1,7,222,30.0,g
helga s - light rye bread, light rye bread,helga s ,168,31,1,6,334,68.0,grams
"trader joes - figs, dried"," figs, dried",trader joes ,37,9,0,1,5,1.0,figs
long - black coffee with whole milk, black coffee with whole milk,long ,176,14,9,9,195,400.0,ml
allowrie - pure honey, pure honey,allowrie ,51,13,0,0,2,15.0,g
elephant atta - homemade chappati   roti, homemade chappati   roti,elephant atta ,108,21,0,4,378,1.25,chappati
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,145,33,2,4,98,0.5,cup
long - black coffee with whole milk, black coffee with whole milk,long ,88,7,5,5,98,200.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
homemade - pikelets, pikelets,homemade ,180,0,5,2,0,3.0,pikelet
woolworths  aus  - homebrand - wholemeal sandwich bread, homebrand - wholemeal sandwich bread,woolworths  aus  ,140,23,2,6,230,59.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
pa s fresh organic basil leaves - fresh basil leaves, fresh basil leaves,pa s fresh organic basil leaves ,1,0,0,0,0,0.125,cup
woolworths select - light tasty cheese slices, light tasty cheese slices,woolworths select ,35,0,3,3,68,10.4,g
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,35,9,0,0,1,0.33,cup
mighty soft - raisn toast, raisn toast,mighty soft ,207,40,2,6,187,2.0,slices
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,60,12,2,2,0,16.0,oz
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,161,8,13,5,98,125.0,grams
aldi - mixed frozen berries, mixed frozen berries,aldi ,48,12,0,0,0,100.0,gm
mattisson - absolute chia seeds raw organic, absolute chia seeds raw organic,mattisson ,40,2,2,2,0,10.0,g
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,104,18,2,4,1,0.33,cup
mattisson - absolute chia seeds raw organic, absolute chia seeds raw organic,mattisson ,80,3,4,4,0,20.0,g
aldi - mixed frozen berries, mixed frozen berries,aldi ,24,6,0,0,0,50.0,gm
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,30,6,1,1,0,8.0,oz
homemade - skinny wholewheat pancake, skinny wholewheat pancake,homemade ,86,16,1,4,0,1.0,pancakes
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,258,12,20,8,156,200.0,grams
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
woolworth - select milk  lite , select milk  lite ,woolworth ,37,4,1,3,36,83.33,ml
the chia co - black chia seeds, black chia seeds,the chia co ,67,1,5,3,0,15.0,g
sweet haven - mixed berries  aus , mixed berries  aus ,sweet haven ,94,17,0,2,30,200.0,g
natvia - stevia stick, stevia stick,natvia ,1,0,0,0,0,6.0,g
homemade - skinny wholewheat pancake, skinny wholewheat pancake,homemade ,258,47,3,13,0,3.0,pancakes
nestle - milo cereal with whole grain, milo cereal with whole grain,nestle ,117,22,1,0,35,30.0,g
jillian michaels - banana breakfast shake, banana breakfast shake,jillian michaels ,305,44,10,14,128,8.0,oz
roti - roti, roti,roti ,85,18,0,3,0,1.0,roti
mattisson - absolute chia seeds raw organic, absolute chia seeds raw organic,mattisson ,13,1,1,1,0,3.33,g
woolworths  aus  - homebrand - wholemeal sandwich bread, homebrand - wholemeal sandwich bread,woolworths  aus  ,70,11,1,3,115,29.5,g
"wattle valley - delish dips  avocado, lime   sea salt"," delish dips  avocado, lime   sea salt",wattle valley ,14,0,1,0,0,5.0,g
homemade - 1 whole egg 1 egg white omelette, 1 whole egg 1 egg white omelette,homemade ,86,0,5,10,125,1.0,whole
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,45,9,2,2,0,12.0,oz
egg - poached egg, poached egg,egg ,130,0,8,12,0,2.0,medium
"jillian michaels body revolution - spinach leo  lox, eggs and onions "," spinach leo  lox, eggs and onions ",jillian michaels body revolution ,224,4,13,19,1070,1.0,plate
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,50,10,2,2,0,13.33,oz
swisse - women s ultivite  multi  , women s ultivite  multi  ,swisse ,0,0,0,0,0,1.0,tab
cenovis - zinc plus, zinc plus,cenovis ,0,0,0,0,0,25.0,mg
swisse - ultiboost magnesium 150mg, ultiboost magnesium 150mg,swisse ,0,0,0,0,0,1.0,tablet
swisse - iron, iron,swisse ,0,0,0,0,0,1.0,tablet
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,53,11,2,2,0,14.0,oz
jillian michaels - greek yogurt w  cinnamon and almonds, greek yogurt w  cinnamon and almonds,jillian michaels ,236,13,10,24,85,1.0,cup
natvia - stevia stick, stevia stick,natvia ,2,1,0,0,0,9.0,g
jillian michaels - greek yogurt cup with quinoa crunch and berries, greek yogurt cup with quinoa crunch and berries,jillian michaels ,349,51,11,12,45,1.0,serving
jillian michaels - blueberry banana muffin, blueberry banana muffin,jillian michaels ,216,37,7,5,235,1.0,muffin
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,22,1.0,cup
badia - cinnamon powder, cinnamon powder,badia ,6,2,0,0,0,0.33,tbsp
jillian michaels - whole grain toast with soft cheese spread and raspberries, whole grain toast with soft cheese spread and raspberries,jillian michaels ,134,21,4,6,181,1.0,slice
plgj hannaford - fried egg, fried egg,plgj hannaford ,70,1,5,6,65,1.0,large
jillian michaels - multigrain pancakes with berry-maple syrup, multigrain pancakes with berry-maple syrup,jillian michaels ,340,62,8,9,305,3.0,pancakes
chtaura - natural yoghurt, natural yoghurt,chtaura ,66,4,4,4,0,100.0,gm
jillian michaels - master your metabolism cookbook - quinoa crunch, master your metabolism cookbook - quinoa crunch,jillian michaels ,66,9,3,2,4,1.0,tbsp
homemade - coffee with 2  milk, coffee with 2  milk,homemade ,23,5,1,1,0,6.0,oz
sunsweet - individual prunes, individual prunes,sunsweet ,75,20,0,1,0,3.75,prunes
walnuts - walnut pieces, walnut pieces,walnuts ,70,1,7,2,0,0.08333333333333333,cup
cenovis - sugarless vitamin c, sugarless vitamin c,cenovis ,0,0,0,0,0,2.0,tablets
jillian michael s - steel cut oats with pecans, steel cut oats with pecans,jillian michael s ,281,45,11,7,40,0.25,recipe
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,53,13,0,1,1,0.5,banana
jillian michaels - greek yogurt w  cinnamon and almonds, greek yogurt w  cinnamon and almonds,jillian michaels ,118,7,5,12,43,0.5,cup
western star - unsalted butter, unsalted butter,western star ,9,0,1,0,1,1.25,g
allowrie - pure honey, pure honey,allowrie ,17,4,0,0,1,5.0,g
cenovis - sugarless vitamin c, sugarless vitamin c,cenovis ,0,0,0,0,0,1.0,tablets
fresh - apricot, apricot,fresh ,34,8,0,1,0,70.0,grams
sweet vine - pitted prunes, pitted prunes,sweet vine ,75,15,1,1,7,33.34,g
macro wholefoods - organic almonds, organic almonds,macro wholefoods ,48,1,4,2,1,7.5,g
chtaura - natural yoghurt, natural yoghurt,chtaura ,33,2,2,2,0,50.0,gm
speedy berry  cosco  - frozen blueberries iqf, frozen blueberries iqf,speedy berry  cosco  ,10,2,0,0,0,18.75,g
generic - coffee with 60ml skimmed milk, coffee with 60ml skimmed milk,generic ,52,0,0,0,0,2.0,mug
homemade - 1 whole egg 1 egg white omelette, 1 whole egg 1 egg white omelette,homemade ,43,0,3,5,63,0.5,whole
cherries - rainier, rainier,cherries ,25,7,0,0,0,5.0,cherries
