Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"subway - flatbread - veggie patty, pepperjack, chipotle, veggies"," flatbread - veggie patty, pepperjack, chipotle, veggies",subway ,560,58,24,27,1450,2,6.0,""""
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
brach s - heartlines   classic conversation hearts  box of 5 , heartlines   classic conversation hearts  box of 5 ,brach s ,160,42,0,0,0,38,2.0,box
welches - mixed fruit fruit snacks, mixed fruit fruit snacks,welches ,160,38,0,2,20,22,51.0,g
milk - chocolate, chocolate,milk ,311,39,13,12,225,36,1.5,cup
great value - tater tots , tater tots ,great value ,160,20,8,2,330,1,10.0,pieces
generic - scrambled eggs w cheese, scrambled eggs w cheese,generic ,290,6,28,46,1321,0,2.0,egg
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,127,17,6,2,368,0,1.0,biscuit
roll up - whole wheat wraps costco, whole wheat wraps costco,roll up ,110,17,3,10,370,1,2.0,oz
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,180,0,28.0,g
sauce - salsa, salsa,sauce ,9,2,0,1,198,1,2.0,tablespoon
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,8,4,140,7,1.0,bar
starbucks - old-fashioned grilled cheese, old-fashioned grilled cheese,starbucks ,580,57,29,28,1110,7,177.0,g
in n out - french fries, french fries,in n out ,395,54,18,7,245,0,1.0,tray
generic - mimosa, mimosa,generic ,552,138,1,2,30,96,48.0,oz 
starbucks - chocolate caramel muffin, chocolate caramel muffin,starbucks ,205,28,10,3,155,18,0.5,muffin
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,830,9,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
abuelos - tres leches cake, tres leches cake,abuelos ,295,45,10,7,223,36,0.08333333333333333,piece
iga - quiche - mushrooms   leek, quiche - mushrooms   leek,iga ,210,16,12,9,280,4,0.125,slice
kind - salted caramel   dark chocolate nut, salted caramel   dark chocolate nut,kind ,200,16,15,5,120,5,1.0,bar
kind plus - peanut butter dark chocolate and protein, peanut butter dark chocolate and protein,kind plus ,200,17,13,7,40,9,1.0,bar
that s it - 1 apple   20 blueberries fruit bar, 1 apple   20 blueberries fruit bar,that s it ,100,26,0,1,25,19,1.0,bar
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
sushi go round - spicy tuna roll, spicy tuna roll,sushi go round ,140,23,2,7,105,0,4.0,pieces
japanese - calamari salad, calamari salad,japanese ,148,22,3,8,1023,6,4.0,oz
doritos - jacked test flavor 855, jacked test flavor 855,doritos ,140,16,8,2,240,0,1.0,oz
combos - snack, snack,combos ,390,60,15,6,810,15,1.0,cup
veggie burgers wrap,,veggie burgers wrap,534,60,22,43,1654,5,1.0,serving s 
omelette,,omelette,442,6,33,30,614,3,1.0,serving s 
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,440,36,7,6,98,12,4.0,pancakes
staceys pita chips - pita chips, pita chips,staceys pita chips ,65,10,3,2,135,0,5.0,chips
lebanese - manaeesh, manaeesh,lebanese ,435,75,14,0,0,0,1.5,pie
rachael s homemade - blueberry waffles, blueberry waffles,rachael s homemade ,191,24,2,6,248,6,1.5,waffle
aladdin - marble cake, marble cake,aladdin ,189,24,9,3,182,13,1.0,cut
wonka - mini chewy sweet tarts, mini chewy sweet tarts,wonka ,50,12,1,0,5,10,20.0,pieces
schultzie s - sushi - vegan - homemade, sushi - vegan - homemade,schultzie s ,300,0,0,0,0,0,2.5,roll
nabisco - double stuf oreo, double stuf oreo,nabisco ,140,21,7,1,90,13,2.0,cookies
chef s cuisine - fresh veggies w ranch dip, fresh veggies w ranch dip,chef s cuisine ,520,18,32,6,840,10,2.0,cup
pringles - chili lime, chili lime,pringles ,150,15,9,1,220,1,15.0,chips
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,320,57,7,12,604,0,1.0,bagel
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,100,0,1.0,oz
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,114,13,6,2,105,6,1.0,oz
starbucks - petite vanilla bean scone, petite vanilla bean scone,starbucks ,140,21,5,0,90,10,1.0,scone
john wayne ,,john wayne ,125,14,5,0,31,10,1.0,serving
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,370,46,20,6,400,17,1.0,croissant
homemade - baked mac   cheese, baked mac   cheese,homemade ,360,40,16,0,560,0,1.0,cup
"generic - seitan ""beef"" and broccoli"," seitan ""beef"" and broccoli",generic ,22,2,1,2,121,1,0.25,cups
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
great value corrected - tater tots, tater tots,great value corrected ,128,14,6,2,264,0,8.0,pieces
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,85,10,5,2,0,1,2.0,oz
powerade - lemon lime  32 oz , lemon lime  32 oz ,powerade ,80,22,0,0,150,21,12.0,fl
snickers - all nuts   caramel xtreme  2 to go, all nuts   caramel xtreme  2 to go,snickers ,250,30,13,5,85,24,1.0,bar
face - greek fat free yogurt, greek fat free yogurt,face ,133,9,0,24,87,9,8.0,oz 
rasberries - rasberries, rasberries,rasberries ,33,8,0,1,1,3,0.5,cup
veggie grill - mushroom sandwich, mushroom sandwich,veggie grill ,525,68,24,14,465,17,1.5,sandwich
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,250,50,1,9,390,8,1.0,bagel
lucerene - cream cheese - honey almond, cream cheese - honey almond,lucerene ,100,5,9,1,70,5,2.0,tbsp
motts medleys - all natural fruit snacks, all natural fruit snacks,motts medleys ,80,19,0,0,30,10,1.0,pouch
"starbucks - tall birthday cake frappuccino, whole milk and topped with whipped cream"," tall birthday cake frappuccino, whole milk and topped with whipped cream",starbucks ,140,21,6,2,0,0,6.0,oz
starbucks - - egg   cheddar breakfast sandwich, - egg   cheddar breakfast sandwich,starbucks ,280,27,13,12,460,2,1.0,sandwich
starbuck s  - madeleines, madeleines,starbuck s  ,230,32,11,2,100,19,3.0,cookies
welch s - fruit snacks - mixed fruit - 2 25oz  64g  package, fruit snacks - mixed fruit - 2 25oz  64g  package,welch s ,260,62,0,2,30,36,80.0,g
avocado smoothie,,avocado smoothie,185,26,9,2,95,19,0.5,serving s 
eggs - large scrambled egg , large scrambled egg ,eggs ,105,2,7,9,98,0,1.5,egg
milk - chocolate, chocolate,milk ,208,26,8,8,150,24,1.0,cup
sheetz - bagel with cream cheese, bagel with cream cheese,sheetz ,390,58,12,13,780,4,1.0,bagel
my essentials chewy granola bar - peanut butter chocolate chip, peanut butter chocolate chip,my essentials chewy granola bar ,100,17,3,2,90,7,1.0,bar
smartfoods - white cheddar popcorn, white cheddar popcorn,smartfoods ,160,14,10,4,300,0,2.0,package
string cheese - natural string cheese, natural string cheese,string cheese ,240,3,15,21,570,0,3.0,stick
kind bar - almond coconut, almond coconut,kind bar ,190,21,12,3,25,12,1.0,bar
plain w  cream cheese - bagel, bagel,plain w  cream cheese ,158,63,2,12,540,5,0.75,bagel
hideaway - veggie supreme pizza, veggie supreme pizza,hideaway ,440,60,14,32,600,0,2.0,slice
dannon lite   fit greek - yogurt - cherry, yogurt - cherry,dannon lite   fit greek ,80,9,0,12,45,8,5.3,oz
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,145,50,4,10,400,6,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,1,2.0,tbsp
franz premium bagel - everything, everything,franz premium bagel ,240,41,4,9,330,3,85.0,g
kraft - philadelphia cream cheese spread - spicy jalape o, philadelphia cream cheese spread - spicy jalape o,kraft ,60,2,5,2,170,2,2.0,tbsp
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,0,2.0,slices
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,0,0,8.0,oz
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,0,1.0,slices
costco - blueberry muffin, blueberry muffin,costco ,612,71,32,8,591,40,1.0,muffin
jack links - original beef jrky , original beef jrky ,jack links ,80,4,1,13,590,4,1.0,oz
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,110,26,0,2,0,22,240.0,ml
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,160,0,1.0,cup
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,260,50,6,2,360,18,1.0,1 2
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,520,100,12,4,720,36,3.0,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,60,0,5,2,320,0,2.0,cup
shari s - breakfast sampler, breakfast sampler,shari s ,1460,133,84,44,2820,88,1.0,plate
coffee - - - decaf, - - decaf,coffee ,3,0,0,0,15,0,24.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,320,18,56.0,g
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,260,52,5,4,270,12,64.0,grams
310 chocolate shake,,310 chocolate shake,120,8,4,16,295,1,1.0,serving s 
cereal - post   grapenuts, post   grapenuts,cereal ,210,45,1,8,290,5,0.5,cup
danon - light   fit greek cherry yogurt, light   fit greek cherry yogurt,danon ,80,9,0,12,45,8,5.3,oz
dave s killer 21 whole grain bread - whole wheat bread, whole wheat bread,dave s killer 21 whole grain bread ,220,44,3,12,340,8,2.0,slice
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,100,0,11,0,0,0,1.0,tbsp
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,14,0,5,80,10,5.3,oz
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,190,7,16,6,60,3,2.0,tbsp
310 shake healthy meal replacement - chocolate, chocolate,310 shake healthy meal replacement ,90,8,1,15,135,1,1.0,scoop
cereal - post   grapenuts, post   grapenuts,cereal ,105,23,1,4,145,3,0.25,cup
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,240,44,4,10,360,10,2.0,slice
dannon - light n fit yogurt strawberry banana, light n fit yogurt strawberry banana,dannon ,80,14,0,5,75,9,6.0,oz
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,23,0,2,1,120,0,0.75,cup
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,120,22,2,5,180,5,1.0,slice
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,640,4,1.0,bagel
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,80,2,7,2,125,1,2.0,tbsp
dole - 100  pure with pulp orange juice, 100  pure with pulp orange juice,dole ,110,26,0,2,0,22,8.0,fl
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,45,0,4,2,240,0,1.5,cup
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,95,4,8,3,30,2,1.0,tbsp
turbana - banana, banana,turbana ,150,35,0,2,0,24,1.5,medium
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,800,4,1.0,sandwhich
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,0,2.0,large
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,270,0,2.0,slices
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,150,0,9,18,180,0,3.0,egg
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,450,1,1.0, 60g 
cheryl - honeynut cheerios, honeynut cheerios,cheryl ,220,0,0,0,0,0,2.0,cups
jamba juice - kale-ribbean breeze smoothie, kale-ribbean breeze smoothie,jamba juice ,410,88,4,10,85,67,24.0,oz
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,330,27,5,5,74,9,3.0,pancakes
bacon - costco, costco,bacon ,135,0,2,2,116,0,3.0,strip
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,210,0,3.0,eggs
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,2,0,23,8.0,oz
abundance - cherry almond honey crunch, cherry almond honey crunch,abundance ,240,50,2,4,260,16,1.0,1 2
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,124,0,2.0,large
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,75,0,6,3,400,0,2.5,cup
abundance - cherry almond honey crunch, cherry almond honey crunch,abundance ,300,63,3,5,325,20,1.0,7 8
dave s killer bread - organic 21 whole grains and seeds, organic 21 whole grains and seeds,dave s killer bread ,120,22,2,5,180,5,1.0,slice
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,60,3,2.0,tbsp
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,390,78,8,6,405,18,2.0,1 4
chocolate healthy meal replacement shake,,chocolate healthy meal replacement shake,435,47,21,24,435,23,1.0,serving s 
dave s killer bread - 21 whole grains and seeds bread, 21 whole grains and seeds bread,dave s killer bread ,240,44,4,10,360,10,2.0,slice
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,12,100.0,grams
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,45,2,4,2,240,0,1.5,cup
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,30,2,1.0,tbsp
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,320,18,1.0,1 2
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,23,1,2,1,120,0,0.75,cup
abundance - cherry almond honey crunch, cherry almond honey crunch,abundance ,360,75,3,6,390,24,2.0,1 4
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,160,0,1.0,cup
popchips - barbeque, barbeque,popchips ,120,18,4,2,200,3,28.0,g
franz - 16 oz  100  whole wheat bread, 16 oz  100  whole wheat bread,franz ,100,19,2,4,200,2,2.0,slices
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,7,16,6,60,3,2.0,tbsp
egg mcmuffin without the muffin,,egg mcmuffin without the muffin,215,2,15,19,455,1,2.0,serving s 
franz - 16 oz  100  whole wheat bread, 16 oz  100  whole wheat bread,franz ,50,10,1,2,100,1,1.0,slices
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,8,3,30,2,1.0,tbsp
abundance - cherry almond honey crunch, cherry almond honey crunch,abundance ,480,100,4,8,520,32,3.0,cup
vegan banana pancakes,,vegan banana pancakes,150,28,2,4,220,8,2.0,serving s 
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,0,0,1.0,tbsp
log cabin - original maple syrup, original maple syrup,log cabin ,50,13,0,0,35,7,1.0,tbsp s 
eurest - turkey burger on bun, turkey burger on bun,eurest ,412,34,19,29,600,6,1.0,each
homemade - tator tot casserole, tator tot casserole,homemade ,423,16,24,36,683,2,1.0,cup
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,55,6,1.0,container
quaker oats - cinnamon pecan soft baked bar, cinnamon pecan soft baked bar,quaker oats ,150,25,4,6,140,11,1.0,bar
candies - hard, hard,candies ,223,55,0,0,22,36,2.0,oz
"sara lee - 100  whole wheat bread  120 calories, 2 slices "," 100  whole wheat bread  120 calories, 2 slices ",sara lee ,120,22,2,6,230,3,2.0,slices
"starbuck s - spinach, feta   cage-free egg white breakfast wrap"," spinach, feta   cage-free egg white breakfast wrap",starbuck s ,290,33,10,19,830,4,1.0,wrap
benton s - bacon, bacon,benton s ,200,0,14,12,784,0,4.0,slice
homeade - pancakes, pancakes,homeade ,240,24,8,33,240,0,3.0,large
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,26,0.25,cup
simply orange - high pulp, high pulp,simply orange ,110,26,0,2,0,23,8.0,oz
fred meyer bakery - angel food cake bar - 57 grams, angel food cake bar - 57 grams,fred meyer bakery ,420,98,0,10,1400,70,114.0,g
homemade - whipped cream topping, whipped cream topping,homemade ,170,16,12,4,0,0,4.0,tbsps
polar - strawberry in light syrup, strawberry in light syrup,polar ,180,42,0,2,20,20,1.0,cup
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,360,86,2,12,0,18,110.0,g
watermelon - raw, raw,watermelon ,60,15,0,1,2,12,200.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,75,18,0,2,35,17,220.0,g
dave s killer bread - 21 whole grains and seeds bread, 21 whole grains and seeds bread,dave s killer bread ,120,22,2,5,180,5,1.0,slice
outtakes - chicken mediterranean salad, chicken mediterranean salad,outtakes ,412,11,24,39,406,5,1.0,each
fuddruckers - onion rings, onion rings,fuddruckers ,754,76,0,0,1822,0,16.0,rings
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,105,1,1.0,eggs
butter - salted, salted,butter ,34,0,4,0,27,0,1.0,tsp s 
wendy s - spicy crispy chicken sandwich, spicy crispy chicken sandwich,wendy s ,510,55,20,29,1130,7,1.0,sandwich
wendys - large french fries - from website  10 10 2014 , large french fries - from website  10 10 2014 ,wendys ,500,65,24,6,540,0,1.0,container
kase orange power,,kase orange power,198,47,0,3,1,38,1.0,serving s 
general - 1 large plain pancake, 1 large plain pancake,general ,360,63,8,9,808,16,14.0,""""
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,405,97,2,14,0,20,123.75,g
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,38,1,3,1,200,0,1.25,cup
kellogs - special k with berries, special k with berries,kellogs ,248,61,0,5,428,20,2.25,cup
eggo - waffle, waffle,eggo ,380,56,14,8,720,4,4.0,ea
simply jiff - peanut butter, peanut butter,simply jiff ,180,7,16,7,65,2,2.0,tbsp
lazzange,,lazzange,633,95,10,38,2059,27,1.35,serving s 
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,8,5.3,oz 
jell-o low calorie gelatin snacks cherry   black cherry - sugarfree jello,o low calorie gelatin snacks cherry   black cherry - sugarfree jello,jell,10,0,0,1,45,0,1.0,snack
cereal - post   grapenuts, post   grapenuts,cereal ,105,24,1,3,135,3,0.25,cup
halo - tangerine  net carb , tangerine  net carb ,halo ,80,5,0,1,0,13,2.0,small
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,896,26,28,72,2260,30,356.0,g
walmart deli - cole slaw, cole slaw,walmart deli ,160,15,11,1,160,13,0.25,cup
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,380,54,14,8,720,4,4.0,waffles
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp
spitz - sunflower seeds-salted, sunflower seeds-salted,spitz ,180,5,15,7,530,1,1.0,oz
ferrara - lemonhead - large, lemonhead - large,ferrara ,300,75,0,0,0,55,10.0,pieces
tuna fish,,tuna fish,509,11,26,56,997,6,4.0,serving s 
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,480,88,8,20,720,20,4.0,slice
planters - trail mix fruit   nut, trail mix fruit   nut,planters ,150,15,10,4,15,11,31.0,g
planters - trail mix fruit   nut, trail mix fruit   nut,planters ,300,30,20,8,30,22,62.0,g
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,7,1.0,bar
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,27,7,4,360,2,2.0,waffles
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,140,3,2.0,tbsp
advocare - spark - fruit punch, spark - fruit punch,advocare ,90,22,0,0,0,0,2.0,pouch
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,4,8,4,70,2,1.0,tbsp
carbmaster - black forest cake yogurt, black forest cake yogurt,carbmaster ,60,4,2,9,100,3,6.0,oz 
advocare - muscle gain--chocolate, muscle gain--chocolate,advocare ,150,8,2,25,115,4,1.0,pouch
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,150,0,30.0,g
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,107,5,9,4,79,2,1.13,tbsp
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,0,1.0,pouch
justin s - almond butter, almond butter,justin s ,48,2,4,2,0,1,0.5,tbsps
advocate - meal replacement shake, meal replacement shake,advocate ,110,12,2,12,20,6,0.5,pouch 
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,124,1,2.0,tbls
"muscle milk light - muscle milk light, vanilla creme"," muscle milk light, vanilla creme",muscle milk light ,50,2,1,8,110,0,4.13,oz
"muscle milk light - muscle milk light, vanilla creme"," muscle milk light, vanilla creme",muscle milk light ,38,1,1,6,83,0,3.09,oz
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,16,7,140,3,2.0,tbsp
true nutrition - super grade protein, super grade protein,true nutrition ,119,2,2,25,0,2,30.0,g
true nutrition - super grade protein, super grade protein,true nutrition ,20,0,0,4,0,0,5.0,g
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,70,17,0,1,15,11,1.0,cup
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,33,3,0,6,26,2,2.0,oz
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,11,0,1,0,3,1.0,cake
spinach - raw, raw,spinach ,10,2,0,1,36,0,1.5,cup
pudding - sugar free chocolate pudding, sugar free chocolate pudding,pudding ,60,0,2,0,0,0,1.0,pudding
protein waffles,,protein waffles,241,66,8,47,149,0,5.0,serving s 
protein waffles,,protein waffles,97,27,3,19,60,0,2.0,serving s 
"log cabin - lite syrup, 0 13 cup  4 tbsp"," lite syrup, 0 13 cup  4 tbsp",log cabin ,50,13,0,0,90,11,60.0,ml 
red chief - gala apples, gala apples,red chief ,80,22,0,0,0,16,1.0,medium
smuckers - smuckers sugar free raspberry jam, smuckers sugar free raspberry jam,smuckers ,10,5,0,0,5,0,1.0,tbsp
rolling rock - extra pale ale - beer, extra pale ale - beer,rolling rock ,260,20,0,3,0,0,24.0,fl 
martin - egg  per stk 50g , egg  per stk 50g ,martin ,71,0,5,6,55,0,1.0,egg
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,68,1,0,14,220,1,4.0,egg
advocare - spark - fruit punch, spark - fruit punch,advocare ,23,6,0,0,0,0,0.5,pouch
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,93,23,0,1,20,15,1.33,cup
honey,,honey,24,6,0,0,0,6,0.38,tbsp
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,0,0,3.0,each
quest - oreo protein bar, oreo protein bar,quest ,180,21,7,21,310,1,1.0,bar
advocare - spark - fruit punch, spark - fruit punch,advocare ,73,18,0,0,0,0,1.63,pouch
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,100,5,1,22,0,2,1.0,scoop
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
jennie-o ground turkey - fresh ground turkey  85  lean   15  fat ,o ground turkey - fresh ground turkey  85  lean   15  fat ,jennie,550,0,43,48,238,0,10.0,oz
