Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
1 4 15 breakfast shake,,1 4 15 breakfast shake,293,28,11,34,0.75,serving s 
jenny s homemade meatloaf - meatloaf, meatloaf,jenny s homemade meatloaf ,189,0,11,11,4.0,oz
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,28,3,1,2,0.25,cup
perfect nutrition - diesel protein shake, diesel protein shake,perfect nutrition ,56,0,0,14,15.0,g
president s choice - buttermilk extra fluffy pancake - from mix, buttermilk extra fluffy pancake - from mix,president s choice ,130,24,3,4,0.25,cup
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,100,8,1,15,125.0,g
banana - one, one,banana ,120,27,0,1,135.0,g
president s choice - buttermilk extra fluffy pancake - from mix, buttermilk extra fluffy pancake - from mix,president s choice ,260,48,5,8,0.5,cup
dairy - butter  salted , butter  salted ,dairy ,70,0,8,0,2.0,tsp
perfect diesel - milk chocolate protein, milk chocolate protein,perfect diesel ,107,1,0,26,30.0,g
rice krispie square - rice krispie square, rice krispie square,rice krispie square ,90,17,3,1,1.0,square
lucky charm - marshmellow treat, marshmellow treat,lucky charm ,100,18,3,1,24.0,g
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,75,6,1,11,93.75,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
bahlsen - granor cookies, granor cookies,bahlsen ,160,18,9,2,30.0,g
banana - one, one,banana ,60,14,0,1,67.5,g
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
"chard - swiss, raw"," swiss, raw",chard ,7,1,0,1,1.0,cup
"europes best - summer fruit salad   strawberries,honeydew melon,peaches,pineapple,red grapes"," summer fruit salad   strawberries,honeydew melon,peaches,pineapple,red grapes",europes best ,35,8,0,1,0.6666666666666666,cup
green foods - organic matcha green tea powder, organic matcha green tea powder,green foods ,10,2,0,0,1.0,tsps
webber naturals - organic cold-milled ground flaxseed, organic cold-milled ground flaxseed,webber naturals ,45,2,3,2,7.5,g
meadow brook - 1  lowfat milk, 1  lowfat milk,meadow brook ,55,7,1,4,0.5,cup
moov - boreal wild blueberries, boreal wild blueberries,moov ,46,13,0,0,0.66,cup
perfect diesel - milk chocolate protein, milk chocolate protein,perfect diesel ,54,0,0,13,15.0,g
e d  smith - no sugar added maple syrup, no sugar added maple syrup,e d  smith ,30,7,0,0,3.0,tbsp
costco - lean turkey bacon  fresca , lean turkey bacon  fresca ,costco ,100,0,8,20,104.0,g
"mc donald s canada - big breakfast - eggs, hashbrowns, sausage, e  muffin"," big breakfast - eggs, hashbrowns, sausage, e  muffin",mc donald s canada ,650,17,39,24,1.0,serving
"mc donald s canada - big breakfast - eggs, hashbrowns, sausage, e  muffin"," big breakfast - eggs, hashbrowns, sausage, e  muffin",mc donald s canada ,488,13,29,18,0.75,serving
publix - large grade a fried egg, large grade a fried egg,publix ,140,2,9,12,2.0,egg
publix - sweet cream butter sticks salted, sweet cream butter sticks salted,publix ,100,0,11,0,1.0,tbs
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,90,2,2,17,4.5,slices
president s choice - buttermilk extra fluffy pancake - from mix, buttermilk extra fluffy pancake - from mix,president s choice ,195,36,4,6,0.375,cup
crowley - nonfat pineapple cottage cheese, nonfat pineapple cottage cheese,crowley ,120,12,0,18,0.75,cup
vitamin world - maca   lepidium myenii  1000 mg, maca   lepidium myenii  1000 mg,vitamin world ,0,0,0,0,4.0,capsule
puritans pride - turmeric supplement, turmeric supplement,puritans pride ,0,0,0,0,1.0,capsule
health balance  costco canada  - vitamin d  1000 iu   bar code scanned , vitamin d  1000 iu   bar code scanned ,health balance  costco canada  ,0,0,0,0,4.0,tablet
the vitamin shoppe - coq-10, coq-10,the vitamin shoppe ,0,0,0,0,1.0,dry
gnc - quercetin 500, quercetin 500,gnc ,0,0,0,0,500.0,mg
kirkland signature - vitamin c chewable 500 mg, vitamin c chewable 500 mg,kirkland signature ,0,1,0,0,1.0,tablet
royal red - omega 3 krill oil, omega 3 krill oil,royal red ,5,0,1,0,1.0,tablets
nutiva coconutoil - coconutoil, coconutoil,nutiva coconutoil ,65,0,7,0,0.5,tbsp
e d  smith - no sugar added maple syrup, no sugar added maple syrup,e d  smith ,20,5,0,0,1.98,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
cocoa camino - organic cocoa powder, organic cocoa powder,cocoa camino ,20,2,1,1,1.0,tbsp
steeped tea - matcha powder, matcha powder,steeped tea ,0,0,0,0,0.5,tsp
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,1.0,tbsp
moov - boreal wild blueberries, boreal wild blueberries,moov ,70,19,0,0,1.0,cup
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,60,5,0,11,112.5,g
kellogg s - special k protein  corrected , special k protein  corrected ,kellogg s ,285,50,5,15,1.5,cup
nutrasea - fish oil  liquid lemon , fish oil  liquid lemon ,nutrasea ,40,0,5,0,1.0,tsp
milk 1  - dairyland - accurate - 1  milk - dairyland, dairyland - accurate - 1  milk - dairyland,milk 1  ,83,9,2,7,0.75,cup
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,195,38,5,2,46.5,g
breakfast shake,,breakfast shake,203,9,6,29,1.0,serving s 
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,260,50,6,2,62.0,g
kirkland signature - whole blueberries  frozen , whole blueberries  frozen ,kirkland signature ,26,6,0,0,0.2475,cup
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,120,9,0,22,225.0,g
pc blue menu - turkey bacon, turkey bacon,pc blue menu ,60,2,2,8,2.0,slice
homemade - classic cheese omelet, classic cheese omelet,homemade ,200,6,12,9,1.0,omelet
isopure protein drink coconut - drink, drink,isopure protein drink coconut ,160,0,0,40,1.0,bottle
premier - cho  protein drink, cho  protein drink,premier ,80,3,2,15,0.5,container
wendy s - chili  small   carbs20-fiber6 15netcarbs , chili  small   carbs20-fiber6 15netcarbs ,wendy s ,210,21,6,17,1.0,serving
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
isopure protein drink coconut - drink, drink,isopure protein drink coconut ,80,0,0,20,0.5,bottle
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,75,0,0,15,9.0,tbs
laughing cow - cheese wedge, cheese wedge,laughing cow ,50,1,4,2,1.0,wedge
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,50,1,1,9,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
premier - cho  protein drink, cho  protein drink,premier ,160,5,3,30,1.0,container
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,1.0,tbsp
celery - raw, raw,celery ,14,3,0,1,1.0,cup
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
celery - raw, raw,celery ,5,1,0,0,0.33,cup
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,44,0,0,9,0.33,cup s 
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,25,1,1,5,28.0,g
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
generic - brazilian nut, brazilian nut,generic ,46,0,5,1,2.0,nut
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,40,0,2,4,1.0,links
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,80,1,5,9,2.0,links
quest nutrition - coconut cashew bar - 1 net carb, coconut cashew bar - 1 net carb,quest nutrition ,170,1,6,20,1.0,bar
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,56.0,g
"sargento - string cheese - mozzarella, light"," string cheese - mozzarella, light",sargento ,50,1,3,6,1.0,piece
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,120,1,7,13,3.0,links
bacon - bacon slices, bacon slices,bacon ,117,0,12,10,5.0,pan
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.5,cup
colombus - herb roasted turkey breast, herb roasted turkey breast,colombus ,60,1,1,13,2.0,oz 
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,21,3,0,3,0.5,cup
t1d - cheesecake cupcake, cheesecake cupcake,t1d ,105,1,10,4,1.0,cupcake
heb - hard salami sliced, hard salami sliced,heb ,40,0,3,2,1.98,slices
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
trader joe s - organic liquid stevia, organic liquid stevia,trader joe s ,0,0,0,0,4.0,drops
plugra - european style butter - unsalted, european style butter - unsalted,plugra ,100,0,11,0,1.0,tbsp
heb - cottage cheese large curd 4  milkfat, cottage cheese large curd 4  milkfat,heb ,110,4,5,12,0.5,cup
costco - pomegranate arils, pomegranate arils,costco ,70,14,1,2,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
plugra - european style butter - unsalted, european style butter - unsalted,plugra ,75,0,8,0,0.75,tbsp
dole - blueberries, blueberries,dole ,42,11,0,1,0.5,cup
dole - blueberries, blueberries,dole ,63,16,0,1,0.75,cup
caveman keto - chorizo breakfast casserole, chorizo breakfast casserole,caveman keto ,272,5,21,18,0.07500000000000001,container
trader joes - organic liquid stevia, organic liquid stevia,trader joes ,0,0,0,0,0.07,ml
heb regular -  cream cheese spread,  cream cheese spread,heb regular ,90,2,9,1,2.0,tbsp 
heb deli - genoa salami, genoa salami,heb deli ,100,0,0,6,1.0,oz
fresh kampo - raspberries, raspberries,fresh kampo ,25,9,0,1,0.5,cup
heb - cottage cheese - smaill curd, cottage cheese - smaill curd,heb ,110,4,5,12,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
"heb - butter, sweet cream, salted"," butter, sweet cream, salted",heb ,100,0,11,0,1.0,tbsp
"heb - butter, sweet cream, salted"," butter, sweet cream, salted",heb ,125,0,14,0,1.25,tbsp
trader joes - organic liquid stevia, organic liquid stevia,trader joes ,0,0,0,0,0.2,ml
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
trader joes - organic liquid stevia, organic liquid stevia,trader joes ,0,0,0,0,0.13,ml
"produce - grapes, red or green - 10 grapes  49 g "," grapes, red or green - 10 grapes  49 g ",produce ,69,18,0,1,100.0,grams
heb - cottage cheese - smaill curd, cottage cheese - smaill curd,heb ,138,5,6,15,0.625,cup
"produce - grapes, red or green - 10 grapes  49 g "," grapes, red or green - 10 grapes  49 g ",produce ,39,10,0,0,2.0,oz s 
merex - fresh blueberries, fresh blueberries,merex ,30,6,1,1,72.0,g
"heb - trail mix - ""hit the trail"""," trail mix - ""hit the trail""",heb ,420,45,21,12,9.0,tbsp
del monte - green seedless grapes  net carbs , green seedless grapes  net carbs ,del monte ,90,22,0,0,126.0,g
heb - cottage cheese - smaill curd, cottage cheese - smaill curd,heb ,66,2,3,7,0.3,cup
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,32,5,5,1.0,tortilla
kraft singles - american cheese slices, american cheese slices,kraft singles ,60,2,4,3,1.0,slice
"generic - scrambled eggs - generic - scrambled eggs - two extra large, 2 eggs"," scrambled eggs - generic - scrambled eggs - two extra large, 2 eggs",generic ,140,0,10,14,2.0,eggs
tai pei general tso chicken - chinese frozen container, chinese frozen container,tai pei general tso chicken ,450,81,10,15,1.0,package
campbell s - chicken   stars soup, chicken   stars soup,campbell s ,175,25,5,8,1.0,container
generic - croissant chicken salad sandwich, croissant chicken salad sandwich,generic ,470,35,29,17,1.0,sandwich
olive garden - house salad with dressing, house salad with dressing,olive garden ,75,6,5,1,0.5,plate
"cup of tea, no sugar, 25ml unhomogenised jersey milk",,"cup of tea, no sugar, 25ml unhomogenised jersey milk",19,1,1,1,1.0,serving s 
pirovic family farms - organic free range eggs, organic free range eggs,pirovic family farms ,67,1,5,6,1.0,eggs
bacon - shortcut bacon, shortcut bacon,bacon ,320,2,21,27,100.0,grams
tim horton s - medium ice coffee 3 creams no sugar , medium ice coffee 3 creams no sugar ,tim horton s ,70,2,6,1,16.0,oz
outtakes - bbq chicken quarter, bbq chicken quarter,outtakes ,278,1,16,30,1.0,serving s 
eurest - mediterranean greek salad, mediterranean greek salad,eurest ,99,12,5,3,2.0,cup
homemade - 2 egg omlette - egg only- 2 tbs olive oil, 2 egg omlette - egg only- 2 tbs olive oil,homemade ,210,0,15,9,3.0,eggs
bertocchi - bacon - short cut  sweet hickory smoked , bacon - short cut  sweet hickory smoked ,bertocchi ,106,0,8,9,50.0,gm
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,4,1,2,1.0,cup
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,86,0,7,5,1.0,slice
tesco - british sirloin steak, british sirloin steak,tesco ,317,0,7,64,230.0,g
broccolini - brocollini, brocollini,broccolini ,18,3,0,2,4.0,stalks
benissimo - garlic olive oil, garlic olive oil,benissimo ,110,1,12,0,1.0,tbsp
generic - tea with splash of milk, tea with splash of milk,generic ,60,0,0,0,2.0,cup
coconut flour - pancakes, pancakes,coconut flour ,73,2,5,4,1.0,pancake
chicken drumstick - with skin, with skin,chicken drumstick ,422,0,24,46,2.0,leg
"cup of tea, no sugar, 25ml unhomogenised jersey milk",,"cup of tea, no sugar, 25ml unhomogenised jersey milk",38,2,2,2,2.0,serving s 
aldi - expressi - coffee pod, expressi - coffee pod,aldi ,8,0,0,0,2.0,pod
just organic - full cream milk  aldi , full cream milk  aldi ,just organic ,67,5,4,3,100.0,ml
jalna - biodynamic organic whole milk yoghurt, biodynamic organic whole milk yoghurt,jalna ,95,7,5,5,115.0,g
generic - honey 1 tsp, honey 1 tsp,generic ,30,8,0,0,1.5,level
homemade - kafta, kafta,homemade ,85,2,5,8,1.0,skewer
best gyro - gyro lamb meat, gyro lamb meat,best gyro ,100,0,8,4,2.0,ounce
generic - chicken shwarma meat, chicken shwarma meat,generic ,74,0,2,13,2.0,oz
harris farm markets - plain yoghurt, plain yoghurt,harris farm markets ,127,6,8,5,112.0,grams
honey,,honey,26,7,0,0,0.4,tbsp
pumpkin - raw, raw,pumpkin ,23,6,0,1,0.75,cup
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
tomato - grape, grape,tomato ,23,3,0,1,0.5,cup
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
"chicken - thigh, meat only, raw"," thigh, meat only, raw",chicken ,179,0,6,29,150.0,g
mangos - raw, raw,mangos ,39,10,0,0,60.0,g
"homemade - coconut flour pizza crust  coco flour, eggs, yogurt, parmesan "," coconut flour pizza crust  coco flour, eggs, yogurt, parmesan ",homemade ,136,3,8,9,0.5,pizza
morrisons - serrano ham, serrano ham,morrisons ,42,0,2,7,1.0,slic
fareway - tomato paste, tomato paste,fareway ,18,3,0,1,1.0,tbsp
generic - grilled haloumi cheese, grilled haloumi cheese,generic ,38,0,3,3,12.5,g
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,160,2,12,14,56.0,g
pauls - full cream milk, full cream milk,pauls ,87,6,5,5,130.0,ml
aldi - expressi - coffee pod, expressi - coffee pod,aldi ,4,0,0,0,1.0,pod
macro wholefoods market - natural almond spread, natural almond spread,macro wholefoods market ,33,1,3,1,5.0,g
niulife - shredded coconut, shredded coconut,niulife ,14,0,1,0,2.0,g
home made - pumpkin soup, pumpkin soup,home made ,160,22,5,5,2.0,cup
homemade - shreded chicken breast, shreded chicken breast,homemade ,120,1,8,12,1.0,cup
strawberries - raw, raw,strawberries ,4,1,0,0,1.0,medium
shagans - lamb sheekh kebabs, lamb sheekh kebabs,shagans ,248,22,11,15,122.0,g
generic - chicken tikka - homemade, chicken tikka - homemade,generic ,146,4,6,0,120.0,g
chicken drumstick - with skin, with skin,chicken drumstick ,211,0,12,23,1.0,leg
uwec - garden side salad, garden side salad,uwec ,50,4,4,3,1.0,side
honey roast ham - cooked ham, cooked ham,honey roast ham ,120,1,5,16,1.0,slice
wc homemade - paleo meatballs , paleo meatballs ,wc homemade ,360,0,21,45,9.0,meatballs
homemade - paleo greek meatballs, paleo greek meatballs,homemade ,71,0,4,9,33.0,g
jamaica blue - latte small, latte small,jamaica blue ,81,6,5,4,133.0,ml
aldi - expressi - coffee pod , expressi - coffee pod ,aldi ,8,0,0,0,2.0,pod
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,34,8,0,2,0.75,whole
fresh - grape tomatoes, grape tomatoes,fresh ,30,6,0,0,10.0,grape
outtakes - grilled chicken, grilled chicken,outtakes ,215,1,7,42,6.0,oz
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,5,1,0,0,8.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
arugula leaves - salad ingredient, salad ingredient,arugula leaves ,8,2,0,1,2.0,cups
"coles woolworths - eggs, free range, x-large, 700g, 12 pack"," eggs, free range, x-large, 700g, 12 pack",coles woolworths ,70,1,5,6,1.0,egg
amul - ghee, ghee,amul ,28,0,3,0,3.0,g
tesco - free range medium egg yolks only, free range medium egg yolks only,tesco ,108,0,10,5,2.0,egg
smashburger - grilled mushrooms, grilled mushrooms,smashburger ,60,1,6,1,1.0,portion
"coles woolworths - eggs, free range, x-large, 700g, 12 pack"," eggs, free range, x-large, 700g, 12 pack",coles woolworths ,139,1,10,13,2.0,egg
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
bacon - shortcut bacon, shortcut bacon,bacon ,9600,60,640,810,5000.0,g
generic - lamb shwarma, lamb shwarma,generic ,204,0,8,32,4.0,oz
generic - fresh roma tomato, fresh roma tomato,generic ,70,14,0,2,2.0,medium
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,23,6,0,1,0.5,whole
red onion - chopped, chopped,red onion ,11,2,0,0,0.16666666666666666,cup
"south cape - fetta - crumbled, greek style"," fetta - crumbled, greek style",south cape ,262,0,23,15,80.75,g
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
"south cape - fetta - crumbled, greek style"," fetta - crumbled, greek style",south cape ,162,0,14,9,50.0,g
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,1.0,whole
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,150,8,14,3,2.5,squares
salad - greek salad with dressing   fetta, greek salad with dressing   fetta,salad ,193,0,8,0,2.0,cups
outtakes - grilled chicken, grilled chicken,outtakes ,143,1,4,28,4.0,oz
oil - olive, olive,oil ,36,0,4,0,0.3,tablespoon
generic - homemade bolognese sauce, homemade bolognese sauce,generic ,240,5,0,30,1.0,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,35,5,0,3,1.0,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,180,9,17,3,0.3,container
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,120,6,11,2,2.0,squares
crackerbarrel - vintage cheddar cheese, vintage cheddar cheese,crackerbarrel ,283,0,23,0,70.0,g
crackerbarrel - vintage cheddar cheese, vintage cheddar cheese,crackerbarrel ,162,0,13,0,40.0,g
generic - fresh roma tomato, fresh roma tomato,generic ,105,21,0,3,3.0,medium
benissimo - garlic olive oil, garlic olive oil,benissimo ,55,1,6,0,0.5,tbsp
bone broth - bone broth homemade, bone broth homemade,bone broth ,60,0,5,5,1.5,cup
mangos - raw, raw,mangos ,135,35,1,1,1.0,fruit
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,1.0,fruit
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,101,9,7,3,0.75,cup
fresh - pumpkin-baked , pumpkin-baked ,fresh ,104,16,0,3,200.0,gr
generic - grilled haloumi cheese, grilled haloumi cheese,generic ,150,1,13,11,50.0,g
ihop - spinach and mushroom omlette, spinach and mushroom omlette,ihop ,679,14,49,45,1.0,omlette
meat - lamb leg roast, lamb leg roast,meat ,404,0,19,53,200.0,g
fresh - pumpkin-baked , pumpkin-baked ,fresh ,52,8,0,2,100.0,gr
generic - egg yolk only, egg yolk only,generic ,104,1,9,4,2.0,yolk
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
don - cheese kransky sausage, cheese kransky sausage,don ,438,5,32,33,2.0,kransky
fruit wise - fruit straps - 1  14g , fruit straps - 1  14g ,fruit wise ,149,30,0,1,3.0,strap
"aldi - bratwurst, grob"," bratwurst, grob",aldi ,204,1,14,14,1.0,st ck
eurest - roasted sweet potato, roasted sweet potato,eurest ,168,26,7,3,0.75,cup
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,1.0,medium
luv-a-duck - duck breast roasted with skin on,a-duck - duck breast roasted with skin on,luv,242,0,13,29,0.5,breast
homemade - red potato salad, red potato salad,homemade ,111,18,3,2,0.5,cup
woolworths market value - rocket salad mix, rocket salad mix,woolworths market value ,4,0,0,0,15.0,g
fruit wise - fruit straps - 1  14g , fruit straps - 1  14g ,fruit wise ,198,40,1,1,4.0,strap
augmentin - antibiotics , antibiotics ,augmentin ,0,0,0,0,1.0,capsule
amul - ghee, ghee,amul ,93,0,10,0,10.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,105,1,11,1,30.0,ml s 
sodexo campus - mediterranean spiced beef kebabs plate, mediterranean spiced beef kebabs plate,sodexo campus ,440,54,16,20,1.0,plate
generic - lebanese garlic dip, lebanese garlic dip,generic ,96,2,10,0,1.0,tablespoons
sandhurst fine foods - australian wild olives, australian wild olives,sandhurst fine foods ,73,1,8,0,25.0,g
the riverina dairy - fetta, fetta,the riverina dairy ,282,0,24,18,100.0,gram
outtakes - grilled chicken, grilled chicken,outtakes ,107,0,3,21,3.0,oz
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,45,12,0,0,3.0,tsp 
pauls - full cream milk, full cream milk,pauls ,168,12,10,9,250.0,ml
sandhurst fine foods - australian wild olives, australian wild olives,sandhurst fine foods ,15,0,2,0,5.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
burger studio - crispy chicken tenders, crispy chicken tenders,burger studio ,1500,88,99,70,12.0,each
raspberries - raw, raw,raspberries ,65,15,1,2,125.0,g
