Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"spices - salt, table"," salt, table",spices ,0,0,0,0,2.0,tbsp
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,80,20,0,0,2.0,tbsp
metro - barras de cereal con cranberry, barras de cereal con cranberry,metro ,77,16,0,0,1.0,barrita
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,150,32,2,6,1.5,roll
panera bread - french baquette, french baquette,panera bread ,180,36,1,6,2.5,oz
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,100,26,0,0,2.0,tbsp
fruit - peach-small, peach-small,fruit ,51,12,0,0,130.0,g
general mills - honey nut cheerios, honey nut cheerios,general mills ,110,22,2,2,0.75,cup
dole - mango cubes , mango cubes ,dole ,120,32,0,1,1.0,cup
maggiano s - roll, roll,maggiano s ,175,0,0,0,1.0,roll
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,11,6,1,1.0,roll
smucker s - peach jam, peach jam,smucker s ,50,14,0,0,1.0,tbsp
great value - raw sugar, raw sugar,great value ,23,6,0,0,1.5,teaspoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup
kerrigold - butter, butter,kerrigold ,25,0,3,0,0.25,tbsp
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,47,1,1,9,2.0,tbsp
dannon - light   fit yogurt, light   fit yogurt,dannon ,63,13,0,4,5.0,oz
cereales - cereales, cereales,cereales ,220,44,3,4,1.5,cups
marks and spencer - small apple  gala , small apple  gala ,marks and spencer ,90,24,0,1,2.0,apple
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,75,20,0,0,1.5,tbsp
milkito - yogurt durazno, yogurt durazno,milkito ,57,9,2,2,60.0,gramos
"angel mel - maiz, trigo y avena - cereal"," maiz, trigo y avena - cereal",angel mel ,109,27,0,1,30.0,g
ham and cheese loaf or roll,,ham and cheese loaf or roll,67,1,5,4,1.0,slice
generic - dulce de leche , dulce de leche ,generic ,61,10,2,1,1.0,tablespoons
kroger - vanilla loaf cake, vanilla loaf cake,kroger ,45,6,2,1,0.25,slice
marks and spencer - small apple  gala , small apple  gala ,marks and spencer ,135,35,0,1,3.0,apple
apple - apples, apples,apple ,144,38,0,1,2.0,med
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
homemade - fruit and yogurt salad , fruit and yogurt salad ,homemade ,244,56,0,6,2.0,cup
visalus - granola, granola,visalus ,60,8,2,1,0.25,cup
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
orange juice - raw, raw,orange juice ,84,19,0,1,6.0,fl
dessert-activia vanille - yaourt,activia vanille - yaourt,dessert,97,14,3,4,90.0,g
angel flakes - cereal, cereal,angel flakes ,80,87,1,6,22.0,gr
orange juice - raw, raw,orange juice ,112,26,0,2,8.0,fl
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,300,63,3,12,3.0,roll
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
turkey slices  heb  - turkey 2 slices, turkey 2 slices,turkey slices  heb  ,25,0,0,7,1.0,oz
fresh - lime juice, lime juice,fresh ,4,1,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
victoria - integrackers miel, integrackers miel,victoria ,180,30,6,3,1.0,package
gloria - mango nectar, mango nectar,gloria ,130,32,0,0,200.0,ml
fruit - banana  usda , banana  usda ,fruit ,53,14,0,1,0.5,banana
homemade - papaya juice, papaya juice,homemade ,144,36,0,0,8.0,fl
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,53,8,3,1,0.25,cookie
fruit - banana  usda , banana  usda ,fruit ,26,7,0,0,0.25,banana
apple - apples, apples,apple ,18,5,0,0,0.25,med
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
aloelife - orange papaya juice, orange papaya juice,aloelife ,150,40,0,0,10.0,oz
paladini - salchichas, salchichas,paladini ,78,3,7,5,1.0,unidad
cheese - gouda, gouda,cheese ,151,1,12,11,1.5,oz
orange juice - raw, raw,orange juice ,140,32,1,2,10.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0.5,large
cherimoya fruit - fruit, fruit,cherimoya fruit ,176,42,2,4,1.0,fruit
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,140,17,7,6,1.0,bar
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3.5,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
mango - fresh medium raw mango, fresh medium raw mango,mango ,338,88,1,3,2.5,medium
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,2.0,cup
tampico - limonada, limonada,tampico ,60,16,0,0,4.0,oz
orowheat sandwich thins - whole wheat  20 carbs  - sandwich thins - whole wheat, whole wheat  20 carbs  - sandwich thins - whole wheat,orowheat sandwich thins ,300,66,3,15,3.0,roll
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp
hyvee - white dinner roll, white dinner roll,hyvee ,200,38,4,4,2.0,roll
great value - pure strawberry jam, pure strawberry jam,great value ,50,13,0,0,1.0,tbsp
"whfoods - organic bananas, 0 33 banana  118 grams"," organic bananas, 0 33 banana  118 grams",whfoods ,36,9,0,0,0.26,lb
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
elli - quark plain, quark plain,elli ,90,6,0,17,1.0,container
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,140,34,1,2,2.0,cup
camilla s kitchen - sweet belgian waffles, sweet belgian waffles,camilla s kitchen ,220,28,11,4,1.0,waffle
swiss miss - rich milk chocolate hot chocolate, rich milk chocolate hot chocolate,swiss miss ,120,23,2,1,1.0,packet
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
greek gods - traditional plain greek yogurt, traditional plain greek yogurt,greek gods ,110,8,7,5,113.5,gr
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,1.0,bar
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
granny smith - apple - medium, apple - medium,granny smith ,80,22,0,0,154.0,g
bakers and chefs  sam s club - small curd cottage cheese  4  milk fat , small curd cottage cheese  4  milk fat ,bakers and chefs  sam s club ,165,6,6,20,0.75,cup
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
target  up   up  - women s daily multivitamin, women s daily multivitamin,target  up   up  ,0,0,0,0,1.0,tablet
jamieson - mega cal calcium 650mg - mini tab formula, mega cal calcium 650mg - mini tab formula,jamieson ,0,0,0,0,1.0,tablet
finest natural - fish oil mini gels - regular strength 600mg, fish oil mini gels - regular strength 600mg,finest natural ,5,0,1,0,1.0,soft
fiber capsules - members mark, members mark,fiber capsules ,7,2,0,0,4.0,capsules
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,100,5,5,10,113.5,g
honey,,honey,64,17,0,0,1.0,tbsp
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0.5,grapefruit
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,70,10,3,0,2.0,tbsp
fiber capsules - members mark, members mark,fiber capsules ,10,3,0,0,6.0,capsules
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,35,5,2,0,1.0,tbsp
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,50,9,1,2,0.5,slice
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,6.0,tsp
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
great value - chewy granola bars  chocolate chunk , chewy granola bars  chocolate chunk ,great value ,90,19,2,1,1.0,bar
caf  escapes - chai latte, chai latte,caf  escapes ,60,9,3,1,1.0,k-cup
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,100,18,2,4,1.0,slice
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup
granny smith - apple - medium, apple - medium,granny smith ,40,11,0,0,77.0,g
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit
homemade - rice pudding custard, rice pudding custard,homemade ,235,39,5,0,1.0,cup
starbuck s - skinny vanilla latte - tall  12 oz  , skinny vanilla latte - tall  12 oz  ,starbuck s ,100,14,0,9,12.0,oz 
outtakes - roasted turkey sandwich, roasted turkey sandwich,outtakes ,218,12,11,17,0.5,sandwich
kraft - instant macaroni and cheese, instant macaroni and cheese,kraft ,220,41,3,6,1.0,container
sevan bakery - raisin roll, raisin roll,sevan bakery ,105,0,0,0,1.0,roll
canada dry - ginger ale  regular , ginger ale  regular ,canada dry ,140,36,0,0,12.0,oz
chobani simply 100 greek yogurt - vanilla blended, vanilla blended,chobani simply 100 greek yogurt ,100,14,0,12,5.3,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,1.0,cup
central dairy - fat free skim milk, fat free skim milk,central dairy ,40,6,0,5,0.5,cup 250ml 
hy-vee - cottage wheat bread,vee - cottage wheat bread,hy,70,14,1,3,1.0,slice
hyvee - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,hyvee ,110,15,0,13,5.3,oz
ihop - blueberry pancakes, blueberry pancakes,ihop ,173,29,4,3,1.0,pancakes
ham - minced, minced,ham ,28,0,2,2,0.5,slice
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
another broken egg - eggs benedict, eggs benedict,another broken egg ,565,0,33,0,1.0,order
silk - coconutmilk - original, coconutmilk - original,silk ,40,4,3,0,0.5,cup
home-made - almond biscotti,made - almond biscotti,home,168,27,33,3,3.0,cookie
smucker s - orange marmalade jam, orange marmalade jam,smucker s ,50,13,0,0,1.0,tbsp
cheese spread - american, american,cheese spread ,82,2,6,5,1.0,oz
crackers - saltine, saltine,crackers ,24,4,0,0,2.0,crackers
eurest - egg salad sandwich, egg salad sandwich,eurest ,171,15,9,8,0.75,each
dannon - all natural nonfat yogurt - plain, all natural nonfat yogurt - plain,dannon ,56,8,0,6,125.0,g
"whfoods - organic bananas, 1 banana  118 grams"," organic bananas, 1 banana  118 grams",whfoods ,109,28,1,1,0.26,lb
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,0.25,cup
hero - strawberry preserve  sg , strawberry preserve  sg ,hero ,63,16,0,0,25.0,g
honey,,honey,21,6,0,0,0.33,tbsp
pillsbury - croissant, croissant,pillsbury ,150,18,11,3,1.5,roll
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,44,5,1,3,0.4,cup
homemade - oatmeal breakfast cookie, oatmeal breakfast cookie,homemade ,99,12,5,4,42.0,grams
turkey slices  heb  - turkey 2 slices, turkey 2 slices,turkey slices  heb  ,50,0,1,13,2.0,oz
president s - prosciutto, prosciutto,president s ,60,1,3,8,2.0,slices
carretilla - tumaca de tomate, tumaca de tomate,carretilla ,42,5,3,1,2.0,racion
president s - prosciutto, prosciutto,president s ,45,1,2,6,1.5,slices
pan pepin - club integral bread, club integral bread,pan pepin ,120,26,2,5,1.5,slice
lcasei - lcasei d a, lcasei d a,lcasei ,75,13,1,3,100.0,gr
all-bran - panfrutta,bran - panfrutta,all,153,23,5,2,40.0,g
hacendado - leche semidesnatada sin lactosa, leche semidesnatada sin lactosa,hacendado ,43,5,2,3,100.0,ml
granny smith - apple - medium, apple - medium,granny smith ,160,44,0,0,308.0,g
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon
naturipe - strawberries, strawberries,naturipe ,31,7,0,1,7.0,medium
hacendado - pechuga de pavo especial para asar, pechuga de pavo especial para asar,hacendado ,76,1,0,17,96.0,g
claras de huevo mercadona 300 ml - 9 claras de huevo pasteurizadas, 9 claras de huevo pasteurizadas,claras de huevo mercadona 300 ml ,44,0,0,11,100.0,ml
usda - strawberries, strawberries,usda ,61,15,1,1,184.0,g
bruggen - oats - copos de avena , oats - copos de avena ,bruggen ,149,24,3,5,40.0,g
"whfoods - organic bananas, 0 5 banana  118 grams"," organic bananas, 0 5 banana  118 grams",whfoods ,54,14,0,1,0.26,lb
"whfoods - organic bananas, 0 44 banana  118 grams"," organic bananas, 0 44 banana  118 grams",whfoods ,48,12,0,1,0.26,lb
"whfoods - organic bananas, 0 7 banana  118 grams"," organic bananas, 0 7 banana  118 grams",whfoods ,76,19,0,1,0.26,lb
claras de huevo mercadona 300 ml - 9 claras de huevo pasteurizadas, 9 claras de huevo pasteurizadas,claras de huevo mercadona 300 ml ,22,0,0,5,50.0,ml
hacendado - queso fresco batido desnatado 0 , queso fresco batido desnatado 0 ,hacendado ,55,4,0,10,120.0,g
martinez loriente - pechuga de pavo adobada, pechuga de pavo adobada,martinez loriente ,47,1,1,8,1.0,filetes
raw - red bell pepper, red bell pepper,raw ,29,6,0,1,90.52,grams
huevos guill n - claras de huevo, claras de huevo,huevos guill n ,50,0,0,11,100.0,g
granny smith - apple - medium, apple - medium,granny smith ,112,31,0,0,215.6,g
martinez loriente - pechuga de pavo adobada, pechuga de pavo adobada,martinez loriente ,94,2,2,16,2.0,filetes
danone - vitalinea nueva receta, vitalinea nueva receta,danone ,79,7,0,11,1.0,cup
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,3.0,medium
vitalinea - pro, pro,vitalinea ,160,14,1,21,2.0,yogur
raw - red bell pepper, red bell pepper,raw ,18,4,0,0,58.4,grams
huevos guill n - claras de huevo, claras de huevo,huevos guill n ,115,0,0,25,230.0,g
huevos guill n - claras de huevo, claras de huevo,huevos guill n ,25,0,0,6,50.0,g
hacendado - yogurt sabores 0  linnea v, yogurt sabores 0  linnea v,hacendado ,45,5,0,6,125.0,g
vitalinea - pro, pro,vitalinea ,80,7,0,11,1.0,yogur
hacendado - pechuga de pollo hacendado, pechuga de pollo hacendado,hacendado ,87,1,1,18,103.0,gr
generic - eggplant - raw  82g , eggplant - raw  82g ,generic ,56,14,0,3,229.6,g
hacendado - bifidus desnatado 0 0  nueces cereales, bifidus desnatado 0 0  nueces cereales,hacendado ,48,5,1,5,1.0,tarrina
huevos guill n - claras de huevo, claras de huevo,huevos guill n ,110,0,0,24,220.0,g
hacendado - leche semidesnatada sin lactosa, leche semidesnatada sin lactosa,hacendado ,26,3,1,2,60.0,ml
bruggen - oats - copos de avena , oats - copos de avena ,bruggen ,108,17,2,4,29.0,g
coco fruta - coco rayado  seco , coco rayado  seco ,coco fruta ,47,1,5,0,8.0,g
usda - strawberries, strawberries,usda ,29,7,0,1,89.0,g
mango - mango, mango,mango ,144,35,1,2,236.0,gr
huevos guill n - claras de huevo, claras de huevo,huevos guill n ,100,0,0,22,200.0,g
homemade - overnight oats, overnight oats,homemade ,138,26,3,6,136.5,g
hacendado - leche semidesnatada sin lactosa, leche semidesnatada sin lactosa,hacendado ,20,2,1,1,47.0,ml
the chia co - chia seed, chia seed,the chia co ,67,1,5,3,15.0,g
hacenado - l casei desnatado, l casei desnatado,hacenado ,29,4,0,3,1.0,botellita
the chia co - chia seed, chia seed,the chia co ,89,1,6,4,20.0,g
hacendado - queso fresco batido desnatado 0 , queso fresco batido desnatado 0 ,hacendado ,69,5,0,12,150.0,g
especies - canela, canela,especies ,8,1,1,0,3.0,g
especies - canela, canela,especies ,3,0,0,0,1.0,g
hacendado - queso fresco batido desnatado 0 , queso fresco batido desnatado 0 ,hacendado ,92,7,0,16,200.0,g
generic - banana peeled - grams, banana peeled - grams,generic ,98,25,0,1,110.0,grams
bruggen - oats - copos de avena , oats - copos de avena ,bruggen ,112,18,2,4,30.0,g
the chia co - chia seed, chia seed,the chia co ,22,0,2,1,5.0,g
dannon - all natural nonfat yogurt - plain, all natural nonfat yogurt - plain,dannon ,71,11,0,8,159.0,g
crownfield - m sli multifrucht, m sli multifrucht,crownfield ,141,26,2,4,40.0,g
hacendado - b fidus 0  0  frutas bosque, b fidus 0  0  frutas bosque,hacendado ,46,6,0,5,125.0,gr
hacendado - queso fresco batido desnatado 0 , queso fresco batido desnatado 0 ,hacendado ,23,2,0,4,50.0,g
hacendado - queso fresco batido desnatado 0 , queso fresco batido desnatado 0 ,hacendado ,46,4,0,8,100.0,g
generic produce - sweet potato  grams , sweet potato  grams ,generic produce ,108,25,0,2,126.0,g
generic produce - sweet potato  grams , sweet potato  grams ,generic produce ,111,26,0,2,129.0,g
lidl - cottage cheese goldessa 4 5 , cottage cheese goldessa 4 5 ,lidl ,200,6,9,24,200.0,g
kiwi hemi - kiwi hemi, kiwi hemi,kiwi hemi ,38,7,1,1,74.0,g
hass - avocado  grams , avocado  grams ,hass ,43,2,4,1,27.0,g
hacendado - pechuga de pollo familiar, pechuga de pollo familiar,hacendado ,47,0,1,9,41.0,g
walnuts - walnut halves, walnut halves,walnuts ,42,2,7,2,3.0,halves
lidl - blueberries , blueberries ,lidl ,30,6,0,0,50.0,g
walnuts - walnut halves, walnut halves,walnuts ,14,1,2,1,1.0,halves
generic produce - sweet potato  grams , sweet potato  grams ,generic produce ,83,19,0,2,96.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,93,15,2,3,25.0,g
the chia co - chia seed, chia seed,the chia co ,45,0,3,2,10.0,g
leche - 1 vaso de leche semidesnatada, 1 vaso de leche semidesnatada,leche ,25,3,1,2,0.25,cup
generic - banana peeled - grams, banana peeled - grams,generic ,42,11,0,1,47.0,grams
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,70,11,1,3,19.0,g
leche - 1 vaso de leche semidesnatada, 1 vaso de leche semidesnatada,leche ,30,3,1,2,0.3,cup
usda - strawberries, strawberries,usda ,40,10,0,1,122.0,g
leche - 1 vaso de leche semidesnatada, 1 vaso de leche semidesnatada,leche ,20,2,1,2,0.2,cup
"asda - simply porridge- syrup flavour , sachet 39 g"," simply porridge- syrup flavour , sachet 39 g",asda ,238,40,5,9,39.0,g
asda - banana, banana,asda ,71,19,0,1,100.0,g
asda chosen by you - mediterranean vegetables with cherry tomatoes , mediterranean vegetables with cherry tomatoes ,asda chosen by you ,51,6,2,2,100.0,g
asda - cooked chicken breast strips frozen, cooked chicken breast strips frozen,asda ,114,0,2,25,100.0,g
asda - fine cut salad, fine cut salad,asda ,24,4,0,1,100.0,g
asda - butchers selection unsmoked bacon medallions 250g, butchers selection unsmoked bacon medallions 250g,asda ,121,0,5,20,2.0,slice
hovis - nimble , nimble ,hovis ,104,18,1,5,2.0,slice
asda - free range eggs - medium, free range eggs - medium,asda ,88,0,7,7,1.0,egg
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,22,4,0,1,100.0,g
flora - flora original  10g , flora original  10g ,flora ,40,0,5,0,10.0,g
ryvita thins - sweet chilli ryvita thins, sweet chilli ryvita thins,ryvita thins ,124,25,0,4,4.0,thin
philadelphia - light garlic and herbs, light garlic and herbs,philadelphia ,90,3,7,4,60.0,g
warburtons - potato cakes, potato cakes,warburtons ,278,40,11,5,2.0,potato
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,206,33,3,8,2.0,slice
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,200,40,2,8,86.0,g
asda - spicy jalapeno chicken filler, spicy jalapeno chicken filler,asda ,230,4,19,12,100.0,g
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,200,39,2,8,2.0,thin
asda - british salad tomatoes  6 pack - 80g each  - correct 210914, british salad tomatoes  6 pack - 80g each  - correct 210914,asda ,16,3,0,1,1.0,whole
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,2.0,slice
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,208,0,17,13,50.0,g
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe
kellogs - nutrigrain bar - strawberry, nutrigrain bar - strawberry,kellogs ,131,26,3,2,1.0,bar
asda - british pork sausages, british pork sausages,asda ,246,11,17,12,100.0,g
muller - raspberry rice pudding, raspberry rice pudding,muller ,107,19,2,3,100.0,g
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,113,21,1,5,1.0,slice
asda - unsmoked back bacon, unsmoked back bacon,asda ,83,0,6,8,1.0,rasher
mcain - hash brown, hash brown,mcain ,262,32,13,0,2.0,hash
generic - fried white bread, fried white bread,generic ,71,7,5,1,0.5,slice
generic - bananna, bananna,generic ,95,0,0,0,1.0,average
flora - butter light, butter light,flora ,30,0,5,0,10.0,g
"pork sausage - fresh, raw"," fresh, raw",pork sausage ,170,0,15,8,1.0,serving
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
tesco - plum tomato tinned, plum tomato tinned,tesco ,37,6,0,2,0.5,can
braces - white bread medium, white bread medium,braces ,160,31,1,5,2.0,slice
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,1.0,bagel
asda butchers choice - unsmoked back bacon  fat trimmed , unsmoked back bacon  fat trimmed ,asda butchers choice ,100,0,4,12,50.0,g
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,50,5,2,4,125.0,ml
nescafe - fine blend coffee, fine blend coffee,nescafe ,4,0,0,0,7.2,g
warburtons -  farmhouse wholemeal bread,  farmhouse wholemeal bread,warburtons ,208,86,5,20,2.0,slices
"homemade - cheese, tomato pesto panini"," cheese, tomato pesto panini",homemade ,483,0,0,0,200.0,g
tesco - whole cucumber, whole cucumber,tesco ,10,1,0,1,0.25,cucumber
