Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
oroweat whole grains oat nut - bread, bread,oroweat whole grains oat nut ,110,19,2,4,1.0,slice,2
"trader joes - freshly shaved parmesan, romano, and asiago cheese"," freshly shaved parmesan, romano, and asiago cheese",trader joes ,20,0,2,2,1.0,tbs,0
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup,2
"beef  vegetable kebab - 4 ozs beef, peppers, mushrooms, onions,squash"," 4 ozs beef, peppers, mushrooms, onions,squash",beef  vegetable kebab ,50,0,3,5,0.25,cups,1
outtakes - garden salad  large , garden salad  large ,outtakes ,144,35,1,7,3.0,serving s ,8
homemade - beef stew slow cooked, beef stew slow cooked,homemade ,258,25,8,22,1.0,cup,0
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,70,0,5,6,1.0,large,0
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,60,1,5,2,2.0,cup,2
"fruit - strawberry--medium 1 25""dia "," strawberry--medium 1 25""dia ",fruit ,26,3,0,0,0.5,cup,1
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,85,5,2,12,0.5,cup,0
lindt   sprungli dark chocolate - 85  cocoa, 85  cocoa,lindt   sprungli dark chocolate ,53,2,5,1,1.0,pieces,2
applebee s - chicken tortilla soup, chicken tortilla soup,applebee s ,220,24,9,10,1.0,serving,3
oven-roasted vegetables - veggies,roasted vegetables - veggies,oven,38,0,1,0,0.125,cooked,0
restaurant associates - mulligatawny soup, mulligatawny soup,restaurant associates ,266,40,5,16,8.0,floz,12
aramark - beef noodle soup, beef noodle soup,aramark ,251,33,7,13,8.0,oz,3
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,210,0,15,18,3.0,large,0
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,6,20,2.0,patty,2
generic - mini potato, mini potato,generic ,140,32,0,4,8.0,potatoes,4
tuna - tuna, tuna,tuna ,137,0,5,24,87.5,g,0
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup,3
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps,2
ketchup - ketchup generic, ketchup generic,ketchup ,10,3,0,0,0.5,tbsp,0
rbss - parmesan, parmesan,rbss ,20,0,2,2,1.0,tbsp,0
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,35,5,2,0,7.0,pieces,1
heb - steal cut oats, steal cut oats,heb ,188,34,3,6,0.3125,c,5
365 organic - 100  pure grade a maple syrup medium amber, 100  pure grade a maple syrup medium amber,365 organic ,26,7,0,0,0.03,cup,0
general mills - kix, kix,general mills ,193,44,2,4,52.5,g,5
marv s latte -  low fat milk,  low fat milk,marv s latte ,100,16,3,10,1.25,cup,0
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,40,9,0,0,1.0,tbsp,0
trader joes - garlic nan bread, garlic nan bread,trader joes ,214,42,3,5,1.13,piece,2
justin s - almond butter, almond butter,justin s ,71,3,6,3,0.75,tbsps,1
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,9,5,0,14.0,pieces,1
goya - garbanzo beans, garbanzo beans,goya ,150,30,3,9,0.75,cup,11
egg - white, white,egg ,34,0,0,7,66.0,g,0
salata - feta, feta,salata ,23,1,2,1,0.5,handful,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,0
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,9,0,23,1.0,cup,0
mom s spanish omellettes - mom s spanish omellettes, mom s spanish omellettes,mom s spanish omellettes ,471,21,29,25,1.0,omellete,0
eurest - breakfast potatoes, breakfast potatoes,eurest ,15,2,1,0,0.0625,cup,0
egg white - large, large,egg white ,34,0,0,7,2.0,large,0
egg white - large, large,egg white ,17,0,0,4,1.0,large,0
goya - garbanzo beans, garbanzo beans,goya ,133,27,3,8,0.6666666666666666,cup,9
salata - feta, feta,salata ,15,0,1,1,0.33,handful,0
generic - 3 scrambled eggs and chorizo and parmesan cheese, 3 scrambled eggs and chorizo and parmesan cheese,generic ,202,3,38,0,1.5,large,0
terry s - dark chocolate orange - correct, dark chocolate orange - correct,terry s ,55,7,3,1,1.25,segments,1
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,60,5,0,12,0.5,cup,0
orange - medium, medium,orange ,70,21,0,1,1.0,orange,7
cheese - romano, romano,cheese ,55,1,4,4,0.5,oz,0
priano - pesto, pesto,priano ,19,0,2,0,0.25,tbsp,0
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
egg white - large, large,egg white ,51,1,0,11,3.0,large,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving,0
lucerne - light yogurt - vanilla, light yogurt - vanilla,lucerne ,130,23,0,8,8.0,oz ,0
"fruit - strawberry--medium 1 25""dia "," strawberry--medium 1 25""dia ",fruit ,13,1,0,0,0.25,cup,0
trader joe s - almond butter, almond butter,trader joe s ,48,3,5,4,0.5,tbsp,2
"fruit - strawberry--medium 1 25""dia "," strawberry--medium 1 25""dia ",fruit ,65,7,0,1,1.25,cup,1
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp,1
"philz coffee - sooo good with light cream, light sugar"," sooo good with light cream, light sugar",philz coffee ,120,19,6,1,12.0,oz ,0
rbss - parmesan, parmesan,rbss ,40,0,3,4,2.0,tbsp,0
general mills cereal - cinnamon rice chex, cinnamon rice chex,general mills cereal ,165,34,3,1,1.03125,c,1
egg white - large, large,egg white ,102,1,1,22,6.0,large,0
lucerne - light yogurt - vanilla, light yogurt - vanilla,lucerne ,260,46,0,16,16.0,oz ,0
apples - fuji  small , fuji  small ,apples ,48,13,0,0,0.88,small,2
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel,4
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp,0
walmart - butter, butter,walmart ,13,0,1,0,0.13,t,0
general mills cereal - cinnamon rice chex, cinnamon rice chex,general mills cereal ,45,9,1,0,0.28125,c,0
peaches - raw, raw,peaches ,66,16,0,2,1.0,cup,3
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs,0
sausage - sausage, sausage,sausage ,100,2,9,6,45.0,g,0
cream cheese - fat free, fat free,cream cheese ,48,3,1,7,50.0,g,0
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp,0
christians carrots - carrots, carrots,christians carrots ,35,8,0,1,3.0,oz,2
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe,2
all whites - egg white  33g 1 egg , egg white  33g 1 egg ,all whites ,16,0,0,4,33.0,g,0
treasure cave - blue cheese - crumbled, blue cheese - crumbled,treasure cave ,50,1,4,3,0.125,cup,0
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s ,3
aladdin - hummus, hummus,aladdin ,78,13,2,3,2.0,oz,2
trader joes - uncured pastrami, uncured pastrami,trader joes ,80,2,2,13,2.0,ounces,0
marv s latte -  low fat milk,  low fat milk,marv s latte ,90,15,3,9,1.13,cup,0
cool whip - whip cream, whip cream,cool whip ,50,4,3,0,4.0,tbsp,0
cheese - romano, romano,cheese ,110,1,8,9,1.0,oz,0
aladdin - hummus, hummus,aladdin ,117,20,3,4,3.0,oz,4
cream - half and half, half and half,cream ,39,1,3,1,0.13,cup,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,88,2,9,0,1.75,tbsp,0
love whole food - almond milk cappuccino-unsweetened original alm milk, almond milk cappuccino-unsweetened original alm milk,love whole food ,30,0,0,0,1.0,cup,0
nespresso - - latte, - latte,nespresso ,150,9,3,5,1.0,cup,0
rbss - parmesan, parmesan,rbss ,100,0,8,10,5.0,tbsp,0
trader joe s - almond butter, almond butter,trader joe s ,83,5,8,7,0.88,tbsp,3
homemade - granola bar, granola bar,homemade ,600,14,4,8,2.0,bar,2
justin s - organic classic peanut butter, organic classic peanut butter,justin s ,238,9,23,9,2.5,tbsp,3
homemade - pork chili verde, pork chili verde,homemade ,234,8,9,28,0.75,cup,1
land o lakes - half and half, half and half,land o lakes ,160,4,12,4,8.0,tbsp,0
starbucks - tall nonfat cappucino, tall nonfat cappucino,starbucks ,30,5,0,3,6.0,oz,0
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,12.0,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,0
helen s kitchen - organic veggie chorizo, organic veggie chorizo,helen s kitchen ,110,6,9,7,2.0,oz,4
"peasant pie - eggs, veggie   cheese pie"," eggs, veggie   cheese pie",peasant pie ,495,57,20,23,294.0,grams,5
"orange juice - canned, unsweetened"," canned, unsweetened",orange juice ,105,25,0,1,1.0,cup,0
pretzels - pretzels, pretzels,pretzels ,28,6,0,1,0.25,oz,0
trader joe s - almond butter, almond butter,trader joe s ,143,9,14,12,1.5,tbsp,5
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,30,1,3,1,1.0,cup,1
kroger - heavy whipping cream, heavy whipping cream,kroger ,75,2,8,0,1.5,tbsp,0
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,1.0,bagel,1
cream cheese - fat free, fat free,cream cheese ,12,1,0,2,12.5,g,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp,0
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup,0
365 - whipped cream cheese, whipped cream cheese,365 ,53,1,5,1,1.5,tbsp,0
ketchup - ketchup generic, ketchup generic,ketchup ,5,1,0,0,0.25,tbsp,0
orchard valley harvest - whole almonds, whole almonds,orchard valley harvest ,80,3,7,3,0.125,cup,2
mom s - homemade clam chowder, homemade clam chowder,mom s ,210,21,4,6,1.0,cup,3
hummus - commercial, commercial,hummus ,104,9,6,5,0.25,cup,4
pastrami - pastrami, pastrami,pastrami ,70,0,3,12,2.0,oz,0
generic -  peach,  peach,generic ,20,5,0,0,0.33,peach,1
generic -  peach,  peach,generic ,30,8,0,1,0.5,peach,1
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,90,7,0,17,0.75,cup,0
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,40,3,0,8,0.33,cup,0
dole - frozen fruit - mango, frozen fruit - mango,dole ,23,12,0,1,0.25,cup,2
orchard valley harvest - whole almonds, whole almonds,orchard valley harvest ,40,2,4,2,0.0625,cup,1
generic -  peach,  peach,generic ,60,15,1,1,1.0,peach,2
ketsup - ketsup, ketsup,ketsup ,15,4,0,0,1.0,tbsp,0
orchard valley harvest - whole almonds, whole almonds,orchard valley harvest ,160,6,14,6,0.25,cup,3
dry - dates, dates,dry ,120,0,0,0,4.0,date,0
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,75,6,0,14,0.63,cup,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,1
bellplantation - pb2, pb2,bellplantation ,34,4,1,4,1.5,tablespoon,2
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1.0,tablespoon,1
egg white - large, large,egg white ,68,1,0,14,4.0,large,0
bellplantation - pb2, pb2,bellplantation ,68,8,2,8,3.0,tablespoon,3
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,15,3,0,0,0.25,cup,2
"fresh - banana, medium"," banana, medium",fresh ,105,27,0,1,1.0,banana,3
coffee - long black, long black,coffee ,30,0,0,0,6.0,cup,0
kirkland signature - daily multi vitamins   minerals, daily multi vitamins   minerals,kirkland signature ,0,0,0,0,1.0,tablet,0
healtheries - fish oil 1500, fish oil 1500,healtheries ,0,0,0,0,2.0,tablet,0
kellog s - special k original, special k original,kellog s ,120,23,1,6,1.0,cup,0
anchor - blue standardised milk, blue standardised milk,anchor ,217,17,12,11,350.0,ml,0
optimum nutrition - 100  whey gold standard - french vanilla creme, 100  whey gold standard - french vanilla creme,optimum nutrition ,110,2,1,24,31.0,g,0
anchor - blue standardised milk, blue standardised milk,anchor ,124,10,7,7,200.0,ml,0
freya s - swiss soya linseed bread, swiss soya linseed bread,freya s ,452,66,11,20,4.0,slices,8
meadowlea - light butter, light butter,meadowlea ,64,0,7,0,15.0,g,0
craig s - strawberry jam, strawberry jam,craig s ,28,7,0,0,10.0,g,0
arataki - honey clover blend, honey clover blend,arataki ,30,8,0,0,9.0,g,0
nutella aus - nutella, nutella,nutella aus ,52,5,3,1,10.0,g,0
new world - champagne leg ham, champagne leg ham,new world ,44,1,1,8,50.0,g,0
new world - champagne leg ham, champagne leg ham,new world ,26,1,0,5,30.0,g,0
freya s - swiss soya linseed bread, swiss soya linseed bread,freya s ,226,33,5,10,2.0,slices,4
new world - croissant small, croissant small,new world ,264,32,13,6,2.0,ea,0
aqua star - salmon, salmon,aqua star ,53,0,3,7,1.0,oz 125,0
freya s - swiss soya linseed bread, swiss soya linseed bread,freya s ,339,50,8,15,3.0,slices,6
first street - mozzarella cheese grated, mozzarella cheese grated,first street ,80,1,6,7,0.3333333333333333,cup,0
kellog s - special k original, special k original,kellog s ,180,35,1,9,1.5,cup,0
anchor - blue standardised milk, blue standardised milk,anchor ,310,25,17,16,500.0,ml,0
anchor - blue standardised milk, blue standardised milk,anchor ,279,22,15,15,450.0,ml,0
"fresh - banana, medium"," banana, medium",fresh ,210,54,1,3,2.0,banana,6
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,0
first street - mozzarella cheese grated, mozzarella cheese grated,first street ,28,0,2,2,0.11655,cup,0
new world - champagne leg ham, champagne leg ham,new world ,22,1,0,4,25.0,g,0
anchor - blue standardised milk, blue standardised milk,anchor ,372,29,20,20,600.0,ml,0
craigs  nz - strawberry jam, strawberry jam,craigs  nz ,41,10,0,0,15.0,g,0
hollands - manuka blend, manuka blend,hollands ,50,12,0,0,15.0,g,0
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,50,5,3,1,0.5,tbsp,0
bakers delight - white bread, white bread,bakers delight ,309,58,3,10,3.0,toast,3
first street - mozzarella cheese grated, mozzarella cheese grated,first street ,16,0,1,1,0.0666,cup,0
anchor - blue standardised milk, blue standardised milk,anchor ,248,20,13,13,400.0,ml,0
first street - mozzarella cheese grated, mozzarella cheese grated,first street ,40,0,3,4,0.16666666666666666,cup,0
bakers delight - white bread, white bread,bakers delight ,515,97,4,17,5.0,toast,5
juicy lucy - orange juice, orange juice,juicy lucy ,94,24,0,0,200.0,ml,0
craigs - apricot jam - reduced sugar, apricot jam - reduced sugar,craigs ,18,4,0,0,10.0,grams,0
new world - champagne leg ham, champagne leg ham,new world ,35,1,1,7,40.0,g,0
bakers delight - white bread, white bread,bakers delight ,412,77,3,13,4.0,toast,4
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,148,27,0,8,40.0,g,1
rose s - raspberry conserve, raspberry conserve,rose s ,41,10,0,0,15.0,g,0
weight watchers - oven baked nutty muesli, oven baked nutty muesli,weight watchers ,342,58,5,10,90.0,g,8
small - banana, banana,small ,89,23,0,1,4.0,oz,3
trader joe s - organic sour batard, organic sour batard,trader joe s ,180,39,0,6,3.0,oz,0
new world - champagne leg ham, champagne leg ham,new world ,61,1,1,12,70.0,g,0
master chef - chicken and cognac pate, chicken and cognac pate,master chef ,30,0,3,1,10.0,g,0
"emmentaler the ""original"" swiss - emmental swiss cheese", emmental swiss cheese,"emmentaler the ""original"" swiss ",66,0,5,5,0.6,oz 28g ,0
t burgen - soy   linseed toast, soy   linseed toast,t burgen ,276,26,9,19,124.5,g,7
trader joe s - organic sour batard, organic sour batard,trader joe s ,390,85,0,13,6.5,oz,0
"emmentaler the ""original"" swiss - emmental swiss cheese", emmental swiss cheese,"emmentaler the ""original"" swiss ",110,0,9,8,1.0,oz 28g ,0
trader joe s - organic sour batard, organic sour batard,trader joe s ,72,16,0,2,1.2,oz,0
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,296,53,1,16,80.0,g,2
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,222,40,0,12,60.0,g,2
tip top  nz  supersoft - multigrain toast, multigrain toast,tip top  nz  supersoft ,181,34,2,6,74.0,g,3
tip top  nz  supersoft - multigrain toast, multigrain toast,tip top  nz  supersoft ,362,68,3,12,148.0,g,5
trader joe s - organic sour batard, organic sour batard,trader joe s ,360,78,0,12,6.0,oz,0
nutella aus - nutella, nutella,nutella aus ,130,14,8,2,25.0,g,0
nutella aus - nutella, nutella,nutella aus ,68,7,4,1,13.0,g,0
master chef - chicken and cognac pate, chicken and cognac pate,master chef ,90,1,8,3,30.0,g,0
meadowlea - light butter, light butter,meadowlea ,86,0,10,0,20.0,g,0
pams - tuna - chunks in spring water, tuna - chunks in spring water,pams ,72,0,1,16,70.0,grams,0
burger king - double cheese burger, double cheese burger,burger king ,540,41,29,24,1.5,burger,2
tip top bakery - english muffins, english muffins,tip top bakery ,79,14,1,3,35.0,g,1
freya s - swiss soya linseed bread, swiss soya linseed bread,freya s ,113,17,3,5,1.0,slices,2
trader joe s - organic sour batard, organic sour batard,trader joe s ,240,52,0,8,4.0,oz,0
trader joe s - organic sour batard, organic sour batard,trader joe s ,60,13,0,2,1.0,oz,0
macdonald s - big breakfast  no pancakes , big breakfast  no pancakes ,macdonald s ,740,51,48,28,1.0,meal,3
tip top - super soft bread white toast, super soft bread white toast,tip top ,186,36,2,6,74.0,gm,2
anchor - blue standardised milk, blue standardised milk,anchor ,155,12,8,8,250.0,ml,0
trader joe s - organic sour batard, organic sour batard,trader joe s ,300,65,0,10,5.0,oz,0
nutella aus - nutella, nutella,nutella aus ,78,8,5,1,15.0,g,0
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,278,50,1,15,75.0,g,2
kellogg s - special k honey almond, special k honey almond,kellogg s ,238,43,2,11,60.0,g,1
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,74,13,0,4,20.0,g,1
goldsteig - emmentaler, emmentaler,goldsteig ,78,0,6,6,20.0,g,0
hollands - manuka blend, manuka blend,hollands ,34,8,0,0,10.0,g,0
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,37,7,0,2,10.0,g,0
kellogg s - special k honey almond, special k honey almond,kellogg s ,278,50,2,12,70.0,g,2
new world - champagne leg ham, champagne leg ham,new world ,31,1,0,6,35.0,g,0
symbio - vanilla bean, vanilla bean,symbio ,122,20,1,6,150.0,grams,3
rose s - raspberry conserve, raspberry conserve,rose s ,27,7,0,0,10.0,g,0
ocean blue - sliced smoked salmon  180g , sliced smoked salmon  180g ,ocean blue ,164,1,9,21,100.0,g,0
trader joe s - organic sour batard, organic sour batard,trader joe s ,420,91,0,14,7.0,oz,0
nutella aus - nutella, nutella,nutella aus ,62,7,4,1,12.0,g,0
rose s - raspberry conserve, raspberry conserve,rose s ,33,8,0,0,12.0,g,0
trader joe s - organic sour batard, organic sour batard,trader joe s ,330,72,0,11,5.5,oz,0
new world - plain bread roll, plain bread roll,new world ,180,36,1,0,3.0,roll,0
flik - bacon, bacon,flik ,74,0,6,5,2.0,slice,0
mama off - small schnizel, small schnizel,mama off ,272,19,16,16,100.0,g,0
meadowlea - light butter, light butter,meadowlea ,43,0,5,0,10.0,g,0
rose s - raspberry conserve, raspberry conserve,rose s ,16,4,0,0,6.0,g,0
new world - plain bread roll, plain bread roll,new world ,120,24,1,0,2.0,roll,0
ponderosa - meatloaf, meatloaf,ponderosa ,58,5,1,3,1.0,ounce,0
goldsteig - emmentaler, emmentaler,goldsteig ,39,0,3,3,10.0,g,0
kellogg s - special k original  australia  40g, special k original  australia  40g,kellogg s ,315,57,1,17,85.0,g,2
freya s - swiss soya linseed bread, swiss soya linseed bread,freya s ,565,83,13,25,5.0,slices,11
freyas - tuscan mixed grain bread, tuscan mixed grain bread,freyas ,538,94,7,20,5.0,slices,11
nutella aus - nutella, nutella,nutella aus ,104,11,6,2,20.0,g,0
mainland nz - swiss-style cheese slices, swiss-style cheese slices,mainland nz ,74,0,6,6,1.0,slice,0
burgen original loaf - mixedgrain toast, mixedgrain toast,burgen original loaf ,99,15,2,4,43.5,g,3
bakers delight - sourdough vienna, sourdough vienna,bakers delight ,468,90,2,19,182.0,g,4
kellogg s - special k  aus   nz , special k  aus   nz ,kellogg s ,296,53,1,16,2.0,cup,5
kellogg s - special k  aus   nz , special k  aus   nz ,kellogg s ,370,67,1,20,2.5,cup,7
kellogg s - special k honey almond, special k honey almond,kellogg s ,317,57,3,14,80.0,g,2
new world - plain bread roll, plain bread roll,new world ,60,12,0,0,1.0,roll,0
master chef - chicken and cognac pate, chicken and cognac pate,master chef ,45,1,4,2,15.0,g,0
homemade - waffel  bavarian recipe  correction, waffel  bavarian recipe  correction,homemade ,160,36,14,7,1.0,waffel,0
swiss deli - liver pate - fine coarse, liver pate - fine coarse,swiss deli ,60,0,5,3,20.0,g,0
anathoth - three berry jam, three berry jam,anathoth ,42,10,1,0,15.0,g,0
blackforest gourmet butchery - deli liverwurst, deli liverwurst,blackforest gourmet butchery ,87,0,7,4,30.0,g,0
beehive - shaved honey baked ham, shaved honey baked ham,beehive ,45,1,1,9,50.0,g,0
blackforest gourmet butchery - deli liverwurst, deli liverwurst,blackforest gourmet butchery ,58,0,5,3,20.0,g,0
trader joe s - organic sour batard, organic sour batard,trader joe s ,120,26,0,4,2.0,oz,0
blackforest gourmet butchery - fleischwurst, fleischwurst,blackforest gourmet butchery ,184,0,17,13,90.0,grams,0
swiss deli - liver pate - fine coarse, liver pate - fine coarse,swiss deli ,45,0,4,2,15.0,g,0
trader joe s - organic sour batard, organic sour batard,trader joe s ,90,20,0,3,1.5,oz,0
blackforest gourmet butchery - fleischwurst, fleischwurst,blackforest gourmet butchery ,144,0,13,10,70.0,grams,0
generic - grilled sweet onions, grilled sweet onions,generic ,25,5,0,1,0.25,cup,0
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,13,3,0,1,0.25,cup,1
cal-maine sunups - grade a large egg,maine sunups - grade a large egg,cal,70,0,5,6,1.0,egg,0
"frankfurter - beef, heated  hot dog, wiener, frank "," beef, heated  hot dog, wiener, frank ",frankfurter ,85,1,8,3,0.5,serving,0
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",5,1,0,0,0.25,cup,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,36,0,4,0,0.3,tbsp,0
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp,0
sams choice - butter, butter,sams choice ,33,0,11,0,1.0,tsp,0
blue   gold - thick sliced bacon, thick sliced bacon,blue   gold ,80,0,7,5,1.0,piece,0
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp,0
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,294,65,0,8,1.75,potato,7
swaggerty s - mild counrty sausage patties, mild counrty sausage patties,swaggerty s ,140,1,13,5,1.0,patty,0
sara lee - 45 calorie healthy multi-grain bread, 45 calorie healthy multi-grain bread,sara lee ,90,18,1,6,2.0,slice,5
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp,0
domino sugar - white sugar, white sugar,domino sugar ,8,2,0,0,0.5,teaspoon,0
homemade - raisin bran muffin, raisin bran muffin,homemade ,249,0,8,5,0.5,cup,2
schwab s - hot link, hot link,schwab s ,105,1,13,6,0.5,link,0
onions - raw, raw,onions ,12,3,0,0,0.25,medium,0
