Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp,0
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,2.0,slices,260
omelette - omelette, omelette,omelette ,401,12,27,20,1.0,three,818
wegmans - center cut bacon - 45  lower sodium and 33  less fat, center cut bacon - 45  lower sodium and 33  less fat,wegmans ,60,0,4,6,3.0,pan,135
"silk - pure almond, unsweetened  vanilla"," pure almond, unsweetened  vanilla",silk ,30,1,3,1,1.0,cup,150
udis gf bread - omega flax   fiber, omega flax   fiber,udis gf bread ,150,22,6,6,2.0,slices,260
glutino - gluten free pretzel twists, gluten free pretzel twists,glutino ,120,24,4,0,24.0,pretzels,420
bon maman - cherry preserve, cherry preserve,bon maman ,50,13,0,0,1.0,tbsp,0
wegmans - organic creamy cashew butter, organic creamy cashew butter,wegmans ,90,4,8,3,1.0,tbsp,0
"wegmans - nonfat greek yogurt, pineapple"," nonfat greek yogurt, pineapple",wegmans ,140,21,0,14,6.0,oz ,65
wegmans - greek yogurt- peach, greek yogurt- peach,wegmans ,140,20,0,14,6.0,oz ,50
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz,0
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,100.0,g,2
udi s gluten free - cinnamon raisin bagel, cinnamon raisin bagel,udi s gluten free ,280,45,8,6,1.0,bagel,450
quest nutrition - double chocolate chunk bar, double chocolate chunk bar,quest nutrition ,160,25,6,20,1.0,bar,250
generic - cutie clementine, cutie clementine,generic ,40,9,0,1,1.0,clementine,0
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond,0
wegmans - greek yogurt - raspberry, greek yogurt - raspberry,wegmans ,140,20,0,14,6.0,ounces,70
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,50,13,0,0,1.0,tbsp,0
"nuts - almonds, raw  net carbs "," almonds, raw  net carbs ",nuts ,81,2,7,3,0.5,oz ,0
egg whites - large, large,egg whites ,85,1,1,20,5.0,large,275
broccolli- - fresh - raw, - fresh - raw,broccolli,62,12,1,5,2.0,cup,60
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
meijer - organics 2  lowfat milk, organics 2  lowfat milk,meijer ,130,13,5,8,8.0,oz,125
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,2.0,tsp,0
bru - instant coffee, instant coffee,bru ,5,1,0,0,1.0,tbs,2
homemade - vegetable uttapam, vegetable uttapam,homemade ,100,15,3,2,0.5,uttampam,0
parul s - home made theplas, home made theplas,parul s ,92,8,6,0,1.0,piece,172
"generic - almonds  raw, unsalted "," almonds  raw, unsalted ",generic ,245,8,21,9,35.0,almond,0
generic - soy nuts - roasted salted, soy nuts - roasted salted,generic ,140,9,7,11,0.3333333333333333,cup,50
saffola masala oats - veggie twist, veggie twist,saffola masala oats ,157,27,4,4,40.0,g,0
corner bakery cafe - fresh berry   yogurt parfait, fresh berry   yogurt parfait,corner bakery cafe ,390,65,12,11,1.0,serving,170
corner bakery cafe - lemon pound cake, lemon pound cake,corner bakery cafe ,480,64,22,7,1.0,slice,500
banana - - banana, - banana,banana ,88,20,0,1,100.0,g,1
parul s - home made theplas, home made theplas,parul s ,276,23,17,0,3.0,piece,516
cvs gold emblem - trail mix - fruit   nut - corrected, trail mix - fruit   nut - corrected,cvs gold emblem ,160,10,13,5,0.25,cup,45
cvs gold emblem - trail mix - fruit   nut - corrected, trail mix - fruit   nut - corrected,cvs gold emblem ,320,20,26,10,0.5,cup,90
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp,55
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp,0
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,300,54,6,10,1.0,cup,0
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,113,20,2,4,0.375,cup,0
meijer - organics 2  lowfat milk, organics 2  lowfat milk,meijer ,260,26,10,16,16.0,oz,250
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp,0
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,1.0,can ,920
arnold - slice of bread, slice of bread,arnold ,110,20,1,5,1.0,slice,150
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s ,82
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
jumbo - egg , egg ,jumbo ,180,0,10,12,2.0,egg,140
corner bakery - chocolate baby bundt cake, chocolate baby bundt cake,corner bakery ,570,71,30,7,1.0,cake,600
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,2.0,egg,140
jacobs - kimberly, kimberly,jacobs ,260,46,7,3,4.0,biscuit,0
"great value - 0  milk, fat free"," 0  milk, fat free",great value ,90,13,0,8,1.0,cup,130
kellogg s special k - fruit   yogurt cereal, fruit   yogurt cereal,kellogg s special k ,120,27,1,2,0.75,cup,140
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,120,26,1,4,2.0,slices,220
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
sargento - natural pepper jack cheese, natural pepper jack cheese,sargento ,80,0,6,4,21.0,g,140
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,15.0,g,95
post cereals - fruity pebbles, fruity pebbles,post cereals ,147,31,1,1,1.0,cup,187
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
applebees - fiesta lime chicken platter, fiesta lime chicken platter,applebees ,1200,93,66,59,1.0,platter,3030
compliments - egg whites, egg whites,compliments ,30,0,0,0,1.0,cup,0
dairyland - cottage cheese combos strawberry, cottage cheese combos strawberry,dairyland ,100,12,1,11,113.0,g,390
safeway - raisin bran muffin, raisin bran muffin,safeway ,250,25,9,4,1.0,muffin,170
bel vita bar - bel vita bar, bel vita bar,bel vita bar ,232,0,0,0,4.0,cookies,0
dennys - better for you wrap dennys, better for you wrap dennys,dennys ,550,0,0,0,1.0,cup,0
bel vita bar - bel vita bar, bel vita bar,bel vita bar ,116,0,0,0,2.0,cookies,0
prevention magazine - blueberry smoothie, blueberry smoothie,prevention magazine ,273,29,15,9,1.0,cup,103
banana - banana, banana,banana ,105,27,0,1,1.0,piece,1
cheese - string, string,cheese ,62,1,4,5,21.0,g,160
whole grain toast - whole grain toast, whole grain toast,whole grain toast ,120,19,3,5,1.0,slice,170
homemade - veggie egg white omelet, veggie egg white omelet,homemade ,109,3,6,11,2.0,egg,212
red rose - orange pekoe tea, orange pekoe tea,red rose ,0,0,0,0,1.0,tea,0
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,1.0,packet,120
cora s - spinach and cheddar omelette  no toast , spinach and cheddar omelette  no toast ,cora s ,506,12,30,34,1.0,serving,1070
dairyland - cottage cheese 1  light, cottage cheese 1  light,dairyland ,100,6,2,15,0.5,cup,420
cheese strings - cheese strings, cheese strings,cheese strings ,60,0,4,6,1.0,stick,140
bcaa - amino acid, amino acid,bcaa ,50,5,0,0,1.0,cup,0
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries,0
kellogg s   special - red berries cereal, red berries cereal,kellogg s   special ,110,27,0,2,1.0,cup,190
"carrots - baby, raw"," baby, raw",carrots ,10,2,0,0,1.0,oz s ,22
dole banana - bananas, bananas,dole banana ,105,29,0,1,4.0,inch,1
all american efx - kre-alkalyn  180 capsules , kre-alkalyn  180 capsules ,all american efx ,0,0,0,0,1.0,capsules,0
karbolic - supplement, supplement,karbolic ,200,50,0,0,1.0,scoop,243
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,79,13,1,4,0.5,cup,76
president s choice - blue menu - whole wheat tortillas  wrap , blue menu - whole wheat tortillas  wrap ,president s choice ,190,31,5,6,65.0,g,340
kraft - natural peanut butter, natural peanut butter,kraft ,90,3,7,4,1.0,tbsp,0
"egg white wrap - egg whites, turkey bacon, spinach, mushrooms"," egg whites, turkey bacon, spinach, mushrooms",egg white wrap ,253,30,6,21,1.0,wrap,0
danone activia - - strawberry yogurt, - strawberry yogurt,danone activia ,180,26,5,7,175.0,g,70
homemade - protein powder peanut butter balls, protein powder peanut butter balls,homemade ,76,8,4,3,1.0,ball,74
quaker steel cut oats - oatmeal  quick 3 minute , oatmeal  quick 3 minute ,quaker steel cut oats ,170,31,3,6,0.3333333333333333,cup,0
generic - almond milk latte, almond milk latte,generic ,35,1,3,1,16.0,oz,160
egg - hard boiled egg white, hard boiled egg white,egg ,17,0,0,4,1.0,lg,55
covent garden - skinny souper green soup, skinny souper green soup,covent garden ,216,22,7,10,600.0,g,1
quaker - scotts oats with water, scotts oats with water,quaker ,150,24,3,4,40.0,g,0
apple - apples, apples,apple ,80,25,0,1,1.0,med,2
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
juiced - spinach, spinach,juiced ,3,1,0,1,1.0,handful,14
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp,160
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana,1
waitrose - cherry vine tomatoes, cherry vine tomatoes,waitrose ,18,3,0,1,100.0,g,9
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp,0
peanut - 1 tbsp peanut butter, 1 tbsp peanut butter,peanut ,100,4,8,3,1.0,tbsp,70
yo sushi  - salmon and avocado hand roll, salmon and avocado hand roll,yo sushi  ,132,18,6,7,1.0,hand,500
yo sushi  - kaiso salad  correct , kaiso salad  correct ,yo sushi  ,120,16,5,4,1.0,bowl,801
yo sushi - chicken katsu, chicken katsu,yo sushi ,164,15,9,10,1.0,portion,240
tesco - rasberries, rasberries,tesco ,52,26,1,2,100.0,g,1
innocent - orange juice, orange juice,innocent ,22,5,0,0,50.0,ml,0
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,45,4,0,8,2.65,oz,35
eggs - poached eggs, poached eggs,eggs ,70,0,5,7,1.0,eggs,65
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
genius bread - gluten free white bread, gluten free white bread,genius bread ,95,14,5,2,35.0,g,0
fish - smoked salmon slices, smoked salmon slices,fish ,105,3,5,11,57.0,g,410
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140
sainsbury s - wholemeal tortilla wraps, wholemeal tortilla wraps,sainsbury s ,180,27,4,5,1.0,wrap,240
sainsburys - thick pork sausages, thick pork sausages,sainsburys ,92,3,7,4,1.0,sausage,0
cherry tomato - raw, raw,cherry tomato ,20,4,0,1,5.0,raw,10
burgen bread - soy   linseed, soy   linseed,burgen bread ,124,12,4,7,1.0,slices,330
cherry tomato - raw, raw,cherry tomato ,12,2,0,1,3.0,raw,6
weightwatchers -  bacon rashers lean grilled ,  bacon rashers lean grilled ,weightwatchers ,35,1,1,7,1.0,rasher,900
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
generic - oatmeal made with almond milk, oatmeal made with almond milk,generic ,160,26,4,5,1.0,cup,230
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5.0,berries,0
flik - almond butter, almond butter,flik ,107,3,10,3,1.0,tbsp,0
starbucks - tall skinny latte  uk , tall skinny latte  uk ,starbucks ,102,15,0,10,1.0,tall,120
sainsbury s - wholemeal english muffins, wholemeal english muffins,sainsbury s ,141,22,2,7,1.0,muffin s ,200
ketchup - generic - ketchup, generic - ketchup,ketchup ,10,3,0,0,0.5,tbsp,80
spinach - raw, raw,spinach ,14,2,0,2,6.0,leaf,47
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1.0,tablespoon,47
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,2.0,eggs,130
sainsbury s - asparagus tips, asparagus tips,sainsbury s ,15,1,0,2,100.0,g,28
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
generic - sweet potato wedges - roasted, sweet potato wedges - roasted,generic ,78,16,1,0,0.5,large,154
kroger - low fat cottage cheese -1 tbsp - kroger - low fat cottage cheese, low fat cottage cheese -1 tbsp - kroger - low fat cottage cheese,kroger ,25,1,1,3,2.0,tbsp,92
schneider brot - organic- rye bread with sunflower seeds, organic- rye bread with sunflower seeds,schneider brot ,153,24,3,4,1.0,slice,362
custom - avocado, avocado,custom ,58,0,4,1,0.25,avocado,2
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,41,3,2,2,4.5,tbsp s ,27
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,1.0,packet,75
apples - apple slices, apple slices,apples ,30,8,0,0,2.0,pack,0
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich,560
starbucks - cappuccino - tall - whole milk, cappuccino - tall - whole milk,starbucks ,110,9,6,6,12.0,oz,70
pinkberry - original w  strawberries - small, original w  strawberries - small,pinkberry ,152,30,0,6,5.0,oz,62
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet,280
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,0
pantry essentials - whole milk, whole milk,pantry essentials ,40,3,2,2,0.25,cup,31
pantry essentials - whole milk, whole milk,pantry essentials ,53,4,3,3,0.33,cup,42
pantry essentials - whole milk, whole milk,pantry essentials ,23,2,1,1,2.33,tbsp s ,18
pantry essentials - whole milk, whole milk,pantry essentials ,20,2,1,1,2.0,tbsp s ,16
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,5,4,1.5,cup,270
publix - whole milk, whole milk,publix ,113,9,6,6,0.75,cup,90
eggs with turkey,,eggs with turkey,183,2,12,18,1.0,serving,332
jazz - apple, apple,jazz ,53,15,0,0,0.67,med,0
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,8,0,1,0,2.0,oz,40
publix - whole milk, whole milk,publix ,19,2,1,1,0.13,cup,15
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,1.0,egg,65
publix - whole milk, whole milk,publix ,50,4,3,3,0.33,cup,40
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp s ,1
boarshead - cracked pepper turkey, cracked pepper turkey,boarshead ,38,0,1,8,1.25,oz,288
"kroger - shredded mexican style cheese, 0 09375 cup"," shredded mexican style cheese, 0 09375 cup",kroger ,38,0,3,2,28.0,grams,64
jazz - apple, apple,jazz ,40,11,0,0,0.5,med,0
banana small - 101g, 101g,banana small ,34,9,0,0,0.38,small,0
butter - unsalted, unsalted,butter ,18,0,2,0,0.5,pat,0
fuji apple organic - organic fuji apple, organic fuji apple,fuji apple organic ,80,22,0,1,1.0,medium,0
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,2.0,tablespoons,30
trader joe s - half  n half , half  n half ,trader joe s ,40,1,3,1,1.0,ounce,10
"petit jean - bacon, hickory smoked"," bacon, hickory smoked",petit jean ,80,0,6,5,2.0,slices,330
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg,80
generic - half  n half, half  n half,generic ,20,1,2,1,1.0,tablespoon,15
market basket - granny smith apple , granny smith apple ,market basket ,50,11,0,0,0.5,apple,0
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,70,10,3,0,2.0,tbl,10
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,220,40,5,4,2.0,bar,70
simple truth - organic maple   brown sugar instant oatmeal, organic maple   brown sugar instant oatmeal,simple truth ,160,30,2,4,1.0,bag,140
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,3,0,1,2.0,tbsp,30
nature s bakery - strawberry fig bar, strawberry fig bar,nature s bakery ,220,40,5,4,2.0,oz,70
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,1
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,83,20,0,2,6.0,fluid,0
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium,0
yoplait - simply gogurt- strawberry, simply gogurt- strawberry,yoplait ,13,2,0,1,0.25,tube,9
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg,140
butter - unsalted, unsalted,butter ,36,0,4,0,1.0,pat,1
pantry essentials - whole milk, whole milk,pantry essentials ,5,0,0,0,0.5,tbsp s ,4
dhn florida natural - orange juice - no pulp, orange juice - no pulp,dhn florida natural ,69,16,0,1,5.0,oz,0
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,0
nature s bakery - lemon fig bar, lemon fig bar,nature s bakery ,220,40,5,4,2.0,oz,70
pantry essentials - whole milk, whole milk,pantry essentials ,20,2,1,1,0.13,cup,16
generic - sargento string cheese, sargento string cheese,generic ,80,1,6,8,1.0,stick,210
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet,290
butter - salted, salted,butter ,38,0,4,0,0.38,tbsp,31
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,179,42,0,3,13.0,fluid,0
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,200,40,4,2,4.0,crisps,160
nature s bakery - lemon fig bar, lemon fig bar,nature s bakery ,110,20,3,2,1.0,oz,35
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon,0
santa cruz organic - apple sauce, apple sauce,santa cruz organic ,31,9,0,0,2.5,oz,6
simple truth - organic maple   brown sugar instant oatmeal, organic maple   brown sugar instant oatmeal,simple truth ,80,15,1,2,0.5,bag,70
land o lakes - fat free half n half, fat free half n half,land o lakes ,30,5,0,2,3.0,tbsp,45
