Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
brad s organic - peanut butter - smooth, peanut butter - smooth,brad s organic ,95,3,8,5,0,1,16.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
atalanta - mini diced cooked ham - 97  fat free, mini diced cooked ham - 97  fat free,atalanta ,90,3,3,15,810,3,3.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,316,2,3.0,eggs
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
free range - boiled egg, boiled egg,free range ,174,2,13,16,180,0,3.0,egg
kraft regular mayo tsp - kraft regular mayo tsp, kraft regular mayo tsp,kraft regular mayo tsp ,27,0,3,0,21,0,0.3,tbsp
oscar mayer smoked white turkey sandwich meat - sandwich meat, sandwich meat,oscar mayer smoked white turkey sandwich meat ,90,0,5,9,750,0,3.0,slice
free range - boiled egg, boiled egg,free range ,116,1,9,11,120,0,2.0,egg
silk - soy milk - original, soy milk - original,silk ,83,7,3,6,79,5,6.0,oz
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,0,0,1.0,tbsp
splenda - generic splenda, generic splenda,splenda ,0,2,0,0,0,0,8.0,packet
sprout s - almond meal , almond meal ,sprout s ,112,6,12,6,0,0,8.0,teaspoon
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,21,1,2,1,0,0,0.7,tbsp
g n c - pro performance soy protein 95 unflavored isolated soy protein mix, pro performance soy protein 95 unflavored isolated soy protein mix,g n c ,80,0,1,17,168,0,0.67,scoop
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,5,3,0,0,2.0,tbsp
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,6,8.0,oz
generic - egg - fried - extra large, egg - fried - extra large,generic ,170,0,10,14,160,0,2.0,egg
oscar mayer smoked white turkey sandwich meat - sandwich meat, sandwich meat,oscar mayer smoked white turkey sandwich meat ,120,0,6,12,1000,0,4.0,slice
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,148,3,11,11,538,0,4.04,links
silk - soy milk - original, soy milk - original,silk ,69,6,3,5,66,4,5.0,oz
hormel - premium turkey breast in water  can , premium turkey breast in water  can ,hormel ,120,0,3,22,540,0,1.0,container
olive oil extra virgin bertolli - olive oil extra virgin bertolli, olive oil extra virgin bertolli,olive oil extra virgin bertolli ,120,0,14,0,0,0,1.0,tbsp
rovira - export sodas fancy crackers, export sodas fancy crackers,rovira ,60,11,2,1,110,0,0.5,oz 
kraft regular mayo tsp - kraft regular mayo tsp, kraft regular mayo tsp,kraft regular mayo tsp ,54,0,6,0,42,0,0.6,tbsp
splenda - generic splenda, generic splenda,splenda ,0,2,0,0,0,0,5.0,packet
silk - soy milk - original, soy milk - original,silk ,28,2,1,2,26,2,2.0,oz
splenda - generic splenda, generic splenda,splenda ,0,1,0,0,0,0,3.0,packet
hormel - premium turkey breast in water  can , premium turkey breast in water  can ,hormel ,120,0,3,22,540,0,4.0,oz
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,0,22,80,9,8.0,oz
meijer - multi grain wheat bread, multi grain wheat bread,meijer ,80,19,1,4,180,2,2.0,slices
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,90,7,0,17,60,7,6.0,oz
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,2,30,2,0.25,cups
"white rose - low fat cottage cheese, small curd, 1  milkfat"," low fat cottage cheese, small curd, 1  milkfat",white rose ,90,6,2,14,480,4,0.5,cup
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,200,4,14,16,760,2,6.0,links
american valu - oven roasted turkey breast, oven roasted turkey breast,american valu ,75,0,2,15,960,0,3.0,slice
tosh - galleta integral con salvado y ajonjoli, galleta integral con salvado y ajonjoli,tosh ,110,18,3,3,160,0,3.0,galletas
american valu - oven roasted turkey breast, oven roasted turkey breast,american valu ,50,0,1,10,640,0,2.0,slice
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,210,2,14,21,210,0,3.0,egg
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,0,3.0,slices
smiths bread - whole wheat - one slice, whole wheat - one slice,smiths bread ,220,24,1,6,290,4,2.0,slice
tesco - cod loin  140g , cod loin  140g ,tesco ,100,0,1,24,0,0,1.0,loin
natura - soya milk unsweetened, soya milk unsweetened,natura ,40,2,2,4,20,1,0.5,cup
banquet - brown  n serve turkey fully cooked sausage  3links  54 g, brown  n serve turkey fully cooked sausage  3links  54 g,banquet ,200,4,14,16,760,2,6.0,links
kohberg fuldkorns ciabata - ciabata roll, ciabata roll,kohberg fuldkorns ciabata ,163,28,1,7,0,1,1.0,roll
banquet - brown  n serve turkey fully cooked sausage  3links  54 g, brown  n serve turkey fully cooked sausage  3links  54 g,banquet ,66,1,5,5,251,1,1.98,links
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,50,4,0,10,440,2,2.0,slice
kraft - mozzarella   cheddar cheese twist, mozzarella   cheddar cheese twist,kraft ,120,0,8,12,280,0,2.0,stick
asda - spreadable butter, spreadable butter,asda ,72,0,8,0,0,0,10.0,g
warburtons - farmhouse white sliced bread, farmhouse white sliced bread,warburtons ,105,19,1,4,180,1,1.0,slice
tesco - british whole milk, british whole milk,tesco ,65,5,4,3,40,5,100.0,ml
tesco - micro oats apple and blueberry, micro oats apple and blueberry,tesco ,150,28,2,3,0,11,1.0,sachet
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,0,8,2.0,tsp
desira - scrumptious, scrumptious,desira ,191,0,13,0,0,10,1.0,pot
oat so simple - apple and blueberry- instant pot, apple and blueberry- instant pot,oat so simple ,214,37,3,8,0,16,57.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,40,5,100.0,ml
tesco - instant oats porridge golden syrup 55g, instant oats porridge golden syrup 55g,tesco ,210,39,3,6,100,14,1.0,pot
harvest moon - golden syrup instant oats sachet, golden syrup instant oats sachet,harvest moon ,149,29,2,3,0,11,1.0,sachet
tesco yog strawb - strawb yog, strawb yog,tesco yog strawb ,70,12,1,2,0,0,1.0,bottle
aldi harvest morn - golden syrup flavour instant oats, golden syrup flavour instant oats,aldi harvest morn ,215,39,3,8,0,15,1.0,pot
quaker oats - strawberry jam   flavour porridge, strawberry jam   flavour porridge,quaker oats ,202,34,3,7,0,12,53.0,g
kellogs cornflakes - 17g variety pack, 17g variety pack,kellogs cornflakes ,65,14,0,1,0,1,17.0,g
kellogg s variety - frosties 25g, frosties 25g,kellogg s variety ,94,22,0,1,9,9,25.0,g
danone - actimel - strawberry  , actimel - strawberry  ,danone ,75,12,2,3,41,12,100.0,g
hovis - medium soft white bread, medium soft white bread,hovis ,93,18,1,4,140,1,1.0,slice
aldi - corale - premium quality baked beans in rich tomato sauce, corale - premium quality baked beans in rich tomato sauce,aldi ,92,14,1,5,245,5,106.5,g
flora - butter light, butter light,flora ,30,0,5,0,36,0,10.0,g
daddies - brown sauce , brown sauce ,daddies ,16,4,0,0,100,3,15.0,ml
kellogs - cereal crunchy nut cornflakes, cereal crunchy nut cornflakes,kellogs ,181,37,2,3,158,16,45.0,g
kellog s - coco pops coco rocks, coco pops coco rocks,kellog s ,144,26,3,2,0,9,35.0,g
tesco - large plain pancakes, large plain pancakes,tesco ,173,23,7,3,300,10,1.0,pancake
jif - lemon juice natural strength, lemon juice natural strength,jif ,2,0,0,0,0,0,10.0,ml
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,0,4,1.0,tsp
tesco - large plain pancakes, large plain pancakes,tesco ,26,3,1,1,45,2,0.15,pancake
carte noire - coffee milk, coffee milk,carte noire ,36,0,3,0,0,0,250.0,ml
rivita - fruit   seed crunch, fruit   seed crunch,rivita ,220,38,3,4,0,10,4.0,slices
flora - flora light, flora light,flora ,56,1,6,1,260,1,20.0,g
rivita - fruit   seed crunch, fruit   seed crunch,rivita ,55,10,1,1,0,3,1.0,slices
flora - flora light, flora light,flora ,28,1,3,1,130,1,10.0,g
kellogs - special k 30g, special k 30g,kellogs ,224,42,0,12,252,9,60.0,g
kellogs - special k 30g, special k 30g,kellogs ,112,21,0,6,126,4,30.0,g
"home made - white coffee, decaf, no sugar"," white coffee, decaf, no sugar",home made ,15,2,2,1,0,0,1.0,mug
tesco - sweet treats - low fat vanilla yogurt with chocolate flakes, sweet treats - low fat vanilla yogurt with chocolate flakes,tesco ,125,0,3,0,200,18,1.0,pot
breakfast pot - activia honey cluster - honey cluster, activia honey cluster - honey cluster,breakfast pot ,189,30,4,8,0,22,1.0,pot
special k - chewy delight, chewy delight,special k ,95,14,3,1,4,6,1.0,bar
"kellogs special k - bar - chewy delight, milk chocolate"," bar - chewy delight, milk chocolate",kellogs special k ,190,28,6,2,80,12,48.0,g
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,25,3,6.0,oz
go ahead bar - go ahead bar apple, go ahead bar apple,go ahead bar ,131,25,3,1,0,0,1.0,bar
tesco healthy living - cumberland pork sausages, cumberland pork sausages,tesco healthy living ,158,11,5,17,385,1,2.0,grilled
braces - medium sliced white bread, medium sliced white bread,braces ,150,31,1,5,0,3,2.0,slice
onions - onions fried, onions fried,onions ,18,4,0,1,1,2,0.2,cup
hellman s - tomato ketchup, tomato ketchup,hellman s ,14,3,0,0,128,0,12.0,g
muller - chocolate orange smooth dessert, chocolate orange smooth dessert,muller ,198,34,4,5,0,0,200.0,g
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,60,9,4,6,75,9,18.0,oz
kellogg s - coco pop porridge, coco pop porridge,kellogg s ,107,19,2,3,0,6,27.0,g
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,40,6,2,4,50,6,12.0,oz
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,102,1,11,1,450,1,6.0,teaspoons
muller light - light chocolate dessert, light chocolate dessert,muller light ,99,17,2,3,10,12,100.0,g
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,170,38,1,4,450,8,45.0,g
go ahead - raspberry yoghurt breaks, raspberry yoghurt breaks,go ahead ,222,40,5,3,300,22,3.0,biscuit
go ahead - raspberry yoghurt breaks, raspberry yoghurt breaks,go ahead ,148,27,4,2,200,14,2.0,biscuit
hovis - wheatgerm, wheatgerm,hovis ,130,22,1,6,1,2,2.0,slice
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,34,0,4,0,150,0,2.0,teaspoons
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,65,0,4,6,70,0,1.0,eggs
heinz - tomatoe ketchup, tomatoe ketchup,heinz ,20,5,0,0,160,4,1.0,tbs
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,248,49,4,4,120,18,4.0,cake
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,186,38,1,7,720,3,2.0,slice
home made - decafinated coffee   semi skimmed milk, decafinated coffee   semi skimmed milk,home made ,20,0,0,0,0,0,1.0,mug
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,50,5,2,4,50,5,100.0,ml
tesco - baked beans in tomato sauce 220g, baked beans in tomato sauce 220g,tesco ,95,16,1,5,280,6,110.0,g
bakers pride - medium white, medium white,bakers pride ,186,36,1,0,0,3,2.0,slice
i cant believe it s not butter - normal, normal,i cant believe it s not butter ,110,0,12,0,0,0,4.0,teaspoons
alpen light - cherry bakewell, cherry bakewell,alpen light ,65,11,1,1,60,4,1.0,bar
bakers pride - medium white, medium white,bakers pride ,279,54,2,0,0,4,3.0,slice
tesco - strawberry jam, strawberry jam,tesco ,39,10,0,0,0,9,15.0,g
i can t believe it s not butter - original  adjusted for 2 tsp serving , original  adjusted for 2 tsp serving ,i can t believe it s not butter ,47,0,5,0,60,0,2.0,tsp
abra-ca-debora - 6 original dutch pancakes,ca-debora - 6 original dutch pancakes,abra,193,24,9,4,152,2,80.0,g
i can t believe it s not butter - original  adjusted for 2 tsp serving , original  adjusted for 2 tsp serving ,i can t believe it s not butter ,94,0,11,0,120,0,4.0,tsp
kellogs rice krispies multigrain shapes - cereal, cereal,kellogs rice krispies multigrain shapes ,114,23,1,2,0,0,30.0,grams
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,7,9,15.0,g
abra-ca-debora - 6 original dutch pancakes,ca-debora - 6 original dutch pancakes,abra,200,25,8,6,76,5,100.0,g
rivita - fruit   seed crunch, fruit   seed crunch,rivita ,110,19,2,2,0,5,2.0,slices
co-op loved by us - the white toastie,op loved by us - the white toastie,co,240,45,2,8,0,4,2.0,slice
tesco - strawberry jam, strawberry jam,tesco ,26,6,0,0,0,6,10.0,g
kellogg s - coco pop porridge, coco pop porridge,kellogg s ,214,38,4,5,0,11,54.0,g
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,36,0,4,0,52,0,10.0,g
aldi - french milk brioche rolls, french milk brioche rolls,aldi ,125,18,4,3,0,4,1.0,roll
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,65,11,1,1,44,5,21.0,g
tesco - normal cornflakes, normal cornflakes,tesco ,173,38,0,3,0,4,45.0,g
"the foodie market - apple,carrot and seed bar"," apple,carrot and seed bar",the foodie market ,97,17,1,3,0,13,1.0,bar
sabo - nigerian - white bread, nigerian - white bread,sabo ,50,0,0,0,0,0,0.25,medium
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,190,36,2,7,320,3,2.0,slice
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,18,0,2,0,26,0,5.0,g
morrisons - fruit scones, fruit scones,morrisons ,292,50,7,6,1,19,1.0,scone
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,54,0,6,0,78,0,15.0,g
aldi broshe bead - chip bread, chip bread,aldi broshe bead ,150,0,0,0,0,0,1.0,cup
kelloggs - rice crispie square bar honeycomb crunch, rice crispie square bar honeycomb crunch,kelloggs ,134,25,3,2,100,12,1.0,x32g
homemade - short bread, short bread,homemade ,360,48,10,8,0,24,2.0, 2
"go ahead biscuits - red cherry, 1 3 biscuits"," red cherry, 1 3 biscuits",go ahead biscuits ,171,86,8,6,0,45,3.0,biscuit
cereals - crispy rice, crispy rice,cereals ,222,50,0,4,411,5,2.0,cup
tetley tea - 1 cup white tea, 1 cup white tea,tetley tea ,15,0,1,1,18,0,250.0,ml
muller - chocolate orange smooth dessert, chocolate orange smooth dessert,muller ,99,17,2,3,0,0,100.0,g
bon appetit - chocolate chip brioche loaf, chocolate chip brioche loaf,bon appetit ,116,17,4,3,0,6,1.0,slice
great value - evaperated milk, evaperated milk,great value ,40,3,2,2,25,3,30.0,ml
weetabix - chocolate weetabix, chocolate weetabix,weetabix ,249,46,3,7,0,12,3.0,biscuits
tesco - frosted flakes 30g, frosted flakes 30g,tesco ,120,27,0,2,100,11,30.0,g
aldi brooklea - duo crunch   yogurt split pots, duo crunch   yogurt split pots,aldi brooklea ,223,29,9,7,0,23,150.0,g
silver spoon - golden syrup, golden syrup,silver spoon ,48,0,0,0,0,0,2.0,teaspoon
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,285,53,2,11,480,5,3.0,slice
generic - i cant believe its not butter light, i cant believe its not butter light,generic ,34,1,4,1,60,0,2.0,teaspoons
hovis - medium sliced white bread, medium sliced white bread,hovis ,93,18,1,4,0,1,1.0,slice
morrisons - white chocolate mousse, white chocolate mousse,morrisons ,111,17,4,0,0,14,62.5,g
walker s - cheese   onion crisps, cheese   onion crisps,walker s ,85,9,5,1,200,0,16.25,g
asda - hot crossed buns, hot crossed buns,asda ,190,33,4,6,0,0,1.0,x
aldi - ice finger, ice finger,aldi ,270,46,7,5,0,17,2.0,finger
cereals - crispy rice, crispy rice,cereals ,111,25,0,2,206,3,1.0,cup
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,49,5,2,4,0,5,100.0,ml
dannon - oikos greek nonfat yogurt plain 0  fat, oikos greek nonfat yogurt plain 0  fat,dannon ,80,6,0,15,50,6,5.3,oz
trader joes - organic free range large brown eggs plus omega 3, organic free range large brown eggs plus omega 3,trader joes ,210,3,14,18,195,0,3.0,egg
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,180,0,2.0,tbsp
kellogs- special k - protein snack bar- chocolate peanut butter granola, special k - protein snack bar- chocolate peanut butter granola,kellogs,110,17,3,4,90,7,1.0,bar
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,140,21,0,13,65,18,1.0,container
home meal - spaghetti with ground beef, spaghetti with ground beef,home meal ,105,12,4,6,0,0,1.0,cups
school cafeteria - whole wheat roll, whole wheat roll,school cafeteria ,75,0,2,0,110,0,1.0,roll
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,180,36,6,0,170,16,2.0,bar
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,71,3,5,4,388,2,2.0,tbsp
tostidos - tortilla chips, tortilla chips,tostidos ,150,19,7,2,115,0,11.0,chips
martha white ii - banana nut muffin mix  prepared , banana nut muffin mix  prepared ,martha white ii ,240,375,8,4,330,24,2.0,square
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,0,24.0,oz 
international delight coffee creamer - hazelnut, hazelnut,international delight coffee creamer ,105,18,5,0,0,18,3.0,tbsp
homemade - chicken or turkey dressing, chicken or turkey dressing,homemade ,348,35,18,12,950,4,1.0,cup
lil debbie - donut stick, donut stick,lil debbie ,230,25,14,1,160,15,1.0,donut
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,270,2,24,11,500,1,2.0,cooked
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,35,5,2,0,15,5,1.0,tablespoons
dunkin  donuts - french vanilla coffee, french vanilla coffee,dunkin  donuts ,10,1,0,0,5,0,10.0,fl 
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,595,1,2.0,oz
kashi - cereal - go lean crunch, cereal - go lean crunch,kashi ,50,10,1,2,25,3,0.25,cup
great value - light greek nonfat yogurt blueberry, light greek nonfat yogurt blueberry,great value ,90,9,0,12,45,8,5.3,oz
"beef stew - beef, potato, carrot"," beef, potato, carrot",beef stew ,175,20,3,15,527,4,1.0,cup
doritos - doritos snack bag  from bag , doritos snack bag  from bag ,doritos ,150,0,0,0,0,0,1.0,bag
sunbeam - giant white bread  , giant white bread  ,sunbeam ,140,30,2,5,260,3,2.0,slices
land o  lakes - turkey breast hickory smoked, turkey breast hickory smoked,land o  lakes ,90,3,5,8,510,2,4.0,slices
mustard - yellow, yellow,mustard ,3,0,0,0,56,0,1.0,tsp
fiber one - 90 cal chocolate caramel   pretzel, 90 cal chocolate caramel   pretzel,fiber one ,90,17,2,1,90,5,1.0,bar
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,13,1.0,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,0,1.0,tablespoon
wright brand - smoked bacon, smoked bacon,wright brand ,160,0,14,10,500,0,2.0,pan
homeade - pancakes, pancakes,homeade ,86,14,2,4,210,1,1.0,large
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,50,13,0,0,28,8,1.0,tbs
kroger - strawberry applesauce, strawberry applesauce,kroger ,80,21,0,0,0,18,1.0,container
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,180,34,4,2,160,10,2.0,bar
spicy chicken soup,,spicy chicken soup,85,13,2,5,303,1,1.0,serving s 
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1300,3,1.0,complete
cereal - raisin bran crunch cereal with 2  milk, raisin bran crunch cereal with 2  milk,cereal ,310,45,1,9,200,19,1.0,cup
quaker - instant oatmeal cup apples and cranberries, instant oatmeal cup apples and cranberries,quaker ,190,36,3,7,190,12,1.0,cup
ritz - peanut butter crackers  6pk , peanut butter crackers  6pk ,ritz ,200,21,11,4,400,5,1.0,package
martha white - strawberry mini muffins, strawberry mini muffins,martha white ,90,15,2,0,90,8,2.0,mini
sunny street cafe - loaded hash browns, loaded hash browns,sunny street cafe ,471,33,28,22,1084,4,1.0,order
quaker -  apple cinnamon instant oatmeal low sugar,  apple cinnamon instant oatmeal low sugar,quaker ,110,22,2,3,170,6,1.0,packet
campbell s - soup to go - chicken and mini noodles, soup to go - chicken and mini noodles,campbell s ,60,8,2,3,980,1,1.0,can
