Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"wonder bread, wonder  - 100  whole wheat hamburger buns", 100  whole wheat hamburger buns,"wonder bread, wonder  ",160,29,2,6,1.0,bun
7-eleven - egg salad sandwich on brown,eleven - egg salad sandwich on brown,7,290,33,12,12,1.0,sandwich
rockstar - sparkling energy drink - peach, sparkling energy drink - peach,rockstar ,15,1,0,2,473.0,ml
mcdonald s - grilled chicken snack wrap - no sauce  website , grilled chicken snack wrap - no sauce  website ,mcdonald s ,230,24,8,16,1.0,snack
taste of nature - argentina peanut plains, argentina peanut plains,taste of nature ,220,12,17,8,40.0,gram
coleslaw mix dry - coleslaw, coleslaw,coleslaw mix dry ,20,5,0,1,2.0,cups
omega nutrition - apple cider vinegar, apple cider vinegar,omega nutrition ,2,1,0,0,1.0,tbsp
red robin - lettuce wrap garden burger, lettuce wrap garden burger,red robin ,250,30,10,0,1.0,wrap
mcdonald s mccafe latte - large latte w skim milk, large latte w skim milk,mcdonald s mccafe latte ,110,17,0,12,470.0,ml
fatburger - veggie burger, veggie burger,fatburger ,400,60,20,33,1.0,burger
the simply bar  canada - peanut butter chocolate protein bar, peanut butter chocolate protein bar,the simply bar  canada ,150,17,5,15,1.0,bar
habibi s - basil and garlic hummus, basil and garlic hummus,habibi s ,40,6,2,2,2.0,tbsp
astro - tzatziki , tzatziki ,astro ,40,4,3,2,2.0,tbsp
superslim - brown rice crackers, brown rice crackers,superslim ,80,16,2,0,10.0,crackers
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
my own frittata,,my own frittata,174,14,7,13,0.3333333333333333,serving
generic - fried plantain, fried plantain,generic ,204,29,11,1,3.0,slice
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,220,43,2,6,0.5,cup
ihop - butter pecan syrup, butter pecan syrup,ihop ,110,26,0,0,1.0,oz
my own frittata,,my own frittata,261,21,10,20,0.5,serving
my own frittata,,my own frittata,198,15,8,15,0.33,serving s 
jamaican - generic - ackee   saltfish, generic - ackee   saltfish,jamaican ,262,11,19,12,1.0,cup
fog - green banana - boiled in salt water, green banana - boiled in salt water,fog ,88,23,0,1,100.0,g
generic - fried plantain, fried plantain,generic ,68,10,4,0,1.0,slice
generic - jamaican fried dumplings, jamaican fried dumplings,generic ,212,41,2,7,2.0,dumpling
mcdonald s - large black coffee, large black coffee,mcdonald s ,0,0,0,0,16.0,oz
great value - italian sweet creme coffee creamer, italian sweet creme coffee creamer,great value ,60,10,2,0,2.0,t
great value - table sugar, table sugar,great value ,46,12,0,0,1.0,tablespoon
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,275,54,3,8,0.625,cup
my own frittata,,my own frittata,396,30,17,29,0.67,serving s 
cheerios - multigrain peanut butter  vir , multigrain peanut butter  vir ,cheerios ,220,46,3,4,56.0,grams
tg lee - 2  milk, 2  milk,tg lee ,130,12,5,8,1.0,cup
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,380,90,2,8,2.0,cups
paula deen - broccoli casserole, broccoli casserole,paula deen ,267,0,20,7,0.75,serving
my green bean casserole,,my green bean casserole,140,17,7,2,1.0,serving
home made - baked ziti, baked ziti,home made ,269,26,31,13,0.63,cup
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,160,16,10,3,1.0,biscuit
kraft - stovetop cornbread stuffing, stovetop cornbread stuffing,kraft ,150,21,8,3,0.16666666666666666,box
angela - pumpkin crunch dump cake, pumpkin crunch dump cake,angela ,307,34,18,4,1.0,piece
my own frittata,,my own frittata,297,23,12,22,0.5,serving s 
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,29,0,1,1.0,banana
cornmeal porridge - breakfast cereal, breakfast cereal,cornmeal porridge ,380,66,8,11,2.0,cup
squash - spaghetti, spaghetti,squash ,62,14,1,1,1.0,whole
zucchini - zucchini, zucchini,zucchini ,33,6,1,2,1.0,medium
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g
my own frittata,,my own frittata,490,19,24,46,1.0,serving s 
my own frittata,,my own frittata,245,10,12,23,0.5,serving s 
mcdonald s - eggmcmuffin, eggmcmuffin,mcdonald s ,254,27,11,15,0.88,egg
siracha - hot chili sauce, hot chili sauce,siracha ,10,2,0,0,10.0,g
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,2.0,tbsp
great value - table sugar, table sugar,great value ,29,8,0,0,0.63,tablespoon
publix - non-dairy rich and creamy coffee creamer, non-dairy rich and creamy coffee creamer,publix ,20,2,1,0,2.0,tsp 
florida crystals - organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g, organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g,florida crystals ,30,8,0,0,2.0,tsp
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,1.0,packet
dunkin donuts - vanilla chai, vanilla chai,dunkin donuts ,330,53,8,11,14.0,oz
dunkin donuts - glazed croissant donut, glazed croissant donut,dunkin donuts ,300,39,14,4,1.0,donut
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,210,24,8,12,0.75,sandwich
breakfast casserole,,breakfast casserole,213,6,13,19,1.0,serving s 
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,5.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,3,0,0,6.0,packet
mcdonald s - iced coffee  large  -  no liquid sugar , iced coffee  large  -  no liquid sugar ,mcdonald s ,88,4,8,2,28.0,fl
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
generic - jalape o pepper-raw, jalape o pepper-raw,generic ,4,1,0,0,1.0,qty
generic - red onion slice, red onion slice,generic ,12,3,0,0,2.0,slice
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,8,0,1,0,0.25,cup
all fresco - apple maple chicken sausage, apple maple chicken sausage,all fresco ,120,8,5,12,2.0,link
market pantry - mild cheddar reduced fat 2  milk shredded cheese, mild cheddar reduced fat 2  milk shredded cheese,market pantry ,90,1,6,8,1.0,oz 
"spices - pepper, black"," pepper, black",spices ,2,1,0,0,0.13,tbsp
french toast casserole ,,french toast casserole ,185,32,4,7,1.0,serving s 
breakfast casserole,,breakfast casserole,229,6,13,21,1.0,serving s 
jamaican - escovitch fish red snapper , escovitch fish red snapper ,jamaican ,212,7,11,24,0.5,serving
birds eye - california blend vegetables, california blend vegetables,birds eye ,50,10,0,2,2.0,cup
rice - rice - jasmine - cooked, rice - jasmine - cooked,rice ,103,22,0,3,0.5,cup
cornmeal porridge - breakfast cereal, breakfast cereal,cornmeal porridge ,309,54,7,9,1.63,cup
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,225,41,5,8,0.75,cup
baker s corner - sweetened condensed milk, sweetened condensed milk,baker s corner ,50,9,1,1,1.0,tbsp
nestle - carnation evaporated milk, carnation evaporated milk,nestle ,40,3,2,2,2.0,tbsp
breakfast casserole,,breakfast casserole,457,12,27,42,2.0,serving s 
breakfast casserole,,breakfast casserole,226,6,13,21,1.0,serving s 
french toast casserole ,,french toast casserole ,235,29,10,8,1.0,serving s 
coffee creamer - creamer, creamer,coffee creamer ,30,3,3,0,3.0,tbsp
florida crystals - organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g, organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g,florida crystals ,60,16,0,0,4.0,tsp
french toast casserole ,,french toast casserole ,206,26,9,7,0.88,serving s 
in the raw - stevia packets, stevia packets,in the raw ,0,3,0,0,5.0,packet
twinings - pomegranate green tea, pomegranate green tea,twinings ,1,0,0,0,100.0,ml
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,3.0,packet
quakers - old fashioned oats, old fashioned oats,quakers ,300,54,6,10,1.0,cup
florida crystals - organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g, organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g,florida crystals ,15,4,0,0,1.0,tsp
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
immaculate - blueberry biscuit, blueberry biscuit,immaculate ,170,28,6,3,1.0,biscuit
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,2.0,tbsp
turkey bacon egg muffins,,turkey bacon egg muffins,219,1,13,23,1.0,serving s 
taco bell - premium mocha iced coffee, premium mocha iced coffee,taco bell ,200,39,4,2,16.0,oz
krispy kreme - original glazed donut  from nutritional info , original glazed donut  from nutritional info ,krispy kreme ,380,42,22,4,2.0,donut
taco bell - cinnabon delights  4 count 48g , cinnabon delights  4 count 48g ,taco bell ,65,7,4,1,1.0,count
in the raw - stevia packets, stevia packets,in the raw ,0,5,0,0,9.0,packet
generic - fried plantain, fried plantain,generic ,136,19,7,1,2.0,slice
all fresco - apple maple chicken sausage, apple maple chicken sausage,all fresco ,60,4,3,6,1.0,link
turkey bacon egg muffins,,turkey bacon egg muffins,209,3,13,20,1.0,serving s 
french toast casserole ,,french toast casserole ,258,29,10,12,2.0,serving s 
french toast casserole ,,french toast casserole ,129,15,5,6,1.0,serving s 
great value - table sugar, table sugar,great value ,52,14,0,0,1.13,tablespoon
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,60,10,2,0,2.0,tbsp
bigelow - vanilla chai tea, vanilla chai tea,bigelow ,0,0,0,0,8.0,oz
great value - table sugar, table sugar,great value ,23,6,0,0,0.5,tablespoon
mcdonald s - large black coffee, large black coffee,mcdonald s ,0,0,0,0,32.0,oz
coffee creamer - creamer, creamer,coffee creamer ,40,4,4,0,4.0,tbsp
tesco - ciabatta, ciabatta,tesco ,245,40,3,8,1.0,roll
wal-mart deli - ranch chicken wings,mart deli - ranch chicken wings,wal,500,10,15,0,5.0,wing
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,88,0,10,0,1.25,tbsp
great value - table sugar, table sugar,great value ,35,9,0,0,0.75,tablespoon
turkey bacon egg muffins,,turkey bacon egg muffins,208,3,13,20,1.0,serving s 
french toast casserole ,,french toast casserole ,387,44,14,18,3.0,serving s 
ihop - grits, grits,ihop ,40,9,0,1,0.5,bowl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
coffee creamer - creamer, creamer,coffee creamer ,60,6,6,0,6.0,tbsp
florida crystals - organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g, organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g,florida crystals ,90,24,0,0,6.0,tsp
turkey bacon egg muffins,,turkey bacon egg muffins,312,4,20,30,1.5,serving s 
in the raw - stevia packets, stevia packets,in the raw ,0,4,0,0,8.0,packet
generic - fried plantain, fried plantain,generic ,102,15,5,1,1.5,slice
generic - jamaican fried dumplings, jamaican fried dumplings,generic ,318,62,3,10,3.0,dumpling
turkey bacon egg muffins,,turkey bacon egg muffins,416,5,27,39,2.0,serving s 
"ihop  international house of pancakes  - garden omelet-tomato, green pepper, mushroom, onion,cheddar cheese"," garden omelet-tomato, green pepper, mushroom, onion,cheddar cheese",ihop  international house of pancakes  ,830,17,65,65,1.0,omelet
daisy - sour cream, sour cream,daisy ,90,2,8,2,3.0,tbsp
french toast casserole ,,french toast casserole ,172,13,10,7,1.0,serving s 
in the raw - stevia packets, stevia packets,in the raw ,0,4,0,0,7.0,packet
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,4.0,packet
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
french toast casserole ,,french toast casserole ,344,26,20,14,2.0,serving s 
generic - fried plantain, fried plantain,generic ,91,13,5,1,1.33,slice
cornmeal porridge - breakfast cereal, breakfast cereal,cornmeal porridge ,253,44,5,7,1.33,cup
burger king - french toast sticks  3 pieces  - per bk, french toast sticks  3 pieces  - per bk,burger king ,230,29,11,3,3.0,pieces
florida crystals - organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g, organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g,florida crystals ,45,12,0,0,3.0,tsp
burger king - breakfast syrup, breakfast syrup,burger king ,30,8,0,0,10.25,grams
turkey bacon egg muffins,,turkey bacon egg muffins,286,3,18,27,1.38,serving s 
chinese food - pork fried rice, pork fried rice,chinese food ,320,41,14,14,1.33,bowl
chinese - shrimp with broccoli, shrimp with broccoli,chinese ,460,32,14,44,1.5,cups
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,200,36,5,3,0.5,package
turkey bacon egg muffins,,turkey bacon egg muffins,212,3,13,20,1.0,serving s 
jamaican - fried ripe plantain, fried ripe plantain,jamaican ,68,10,4,0,3.0,slices
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,157,23,5,4,1.0,pancake
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
turkey bacon egg muffins,,turkey bacon egg muffins,317,5,20,30,1.5,serving s 
burger king - french toast sticks  3 pieces  - per bk, french toast sticks  3 pieces  - per bk,burger king ,460,58,22,6,6.0,pieces
burger king - breakfast syrup, breakfast syrup,burger king ,60,15,0,0,20.5,grams
"biscuits and gravy - sausage gravy   biscuit, 3 biscuit"," sausage gravy   biscuit, 3 biscuit",biscuits and gravy ,780,90,33,54,0.5,cup
generic - scrambled eggs  powdered mixture , scrambled eggs  powdered mixture ,generic ,714,18,52,42,2.0,cup
farm pride powdered whole eggs - powdered whole eggs, powdered whole eggs,farm pride powdered whole eggs ,207,2,14,20,37.5,g
aramark on campus - french toast, french toast,aramark on campus ,171,27,3,8,1.0,slice
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup
farm pride powdered whole eggs - powdered whole eggs, powdered whole eggs,farm pride powdered whole eggs ,138,1,9,13,25.0,g
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
ham - ham, ham,ham ,90,3,3,15,3.0,slice
imperial - butter, butter,imperial ,140,0,14,0,2.0,tbsp
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,440,30,27,21,1.0,sandwich
hannaford - oatmeal bread, oatmeal bread,hannaford ,110,21,1,6,2.0,slices
whole egg - large grade a brown eggs, large grade a brown eggs,whole egg ,210,0,15,18,3.0,egg
my essentials - butter, butter,my essentials ,200,0,22,0,2.0,tbsp
hannaford - natural new york extra sharp cheddar cheese, natural new york extra sharp cheddar cheese,hannaford ,110,0,9,7,1.0,oz
isagenix - natural accelerator, natural accelerator,isagenix ,0,0,0,0,1.0,capsule
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,60,14,0,0,2.0,fl 
cains - mayonnaise, mayonnaise,cains ,400,0,44,0,4.0,tablespoon
tomato - tomato-raw, tomato-raw,tomato ,22,5,0,1,1.0,medium
my essentials - wheat sandwich bread, wheat sandwich bread,my essentials ,110,22,1,5,2.0,slices
country kitchen - all natural whole grain oat nut bread, all natural whole grain oat nut bread,country kitchen ,220,40,4,8,2.0,slice
great value 429 - steamable broccoli cuts, steamable broccoli cuts,great value 429 ,120,16,0,8,348.0,g
berkley   jensen - chicken breast, chicken breast,berkley   jensen ,390,0,6,84,12.0,oz
act 2 - butter lovers popcorn, butter lovers popcorn,act 2 ,120,19,5,3,4.5,cups
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,399,4,30,26,4.0,eggs
isagenix - want more energy, want more energy,isagenix ,105,24,0,0,1.0,1 2
isagenix isalean shake - chocolate protein shake, chocolate protein shake,isagenix isalean shake ,240,24,6,24,2.0,scoops
pricemart - almonds, almonds,pricemart ,170,6,15,6,15.0,nuts
pricemart - almonds, almonds,pricemart ,510,18,45,18,45.0,nuts
bakers delight - white bread, white bread,bakers delight ,195,37,2,6,2.0,sandwich
nutella - nutella, nutella,nutella ,200,21,12,2,2.0,tablespoons
powerade - australia - zero - mountain blast, australia - zero - mountain blast,powerade ,10,1,0,0,600.0,ml
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,43,10,0,2,1.0,cup
onions - raw, raw,onions ,46,11,0,1,1.0,medium
mckenzies - red lentils  dry , red lentils  dry ,mckenzies ,358,44,3,30,125.0,g
zucchini - zucchini, zucchini,zucchini ,33,7,1,2,1.0,medium
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,20,4,0,0,32.0,g
spices - curry powder, curry powder,spices ,61,11,3,2,3.0,tbsp
"eggs - white only, raw"," white only, raw",eggs ,126,2,0,26,1.0,cup
woolworths select - double choc cookies, double choc cookies,woolworths select ,208,28,10,2,42.0,g
woolworths - colby cheese slices, colby cheese slices,woolworths ,83,1,7,5,1.0,slice
bread - bread, bread,bread ,101,0,0,0,1.0,slice
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,132,3,10,5,20.0,g
yoplait - mango yoghurt, mango yoghurt,yoplait ,380,58,8,20,400.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,10,0,0,0.5,medium
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium
connoisseur - cookies and cream stick, cookies and cream stick,connoisseur ,1005,99,62,14,3.0,ice
connoisseur - cookies and cream stick, cookies and cream stick,connoisseur ,335,33,21,5,1.0,ice
tesco - banana, banana,tesco ,105,23,0,1,100.0,g
tesco - banana, banana,tesco ,53,12,0,1,50.0,g
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,134,26,1,4,1.0,biscuits
woolworth - select milk  lite , select milk  lite ,woolworth ,104,11,3,8,1.0,cup s 
white egg omelette,,white egg omelette,336,18,14,29,1.0,serving s 
tesco - banana, banana,tesco ,32,7,0,0,30.0,g
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,1.0,egg
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,60,5,3,3,1.0,tbsp
garden of life - raw protein - chocolate cacao, raw protein - chocolate cacao,garden of life ,180,14,0,34,46.0,g
sodexo workplace - flax seeds, flax seeds,sodexo workplace ,55,3,5,2,1.0,tbs
p2b - dry peanut butter, dry peanut butter,p2b ,90,10,3,10,4.0,tbls
peanut butter smoothie,,peanut butter smoothie,526,84,20,15,1.0,serving s 
homemade - protein peanut butter ball, protein peanut butter ball,homemade ,100,10,6,5,1.0,ball
shaw s bakery - m   m cookies, m   m cookies,shaw s bakery ,150,23,6,2,1.0,cookie
roll - egg   bacon roll, egg   bacon roll,roll ,350,46,7,19,1.0,sandwich
mias - fruit loaf toast, fruit loaf toast,mias ,311,54,6,9,3.0,slices
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
coles - chocolate chip cookies, chocolate chip cookies,coles ,158,20,7,2,32.0,g
apple - apples, apples,apple ,80,25,0,1,1.0,med
coles - wholemeal bread, wholemeal bread,coles ,157,27,2,7,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
meadowlea - margarine, margarine,meadowlea ,29,1,3,1,5.0,g
coffee - long black, long black,coffee ,5,0,0,0,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
loving earth - freeze dried organic coconut water powder, freeze dried organic coconut water powder,loving earth ,31,7,0,0,10.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,57,0,3,8,0.5,rasher
coles - wholemeal bread, wholemeal bread,coles ,118,20,1,5,1.5,slices
kraft - smooth peanut butter - no added sugar or salt, smooth peanut butter - no added sugar or salt,kraft ,127,2,11,5,20.0,g
yoplait - forme strawberry yoghurt, forme strawberry yoghurt,yoplait ,76,10,0,8,175.0,g
coles - wholemeal bread, wholemeal bread,coles ,314,55,3,13,4.0,slices
kraft - peanut butter - no added sugar or salt, peanut butter - no added sugar or salt,kraft ,254,4,21,10,40.0,g
p2b - dry peanut butter, dry peanut butter,p2b ,45,5,2,5,2.0,tbls
coles - wholemeal bread, wholemeal bread,coles ,628,109,6,26,8.0,slices
eggs - 3 scrambled, 3 scrambled,eggs ,140,0,10,12,2.0,egg
coles - full cream milk, full cream milk,coles ,28,2,2,2,3.0,tbsp s 
doritos - cheese nacho chips, cheese nacho chips,doritos ,560,64,32,8,112.0,g
cadbury - dairy milk caramello, dairy milk caramello,cadbury ,267,32,14,3,55.0,g
mcvitties - digestive, digestive,mcvitties ,216,28,10,3,3.0,piece
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
free range - boiled egg, boiled egg,free range ,58,1,4,5,1.0,egg
coles - wholemeal bread, wholemeal bread,coles ,236,41,2,10,3.0,slices
calve - peanutbutter, peanutbutter,calve ,276,5,27,9,3.0,tbsp
meadowlea - margarine, margarine,meadowlea ,57,1,7,1,10.0,g
coles - white bread  sandwich , white bread  sandwich ,coles ,168,30,2,6,70.0,g
calve - peanutbutter, peanutbutter,calve ,184,3,18,6,2.0,tbsp
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit
coles - white bread  sandwich , white bread  sandwich ,coles ,504,90,5,17,210.0,g
calve - peanutbutter, peanutbutter,calve ,368,6,36,12,4.0,tbsp
meadowlea - margarine, margarine,meadowlea ,229,4,26,4,40.0,g
brink - speculaas, speculaas,brink ,104,14,5,2,21.0,gr
generic - bacon and egg roll, bacon and egg roll,generic ,550,59,28,36,1.0,sandwich
starbucks uk - cinnamon swirl, cinnamon swirl,starbucks uk ,400,74,16,11,1.0,bun
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,24.0,g
uncle tobys - chewy choc chip muesli bar, chewy choc chip muesli bar,uncle tobys ,268,42,8,4,2.0,bar
uncle tobys - chewy choc chip muesli bar, chewy choc chip muesli bar,uncle tobys ,134,21,4,2,1.0,bar
coles - white bread  sandwich , white bread  sandwich ,coles ,336,60,3,11,140.0,g
homemade - spanish omelette with chorizo, spanish omelette with chorizo,homemade ,516,20,20,14,1.0,serving
toscano - vino rosso, vino rosso,toscano ,92,0,0,0,125.0,ml
"burger studio - bacon, egg   cheese english muffin"," bacon, egg   cheese english muffin",burger studio ,372,25,21,19,1.0,each
lipton - green tea - mint, green tea - mint,lipton ,1,0,0,0,1.0,tea
macdonalds - egg muffin, egg muffin,macdonalds ,550,52,22,46,2.0,burger
nice   natural - nut bar - chocolate, nut bar - chocolate,nice   natural ,282,31,14,8,60.0,g 1
green apple - medium green apple, medium green apple,green apple ,52,14,0,0,100.0,g
max brenner - cookieshake, cookieshake,max brenner ,542,73,23,11,1.0,cup
fruit-royal gala - red apple,royal gala - red apple,fruit,80,22,0,1,1.0,each
slim secrets - fit and fab choc peanut fudge, fit and fab choc peanut fudge,slim secrets ,99,0,3,10,28.0,g
slim secrets wanted - vanilla almond snack bar, vanilla almond snack bar,slim secrets wanted ,83,5,3,8,28.0,g
woolworths - banana bread, banana bread,woolworths ,325,48,10,5,1.0,slice
butter - salted, salted,butter ,203,0,23,0,2.0,tbsp s 
aldi - bakehouse wholemeal, bakehouse wholemeal,aldi ,203,33,3,8,2.0,slices
bell plantation - p2b chocolate, p2b chocolate,bell plantation ,45,6,1,4,2.0,tablespoons
aldi berg - diced bacon style pieces - twin pack, diced bacon style pieces - twin pack,aldi berg ,98,1,7,8,50.0,g
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,297,26,14,16,1.0,mcmuffin
orange - medium, medium,orange ,35,11,0,1,0.5,orange
meadowlea - margarine, margarine,meadowlea ,86,2,10,2,15.0,g
coffee club - cappucino mug, cappucino mug,coffee club ,203,0,11,0,311.0,g
goldenvale - aldi - fruit   nut muesli, aldi - fruit   nut muesli,goldenvale ,483,65,16,14,120.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml
seitenbacher - muesli 738 - feel-good-mix, muesli 738 - feel-good-mix,seitenbacher ,321,62,5,7,100.0,g
bb s - skinny cappucino - regular, skinny cappucino - regular,bb s ,80,0,0,0,1.0,cup
muffins - blueberry, blueberry,muffins ,47,8,1,1,1.0,mini
goodness superfoods - better for u barley clusters, better for u barley clusters,goodness superfoods ,180,27,5,6,50.0,g
"international delight  canada  - coffee whitener, fat free, french vanilla"," coffee whitener, fat free, french vanilla",international delight  canada  ,150,35,3,1,5.0,tbsp
smart ones - beef pot roast, beef pot roast,smart ones ,190,18,6,16,1.0,package
yoplait light - apple fritter, apple fritter,yoplait light ,90,16,0,5,6.0,oz
natures harvest - whole grains 100  stone ground whole wheat, whole grains 100  stone ground whole wheat,natures harvest ,60,14,1,3,1.0,slices
rbss - nutella, nutella,rbss ,50,6,3,1,0.5,tbsp
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,175,25,8,0,5.0,tbsp
