Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
motts - cinnamon apple sauce cup, cinnamon apple sauce cup,motts ,100,25,0,0,0,24,1.0,cup
swagerty - breakfast sausage links, breakfast sausage links,swagerty ,330,3,33,24,840,0,3.0,link
grandma - molasses, molasses,grandma ,20,5,0,0,7,5,1.0,teas 
sue bee - raw - wild natural honey - 100  pure strained honey, raw - wild natural honey - 100  pure strained honey,sue bee ,120,34,0,0,0,32,2.0,tbsp
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,70,13,0.125,cup
pancakes - plain, plain,pancakes ,55,10,1,1,179,0,0.75,pancake
swagerty - breakfast sausage links, breakfast sausage links,swagerty ,73,1,7,5,185,0,0.66,link
carolina pride - original bacon, original bacon,carolina pride ,90,0,8,5,300,0,18.0,g
sister shubert s - parker house style dinner rolls, parker house style dinner rolls,sister shubert s ,150,21,6,3,240,0,2.0,rolls
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,30,26,2.0,tbsp
red lobster - cheese biscuit, cheese biscuit,red lobster ,160,16,10,3,380,0,1.0,biscuit
carolina pride - bologna, bologna,carolina pride ,330,6,30,12,1440,3,3.0,slice
motts original - apple sauce 113 g, apple sauce 113 g,motts original ,90,24,0,0,0,22,113.0,g
hillshier - smoked sasage, smoked sasage,hillshier ,180,0,16,7,560,1,2.0,oz
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,1,0.3333333333333333,cup
generic - waffel, waffel,generic ,67,0,0,0,0,0,0.5,cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,0,2.0,cooked
honey - local honey, local honey,honey ,64,17,0,0,0,16,1.0,tbsp
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,26,5,29,327,5,1.0,sandwich
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,140,1,1.0,ounce
oscar mayer - blogna, blogna,oscar mayer ,270,3,0,9,720,0,3.0,slice
oscar mayer - blogna, blogna,oscar mayer ,180,2,0,6,480,0,2.0,slice
carolina pride - original bacon, original bacon,carolina pride ,60,0,5,3,200,0,12.0,g
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,25,6,0,0,0,5,1.0,tbsp
cowan s - herring roe, herring roe,cowan s ,140,7,0,25,263,0,1.0,container
smithfield - low sodium bacon, low sodium bacon,smithfield ,40,0,4,3,80,0,1.0,slices
pillsbury - cinnamin rolls, cinnamin rolls,pillsbury ,280,48,10,4,680,20,2.0,roll
grandma s - molasses unsulphured - original, molasses unsulphured - original,grandma s ,50,14,0,0,20,12,15.0,ml
sue bee - raw - wild natural honey - 100  pure strained honey, raw - wild natural honey - 100  pure strained honey,sue bee ,60,17,0,0,0,16,1.0,tbsp
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,70,13,1,3,125,2,1.0,slice
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,15,22,8.0,oz
quaker - oat meal - regular, oat meal - regular,quaker ,150,27,0,5,75,0,2.0,cooked
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,0,4,100,1,3.0,tbsp
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,130,13,5,8,125,12,1.0,cup
herbal select - whole chia seed, whole chia seed,herbal select ,30,3,2,1,1,0,1.0,tbsp
pear - bartlett  fresh , bartlett  fresh ,pear ,112,27,0,1,2,17,1.0,medium-
kirkland honey miel - honey, honey,kirkland honey miel ,21,6,0,0,0,6,7.0,g
swiss one 50 - multi vitamin   mineral, multi vitamin   mineral,swiss one 50 ,0,0,0,0,0,0,1.0,caplet
jamieson - vitamin d , vitamin d ,jamieson ,0,0,0,0,0,0,1.0,pill
villaggio  canada  - italian style white bread, italian style white bread,villaggio  canada  ,80,15,1,3,165,1,1.0,slices
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,80,6,6,3,65,1,1.0,tbsp
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,107,25,0,1,13,17,1.0,cup
generic - avacado- 1 small whole, avacado- 1 small whole,generic ,120,7,11,2,0,0,0.5,whole
domex - red delicious apple, red delicious apple,domex ,40,11,0,0,0,8,77.0,grams
costco metz fresh - spinach leaves, spinach leaves,costco metz fresh ,3,0,0,0,7,0,0.1875,cup
lucerne - 2  chocolate milk, 2  chocolate milk,lucerne ,170,23,5,9,200,21,1.0,cup
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,160,12,12,6,130,2,2.0,tbsp
costco   victoria s - avocado, avocado,costco   victoria s ,57,3,6,1,3,0,0.25,whole
fruit - nectarine - large, nectarine - large,fruit ,60,14,0,2,0,11,1.0,large
peach -  peach,  peach,peach ,60,15,1,1,0,13,1.0,peach
costco metz fresh - spinach leaves, spinach leaves,costco metz fresh ,5,1,0,1,14,0,0.375,cup
kaizen - whey protein isolate powder vanilla, whey protein isolate powder vanilla,kaizen ,150,2,1,35,55,1,1.0,scoop
domex - red delicious apple, red delicious apple,domex ,80,22,0,0,0,16,154.0,grams
kaizen - whey protein isolate powder vanilla, whey protein isolate powder vanilla,kaizen ,300,4,1,70,110,2,2.0,scoop
eurest - honey hoisin flank steak, honey hoisin flank steak,eurest ,296,17,10,33,415,15,4.0,oz
pizza 73 - poutine, poutine,pizza 73 ,540,48,29,20,1820,1,315.0,g
villaggio  canada  - italian style white bread, italian style white bread,villaggio  canada  ,160,30,2,5,330,2,2.0,slices
sunkist - chewable juicy orange vitamin c   d, chewable juicy orange vitamin c   d,sunkist ,5,1,0,0,43,1,1.0,tablet
banana mink - banana  chiquita , banana  chiquita ,banana mink ,55,15,0,1,0,10,63.0,g
chia seeds - bulk barn, bulk barn,chia seeds ,69,6,5,2,3,0,1.0,tbsp
"pizza 73  canada  - donair pizza 14"""," donair pizza 14""",pizza 73  canada  ,330,41,11,17,460,12,1.0,slice
kfc - kfc breast, kfc breast,kfc ,360,11,21,34,1080,0,1.0,breast
kfc - kfc breast, kfc breast,kfc ,320,13,14,36,1030,0,1.0,breast
pure protein - chocolate peanut butter bar  minus sugar alcohol , chocolate peanut butter bar  minus sugar alcohol ,pure protein ,400,20,12,40,380,4,2.0,bar
costco - kirkland sirloin burgers, kirkland sirloin burgers,costco ,320,0,23,30,80,0,1.0,patty
costco - lean ground beef, lean ground beef,costco ,210,0,15,20,50,0,100.0,grams
great value - mango chunks  no added sugar, mango chunks  no added sugar,great value ,90,21,1,1,0,19,1.0,cup
pear - pear, pear,pear ,29,6,0,0,1,5,50.0,gram
kirkland - costco  canada  - bacon-raw, costco  canada  - bacon-raw,kirkland ,230,2,21,7,330,1,2.0,slices-raw
burnbrae - whole large egg, whole large egg,burnbrae ,70,1,5,6,70,0,1.0,whole
costco - sweet potato, sweet potato,costco ,100,23,0,2,40,7,4.0,oz
costco - chicken thigh, chicken thigh,costco ,220,0,12,30,120,0,2.0,unit thigh
burnbrae - whole large egg, whole large egg,burnbrae ,140,2,10,12,140,0,2.0,whole
dole - bananas, bananas,dole ,50,27,0,1,1,14,0.5,banana
kfc - regular size fries, regular size fries,kfc ,290,35,15,4,810,0,1.0,portion
costco - pork chop bone-in grilled, pork chop bone-in grilled,costco ,270,0,15,33,66,0,4.0,oz
safeway deli counter - mojo potato wedges, mojo potato wedges,safeway deli counter ,80,13,2,2,301,0,56.25,g
cloverleaf - wild pacific pink salmon, wild pacific pink salmon,cloverleaf ,260,0,8,46,780,0,1.0,can
earth greens baby romaine organic - baby romaine organic, baby romaine organic,earth greens baby romaine organic ,15,3,0,1,5,1,3.0,cups
bulk barn - dried cranberries, dried cranberries,bulk barn ,40,10,0,0,0,8,12.5,g
kraft - roasted red pepper with parmasean dressing, roasted red pepper with parmasean dressing,kraft ,80,8,4,1,560,8,4.0,tbsp
costco - chicken thigh, chicken thigh,costco ,110,0,6,15,60,0,1.0,unit thigh
costco - dry garlic ribs, dry garlic ribs,costco ,210,3,13,20,480,0,0.5,cup
harmonie - co-op - whole kernel corn - canned, co-op - whole kernel corn - canned,harmonie ,9,2,0,0,23,0,0.0625,cup
carbs - white jasmine rice, white jasmine rice,carbs ,284,63,1,6,0,0,1.5,cup
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,21,0,0,4,48,0,0.75,oz
harmonie - co-op - whole kernel corn - canned, co-op - whole kernel corn - canned,harmonie ,70,15,1,2,180,2,0.5,cup
dole - bananas, bananas,dole ,100,54,1,3,2,28,1.0,banana
h20 - water, water,h20 ,0,0,0,0,0,0,2.0,cup
general - ice cubes, ice cubes,general ,0,0,0,0,0,0,12.0,cubes
six star - creatine powder, creatine powder,six star ,200,43,0,0,0,42,1.0,scoop
outtakes - chopped cobb salad, chopped cobb salad,outtakes ,310,10,18,29,837,3,1.0,each
catelli smart pasta - penne, penne,catelli smart pasta ,300,62,2,11,10,2,0.75,cup
costco - sliced roast beef, sliced roast beef,costco ,110,1,3,19,810,0,3.0,ounces
pure protein - chocolate peanut butter bar  minus sugar alcohol , chocolate peanut butter bar  minus sugar alcohol ,pure protein ,200,10,6,20,190,2,1.0,bar
panago - deluxe hawaiian pizza, deluxe hawaiian pizza,panago ,210,30,6,12,360,5,1.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
kirkland - bacon, bacon,kirkland ,230,0,7,5,300,0,2.0,slices
"potatoes - boiled, cooked without skin, flesh, without salt"," boiled, cooked without skin, flesh, without salt",potatoes ,516,120,1,10,30,5,2.0,large
yukon gold - yellow fleshed potatoes, yellow fleshed potatoes,yukon gold ,330,78,0,9,0,3,3.0,small
"lilydale  canadian  - chicken thigh bone in, skin on"," chicken thigh bone in, skin on",lilydale  canadian  ,240,0,19,16,65,0,100.0,grams
burnbrae - whole large egg, whole large egg,burnbrae ,280,4,20,24,280,0,4.0,whole
jamieson - wild salmon fish oil complex, wild salmon fish oil complex,jamieson ,0,0,0,0,0,0,1.0,capsule
catelli - rotini pasta, rotini pasta,catelli ,150,31,1,6,3,2,42.5,g
co op - chicken breast, chicken breast,co op ,110,0,3,21,0,0,100.0,g
carbs - white jasmine rice, white jasmine rice,carbs ,189,42,1,4,0,0,1.0,cup
piing - southern fried chicken burger, southern fried chicken burger,piing ,355,46,13,15,2,6,1.0,burger
sandella s - chicken ceaser salad, chicken ceaser salad,sandella s ,320,36,5,22,1160,8,1.0,salad
generic - oxtail stew - jamaican, oxtail stew - jamaican,generic ,351,0,19,41,312,0,1.0,cup
"fish - snapper, cooked, dry heat"," snapper, cooked, dry heat",fish ,218,0,3,45,97,0,1.0,fillet
french - toast, toast,french ,298,32,14,10,622,0,2.0,slice
pillsbury - pizza pop three cheese  cdn , pizza pop three cheese  cdn ,pillsbury ,260,32,12,8,510,4,100.0,g
yukon gold - yellow fleshed potatoes, yellow fleshed potatoes,yukon gold ,110,26,0,3,0,1,1.0,small
costco - sweet potato, sweet potato,costco ,25,6,0,1,10,2,1.0,oz
costco - chicken thigh, chicken thigh,costco ,330,0,18,45,180,0,3.0,unit thigh
burnbrae - whole large egg, whole large egg,burnbrae ,210,3,15,18,210,0,3.0,whole
costco - pork chop bone-in grilled, pork chop bone-in grilled,costco ,135,0,7,16,33,0,2.0,oz
great value - mango chunks  no added sugar, mango chunks  no added sugar,great value ,45,11,0,1,0,10,0.5,cup
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,53,13,0,1,7,9,0.5,cup
great value - mango chunks  no added sugar, mango chunks  no added sugar,great value ,23,5,0,0,0,5,0.25,cup
costco   victoria s - avocado, avocado,costco   victoria s ,114,6,11,2,5,1,0.5,whole
sunrype - pure apple juice, pure apple juice,sunrype ,120,30,0,0,20,30,250.0,ml
lucerne - 2  chocolate milk, 2  chocolate milk,lucerne ,340,46,10,18,400,42,2.0,cup
casa mendosa - tomato and basil tortilla wrap, tomato and basil tortilla wrap,casa mendosa ,190,32,5,5,530,2,1.0,wrap
dempsters - herb   roasted garlic tortilla, herb   roasted garlic tortilla,dempsters ,170,28,5,5,330,1,1.0,tortilla
pure protein - walmart, walmart,pure protein ,190,19,4,20,115,5,1.0,bar 50gr 
carbs - white jasmine rice, white jasmine rice,carbs ,95,21,0,2,0,0,0.5,cup
costco - jmb fresh asparagus, jmb fresh asparagus,costco ,20,5,0,2,5,2,93.0,g
del monte - corn  canned , corn  canned ,del monte ,30,7,1,1,160,2,0.25,cup
costco - bbq pork ribs, bbq pork ribs,costco ,588,50,23,47,1650,0,0.375,rack
catelli smart pasta - penne, penne,catelli smart pasta ,450,93,2,17,15,3,1.0,1 8
costco - lean ground beef, lean ground beef,costco ,420,0,30,40,100,0,200.0,grams
houwelings - beef steak tomatoe, beef steak tomatoe,houwelings ,18,4,0,1,3,2,0.5,medium
fresh - red onion, red onion,fresh ,5,1,0,0,1,0,12.5,g
bulk barn - dried cranberries, dried cranberries,bulk barn ,224,57,1,0,2,46,70.0,g
mucci farms - mini cucumbers - costco bag, mini cucumbers - costco bag,mucci farms ,10,4,0,1,0,1,80.0,grams
kfc - kfc breast, kfc breast,kfc ,640,26,28,72,2060,0,2.0,breast
kirkland - costco - hot dog link, costco - hot dog link,kirkland ,720,8,62,32,2460,6,2.0,hot
kellogg s - fruit loops   canada , fruit loops   canada ,kellogg s ,165,36,2,2,158,18,1.0,1 8
milk - 2  beatrice, 2  beatrice,milk ,130,12,5,9,120,12,250.0,ml
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,100,18,2,3,210,1,1.0,pouch
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,70,10,3,0,10,10,2.0,tbsp
"active lifestyle - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",active lifestyle ,170,28,4,8,220,5,1.0,pouch
lenders - plain bagel white, plain bagel white,lenders ,210,40,2,8,420,3,1.0,bagel
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,220,12,1.0,pouch
international delight - white chocolate rasberry, white chocolate rasberry,international delight ,70,10,3,0,0,10,2.0,tbsp
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,80,5,6,1,105,5,2.0,tbsp
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,50,1,5,1,53,1,0.5,oz
kroger - blended yogurt black cherry, blended yogurt black cherry,kroger ,190,36,2,7,120,33,6.0,oz
kroger - carbmaster yogurt - peach  corrected , carbmaster yogurt - peach  corrected ,kroger ,60,4,2,9,105,3,1.0,container
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,10,3,0,0,10,2.0,tbsp
dannon - fruit on the bottom blueberry 170 g, fruit on the bottom blueberry 170 g,dannon ,150,29,2,6,90,24,170.0,g
kroger - high fiber apple cinnamon pecan oatmeal, high fiber apple cinnamon pecan oatmeal,kroger ,160,28,4,4,190,3,1.0,packet
international delight - white chocolate rasberry, white chocolate rasberry,international delight ,35,5,2,0,0,5,1.0,tbsp
chef boyardee - extra spicy beef ravioli, extra spicy beef ravioli,chef boyardee ,400,64,10,14,1200,12,1.0,container
carbmaster - yogurt - raspberry, yogurt - raspberry,carbmaster ,60,4,2,9,110,3,1.0,container
chef boyardee - chicken alfredo, chicken alfredo,chef boyardee ,400,52,14,16,1500,6,1.0,container
chef boyardee - chili mac, chili mac,chef boyardee ,500,54,24,18,1440,8,1.0,container
culvers - cheese curds, cheese curds,culvers ,510,51,25,20,1230,4,150.0,g
culvers - single patty  1 - colby jack pub burger  dmh , single patty  1 - colby jack pub burger  dmh ,culvers ,650,52,38,27,820,8,1.0,sandwhich
cafe escapes cafe caramel k-cup - cafe caramel,cup - cafe caramel,cafe escapes cafe caramel k,60,9,3,1,200,7,1.0,k-cup
lynden farms - hash brown potato patties, hash brown potato patties,lynden farms ,260,28,16,2,460,0,2.0,patty
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,70,10,3,0,0,10,2.0,tbsp
shurfine - shurfine grade a large egg-70 cal, shurfine grade a large egg-70 cal,shurfine ,140,0,10,12,140,0,2.0,egg
meijer - split top white bread, split top white bread,meijer ,140,24,2,4,240,2,2.0,slices
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,70,12,3,0,0,10,2.0,tbsp
beaumont breakfast - coffee k cup, coffee k cup,beaumont breakfast ,80,0,0,0,0,0,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
lynd s fruit farm - double cherry jam , double cherry jam ,lynd s fruit farm ,100,24,0,0,0,0,2.0,tbsp
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,260,53,2,9,470,6,1.0,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,9,2,105,1,0.125,package
bailey s - cinnamon dolce coffee creamer, cinnamon dolce coffee creamer,bailey s ,70,10,3,0,60,10,2.0,tbsp
shurfine - shurfine grade a large egg-70 cal, shurfine grade a large egg-70 cal,shurfine ,70,0,5,6,70,0,1.0,egg
philadelphia cream cheese - original, original,philadelphia cream cheese ,50,1,5,1,53,1,0.0625,package
domino sugar - white sugar, white sugar,domino sugar ,90,24,0,0,0,24,6.0,teaspoon
starbucks - white chocolate mocha frappuccino blended coffee - venti - with whipped cream, white chocolate mocha frappuccino blended coffee - venti - with whipped cream,starbucks ,430,86,7,7,340,85,1.0,serving s 
meijer - instant oatmeal - bananas and cream  updated , instant oatmeal - bananas and cream  updated ,meijer ,130,26,2,4,170,10,1.0,packet
coffeemate - hazlenut creamer - individuals, hazlenut creamer - individuals,coffeemate ,120,16,6,0,0,16,4.0,tub
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,70,10,3,0,0,10,2.0,tbs
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,20,1,1.0,1 4
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,200,0,18,13,900,0,5.0,slices
bob evans - italian roll sausage, italian roll sausage,bob evans ,180,0,15,15,600,0,2.0,ounces
smucker s - red raspberry jam, red raspberry jam,smucker s ,50,0,0,0,0,0,1.0,tbsp
