Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,37,8,1,0.5,cup
generic - 1 perch fried fish, 1 perch fried fish,generic ,241,9,21,4.0,oz
homemade - pb j on wheat, pb j on wheat,homemade ,500,51,11,1.0,sandwich
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,340,58,14,0.5,cup
granny smith apple - small green apple, small green apple,granny smith apple ,25,7,0,0.5,small
kroger - hard boiled egg, hard boiled egg,kroger ,140,0,12,2.0,egg
dempsters  canada - original bagels, original bagels,dempsters  canada ,190,36,7,1.0,bagel 75g 
thomas - english muffin, english muffin,thomas ,120,25,4,1.0,muffin
generic - wheat toast 2 slices, wheat toast 2 slices,generic ,60,11,0,1.0,slices
chicken leg - grilled grilled with skin, grilled grilled with skin,chicken leg ,180,0,28,2.0,leg
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,140,28,4,2.0,pancakes
honeysuckle white - turkey sausage patties, turkey sausage patties,honeysuckle white ,50,1,7,1.0,patties
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,19,2.0,serving
michigan dining - lamb shawarma pita, lamb shawarma pita,michigan dining ,436,38,22,1.0,sandwich
mcdonald - small fries, small fries,mcdonald ,460,60,4,5.2,oz
generic - wheat toast 2 slices, wheat toast 2 slices,generic ,120,22,0,2.0,slices
bob evans - original pork sausage patties, original pork sausage patties,bob evans ,120,0,8,1.5,pattie
"mcdonald s  us  - steak, egg bagel  no cheese or breakfast sauce "," steak, egg bagel  no cheese or breakfast sauce ",mcdonald s  us  ,500,53,27,1.0,sandwich
mcdonald s - iced coffee medium, iced coffee medium,mcdonald s ,190,31,1,22.0,oz 
marcos - pizza, pizza,marcos ,585,39,27,3.0,slice
generic - sauteed swiss chard, sauteed swiss chard,generic ,35,7,3,1.0,cup
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,54,12,1,1.0,small
generic - roast beef sandwich on wheat, roast beef sandwich on wheat,generic ,380,31,43,1.0,sandwich
potato - potato - mashed, potato - mashed,potato ,240,32,10,1.0,cup
ruby tuesday - sugar snap peas, sugar snap peas,ruby tuesday ,113,8,3,1.0,serving
"homemade - green smoothie  baby green spinach, berries, "," green smoothie  baby green spinach, berries, ",homemade ,100,10,2,1.0,cup
naked superfood green machine,,naked superfood green machine,280,66,4,16.0,fl
generic - fried catfish sandwich, fried catfish sandwich,generic ,760,56,74,2.0,sandwich
"pork - fresh, loin, top loin  chops , boneless, cooked, pan-fried"," fresh, loin, top loin  chops , boneless, cooked, pan-fried",pork ,437,0,49,6.0,oz
homemade - garlic mashed potatoes, garlic mashed potatoes,homemade ,88,11,0,10.0,oz
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,221,38,9,1.5,cup
granny smith apple - small green apple, small green apple,granny smith apple ,100,26,0,2.0,small
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,5,0.5,serving
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,2.0,slice
ball park - hot dogs, hot dogs,ball park ,160,4,12,2.0,frank
generic - 2 large eggs over medium, 2 large eggs over medium,generic ,210,3,18,3.0,eggs
homemade - egg and bacon quiche, egg and bacon quiche,homemade ,213,6,10,0.125,slice
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,488,0,28,3.0,serving
beachbody - chocolate shakeology  new superfood formula , chocolate shakeology  new superfood formula ,beachbody ,160,17,17,1.0,scoop
"banana - medium  7"" to 7-7 8"" long   118g "," medium  7"" to 7-7 8"" long   118g ",banana ,105,27,1,1.0,banana
jif - peanut butter natural creamy sw, peanut butter natural creamy sw,jif ,143,5,6,1.5,tbsp
homemade - baked spaghetti with meat, baked spaghetti with meat,homemade ,360,20,24,1.0,cup
honeysuckle white - turkey sausage patties, turkey sausage patties,honeysuckle white ,100,1,13,2.0,patties
lower - pizza, pizza,lower ,300,44,17,2.0,slice
mcdonald - small fries, small fries,mcdonald ,230,29,3,2.0,oz
mcdonalds  usa  - mcdouble, mcdouble,mcdonalds  usa  ,390,33,22,1.0,sandwich
mcdonalds - small vanilla cone, small vanilla cone,mcdonalds ,170,27,5,1.0,cone
homemade - large mixed salad, large mixed salad,homemade ,28,0,0,100.0,g
any brand - egg  poached , egg  poached ,any brand ,142,0,12,2.0,large
bread - rye, rye,bread ,83,15,3,1.0,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,1,0.5,c
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,30,0,3,2.0,slices
marcos - extra large pepperoni pizza, extra large pepperoni pizza,marcos ,1350,165,65,5.0,slice
hummus - home prepared, home prepared,hummus ,145,16,4,0.33,cup
"bread - pita, white, unenriched"," pita, white, unenriched",bread ,233,47,8,3.0,oz
pork - pork butt, pork butt,pork ,456,0,40,6.0,oz
home - oven roasted diced sweet potatoes, oven roasted diced sweet potatoes,home ,114,27,2,1.0,cups
touchpoint - roasted brussels sprouts, roasted brussels sprouts,touchpoint ,87,11,4,1.0,cup
homemade - baked pork chops, baked pork chops,homemade ,234,13,30,1.0,pork
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,2,0.5,cup
roll - roll, roll,roll ,120,129,0,1.0,roll
mcdonalds - southwest crispy chicken premium wrap, southwest crispy chicken premium wrap,mcdonalds ,670,67,27,1.0,wrap
mcdonald - small fries, small fries,mcdonald ,230,30,2,2.6,oz
mcdonald s - grilled onion cheddar burger, grilled onion cheddar burger,mcdonald s ,300,32,15,4.1,oz
homemade - banana with peanut butter, banana with peanut butter,homemade ,384,28,26,2.0,banana
homemade - vegetarian stuffed pepper, vegetarian stuffed pepper,homemade ,315,47,6,1.0,stuffer
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,2,1.0,c
honeysuckle white - turkey sausage patties, turkey sausage patties,honeysuckle white ,150,2,20,3.0,patties
morrison - meatloaf, meatloaf,morrison ,423,24,42,6.0,oz
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,2,1.0,cup
kroger - roasted redskin potato, roasted redskin potato,kroger ,110,19,2,0.6666666666666666,cup
food lion - fresh tilipia fish cooked- baked- broiled- grilled, fresh tilipia fish cooked- baked- broiled- grilled,food lion ,110,0,22,6.0,oz
"home made tuna - tuna salad sandwich on whole wheat w  lettuce, tomato and onions and dill pickles"," tuna salad sandwich on whole wheat w  lettuce, tomato and onions and dill pickles",home made tuna ,360,44,17,1.0,sandwich
progresso - traditional chicken noodle soup, traditional chicken noodle soup,progresso ,200,24,14,2.0,cup
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,2,10.0,crackers
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,100,3,3,1.0,package
popsicle - sugarfree popsicle 1 65 oz, sugarfree popsicle 1 65 oz,popsicle ,15,4,0,1.0,popsicle
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,300,9,9,3.0,package
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,1.0, 154g 
premier protein - chocolate, chocolate,premier protein ,160,5,30,325.0,ml
golden flake - pork cracklin super strips, pork cracklin super strips,golden flake ,160,0,16,1.0,oz 
wendy s - small chilli, small chilli,wendy s ,170,16,15,1.0,small
wendy s - side salad, side salad,wendy s ,20,4,1,1.0,salad
kraft foods - cool whip - original, cool whip - original,kraft foods ,50,4,0,4.0,tbsp
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,1,1.0,snack
great value - large egg, large egg,great value ,70,0,6,1.0,egg
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,2,4,1.0,slice
spinach - raw, raw,spinach ,7,1,1,1.0,cup
tennessee pride - turkey sausage patties, turkey sausage patties,tennessee pride ,110,1,11,2.0,patties
walmart  jumbo  - colossal raw shrimp 16-20, colossal raw shrimp 16-20,walmart  jumbo  ,100,0,26,6.0,oz
cheddars - bourbon glazed salmon, bourbon glazed salmon,cheddars ,285,7,44,6.0,oz
walmart - chicken - marketside traditional rotisserie, chicken - marketside traditional rotisserie,walmart ,53,0,6,1.0,oz
slim jim - mild beef n  cheese sticks, mild beef n  cheese sticks,slim jim ,160,1,9,1.5,oz
mcdonald s - double cheese burger no bun no toppings, double cheese burger no bun no toppings,mcdonald s ,280,3,20,1.0,burger
wright brand - smoked bacon, smoked bacon,wright brand ,160,0,10,2.0,pan
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,6,1.0,egg
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,55,1,4,0.125,cup
outback steakhouse - house salad  with ranch , house salad  with ranch ,outback steakhouse ,315,11,5,1.0,salad
outback steakhouse - steamed broccoli  net carbs , steamed broccoli  net carbs ,outback steakhouse ,109,5,3,1.0,side
outback steakhouse - pork porterhouse no sides , pork porterhouse no sides ,outback steakhouse ,514,0,69,12.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,2.0,large
generic - bacon - wright smoked bacon, bacon - wright smoked bacon,generic ,160,0,10,2.0,slice
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,105,3,6,1.5,slice
"waffle house - pork chop, 3oz"," pork chop, 3oz",waffle house ,300,0,30,6.0,oz
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,240,0,0,2.0,tbsp
jiffs all natural - peanut butter, peanut butter,jiffs all natural ,190,8,7,2.0,tablespoons
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1.0,tbsp
splenda - splenda, splenda,splenda ,0,2,0,2.0,packet
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,5,46.0,g
premier protein - peanut butter crunch, peanut butter crunch,premier protein ,300,24,30,72.0,g
quacker oats - old fashioned, old fashioned,quacker oats ,300,54,10,1.0,cup
great value - natural creamy peanut butter, natural creamy peanut butter,great value ,190,8,7,2.0,tb
dymatize elite gourmet whey protein - cookies and cream, cookies and cream,dymatize elite gourmet whey protein ,125,6,21,1.0,scoop
nuts - nuts, nuts,nuts ,170,6,5,1.0,oz
nature s own - honey wheat bread , honey wheat bread ,nature s own ,140,26,6,2.0,slice
great value - albacore tuna, albacore tuna,great value ,100,0,24,1.0,container
cheese - american, american,cheese ,210,1,12,2.0,slice
hellmann s - mayonaise, mayonaise,hellmann s ,28,0,0,4.0,g
kashi - tlc soft-baked cereal bar - ripe strawberry, tlc soft-baked cereal bar - ripe strawberry,kashi ,130,24,2,1.0,bar
giant  nature s promise - maple cashew granola, maple cashew granola,giant  nature s promise ,315,47,8,0.75,cup
stop and shop - non-fat vanilla greek yogurt, non-fat vanilla greek yogurt,stop and shop ,110,15,13,1.0,container
kashi - blackberry graham soft baked  cereal bar, blackberry graham soft baked  cereal bar,kashi ,130,24,2,1.0,bar
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,70,10,0,2.0,tbsp
flatout foldits - 5 grain flax, 5 grain flax,flatout foldits ,270,45,21,3.0,flatbread
jif creamy - peanut butter , peanut butter ,jif creamy ,570,24,21,6.0,tbs 
jif creamy - peanut butter , peanut butter ,jif creamy ,190,8,7,2.0,tbs 
flatout foldit - 5 grains and flax glatbread, 5 grains and flax glatbread,flatout foldit ,110,15,8,1.0,flatbread
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,35,5,0,1.0,tbsp
aunt jemima - original complete pancakes, original complete pancakes,aunt jemima ,320,64,10,0.6666666666666666,cup
stop and shop - pancake and waffle syrup, pancake and waffle syrup,stop and shop ,200,50,0,0.25,cup
homemade - over easy eggs, over easy eggs,homemade ,160,4,28,2.0,large
flatout - artisan foldit flatbread - 5 grain flax, artisan foldit flatbread - 5 grain flax,flatout ,180,30,14,2.0,flatbread
hellmann s with olive oil - mayonnaise dressing, mayonnaise dressing,hellmann s with olive oil ,60,1,0,1.0,tbsp
cheese - laughing cow - light creamy swiss cheese wedge, laughing cow - light creamy swiss cheese wedge,cheese ,70,2,4,2.0,wedge
avocado - avocado  grams , avocado  grams ,avocado ,250,13,3,150.0,g
fold it - flatout bread, flatout bread,fold it ,180,30,14,2.0,flatbread
tomato - plum - raw, plum - raw,tomato ,11,2,1,1.0,tomato
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,110,5,17,11.0,oz
bear naked fit - v nilla almond, v nilla almond,bear naked fit ,120,22,4,0.25,cup
giant - greek nonfat yogurt - honey, greek nonfat yogurt - honey,giant ,120,18,14,1.0,container
tasty burger - cheeseburger, cheeseburger,tasty burger ,323,11,23,1.0,cheeseburger
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,1.0,large
wendy s - value french fries, value french fries,wendy s ,220,28,3,1.0,serving
natures promise - organic home style waffles, organic home style waffles,natures promise ,200,30,5,2.0,waffles
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,0.5,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,2.0,packet
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,53,7,1.0,coffee
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,13,0,1.0,tbsp
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,4,2.0,wedge
joesph s - lavash flat bread, lavash flat bread,joesph s ,100,14,10,1.0,lavash
stop   shop - black beans, black beans,stop   shop ,240,44,16,1.0,cup
quinoa - cooked, cooked,quinoa ,200,35,7,0.9,cup
cream cheese - plain, plain,cream cheese ,51,0,1,1.0,tbsp
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,2,37.0,g
wendy s - bacon and blue burger, bacon and blue burger,wendy s ,690,45,34,1.0,burger
dunkin donuts - medium french vanilla hot coffee with cream and sugar, medium french vanilla hot coffee with cream and sugar,dunkin donuts ,260,41,5,14.0,oz
bear naked - 100  natural granola v nilla almond, 100  natural granola v nilla almond,bear naked ,240,44,8,60.0,g
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,12,1.0,container
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,2.0,tbsp s 
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,16.0,oz
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,0,2.0,tbsp
kashi - blackberry graham bar, blackberry graham bar,kashi ,130,24,2,35.0,g
dannon okios - triple zero banana creme, triple zero banana creme,dannon okios ,120,15,15,5.3,oz
bananas - raw, raw,bananas ,90,23,1,1.0,small
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,280,24,20,60.0,g
dunkin donuts - glazed chocolate cake stick, glazed chocolate cake stick,dunkin donuts ,390,40,3,1.0,stick
jif creamy - peanut butter , peanut butter ,jif creamy ,380,16,14,4.0,tbs 
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,120,16,12,2.0,pita
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,35,3,1.0,donut
bananas - raw, raw,bananas ,45,12,1,0.5,small
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,140,12,10,30.0,g
golden meadow - raw wildflower honey, raw wildflower honey,golden meadow ,60,17,0,1.0,tbsp
wendys - medium french fries, medium french fries,wendys ,410,52,5,1.0,container
wendys - homestyle asiago chicken sandwich, homestyle asiago chicken sandwich,wendys ,670,57,38,1.0,sandwich
dannon - oikos triple zero greek yogurt vanilla, oikos triple zero greek yogurt vanilla,dannon ,120,15,15,1.0,container
kashi - ripe strawberry soft-baked cereal bar, ripe strawberry soft-baked cereal bar,kashi ,130,24,2,35.0,g
papa ginos - pepperoni pizza, pepperoni pizza,papa ginos ,460,44,30,2.0,slice
honey dew donuts - cinnamon stick, cinnamon stick,honey dew donuts ,480,52,6,1.0,stick
honey dew donuts - bavarian cream donut, bavarian cream donut,honey dew donuts ,290,38,5,1.0,donut
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,1.0,tsp
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,12,1.0,container
stop and shop - large brown egg, large brown egg,stop and shop ,105,2,9,1.5,egg
fresh bakery  stop n shop - 100  whole wheat bread, 100  whole wheat bread,fresh bakery  stop n shop ,140,24,6,2.0,slice
crofter s - concord grape organic premium spread, concord grape organic premium spread,crofter s ,60,16,0,2.0,tbsp
stop   shop - fresh bakery chocolate chip cookie  bucket , fresh bakery chocolate chip cookie  bucket ,stop   shop ,280,40,2,2.0,cookie
canada dry - ginger ale 20oz, ginger ale 20oz,canada dry ,230,60,0,20.0,oz
fritos - snack size 2oz, snack size 2oz,fritos ,320,32,3,2.0,oz
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,9,12,1.0,container
giant  nature s promise - maple cashew granola, maple cashew granola,giant  nature s promise ,210,31,5,0.5,cup
general millsl - cinnamon toast crunch w  2  milk, cinnamon toast crunch w  2  milk,general millsl ,253,33,1,1.0,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,16,1.0,scoop
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,1.0,large
kirkland - naturally hardwood smoked bacon, naturally hardwood smoked bacon,kirkland ,45,0,3,1.0,slices
kelloggs - kelloggs frosted flakes, kelloggs frosted flakes,kelloggs ,147,35,1,1.0,cup
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,7,1.0,packet
quaker - instant oatmeal flavor variety - maple   brown sugar, instant oatmeal flavor variety - maple   brown sugar,quaker ,160,32,4,1.0,packet
eggs - egglands best - large, egglands best - large,eggs ,60,0,6,1.0,egg
krusteaz - blueberry complete pancake mix, blueberry complete pancake mix,krusteaz ,240,47,5,66.0,g
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0.25,cup
plant fusion - phood protein powder, phood protein powder,plant fusion ,200,17,18,2.0,scoops
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,45,2,2,1.5,cup
turbana - banana, banana,turbana ,100,23,1,1.0,medium
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,43,0,0,4.67,gram
vidalia - onion, onion,vidalia ,38,9,1,0.63,medium
zucchini - zucchini, zucchini,zucchini ,17,3,1,0.5,medium
generic - roast potatoes, roast potatoes,generic ,76,10,1,2.0,oz
small - egg, egg,small ,120,0,12,100.0,g
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,122,22,8,0.5,cup
whole foods - nutritional yeast  updated , nutritional yeast  updated ,whole foods ,30,4,4,7.5,g
salt - salt, salt,salt ,0,0,0,0.4,gram
"spices - pepper, black"," pepper, black",spices ,0,0,0,1.0,dash
"heb organics - blueberries, frozen"," blueberries, frozen",heb organics ,70,17,0,1.0,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,45,3,2,360.0,ml
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,6,0.5,cup
heb - frozen mango chunks, frozen mango chunks,heb ,90,21,1,1.0,cup
heb - whole frozen strawberries, whole frozen strawberries,heb ,0,0,0,0.0,c
manitoba harvest - organic hemp pro fiber, organic hemp pro fiber,manitoba harvest ,130,14,11,4.0,tbsp
trader joe s - all natural frozen rasberries, all natural frozen rasberries,trader joe s ,80,17,2,0.75,cup
heb central market - all natural crunchy peanut butter, all natural crunchy peanut butter,heb central market ,95,4,4,1.0,tbsp
salba - ground chia seeds, ground chia seeds,salba ,33,3,2,1.0,tbls
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,1,0.25,cup 8
spinach - raw, raw,spinach ,3,1,0,0.5,cup
heb - large eggs, large eggs,heb ,140,0,12,2.0,egg
any brand - garlic, garlic,any brand ,8,2,0,2.0,clove
central market organics - frozen strawberries, frozen strawberries,central market organics ,50,13,1,1.0,cup
ojio - raw organic cacao powder arriba nacional heirloom species, raw organic cacao powder arriba nacional heirloom species,ojio ,70,5,3,2.0,tablespoons
"365 everyday value - raspberries, organic, frozen, 140g"," raspberries, organic, frozen, 140g",365 everyday value ,90,20,2,0.75,cup
"chard - swiss, raw"," swiss, raw",chard ,7,1,1,1.0,cup
central market organics - baby spinach, baby spinach,central market organics ,20,3,2,2.0,cups
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,60,2,2,2.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,23,1,1,0.75,cup
ojio - raw organic cacao powder arriba nacional heirloom species, raw organic cacao powder arriba nacional heirloom species,ojio ,53,4,2,1.5,tablespoons
manitoba harvest - organic hemp pro fiber, organic hemp pro fiber,manitoba harvest ,98,11,8,3.0,tbsp
wegmans organic - crunchy peanut butter, crunchy peanut butter,wegmans organic ,150,5,6,1.5,tbsp
turbana - banana, banana,turbana ,75,17,1,0.75,medium
kerrigold - butter, butter,kerrigold ,50,0,0,0.5,tbsp
brussels sprouts - raw, raw,brussels sprouts ,28,6,2,0.75,cup
any brand - garlic, garlic,any brand ,12,3,1,3.0,clove
"chard - swiss, raw"," swiss, raw",chard ,14,3,1,2.0,cup
goya - cannellini beans premium, cannellini beans premium,goya ,40,9,3,0.25,cup
trader joe s - black beans, black beans,trader joe s ,55,10,4,0.25,cup
kitchen basics - unsalted vegetable stock for cooking, unsalted vegetable stock for cooking,kitchen basics ,50,12,0,480.0,ml
spices - curry powder, curry powder,spices ,7,1,0,0.33,tbsp
lara bar - alt chocolate peanut butter, alt chocolate peanut butter,lara bar ,270,30,10,1.0,bar
monterey - baby bella mushrooms pre-washed   sliced, baby bella mushrooms pre-washed   sliced,monterey ,18,3,3,3.0,oz 
goya - pinto beans  low sodium , pinto beans  low sodium ,goya ,200,36,12,1.0,cup
babybel - mini babybel original, mini babybel original,babybel ,70,0,5,21.0,g
h-e-b - brussels sprouts  fresh produce - steamable ,e-b - brussels sprouts  fresh produce - steamable ,h,70,16,6,2.0,cup
whole foods 365 - organic whole strawberries, organic whole strawberries,whole foods 365 ,70,16,2,0.75,cup
navitas naturals - gelatinized maca powder, gelatinized maca powder,navitas naturals ,15,3,1,1.0,tsp
primal strips - hickory smoked meatless vegan jerky soy, hickory smoked meatless vegan jerky soy,primal strips ,99,8,10,28.0,g
central market - coconut water  100  pure young w vit c, coconut water  100  pure young w vit c,central market ,23,6,0,4.0,oz
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,11,1.0,bar
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,60,4,2,2.0,cup
nutiva - organic hemp protein 15g, organic hemp protein 15g,nutiva ,120,12,20,4.0,tbsp
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,45,3,2,1.5,cup
asparagus - asparagus, asparagus,asparagus ,11,2,1,50.0,g
heb - whole leaf spinach-frozen, whole leaf spinach-frozen,heb ,60,6,4,1.334,cup
"a-goya - pink beans, canned, cooked","goya - pink beans, canned, cooked",a,80,14,5,0.25,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,2,1,1.0,cup
heb - sharp cheddar cheese  shredded , sharp cheddar cheese  shredded ,heb ,110,1,7,28.0,g
honey - local honey, local honey,honey ,21,6,0,0.33,tbsp
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,60,2,2,2.0,cup
nutiva - organic hemp protein 15g, organic hemp protein 15g,nutiva ,90,9,15,3.0,tbsp
generic - bananas - raw, bananas - raw,generic ,78,20,1,87.5,grams
kds - strawberry, strawberry,kds ,32,8,1,100.0,g
maine coast sea vegetables organic - dulse, dulse,maine coast sea vegetables organic ,36,6,4,0.666,cup
sweet potato mashed - plain, plain,sweet potato mashed ,79,18,1,100.0,g
zucchini - zucchini, zucchini,zucchini ,17,3,1,100.0,g
market - brussels sprouts, brussels sprouts,market ,45,9,4,125.0,g
"onion - red onion, raw"," red onion, raw",onion ,53,12,1,133.33,g
la tourangelle - avocado oil , avocado oil ,la tourangelle ,80,0,0,0.67,tbs 
goya - cannellini beans premium, cannellini beans premium,goya ,160,36,12,1.0,cup
good food made simple - steel cut oatmeal fruit   berries, steel cut oatmeal fruit   berries,good food made simple ,200,39,5,8.0,oz
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,5,1.0,whole
justin s - almond butter, almond butter,justin s ,190,7,7,2.0,tbsps
"onion - red onion, raw"," red onion, raw",onion ,40,9,1,100.0,g
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,33,0,0,4.67,g
hill county fare - large egg, large egg,hill county fare ,140,0,12,2.0,egg
central market organics - low sodium pinto beans - fat free, low sodium pinto beans - fat free,central market organics ,110,21,6,0.5,cup
generic - guavas, guavas,generic ,45,9,2,66.67,gms
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,210,23,10,1.0,bar
gt s organic raw kombucha synergy - trilogy, trilogy,gt s organic raw kombucha synergy ,60,14,0,16.0,fl 
avocado - avocado  grams , avocado  grams ,avocado ,63,3,1,37.5,g
garden of life - raw protien powder vanilla, raw protien powder vanilla,garden of life ,90,4,17,2.0,scoop
"onion - red onion, raw"," red onion, raw",onion ,27,6,1,66.67,g
