Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,120,1,7,13,2.0,patties
"cracker barrel wholesome fixins - oatmeal with apples,cinnamon, raisens, craisens,walnuts"," oatmeal with apples,cinnamon, raisens, craisens,walnuts",cracker barrel wholesome fixins ,380,0,0,0,1.06,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
weis - 1  fat free milk, 1  fat free milk,weis ,100,12,3,8,1.0,cup
wegmans - old fashioned oats, old fashioned oats,wegmans ,158,29,3,5,0.53,cup
"apples - raw, with skin"," raw, with skin",apples ,77,21,0,0,149.0,g
great value - all natural dried cranberries  jpetz , all natural dried cranberries  jpetz ,great value ,62,16,0,0,0.158175,cup
almonds -  blue diamond ,  blue diamond ,almonds ,154,6,14,6,27.0,g
butter - salted, salted,butter ,65,0,7,0,9.0,g
weis quality - large egg, large egg,weis quality ,140,0,10,12,2.0,egg
mushrooms - raw, raw,mushrooms ,15,2,0,2,70.0,g
weis - new york extra sharp white cheddar cheese, new york extra sharp white cheddar cheese,weis ,59,0,5,4,0.54,oz
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,29,7,0,1,112.0,g
weis - 100  pure orange juice no pulp, 100  pure orange juice no pulp,weis ,83,20,0,2,6.0,fluid
bananas - raw, raw,bananas ,110,28,0,1,124.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,70,0,1,15,71.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,63.0,g
any fresh - cilantro  raw , cilantro  raw ,any fresh ,0,0,0,0,6.0,g
weis - new york extra sharp white cheddar cheese, new york extra sharp white cheddar cheese,weis ,67,0,5,4,0.61,oz
limes - raw, raw,limes ,10,4,0,0,0.5,fruit
oil - olive, olive,oil ,60,0,7,0,0.5,tbsp s 
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
chobani - non fat yogurt - plain, non fat yogurt - plain,chobani ,69,6,0,12,0.53,cup
kelloggs frosted mini wheats maple brown sugar - cereal, cereal,kelloggs frosted mini wheats maple brown sugar ,204,50,1,5,26.83,biscuits
bananas - raw, raw,bananas ,103,26,0,1,116.0,g
weis - 1  lowfat milk, 1  lowfat milk,weis ,125,15,3,10,1.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,14.0,oz s 
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,38,10,0,1,0.52,fruit
weis - new york extra sharp white cheddar cheese, new york extra sharp white cheddar cheese,weis ,79,0,6,5,0.71,oz
arnold stone ground - 100  whole wheat bread, 100  whole wheat bread,arnold stone ground ,120,22,2,6,2.0,slices
weis - 100  pure orange juice w  calcium   vitamin d, 100  pure orange juice w  calcium   vitamin d,weis ,110,26,0,2,8.0,oz 
weis - shredded wheat bite size whole grain cereal, shredded wheat bite size whole grain cereal,weis ,204,48,1,7,1.0,1 2
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
weis - 1  lowfat milk, 1  lowfat milk,weis ,100,12,3,8,1.0,cup
arnold stone ground - 100  whole wheat bread, 100  whole wheat bread,arnold stone ground ,180,33,3,9,3.0,slices
weis - 1  lowfat milk, 1  lowfat milk,weis ,33,4,1,3,0.33,cup
weis quality - large egg, large egg,weis quality ,70,0,5,6,1.0,egg
chobani - non fat yogurt - plain, non fat yogurt - plain,chobani ,77,7,0,13,0.6,cup
vanilla extract,,vanilla extract,6,0,0,0,0.5,tsp s 
strawberries - raw, raw,strawberries ,46,11,0,1,143.0,g
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp
"apples - raw, with skin"," raw, with skin",apples ,87,23,0,0,168.0,g
weis - shredded wheat bite size whole grain cereal, shredded wheat bite size whole grain cereal,weis ,207,49,1,7,1.525,cup
strawberries - raw, raw,strawberries ,43,10,0,1,133.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0.5,fruit
weis - new york extra sharp white cheddar cheese, new york extra sharp white cheddar cheese,weis ,63,0,5,4,0.57,oz
strawberries - raw, raw,strawberries ,29,7,0,1,92.0,g
hampton farms - smooth peanut butter, smooth peanut butter,hampton farms ,113,5,9,4,1.13,tbsp
strawberries - raw, raw,strawberries ,44,11,0,1,137.0,g
bread - pumpernickel, pumpernickel,bread ,190,36,2,7,76.0,g
giant - cream cheese, cream cheese,giant ,109,2,11,2,1.21,oz
weis - 100  pure orange juice w  calcium   vitamin d, 100  pure orange juice w  calcium   vitamin d,weis ,83,20,0,2,6.0,oz 
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,41.0,g
nuts - almonds, almonds,nuts ,156,5,14,6,27.0,g s 
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,12.0,oz s 
strawberries - raw, raw,strawberries ,37,9,0,1,115.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,13.0,oz s 
butter - salted, salted,butter ,29,0,3,0,4.0,g
mushrooms - raw, raw,mushrooms ,18,3,0,3,84.0,g
strawberries - raw, raw,strawberries ,30,7,0,1,94.0,g
giant - cream cheese, cream cheese,giant ,48,1,5,1,0.54,oz
arnold stone ground - 100  whole wheat bread, 100  whole wheat bread,arnold stone ground ,60,11,1,3,1.0,slices
hampton farms - smooth peanut butter, smooth peanut butter,hampton farms ,94,4,8,3,0.94,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,9.0,oz s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
bread - pumpernickel, pumpernickel,bread ,205,39,3,7,82.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,70.0,g
giant - cream cheese, cream cheese,giant ,125,3,13,3,1.39,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,oz s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
wegmans - old fashioned oats, old fashioned oats,wegmans ,154,29,3,5,0.51,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
bananas - raw, raw,bananas ,113,29,0,1,127.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,177,4,18,4,27.0,g
great value - dried cranberries, dried cranberries,great value ,42,11,0,0,0.10822500000000002,cup
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,oz s 
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,229,46,4,11,64.0,grams
bananas - raw, raw,bananas ,121,31,0,1,136.0,g
oil - olive, olive,oil ,40,0,5,0,1.0,tsp s 
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,19,4,0,1,93.0,g
giant - monterey jack cheese, monterey jack cheese,giant ,75,1,6,5,0.75,oz
weis from the field - jalapeno slices, jalapeno slices,weis from the field ,0,1,0,0,0.71,oz
giant eagle - egg white - grade a large, egg white - grade a large,giant eagle ,140,0,0,12,2.0,egg
any fresh - cilantro  raw , cilantro  raw ,any fresh ,0,0,0,0,2.0,g
pears - raw, raw,pears ,151,40,0,1,261.0,g
giant premium - chorizo sausage links, chorizo sausage links,giant premium ,210,3,17,11,1.0,link
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,22,5,0,1,112.0,g
bread - italian, italian,bread ,106,20,1,3,39.0,g
"giant - 100  pure orange juice, not from concentrate  no pulp "," 100  pure orange juice, not from concentrate  no pulp ",giant ,83,20,0,2,6.0,oz
bread - pumpernickel, pumpernickel,bread ,183,35,2,6,73.0,g
giant - cream cheese, cream cheese,giant ,138,3,14,3,1.54,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,56.0,g
"kale, italian sausage and white bean soup",,"kale, italian sausage and white bean soup",323,33,13,14,1.0,serving s 
bread - italian, italian,bread ,165,31,2,5,61.0,g
really raw honey - honey, honey,really raw honey ,27,6,0,0,8.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
nature made zinc 30mg - supplement, supplement,nature made zinc 30mg ,0,0,0,0,1.0,tablet
weis - shredded wheat bite size whole grain cereal, shredded wheat bite size whole grain cereal,weis ,187,44,1,7,1.0,3 8
bananas - raw, raw,bananas ,78,20,0,1,88.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,oz s 
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,305,61,5,14,85.0,grams
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
weis - 1  lowfat milk, 1  lowfat milk,weis ,25,3,1,2,0.25,cup
really raw honey - honey, honey,really raw honey ,30,7,0,0,9.0,g
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,8.0,oz
nuts - almonds, almonds,nuts ,116,4,10,4,20.0,g s 
giant - tender flake coconut - sweetened, tender flake coconut - sweetened,giant ,47,5,3,1,1.33,tablespoons
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,43,12,0,0,14.0,g
bananas - raw, raw,bananas ,64,16,0,1,72.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
"apples - raw, with skin"," raw, with skin",apples ,49,13,0,0,95.0,g s 
great value - all natural dried cranberries  jpetz , all natural dried cranberries  jpetz ,great value ,65,17,0,0,0.16666666666666666,cup
"nuts - walnuts, english"," walnuts, english",nuts ,196,4,20,5,30.0,g
mushroom chili - 1479 g, 1479 g,mushroom chili ,230,38,2,13,0.16,serving s 
giant - monterey jack cheese, monterey jack cheese,giant ,104,1,8,7,1.04,oz
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,6.0,g
mushroom chili - 1479 g, 1479 g,mushroom chili ,229,38,2,13,0.15,serving s 
giant - monterey jack cheese, monterey jack cheese,giant ,100,1,8,7,1.0,oz
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,7.0,g
wegmans - 1  milk, 1  milk,wegmans ,37,4,1,3,0.33,cup
mushroom chili - 1479 g, 1479 g,mushroom chili ,160,26,2,9,0.11,serving s 
giant - monterey jack cheese, monterey jack cheese,giant ,64,1,5,5,0.64,oz
"giant - 100  pure orange juice, not from concentrate  no pulp "," 100  pure orange juice, not from concentrate  no pulp ",giant ,96,23,0,2,7.0,oz
sodexo muhlenberg - english muffin with egg and cheese, english muffin with egg and cheese,sodexo muhlenberg ,250,24,11,13,1.0,sandwich
sodexo campus - vegetarian sausage patty, vegetarian sausage patty,sodexo campus ,140,6,6,18,2.0,patty
sodexo healthcare - herb browned fresh potatoes, herb browned fresh potatoes,sodexo healthcare ,110,16,5,1,3.0,oz
great value corrected - tater tots, tater tots,great value corrected ,176,22,9,2,11.0,pieces
sodexo - blondie - 43 g, blondie - 43 g,sodexo ,190,27,9,3,1.0,cut
"oil - vegetable, canola"," vegetable, canola",oil ,80,0,9,0,2.0,tsp
wegmans - old fashioned oats, old fashioned oats,wegmans ,150,28,3,5,0.5,cup
"spices - ginger, ground"," ginger, ground",spices ,2,0,0,0,0.25,tsp
stop and shop - tender flake coconut, tender flake coconut,stop and shop ,33,4,2,0,0.93,tbsp
bananas - raw, raw,bananas ,88,23,0,1,99.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,157,3,16,4,24.0,g
hampton farms - smooth peanut butter, smooth peanut butter,hampton farms ,225,9,18,8,2.25,tbsp
bananas - raw, raw,bananas ,84,21,0,1,94.0,g
quaker - steel cut oats quick 3-minute, steel cut oats quick 3-minute,quaker ,174,32,3,6,0.340326,cup
wegmans - 1  milk, 1  milk,wegmans ,110,13,3,8,1.0,cup
stop and shop - tender flake coconut, tender flake coconut,stop and shop ,37,4,2,1,1.07,tbsp
bananas - raw, raw,bananas ,96,25,0,1,108.0,g
nuts - almonds, almonds,nuts ,133,5,12,5,23.0,g s 
quaker - steel cut oats quick 3-minute, steel cut oats quick 3-minute,quaker ,170,31,3,6,0.3333333333333333,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,105.0,g s 
nuts - almonds, almonds,nuts ,162,6,14,6,28.0,g s 
giant - tender flake coconut - sweetened, tender flake coconut - sweetened,giant ,70,8,4,1,2.0,tablespoons
wegmans - organic 2  milk, organic 2  milk,wegmans ,43,4,2,3,0.33,cup
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
strawberries - raw, raw,strawberries ,35,8,0,1,110.0,g
dannon oikos - chocolate on top greek raspberry truffle, chocolate on top greek raspberry truffle,dannon oikos ,210,33,5,10,5.3,oz
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,57.0,g
skippy - reduced fat super chunk, reduced fat super chunk,skippy ,106,9,7,4,1.18,tbsp
strawberries - raw, raw,strawberries ,37,9,0,1,117.0,g
sargento snacks cheese sticks - sharp cheddar, sharp cheddar,sargento snacks cheese sticks ,90,0,7,5,1.0,piece
egglands best - extra large egg, extra large egg,egglands best ,70,0,5,7,1.0,egg
dannon - oikos - caramel on top - bananas foster, oikos - caramel on top - bananas foster,dannon ,210,33,5,10,1.0,container
quaker - steel cut oats quick 3-minute, steel cut oats quick 3-minute,quaker ,151,28,3,5,0.296037,cup
wegmans - 2  reduced fat milk, 2  reduced fat milk,wegmans ,98,10,4,6,0.75,cup
nuts - almonds, almonds,nuts ,52,2,5,2,9.0,g s 
"nuts - walnuts, english"," walnuts, english",nuts ,92,2,9,2,14.0,g
giant - tender flake coconut - sweetened, tender flake coconut - sweetened,giant ,37,4,2,1,1.07,tablespoons
quaker - steel cut oats quick 3-minute, steel cut oats quick 3-minute,quaker ,227,41,4,8,0.44388900000000003,cup
"apples - raw, with skin"," raw, with skin",apples ,70,19,0,0,134.0,g s 
yogurt - dannon oikos - toasted coconut vanilla greek yogurt, dannon oikos - toasted coconut vanilla greek yogurt,yogurt ,150,18,4,11,1.0,container
shoprite - hearth baked pumpernickel bread, hearth baked pumpernickel bread,shoprite ,90,17,1,3,1.0,slice
shoprite - pasteurized cream cheese, pasteurized cream cheese,shoprite ,67,1,6,1,0.67,oz 
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
strawberries - raw, raw,strawberries ,24,6,0,1,0.5,cup s 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
giant - tender flake coconut - sweetened, tender flake coconut - sweetened,giant ,35,4,2,1,1.0,tablespoons
quaker - steel cut oats quick 3-minute, steel cut oats quick 3-minute,quaker ,189,34,3,7,0.36996300000000004,cup
giant - tender flake coconut - sweetened, tender flake coconut - sweetened,giant ,23,3,1,0,0.67,tablespoons
bananas - raw, raw,bananas ,54,14,0,1,61.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container
strawberries - raw, raw,strawberries ,25,6,0,1,78.0,g
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,130,22,3,4,1.0,tortilla
market pantry - mexican-style shredded cheese, mexican-style shredded cheese,market pantry ,110,1,8,7,0.25,cup
butter - salted, salted,butter ,65,0,7,0,9.0,g s 
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.25,cup
grapes - raw, raw,grapes ,70,18,0,1,105.0,g
harry   david - texas style salsa, texas style salsa,harry   david ,14,3,0,0,2.88,tbsp
fresh express - american salad, american salad,fresh express ,8,2,0,1,1.0,cups
raw - cilantro, cilantro,raw ,1,0,0,0,0.25,cup
"sprouts farmers market"" - refried beans fat free ", refried beans fat free ,"sprouts farmers market"" ",45,8,0,3,0.25,cup
lime juice - raw, raw,lime juice ,4,1,0,0,1.0,tbsp s 
rubios - chicken quesadilla, chicken quesadilla,rubios ,1200,89,70,56,1.0,whole
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
cutie clementines - 2 clementines - 168g, 2 clementines - 168g,cutie clementines ,80,17,1,1,2.0,clementines
"generic - yellow onion, diced"," yellow onion, diced",generic ,16,4,0,0,0.25,cup
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,2.0,egg
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,1.0,tsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,312,0,20,24,4.0,egg
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
fresh herbs - cilantro, cilantro,fresh herbs ,2,0,0,0,1.0,tbsp
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,1.0,tbsp
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,50.0,g
oatmeal with sultanas   toppings,,oatmeal with sultanas   toppings,475,66,13,16,1.0,serving
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,143,22,5,3,1.5,bars
weight watchers - fruit salad, fruit salad,weight watchers ,35,10,0,1,133.0,g
yoplait - forme strawberry yoghurt, forme strawberry yoghurt,yoplait ,75,5,0,12,175.0,g
homemade muesli,,homemade muesli,19,7,1,0,0.25,serving s 
sanitarium - weetbix - energize high protein, weetbix - energize high protein,sanitarium ,131,21,1,8,35.0,g
dairy farmers  australia  - heart active milk, heart active milk,dairy farmers  australia  ,104,12,3,8,250.0,ml
banana - peeled, peeled,banana ,100,26,0,1,4.0,oz
vanilla chia oats,,vanilla chia oats,288,38,10,10,1.0,serving
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,4,1,0,0,1.5,g
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
you ll love coles - sunflower seeds, sunflower seeds,you ll love coles ,3,0,0,0,0.5,g
banana - peeled, peeled,banana ,94,24,0,1,3.75,oz
nashi pear - fruit, fruit,nashi pear ,38,10,0,0,130.0,g
kiwi 1 - kiwi, kiwi,kiwi 1 ,39,9,0,1,0.64,fruit
yoplait forme - no fat raspberry yogurt, no fat raspberry yogurt,yoplait forme ,39,5,0,4,87.5,g
pink lady - small apple, small apple,pink lady ,40,11,0,0,0.72,apple
homemade muesli,,homemade muesli,45,17,1,1,0.6,serving s 
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,23,4,0,1,8.0,g
wattle ridge - cage egg 700g, cage egg 700g,wattle ridge ,126,2,10,13,2.0,egg
coles - fresh lite milk, fresh lite milk,coles ,2,0,0,0,5.0,ml
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,203,31,4,8,2.0,slices
organic - avocado, avocado,organic ,27,3,5,1,0.16666666666666666,avocado
banana - frozen, frozen,banana ,88,23,0,1,3.5,oz
kellogs all-bran - cereal,bran - cereal,kellogs all,23,6,0,1,7.0,grams
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,2.0,medium
kraft - vegemite, vegemite,kraft ,15,2,0,2,8.0,g
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,152,23,3,6,1.5,slices
organic - avocado, avocado,organic ,50,5,9,1,0.3125,avocado
pear - packham, packham,pear ,23,6,0,0,38.0,g
organic - avocado, avocado,organic ,30,3,5,1,0.1875,avocado
julie - pumpkin seeds, pumpkin seeds,julie ,1,0,0,0,0.25,g
coles - whole wheat biscuits, whole wheat biscuits,coles ,57,10,0,2,1.0,biscuits
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,11,2,0,1,4.0,g
coles - fresh lite milk, fresh lite milk,coles ,14,2,0,1,31.25,ml
boost juice - caribbean green, caribbean green,boost juice ,245,51,4,4,612.5,ml
chicken bone broth - homemade, homemade,chicken bone broth ,120,0,12,44,4.0,cup
zooper dooper - ice block, ice block,zooper dooper ,48,13,0,0,1.0,ice
coles - whole wheat biscuits, whole wheat biscuits,coles ,114,20,1,4,2.0,biscuits
