Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
japanese - salmon sashimi  raw , salmon sashimi  raw ,japanese ,112,0,7,12,4.0,slices
seaquest -  imitation crab meat,  imitation crab meat,seaquest ,90,15,1,6,0.6666666666666666,cup
ohayo - soy milk - unsweet, soy milk - unsweet,ohayo ,135,5,7,12,300.0,ml 
meji - pasteurized non-fat milk, pasteurized non-fat milk,meji ,90,13,0,8,200.0,ml 
milk - 2   great value , 2   great value ,milk ,60,6,4,4,0.5,cup
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
quaker - instant oatmeal - maple   brown sugar lf, instant oatmeal - maple   brown sugar lf,quaker ,160,32,2,4,1.0,packet
slim fast - chocalate shake, chocalate shake,slim fast ,190,24,6,10,10.0,oz
green smoothie -day 1,day 1,green smoothie ,151,19,2,3,1.0,serving s 
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon
green smoothie 3,,green smoothie 3,229,46,5,6,1.0,serving s 
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
chuck e cheese  from website  - large pepperoni pizza, large pepperoni pizza,chuck e cheese  from website  ,390,48,14,18,2.0,slice
quaker - grits  corrected , grits  corrected ,quaker ,130,29,1,3,0.25,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
mcintosh - apple, apple,mcintosh ,70,17,0,0,1.0,medium
slim fast - chocalate shake, chocalate shake,slim fast ,95,12,3,5,5.0,oz
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,2.0,slices
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
sandwich - jelly concord grape , jelly concord grape ,sandwich ,50,12,0,0,1.0,tbsp
granola bars - oats   honey - twin pack 42g  nature valley , oats   honey - twin pack 42g  nature valley ,granola bars ,190,29,6,4,1.0,pack
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,1.0,cup 6oz 
family dollar - butter cookie, butter cookie,family dollar ,260,0,9,0,10.0,item
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
apples - apple slices, apple slices,apples ,30,8,0,0,2.0,pack
vitacoco - coconut water 330ml, coconut water 330ml,vitacoco ,60,15,0,0,11.1,fl
"great value - frozen fruit, strawberry, peach, mango   pineapple"," frozen fruit, strawberry, peach, mango   pineapple",great value ,35,9,0,0,0.5,cup
"myofusion - protein shake, strawberries and cream"," protein shake, strawberries and cream",myofusion ,150,5,3,25,2.0,scoop
"biorhythm  gnc  - whole gains, 100 , naturally anabolic protein, sweet mango"," whole gains, 100 , naturally anabolic protein, sweet mango",biorhythm  gnc  ,204,15,5,24,2.0,scoops
"bimbo - bread, white"," bread, white",bimbo ,60,12,1,2,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.5,tablespoon
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g
eurest - blueberry muffin, blueberry muffin,eurest ,149,17,8,2,1.0,each
kroger - apple fritter, apple fritter,kroger ,360,58,12,6,1.0,fritter
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
grapefruit juice,,grapefruit juice,80,22,0,0,1.0,serving s 
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,1.0,scoop
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
krusteaz - banana nut muffin  prepared , banana nut muffin  prepared ,krusteaz ,250,29,13,2,1.0,muffin
cliff bar - oatmeal rasin walnut, oatmeal rasin walnut,cliff bar ,240,43,5,10,1.0,bar
schwan s - cheese   herb biscuits  663, cheese   herb biscuits  663,schwan s ,110,11,5,3,1.0,biscuit
kroger - sliced bacon, sliced bacon,kroger ,40,0,6,8,1.0,slices
chi-chi s - whole wheat tortillas fajita style,chi s - whole wheat tortillas fajita style,chi,170,27,5,5,1.0,tortilla
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,2.0,tbsp
twin oaks community foods - vegetarian sausage - breakfast style, vegetarian sausage - breakfast style,twin oaks community foods ,120,5,4,14,56.0,g
vegenaise - vegan mayo, vegan mayo,vegenaise ,90,0,9,0,1.0,tb
prunes - prunes, prunes,prunes ,200,64,0,2,8.0,prunes
twin oaks community foods - vegetarian sausage - breakfast style, vegetarian sausage - breakfast style,twin oaks community foods ,240,10,8,28,112.0,g
vegenaise - vegan mayo, vegan mayo,vegenaise ,180,0,18,0,2.0,tb
mission - multi-grain tortilla, multi-grain tortilla,mission ,300,46,8,8,2.0,tortilla
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup
mission - multi-grain tortilla, multi-grain tortilla,mission ,150,23,4,4,1.0,tortilla
hummus - hummus, hummus,hummus ,43,7,1,2,1.0,ounces
millet - cooked, cooked,millet ,207,41,2,6,1.0,cup
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,12,3,0,2.0,tbsp
millet - cooked, cooked,millet ,104,21,1,3,0.5,cup
generic - multigrain toast bread, multigrain toast bread,generic ,200,30,6,10,2.0,slice
arnold s - rye pumpernickle bread, rye pumpernickle bread,arnold s ,160,30,2,6,2.0,slice
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,52,14,0,1,0.5,cup
mission - artisan style tortillas - multigrain  6 inch , artisan style tortillas - multigrain  6 inch ,mission ,100,17,3,3,1.0,tortilla
so delicious - hazelnut coconut milk creamer, hazelnut coconut milk creamer,so delicious ,20,4,0,0,1.0,tbsp
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,104,27,0,1,1.0,cup
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,55.0,g
prunes - prunes, prunes,prunes ,150,48,0,2,6.0,prunes
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,210,41,4,4,0.75,c
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbsp
ezekiel 4 9 - sprouted grain tortillas, sprouted grain tortillas,ezekiel 4 9 ,150,24,4,6,1.0,tortilla
"silver hills - ""squirrelly"" sprouted grain bread"," ""squirrelly"" sprouted grain bread",silver hills ,220,34,4,12,2.0,slice
health wealth - sprout burger, sprout burger,health wealth ,100,10,3,10,1.0,patty
ketchup - ketchup, ketchup,ketchup ,8,2,0,0,0.5,tbsp
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
ore-ida -   golden crinkle french fried potatoes  ,ida -   golden crinkle french fried potatoes  ,ore,120,19,5,2,3.0,ounces
granola bar - peanut butter   oats bar, peanut butter   oats bar,granola bar ,260,50,8,6,2.0,bar
granola bar - peanut butter   oats bar, peanut butter   oats bar,granola bar ,130,25,4,3,1.0,bar
vegenaise - original vegan mayonnaise, original vegan mayonnaise,vegenaise ,90,0,9,0,1.0,tbsp 
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,0.75,c
chex mix - original, original,chex mix ,400,72,12,8,98.0,g
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,1.25,cup
ore ida - crinkle cut fries, crinkle cut fries,ore ida ,120,19,5,2,3.0,oz
tofu - firm  nigari , firm  nigari ,tofu ,88,2,5,10,0.5,cup
broccoli - broccoli cuts, broccoli cuts,broccoli ,30,4,0,2,1.0,cup
heinz - original barbecue sauce, original barbecue sauce,heinz ,25,6,0,0,2.0,tablespoons
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,1.0,oz  28g about
cheerios - cheerios, cheerios,cheerios ,103,21,2,3,1.0,cup
ore-ida - onion rings,ida - onion rings,ore,185,24,9,3,3.0,pieces
crispix - cereal, cereal,crispix ,110,25,0,2,1.0,cup
wise - ridgies - all natural ridged potato chips, ridgies - all natural ridged potato chips,wise ,150,14,10,2,1.0,oz
arnold s - rye pumpernickle bread, rye pumpernickle bread,arnold s ,80,15,1,3,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
smart balance - buttery spread - original, buttery spread - original,smart balance ,40,0,5,0,0.5,tbsp
"smuckers - sugar free, red raspberry preserves"," sugar free, red raspberry preserves",smuckers ,5,3,0,0,0.5,tbsp
nasoya - firm tofu, firm tofu,nasoya ,70,1,3,10,79.0,g
green pepper - generic - green bell pepper cooked, generic - green bell pepper cooked,green pepper ,12,2,0,1,0.5,bell
daiya - cheddar style shreds, cheddar style shreds,daiya ,90,7,6,1,28.0,g
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
generic - smuckers sugar free raspberry jam, smuckers sugar free raspberry jam,generic ,20,5,0,0,1.0,tbsp
nasoya - nayowhipped sandwich spread, nayowhipped sandwich spread,nasoya ,40,1,4,1,1.0,tbsp
international delight - fat free sugar free hazelnut creamer, fat free sugar free hazelnut creamer,international delight ,15,3,0,0,1.0,tbsp
fiber one - fiber one cereal, fiber one cereal,fiber one ,60,25,1,2,0.5,cup
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,8,2,0,1,0.25,cup
general mills - total whole grain cereal, total whole grain cereal,general mills ,100,22,1,2,0.75,cup
international delight - fat free sugar free hazelnut creamer, fat free sugar free hazelnut creamer,international delight ,30,6,0,0,2.0,tbsp
kraft - - original barbecue sauce -, - original barbecue sauce -,kraft ,60,15,0,0,2.0,tbsp
twin oaks community foods - tempeh, tempeh,twin oaks community foods ,80,4,5,8,0.25,cup
del monte - tropical fruit blend, tropical fruit blend,del monte ,35,9,0,0,0.5,cup
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,25,2,1,0.75,cup
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,120,19,1,10,32.0,g
great value - tropical dried fruit mix, tropical dried fruit mix,great value ,120,23,3,1,0.3333333333333333,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,240,44,6,4,1.0,1 2
quaker - real medleys peach apple walnut multigrain cereal, real medleys peach apple walnut multigrain cereal,quaker ,240,42,7,5,56.0,g
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,0.5,cup
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup
whole foods - rolled oats, rolled oats,whole foods ,113,17,9,3,0.5,cup
post - great grains digestive blend berry medley, great grains digestive blend berry medley,post ,210,42,3,6,1.0,cup
simple truth - almond milk, almond milk,simple truth ,15,2,1,0,0.25,cup
cheerios - cheerios, cheerios,cheerios ,52,11,1,2,0.5,cup
wasa sourdough crisp bread - crisp bread, crisp bread,wasa sourdough crisp bread ,80,18,0,2,2.0,cracker
smart balance - light buttery spread with flaxseed oil, light buttery spread with flaxseed oil,smart balance ,25,0,3,0,0.5,tablespoon
arnold - jewish rye bread-seeded, jewish rye bread-seeded,arnold ,160,30,2,4,60.0,g
daiya - cheddar style shreds, cheddar style shreds,daiya ,45,4,3,1,14.0,g
"cabbage, - cooked", cooked,"cabbage, ",22,5,0,1,0.25,head
general mills - cheerios protein, cheerios protein,general mills ,210,42,3,7,1.0,1 4
orida - sweet potato fries, sweet potato fries,orida ,120,18,5,1,3.0,oz
"cabbage, - cooked", cooked,"cabbage, ",11,3,0,1,0.125,head
twin oaks community foods - vegetarian sausage - breakfast style, vegetarian sausage - breakfast style,twin oaks community foods ,60,3,2,7,28.0,g
zucchini - cooked zucchini, cooked zucchini,zucchini ,9,2,0,1,0.5,cup
silk - soy milk - original, soy milk - original,silk ,55,5,2,4,4.0,oz
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,1.0,1 2
wild rice - cooked, cooked,wild rice ,166,35,1,7,1.0,cup
broccoli - broccoli cuts, broccoli cuts,broccoli ,15,2,0,1,0.5,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,1.0,t
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,56,10,1,2,0.25,cup
"peas - split, cooked, boiled, with salt"," split, cooked, boiled, with salt",peas ,116,21,0,8,0.5,cup
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,220,52,2,2,2.0,cup
"peas - split, cooked, boiled, with salt"," split, cooked, boiled, with salt",peas ,231,41,1,16,1.0,cup
cheerios - mutli grain peanut butter, mutli grain peanut butter,cheerios ,220,46,3,4,56.0,grams
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,222,39,4,8,1.0,cup
silk - soy milk - original, soy milk - original,silk ,28,2,1,2,2.0,oz
spinach - spinach, spinach,spinach ,10,1,0,1,1.0,cup
lays - reduced fat kettle cooked chips, reduced fat kettle cooked chips,lays ,280,38,12,4,2.0,oz
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,240,52,1,4,2.0,cup
boca - vegan meatless burger updated, vegan meatless burger updated,boca ,80,7,1,12,1.0,burger
flat out - flat bread light italian, flat bread light italian,flat out ,90,16,3,9,1.0,piece
homemade - lentil rice soup, lentil rice soup,homemade ,90,19,1,8,0.5,cup
fiber one - fiber one cereal, fiber one cereal,fiber one ,120,50,2,4,1.0,cup
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,0.5,cup
homemade - lentil rice soup, lentil rice soup,homemade ,180,38,1,15,1.0,cup
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
pasta - lo mein noodles, lo mein noodles,pasta ,116,23,0,4,3.0,oz
oat bran - raw, raw,oat bran ,116,31,3,8,0.5,cup
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices
kashi - golean crisp  cereal - cinnamon crumble, golean crisp  cereal - cinnamon crumble,kashi ,180,32,4,11,0.75,cup
silk - original cashew milk, original cashew milk,silk ,15,2,1,0,0.25,cup
centrella - marinara pasta sauce, marinara pasta sauce,centrella ,35,5,2,1,0.25,cup
muellers - hidden veggie twisted elbows, hidden veggie twisted elbows,muellers ,100,21,1,4,1.0,ounces
"organic - rainbow chard, raw"," rainbow chard, raw",organic ,19,4,0,2,100.0,g
generic - sliced baby portabella mushrooms, sliced baby portabella mushrooms,generic ,11,2,0,1,0.5,cup
daiya - mozzerella style shreds, mozzerella style shreds,daiya ,90,7,6,1,1.0,oz
tofu - firm  nigari , firm  nigari ,tofu ,44,1,3,5,0.25,cup
la banderita - wheat tortilla, wheat tortilla,la banderita ,81,0,2,5,1.0,tortilla
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,1.0,slices
campbell soup - cream of mushroom soup, cream of mushroom soup,campbell soup ,120,8,9,2,125.0,ml
hummus - hummus, hummus,hummus ,21,3,0,1,0.5,ounces
joseph s - pita bread-mini, pita bread-mini,joseph s ,60,7,1,5,1.0,pita
daiya - mozzerella style shreds, mozzerella style shreds,daiya ,45,4,3,1,0.5,oz
"beans - snap, green, raw"," snap, green, raw",beans ,17,4,0,1,0.5,cup
"guerrero - flour tortilla, small  32g "," flour tortilla, small  32g ",guerrero ,100,15,3,2,1.0,tortilla
generic - enchilada casserole, enchilada casserole,generic ,250,0,0,0,1.0,cup
la preferida - refried beans, refried beans,la preferida ,195,24,6,11,0.75,cup
redmill scottish oatmill - oatmeal, oatmeal,redmill scottish oatmill ,280,46,5,12,0.5,cup
generic - brown sugar  tsp , brown sugar  tsp ,generic ,15,4,0,0,1.0,tsp
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,17,2,0,1,0.15,cup
lipton - hot tea with cream   sugar, hot tea with cream   sugar,lipton ,110,10,4,1,8.0,oz
lipton - hot tea with cream   sugar, hot tea with cream   sugar,lipton ,275,25,9,3,20.0,oz
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,105,29,0,0,266.25,ml
generic - kielbasa, kielbasa,generic ,180,0,15,14,3.0,oz 
heb - veggie medley salad, veggie medley salad,heb ,30,8,0,2,4.0,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
carnation instant breakfast - packet, packet,carnation instant breakfast ,195,41,0,8,1.5,packet
generic - hot tea w  sugar and cream, hot tea w  sugar and cream,generic ,100,0,0,0,16.0,oz 
dunkin donuts - sour cream donut, sour cream donut,dunkin donuts ,350,47,17,4,1.0,donut
generic - mini cinnamon roll, mini cinnamon roll,generic ,130,20,5,1,2.0,rolls
helluva good - french onion sour cream dip, french onion sour cream dip,helluva good ,50,2,5,1,2.0,tbsp
publix - dip style potato chips, dip style potato chips,publix ,113,11,8,2,21.0,g
carrie s hot tea,,carrie s hot tea,200,33,6,6,3.0,serving
hamburger helper - ultimate cheeseburger macaroni, ultimate cheeseburger macaroni,hamburger helper ,925,73,43,60,2.5,cup
carrie s hot tea,,carrie s hot tea,133,22,4,4,2.0,serving
masterfoods - three musketeers-fun size, three musketeers-fun size,masterfoods ,125,22,4,1,1.98,bars
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
jimmy dean heat n serve - sausage patties, sausage patties,jimmy dean heat n serve ,100,1,9,4,1.0,patties
donna s homemade - chicken fried steak, chicken fried steak,donna s homemade ,280,26,14,14,4.0,oz
potato - potato - mashed, potato - mashed,potato ,120,16,4,5,0.5,cup
gravy - homemade cream gravy, homemade cream gravy,gravy ,65,6,6,3,0.5,c 
banquet - chicken pot pie, chicken pot pie,banquet ,400,36,23,10,1.0,pie
pizzeria - pizza, pizza,pizzeria ,320,43,15,13,1.0,slice
pizza - slice, slice,pizza ,570,126,54,14,2.0,slice
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,70,9,4,1,1.0,cookie
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,2.0,cup
cake - white sheet cake w  white icing, white sheet cake w  white icing,cake ,405,56,20,3,3.0,oz
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,175,23,10,3,2.5,cookie
chili,,chili,339,28,13,26,1.0,serving
bread - corn bread, corn bread,bread ,175,29,5,4,1.0,square
dry toast - 2 slices, 2 slices,dry toast ,112,19,2,4,2.0,slice
generic - butter one pat, butter one pat,generic ,72,0,8,0,2.0,pat
homemade - potato sausage casserole, potato sausage casserole,homemade ,430,25,29,17,1.0,cup
carrie s hot tea,,carrie s hot tea,67,11,2,2,1.0,serving
dry toast - 2 slices, 2 slices,dry toast ,56,10,1,2,1.0,slice
pancakes - hungry jacks, hungry jacks,pancakes ,150,31,0,3,3.0,pancakes
honey - clover, clover,honey ,20,6,0,0,0.33,tablespoon
milos - tea, tea,milos ,80,0,0,0,8.0,oz
duh - egg, egg,duh ,70,0,5,6,1.0,egg
bob evans - buscuit, buscuit,bob evans ,238,29,12,4,1.0,biscuit
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,110,0,9,8,24.0,g
lays classic - potato chips  43g , potato chips  43g ,lays classic ,240,23,16,3,42.5,g
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar
aladdin food - fried breaded pork cutlet, fried breaded pork cutlet,aladdin food ,286,8,19,19,1.0,cutlet
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
dr  pepper 7 5oz can - regular soft drink, regular soft drink,dr  pepper 7 5oz can ,90,25,0,0,1.0,can
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,86,0,9,0,0.66,tablespoon
lenders - bagel, bagel,lenders ,210,0,2,0,1.0,bagel
homemade - italian chicken cutlets - fried, italian chicken cutlets - fried,homemade ,596,21,37,42,8.0,oz 
homemade - chicken   cheese enchiladas, chicken   cheese enchiladas,homemade ,338,11,20,30,1.0,enchiladas
generic - homemade mexican rice, homemade mexican rice,generic ,248,34,9,2,0.75,cup
wendy s - small dr  pepper, small dr  pepper,wendy s ,160,43,0,0,1.0,drink
mcdonalds - sausage mcmuffin- no cheese, sausage mcmuffin- no cheese,mcdonalds ,310,28,18,12,1.0,sandwich
l rabar - chocolate chip cookie dough, chocolate chip cookie dough,l rabar ,210,28,11,4,1.0,bar
nature valley crunchy granola bar - oats and honey , oats and honey ,nature valley crunchy granola bar ,190,29,6,4,2.0,bars
generic - baked potato  8 oz , baked potato  8 oz ,generic ,159,36,0,4,8.0,oz
carapelli - extra virgin olive oil  1 tbsp , extra virgin olive oil  1 tbsp ,carapelli ,120,0,14,0,1.0,tbsp
duh - egg, egg,duh ,140,0,10,12,2.0,egg
oscar mayer - bacon, bacon,oscar mayer ,70,0,6,4,2.0,slices
generic - butter one pat, butter one pat,generic ,36,0,4,0,1.0,pat
birds eye frozen mix veg - mix veg, mix veg,birds eye frozen mix veg ,60,11,0,2,0.6666666666666666,cup
"generic - chicken breast 8oz, boneless, skinless, baked"," chicken breast 8oz, boneless, skinless, baked",generic ,184,0,4,34,4.0,oz
generic - baked potato  8 oz , baked potato  8 oz ,generic ,119,27,0,3,6.0,oz
carapelli - extra virgin olive oil  1 tbsp , extra virgin olive oil  1 tbsp ,carapelli ,60,0,7,0,0.5,tbsp
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",30,1,1,6,1.0,oz 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,564,44,32,25,4.0,tamale
starbucks - grande iced chai latte 2 , grande iced chai latte 2 ,starbucks ,240,44,4,7,16.0,oz
frito lay - cheetos - crunchy, cheetos - crunchy,frito lay ,150,13,10,2,28.3,g
pepperidge farm - pumpkin cheesecake dessert cookies, pumpkin cheesecake dessert cookies,pepperidge farm ,130,21,5,1,1.0,cookie
duh - egg, egg,duh ,210,0,15,18,3.0,egg
labanderita - large flour tortillas, large flour tortillas,labanderita ,130,21,1,4,1.0,tortilla
oreida - crispy crowns, crispy crowns,oreida ,170,19,10,2,11.0,pieces
oscar mayer - bacon, bacon,oscar mayer ,35,0,3,2,1.0,slices
snickers tp added - fun size, fun size,snickers tp added ,80,10,8,3,18.0,g
