Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
levy s real - jewish rye bread, jewish rye bread,levy s real ,80,15,2,2,230,1.0,slice
shop rite - multigrain waffles, multigrain waffles,shop rite ,95,15,3,3,210,1.0,waffles
shoprite - multigrain waffles, multigrain waffles,shoprite ,190,30,6,5,420,2.0,waffles
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,8,3,0,0,55,0.125,cup
shoprite - instant oatmeal - strawberries   cream , instant oatmeal - strawberries   cream ,shoprite ,130,27,2,3,170,1.0,packet
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,210,1.0,muffin
generic - extra large eggs, extra large eggs,generic ,80,1,5,7,80,1.0,egg
body fortress - chocolate peanut butter whey protein  walmart , chocolate peanut butter whey protein  walmart ,body fortress ,130,7,2,26,85,1.0,scoop
breakfast jif  per jar  - natural creamy peanut butter, natural creamy peanut butter,breakfast jif  per jar  ,143,6,12,5,60,1.5,tbsp
jiff - mocha cappuccino hazelnut spread, mocha cappuccino hazelnut spread,jiff ,115,11,7,1,20,1.0,tbsp
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,190,14,12,10,180,1.0,bar
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,860,1.0,sandwich
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,190,1.0,wedge
black bear - deli turkey breasts, deli turkey breasts,black bear ,45,2,2,9,210,1.5,oz
shop rite - egg whites- 100  liquid egg whites, egg whites- 100  liquid egg whites,shop rite ,83,0,0,17,250,10.0,tbs
glen rock - cooked ham, cooked ham,glen rock ,35,1,1,5,280,1.0,oz
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,10,5,0,0,0,1.0,tablespoon
fruitville - banana, banana,fruitville ,53,14,0,1,1,60.0,g
jiff - pumpkin whip, pumpkin whip,jiff ,140,6,12,5,95,24.0,g
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,70,0,0,12,0,2.0,egg
turkey thin sliced  butterball  - deli oven roasted turkey breast, deli oven roasted turkey breast,turkey thin sliced  butterball  ,45,0,1,18,660,1.5,oz 
i can t believe it s not butter  - original - new simple recipe, original - new simple recipe,i can t believe it s not butter  ,30,0,3,0,45,0.5,tbsp
egg - hard boiled - large, hard boiled - large,egg ,77,1,5,6,62,1.0,egg
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,30,1,1,6,210,1.0,oz
"usda database - apples, raw, golden delicious, with skin"," apples, raw, golden delicious, with skin",usda database ,57,14,0,0,2,100.0,g
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,60,2,1,12,420,2.0,oz
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,68,3,0,14,420,0.375,cup
international delight - fat free   sugar free pumpkin pie spice coffee creamer, fat free   sugar free pumpkin pie spice coffee creamer,international delight ,30,6,0,0,20,2.0,tbsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,15,1,1,1,75,0.5,cup
vitafusion - womens complete multivitamin gummy, womens complete multivitamin gummy,vitafusion ,15,3,0,0,0,2.0,gummies
vitafusion - energy b12 gummy 500mcg formula, energy b12 gummy 500mcg formula,vitafusion ,5,1,0,0,0,2.0,gummy
vitafusion - omega 3 gummy vitamins, omega 3 gummy vitamins,vitafusion ,20,4,0,0,0,2.0,gummies
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,15,3,0,0,0,2.0,gummy
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,42,1,1,8,294,1.4,oz
shop rite - egg whites- 100  liquid egg whites, egg whites- 100  liquid egg whites,shop rite ,65,0,0,13,195,7.8,tbs
usda - 100grams - banana, 100grams - banana,usda ,77,20,0,1,1,87.0,g
body fortress - chocolate peanut butter whey protein  walmart , chocolate peanut butter whey protein  walmart ,body fortress ,163,9,3,33,106,1.25,scoop
oatmeal honey bites,,oatmeal honey bites,120,13,7,3,46,0.5,serving s 
ldl sargento reduced fat - 4 cheese mexican shredded cheese, 4 cheese mexican shredded cheese,ldl sargento reduced fat ,80,1,6,8,190,0.25,cup
shop rite - egg whites- 100  liquid egg whites, egg whites- 100  liquid egg whites,shop rite ,83,0,0,17,248,9.9,tbs
thomas  - double protein english muffin, double protein english muffin,thomas  ,165,29,1,8,231,1.1,muffin
black bear - deli turkey breasts, deli turkey breasts,black bear ,60,2,2,12,280,2.0,oz
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,135,16,8,1,100,1.0,cookie
nutrition now - adult fiber gummies, adult fiber gummies,nutrition now ,10,5,0,0,0,2.0,gummies
quest - vanilla milkshake, vanilla milkshake,quest ,100,3,0,22,150,1.0,scoop
costco sunrise growers - organic antioxidant blend - no sugar added, organic antioxidant blend - no sugar added,costco sunrise growers ,70,14,0,1,0,0.5,cup
shoprite - natural peanut butter - creamy, natural peanut butter - creamy,shoprite ,95,4,8,4,63,1.0,tbsp
fresh attitude - baby spinach, baby spinach,fresh attitude ,6,1,0,1,24,30.0,g
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,80,20,0,0,0,0.75,cup
quest - vanilla milkshake, vanilla milkshake,quest ,50,2,0,11,75,0.5,scoop
costco sunrise growers - organic antioxidant blend - no sugar added, organic antioxidant blend - no sugar added,costco sunrise growers ,49,10,0,1,0,0.35,cup
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,56,14,0,0,0,0.5249999999999999,cup
quest - vanilla milkshake, vanilla milkshake,quest ,75,2,0,17,113,0.75,scoop
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,360,2.0,slice
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,140,2.0,egg
generic  usda  - yellow onion, yellow onion,generic  usda  ,16,4,0,0,2,0.25,cup
generic - grape tomatoes, grape tomatoes,generic ,12,3,0,0,0,6.0,tomatoes
"avocado, california - usda verified", usda verified,"avocado, california ",65,3,6,1,3,39.0,g
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,100,0,9,6,170,0.25,cup
u s d a - banana raw, banana raw,u s d a ,54,14,0,1,1,51.0,g
costco sunrise growers - organic antioxidant blend - no sugar added, organic antioxidant blend - no sugar added,costco sunrise growers ,35,7,0,1,0,0.25,cup
u s d a - banana raw, banana raw,u s d a ,48,12,0,1,0,46.0,g
quest - vanilla milkshake, vanilla milkshake,quest ,25,1,0,6,38,0.25,scoop
trader joes - flax plus mulitbran flakes  cereal , flax plus mulitbran flakes  cereal ,trader joes ,28,6,0,1,34,0.1875,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,8,0,1,0,45,0.25,cup
trader joes - pitted prunes, pitted prunes,trader joes ,60,14,0,1,3,3.0,dried
nature made - energy b12 gummies 1000 mcg per serving, energy b12 gummies 1000 mcg per serving,nature made ,15,4,0,0,0,2.0,gummies
international delight - fat free   sugar free pumpkin pie spice coffee creamer, fat free   sugar free pumpkin pie spice coffee creamer,international delight ,15,3,0,0,10,1.0,tbsp
shop rite - egg whites- 100  liquid egg whites, egg whites- 100  liquid egg whites,shop rite ,34,0,0,7,103,4.11,tbs
eggbeaters - egg beaters, egg beaters,eggbeaters ,55,1,0,11,198,101.2,g
smuckers all natural - peanut butter, peanut butter,smuckers all natural ,105,3,8,4,53,1.0,tbsp 
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,75,1.0,packet
quiche ,,quiche ,84,3,0,15,368,102.0,serving s 
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,8,2,0,0,0,1.0,gummy
generic - large egg white boiled, large egg white boiled,generic ,34,0,0,12,110,2.0,egg
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,140,2.0,egg
usda - 100grams - banana, 100grams - banana,usda ,82,21,0,1,1,92.0,g
costco - egg whites liquid, egg whites liquid,costco ,55,0,0,11,165,101.2,g
costco - egg whites liquid, egg whites liquid,costco ,100,0,0,20,300,184.0,g
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,15,5,0,0,110,0.25,cup
pb2 - pb2, pb2,pb2 ,45,5,1,5,94,2.0,t
apple cinnamon muffin,,apple cinnamon muffin,125,19,4,2,239,1.0,serving s 
shop rite - greek 100 calorie nonfat yogurt, greek 100 calorie nonfat yogurt,shop rite ,100,14,0,12,55,1.0,container
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,70,1.0,egg
jarlsburg light deli fresh slices - reduced fat swiss cheese, reduced fat swiss cheese,jarlsburg light deli fresh slices ,40,0,2,6,80,0.8,oz
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,75,1.0,tbsp
shop rite - honey, honey,shop rite ,30,9,0,0,0,0.5,tbsp
yoplait - greek - 100 calories - blackberry pie, greek - 100 calories - blackberry pie,yoplait ,100,12,0,12,85,1.0,container
trumoo - 1  lowfat chocolate milk, 1  lowfat chocolate milk,trumoo ,140,20,3,8,180,1.0,cup
shoprite - instant oatmeal - original, instant oatmeal - original,shoprite ,100,19,2,3,75,1.0,packet
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,18,1,2,1,90,0.6,cup
la tortilla factory - smart and delicious high fiber low carb wrap-large, smart and delicious high fiber low carb wrap-large,la tortilla factory ,80,18,3,8,300,1.0,wrap
giant - lower sodium bacon  grams , lower sodium bacon  grams ,giant ,80,0,6,6,160,15.0,grams
protein pancakes,,protein pancakes,230,15,8,26,232,140.0,serving s 
protein pancakes,,protein pancakes,215,14,7,24,217,131.0,serving s 
costco - egg whites liquid, egg whites liquid,costco ,53,0,0,11,158,96.6,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,149,1,11,13,147,2.1,egg
usda - 100grams - banana, 100grams - banana,usda ,150,39,1,2,2,169.0,g
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,150,2.0,tbsp
costco - egg whites liquid, egg whites liquid,costco ,105,0,0,21,315,193.2,g
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,60,1,5,3,147,1.0,links
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,120,3,9,6,293,2.0,links
tumaros - wrap sundried tomato basil, wrap sundried tomato basil,tumaros ,60,12,2,5,130,1.0,wrap
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,32,8,0,1,1,100.0,grams
black bear - deli turkey breasts, deli turkey breasts,black bear ,54,2,2,11,252,1.8,oz
mcdonlads - egg white delight, egg white delight,mcdonlads ,250,32,7,18,800,4.8,oz
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,15,2,1,0,0,1.0,tbsp
del taco - egg   cheese breakfast burrito, egg   cheese breakfast burrito,del taco ,400,38,17,19,970,1.0,burrito
mc - egg whites - egg white, egg whites - egg white,mc ,56,1,0,14,220,4.0,large
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,113,20,2,4,0,0.375,cup
bob s red mill - flaxseed meal, flaxseed meal,bob s red mill ,30,2,2,2,0,1.0,tablespoons
fresh   easy - frozen blueberries, frozen blueberries,fresh   easy ,28,6,0,0,0,0.4,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,37,0,2,3,74,0.5,large
dole - small banana, small banana,dole ,45,11,0,1,1,0.5,banana
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,30,4,2,0,0,2.0,tbsp
la tortilla factory - low carb tortilla large, low carb tortilla large,la tortilla factory ,80,18,3,8,0,1.0,tortilla
market pantry - colby jack reduced fat shredded cheese, colby jack reduced fat shredded cheese,market pantry ,45,1,3,4,80,0.125,cup
vans lite waffles - light waffles- net carbs, light waffles- net carbs,vans lite waffles ,70,15,1,2,120,1.0,waffles
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,10,4,0,0,80,0.125,cup
kraft - fat free dressing, fat free dressing,kraft ,40,8,0,0,480,4.0,tbsp
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,160,0,12,9,280,4.0,slice
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0,0.25,cup
bolt house farm - yogurt dressing caesar parmigiano, yogurt dressing caesar parmigiano,bolt house farm ,45,3,3,2,170,2.0,tbsp
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,25,2.0,tbsp
"la tortilla factory - low carb whole wheat tortillas, large"," low carb whole wheat tortillas, large",la tortilla factory ,80,18,3,8,300,62.0,g
del taco - small breakfast burrito, small breakfast burrito,del taco ,280,28,13,13,570,127.0,g
fresh   easy - frozen blueberries, frozen blueberries,fresh   easy ,35,8,1,0,0,0.5,cup
starbucks - sugar free carmel syrup, sugar free carmel syrup,starbucks ,0,0,0,0,25,1.0,ounce
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
fresh   easy - frozen blueberries, frozen blueberries,fresh   easy ,18,4,0,0,0,0.25,cup
mc - egg whites - egg white, egg whites - egg white,mc ,42,1,0,11,165,3.0,large
kraft - fat free dressing, fat free dressing,kraft ,10,2,0,0,120,1.0,tbsp
kroger - lite greek yogurt, lite greek yogurt,kroger ,90,8,0,16,100,6.0,oz
costco - egg, egg,costco ,80,1,5,8,65,1.0,egg
egg - white, white,egg ,51,1,0,11,165,3.0,large
nutrishop - thermovex, thermovex,nutrishop ,118,16,6,0,0,2.0,scoop
one-a-day - men s health formula multivitamin,a-day - men s health formula multivitamin,one,0,0,0,0,0,1.0,tablet
nutrishop - thermovex, thermovex,nutrishop ,59,8,3,0,0,1.0,scoop
egg - white, white,egg ,85,1,1,18,275,5.0,large
cut n clean greens - kale, kale,cut n clean greens ,50,9,1,4,50,3.0,2 3
orgain - organic protein powder - creamy chocolate fudge, organic protein powder - creamy chocolate fudge,orgain ,150,13,4,21,125,2.0,rounded
phlabs - glutamic, glutamic,phlabs ,5,0,0,0,20,1.0,scoop
dymatize nutrition - whey protein, whey protein,dymatize nutrition ,250,8,4,48,150,2.0,scoop
taylor farms broccoli florets - broccoli, broccoli,taylor farms broccoli florets ,25,4,0,3,25,85.0,g
costco - kirkland signature organic salsa, kirkland signature organic salsa,costco ,40,4,0,1,470,0.25,cup
earthbound farm - organic power greens, organic power greens,earthbound farm ,40,6,0,4,260,170.0,g
optimal nutrition - protein shake, protein shake,optimal nutrition ,120,3,1,24,130,1.0,cup
quinoa salad - costco deli - quinoa salad, costco deli - quinoa salad,quinoa salad ,465,65,15,20,330,1.665,cup
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,75,1,1,17,390,2.0,oz
turkey - lean ground turkey, lean ground turkey,turkey ,160,0,2,21,75,4.0,oz
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,7,1.0,cup
optimal nutrition - protein shake, protein shake,optimal nutrition ,240,6,2,48,260,2.0,cup
homemade - baked cod, baked cod,homemade ,240,0,0,60,180,12.0,oz
walmart - new york steak, new york steak,walmart ,250,0,17,23,60,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
silk - almond milk light, almond milk light,silk ,200,25,10,5,800,5.0,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,77,0.5,cup
"pasta, penne w  spicy sausage - pasta, penne w  spicy sausage"," pasta, penne w  spicy sausage","pasta, penne w  spicy sausage ",1400,252,44,108,4440,4.0,cup
earthbound farms - baby arugala  fresh, baby arugala  fresh,earthbound farms ,16,12,0,0,24,4.0,cup
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
oh yeah  victory protein bar - peanut butter chip  net carbs , peanut butter chip  net carbs ,oh yeah  victory protein bar ,200,8,6,21,120,1.0,bar
egg - white, white,egg ,102,1,1,22,330,6.0,large
spinach - raw, raw,spinach ,28,4,0,3,95,4.0,cup
costco - egg, egg,costco ,120,2,8,12,98,1.5,egg
egg - white, white,egg ,43,1,0,9,138,2.5,large
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,0,75.0,g
nature valley - trail mix fruit   nut bar, trail mix fruit   nut bar,nature valley ,140,25,4,3,65,1.0,bar
walnuts - walnut pieces, walnut pieces,walnuts ,210,4,20,5,0,0.25,cup
bud lite platinum - beer, beer,bud lite platinum ,548,18,0,4,0,48.0,oz
oh yeah  - victory bar - vanilla almond, victory bar - vanilla almond,oh yeah  ,400,56,12,42,240,2.0,bar
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,75,16,0,3,170,1.0,oz
trader joe s - organic tuscan kale, organic tuscan kale,trader joe s ,40,9,0,3,40,0.3333333333333333,bag
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,23,1,2,1,63,0.5,cup
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,1048,0,0,0,0,40.0,oz
albertson s - tri tip, tri tip,albertson s ,400,0,14,52,82,8.0,oz
oh yeah  victory protein bar - peanut butter chip  net carbs , peanut butter chip  net carbs ,oh yeah  victory protein bar ,400,16,12,42,240,2.0,bar
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,6,3,30,70,1.0,scoop
doles - bananas, bananas,doles ,105,27,0,1,1,1.0,medium
born free - all natural cage free medium egg, all natural cage free medium egg,born free ,120,0,8,12,120,2.0,egg
egg - white, white,egg ,34,0,0,7,110,2.0,large
trader joes - kale greens for cooking, kale greens for cooking,trader joes ,23,5,0,2,20,0.16666666666666666,package
veggies - romaine, romaine,veggies ,8,2,0,1,4,1.0,cups
metrx protein plus - creamy cookie crisp  net carbs , creamy cookie crisp  net carbs ,metrx protein plus ,320,36,11,30,310,1.0,bar
born free - all natural cage free medium egg, all natural cage free medium egg,born free ,180,0,12,18,180,3.0,egg
trader joes - kale greens for cooking, kale greens for cooking,trader joes ,29,6,0,2,26,0.21645000000000003,package
clif - apple pear strudel, apple pear strudel,clif ,240,42,6,9,180,1.0,bar
planters - dry roasted peanuts  jar , dry roasted peanuts  jar ,planters ,64,2,6,3,60,0.4,oz
veggies - romaine, romaine,veggies ,24,6,0,3,12,3.0,cups
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,340,12,6,60,140,2.0,scoop
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,1.0,container
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,125,2.0,tbsp
egg - white, white,egg ,68,1,0,14,220,4.0,large
"safeway - primo taglio black forest ham, deli"," primo taglio black forest ham, deli",safeway ,45,0,1,8,323,42.75,g
timea - avocado  net carb , avocado  net carb ,timea ,117,2,13,2,7,0.5,medium
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
egg - white, white,egg ,17,0,0,4,55,1.0,large
eggplant - eggplant, eggplant,eggplant ,20,5,0,1,2,1.0,cup
turbana - banana, banana,turbana ,200,46,0,3,0,2.0,medium
pure protein - whey protein vanilla cream now with fiber, whey protein vanilla cream now with fiber,pure protein ,75,5,2,13,50,1.0,scoops
"red potato - red, potato medium, baked"," red, potato medium, baked",red potato ,242,56,0,6,26,1.5,medium
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,60,7,3,1,125,1.0,cup
chobani - pear, pear,chobani ,120,19,0,12,60,5.3,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
bud light beer - bud light beer  7cal g , bud light beer  7cal g ,bud light beer ,550,33,0,5,55,60.0,oz
buffalo wild wings - boneless chicken wing, boneless chicken wing,buffalo wild wings ,387,22,26,15,1575,3.0,wing
pure protein - whey protein vanilla cream now with fiber, whey protein vanilla cream now with fiber,pure protein ,300,20,7,50,200,4.0,scoops
pure protein - whey protein vanilla cream now with fiber, whey protein vanilla cream now with fiber,pure protein ,150,10,4,25,100,2.0,scoops
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,0,1.0,tsp s 
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,48,2.0,cups
trader joe s organics - arugula, arugula,trader joe s organics ,20,3,1,2,25,2.0,cups
power bar - 20g protein plus, 20g protein plus,power bar ,210,27,5,20,120,1.0,bar
aldi - oatmeal, oatmeal,aldi ,320,54,4,0,0,1.0,cup
supreme protein   accelerate - apple cinnamon, apple cinnamon,supreme protein   accelerate ,180,21,5,15,240,1.0,bar
homemade - eggs con chorizo, eggs con chorizo,homemade ,450,10,39,24,760,2.5,cup
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,4,1.0,fruit
costco - egg, egg,costco ,160,2,10,16,130,2.0,egg
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams
generic - serano pepper, serano pepper,generic ,4,1,0,0,2,2.0,pepper
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
"califia - coconut almond milk, unsweetened"," coconut almond milk, unsweetened",califia ,25,1,2,1,80,4.0,fl 
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,120,4,1,24,130,1.0,rounded
trader joe s - roasted and salted sunflower seeds shelled, roasted and salted sunflower seeds shelled,trader joe s ,200,8,17,7,200,0.25,cup
