Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
trader joes - organic oatmeal oats and flax, organic oatmeal oats and flax,trader joes ,150,4,40.0,g,29,2
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,1,0.25,cup,5,0
blueberries - raw, raw,blueberries ,28,0,0.33,cup,7,0
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,150,5,0.5,cup,27,3
advocate - meal replacement shake, meal replacement shake,advocate ,220,24,1.0,pouch ,24,3
love grown foods hot oats - peach almond vanilla, peach almond vanilla,love grown foods hot oats ,240,7,1.0,tub,46,4
clif - lemon zest luna bar, lemon zest luna bar,clif ,180,9,1.0,bar,27,5
starbucks - cafe mocha-tall nonfat no whip, cafe mocha-tall nonfat no whip,starbucks ,170,10,12.0,oz,32,2
starbucks - iced lemon pound cake slice, iced lemon pound cake slice,starbucks ,470,6,1.0,slice,68,20
townsend farms - frozen dark sweet cheeries, frozen dark sweet cheeries,townsend farms ,110,1,0.75,cup,25,1
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,53,1,0.67,cup,11,1
brown and haley - almond rocha, almond rocha,brown and haley ,200,2,3.0,peices,17,15
entenmanns - chocolate donuts, chocolate donuts,entenmanns ,260,2,1.0,donut,27,16
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,12,5.3,oz,19,0
cuties - mandarin orange, mandarin orange,cuties ,37,1,1.0,small,9,0
glutenfreeda - wheat free - gluten free instant oatmeal - apple cinnamon w  flax, wheat free - gluten free instant oatmeal - apple cinnamon w  flax,glutenfreeda ,180,6,1.0,packet,35,3
glutenfreeda - banana maple with flax instant oatmeal, banana maple with flax instant oatmeal,glutenfreeda ,180,6,1.0,packet,35,3
"starbucks - grande non-fat peppermint mocha, no whipped cream"," grande non-fat peppermint mocha, no whipped cream",starbucks ,290,12,16.0,oz,61,3
jimmy dean - jimmy dean d-lite turkey sausage muffin, jimmy dean d-lite turkey sausage muffin,jimmy dean ,180,18,1.0,sandwich,29,8
walmart brand - gala apples, gala apples,walmart brand ,117,1,1.0,large,28,0
glutenfreeda - maple raisin with flax instant oatmeal, maple raisin with flax instant oatmeal,glutenfreeda ,180,6,1.0,packet,36,3
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,11,2.0,patties,1,7
generic - chirizo - usda source, chirizo - usda source,generic ,129,7,1.0,oz,1,11
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,80,2,1.0,cup,17,1
blueberries - raw, raw,blueberries ,21,0,0.25,cup,5,0
strawberries - fresh sliced, fresh sliced,strawberries ,27,1,0.5,cup,6,0
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,12,2.0,egg,1,10
generic - mango - fresh slices, mango - fresh slices,generic ,99,1,1.0,cup,25,1
sausage and egg muffins,,sausage and egg muffins,361,18,2.0,serving s ,1,29
quest - mixed berry bliss, mixed berry bliss,quest ,200,20,1.0,bar,22,8
generic - mango - fresh slices, mango - fresh slices,generic ,50,1,0.5,cup,13,0
fruit - pineapple spear, pineapple spear,fruit ,64,0,4.0,piece,16,0
eas lean 15 - chocolate fudge protein powder, chocolate fudge protein powder,eas lean 15 ,25,4,0.5,scoops,3,0
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,120,12,5.3,oz,19,0
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,20,1.0,bar,26,5
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,11,5.3,oz,18,3
entree - hard boiled egg, hard boiled egg,entree ,156,13,2.0,large,1,11
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,20,1.0,bar,21,8
dole - small banana, small banana,dole ,24,0,0.33,small,8,0
quest nutrition - questbar - banana nut muffin, questbar - banana nut muffin,quest nutrition ,170,20,1.0,bar,25,5
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,20,1.0,bar,23,8
safeway open nature - strawberry vanilla slendor granola, strawberry vanilla slendor granola,safeway open nature ,130,2,0.25,cup,21,4
eas lean 15 - chocolate fudge protein powder, chocolate fudge protein powder,eas lean 15 ,100,15,2.0,scoops,11,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,243,16,0.67,cup,3,18
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,4,0,0.5,cup,1,0
open nature - naturally flavored granola w  strawberries, naturally flavored granola w  strawberries,open nature ,130,2,0.25,cup,21,4
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,8,2.0,cooked,1,5
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,3,0,0.38,cup,0,0
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,5,61.0,g,29,1
jiffy - chocolate hazel nut spread, chocolate hazel nut spread,jiffy ,115,1,1.0,tbsp,11,7
strawberries - fresh sliced, fresh sliced,strawberries ,18,0,0.33,cup,4,0
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,131,6,0.3125,cup,20,3
pears - raw, raw,pears ,96,1,1.0,cup,26,0
nature valley - protein granola oats   dark chocolate, protein granola oats   dark chocolate,nature valley ,210,10,0.5,cup,32,5
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,11,2.0,each,1,8
fage - non fat greek yogurt 1 cup, non fat greek yogurt 1 cup,fage ,43,8,0.33,cup,3,0
quest - white chocolate rasberry protein bar  net carbs , white chocolate rasberry protein bar  net carbs ,quest ,190,20,1.0,bar,23,8
"generic - french toast-1 slice of bread, 3 4 of an egg"," french toast-1 slice of bread, 3 4 of an egg",generic ,175,22,2.0,slice,0,0
syrups - maple, maple,syrups ,105,0,0.13,cup,27,0
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,5,1.0,muffin,23,1
madhava - cinnamon spread - creamed, cinnamon spread - creamed,madhava ,60,0,1.0,tablespoon,17,0
quest bar - s mores, s mores,quest bar ,180,20,1.0,bar,23,8
sodexo - bacon, bacon,sodexo ,70,6,2.0,slice,0,4
quest - apple pie, apple pie,quest ,180,20,1.0,bar,25,5
starbuck s - grande non-fat mocha no whip, grande non-fat mocha no whip,starbuck s ,250,13,16.0,oz,42,3
quest bar s mores  minus sugar alcohol  - s more, s more,quest bar s mores  minus sugar alcohol  ,180,20,1.0,bar,17,8
daisy - cottage cheese 4  small curd, cottage cheese 4  small curd,daisy ,110,13,0.5,cup,4,5
"banana - small - banana - small  6"" to 6-7 8"" long  "," small - banana - small  6"" to 6-7 8"" long  ",banana ,80,1,1.0,banana,20,1
chobani - pumpkin spice, pumpkin spice,chobani ,130,12,150.0,g,14,3
yoplait orginal - cherry orchard yogurt, cherry orchard yogurt,yoplait orginal ,170,5,6.0,oz ,33,2
"apples - raw, with skin"," raw, with skin",apples ,83,0,0.75,large,22,0
daisy - cottage cheese 4  small curd, cottage cheese 4  small curd,daisy ,55,7,0.25,cup,2,3
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,200,8,2.0,pouch,38,4
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,2,31.0,g,27,0
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,4,0.5,cup,6,3
yoplait - original - mixed berry, original - mixed berry,yoplait ,170,5,6.0,oz ,33,2
kroger - 2  milk, 2  milk,kroger ,60,5,4.0,fl,7,3
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,4,1.0,pouch,19,2
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,140,12,2.0,whole,0,8
yoplait - original low fat yogurt - key lime pie, original low fat yogurt - key lime pie,yoplait ,170,5,1.0,container,33,2
cheerios - cinnamon almond protein, cinnamon almond protein,cheerios ,165,5,0.75,and,30,3
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,4,1.0,cup,45,1
kellogg s - special k classic, special k classic,kellogg s ,110,2,1.0,cup,27,0
kellogg s - special k classic, special k classic,kellogg s ,165,3,1.5,cup,41,0
kroger - 2  milk, 2  milk,kroger ,120,10,8.0,fl,13,5
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,5,1.0,container,33,2
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,70,6,1.0,whole,0,4
lean cuisine - simple favorites - five cheese rigatoni, simple favorites - five cheese rigatoni,lean cuisine ,340,11,1.0,package,56,8
cheese - mini babybel - original, mini babybel - original,cheese ,70,5,1.0,piece,0,6
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,150,5,0.5,cup,27,3
essential everyday - old fashioned oats, old fashioned oats,essential everyday ,150,5,40.0,g,27,3
thomas  100  whole wheat hearty grains - english muffin, english muffin,thomas  100  whole wheat hearty grains ,120,5,1.0,muffin,23,1
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,7,1.0,1 4,42,3
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,168,6,1.0,cup,34,2
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,5,6.0,oz ,33,2
weight watchers - chocolate frosted shredded wheat, chocolate frosted shredded wheat,weight watchers ,210,5,1.0,cup,45,2
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,252,8,1.5,cup,50,4
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,5,6.0,oz,16,0
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,210,18,3.0,whole,0,12
lean cuisine morning collection - canadian bacon english muffin, canadian bacon english muffin,lean cuisine morning collection ,180,13,1.0,piece,27,3
thomas  - whole weat english muffin, whole weat english muffin,thomas  ,120,5,1.0,muffin,23,1
lean cuisine - turkey sausage english muffin, turkey sausage english muffin,lean cuisine ,220,15,1.0,muffin,29,5
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,21,1.0,bar,22,7
lean cuisine - turkey sausage and cheese scramble, turkey sausage and cheese scramble,lean cuisine ,180,18,198.0,g,17,4
kellogg s - special k classic, special k classic,kellogg s ,220,4,2.0,cup,54,0
kroger - 2  milk, 2  milk,kroger ,90,8,6.0,fl,10,4
kellogg s special k nourish maple brown sugar crunch - oatmeal with nutty crunch, oatmeal with nutty crunch,kellogg s special k nourish maple brown sugar crunch ,190,8,0.5,cup,32,5
mtn dew - kickstart limeade, kickstart limeade,mtn dew ,80,0,16.0,oz,20,0
"starbucks - trenta iced coffee, sweetened"," trenta iced coffee, sweetened",starbucks ,150,1,31.0,ounces,36,0
dole banana - bananas, bananas,dole banana ,105,1,7.0,inch,29,0
special k - protein meal bar, protein meal bar,special k ,170,10,1.0,bar,23,6
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,6,2.0,oz,29,3
parkay - margerine, margerine,parkay ,70,0,1.0,tbsp,0,7
dunkin doughnuts - iced coffee-mint chocolate chip flavor, iced coffee-mint chocolate chip flavor,dunkin doughnuts ,230,0,32.0,oz,0,0
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,180,12,6.0,slice,0,15
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,6,2.0,slices,24,2
chicken shack - wing ding, wing ding,chicken shack ,62,6,1.0,piece,2,3
stop   shop - light cream, light cream,stop   shop ,30,0,1.0,tbsp,1,3
black coffee - ground and brewed with tap water, ground and brewed with tap water,black coffee ,2,0,1.0,cup,0,0
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,65,0,0.5,tbsp,0,7
stop   shop - unsweetened cocoa powder, unsweetened cocoa powder,stop   shop ,3,0,0.13,tbsp,0,0
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,1.0,tbsp,0,11
black coffee - ground and brewed with tap water, ground and brewed with tap water,black coffee ,4,1,2.0,cup,0,0
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,130,0,1.0,tbsp,0,14
hood - light cream, light cream,hood ,30,0,1.0,tbsp,1,3
cream - half and half, half and half,cream ,59,1,3.0,tbsp,2,5
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,120,0,1.2,tbsp,0,13
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,200,0,2.0,tbsp,0,22
hood - light cream, light cream,hood ,45,1,1.5,tbsp,1,5
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,2.0,cup,0,0
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,260,0,2.0,tbsp,0,28
stop and shop - whipped topping, whipped topping,stop and shop ,25,0,2.0,tbsp,2,2
butter - salted, salted,butter ,102,0,1.0,tbsp,0,12
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,1.0,cup,0,0
vitacoco - coconut water with pineapple, coconut water with pineapple,vitacoco ,120,0,17.0,ounces,30,0
generic - canadian bacon ham, canadian bacon ham,generic ,120,22,2.0,slices,2,3
"homemade - spinach, tomato and cheese omelette"," spinach, tomato and cheese omelette",homemade ,319,20,1.0,omelette,6,25
cream - half and half, half and half,cream ,118,3,3.0,fl,4,10
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,2.0,tbsp,1,11
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,207,1,4.0,tbsp,2,22
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,163,0,1.25,tbsp,0,18
vitacoco - coconut water with pineapple, coconut water with pineapple,vitacoco ,15,0,2.13,ounces,4,0
butter - salted, salted,butter ,204,0,2.0,tbsp,0,23
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,120,0,1.0,tbsp,0,14
kerrygold - pure irish butter unsalted  w est  poly and mono fat , pure irish butter unsalted  w est  poly and mono fat ,kerrygold ,100,0,1.0,tbsp,0,12
twinlab - magnesium caps 400mg, magnesium caps 400mg,twinlab ,0,0,2.0,capsule,0,0
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,143,0,1.1,tbsp,0,15
butter - salted, salted,butter ,112,0,1.1,tbsp,0,13
black coffee - ground and brewed with tap water, ground and brewed with tap water,black coffee ,2,0,1.2,cup,0,0
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,2.0,tbsp,0,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,0.5,cup,2,13
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,23,2,1.0,cooked,0,1
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,0,0,1.0,packet,1,0
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0.5,tbsp,0,0
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0.25,tbsp,0,0
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,1.0,tbsp,0,6
butter - salted, salted,butter ,34,0,1.0,tsp s ,0,4
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,1.0,tbsp,0,0
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,1,6.0,pc,15,7
safeway - breakfast burrito - sausage, breakfast burrito - sausage,safeway ,435,20,1.0,burrito,50,19
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,81,0,0.63,tbsp,0,9
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,2.0,drops,0,0
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,4,1.0,slice,1,7
sweel leaf sweet drops - stevia clear liquid, stevia clear liquid,sweel leaf sweet drops ,0,0,2.5,drops,0,0
cream - half and half, half and half,cream ,39,1,1.0,fl,1,3
cream - half and half, half and half,cream ,79,2,2.0,fl,3,7
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,0,0,2.0,packet,2,0
college inn - chicken broth, chicken broth,college inn ,15,0,1.0,cup,1,1
cheese - american, american,cheese ,79,5,1.0,slice,0,7
cool whip - whip cream, whip cream,cool whip ,25,0,2.0,tbsp,2,2
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,60,3,1.33,slices,0,5
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,3.0,drops,0,0
bananas - raw, raw,bananas ,105,1,1.0,medium,27,0
walnut - walnut, walnut,walnut ,185,4,1.0,oz s ,4,18
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,14.0,g,0,11
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,195,0,1.5,tbsp,0,21
jordan s skinny syrups - sugar free pumpkin spice, sugar free pumpkin spice,jordan s skinny syrups ,0,0,1.0,teaspoon,0,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,1.0,tablespoon,0,14
jordan s - skinny carmel syrup, skinny carmel syrup,jordan s ,0,0,1.0,oz,0,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,2.0,eggs,0,10
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,117,12,5.0,cooked,0,7
mc donalds - sausage patty, sausage patty,mc donalds ,170,7,1.4,oz,1,15
cream - half and half, half and half,cream ,157,4,4.0,fl,5,14
wonderbar deli bologna - bologna, bologna,wonderbar deli bologna ,77,3,1.0,oz,2,6
nature s way - liquid coconut premium oil, liquid coconut premium oil,nature s way ,20,0,0.15,tbsp,0,2
beer - yuengling lager, yuengling lager,beer ,270,3,24.0,oz,24,0
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,155,1,3.0,tbsp,1,17
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,181,1,3.5,tbsp,1,19
davinci gourmet sugar free - almond, almond,davinci gourmet sugar free ,0,0,1.5,tablespoon,0,0
jordan s skinny syrups - sugar free almond, sugar free almond,jordan s skinny syrups ,0,0,2.0,fl,0,0
giuliano - feta cheese stuffed olives, feta cheese stuffed olives,giuliano ,40,0,4.0,olives,2,3
blueberries - raw, raw,blueberries ,16,0,1.0,oz s ,4,0
oscar meyer beef bologna - 1 slice, 1 slice,oscar meyer beef bologna ,90,3,1.0,slice,1,8
pancakes - plain, plain,pancakes ,110,3,2.0,oz,21,1
sysco - bacon, bacon,sysco ,113,6,3.0,slices,0,9
biedronka - mleko prawdziwe 1 5 , mleko prawdziwe 1 5 ,biedronka ,220,15,500.0,ml,24,8
biedronka pl  delikate  - twar g p  t usty, twar g p  t usty,biedronka pl  delikate  ,357,51,300.0,g,11,12
pier  z kurczaka - z kurczaka, z kurczaka,pier  z kurczaka ,198,43,200.0,g,0,3
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,232,46,66.0,g,10,1
jaja - jajka ca e rozmiar l  68g , jajka ca e rozmiar l  68g ,jaja ,380,36,4.0,sztuka,0,28
bu ka kajzerka - bu ka du a 60g, bu ka du a 60g,bu ka kajzerka ,534,15,180.0,g,106,7
kujawski - olej kujawski , olej kujawski ,kujawski ,90,0,10.0,g,0,10
ser -    ty,    ty,ser ,347,26,100.0,gr,0,27
biedronka pl  delikate  - serek wiejski, serek wiejski,biedronka pl  delikate  ,194,22,200.0,g,4,10
bu ka kajzerka - bu ka du a 60g, bu ka du a 60g,bu ka kajzerka ,623,18,210.0,g,123,8
biedronka pl  delikate  - serek wiejski, serek wiejski,biedronka pl  delikate  ,388,44,400.0,g,8,20
sonko - ry  bia y, ry  bia y,sonko ,357,8,100.0,g,79,1
jablko - jablko, jablko,jablko ,138,0,300.0,g,36,0
jakpol - m ka przenna typ450, m ka przenna typ450,jakpol ,347,10,100.0,g,74,1
jaja - jajka ca e rozmiar l  68g , jajka ca e rozmiar l  68g ,jaja ,475,45,5.0,sztuka,0,35
sonko - ry  bia y, ry  bia y,sonko ,714,16,200.0,g,158,2
jablko - jablko, jablko,jablko ,184,0,400.0,g,48,0
biedronka pl  delikate  - serek wiejski, serek wiejski,biedronka pl  delikate  ,485,55,500.0,g,10,25
mlekpol - mleko prawdziwe 05 , mleko prawdziwe 05 ,mlekpol ,140,12,400.0,ml,19,2
jedzdobrze pl - fasolka szparagowa mro ona, fasolka szparagowa mro ona,jedzdobrze pl ,95,6,250.0,g,17,1
