Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,210,3,14,18,0,3.0,eggs
imperial - margarine, margarine,imperial ,23,0,2,0,0,0.33,tbsp
great value - 1  low-fat cottage cheese, 1  low-fat cottage cheese,great value ,40,3,1,7,3,0.25,cup
plexus - plexus slim, plexus slim,plexus ,10,3,0,0,0,1.0,slim
aldi - friendly farms - greek nonfat yogurt strained peach, friendly farms - greek nonfat yogurt strained peach,aldi ,110,15,0,12,12,1.0,container
great value - 1  low-fat cottage cheese, 1  low-fat cottage cheese,great value ,80,5,2,13,5,0.5,cup
aldi - breakfast best - turkey sausage links, breakfast best - turkey sausage links,aldi ,33,1,2,3,0,1.0,links
"generic - buttermilk pancake 1-4"""," buttermilk pancake 1-4""",generic ,83,16,1,2,3,1.5,"-4"""
smucker s - sugar free low calorie breakfast syrup, sugar free low calorie breakfast syrup,smucker s ,18,7,0,0,0,1.75,package
chiqui - banana, banana,chiqui ,28,8,0,0,5,31.5,g
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,12,1.0,packet
dannon  mk  - light   fit vanilla yogurt, light   fit vanilla yogurt,dannon  mk  ,27,5,0,2,4,2.0,oz
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,3,1.0,bagel
panera bread - roasted vegetable medley reduced fat cream cheese spread, roasted vegetable medley reduced fat cream cheese spread,panera bread ,110,2,5,2,1,2.0,tbsp
jack s - original - pepperoni pizza - frozen, original - pepperoni pizza - frozen,jack s ,855,88,41,41,9,0.75,pizza
chocolate chip  -- nestle - toll house - semi-sweet chocolate morsels,- nestle - toll house - semi-sweet chocolate morsels,chocolate chip  ,70,9,4,1,8,1.0,tbsp
smucker s - breakfast syrup 40 g, breakfast syrup 40 g,smucker s ,120,30,0,0,22,40.0,g
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,15,3,0,0,0,1.0,tbsp
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,8,5.3,oz 
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1,1.0,tbsp
casey s - plain chocolate cake donut  from website , plain chocolate cake donut  from website ,casey s ,280,28,16,3,0,1.0,doughnut
aldi friendly farms - greek non fat black cherry strained yogurt, greek non fat black cherry strained yogurt,aldi friendly farms ,120,17,0,12,15,5.3,oz
bailey s - mudslide coffee creamer, mudslide coffee creamer,bailey s ,9,1,0,0,1,0.25,tbsp
kashi - coconut chia granola, coconut chia granola,kashi ,90,12,4,2,3,0.25,cup
frigo - string mozarella cheese, string mozarella cheese,frigo ,40,0,3,3,0,0.5,oz 
burger king - sausage breakfast burrito  website-01 14 2014 , sausage breakfast burrito  website-01 14 2014 ,burger king ,290,21,17,13,2,1.0,burrito
gloria jean s coffees - caramel indulgence coffee pod, caramel indulgence coffee pod,gloria jean s coffees ,13,3,0,0,0,1.0,pod
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,0,2.0,tbsp
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,70,20,1,4,0,2.0,slice
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,70,6,3,6,4,2.0,slice
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,35,1,4,0,0,1.0,tbsp
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,7,1.0,container
ocean spray - cran energy cranberry pomegranate energy juice drink, cran energy cranberry pomegranate energy juice drink,ocean spray ,40,10,0,0,10,10.0,ounces
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,70,12,3,0,12,2.0,tbsp
gloria jean s hazelnut k-cup - hazelnut coffee,cup - hazelnut coffee,gloria jean s hazelnut k,2,0,0,0,0,1.0,k-cup
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,100,20,1,4,3,1.0,bagel
better oats - oat revolution - maple and brown sugar, oat revolution - maple and brown sugar,better oats ,160,32,3,4,13,1.0,pouch
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,10,2.0,tbsp
egg - white, white,egg ,78,0,0,5,0,1.0,large
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,5,4,1,1.0,slice
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,0,7.0,grams
kroger - italian bread sliced, italian bread sliced,kroger ,70,15,0,3,1,1.0,slices
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,12,1.0,tbsp
nancy s - quiche lorraine 170 g, quiche lorraine 170 g,nancy s ,368,32,20,17,10,4.5,oz
jimmy dean delights - turkey sausage croissant  , turkey sausage croissant  ,jimmy dean delights ,280,30,13,16,4,1.0,sandwich
smucker s - strawberry natural fruit spread  corrected , strawberry natural fruit spread  corrected ,smucker s ,40,10,0,0,10,1.0,tbsp
ocean spray - cran energy cranberry pomegranate energy juice drink, cran energy cranberry pomegranate energy juice drink,ocean spray ,80,20,0,0,20,20.0,ounces
smart ones - apples   cinnamon oatmeal , apples   cinnamon oatmeal ,smart ones ,180,35,2,5,14,1.0,cup
green mountain coffee - kurig hazelnut flavour, kurig hazelnut flavour,green mountain coffee ,2,0,0,0,0,1.0,cp
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,17,5.3,oz 
kroger - colby jack ultra thin cheese slices, colby jack ultra thin cheese slices,kroger ,40,0,3,3,0,1.0,slice
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,27,17,18,7,1.0,sandwich
burger king - french toast sticks - 5 pieces, french toast sticks - 5 pieces,burger king ,380,79,18,5,30,5.0,pieces
dannon light n fit - greek strawberry yogurt , greek strawberry yogurt ,dannon light n fit ,80,8,0,12,6,1.0,container
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,5,0,0,0,0,8.0,oz
thomas  - mini bagels-100  whole wheat, mini bagels-100  whole wheat,thomas  ,110,22,1,5,3,1.0,bagel
peter pan honey roast creamy - creamy peanut butter no high fructose corn syrup , creamy peanut butter no high fructose corn syrup ,peter pan honey roast creamy ,100,5,8,4,4,1.0,tbsp
nonni s biscotti - limone  lemon , limone  lemon ,nonni s biscotti ,110,17,4,2,11,1.0,biscotti
amish country - swiss cheese, swiss cheese,amish country ,55,1,5,4,0,0.5,oz
koch foods - oven cravers breaded raw stuffed chicken breasts cordon bleu, oven cravers breaded raw stuffed chicken breasts cordon bleu,koch foods ,460,32,14,50,4,2.0,piece
dannon light and fit - greek 2x protein blackberry yogurt, greek 2x protein blackberry yogurt,dannon light and fit ,80,8,0,12,7,5.3,ounce
kroger - italian bread sliced, italian bread sliced,kroger ,140,30,0,6,1,2.0,slices
wafelbakkers - blueberry pancakes, blueberry pancakes,wafelbakkers ,87,16,2,2,4,1.0,pancakes
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,70,1,5,6,0,1.0,large
kroger - fresh italian bread  correct , fresh italian bread  correct ,kroger ,140,28,1,5,1,0.18,oz
smucker s - simply fruit - blackberry spreadable fruit, simply fruit - blackberry spreadable fruit,smucker s ,40,10,0,0,8,1.0,tbsp
white castle - cheese burger, cheese burger,white castle ,310,26,17,14,3,1.0,package
oceanspray - diet cranberry pomegranate - juice, diet cranberry pomegranate - juice,oceanspray ,10,4,0,0,4,16.0,oz
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,105,1,7,9,0,1.5,large
parkay - spray butter, spray butter,parkay ,0,0,0,0,0,5.0,sprays
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,0,2.0,eggs
kraft - velveta cheese slice-original, velveta cheese slice-original,kraft ,40,3,2,3,2,1.0,slice
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1,1.0,large
sargento - colby jack cheese stick, colby jack cheese stick,sargento ,80,0,7,5,0,1.0,piece
"kellogg s - special k - flatbread breaskfast sandwich - sausage, egg   cheese"," special k - flatbread breaskfast sandwich - sausage, egg   cheese",kellogg s ,240,20,11,14,3,1.0,sandwich
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,120,12,0,18,11,7.95,oz 
kellogs - smart start with 1 2 cup skim milk, smart start with 1 2 cup skim milk,kellogs ,230,44,1,4,14,1.0,serving
kellogg s - eggo waffles - nutri-grain blueberry, eggo waffles - nutri-grain blueberry,kellogg s ,180,31,5,4,7,2.0,waffles
polar - strawberry fruit preserves, strawberry fruit preserves,polar ,52,10,0,2,12,1.0,tbsp
"bob evans - homestyle burrito sausage, egg   cheese"," homestyle burrito sausage, egg   cheese",bob evans ,175,14,11,11,1,1.0,burritos
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,28,12,5,1.0,sandwich
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,80,20,0,0,20,4.0,packet
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,1.0,tea
fresh to you - pickled eggs   beets - pickled eggs   beets, pickled eggs   beets - pickled eggs   beets,fresh to you ,160,10,8,10,8,2.0,eggs
philly swirl - swirl stick, swirl stick,philly swirl ,47,11,0,0,9,1.0,bar
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,6,1,1.0,egg
flat out - rosemary and olive oil artisan fold it flat bread, rosemary and olive oil artisan fold it flat bread,flat out ,100,20,1,6,1,1.0,flatbread
smucker s - simply fruit - blackberry spreadable fruit, simply fruit - blackberry spreadable fruit,smucker s ,40,10,0,0,6,1.0,tbsp
ovaltine - malt, malt,ovaltine ,40,9,0,0,8,2.0,tbsp
red beet - pickled eggs, pickled eggs,red beet ,80,1,6,8,2,1.0,egg
costco- kirkland - quiche lorraine   spinach  mini combos, kirkland - quiche lorraine   spinach  mini combos,costco,345,26,24,12,2,6.0,pieces
thomas - mini bagel bread - whole wheat, mini bagel bread - whole wheat,thomas ,100,22,1,5,3,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,6,2.0,tb
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,100,18,2,3,1,1.0,pouch
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,7,150.0,g
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,35,3,2,1,3,1.0,tb
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,80,14,1,5,9,2.65,oz 
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,7,5.3,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
sunbelt bakery - peanut sweet   salty granola bar, peanut sweet   salty granola bar,sunbelt bakery ,150,17,8,3,8,1.0,granola
kroger brand  per label - fat free cottage cheese, fat free cottage cheese,kroger brand  per label ,80,5,0,15,3,0.5,cup
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,0,1,22,0,4.0,oz
international delight - white chocolate macadamia, white chocolate macadamia,international delight ,35,5,2,0,5,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
kroger brand  per label - fat free cottage cheese, fat free cottage cheese,kroger brand  per label ,160,10,0,30,6,1.0,cup
international delight - white chocolate macadamia, white chocolate macadamia,international delight ,18,3,1,0,3,0.5,tbsp
kroger - toasted oats whole grain oat cereal, toasted oats whole grain oat cereal,kroger ,200,42,3,6,2,2.0,cup
skim - milk, milk,skim ,84,12,0,9,12,1.0,cup
nature valley - crunchy oats   honey  in grams , crunchy oats   honey  in grams ,nature valley ,190,29,6,4,12,42.0,g
gnc amp - wheybolic extreme 60 ripped, wheybolic extreme 60 ripped,gnc amp ,200,6,2,40,2,2.0,scoop
gnc - women s ultra mega active vanilla cream, women s ultra mega active vanilla cream,gnc ,110,12,3,10,2,2.0,scoops
banana - fresh, fresh,banana ,100,30,0,1,19,1.0,banana
 jason  pantry essentials - milk vitamin d  whole milk , milk vitamin d  whole milk , jason  pantry essentials ,225,18,12,12,17,1.5,cup
egg land s best - extra large egg, extra large egg,egg land s best ,280,0,18,28,0,4.0,egg
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,9,0,23,9,1.0,cup
price rite - 1  lowfat milk, 1  lowfat milk,price rite ,100,12,3,8,12,1.0,cup
carol s dole - medium - banana, medium - banana,carol s dole ,116,27,1,0,22,1.0,medium
usda - pineapple, pineapple,usda ,113,29,0,1,23,225.0,g
cherry berry blend - frozen fruit, frozen fruit,cherry berry blend ,90,20,1,1,13,1.0,cup
price rite - 1  lowfat milk, 1  lowfat milk,price rite ,200,24,5,16,24,2.0,cup
carol s dole - medium - banana, medium - banana,carol s dole ,232,54,2,0,44,2.0,medium
subway - steak and egg breakfast sandwich  no cheese , steak and egg breakfast sandwich  no cheese ,subway ,410,35,14,19,4,6.0,""""
subway - cucumber slices, cucumber slices,subway ,0,2,0,0,0,26.0,g
subways - pepperjack cheese, pepperjack cheese,subways ,50,0,4,2,0,2.0,triangles
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,0,7.0,grams
subway - jalapenos, jalapenos,subway ,0,0,0,0,0,4.0,g
subway -  lettuce,  lettuce,subway ,0,0,0,0,0,21.0,g
subway - tomato slices, tomato slices,subway ,5,2,0,0,1,3.0,slices
"pickles - cucumber, dill"," cucumber, dill",pickles ,7,2,0,0,1,0.25,cup
dole - mandarin sunshine blend, mandarin sunshine blend,dole ,70,17,0,0,12,1.0,cup
usda - strawberries, strawberries,usda ,33,8,0,1,5,100.0,g
usda - pineapple, pineapple,usda ,100,26,0,1,20,200.0,g
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,150,9,3,27,0,6.0,oz
usda - pineapple, pineapple,usda ,50,13,0,1,10,100.0,g
egg muffin,,egg muffin,144,2,8,13,0,1.0,7 8
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,98,24,0,2,6,100.0,g
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,86,21,0,2,5,87.5,g
fareway steamables - cut green beans, cut green beans,fareway steamables ,19,4,0,2,1,0.375,cup
fareway steamables - cut green beans, cut green beans,fareway steamables ,13,3,0,1,1,0.25,cup
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,147,36,0,3,9,150.0,g
egg muffin,,egg muffin,115,1,7,10,0,1.0,1 2
egg muffin,,egg muffin,134,1,8,12,0,1.0,3 4
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,74,18,0,2,5,75.0,g
red or green grapes - grapes, grapes,red or green grapes ,67,17,0,1,16,0.5,cup
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,60,10,0,2,4,91.0,grams
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,49,12,0,1,3,50.0,g
lamar s donuts - ray s chocolate iced original, ray s chocolate iced original,lamar s donuts ,290,44,11,0,25,1.0,donut
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,33,8,0,1,2,33.34,g
dole costco - banana, banana,dole costco ,90,23,0,1,12,1.0,banana
fareway - skim milk, skim milk,fareway ,10,2,0,1,1,0.13,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,10,0.75,cup
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,55,14,0,1,3,56.25,g
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,0,2.0,egg
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,45,8,0,2,3,68.25,grams
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,61,15,0,1,4,62.5,g
dole costco - banana, banana,dole costco ,68,17,0,1,9,0.75,banana
egg muffin,,egg muffin,77,1,5,7,0,1.0,serving
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,75,13,0,3,5,113.75,grams
dole - small banana, small banana,dole ,60,15,0,1,8,0.67,small
birds eye - select vegetables - classic mixed vegetables, select vegetables - classic mixed vegetables,birds eye ,30,5,0,1,2,45.5,grams
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,25,6,0,1,2,25.0,g
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1,1.0,bar
whole foods 365 - mixed vegetables, mixed vegetables,whole foods 365 ,70,12,0,3,4,0.6666666666666666,cup
red or green grapes - grapes, grapes,red or green grapes ,18,5,0,0,4,0.135,cup
honey baked ham - glazed ham, glazed ham,honey baked ham ,63,1,3,9,1,1.5,oz
"egg, large - 1 large egg", 1 large egg,"egg, large ",35,0,3,3,0,0.5,egg
365 everyday value - organic 100  pure grade b maple syrup, organic 100  pure grade b maple syrup,365 everyday value ,23,6,0,0,6,0.0275,cup
banana pancakes,,banana pancakes,76,11,2,3,2,0.67,serving s 
"egg, large - 1 large egg", 1 large egg,"egg, large ",175,0,13,15,0,2.5,egg
red or green grapes - grapes, grapes,red or green grapes ,45,11,0,0,11,0.3333333333333333,cup
carrots - baby-cut, baby-cut,carrots ,12,3,0,0,2,1.0,oz
"egg, large - 1 large egg", 1 large egg,"egg, large ",210,0,15,18,0,3.0,egg
banana pancakes,,banana pancakes,114,17,3,4,3,1.0,serving s 
"egg, large - 1 large egg", 1 large egg,"egg, large ",184,0,13,16,0,2.63,egg
whole foods - organic chicken breast, organic chicken breast,whole foods ,90,0,1,20,0,3.0,oz 
corn orzo pasta,,corn orzo pasta,105,22,1,4,2,0.6666666666666666,serving
mom s best - naturals mallow-oats, naturals mallow-oats,mom s best ,120,24,1,2,13,1.0,cup
prairieland dairy - 1  milk, 1  milk,prairieland dairy ,25,3,1,2,3,0.25,cup
great harvest bread co - cinnamon chip, cinnamon chip,great harvest bread co ,75,14,2,2,6,1.0,oz
dole costco - banana, banana,dole costco ,30,8,0,0,4,0.33,banana
banana pancakes,,banana pancakes,229,33,6,9,5,2.0,serving s 
