Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"johnsonville   per label  - turkey sausage, fully cooked"," turkey sausage, fully cooked",johnsonville   per label  ,70,2,4,8,2.0,links
great value -  maple   brown sugar instant oatmeal,  maple   brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
gala apple - 1 2 small gala apple, 1 2 small gala apple,gala apple ,28,8,0,0,0.5,apple
"lean hot pocket - turkey, bacon, cheese in pretzel bread"," turkey, bacon, cheese in pretzel bread",lean hot pocket ,270,35,8,13,1.0,hot
chick-fil-a - chicken minis,fil-a - chicken minis,chick,280,29,10,13,3.0,count
monster - rehab  tea   orange   energy , rehab  tea   orange   energy ,monster ,25,6,0,0,15.5,oz
pillsbury - cinniman rolls, cinniman rolls,pillsbury ,105,17,4,2,0.75,roll
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,0,8,12,88.0,g
velvetta - 2 3 oz cheese slice, 2 3 oz cheese slice,velvetta ,18,2,1,2,0.5,slice
pancake mix - walmart extra fluffy, walmart extra fluffy,pancake mix ,140,27,2,3,39.0,g
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,100,26,0,0,0.25,cup
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",190,25,6,10,1.0,bottle
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp
belvita - golden oat, golden oat,belvita ,230,35,8,4,1.0,pack
krispy kreme - glazed pumpkin spice donut, glazed pumpkin spice donut,krispy kreme ,340,42,18,3,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,150,32,2,4,1.0,packet
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,110,23,2,2,0.6666666666666666,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,45,6,2,1,0.75,cup
duck donuts - donuts, donuts,duck donuts ,620,0,0,0,2.0,donut
"wawa - ham, egg white,   cheddar on multigrain"," ham, egg white,   cheddar on multigrain",wawa ,240,29,7,20,1.0,sandwich
duck donuts - donuts, donuts,duck donuts ,310,0,0,0,1.0,donut
krispy kreme - glazed kreme filled doughnut, glazed kreme filled doughnut,krispy kreme ,370,38,23,4,1.0,doughnut
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,220,46,3,4,1.334,cup
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
special k - vanilla almond cereal, vanilla almond cereal,special k ,165,38,2,3,1.0,1 8
silk - vanilla almond milk, vanilla almond milk,silk ,68,12,2,1,0.75,cup
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",95,13,3,5,0.5,bottle
chick-fil-a - chicken strips 3 piece,fil-a - chicken strips 3 piece,chick,360,16,18,33,3.0,strips
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,520,63,27,6,1.0,container
chick fil a from website - diet lemonade, diet lemonade,chick fil a from website ,20,6,0,0,15.3,oz
arnold s whole wheat sandwich thins flax and fiber - 100 calorie sandwich wheat rounds, 100 calorie sandwich wheat rounds,arnold s whole wheat sandwich thins flax and fiber ,100,21,1,5,1.0,roll
oscar mayer selects - applewood smoked turkey breast, applewood smoked turkey breast,oscar mayer selects ,60,1,1,10,6.0,slices
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,1.0,slices
pepperidge farm - goldfish flavor blasted xtra cheedar, goldfish flavor blasted xtra cheedar,pepperidge farm ,120,16,5,3,1.0,pouch
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,40,4,2,1,1.0,tbsp
juicy juice - apple juice, apple juice,juicy juice ,110,28,0,0,8.0,oz
juicy juice - apple juice, apple juice,juicy juice ,55,14,0,0,4.0,oz
hungry jack whole wheat pancakes - pancakes, pancakes,hungry jack whole wheat pancakes ,450,93,5,12,9.0,-in
ht traders - dark amber maple syrup, dark amber maple syrup,ht traders ,205,53,0,0,0.25,cup
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,320,4,28,16,4.0,slice
bread - natures own butterbread, natures own butterbread,bread ,240,48,4,12,4.0,slice
land o lakes - butter, butter,land o lakes ,200,0,22,0,2.0,tbsp
nabisco - belvita soft baked banana bread, belvita soft baked banana bread,nabisco ,190,32,7,3,1.0,pack
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,1.0,container
special k low fat granola cereal - touch of honey - low fat granola, touch of honey - low fat granola,special k low fat granola cereal ,95,20,2,3,0.25,cup
krispy kreme - plain glazed, plain glazed,krispy kreme ,210,22,13,3,49.0,g
krispy kreme - vanilla cream filled donut, vanilla cream filled donut,krispy kreme ,720,82,38,10,2.0,donut
"wawa - turkey sausage, egg white and cheese sizzili"," turkey sausage, egg white and cheese sizzili",wawa ,360,43,12,21,1.0,sandwich
wawa - hash brown, hash brown,wawa ,65,8,4,1,0.5,hashbrown
la yogurt la chocolat  vanilla  - yogurt, yogurt,la yogurt la chocolat  vanilla  ,190,33,4,7,1.0,container
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",180,4,9,20,1.0,bottle
strudel - apple, apple,strudel ,155,23,6,2,2.0,oz
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,440,41,18,28,1.0,sandwich
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,280,12,26,0,2.0,packet
chick fil a - chocolate chip cookie, chocolate chip cookie,chick fil a ,330,45,14,4,1.0,cookie
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,2.0,slice
hellmans - mayonnaise - light, mayonnaise - light,hellmans ,35,1,4,0,1.0,tbsp
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,50,2,1,9,2.0,ozs 
ruffles - potatoe chip orginal, potatoe chip orginal,ruffles ,160,15,10,2,12.0,chips
krispy kreme - jelly donut  net carbs , jelly donut  net carbs ,krispy kreme ,580,70,32,6,168.0,grams
marco s pizza - large cheese pizza, large cheese pizza,marco s pizza ,840,102,33,42,3.0,large
jif - extra crunchy peanut butter , extra crunchy peanut butter ,jif ,190,8,16,7,2.0,tbsp
welch s natural concord grape spread - grape jelly, grape jelly,welch s natural concord grape spread ,40,10,0,0,1.0,tbsp
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,520,62,28,6,2.0,donut
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,300,64,4,8,2.0,packet
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,420,69,15,6,3.0,roll
fiber one 90 calorie - lemon bar  total carbs-fiber , lemon bar  total carbs-fiber ,fiber one 90 calorie ,90,18,3,1,1.0,bar
starkist chunk white albacore tuna in water  drained  - albacore tuna, albacore tuna,starkist chunk white albacore tuna in water  drained  ,50,0,1,11,0.5,container
hellman s - real mayo, real mayo,hellman s ,90,0,10,0,1.0,tbsp
sunshine - white cheddar cheez-its, white cheddar cheez-its,sunshine ,150,19,8,3,25.0,crackers
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,0,6,6,1.0,egg
land o lakes - 2  american cheese slice, 2  american cheese slice,land o lakes ,60,2,4,3,1.0,slice
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1.0,muffin
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,44,25,20,167.0,g
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,70,9,1,7,8.0,fl
kelloggs - special k fruit and yogurt, special k fruit and yogurt,kelloggs ,180,41,2,3,1.0,1 8
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,0.75,c
oikos - apple pie greek yogurt, apple pie greek yogurt,oikos ,160,21,4,11,150.0,g
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,53,8,1,3,2.0,tbsp s 
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
special k - vanilla almond cereal, vanilla almond cereal,special k ,220,50,3,4,1.0,1 2
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,56.0,g
foldgers - house blend coffee, house blend coffee,foldgers ,5,0,0,0,1.0,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
"bread - english muffin, thomas, original"," english muffin, thomas, original",bread ,120,25,1,4,1.0,pc
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,6,2,0,1.0,tbsp
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,460,48,21,19,7.1,oz
mcdonalds - mccafe coffee-caramel mocha, mccafe coffee-caramel mocha,mcdonalds ,290,39,12,8,16.0,fluid
quinoa,,quinoa,159,29,2,6,0.25,cup
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,29,13,12,1.0,burrito
mcdonald s - caramel mocha - large, caramel mocha - large,mcdonald s ,480,66,17,16,20.0,fl
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,16.0,oz
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,1.0,scoop
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
mcdonlads - egg white delight, egg white delight,mcdonlads ,250,32,7,18,4.8,oz
dasani - purified drinking water, purified drinking water,dasani ,0,0,0,0,16.9,oz
ideal shape - chocolate protein shake, chocolate protein shake,ideal shape ,120,11,4,11,1.0,scoop
best choice - 2  reduced fat milk, 2  reduced fat milk,best choice ,120,11,5,8,1.0,cup
dole  jm - pineapple chunks, pineapple chunks,dole  jm ,140,32,0,2,1.0,cup
great value - no calorie sweetener  stevia extract , no calorie sweetener  stevia extract ,great value ,0,2,0,0,1.0,packet
bobs red mill organic - quinoa, quinoa,bobs red mill organic ,170,30,3,7,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
century tuna - flakes in oil, flakes in oil,century tuna ,150,0,0,0,1.0,can
generic - salt fish, salt fish,generic ,60,0,1,14,2.0,ounces
maggi - maggi, maggi,maggi ,80,12,3,2,20.0,g
generic - duck egg - salted, duck egg - salted,generic ,80,1,6,7,1.0,egg
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,27,6,0,1,1.0,cup
generic - duck egg - salted, duck egg - salted,generic ,152,2,11,13,1.9,egg
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,66,0,0,8,2.4,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,97,21,0,2,0.4,cup
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,1,9,14,2.0,egg
"tomato products - canned, sauce"," canned, sauce",tomato products ,78,18,1,3,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
melaleuca - proflex 20 protein shake mix - classic vanilla, proflex 20 protein shake mix - classic vanilla,melaleuca ,150,11,5,20,2.0,scoops
meijer  tm  - fat free milk, fat free milk,meijer  tm  ,90,13,0,8,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
great value - frozen peaches, frozen peaches,great value ,30,8,0,0,0.6,cup
melaleuca - access exercise bars   chocolate coconut kraze, access exercise bars   chocolate coconut kraze,melaleuca ,130,19,6,2,1.0,bar
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,210,0,14,18,3.0,egg
healthy life - low carb whole wheat bread, low carb whole wheat bread,healthy life ,70,16,1,5,2.0,slices
the greek god yogurt company - fat free plain greek yogurt, fat free plain greek yogurt,the greek god yogurt company ,65,11,0,6,0.5,cup
coffee w cremora,,coffee w cremora,20,2,1,1,1.0,serving s 
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,15,2,1,0,1.0,tbsp
starbucks - tall caramel frap  light, tall caramel frap  light,starbucks ,130,25,1,4,12.0,oz
quaker - old fashioned quaker oats, old fashioned quaker oats,quaker ,150,27,3,5,0.5,cup
splenda - no calorie sweetener, no calorie sweetener,splenda ,0,2,0,0,3.0,packet
melaleuca - proflex 20 protein shake mix - classic vanilla, proflex 20 protein shake mix - classic vanilla,melaleuca ,75,6,2,10,1.0,scoops
coffee w cremora,,coffee w cremora,39,3,2,1,2.0,serving s 
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,30,4,2,0,2.0,tbsp
the greek god yogurt company - fat free plain greek yogurt, fat free plain greek yogurt,the greek god yogurt company ,98,16,0,9,0.75,cup
fiber one original - cereal, cereal,fiber one original ,30,3,0,0,0.25,cup
almonds - slivered, slivered,almonds ,85,3,8,3,15.0,g
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,2.0,tbsp
quaker - old fashioned quaker oats, old fashioned quaker oats,quaker ,105,19,2,4,0.35,cup
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich
"dunkin donuts - large iced coffee skim milk, splenda"," large iced coffee skim milk, splenda",dunkin donuts ,50,10,0,3,32.0,oz 
"starbucks - pumpkin spice frap non-fat, no whip, venti"," pumpkin spice frap non-fat, no whip, venti",starbucks ,264,51,0,14,16.0,oz
snack - special k bar - chocolately pretzel, special k bar - chocolately pretzel,snack ,90,16,2,1,1.0,bar
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,120,9,0,22,225.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
coffee w cremora,,coffee w cremora,30,2,1,1,1.5,serving s 
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,23,3,2,0,1.5,tbsp
melaleuca - attain with crave blocker, attain with crave blocker,melaleuca ,120,14,3,10,1.0,scoop 30g 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - canned pumpkin puree, canned pumpkin puree,generic ,25,6,0,1,0.25,cup
melaleuca - attain crave blocker vanilla shake powder, attain crave blocker vanilla shake powder,melaleuca ,60,8,2,5,0.5,scoop
melaleuca - proflex 20 protein shake mix - classic vanilla, proflex 20 protein shake mix - classic vanilla,melaleuca ,56,4,2,8,0.75,scoops
starbucks grande - caramel light frappachino, caramel light frappachino,starbucks grande ,140,30,0,3,1.0,grande
lean cuisine - turkey sausage english muffin, turkey sausage english muffin,lean cuisine ,220,29,5,15,1.0,muffin
reeses - peanut butter pumpkin, peanut butter pumpkin,reeses ,90,9,5,2,1.0,pieces
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
almonds - slivered, slivered,almonds ,68,2,6,2,12.0,g
starbucks - grande caramel frap lite, grande caramel frap lite,starbucks ,140,30,0,3,16.0,oz 
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,96,13,0,10,120.0,g
kellogg s - special k flatbread breakfast sandwich sausage, special k flatbread breakfast sandwich sausage,kellogg s ,240,20,11,14,1.0,sandwich
starbucks - grande chestnut praline frap light no whip, grande chestnut praline frap light no whip,starbucks ,240,56,0,3,16.0,oz
cheerios - multigrain , multigrain ,cheerios ,75,18,1,2,0.75,cup
general mills cereal - boo berry cereal, boo berry cereal,general mills cereal ,33,7,0,1,0.25,cup
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
milka - milk chocolate with raisins and nuts, milk chocolate with raisins and nuts,milka ,84,10,4,1,4.0,sections
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
melaleuca - proflex 20 protein shake mix - classic vanilla, proflex 20 protein shake mix - classic vanilla,melaleuca ,38,3,1,5,0.5,scoops
quaker - old fashioned quaker oats, old fashioned quaker oats,quaker ,99,18,2,3,0.33,cup
pepperidge farm - milano - pumpkin spce, milano - pumpkin spce,pepperidge farm ,65,8,4,1,12.5,g
starbucks - tall caramel light frap , tall caramel light frap ,starbucks ,130,22,1,2,12.0,oz 
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
the bakery baron - mini pasteries kolacky- raspberry   apricot, mini pasteries kolacky- raspberry   apricot,the bakery baron ,256,20,18,4,2.0,mini
cheerios - multigrain , multigrain ,cheerios ,50,12,1,1,0.5,cup
starbucks - eggnog frap light - no whip, eggnog frap light - no whip,starbucks ,150,25,3,5,12.0,oz
starbucks - eggnog frap light - no whip, eggnog frap light - no whip,starbucks ,200,33,5,6,16.0,oz
coffee w cremora,,coffee w cremora,15,1,1,0,0.75,serving s 
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,11,2,1,0,0.75,tbsp
melaleuca - attain crave blocker vanilla shake powder, attain crave blocker vanilla shake powder,melaleuca ,120,15,3,10,1.0,scoop
bananas - raw, raw,bananas ,67,17,0,1,0.75,small
starbucks - tall light eggnog frappuccino, tall light eggnog frappuccino,starbucks ,140,24,3,4,12.0,ounces
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
fruit - mixed fruit, mixed fruit,fruit ,130,36,0,0,30.0,g
premium sara lee coffee cake - pecan coffee cake, pecan coffee cake,premium sara lee coffee cake ,190,22,10,3,54.0,g
fiber one original - cereal, cereal,fiber one original ,60,6,0,1,0.5,cup
blue diamond - almond breeze - almond milk - unsweetened vanilla, almond breeze - almond milk - unsweetened vanilla,blue diamond ,40,2,4,1,1.0,cup
international delight - very vanilla nog, very vanilla nog,international delight ,30,5,1,1,0.125,cup
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,90,7,0,17,168.75,g
starbucks - gingerbread frappucino light - grande, gingerbread frappucino light - grande,starbucks ,240,55,0,3,16.0,oz
blue diamond - almond breeze - almond milk - unsweetened vanilla, almond breeze - almond milk - unsweetened vanilla,blue diamond ,30,2,3,1,0.75,cup
stokely - pumpkin puree  can , pumpkin puree  can ,stokely ,18,4,0,1,0.25,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
blue diamond - almond breeze - almond milk - unsweetened vanilla, almond breeze - almond milk - unsweetened vanilla,blue diamond ,20,1,2,1,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"melaleuca vitality - omega-3 creme delight, peach-mango tango"," omega-3 creme delight, peach-mango tango",melaleuca vitality ,60,6,4,0,1.0,tbsp
panera bread - b green power smoothie, b green power smoothie,panera bread ,190,49,1,2,12.0,oz
"panera - egg white, avocado   spinach breakfast power sandwich  no cheese "," egg white, avocado   spinach breakfast power sandwich  no cheese ",panera ,370,54,10,19,1.0,sandwich
coffee w cremora,,coffee w cremora,10,1,0,0,0.5,serving s 
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,8,1,1,0,0.5,tbsp
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,20,0,13,16.0,oz
almonds - slivered, slivered,almonds ,43,2,4,2,7.5,g
melaleuca - proflex vanilla protein powder, proflex vanilla protein powder,melaleuca ,50,4,1,7,0.66,scoops
blue diamond - almond breeze - refrigerated vanilla unsweetened, almond breeze - refrigerated vanilla unsweetened,blue diamond ,20,1,2,1,0.5,cup
peter pan - creamy, creamy,peter pan ,53,2,4,2,0.5,tbsp
turkey breast -  reduced sodium  - columbus herb roasted,  reduced sodium  - columbus herb roasted,turkey breast ,105,2,1,23,98.0,g
aunt millie s - slimwich eight grain, slimwich eight grain,aunt millie s ,90,20,1,4,1.0,bun
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,9,0,0,2,1.5,oz s 
essential everyday - colby jack cheese fancy shredded, colby jack cheese fancy shredded,essential everyday ,40,0,3,3,0.12,cup
dietz and watson - gourmet lite turkey breast  g , gourmet lite turkey breast  g ,dietz and watson ,100,2,1,22,112.0,g
egg - egglands best - large, egglands best - large,egg ,70,0,4,6,1.0,egg
eggbeaters - egg whites, egg whites,eggbeaters ,25,0,0,5,0.25,cup
banana spinach protein smoothie,,banana spinach protein smoothie,246,52,2,9,1.0,serving s 
yoplait - greek 100 strawberry banana, greek 100 strawberry banana,yoplait ,100,12,0,12,1.0,container
baskin robins - capuccino blast - small - made with soft serve, capuccino blast - small - made with soft serve,baskin robins ,140,24,4,3,8.0,oz
weight watchers - peanut butter cookie explosion - mini bar, peanut butter cookie explosion - mini bar,weight watchers ,80,12,4,1,1.0,bar
sunfood - organic snack mix - berry adventure, organic snack mix - berry adventure,sunfood ,42,5,2,1,0.3,ounce
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,1,5,3,1.0,tbls 
designer whey protein - natural protein powder, natural protein powder,designer whey protein ,100,6,2,19,1.0,scoop
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"dole - frozen ready cut fruit strawberries,peaches, bananas"," frozen ready cut fruit strawberries,peaches, bananas",dole ,24,6,0,0,0.3,cup
"green smoothie  orange, carrot, celery, mango, kiwi, frozen, whey, hemp, sunfood ",,"green smoothie  orange, carrot, celery, mango, kiwi, frozen, whey, hemp, sunfood ",293,35,10,18,1.0,serving s 
green apple banana smoothie,,green apple banana smoothie,310,42,10,17,1.0,serving s 
generic - irish soda bread, irish soda bread,generic ,190,33,6,5,2.0,oz
hg chinese chicken salad - no water chestnut, no water chestnut,hg chinese chicken salad ,311,33,8,28,1.0,serving s 
