Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
sodexo campus correct - scrambled eggs, scrambled eggs,sodexo campus correct ,300,2,21,23,6.0,oz,300
organic cage free omega 3 eggs the fresh market - cage-free omega-3 large brown grade a eggs, cage-free omega-3 large brown grade a eggs,organic cage free omega 3 eggs the fresh market ,280,0,16,24,4.0,egg,260
heinen s - heinen s own sliced bacon, heinen s own sliced bacon,heinen s ,70,1,6,4,2.0,slices,320
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,160,0,13,11,2.0,patties,370
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,306,29,19,3,2.0,hash,704
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,840,88,44,22,2.0,burger,2060
eurest - ham onion quiche, ham onion quiche,eurest ,346,22,20,19,7.2,oz,1030
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,110,9,2,2,1.0,pancakes,25
eat to perform - egg, egg,eat to perform ,210,3,15,18,3.0,egg,210
sodexo campus correct - scrambled eggs, scrambled eggs,sodexo campus correct ,200,1,14,15,4.0,oz,200
smuckers - sugar free breakfast syrup, sugar free breakfast syrup,smuckers ,10,4,0,0,0.125,cup,75
about time - 100  whey protein isolate - chocolate, 100  whey protein isolate - chocolate,about time ,200,2,0,48,2.0,scoop,82
damon light   fit - vanilla, vanilla,damon light   fit ,80,14,0,5,1.0,container,80
"hamburger - ground beef 80 20, cooked"," ground beef 80 20, cooked",hamburger ,360,0,5,25,5.0,oz,95
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,20,5,0,0,17.0,g,160
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,14.0,g,90
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,4.0,slices,520
sodexo campus - scrambled eggs with cheddar, scrambled eggs with cheddar,sodexo campus ,250,1,18,19,1.0,serving,300
generic - rice krispie treats, rice krispie treats,generic ,150,28,4,1,1.0,bar,170
about time - protein pancake mix choc chi, protein pancake mix choc chi,about time ,290,30,9,21,0.5,cup,920
sprouts - chicken sausage basil, chicken sausage basil,sprouts ,120,0,4,21,4.0,oz,610
cary s - sugar free low cal syrup, sugar free low cal syrup,cary s ,15,6,0,0,30.0,ml,35
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,175,0,15,10,5.0,slices,650
jason s deli - sliced bacon, sliced bacon,jason s deli ,240,0,20,12,4.0,slices,780
arbys - grand turkey club sandwhich, grand turkey club sandwhich,arbys ,480,37,24,31,1.0,sandwhich,1610
arby s - medium curly fries, medium curly fries,arby s ,540,62,29,6,1.0,order,1200
meat loaf,,meat loaf,618,1,48,42,2.0,serving s ,777
jason s deli - sliced bacon, sliced bacon,jason s deli ,180,0,15,9,3.0,slices,585
sodexo - garlic roasted potato wedges, garlic roasted potato wedges,sodexo ,160,22,5,2,4.0,oz,470
everyday essential - smore s pop tarts, smore s pop tarts,everyday essential ,210,36,6,3,1.0,pop,160
kellogs - pop tarts frosted chocolatey strawberry, pop tarts frosted chocolatey strawberry,kellogs ,190,37,4,2,1.0,pastry,190
about time - whey protein isolate - birthday cake, whey protein isolate - birthday cake,about time ,200,2,0,50,56.8,g,82
homemade - bacon egg and cheese bagel, bacon egg and cheese bagel,homemade ,440,51,24,24,1.0,bacon,750
sodexo healthcare - tuna salad sandwich, tuna salad sandwich,sodexo healthcare ,250,30,7,16,1.0,sandwich,660
krispy cream - chocolate iced custard filled, chocolate iced custard filled,krispy cream ,350,35,22,4,1.0,doughnut,130
sodexo healthcare - tuna salad sandwich, tuna salad sandwich,sodexo healthcare ,375,45,11,24,1.5,sandwich,990
ruffles - cheddar and sour cream chips, cheddar and sour cream chips,ruffles ,240,23,15,3,1.0,package,280
"wendy s - ultimate grilled chicken sandwich with , lettuce, and mayo"," ultimate grilled chicken sandwich with , lettuce, and mayo",wendy s ,370,43,7,34,1.0,sandwich,880
wendys - medium french fries, medium french fries,wendys ,410,52,20,5,1.0,container,440
tastykake - mini chocolate donuts, mini chocolate donuts,tastykake ,900,102,51,9,12.0,donuts,660
combat - protein powder cookies and cream, protein powder cookies and cream,combat ,140,5,2,25,1.0,scoop,100
kellogg s pop tarts - hot fudge sundae, hot fudge sundae,kellogg s pop tarts ,380,68,10,4,2.0,pastry,380
amylu - apple   gouda cheese chicken sausage  correct , apple   gouda cheese chicken sausage  correct ,amylu ,260,8,12,32,2.0,link,1080
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,101,11,5,1,15.0,oz,23
tim hortons  canada  - honey crueller, honey crueller,tim hortons  canada  ,320,37,19,1,1.0,donut,220
blue diamond almond breeze - chocolate almond milk  corrected , chocolate almond milk  corrected ,blue diamond almond breeze ,120,22,3,2,1.0,cup,150
syntrax - peanut butter cookie protein powder, peanut butter cookie protein powder,syntrax ,150,6,3,23,1.0,level,120
banana raw - banana, banana,banana raw ,53,14,0,1,0.5,banana,1
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,135,15,7,1,20.0,oz,30
quest protein bar - chocolate chip cookie dough, chocolate chip cookie dough,quest protein bar ,190,21,8,21,60.0,g,310
mini pumpkin protein muffins,,mini pumpkin protein muffins,101,17,1,7,3.0,serving s ,19
protein bar - quest - coconut cashew  net carbs , quest - coconut cashew  net carbs ,protein bar ,190,25,6,20,1.0,bar,270
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,68,8,4,1,10.0,oz,15
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,140,20,6,0,4.0,tbl,120
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
quest protein bar - chocolate chip cookie dough, chocolate chip cookie dough,quest protein bar ,95,11,4,11,30.0,g,155
no name - farmer s marble cheese, farmer s marble cheese,no name ,50,0,4,4,1.5,cm,100
sausages - original breakfast pork sausages, original breakfast pork sausages,sausages ,47,1,3,4,1.0,sausages,167
quest nutrition - white chocolate raspberry bar, white chocolate raspberry bar,quest nutrition ,190,23,8,20,60.0,g,270
beatrice - chocolate milk 1 , chocolate milk 1 ,beatrice ,149,25,2,8,0.88,cup,193
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,236,26,12,2,35.0,oz,53
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,270,30,14,2,40.0,oz,60
eggland s best - extra large eggs, extra large eggs,eggland s best ,160,0,9,14,2.0,egg,150
kraft - old cheddar shredded cheese, old cheddar shredded cheese,kraft ,60,0,5,4,0.16666666666666666,cup,105
matrix - syntrax - simply vanilla, syntrax - simply vanilla,matrix ,110,2,2,23,1.0,scoop,105
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cup,120
pc - frozen sliced strawberries, frozen sliced strawberries,pc ,20,4,0,0,0.25,c,0
raspberries - raw, raw,raspberries ,8,2,0,0,0.125,cup,0
dinner bun - bun, bun,dinner bun ,260,52,1,10,2.0,bun,460
turkey - breast meat, breast meat,turkey ,385,0,14,56,7.0,oz ,140
generic - ocean spray whole berry homemade cranberry sauce, ocean spray whole berry homemade cranberry sauce,generic ,51,13,0,0,2.0,tablespoons,0
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,128,16,1,3,0.375,cup,293
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,59,9,2,1,0.25,cup,175
no name  superstore  - frozen peas and carrots, frozen peas and carrots,no name  superstore  ,38,8,0,2,0.375,cup,49
turkey - breast meat, breast meat,turkey ,330,0,12,48,6.0,oz ,120
tropical - sunflower seeds - raw, sunflower seeds - raw,tropical ,50,2,4,2,0.33,oz ,0
1 stick large - celery, celery,1 stick large ,5,1,0,0,0.5,stick,22
generic - seedless red grapes, seedless red grapes,generic ,26,7,0,0,0.25,cup,1
miracle whip - light dressing, light dressing,miracle whip ,40,4,3,0,30.0,g,250
pc - honey dijon mustard, honey dijon mustard,pc ,10,1,0,0,1.0,tsp,70
kraft - shredded parmesean cheese, shredded parmesean cheese,kraft ,30,0,2,3,0.08333333333333333,cup,80
pc - maple bacon - canada, maple bacon - canada,pc ,230,1,22,7,2.0,uncooked,360
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,105,15,5,0,3.0,tbl,90
whole wheat crepes,,whole wheat crepes,82,13,12,5,1.0,serving s ,35
no name - farmer s marble cheese, farmer s marble cheese,no name ,100,0,8,7,3.0,cm,200
premiere protein shake - chocolate shake, chocolate shake,premiere protein shake ,80,3,2,15,5.5,oz,180
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cup,60
pc greek yogurt - 0  mf - plain, 0  mf - plain,pc greek yogurt ,40,4,0,6,58.33,g,33
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp,47
pc - frozen sliced strawberries, frozen sliced strawberries,pc ,40,9,0,1,0.5,c,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,1.0,tbl,30
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,203,23,11,2,30.0,oz,45
compliments - garlic sausage, garlic sausage,compliments ,130,2,11,8,0.077, 55g ,520
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,1.0,tbsp,140
cottage cheese quiche,,cottage cheese quiche,382,12,19,41,3.0,serving s ,1133
cottage cheese quiche,,cottage cheese quiche,127,4,6,14,1.0,serving s ,378
cottage cheese quiche,,cottage cheese quiche,255,8,13,27,2.0,serving s ,755
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,10,3,0,2.0,tbl,60
no name  superstore - cottage cheese 2 , cottage cheese 2 ,no name  superstore ,50,3,1,7,0.25,cup,230
parmigiano reggiano - parmigiano cheese- 36 months, parmigiano cheese- 36 months,parmigiano reggiano ,40,0,3,3,10.0,gr,67
maple leaf - lazy maple bacon, lazy maple bacon,maple leaf ,290,0,28,10,3.0,slices,460
lillydale - turkey sausage, turkey sausage,lillydale ,180,0,12,18,4.0,sausages,740
dempster s - cinnamon raisin bread, cinnamon raisin bread,dempster s ,130,26,2,3,1.0,slice,180
pc - table syrup with 15  maple syrup, table syrup with 15  maple syrup,pc ,110,28,0,0,2.0,tbsp ,0
no name  superstore - cottage cheese 2 , cottage cheese 2 ,no name  superstore ,100,5,3,14,0.5,cup,460
fruits - canteloupe, canteloupe,fruits ,13,4,0,0,0.25,cup,7
click - espresso protein drink - caramel, espresso protein drink - caramel,click ,110,10,2,15,2.0,scoops,105
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,80,3,2,15,162.5,ml,180
del monte - medium banana, medium banana,del monte ,53,15,0,1,0.5,medium,0
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,83,9,2,7,0.75,cup,90
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,55,6,1,5,0.5,cup,60
quest - chocolate peanut butter bar  canada , chocolate peanut butter bar  canada ,quest ,180,25,5,20,60.0,g,250
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,1,1,1,1.0,cup,75
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,45,1,2,1,1.5,cup,113
click - espresso protein drink - caramel, espresso protein drink - caramel,click ,55,5,1,8,1.0,scoops,53
quest - chocolate protein powder, chocolate protein powder,quest ,110,4,0,23,1.0,scoop,170
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,15,0,1,0,0.5,cup,38
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,110,12,3,9,1.0,cup,120
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
"pb  - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb  ,45,5,2,5,2.0,tablespoons,94
johnsonville - maple syrup sausage, maple syrup sausage,johnsonville ,170,2,14,10,3.0,links,470
dominos - small tomato   feta pizza, small tomato   feta pizza,dominos ,430,42,21,16,2.0,slice,910
compliments thousand island dressing - salad dressing, salad dressing,compliments thousand island dressing ,120,4,12,0,2.0,tbsp,230
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,160,5,3,30,325.0,ml,360
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,8,0,0,0,0.25,cup,19
"mcdonald s  canada  - large coffee - double double  2 cream, 2 sugar "," large coffee - double double  2 cream, 2 sugar ",mcdonald s  canada  ,110,12,6,1,16.0,oz,20
butchers choice - mild italian sausages, mild italian sausages,butchers choice ,60,0,5,4,0.25,sausage,158
no name - farmer s marble cheese, farmer s marble cheese,no name ,33,0,3,2,1.0,cm,67
no name brand - whole wheat english muffins, whole wheat english muffins,no name brand ,160,30,1,5,1.0,muffin,220
pc - 25  less fat havarti, 25  less fat havarti,pc ,70,0,5,6,1.0,slice,130
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,1,2.0,tbsp,280
johnsonville - maple syrup sausage, maple syrup sausage,johnsonville ,113,1,9,7,2.0,links,313
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,320,10,6,60,650.0,ml,720
mcdonalds - coffee - medium with 1 cream and 1 sugar, coffee - medium with 1 cream and 1 sugar,mcdonalds ,35,4,2,0,16.0,oz,15
yoplait source - greek yogurt 50 calories key lime pie, greek yogurt 50 calories key lime pie,yoplait source ,50,5,0,8,100.0,g,50
pepperoni quiche,,pepperoni quiche,176,3,13,14,3.0,serving s ,334
pepperoni quiche,,pepperoni quiche,117,2,9,9,2.0,serving s ,223
"subway - 6"" pizza sub on 9 grain wheat"," 6"" pizza sub on 9 grain wheat",subway ,490,52,24,21,6.0,inch,1740
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,37,4,1,3,0.33,cup,40
sugar - sugar, sugar,sugar ,60,16,0,0,4.0,tsp,0
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,130,0,10,9,3.0,slice,554
cottage cheese  pancakes,,cottage cheese  pancakes,138,9,5,14,2.0,serving,282
aunt jemima -  syrup,  syrup,aunt jemima ,70,17,0,0,0.08333333333333333,cup,40
spinach cottage cheese quiche,,spinach cottage cheese quiche,161,5,5,25,1.0,serving s ,501
capital - jalapeno ham sausage , jalapeno ham sausage ,capital ,90,0,2,10,8.0,slices,425
the laughing cow - mini babybel light cheese , mini babybel light cheese ,the laughing cow ,50,0,3,6,1.0,mini,160
no name superstore - olives stuffed manzanilla, olives stuffed manzanilla,no name superstore ,20,1,2,0,5.0,olives,240
our compliments - jamie olivere - baked ham, jamie olivere - baked ham,our compliments ,70,3,2,10,55.0,g,390
ziggy s international - swiss cheese slices - 35  less fat, swiss cheese slices - 35  less fat,ziggy s international ,60,1,4,7,1.0,slice,100
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,105,18,5,0,3.0,tbsp,30
seaquest - wild pacific salmon, wild pacific salmon,seaquest ,120,0,4,22,1.0,fillet,240
asparagus - asparagus spears, asparagus spears,asparagus ,36,7,0,5,12.0,spears,0
taco bell - soft shell taco, soft shell taco,taco bell ,380,34,18,18,2.0,taco,1000
taco bell canada - fries supreme, fries supreme,taco bell canada ,390,54,24,10,1.0,tray,760
dempster s - white bread , white bread ,dempster s ,180,35,2,6,2.0,slices,270
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,90,4,8,3,1.0,tbsp,70
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,50,13,0,0,15.0,ml,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
croissants - butter, butter,croissants ,57,6,3,1,0.5,oz,105
piller s - smoked turkey breast, smoked turkey breast,piller s ,160,4,2,32,160.0,grams,1840
hellmann s - real mayonnaise, real mayonnaise,hellmann s ,50,0,6,0,0.5,tbsp,50
campbells - condensed soup chicken noodle, condensed soup chicken noodle,campbells ,140,18,4,6,250.0,ml,1600
fresh produce - raw mushroom, raw mushroom,fresh produce ,20,3,0,3,5.0,medium,0
egg - medium hard boiled egg, medium hard boiled egg,egg ,180,0,12,18,3.0,medium,180
wendy s - spicy chicken snack wrap, spicy chicken snack wrap,wendy s ,680,60,32,34,2.0,wrap,1620
wendy s canada  - chili cheese nachos, chili cheese nachos,wendy s canada  ,150,19,7,5,67.5,g,245
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium,120
wonderbread - white, white,wonderbread ,140,31,2,5,2.0,slice,250
quiznos - turkey caesar - large sub, turkey caesar - large sub,quiznos ,990,111,43,44,11.0,"""",2950
hard boiled egg - without yolk, without yolk,hard boiled egg ,51,1,0,11,3.0,egg,0
homemade - 3-egg white omelette with cheese and mushrooms, 3-egg white omelette with cheese and mushrooms,homemade ,504,13,20,70,2.0,cup,1158
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs,186
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup,170
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,600,72,5,14,0.5,container,855
grilled - cheese, cheese,grilled ,654,54,31,23,2.0,sandwich,1000
wonderbread - white, white,wonderbread ,280,62,4,10,4.0,slice,500
cheese - cheese - shredded, cheese - shredded,cheese ,240,3,27,21,1.0,cup,511
cheese - cheese - shredded, cheese - shredded,cheese ,20,0,2,2,0.08333333333333333,cup,43
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,144,2,9,14,2.0,oz,350
tim hortons - cheddar cheese bagel, cheddar cheese bagel,tim hortons ,220,40,3,9,1.0,bagel,450
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp,129
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1.0,medium,1
french - toast, toast,french ,447,48,21,15,3.0,slice,933
tostito s - nacho chips, nacho chips,tostito s ,140,19,7,2,1.0,oz,115
sour cream,,sour cream,77,2,8,1,3.0,tbsp,19
pace - chunky salsa medium -, chunky salsa medium -,pace ,50,10,0,2,0.5,cup,960
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,eggs,124
"compliments - frozen veggies, california mix"," frozen veggies, california mix",compliments ,66,13,0,5,2.0,cup,80
olivieri - tortellini three cheese, tortellini three cheese,olivieri ,387,68,7,13,1.0,cup,413
farmer s market - mcintosh apple, mcintosh apple,farmer s market ,80,21,0,0,1.0,apple,0
tim hortons - everything bagel with reg cream cheese, everything bagel with reg cream cheese,tim hortons ,430,61,16,13,1.0,bagel,0
cheesy ragu double cheddar - rague cheese sauce  in the jar , rague cheese sauce  in the jar ,cheesy ragu double cheddar ,100,3,9,2,0.25, 64g ,460
tim horton s - cinnamon raisin bagel, cinnamon raisin bagel,tim horton s ,300,63,2,9,114.0,g,390
bacon - bacon fried, bacon fried,bacon ,103,0,8,8,2.5,slices,470
dempster s - white bread , white bread ,dempster s ,90,18,1,3,1.0,slices,135
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,60,3,5,2,0.67,tbsp,47
betty crocker - oatmeal cookie, oatmeal cookie,betty crocker ,320,44,14,4,4.0,cookies,280
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,27
bagel - dempster cinnamon raisin bagel, dempster cinnamon raisin bagel,bagel ,190,39,1,6,1.0,bagel,260
schneiders - mini sizzler sausages, mini sizzler sausages,schneiders ,345,6,32,9,3.0,sausages,630
butter - salted, salted,butter ,68,0,8,0,0.67,tbsp,55
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,280,4,20,24,4.0,eggs,248
dempster s - white bread , white bread ,dempster s ,270,53,2,9,3.0,slices,405
piller s - smoked turkey breast, smoked turkey breast,piller s ,100,3,1,20,100.0,grams,1150
dempster s - white bread , white bread ,dempster s ,360,70,3,12,4.0,slices,540
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.33,cup,170
hard boiled egg - without yolk, without yolk,hard boiled egg ,94,1,0,20,5.5,egg,0
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz,15
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,160,1,10,17,3.0,oz,660
tai hua - sweet sauce, sweet sauce,tai hua ,16,4,0,0,1.0,tbsp,736
compliments - broccoli   cauliflower ready to steam, broccoli   cauliflower ready to steam,compliments ,25,4,0,2,1.0,1 4,25
cheesy ragu double cheddar - rague cheese sauce  in the jar , rague cheese sauce  in the jar ,cheesy ragu double cheddar ,50,2,5,1,0.125, 64g ,230
hard boiled egg - without yolk, without yolk,hard boiled egg ,85,1,0,18,5.0,egg,0
mcdonalds - mcdonalds filet-o-fish, mcdonalds filet-o-fish,mcdonalds ,380,39,18,16,1.0,sandwich,610
kraft canada - peanut butter  smooth , peanut butter  smooth ,kraft canada ,360,16,32,12,4.0,tbs,240
usda - celery, celery,usda ,32,6,0,1,200.0,g,160
wonder bread - english muffin - white, english muffin - white,wonder bread ,150,30,1,5,1.0,muffin,200
kraft canada - peanut butter  smooth , peanut butter  smooth ,kraft canada ,90,4,8,3,1.0,tbs,60
generic - rasbery, rasbery,generic ,79,18,1,0,125.0,g,1
lu belvita - biscuit chocolat   5 cereales completes petit dejeuner, biscuit chocolat   5 cereales completes petit dejeuner,lu belvita ,220,33,7,4,4.0,biscuit,320
weetabix - 95  ble complet, 95  ble complet,weetabix ,134,26,1,4,2.0,biscuits,0
generic - lait demi- cr m , lait demi- cr m ,generic ,108,10,3,9,220.0,ml,109
carrefour - m lange de fruits rouges surgel s  100g , m lange de fruits rouges surgel s  100g ,carrefour ,23,4,0,0,49.0,g,0
auchan - muffin complet, muffin complet,auchan ,131,22,1,8,1.09,muffin,0
leerdammer l ger - cheese 17  fat  en tranche , cheese 17  fat  en tranche ,leerdammer l ger ,136,0,9,15,50.0,g,1
generic - lait demi- cr m , lait demi- cr m ,generic ,17,2,1,1,34.0,ml,17
auchan - muffin complet, muffin complet,auchan ,132,22,1,8,1.1,muffin,0
honey,,honey,43,12,0,0,2.0,tsp s ,1
harry s beau et bon - pain de mie farine compl te et orge malt  , pain de mie farine compl te et orge malt  ,harry s beau et bon ,127,20,2,5,47.0,g,0
carrefour - chorizo fort, chorizo fort,carrefour ,81,1,6,5,20.0,g,1
leerdammer l ger - cheese 17  fat  en tranche , cheese 17  fat  en tranche ,leerdammer l ger ,68,0,4,7,25.0,g,0
generic - lait demi- cr m , lait demi- cr m ,generic ,32,3,1,3,65.0,ml,32
