Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,220,50,2,4,360,2.5,cup
cheerios - multigrain, multigrain,cheerios ,165,36,2,3,180,1.5,cup
cheerios - multigrain, multigrain,cheerios ,220,48,2,4,240,2.0,cup
pinterest pancakes,,pinterest pancakes,422,72,8,14,4319,6.0,serving s 
bacon - bacon- thick cut, bacon- thick cut,bacon ,400,0,0,20,960,4.0,cooked
cheerios - multigrain, multigrain,cheerios ,110,24,1,2,120,1.0,cup
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,0,10,12,140,2.0,egg
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,280,0,20,24,280,4.0,egg
thomas  - plain bagel, plain bagel,thomas  ,135,26,1,5,230,0.5,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,105,2.0,tbsp
sodexo campus - snickerdoodle cookies, snickerdoodle cookies,sodexo campus ,150,22,6,2,150,1.0,cookie
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,340,50,12,6,1080,2.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,0.25,cup
sausage patty - sausage patty, sausage patty,sausage patty ,420,0,27,30,113,3.0,cooked
gravy - gravy, gravy,gravy ,38,0,0,0,0,0.375,cup
strawberry - jam, jam,strawberry ,37,5,0,0,0,7.5,g
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
waffle house - all-star special with bacon, all-star special with bacon,waffle house ,945,103,31,30,1300,1.0,meal
eggland s - hard boiled egg medium, hard boiled egg medium,eggland s ,180,0,11,15,165,3.0,egg
einstein bros bagels - chocolate chip bagel, chocolate chip bagel,einstein bros bagels ,280,56,3,9,430,1.0,bagel
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,33,0.33,cup
cheerios - multigrain, multigrain,cheerios ,147,32,1,3,160,1.33,cup
"einstein s bros bagels - white chocolate mocha, regular"," white chocolate mocha, regular",einstein s bros bagels ,330,50,10,10,210,12.0,oz
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,390,1.0,bagel
krogerswhipped - creamcheese, creamcheese,krogerswhipped ,35,1,4,1,28,1.0,tlb
kraft cracker barrel - biscuit, biscuit,kraft cracker barrel ,133,18,6,3,369,1.0,biscuit
cracker barrel country ham - country ham, country ham,cracker barrel country ham ,110,0,7,14,1275,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
general mills - lucky charms, lucky charms,general mills ,165,33,2,3,255,40.5,g
hershey - triple chocolate chunk brownie, triple chocolate chunk brownie,hershey ,994,0,0,0,0,3.5,brownie
imperial - butter, butter,imperial ,140,0,14,0,210,2.0,tbsp
general mills - lucky charms, lucky charms,general mills ,440,88,4,8,680,108.0,g
kroger milk - milk - 1 , milk - 1 ,kroger milk ,100,12,3,8,120,8.0,oz
hershey - triple chocolate chunk brownie, triple chocolate chunk brownie,hershey ,284,0,0,0,0,1.0,brownie
hostess - cup cakes chocolate, cup cakes chocolate,hostess ,210,0,0,0,0,1.0,cakes
pancakes - plain, plain,pancakes ,384,73,5,10,1244,7.0,oz
mcdonald s - hash brown from mcdonalds web site, hash brown from mcdonalds web site,mcdonald s ,150,15,9,1,310,1.0,hash
fruits - med banana, med banana,fruits ,110,27,0,1,1,1.0,banana
cheerios - multigrain, multigrain,cheerios ,248,54,2,5,270,2.25,cup
hershey - triple chocolate chunk brownie, triple chocolate chunk brownie,hershey ,568,0,0,0,0,2.0,brownie
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
kroger - skim milk, skim milk,kroger ,20,3,0,2,30,2.0,oz-
chex - rice cereal, rice cereal,chex ,200,46,1,4,440,2.0,cup
mcdonald s - biscuit and sausage gravy, biscuit and sausage gravy,mcdonald s ,430,12,25,0,0,1.0,biscuit
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,70,0,4,10,170,1.0,patties
home made - fried potato, fried potato,home made ,125,21,7,2,134,100.0,g
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,40,13,0,0,5,1.0,tbsp
gereral mills kix - honey kix, honey kix,gereral mills kix ,132,30,1,2,216,1.5,cups
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,98,0,0,0,0,1.5,cup
modern oats 5 berry - oatmeal, oatmeal,modern oats 5 berry ,250,46,6,8,0,65.0,g
little debbie 61 g - swiss rolls, swiss rolls,little debbie 61 g ,270,39,12,2,140,2.0,cakes
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,200,1.0,packet
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,270,1.0,package
simply balanced - flavor duets - greek yogurt - carrot cake cream cheese icing, flavor duets - greek yogurt - carrot cake cream cheese icing,simply balanced ,90,10,2,8,30,3.5,oz
rosti - cassarole with baked eggs, cassarole with baked eggs,rosti ,347,27,17,18,605,1.0,piece
dunkin donuts - southwest steak breakfast burrito, southwest steak breakfast burrito,dunkin donuts ,350,30,19,15,1140,1.0,burrito
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,320,64,4,8,420,2.0,packet
danon light and fit - greek blend carmel macchiato, greek blend carmel macchiato,danon light and fit ,80,9,0,12,45,1.0,container
nature valley - soft baked oatmeal square peanut butter, soft baked oatmeal square peanut butter,nature valley ,160,21,7,3,150,1.0,bar
atkins - chocolate peanut butter pretzel bar  less fiber   sugar alcohols , chocolate peanut butter pretzel bar  less fiber   sugar alcohols ,atkins ,105,10,5,8,165,0.5,bar
fresh - jonathan apple, jonathan apple,fresh ,80,22,0,0,0,1.0,medium
ensure - nutrition shake - coffee latte, nutrition shake - coffee latte,ensure ,110,16,3,5,100,0.5,bottle
home - scrambled egg sandwich, scrambled egg sandwich,home ,280,0,0,0,0,1.0,sandwich
ihop - just right veggie omlette w egg subst  and fresh fruit, just right veggie omlette w egg subst  and fresh fruit,ihop ,360,34,14,25,700,1.0,omlette
ensure - nutrition shake - coffee latte, nutrition shake - coffee latte,ensure ,220,32,6,9,200,1.0,bottle
ensure - high protein shake - homemade vanilla, high protein shake - homemade vanilla,ensure ,210,23,3,25,240,1.0,bottle
"atkins - sausage, egg   cheese breakfast sandwich"," sausage, egg   cheese breakfast sandwich",atkins ,340,5,25,19,810,1.0,sandwich
homemade - 3 egg omlette w spinich kale, 3 egg omlette w spinich kale,homemade ,492,3,40,25,917,3.0,eggs
hormel - corned beef hash, corned beef hash,hormel ,180,11,12,11,500,0.5,cup
ensure - high protein - homemade vanilla, high protein - homemade vanilla,ensure ,210,23,3,25,240,1.0,serving
ensure clear - blueberry pomegranate, blueberry pomegranate,ensure clear ,180,35,0,9,50,10.0,oz
taco bell - am crunch wrap with bacon, am crunch wrap with bacon,taco bell ,660,51,41,22,1280,207.0,g
boost - high protein shake - very vanilla, high protein shake - very vanilla,boost ,240,33,6,15,200,1.0,bottle
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,60,1.0,container
chipotle - vegetable burrito, vegetable burrito,chipotle ,595,103,14,18,1540,1.0,burrito
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1,1.0,medium
home - chicken fried rice, chicken fried rice,home ,400,134,16,30,1196,1.0,cup
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,270,1.0,eggroll
yoplait greek 100 whips - strawberry, strawberry,yoplait greek 100 whips ,100,15,0,9,50,4.0,oz
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,55,1.0,cup
bel vita - bites - chocolate, bites - chocolate,bel vita ,230,36,8,4,135,1.0,pack
stony field - organic plain yogurt fat free, organic plain yogurt fat free,stony field ,100,16,0,10,160,1.0,cup
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
lemon juice - raw, raw,lemon juice ,15,5,0,0,1,0.25,cup s 
generic - scrambled spinach egg  1 , scrambled spinach egg  1 ,generic ,220,5,15,15,215,1.0,container
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,1.0,cup
"one-egg omlette - tomato, mushroom, spinach, herbs","egg omlette - tomato, mushroom, spinach, herbs",one,234,6,14,17,393,2.0,omlette
kds - tomato, tomato,kds ,18,4,0,1,5,100.0,g
trivia - sweetener, sweetener,trivia ,0,3,0,0,0,1.0,packet
oikos - greek yoghurt -plain, greek yoghurt -plain,oikos ,80,6,0,15,50,150.0,g
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,22,0,0,0,1.0,apple
lemon juice - raw, raw,lemon juice ,6,2,0,0,0,1.5,tbsp s 
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,130,2.0,eggs
dr mikes power  cookie - power cookie, power cookie,dr mikes power  cookie ,128,0,0,0,0,1.0,cookie
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,24,0.5,cup
"generic - 2 egg whites, spinach, mushrooms"," 2 egg whites, spinach, mushrooms",generic ,98,5,1,18,270,4.0,eggs
equate - adult gummy multivitamins, adult gummy multivitamins,equate ,15,3,0,0,0,2.0,gummies
coffee-mate - thin mints girl scouts,mate - thin mints girl scouts,coffee,70,10,3,0,10,2.0,tbps
banana - chiquita 1 banana, chiquita 1 banana,banana ,105,27,0,1,1,1.0,banana
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,80,5,6,1,105,2.0,tbsp
sara lee - bagels - blueberry, bagels - blueberry,sara lee ,220,44,1,7,310,1.0,bagel
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,60,4,5,3,0,2.0,tbsp
trader joe s - organic crunchy unsalted peanut butter, organic crunchy unsalted peanut butter,trader joe s ,95,4,8,4,0,1.0,tbsp
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,1.0,tbsp
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,1.0,cup
clementine - clementine, clementine,clementine ,35,9,0,1,1,74.0,g
vitacoco - pure coconut water - lemonade, pure coconut water - lemonade,vitacoco ,140,34,0,2,60,16.0,fl
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,280,32,10,16,690,1.0,sandwich
dunkin donuts - medium pumpkin ice coffee with skim milk, medium pumpkin ice coffee with skim milk,dunkin donuts ,200,44,0,6,125,14.0,oz 
generic - coffee unsweetended almond milk splenda, coffee unsweetended almond milk splenda,generic ,20,0,0,0,0,1.0,cup
greg s eggs - grade a large eggs, grade a large eggs,greg s eggs ,70,0,4,6,65,1.0,egg
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,1,4,170,1.0,roll
bethel - deli-sliced chicken, deli-sliced chicken,bethel ,35,0,1,6,171,1.0,slices
homemade - healthy pumpkin spice muffin, healthy pumpkin spice muffin,homemade ,199,28,9,5,291,1.0,muffin
starbucks - venti iced coffee with pumpkin spice syrup, venti iced coffee with pumpkin spice syrup,starbucks ,160,39,0,2,0,20.0,oz
dunkin donuts - iced coffee w  skim milk, iced coffee w  skim milk,dunkin donuts ,25,4,0,2,25,20.0,oz 
bosa - 1 fritter, 1 fritter,bosa ,410,60,17,6,380,1.0,fritter
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,30,6,0,0,20,2.0,tbsp
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,2,0,0,0,5,1.0,cup
emergenc - super orange, super orange,emergenc ,25,6,0,0,60,1.0,packet
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,190,1.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,80,0.5,cup
egg - egg, egg,egg ,70,0,5,6,70,50.0,g
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,5,1.0,tortilla
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,55,1,5,4,90,0.125,cup
rainier - organic honeycrisp apple  medium apple , organic honeycrisp apple  medium apple ,rainier ,72,5,0,0,0,1.0,medium
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slices
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,1.0,slice
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,520,4.0,slices
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,100,20,2,2,10,2.0,tortilla
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,110,1,9,7,180,0.25,cup
twinings - english breakfast tea with soy milk and sugar, english breakfast tea with soy milk and sugar,twinings ,22,8,1,0,4,1.0,cup
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,180,1.0,wedge
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,40,0.25,cup
tone it up - meta-d - original, meta-d - original,tone it up ,41,9,0,0,9,260.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,225,9.0,tbs
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,0,2.0,tbsp
tomatoes - roma, roma,tomatoes ,21,5,0,1,8,3.5,oz 
mission - avocado, avocado,mission ,69,4,6,1,0,0.25,medium
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,8,1,0,1,14,0.13,cup
perfect fit meals - whole grain pancakes with egg whites and turkey sausage, whole grain pancakes with egg whites and turkey sausage,perfect fit meals ,310,41,6,23,530,1.0,meal
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,53,13,0,0,1,1.0,tbsp s 
perfect fit meals - protein pancakes, protein pancakes,perfect fit meals ,310,41,6,23,530,1.0,tray
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,132,0.33,cup s 
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
lucerne - light shredded pizza mozzarella, light shredded pizza mozzarella,lucerne ,27,0,2,3,53,1.0,tbsp
onions - raw, raw,onions ,13,3,0,0,1,3.0,tbsp
o organics - old fashioned crunchy peanut butter, old fashioned crunchy peanut butter,o organics ,100,3,8,4,60,1.0,tbsp
tiu - bombshell spell drink, bombshell spell drink,tiu ,105,29,0,2,0,1.0,cup
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,3.0,slices
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
raw - red bell pepper, red bell pepper,raw ,12,2,0,0,2,0.25,pepper
"la tortilla factory - low carb whole wheat tortillas, large size"," low carb whole wheat tortillas, large size",la tortilla factory ,80,18,3,8,300,1.0,tortilla
generic - canned pumpkin puree, canned pumpkin puree,generic ,6,1,0,0,1,1.0,tbsp s 
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,1.0,bag
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,44,4,4,210,1.0,cup
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1,1.0,small
dashing dish - overnight oats brownie batter, overnight oats brownie batter,dashing dish ,273,40,6,20,0,1.0,cup
eziekiel - low sodium bread, low sodium bread,eziekiel ,80,15,1,4,0,1.0,slice
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,240,1.0,cup
dashing dish - overnight oats brownie batter, overnight oats brownie batter,dashing dish ,137,20,3,10,0,0.5,cup
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,0,1.0,bag
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,2,1.0,kiwi
juiced - lemon, lemon,juiced ,4,2,0,0,1,0.5,lemon
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,30,2,2,2,0,1.0,tbsp
tisano - cacao nibs, cacao nibs,tisano ,66,3,6,1,0,1.0,tbsp
aria womens protein - vanilla protein powder, vanilla protein powder,aria womens protein ,90,6,1,14,90,22.0,g
aria womens protein - vanilla protein powder, vanilla protein powder,aria womens protein ,45,3,1,7,45,11.0,g
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,340,43,11,19,1360,1.0,serving
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,104,1.0,oz
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
mango salsa - salsa, salsa,mango salsa ,25,6,0,0,0,2.0,tbsp
fruit - kiwi fruit, kiwi fruit,fruit ,92,22,0,2,4,2.0,kiwi
mission - avocado, avocado,mission ,138,8,13,3,0,0.5,medium
starbucks - via - vanilla latte, via - vanilla latte,starbucks ,130,21,4,4,65,1.0,packet
cliff bar - spiced pumpkin pie, spiced pumpkin pie,cliff bar ,240,45,5,8,170,1.0,bar
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,240,1.0,bar
walmart brand - turkey bacon, turkey bacon,walmart brand ,79,0,2,2,135,2.25,slices
carl s junior - fried zucchini side, fried zucchini side,carl s junior ,330,0,0,0,0,1.0,side
carl s jr  - bacon swiss chicken sandwich  no bacon   no tomato , bacon swiss chicken sandwich  no bacon   no tomato ,carl s jr  ,790,66,44,37,2370,1.0,sandwich
powerade - powerade, powerade,powerade ,160,42,0,0,300,24.0,oz
safeway signature cafe - chunky chicken noodle soup, chunky chicken noodle soup,safeway signature cafe ,120,13,4,9,940,1.0,cup
crackers - saltine, saltine,crackers ,48,8,1,1,92,4.0,crackers
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,250,0.125,loaf
cheese - brie, brie,cheese ,57,0,5,4,107,1.0,cubic
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet
tiu - bombshell spell drink, bombshell spell drink,tiu ,53,15,0,1,0,0.5,cup
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,3.0,bag
disney - foodles apples with cheese and pretzels, foodles apples with cheese and pretzels,disney ,220,25,10,8,350,1.0,package
luna - luna protein, luna protein,luna ,180,21,7,12,140,1.0,bar
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,480,6.0,pc
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,770,1.0,sandwich
dunkin donuts - medium iced french vanilla coffee with skim milk and sugar, medium iced french vanilla coffee with skim milk and sugar,dunkin donuts ,135,0,0,0,0,24.0,oz
dunkin donuts - medium caramel swirl iced coffee with skim milk, medium caramel swirl iced coffee with skim milk,dunkin donuts ,170,39,0,4,75,24.0,fl
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,3,0,1.0,slice
ikea - sylt lingon - lingonberry preserves, sylt lingon - lingonberry preserves,ikea ,30,8,0,0,0,1.0,tbsp
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,70,13,1,1,0,1.0,orange
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
"avocado, - organic", organic,"avocado, ",57,3,5,1,3,0.25,avocado
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,190,1.0,bar
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,25,1,2,1,160,1.0,cup
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,100,2,2,19,320,1.0,scoop
real turkey jerky - turkey jerkey, turkey jerkey,real turkey jerky ,160,9,2,24,620,2.0,oz
burst o  lemon muffins,,burst o  lemon muffins,227,36,8,7,709,2.0,serving s 
r w  knudsen - just tart cherry juice, just tart cherry juice,r w  knudsen ,35,9,0,0,5,2.0,oz
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,150,14,7,9,360,1.0,sandwich
dunkin donuts - maple brown sugar oatmeal-with fruit, maple brown sugar oatmeal-with fruit,dunkin donuts ,300,61,4,7,470,1.0,cup
sprouts - date nut coconut roll, date nut coconut roll,sprouts ,100,23,1,1,0,1.0,piece
papa johns - spinach alfredo pizza, spinach alfredo pizza,papa johns ,560,42,24,16,700,2.0,slice
papa johns - large cheese, large cheese,papa johns ,290,37,10,11,710,1.0,slices
reese s - reese s, reese s,reese s ,112,11,7,2,74,1.0,units
allrecipes com - buffalo chicken dip, buffalo chicken dip,allrecipes com ,142,4,11,6,276,0.25,cup
open nature - greek 0  blood orange on the bottom, greek 0  blood orange on the bottom,open nature ,120,18,0,13,60,5.3,oz
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,50,5.3,oz 
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,60,1.0,container
sprouts - date nut coconut roll, date nut coconut roll,sprouts ,60,14,1,1,0,0.6,piece
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,2,6,0,2.0,slice
greenway - organic peanut butter chunky, organic peanut butter chunky,greenway ,100,3,8,4,43,1.0,tablespoons
ikea - sylt lingon - lingonberry preserves, sylt lingon - lingonberry preserves,ikea ,60,16,0,0,0,2.0,tbsp
trader joe s - frozen green figs, frozen green figs,trader joe s ,100,27,0,1,0,5.0,oz
banana - chiquita 1 banana, chiquita 1 banana,banana ,53,14,0,1,1,0.5,banana
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,2,0,0,0,2.0,tbsp
gardein - meatless meatballs, meatless meatballs,gardein ,300,20,12,34,780,6.0,meatballs
heb - marinara pasta sauce, marinara pasta sauce,heb ,35,9,4,1,500,0.25,cup
generic - spinach - organic baby, spinach - organic baby,generic ,15,2,0,1,1,1.5,cups
blueberries - raw, raw,blueberries ,10,3,0,0,0,0.13,cup
walmart the bakery - valentine sugar cookies  love   xo , valentine sugar cookies  love   xo ,walmart the bakery ,160,23,6,2,125,1.0,cookie
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,233,29,12,2,278,0.75,donut
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,15,1.0,tbsp
wawona - organic frozen mango chunks, organic frozen mango chunks,wawona ,90,24,0,0,0,140.0,g 
trader joes - organic strawberries, organic strawberries,trader joes ,38,8,0,1,2,6.0,medium
silk - plain coconut milk, plain coconut milk,silk ,45,1,5,0,40,1.0,cup
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,0,1.0,medium
lucerne - lowfat vanilla yogurt, lowfat vanilla yogurt,lucerne ,170,33,2,6,105,6.0,oz
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,1.0,tbsp
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,300,1.0,donut
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,200,0.5,cup
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,140,32,5,5,400,1.0,tortilla
fruit salad - melon, melon,fruit salad ,21,5,0,0,9,0.25,cup
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,2.0,egg
trader joe s - coconut creamer, coconut creamer,trader joe s ,15,3,0,0,0,3.0,tbsp
