Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
simple truth organic - no stir creamy peanut butter, no stir creamy peanut butter,simple truth organic ,200,6,16,8,85,2,32.0,g
kroger - old fashion white bread, old fashion white bread,kroger ,200,42,2,6,440,8,2.0,slice
mrvh ramen - noodles  chicken , noodles  chicken ,mrvh ramen ,380,52,14,8,1660,2,1.0,block
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,240,21,1.0,bar
clif - oatmeal raisin walnut, oatmeal raisin walnut,clif ,240,43,5,10,160,22,1.0,bar
papa john s - thin crust light cheese garden veggie pizza  large , thin crust light cheese garden veggie pizza  large ,papa john s ,200,24,9,8,320,3,1.0,slice
talenti gelato - sicilian pistachio, sicilian pistachio,talenti gelato ,588,76,28,11,154,76,0.7,container
simple truth - cashew butter - smooth, cashew butter - smooth,simple truth ,209,10,19,4,0,1,2.2,tbsp
asda - gala apples 100 g, gala apples 100 g,asda ,147,36,0,0,0,28,258.0,g
kroger - mixed berries bowl, mixed berries bowl,kroger ,240,36,0,3,0,33,3.0,cup
noosa finest yoghurt - tart cherry, tart cherry,noosa finest yoghurt ,280,31,11,14,110,29,8.0,ounces
nutella - nutella   go , nutella   go ,nutella ,270,33,13,4,120,23,1.0,unit
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,135,30,1,5,210,6,0.5,bagel
einstein bros bagels - honey almond shmear, honey almond shmear,einstein bros bagels ,75,7,6,1,48,5,21.0,g
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,192,15,3,6,2130,12,3.0,cup
generic - crabmeat cheese wonton, crabmeat cheese wonton,generic ,61,9,1,3,131,0,1.0,wonton
asda - long grain brown rice 100 g, long grain brown rice 100 g,asda ,220,40,2,6,19,0,190.0,g
panda express - vegetable egg roll, vegetable egg roll,panda express ,80,11,4,2,270,1,1.0,egg
bos n - calamari rings, calamari rings,bos n ,280,8,4,50,364,0,11.2,oz
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,65,14,0,3,7,0,123.0,g
homemade lemonade - lemonade, lemonade,homemade lemonade ,130,32,0,0,10,28,8.0,oz
generic chinese - wanton soup, wanton soup,generic chinese ,60,0,3,0,0,0,1.0,cups
kind plus - pomegranate blueberry pistachio bar, pomegranate blueberry pistachio bar,kind plus ,190,22,10,4,25,10,1.0,bar
starbucks - vanilla double shot, vanilla double shot,starbucks ,42,7,1,2,36,5,0.2,can
natures harvest - butter top whole grain wheat bread, butter top whole grain wheat bread,natures harvest ,130,24,1,5,210,4,2.0,slices
butterfinger - butterfingerss, butterfingerss,butterfinger ,270,43,11,4,135,28,1.0,bar
simple truth - cashew butter - smooth, cashew butter - smooth,simple truth ,95,5,9,2,0,1,1.0,tbsp
girl scouts - thin mints, thin mints,girl scouts ,160,22,8,1,125,10,4.0,cookies
little caesars - italian cheese bread, italian cheese bread,little caesars ,130,13,6,6,240,1,1.0,piece
"little caesars - crazy bread,"," crazy bread,",little caesars ,200,30,6,6,300,2,2.0,stick
lofthouse - frosted sugar cookie, frosted sugar cookie,lofthouse ,160,26,6,0,100,16,1.0,cookie
girls scouts - do-si-dos cookies, do-si-dos cookies,girls scouts ,107,15,5,2,67,7,2.0,cookies
girl scouts - thin mints, thin mints,girl scouts ,80,11,4,1,63,5,2.0,cookies
girl scouts cookies - tagalongs, tagalongs,girl scouts cookies ,490,46,32,7,333,28,7.0,cookies
kind - cranberry almond   antioxidents bar, cranberry almond   antioxidents bar,kind ,190,20,13,4,25,11,1.0,bar
girl scout cookies - do-si-dos peanut butter cookies, do-si-dos peanut butter cookies,girl scout cookies ,320,44,14,6,200,22,6.0,cookies
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,65,0,4,5,58,22.0,fl
girl scouts - thin mints, thin mints,girl scouts ,1280,176,64,8,1000,80,1.0,container
sodexo campus - blueberry bagel, blueberry bagel,sodexo campus ,290,60,1,12,440,6,1.0,bagel
philadelphia kraft - low fat strawberry cream cheese, low fat strawberry cream cheese,philadelphia kraft ,70,6,5,2,120,5,32.0,g
philadelphia kraft - low fat strawberry cream cheese, low fat strawberry cream cheese,philadelphia kraft ,79,7,5,2,135,6,36.0,g
kroger - s mores chocolate chip cookies, s mores chocolate chip cookies,kroger ,130,17,7,1,90,10,2.0,cookies
bon appetit - banana nut muffin, banana nut muffin,bon appetit ,601,69,33,9,420,39,1.0,muffin
kind plus - cranberry almond   antioxidants bar, cranberry almond   antioxidants bar,kind plus ,190,20,13,4,25,11,1.0,bar
restaurant - kheer - indian rice pudding, kheer - indian rice pudding,restaurant ,173,58,9,9,99,46,5.2,oz 
whole foods - walnut brownie, walnut brownie,whole foods ,540,62,32,0,300,36,2.0,brownie
au bon pain - small fruit cup, small fruit cup,au bon pain ,70,18,0,1,15,15,1.0,small
bon appetit - cheese   berries danish, cheese   berries danish,bon appetit ,250,26,14,4,130,8,0.5,pastry
bon appetit - cheese   berries danish, cheese   berries danish,bon appetit ,500,52,28,8,260,16,1.0,pastry
king soopers - frog eye salad, frog eye salad,king soopers ,288,50,7,4,270,36,1.0,container
"marks and spencer - waldorf salad - apple, celery   walnut"," waldorf salad - apple, celery   walnut",marks and spencer ,348,25,25,4,240,25,240.0,g
mcdonalds - yogurt   fruit parfait, yogurt   fruit parfait,mcdonalds ,150,30,2,4,70,23,1.0,cup
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,29,11,3,160,0,2.6,oz
homemade - rice krispie treat, rice krispie treat,homemade ,163,13,3,1,0,0,1.0,square
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,5,1,2,710,4,1.0,cup
wegmans sushi - philadelphia roll, philadelphia roll,wegmans sushi ,280,31,12,10,370,1,8.0,pieces
tokyo sushi - mango avocado roll  sushi , mango avocado roll  sushi ,tokyo sushi ,144,27,3,3,4,0,1.0,roll
chinese - egg fried rice 100 g, egg fried rice 100 g,chinese ,884,158,23,20,0,0,475.0,g
ucla - vegetable and tofu peanut butter curry, vegetable and tofu peanut butter curry,ucla ,660,40,44,36,1188,12,16.0,oz
kroger deli - superfood salad, superfood salad,kroger deli ,146,22,6,6,189,12,5.1,oz
pizza hut - large thin n crispy garden party, large thin n crispy garden party,pizza hut ,250,31,9,10,700,7,1.0,slice
"oregon chai tea bag - energia herbal chai  guayusa, yerba mate,   chai spices "," energia herbal chai  guayusa, yerba mate,   chai spices ",oregon chai tea bag ,0,0,0,0,0,0,2.0,tea
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
oregon chai tea bag - original chai tea, original chai tea,oregon chai tea bag ,0,0,0,0,0,0,1.0,tea
redvines - redvines, redvines,redvines ,210,51,0,2,30,24,6.0,twists
sunbelt bakery - banana nut whole grain granola cereal, banana nut whole grain granola cereal,sunbelt bakery ,296,46,10,5,62,15,63.0,g
"oregon chai tea bag - energia herbal chai  guayusa, yerba mate,   chai spices "," energia herbal chai  guayusa, yerba mate,   chai spices ",oregon chai tea bag ,0,0,0,0,0,0,1.0,tea
clark s - local colorado wildflower honey, local colorado wildflower honey,clark s ,60,17,0,1,0,16,21.0,g
homemade - chicken soft tacos  2 tacos , chicken soft tacos  2 tacos ,homemade ,622,0,0,0,0,0,4.0,taco
crystal light - wild strawberry, wild strawberry,crystal light ,5,0,0,0,0,0,0.5,packet
la costena - whole black beans canned, whole black beans canned,la costena ,70,15,1,4,490,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,60,10,2,0,10,8,4.0,tsp
wall street deli - bacon egg and cheese wrap, bacon egg and cheese wrap,wall street deli ,410,44,20,18,305,0,1.0,wrap
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,250,2,2.0,tbsp
sysco - bacon, bacon,sysco ,75,0,6,4,250,0,2.0,slices
cheese - american, american,cheese ,79,0,7,5,313,0,1.0,slice
eggs - scrambled 1 2 cup, scrambled 1 2 cup,eggs ,163,2,12,22,160,2,0.5,cup
great value - french vanilla creamer, french vanilla creamer,great value ,30,5,1,0,0,5,1.0,tbsp
great value - french vanilla creamer, french vanilla creamer,great value ,120,20,4,0,0,20,4.0,tbsp
zoes kitchen - pita chips, pita chips,zoes kitchen ,180,34,2,0,0,0,1.0,portion
zoe s kitchen - hummus fresh take tub 1 2pt  8oz , hummus fresh take tub 1 2pt  8oz ,zoe s kitchen ,275,22,18,9,585,4,4.0,oz
ideal protein - orange drink mix, orange drink mix,ideal protein ,80,0,0,18,40,0,1.0,packet
natura - ideal protein  ip  - potassium supplement 99 mg, ideal protein  ip  - potassium supplement 99 mg,natura ,0,0,0,0,0,0,1.0,tablet
ideal protein - multi-vitamin   mineral supplement, multi-vitamin   mineral supplement,ideal protein ,0,0,0,0,0,0,1.0,capsules
ideal protein - bbq crisp, bbq crisp,ideal protein ,120,12,5,15,550,1,1.0,bag
ideal protein  ac  - chicken a la king, chicken a la king,ideal protein  ac  ,110,7,1,18,630,2,32.0,g
ideal protein - fine herb   cheese omlette, fine herb   cheese omlette,ideal protein ,140,7,5,18,630,3,1.0,packet
marketside - fresh spinach, fresh spinach,marketside ,5,1,0,1,16,0,1.0,cups
ideal protein - vanilla ready made shake, vanilla ready made shake,ideal protein ,100,3,4,15,240,0,8.0,oz
marketside - fresh spinach, fresh spinach,marketside ,10,2,0,1,33,0,2.0,cups
ideal protein - vanilla drink, vanilla drink,ideal protein ,100,3,1,15,240,0,1.0,carton
ideal protein - cappuccino drink mix, cappuccino drink mix,ideal protein ,90,4,0,18,180,3,1.0,packet
"nescaf  - taster s choice, house blend, black"," taster s choice, house blend, black",nescaf  ,0,0,0,0,0,0,1.0,cup
pure-via - stevia extract - all natural zero calorie sweetener,via - stevia extract - all natural zero calorie sweetener,pure,0,1,0,0,0,1,1.0,stick
ideal protein - pina colada drink mix, pina colada drink mix,ideal protein ,80,2,0,18,55,1,1.0,package
ideal protein - vanilla drink  pre-mixed , vanilla drink  pre-mixed ,ideal protein ,100,3,4,15,240,0,1.0,carton
starbucks - iced doppio espresso, iced doppio espresso,starbucks ,10,2,0,0,0,0,2.0,fl
ideal protein - blueberry cran-granata drink mix, blueberry cran-granata drink mix,ideal protein ,80,2,0,18,110,1,1.0,packet
ideal protein vanilla drink mix - drink, drink,ideal protein vanilla drink mix ,90,4,0,18,140,0,1.0,packet
ideal protein - vanilla drink mix, vanilla drink mix,ideal protein ,90,4,0,18,140,2,1.0,package
generic - ideal protein - crispy cereal, ideal protein - crispy cereal,generic ,110,7,1,18,0,3,1.0,packet
sausage patties    4oz  - bob evans original, bob evans original,sausage patties    4oz  ,140,0,11,9,340,0,2.0,patties
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,48,0,2.0,tbsp s 
ideal protein - crispy cereal  tfb , crispy cereal  tfb ,ideal protein ,110,7,1,18,140,3,1.0,packet
goldhen grade a - large egg white, large egg white,goldhen grade a ,32,0,0,8,110,0,2.0,large
goldhen grade a - large egg white, large egg white,goldhen grade a ,48,0,0,12,165,0,3.0,large
ideal protein - mango drink ready made, mango drink ready made,ideal protein ,150,9,5,20,130,3,250.0,ml 8 5oz 
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,24,0,1.0,tbsp s 
essential everyday - extra virgin olive oil, extra virgin olive oil,essential everyday ,160,0,19,0,0,0,1.33,tbsp
truvia - 1 packet, 1 packet,truvia ,0,9,0,0,0,0,3.0,packet
ideal protein - wildberry yogurt flavoured drink mix, wildberry yogurt flavoured drink mix,ideal protein ,90,4,0,18,210,2,1.0,packet
walden farms - strawberry syrup  mada , strawberry syrup  mada ,walden farms ,0,0,0,0,95,0,2.0,tbsp
ideal protein - boisson pr par  fraise-banane, boisson pr par  fraise-banane,ideal protein ,100,10,1,15,40,6,300.0,ml
proti-thin - anytime drink - vanilla,thin - anytime drink - vanilla,proti,100,3,4,15,230,1,1.0,carton
proti diet - maple brown sugar oatmeal mix, maple brown sugar oatmeal mix,proti diet ,90,6,1,15,280,0,1.0,packet
protidiet - blueberry pancake, blueberry pancake,protidiet ,100,7,1,15,400,1,1.0,pouch
giorgio - sliced mushrooms - fresh   clean, sliced mushrooms - fresh   clean,giorgio ,40,4,0,4,70,2,170.0,grams
proti diet - chicken flavor soup mix, chicken flavor soup mix,proti diet ,70,2,0,15,820,1,1.0,pouch
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,120,0,10,8,520,0,4.0,slice
proti-thin - strawberry drink   pudding,thin - strawberry drink   pudding,proti,100,8,2,15,140,4,1.0,package
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,150,0,6.0,tbsp
great value - 100  egg whites, 100  egg whites,great value ,25,1,0,5,75,0,3.0,tbsp
essential everyday - extra virgin olive oil, extra virgin olive oil,essential everyday ,120,0,14,0,0,0,1.0,tbsp
protidiet - blueberry pancake, blueberry pancake,protidiet ,200,14,2,30,800,2,2.0,pouch
truvia packet - 1 packet, 1 packet,truvia packet ,0,9,0,0,0,0,3.0,packet
proti  smoothie - field berry smooth  ww , field berry smooth  ww ,proti  smoothie ,140,6,4,20,0,0,1.0,bottle 8 45
gold n plump - all natural boneless skinless chicken breast fillets, all natural boneless skinless chicken breast fillets,gold n plump ,189,0,2,41,87,0,6.3,oz
"coffee  w half   half, 1 pkt sugar - morning", morning,"coffee  w half   half, 1 pkt sugar ",110,10,6,2,60,10,16.0,fl
eggs - hard boiled - large, hard boiled - large,eggs ,78,1,5,6,62,1,1.0,egg
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,110,25,1,2,2,0,1.0,cup
marie callender s - breakfast sandwich, breakfast sandwich,marie callender s ,390,27,24,15,1260,1,1.0,sandwich
lean cuisine - spaghetti with meat sauce, spaghetti with meat sauce,lean cuisine ,320,55,4,15,570,8,11.5,oz
pizzeria - pepperoni pizza slice, pepperoni pizza slice,pizzeria ,570,72,20,24,1280,8,2.0,slice
hannaford - lower sodium bacon, lower sodium bacon,hannaford ,120,0,9,9,240,0,3.0,slices
price chopper - classic italian bread, classic italian bread,price chopper ,160,32,2,6,380,2,2.0,slice
lettuce - iceburg lettuce- 1 medium leaf, iceburg lettuce- 1 medium leaf,lettuce ,4,0,0,0,0,0,4.0,leaf
garden tomato - slice  corrected , slice  corrected ,garden tomato ,4,1,0,0,1,1,1.0,medium
helman s - mayo, mayo,helman s ,90,0,10,0,90,0,1.0,tbsp
"coffee  w half   half, 1 pkt sugar - morning", morning,"coffee  w half   half, 1 pkt sugar ",55,5,3,1,30,5,8.0,fl
dannon light and fit - greek 2x protein blackberry yogurt, greek 2x protein blackberry yogurt,dannon light and fit ,80,8,0,12,50,7,5.3,ounce
maxwell house - lite 1 2 the caffeine coffee, lite 1 2 the caffeine coffee,maxwell house ,0,0,0,0,0,0,2.0,cup
cream - half and half, half and half,cream ,13,0,1,0,4,0,2.0,tsp s 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0,2,1.0,tsp
homemade - classic italian sub, classic italian sub,homemade ,763,53,43,41,2519,3,1.0,sanwich
price chopper - maple and brown sugar instant oatmeal  1 packet 43g , maple and brown sugar instant oatmeal  1 packet 43g ,price chopper ,160,32,2,4,240,13,1.0,packet
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,egg
generic - 5 medium stawberries, 5 medium stawberries,generic ,8,0,0,0,0,0,2.0,stawberries
raw - blackberry, blackberry,raw ,9,0,0,0,0,0,3.0,berry
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,12,1.0,bar
weight watchers smart ones - canadian style bacon english muffin sandwich, canadian style bacon english muffin sandwich,weight watchers smart ones ,210,27,6,13,510,2,1.0,sandwich
superior cake products - mini chocolate eclairs, mini chocolate eclairs,superior cake products ,150,25,5,2,105,15,58.0,grams
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
olive garden - italian salad dressing, italian salad dressing,olive garden ,40,1,4,0,260,1,1.0,tbsp
fiber one protein bar - peanut butter, peanut butter,fiber one protein bar ,140,18,6,6,140,7,1.0,bar
chinese take out usda facts - pork egg roll, pork egg roll,chinese take out usda facts ,189,25,6,8,346,5,1.0,roll
take out - indian - chicken curry, indian - chicken curry,take out ,132,2,7,0,337,0,0.5,container
weight watchers smart ones - canadian bacon english muffin breakfast sandwich, canadian bacon english muffin breakfast sandwich,weight watchers smart ones ,210,27,5,13,700,3,1.0,sandwich
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,0,2.0,eggs
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,490,1,3.0,links
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,160,4,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,70,0,1.0,eggs
hannaford - instant oatmeal - regular, instant oatmeal - regular,hannaford ,100,19,2,3,75,0,1.0,packet
dairyland - egg nog light, egg nog light,dairyland ,110,21,2,3,100,21,0.5,cup
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,130,12,1.0,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,160,9,0.75,cup
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,6,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
"dunkin  donuts - egg, cheese, english muffin"," egg, cheese, english muffin",dunkin  donuts ,240,32,7,12,490,2,1.0,sandwich
freihoffers - italian white bread, italian white bread,freihoffers ,80,16,1,3,230,1,1.0,slice
price chopper - spinach garlic bagel, spinach garlic bagel,price chopper ,280,51,0,10,520,6,1.0,bagel
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,50,2,3,4,110,0,32.0,g
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,7,1.0,container
"mcdonalds filet-o-fish meal - filet-o-fish sandwich, medium, fries, medium diet coke","o-fish meal - filet-o-fish sandwich, medium, fries, medium diet coke",mcdonalds filet,770,142,38,20,860,6,1.0,sandwich 
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,30,7,1,2,5,1,0.25,cup
kroger - 2  mild chedder cheese, 2  mild chedder cheese,kroger ,90,0,6,7,240,0,0.25,cup
pepsi - pepsi   16 oz, pepsi   16 oz,pepsi ,100,28,0,0,20,28,8.0,oz
hillshire farms - beef polska kielbasa  accurate , beef polska kielbasa  accurate ,hillshire farms ,255,5,23,11,690,2,3.0,oz
"homemade - large potatoe- boiled, no skin "," large potatoe- boiled, no skin ",homemade ,258,60,0,5,15,3,1.0,cup
green giant - baby cut carrots-boiled, baby cut carrots-boiled,green giant ,35,8,0,1,65,5,3.0,oz
shedd s spread - country crock - light, country crock - light,shedd s spread ,100,0,10,0,180,0,2.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,100,1,0.5,muffin
philidelphia - 2x protein cream cheese, 2x protein cream cheese,philidelphia ,25,1,2,2,55,0,1.0,tbsp
freihofer s - sourdough italian bread, sourdough italian bread,freihofer s ,160,32,2,6,360,0,2.0,slice
hatfield - classic hardwood smoked bacon, classic hardwood smoked bacon,hatfield ,70,0,5,5,280,0,3.0,slices
hannaford - white american cheese- deli, white american cheese- deli,hannaford ,110,1,9,6,360,0,1.0,oz
lettuce - iceburg lettuce- 1 medium leaf, iceburg lettuce- 1 medium leaf,lettuce ,5,0,0,0,0,0,5.0,leaf
claussen - dill pickel spears, dill pickel spears,claussen ,5,1,0,0,320,0,1.0,spear
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,140,0,2.0,eggs
friehofer s - italian bread, italian bread,friehofer s ,80,16,1,3,240,0,1.0,slice
deli - hard roll kaiser roll, hard roll kaiser roll,deli ,167,30,3,6,310,1,1.0,roll
price chopper - 96  fat free deli thin sliced roast beef, 96  fat free deli thin sliced roast beef,price chopper ,60,1,2,10,550,1,2.0,oz
hannaford- taste of inspirations - oven roasted turkey  deli meat , taste of inspirations - oven roasted turkey  deli meat ,hannaford,70,1,1,13,420,1,2.0,ounces
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,240,1,1.0,slice
hellmans - mayo, mayo,hellmans ,90,0,10,0,90,0,15.0,g
homemade - elbow macaroni salad, elbow macaroni salad,homemade ,183,22,2,3,58,1,0.5,cup
hellmans - mayo, mayo,hellmans ,180,0,20,0,180,0,30.0,g
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
yoplait - 100 calorie blackberry pie greek yogurt, 100 calorie blackberry pie greek yogurt,yoplait ,100,12,0,12,85,8,1.0,container
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,large
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,126,0,2.0,eggs
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
hatfield - bacon - hickory smoked, bacon - hickory smoked,hatfield ,70,0,5,5,290,0,3.0,slices
pepperidge farm - very thin sliced bread - 100  whole wheat, very thin sliced bread - 100  whole wheat,pepperidge farm ,73,13,1,3,107,2,2.0,slices
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
hillshire farm lower sodium oven roasted turkey breast - low sodium turkey, low sodium turkey,hillshire farm lower sodium oven roasted turkey breast ,30,2,0,5,210,1,1.0,oz
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,0,0,1.0,tbsp
"sausage - italian, pork, cooked"," italian, pork, cooked",sausage ,244,3,19,14,855,1,2.5,oz s 
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,220,0,1.0,serving
pizzeria - average sicilian cheese pizza slice, average sicilian cheese pizza slice,pizzeria ,230,28,9,10,590,0,1.0,slice
generic - 1 whole egg and 2 egg whites scambled , 1 whole egg and 2 egg whites scambled ,generic ,135,2,8,21,281,2,1.0,whole
"bell pepper - steamed, green"," steamed, green",bell pepper ,10,2,0,0,1,1,0.25,cup
freihofer s - premium italian bread, premium italian bread,freihofer s ,80,16,1,2,230,0,1.0,slice
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,40,1,4,2,120,1,0.5,slice
tuna salad sandwhich,,tuna salad sandwhich,239,1,16,17,1012,0,1.0,serving s 
generic - vine ripe tomato  correct , vine ripe tomato  correct ,generic ,16,4,0,1,4,2,3.0,oz
freihofer s - sourdough italian bread, sourdough italian bread,freihofer s ,80,16,1,3,180,0,1.0,slice
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,6,55,0,1.0,egg
smart ones - homestyle turkey breast with dressing, homestyle turkey breast with dressing,smart ones ,260,39,5,14,700,7,1.0,package
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
generic - fried clam strips, fried clam strips,generic ,540,58,26,18,1380,6,6.0,oz 
generic - macaroni salad w egg, macaroni salad w egg,generic ,186,23,2,6,0,0,0.5,cup
tarter sauce - tartar sauce, tartar sauce,tarter sauce ,204,2,21,0,0,0,3.0,tablespoon
hot dog roll - hot dog roll, hot dog roll,hot dog roll ,120,21,2,4,240,3,1.0,roll
price chopper - cinnamon and spice instant oatmeal, cinnamon and spice instant oatmeal,price chopper ,170,35,2,4,240,17,1.0,packet
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,124,1,2.0,large
great value - fancy shredded taco blend cheese, fancy shredded taco blend cheese,great value ,50,0,5,3,95,0,0.5,ounce
weight watchers smart ones - spicy chicken sliders, spicy chicken sliders,weight watchers smart ones ,380,42,16,16,680,6,2.0,piece
pepperidge farm - whole grain 100  whole wheat corrected, whole grain 100  whole wheat corrected,pepperidge farm ,100,20,2,5,105,3,1.0,slice
seattle s best coffee - frozen coffee blends mega mocha w  2  milk, frozen coffee blends mega mocha w  2  milk,seattle s best coffee ,150,14,4,0,15,10,0.5,pouch
