Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,6,1.0,packet
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,8,1.0,container
yocrunch yopa light plus nonfat greek yogurt - strawberry with zone perfect chocolate crunch topping, strawberry with zone perfect chocolate crunch topping,yocrunch yopa light plus nonfat greek yogurt ,150,12,3,18,10,5.3,oz
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,2,1,9,0,6.0,slices
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,2,1.0,roll
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,60,1,4,7,0,1.0,slice
dairy queen - reese s peanut butter blizzard - small, reese s peanut butter blizzard - small,dairy queen ,530,74,21,13,62,1.0,small
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,162,10,3,23,0,1.0,cup
wholly guacamole - classic minis, classic minis,wholly guacamole ,100,5,9,1,0,1.0,container
mission - fajita grande flour tortillas, fajita grande flour tortillas,mission ,120,21,3,3,1,1.0,tortilla
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
yopa light plus - vanilla yogurt with granola, vanilla yogurt with granola,yopa light plus ,140,19,2,14,10,1.0,container
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,7,0.6666666666666666,cup
m ms plain - 15 pieces, 15 pieces,m ms plain ,51,7,2,0,7,15.0,pieces
krispy kreme - original glazed donut - updated from website, original glazed donut - updated from website,krispy kreme ,380,42,22,4,20,2.0,donut
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet
horizon organic - nonfat milk, nonfat milk,horizon organic ,90,13,0,9,12,1.0,cup
surelife foods - anytime bites, anytime bites,surelife foods ,187,20,11,4,11,4.0,pieces
nabisco - teddy grahams honey, teddy grahams honey,nabisco ,260,44,8,4,14,48.0,pcs
lean pocket - pepperoni pizza, pepperoni pizza,lean pocket ,290,42,7,12,5,1.0,sandwich
nature s promise - veggie chips, veggie chips,nature s promise ,130,15,7,1,1,1.0,ounce
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,7,1.0,container
lean pocket pretzel bread sandwich - grilled chicken   jalapeno cheddar, grilled chicken   jalapeno cheddar,lean pocket pretzel bread sandwich ,270,35,8,13,2,1.0,piece
generic - garden veggie straws, garden veggie straws,generic ,260,20,14,2,2,2.0,oz
kellogs - low fat brown sugar cinnamon poptart, low fat brown sugar cinnamon poptart,kellogs ,180,37,3,2,15,1.0,pastry
buffalo wild wings - buffalo ranch chicken wrap, buffalo ranch chicken wrap,buffalo wild wings ,1020,97,59,28,16,1.0,wrap
dunkin hines - fudge marble cake, fudge marble cake,dunkin hines ,170,34,4,2,20,1.0,slice
blue diamond - almond nut-thins hint of sea salt, almond nut-thins hint of sea salt,blue diamond ,130,24,3,3,0,30.0,g
"trader joe s - wasabi, wow "," wasabi, wow ",trader joe s ,130,13,8,3,9,0.25,cup
teddy grams - honey, honey,teddy grams ,130,22,4,2,7,24.0,pieces
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,0,3.0,slice
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,70,1,5,6,6,1.0,whole
nature s own  corrected  - sandwich rolls - honey wheat, sandwich rolls - honey wheat,nature s own  corrected  ,70,13,1,3,2,0.5,bun
advocare - spark - any flavor, spark - any flavor,advocare ,45,11,0,0,0,1.0,packet
sargento - reduced sodium colby-jack cheese sticks, reduced sodium colby-jack cheese sticks,sargento ,80,1,7,5,0,1.0,piece
pepperidge farm - pumpkin spice swirl bread, pumpkin spice swirl bread,pepperidge farm ,160,32,2,4,10,2.0,slice
lean cuisine - salad creations southwest-style chicken, salad creations southwest-style chicken,lean cuisine ,260,27,9,18,6,1.0,package
nabisco - teddy grahams honey, teddy grahams honey,nabisco ,130,22,4,2,7,24.0,pcs
crazy about cookies - white chocolate macadamia nut , white chocolate macadamia nut ,crazy about cookies ,330,48,15,3,24,3.0,cookie
albertson french bread - french bread, french bread,albertson french bread ,50,38,0,3,0,1.0,oz
gumbo - chicken and sausage gumbo with rice, chicken and sausage gumbo with rice,gumbo ,200,11,5,8,0,1.0,cups
pc - mini cheesecake bites, mini cheesecake bites,pc ,160,14,11,2,12,2.0,pieces
quaker instant oat meal - lower sugar maple   brown sugar 34 g, lower sugar maple   brown sugar 34 g,quaker instant oat meal ,120,24,2,4,4,34.0,g
hormel - original pepperoni, original pepperoni,hormel ,140,0,13,5,0,14.0,slices
keebler - danish wedding cookies, danish wedding cookies,keebler ,315,43,16,2,25,9.0,cookies
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,18,2.0,cookies
kraft - easy mac single serve, easy mac single serve,kraft ,230,42,4,7,5,1.0,pouch
sargento - mild cheddar cheese cubes, mild cheddar cheese cubes,sargento ,120,1,10,7,0,7.0,cubes
yo plait greek yogurt - blended strawberry cheesecake, blended strawberry cheesecake,yo plait greek yogurt ,100,12,0,12,8,150.0,g
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,6,1.0,bar
simply balanced - organic skim milk, organic skim milk,simply balanced ,60,9,0,6,8,0.67,cup
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,0,11.0,fl
tubb s - x-treme strawberry cream cheese king cake, x-treme strawberry cream cheese king cake,tubb s ,190,0,0,0,0,1.0,slice
johnny s pizza - pepperoni pizza, pepperoni pizza,johnny s pizza ,764,92,32,34,4,2.0,slice
papa johns  pizza - breadsticks, breadsticks,papa johns  pizza ,290,53,5,9,5,115.0,g
quaker oats - instant grits cheddar cheese flavor, instant grits cheddar cheese flavor,quaker oats ,100,20,2,3,1,1.0,packet
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,70,14,1,3,2,1.0,waffles
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,1.0,tbsp s 
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,7,5.3,oz
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
kellogg s eggo - nutri-grain whole wheat waffles, nutri-grain whole wheat waffles,kellogg s eggo ,85,13,3,3,2,1.0,waffles
quaker s - brown sugar and maple syrup oatmeal, brown sugar and maple syrup oatmeal,quaker s ,160,29,3,7,1,1.0,package
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,9,5.3,oz
3 musketeers minis - mini musketeer, mini musketeer,3 musketeers minis ,127,23,4,1,20,2.0,pcs
twix - minis, minis,twix ,50,7,2,0,5,1.0,pieces
simply balanced - organic skim milk, organic skim milk,simply balanced ,45,7,0,5,6,0.5,cup
jell-o  jello  - pudding snacks - chocolate vanilla swirls sugar free,o  jello  - pudding snacks - chocolate vanilla swirls sugar free,jell,60,13,2,1,0,1.0,snack
lance - crackers- grilled cheese, crackers- grilled cheese,lance ,190,25,9,3,5,1.0,pkg
chiquita - small banana, small banana,chiquita ,90,23,0,1,12,1.0, 6
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,9,1.0,container
snickers - nutcracker - candy bar - 1 10 oz, nutcracker - candy bar - 1 10 oz,snickers ,160,18,9,2,17,1.1,oz
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,18,8,2,0,1.0,oz 
einstein bros bagels - chocolate chip muffin, chocolate chip muffin,einstein bros bagels ,370,75,22,8,43,1.0,muffin
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,7,1.0,container
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
homemade - hashbrown potatoes, hashbrown potatoes,homemade ,150,22,7,2,1,4.0,oz
mary b s - buttermilk biscuits, buttermilk biscuits,mary b s ,190,20,10,3,2,1.0,biscuit
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,1,0.5,tbsp s 
yo crunch - yopa  greek nonfat yogurt m m s vanilla, yopa  greek nonfat yogurt m m s vanilla,yo crunch ,190,28,4,11,26,5.3,oz
nestle - juicy juice 100  juice no sugar added apple, juicy juice 100  juice no sugar added apple,nestle ,110,28,0,0,26,8.0,fl 
pillsbury grands biscuits - homestyle reduced fat golden wheat, homestyle reduced fat golden wheat,pillsbury grands biscuits ,170,29,5,4,5,1.0,biscuit
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,0,2.0,slice
buffalo chicken ,,buffalo chicken ,149,0,1,0,0,1.0,serving s 
staceys pita chips - pita chips, pita chips,staceys pita chips ,130,19,5,3,0,10.0,chips
kirkland - trek mix  1 4 cup , trek mix  1 4 cup ,kirkland ,150,15,9,4,9,0.25,cup
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,50,1,3,6,0,1.0,stick
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,3,4.0,oz
crackers - nabisco - reduced fat wheat thins, nabisco - reduced fat wheat thins,crackers ,130,22,4,2,4,16.0,pieces
keebler - el fudge, el fudge,keebler ,170,25,7,2,12,2.0,cookies
special k - chocolate pretzel, chocolate pretzel,special k ,100,19,2,2,6,1.0,bar
girl scouts - trefoils, trefoils,girl scouts ,160,22,7,2,7,5.0,cookies
stacys - multigrain pita chips  corrected , multigrain pita chips  corrected ,stacys ,140,19,5,3,1,1.0,oz
skinny cow heavenly crisp - peanut butter, peanut butter,skinny cow heavenly crisp ,110,14,6,1,9,1.0,bar
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
reese s - peanut buttercup minatures, peanut buttercup minatures,reese s ,220,26,13,4,23,5.0,pieces
johnny s pizza - pepperoni pizza, pepperoni pizza,johnny s pizza ,382,46,16,17,2,1.0,slice
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,35,1,2,2,1,1.0,wedge
yocrunch - strawberry greek yogurt with almonds, strawberry greek yogurt with almonds,yocrunch ,190,20,8,14,17,1.0,container
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,75,20,1,4,1,0.75,muffin
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,56,4,4,1,3,0.75,tbsp
yopa - yogurt - strawberries   granola, yogurt - strawberries   granola,yopa ,180,28,2,12,19,1.0,container
yocrunch - yopa  vanilla with dove, yopa  vanilla with dove,yocrunch ,190,25,5,11,22,1.0,container
egg land s best - extra large egg, extra large egg,egg land s best ,70,0,5,7,0,1.0,egg
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,55,7,1,4,6,0.5,cup
yocrunch yopa  - light plus - vanilla with chocolate and peanut butter pieces, light plus - vanilla with chocolate and peanut butter pieces,yocrunch yopa  ,150,13,3,19,11,5.3,oz
breyers yocrunch lowfat yogurt - strawberry w granola, strawberry w granola,breyers yocrunch lowfat yogurt ,180,35,2,6,25,6.0,oz
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,2,2.7,oz
kraft - sharp cheddar slim cut, sharp cheddar slim cut,kraft ,35,0,3,3,0,1.0,slice
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
oscar mayer - turkey   ham sub kit, turkey   ham sub kit,oscar mayer ,15,1,1,2,0,1.0,slices
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,0,1.0,egg 50g 
teavana - fruta bomba green tea, fruta bomba green tea,teavana ,0,0,0,0,0,8.0,oz 
gala - small red apple, small red apple,gala ,28,7,0,0,6,0.5,apple
quaker - steel cut oats cooked, steel cut oats cooked,quaker ,150,27,3,5,1,1.0,cup
naturemade - prenatal multi  dha, prenatal multi  dha,naturemade ,10,1,1,0,0,1.0,softgel
breastfeeding - -500 calories, -500 calories,breastfeeding ,-500,-20,-10,-10,0,1.0,serving
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,5,1.0,sandwich
dunkin donuts - medium french vanilla hot coffee with cream and sugar, medium french vanilla hot coffee with cream and sugar,dunkin donuts ,260,41,9,5,37,14.0,oz
safeway kitchens - frozen strawberries   bananas, frozen strawberries   bananas,safeway kitchens ,90,22,0,1,12,140.0,g
blue diamond - almond breeze vanilla hint of honey, almond breeze vanilla hint of honey,blue diamond ,15,2,1,0,2,0.25,cup
giant - white round top enriched bread, white round top enriched bread,giant ,80,16,0,3,2,1.0,slice
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,25,1,2,1,1,0.25,tbsp
organics - kale, kale,organics ,4,1,0,0,0,0.25,cups
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
friendly s - western omlette  w eggbeaters , western omlette  w eggbeaters ,friendly s ,470,11,29,48,7,1.0,omlette
quick oats - quaker oats, quaker oats,quick oats ,150,27,3,5,1,0.5,cup
sugar - light brown  , light brown  ,sugar ,15,4,0,0,4,1.0,tsp
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,13,1.0,cup
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,2,1.0,slice
guy fieri - tequila lime chicken sausage, tequila lime chicken sausage,guy fieri ,130,3,7,13,1,1.0,link
marketside - baby spinach  grams , baby spinach  grams ,marketside ,10,2,0,1,0,42.5,g
all whites - all whites, all whites,all whites ,50,0,0,10,0,6.0,tbsp
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
minute made - orange juice - pure squeezed - no pulp, orange juice - pure squeezed - no pulp,minute made ,55,13,0,1,12,4.0,fl
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,40,7,1,1,7,0.5,cup
jennie-o turkey store - thick cut uncured turkey bacon,o turkey store - thick cut uncured turkey bacon,jennie,80,2,4,12,2,2.0,slice
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,2,0,0,0,0,8.0,oz
fruit medley banana smoothie,,fruit medley banana smoothie,142,31,1,3,23,1.5,serving s 
guy fieri - mozzarella   parmesan cheese sausage, mozzarella   parmesan cheese sausage,guy fieri ,240,2,20,12,1,1.0,link
marketside - baby spinach  grams , baby spinach  grams ,marketside ,20,3,0,2,0,85.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
burger king - sausage and cheese croissantwich, sausage and cheese croissantwich,burger king ,390,25,26,13,3,1.0,sandwhich
burger king - hash browns - medium, hash browns - medium,burger king ,500,48,33,4,0,168.0,g
minute maid - burger king orange juice, burger king orange juice,minute maid ,112,26,0,2,24,8.0,oz
no meal - didn t eat-nap with baby or busy, didn t eat-nap with baby or busy,no meal ,0,0,0,0,0,1.0,oz
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,8,0.5,grapefruit
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,3,1.0,slice
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,3,2.0,tbsp
"tea - black tea, unsweetened "," black tea, unsweetened ",tea ,0,0,0,0,0,8.0,oz 
2 scrambled eggs - egg, egg,2 scrambled eggs ,210,0,14,18,0,150.0,g
village inn - cross country omelette  no sides , cross country omelette  no sides ,village inn ,520,9,37,33,0,1.0,omelette
breastfeeding - -500 calories, -500 calories,breastfeeding ,-250,-10,-5,-5,0,0.5,serving
"panera s - breakfast power sandwich ham, egg   cheese on whole grain"," breakfast power sandwich ham, egg   cheese on whole grain",panera s ,340,31,15,16,0,1.0,sandwich
panera - low fat b green power smoothie, low fat b green power smoothie,panera ,190,49,1,2,0,12.0,oz
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0.25,cup
chicken - safeway rotissere chicken, safeway rotissere chicken,chicken ,50,0,3,6,0,1.0,oz
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,2,1.0,roll
walmart - pork chops  thin , pork chops  thin ,walmart ,280,2,9,44,0,8.0,oz
hanover - petite whole green beans  steam in bag , petite whole green beans  steam in bag ,hanover ,50,10,0,4,4,1.0,1 2
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,1,0.5,cup
"kraft - mac   cheese ""light prep"""," mac   cheese ""light prep""",kraft ,290,47,6,10,6,70.0,g
wendy s - caesar side salad, caesar side salad,wendy s ,250,18,18,8,2,1.0,salad
"jamba juice - green fusion, fruit and veggie"," green fusion, fruit and veggie",jamba juice ,70,16,0,1,10,0.5,pouch
apple   eve - 100  apple juice - no sugar added, 100  apple juice - no sugar added,apple   eve ,110,26,0,1,22,8.0,fl 
nature made - multi complete with d3   iron, multi complete with d3   iron,nature made ,0,0,0,0,0,1.0,tablet
"nature made - hair, skin, nails"," hair, skin, nails",nature made ,0,0,0,0,0,1.0,softgel
egg - plain scrambled, plain scrambled,egg ,234,2,15,18,2,3.0,large
oscar meyer selects - smoked uncured turkey bacon, smoked uncured turkey bacon,oscar meyer selects ,80,0,6,6,0,2.0,slice
glaceau - vitamin water - xxx - acai blueberry pomegranate, vitamin water - xxx - acai blueberry pomegranate,glaceau ,100,28,0,0,27,1.0,bottle
subway - club-lettuce tomato spinach onion cucumbers bell american cheese olives southwest , club-lettuce tomato spinach onion cucumbers bell american cheese olives southwest ,subway ,450,48,19,26,8,6.0,g
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1,1.0,tbsp
jamba - all natural smoothies - caribbean passion, all natural smoothies - caribbean passion,jamba ,70,16,0,2,12,0.5,pouch
apple   eve - 100  apple juice - no sugar added, 100  apple juice - no sugar added,apple   eve ,83,20,0,1,17,6.0,fl 
glory - fresh kale greens, fresh kale greens,glory ,23,5,0,2,0,1.0,cups
egg - hard boiled egg  whole , hard boiled egg  whole ,egg ,140,0,10,12,0,2.0,egg
strawberry - chocolate covered, chocolate covered,strawberry ,192,27,8,2,20,4.0,berry
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1,1.0, 60g 
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,440,16,27,35,0,1.0,breast
popeyes - green beans  website , green beans  website ,popeyes ,10,2,0,1,0,0.25,regular
popeye s - cole slaw, cole slaw,popeye s ,110,10,8,1,8,0.25,cup
popeyes - mashed potato with gravy, mashed potato with gravy,popeyes ,83,14,3,2,1,0.25,large
vitamix - basic green smoothie, basic green smoothie,vitamix ,180,40,0,1,21,2.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
generic - granulated sugar  white , granulated sugar  white ,generic ,32,8,0,0,8,2.0,tsp
turkey pastrami - deli style, deli style,turkey pastrami ,70,0,3,11,0,2.0,oz
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,0,1.0,cup
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,1,40.0,g
simply balanced - organic honey, organic honey,simply balanced ,60,17,0,0,17,21.0,g
banana - banana, banana,banana ,53,14,0,0,7,0.5,banana
trader joe s - organic turbinado raw cane sugar, organic turbinado raw cane sugar,trader joe s ,15,4,0,0,4,1.0,tsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,5.0,g
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,53,2,4,2,1,0.5,tbsp
brownberry - sandwich thins 100  whole wheat, sandwich thins 100  whole wheat,brownberry ,100,22,1,5,2,1.0,roll
market basket - deli swiss cheese, deli swiss cheese,market basket ,80,0,6,5,0,1.0,ounces
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,15,0,2,0,0,0.25,tbl
welchs - grape jelly, grape jelly,welchs ,13,3,0,0,3,3.75,ml
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,1,2.0,patties
natures own - honey wheat, honey wheat,natures own ,140,26,2,6,4,2.0,slice
cafe rio - chicken tostada, chicken tostada,cafe rio ,563,8,15,8,0,0.75,ea
homemade - hamburger patty, hamburger patty,homemade ,560,0,26,48,0,2.0,patty
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,1,8,6,0,2.0,slice
sunbeam - hamburger bun, hamburger bun,sunbeam ,220,42,3,8,6,2.0,bun
hawaiian breeze w  kale,,hawaiian breeze w  kale,66,14,0,3,12,1.0,serving s 
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,6,1.0,packet
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,3,1,0,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
"generic - water - lemons, limes, cucumbers"," water - lemons, limes, cucumbers",generic ,0,0,0,0,0,16.0,oz 
earthbound farms - organic baby spinach leaves, organic baby spinach leaves,earthbound farms ,7,1,0,1,0,1.0,oz
apple - braeburn, braeburn,apple ,36,10,0,0,7,0.5,medium
"giant - mango chunks, frozen"," mango chunks, frozen",giant ,23,6,0,0,5,0.25,cup
bananas - raw, raw,bananas ,26,7,0,0,4,0.25,medium
trader joe s - chia seeds, chia seeds,trader joe s ,70,1,5,3,0,1.0,tbsp
pictsweet - black eyed peas, black eyed peas,pictsweet ,120,22,1,8,0,0.5,cup
"chicken - thigh, roasted, skinless"," thigh, roasted, skinless",chicken ,164,0,6,52,0,2.0,thigh
pictsweet french cut green beans - green beans, green beans,pictsweet french cut green beans ,30,5,0,1,2,1.0,cup
generic - steamed yellow and green squash, steamed yellow and green squash,generic ,14,3,0,1,0,2.0,cups
homemade - grilled ham and cheese, grilled ham and cheese,homemade ,400,0,0,0,0,1.0,sandwich
egg - hard boiled egg  whole , hard boiled egg  whole ,egg ,70,0,5,6,0,1.0,egg
