Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tbls
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,220,50,2,8,12,2.0,bagel
sodexo - bacon, bacon,sodexo ,105,0,6,9,0,3.0,slice
eurest - tomato and cucumber salad, tomato and cucumber salad,eurest ,179,12,13,2,8,3.0,serving s 
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,1,9.0,pieces
dove - dark chocolate hearts, dark chocolate hearts,dove ,73,8,5,1,6,2.0,pieces hearts
homemade - fettuccine alfredo, fettuccine alfredo,homemade ,208,24,9,8,1,0.5,cup
aladdin - garlic bread, garlic bread,aladdin ,138,13,8,2,0,1.0,slice
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,144,1,10,13,2,2.0,egg
thomas - english muffin with raisins, english muffin with raisins,thomas ,140,29,1,5,1,1.0,muffin
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge
b pancakes,,b pancakes,159,19,6,9,0,3.0,serving s 
sodexo - bacon, bacon,sodexo ,175,0,10,15,0,5.0,slice
now - organic maple syrup, organic maple syrup,now ,50,13,0,0,13,1.0,tbsp
lifeway kefir - lowfat kefir probiotic blueberry smoothie 1c, lowfat kefir probiotic blueberry smoothie 1c,lifeway kefir ,140,20,2,11,20,1.0,c
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
"zija - protein shake, prime 90, vanilla bean"," protein shake, prime 90, vanilla bean",zija ,145,14,2,20,5,2.0,scoops
strawberries - raw, raw,strawberries ,17,4,0,0,3,3.0,large
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,1,0.5,tablespoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,1,0.25,cup
turkey - turkey lunchmeat, turkey lunchmeat,turkey ,120,0,1,8,0,2.0,oz
kraft - slice of cheese, slice of cheese,kraft ,70,2,4,4,1,1.0,slice
hellmans - mayo, mayo,hellmans ,45,0,5,0,0,7.5,g
homemade - enchiladas - 1, enchiladas - 1,homemade ,100,0,0,0,0,1.0,enchiladas
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,0,1.0,oz
generic - margarita, margarita,generic ,413,104,0,0,90,1.5,cocktail
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,1,0.33,cup
lifeway kefir - lowfat kefir probiotic blueberry smoothie 1c, lowfat kefir probiotic blueberry smoothie 1c,lifeway kefir ,70,10,1,6,10,0.5,c
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,11,2.0,oz
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2,2.0,table
strawberry - jam, jam,strawberry ,37,5,0,0,9,1.0,tbsp
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
mcdonalds - canadian bacon egg and cheese mc muffin, canadian bacon egg and cheese mc muffin,mcdonalds ,300,29,12,16,2,1.0,sandwich
homemade - nachos, nachos,homemade ,173,18,10,5,0,0.5,plate
beer - miller lite beer, miller lite beer,beer ,288,10,0,1,0,3.0,bottle
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,165,19,9,3,0,3.0,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,72,0,5,6,1,1.0,egg
egg white - white, white,egg white ,17,0,0,4,0,1.0,egg
calavo avocado - avocado half updated, avocado half updated,calavo avocado ,130,6,12,1,0,1.0,half
it tastes raw - mango guarana, mango guarana,it tastes raw ,165,39,0,2,35,12.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,6,1.0,slice
beer - miller lite beer, miller lite beer,beer ,576,19,0,2,0,6.0,bottle
homemade - nachos, nachos,homemade ,130,14,7,3,0,0.38,plate
whole foods - brussels sprouts slaw, brussels sprouts slaw,whole foods ,50,12,0,1,7,1.0,cup
jelly - apple butter, apple butter,jelly ,50,8,0,0,6,1.0,tbsp
rock star - zero carb, zero carb,rock star ,0,0,0,0,0,16.0,oz
larabar - peanut butter choc  chip bar, peanut butter choc  chip bar,larabar ,220,26,11,6,19,1.6,oz 45g 
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,40,4,2,0,0,4.0,tsp
emergenc - vitamin supplement drink-raspberry, vitamin supplement drink-raspberry,emergenc ,25,6,0,0,5,1.0,packet
bush s - golden hominy, golden hominy,bush s ,60,13,0,1,0,0.5,cup
shopko - one daily women s, one daily women s,shopko ,0,0,0,0,0,1.0,tablet
whole foods 365 - fish oil softgels, fish oil softgels,whole foods 365 ,10,0,1,0,0,1.0,softgel
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,64,16,0,0,16,4.0,tsp 
betteroats - oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar, oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar,betteroats ,160,31,3,4,11,1.0,pouch
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,32,8,0,0,8,2.0,tsp 
body fortress  170 cal  scoop  - super advanced whey protein  chocolate , super advanced whey protein  chocolate ,body fortress  170 cal  scoop  ,170,7,3,30,2,1.0,scoop
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,0,1.0,cup
kirkland - egg whites, egg whites,kirkland ,50,0,0,10,0,6.0,tbsp
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,70,1,6,5,0,0.25,cup
home - chicken fried rice, chicken fried rice,home ,400,134,16,30,0,1.0,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,0,1.0,biscuit
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,6,1.0,medium
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,54,1,4,3,0,0.13,cup
tastee apple - caramel apple on a stick, caramel apple on a stick,tastee apple ,160,26,5,3,16,1.0,apple
optimum nutrition - 2 1 1 recovery - colossal chocolate, 2 1 1 recovery - colossal chocolate,optimum nutrition ,215,35,1,18,18,1.0,rounded
kirkland - grilled chicken   mozzarella ravioli, grilled chicken   mozzarella ravioli,kirkland ,230,25,7,14,1,1.0,cup
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,230,35,8,4,11,1.0,pack
homemade - egg salad sandwich, egg salad sandwich,homemade ,170,12,8,12,5,0.5,cup
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,12,1.0,pouch
smart balance - buttery spread - original, buttery spread - original,smart balance ,80,0,9,0,0,1.0,tbsp
frangz - 100  whole wheat toast , 100  whole wheat toast ,frangz ,200,36,2,10,4,2.0,slice
homemade - breaded pork tenderloin sandwich, breaded pork tenderloin sandwich,homemade ,703,87,29,29,15,10.5,oz
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,75,0,0,15,0,138.0,g
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,30,0,2,2,0,7.0,g
natural and kosher - shredded mozzarella cheese , shredded mozzarella cheese ,natural and kosher ,110,0,9,7,0,0.25,cup
boost protein drink - energy drink, energy drink,boost protein drink ,240,33,6,15,25,1.0,bottle
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,2,1.0,tbsp s 
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
classico - traditional basil pesto sauce, traditional basil pesto sauce,classico ,60,1,6,1,1,1.0,tbsp
optimum nutrition 100  gold standard - creamy vanilla casein protein powder, creamy vanilla casein protein powder,optimum nutrition 100  gold standard ,120,3,1,24,1,33.0,grams
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,29,13,12,2,1.0,burrito
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,60,2,5,2,0,2.0,cup
optimum nutrition - 2 1 1 recovery - colossal chocolate, 2 1 1 recovery - colossal chocolate,optimum nutrition ,430,70,1,35,36,2.0,rounded
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,280,6,2,60,2,76.0,g
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,1,38.0,g
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,4,2.0,burrito
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,80,1,6,5,0,0.75,oz
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,30,6,5,1,1.0,tortilla
eggs homemade - 3 scrambled eggs with 1 tbs white cheddar , 3 scrambled eggs with 1 tbs white cheddar ,eggs homemade ,107,0,8,9,0,1.0,eggs
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,3,1.0,medium
eggs homemade - 3 scrambled eggs with 1 tbs white cheddar , 3 scrambled eggs with 1 tbs white cheddar ,eggs homemade ,213,1,17,19,1,2.0,eggs
balanced bites - homemade bone broth, homemade bone broth,balanced bites ,119,10,5,9,0,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
generic - 3 egg omlete, 3 egg omlete,generic ,270,0,21,18,0,3.0,large
generic - avocado-small, avocado-small,generic ,104,3,6,2,0,0.5,avocado
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,0,0.13,cup s 
village inn - vib - english muffin, vib - english muffin,village inn ,120,25,1,4,1,1.0,item
village inn - -vib 2 eggs any style, -vib 2 eggs any style,village inn ,160,1,12,11,0,2.0,eggs
village inn - vib golden hash browns, vib golden hash browns,village inn ,140,18,7,2,0,1.0,cup
village inn vib - 2 hickory smoked bacon strips, 2 hickory smoked bacon strips,village inn vib ,130,0,11,7,0,2.0,bacon
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,46,0,0,9,0,3.0,oz s 
judy s - grilled sirloin steak, grilled sirloin steak,judy s ,120,0,12,25,0,3.0,ounces
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,20,2,1,0,0,2.0,tsp
homemade - fried potatoes with butter, fried potatoes with butter,homemade ,190,37,7,3,1,1.0,potato
homemade soup - chili, chili,homemade soup ,175,10,5,16,2,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
"harry s - organic steel-cut oatmeal, prepared"," organic steel-cut oatmeal, prepared",harry s ,200,37,3,7,9,1.0,container
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,12,2.0,bars
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,5,2.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,148,3,10,12,2,2.0,egg
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,4,1.0,tsp 
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,8,1.0,tbsp
indian buffet - guessing, guessing,indian buffet ,700,100,30,25,0,2.0,cups
home made - breakfast burrito, breakfast burrito,home made ,650,20,13,15,0,1.0,burrito
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,6,1.0,bar
ribeye steak - grilled  8 oz , grilled  8 oz ,ribeye steak ,144,0,9,16,0,2.0,oz
homeade - breakfast burrito steak and eggs, breakfast burrito steak and eggs,homeade ,370,0,0,0,0,1.0,burrito
dairy - kraft - sharp cheddar cheese , kraft - sharp cheddar cheese ,dairy ,80,0,7,5,0,1.0,slice
red potato pan fried in olive oil - with garlic, with garlic,red potato pan fried in olive oil ,160,13,7,2,2,1.0,potatoes
konig - soudough bread, soudough bread,konig ,124,23,0,5,0,1.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,4,2.0,tbsp s 
generic - cincinati chili w angel hair pasta and shredded cheddar, cincinati chili w angel hair pasta and shredded cheddar,generic ,210,0,0,0,0,1.0,cups
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,9,1.0,cup
post - grape-nuts cereal  no milk , grape-nuts cereal  no milk ,post ,210,47,1,6,5,0.5,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,65,6,3,4,6,0.5,cup
kirkland - trek mix  1 4 cup , trek mix  1 4 cup ,kirkland ,150,15,9,4,9,0.25,cup
dole costco - banana, banana,dole costco ,100,15,0,1,12,1.0,banana
generic - homemade flour tortillas, homemade flour tortillas,generic ,182,17,0,2,0,2.0,tortilla
tomato - tomato-raw, tomato-raw,tomato ,13,2,0,1,1,0.5,medium
morrisons value - mayo, mayo,morrisons value ,41,0,4,0,0,8.0,g
tesco - smoked bacon back, smoked bacon back,tesco ,360,0,25,33,0,2.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
heinz - reduced sugar and salt baked beans-, reduced sugar and salt baked beans-,heinz ,105,16,0,7,5,0.5,container
generic - sauteed whole button mushrooms, sauteed whole button mushrooms,generic ,44,8,15,4,0,1.0,cup
spices - garlic powder, garlic powder,spices ,9,2,0,0,1,1.0,tsp
generic - tea with 40ml whole milk, tea with 40ml whole milk,generic ,27,2,2,1,0,1.0,mug
tesco value - apple  blackcurrant squash, apple  blackcurrant squash,tesco value ,2,0,0,0,0,25.0,ml
warburtons - small white toastie, small white toastie,warburtons ,140,26,1,6,1,2.0,slice
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,35,0,0,0,0,10.0,g
generic - tea with 40ml whole milk, tea with 40ml whole milk,generic ,54,4,3,3,0,2.0,mug
warburton seeded batch sub roll - roll, roll,warburton seeded batch sub roll ,238,30,6,10,3,1.0,roll
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
harvest morn - granola tropical fruits, granola tropical fruits,harvest morn ,243,35,8,7,15,45.0,g
"spices - pepper, black"," pepper, black",spices ,5,1,0,0,0,1.0,tsp
masterfoods - chilli flakes, chilli flakes,masterfoods ,1,0,0,0,0,1.0,tsp s 
aldi - prepared vegetable medley, prepared vegetable medley,aldi ,163,21,2,9,19,400.0,g
oxo - veg stock, veg stock,oxo ,90,14,2,4,3,1000.0,ml
aldi - cucina ravioli chicken   bacon, cucina ravioli chicken   bacon,aldi ,319,43,10,12,4,0.5,pack
morrisons - sweet baby leaf salad, sweet baby leaf salad,morrisons ,30,4,0,2,2,100.0,g
morrisons - pea shoots  70g , pea shoots  70g ,morrisons ,12,1,0,2,0,35.0,g
aldi - german bockwurst, german bockwurst,aldi ,130,1,12,6,0,1.0,hotdog
hellmans - thousand island dressing, thousand island dressing,hellmans ,71,4,6,0,3,30.0,ml
savoritz  aldi  - snack bread sticks and cheese dip, snack bread sticks and cheese dip,savoritz  aldi  ,100,14,4,2,3,1.0,unit
harvest morn - breakfast cereal, breakfast cereal,harvest morn ,141,19,5,2,8,30.0,g
jacksons dairies - whole milk, whole milk,jacksons dairies ,66,5,10,3,5,100.0,ml
ah - foccacia, foccacia,ah ,225,38,5,7,0,100.0,gram
cheese - cheddar, cheddar,cheese ,20,0,2,1,0,5.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1,1.5,large
aldi - kim tomaten ketchup, kim tomaten ketchup,aldi ,15,3,0,0,3,15.0,ml
banana - one, one,banana ,55,14,0,1,7,62.5,g
aldi - porridge oats, porridge oats,aldi ,42,7,1,2,0,32.0,g
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,26,3,0,1,2,50.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,27,2,1,2,2,37.5,g
rude health - granola apple   cinnamon, granola apple   cinnamon,rude health ,175,26,5,4,6,40.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,90,8,3,7,7,125.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,3,2.0,slice
aldi grandessa - crunchy peanut butter, crunchy peanut butter,aldi grandessa ,186,5,15,7,2,30.0,g
aldi - peanut butter smooth american style, peanut butter smooth american style,aldi ,189,6,15,7,3,32.0,g
greggs - ham   salad baguette, ham   salad baguette,greggs ,430,0,0,0,0,1.0,baguette
indian take out - special fried rice, special fried rice,indian take out ,111,21,2,3,0,0.5,container
take away - chicken korma, chicken korma,take away ,228,6,12,16,0,0.3,tray
indian restaurant - garlic naan, garlic naan,indian restaurant ,96,16,5,3,0,0.25,naan
restaurant - poppadom, poppadom,restaurant ,33,3,3,1,0,0.5,popadoms
aldi-desira - ravishing strawberry trifle,desira - ravishing strawberry trifle,aldi,163,23,7,2,20,1.0,trifle
conference - pear, pear,conference ,47,10,0,0,10,100.0,g
aldi - porridge oats, porridge oats,aldi ,21,4,0,1,0,16.0,g
aldi four seasons - frozen summer fruits, frozen summer fruits,aldi four seasons ,33,7,1,1,5,100.0,g
aldi sun quench - high juice summer fruits, high juice summer fruits,aldi sun quench ,168,41,0,0,0,100.0,ml
aldi - benefit light bar chocolate   fudge, benefit light bar chocolate   fudge,aldi ,69,11,2,1,4,21.0,g
aldi four seasons - frozen summer fruits, frozen summer fruits,aldi four seasons ,25,5,1,1,4,75.0,g
aldi brooklea light - fat free strawberry yogurt, fat free strawberry yogurt,aldi brooklea light ,50,9,0,3,8,100.0,g
harvest morn - light benefit - summer fruit - bar, light benefit - summer fruit - bar,harvest morn ,67,12,1,1,4,1.0,bar
aldi - village bakery - crumpets, village bakery - crumpets,aldi ,172,34,1,5,4,2.0,crumpet
aldi beautifully butterfully 40  less fat - butter, butter,aldi beautifully butterfully 40  less fat ,36,0,4,2,0,10.0,g
tesco - cajun chicken wrap pack  updated 01 2015 , cajun chicken wrap pack  updated 01 2015 ,tesco ,357,40,14,17,8,1.0,packet
sainsbury s - seedless grape bag, seedless grape bag,sainsbury s ,51,12,0,0,12,1.0,bag
tesco - strawberry and banana smoothie, strawberry and banana smoothie,tesco ,113,24,0,1,24,250.0,ml
ryvita - multigrain, multigrain,ryvita ,123,18,2,3,0,33.0,g
light philadelphia - sweet chilli, sweet chilli,light philadelphia ,66,3,5,3,3,45.0,g
aldi - freshcure quality - unsmoked back bacon, freshcure quality - unsmoked back bacon,aldi ,90,0,6,9,0,2.0,rasher
eggs - aldi, aldi,eggs ,90,0,6,8,0,1.0,egg
"oil - vegetable, sunflower, linoleic,  hydrogenated "," vegetable, sunflower, linoleic,  hydrogenated ",oil ,120,0,14,0,0,1.0,tbsp
aldi - everyday essentials - baked beans in tomato sauce, everyday essentials - baked beans in tomato sauce,aldi ,77,12,0,4,5,100.0,g
morrisons - sausage roll cumberland, sausage roll cumberland,morrisons ,209,15,14,4,0,1.0,roll
bruegger s - skinny everything bagel, skinny everything bagel,bruegger s ,207,41,2,8,5,1.0,bagel
brueggers - egg white patty, egg white patty,brueggers ,40,2,0,6,0,1.0,patty
brueggers - cheddar cheese slice, cheddar cheese slice,brueggers ,70,1,6,0,0,1.0,slice
rudy s farm - sausage biscuits twin pack, sausage biscuits twin pack,rudy s farm ,280,21,19,7,2,2.0,sandwiches
ruby tuesday - broccoli   cheese soup, broccoli   cheese soup,ruby tuesday ,325,23,22,9,0,1.0,cup
veggie egg white omlet,,veggie egg white omlet,177,5,9,24,3,1.0,serving
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,12,2.0,slices
"thomas - thomas  english muffins, original"," thomas  english muffins, original",thomas ,120,25,1,4,1,1.0,muffin
homemade green smoothie,,homemade green smoothie,315,73,2,5,27,1.0,serving s 
old chicago - chicago 7 pizza thick 8 inches, chicago 7 pizza thick 8 inches,old chicago ,646,63,34,26,5,2.0,slice
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,320,64,4,8,22,2.0,packet
black coffee - coffee, coffee,black coffee ,8,0,0,0,0,32.0,oz
oikos - greek yogurt vanilla, greek yogurt vanilla,oikos ,140,20,0,15,19,175.0,grams
orowheat - whole grain toast, whole grain toast,orowheat ,180,36,2,8,6,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,2,2.0,tbsp
beef burger patties - pattie, pattie,beef burger patties ,254,0,21,15,0,1.5,pattie
black coffee - coffee, coffee,black coffee ,6,0,0,0,0,24.0,oz
homemade - muffin tin quiche, muffin tin quiche,homemade ,104,3,7,9,1,2.0,mini
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,110,12,3,9,12,1.0,cup
beef burger patties - pattie, pattie,beef burger patties ,169,0,14,10,0,1.0,pattie
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,163,6,2,28,6,1.0,cup
campbell s chunky - soup - chicken a la king, soup - chicken a la king,campbell s chunky ,540,32,38,16,6,500.0,ml
kfc - popcorn chicken - small, popcorn chicken - small,kfc ,135,7,8,9,0,122.0,g
"homemade - hamberger soup - carrots, potato, barley"," hamberger soup - carrots, potato, barley",homemade ,200,22,4,16,4,2.0,cup
generic - brown toast, brown toast,generic ,65,14,1,3,0,1.0,slice
peanut delight - peanutbutter sandwhich, peanutbutter sandwhich,peanut delight ,90,4,8,4,2,1.0,tbsp
campbell s chunky - soup - chicken a la king, soup - chicken a la king,campbell s chunky ,270,16,19,8,3,250.0,ml
cambell s - tomato soup  canada , tomato soup  canada ,cambell s ,110,22,2,3,16,125.0,ml
old dutch - cheese pleasers  40g , cheese pleasers  40g ,old dutch ,110,11,7,1,1,20.0,g
suzie s - thin cakes all natural puffed crackers corn quinoa   flax, thin cakes all natural puffed crackers corn quinoa   flax,suzie s ,48,10,0,1,0,3.0,cakes
kraft philadelphia cream cheese - light herb and garlic  40  less fat , light herb and garlic  40  less fat ,kraft philadelphia cream cheese ,60,2,4,2,2,2.0,tbsp
kraft philadelphia cream cheese - light herb and garlic  40  less fat , light herb and garlic  40  less fat ,kraft philadelphia cream cheese ,90,3,6,3,3,3.0,tbsp
suzie s - thin cakes all natural puffed crackers corn quinoa   flax, thin cakes all natural puffed crackers corn quinoa   flax,suzie s ,96,20,0,2,0,6.0,cakes
helmut s pepperoni cheese stick - pepperoni and cheese stick, pepperoni and cheese stick,helmut s pepperoni cheese stick ,270,2,21,19,1,90.0,grams
chex mix - turtle, turtle,chex mix ,130,20,5,2,8,0.5,cup
compliments - extra large size eggs, extra large size eggs,compliments ,160,2,12,14,0,2.0,egg
heinz - ketchup style sauce no sugar added, ketchup style sauce no sugar added,heinz ,10,1,0,0,1,1.0,tbsp
"homemade - hamberger soup - carrots, potato, barley"," hamberger soup - carrots, potato, barley",homemade ,250,28,5,20,5,2.5,cup
sobey s  cdn  - chipotle rotisserie chicken whole, chipotle rotisserie chicken whole,sobey s  cdn  ,230,0,13,27,0,100.0,g
compliments - extra large size eggs, extra large size eggs,compliments ,240,3,18,21,0,3.0,egg
1  milk - 1  milk, 1  milk,1  milk ,120,14,3,9,14,300.0,ml
"talapia - frozen, fillet "," frozen, fillet ",talapia ,95,0,1,21,0,1.0,fillet
spagetti squash - steamed spagetti squash, steamed spagetti squash,spagetti squash ,42,10,0,1,4,1.0,cup
generic - stuffed crab mushrooms, stuffed crab mushrooms,generic ,100,10,6,3,0,1.0,mushroom
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,8,12,1.0,cup
three egg omlete with mushrooms - three egg omlete with mushrooms, three egg omlete with mushrooms,three egg omlete with mushrooms ,274,6,19,19,5,3.0,large
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,0,1.0,cup
pizza 73 -  vegitarian pizza slice,  vegitarian pizza slice,pizza 73 ,160,20,5,0,0,1.0,slice
home trimed bbq - pork chop, pork chop,home trimed bbq ,260,0,8,0,0,3.0,oz
compliments - banana waffles, banana waffles,compliments ,200,28,8,4,3,2.0,waffles
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,1,1.0,tbsp
campbells - tomato soup  condensed , tomato soup  condensed ,campbells ,220,44,3,6,32,250.0,g
