Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,180,3,15,3,45,6.0,tbsp
bojangles  - boberry biscuit, boberry biscuit,bojangles  ,375,55,15,5,580,1.0,biscuit
bojangles - chicken leg, chicken leg,bojangles ,230,9,15,15,670,1.0,leg
bojangles - thigh, thigh,bojangles ,370,12,26,22,1090,1.0,thigh
bojangles  - seasoned fries, seasoned fries,bojangles  ,215,20,14,2,741,1.0,order
"bojangles - biscuit, plain"," biscuit, plain",bojangles ,280,33,14,6,650,1.0,biscuit
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,1.0,muffin
betty crocker - banana nut muffin  , banana nut muffin  ,betty crocker ,200,46,5,2,0,60.0,g
turkey bacon - turkey bacon, turkey bacon,turkey bacon ,70,2,2,6,300,2.0,slice
treetop - apple juice, apple juice,treetop ,140,36,0,0,30,4.0,fl
olive garden - whole wheat linguine, whole wheat linguine,olive garden ,370,69,4,16,5,1.0,bowl
pizza slice - large cheese thin crust, large cheese thin crust,pizza slice ,192,17,10,9,366,2.0,slice
hawaiian punch - sugar free wild purple smash singles to go, sugar free wild purple smash singles to go,hawaiian punch ,10,2,0,0,30,1.0,packet
clover valley s - roasted vegetable snack crackers, roasted vegetable snack crackers,clover valley s ,320,40,14,4,600,20.0,crackers
kraft foods - easy cheese - cheddar, easy cheese - cheddar,kraft foods ,90,2,6,4,430,2.0,tbsp 
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,43,1,0,9,138,2.5,large
food lion - enriched instant enriched grits - butter flavor, enriched instant enriched grits - butter flavor,food lion ,100,21,1,2,340,1.0,packet
generic - sugar free hawaiian punch lemon berry squeeze singles to go, sugar free hawaiian punch lemon berry squeeze singles to go,generic ,5,1,0,0,5,1.0,packet
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,84,24.0,oz
wendys - grilled chicken go wrap, grilled chicken go wrap,wendys ,540,50,20,38,1360,2.0,wrap
wendys - french fry small, french fry small,wendys ,310,40,15,4,330,91.0,g
homemade - summer vegetable spaghetti, summer vegetable spaghetti,homemade ,279,0,3,0,173,1.0,cup
homemade - chicken   fetuccini alfredo, chicken   fetuccini alfredo,homemade ,170,12,12,13,165,70.0,grams
pillsbury - devils food cupcake, devils food cupcake,pillsbury ,260,34,12,2,340,2.0,cupcake
clover valley-raisin bran - cereal,raisin bran - cereal,clover valley,420,90,2,8,700,2.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,130,1.0,cup
tyson - boneless skinless chicken brests, boneless skinless chicken brests,tyson ,88,0,3,16,25,2.5,oz
food lion - enriched instant enriched grits - butter flavor, enriched instant enriched grits - butter flavor,food lion ,200,42,2,4,680,2.0,packet
tyson - boneless skinless chicken brests, boneless skinless chicken brests,tyson ,96,0,3,17,28,2.75,oz
tyson - boneless skinless chicken brests, boneless skinless chicken brests,tyson ,131,0,4,23,38,3.75,oz
hawaiian punch - sugar free berry limeade blast singles to go, sugar free berry limeade blast singles to go,hawaiian punch ,10,0,0,0,10,1.0,packet
tandoor chef - tandoori chicken samosa, tandoori chicken samosa,tandoor chef ,140,13,7,8,290,2.0,pieces
generic - curried channa and potato  chick peas , curried channa and potato  chick peas ,generic ,207,31,7,8,111,162.0,g
indian - pita bread  naan , pita bread  naan ,indian ,411,56,15,11,426,3.0,piece
generic - kookosp hkli koor, kookosp hkli koor,generic ,138,16,7,1,10,170.0,g
clover valley  dollar general  - raisin bran, raisin bran,clover valley  dollar general  ,315,74,2,8,510,1.5,cup
clover valley - 100  whole wheat bread, 100  whole wheat bread,clover valley ,120,22,1,8,220,2.0,slice
egg whites - scrambled, scrambled,egg whites ,51,1,0,11,165,3.0,large
generic - sugar free hawaiian punch lemon berry squeeze singles to go, sugar free hawaiian punch lemon berry squeeze singles to go,generic ,10,2,0,0,10,1.0,packet
clover valley - cheese slice, cheese slice,clover valley ,50,6,3,1,200,1.0,slice
boiled shrimp - frozen , frozen ,boiled shrimp ,252,0,3,63,870,12.0,oz
harbor inn - hush puppies, hush puppies,harbor inn ,257,35,12,5,965,5.0,hush
sweet potato - baked sweet potato with skin, baked sweet potato with skin,sweet potato ,110,26,0,2,70,4.5,oz
tea - unsweetened, unsweetened,tea ,0,0,0,0,0,32.0,oz
eckrich - oven roasted turkey breast, oven roasted turkey breast,eckrich ,60,2,2,12,460,2.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
dunkin dounuts - glazed dounut, glazed dounut,dunkin dounuts ,260,31,14,3,330,1.0,dounut
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
aramark - wheat bread  2 slices , wheat bread  2 slices ,aramark ,100,20,1,4,230,2.0,slices
palmer - grape jelly, grape jelly,palmer ,30,3,0,0,0,1.0,tbls
armour - bologna, bologna,armour ,160,4,14,6,680,2.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,220,4.0,egg
pampa - sqeeze grape jelly, sqeeze grape jelly,pampa ,50,13,0,0,0,1.0,tbsp
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,120,26,2,6,200,2.0,slice
fit active - lean ground turkey, lean ground turkey,fit active ,130,0,7,18,69,3.25,oz
hawaiian punch - sugar free berry limeade blast singles to go, sugar free berry limeade blast singles to go,hawaiian punch ,10,0,0,0,30,1.0,packet
fit active - lean ground turkey, lean ground turkey,fit active ,40,0,2,6,21,1.0,oz
aldi- salmon - sea queen wild caught salmon fillets, salmon - sea queen wild caught salmon fillets,aldi,110,0,2,23,110,4.0,oz
uncle ben s - ready rice pouch whole grain brown, ready rice pouch whole grain brown,uncle ben s ,190,39,3,5,15,140.0,g
pampa - peanut butter creamy, peanut butter creamy,pampa ,100,4,8,4,75,1.0,tbsp
sweet potato - baked sweet potato with skin, baked sweet potato with skin,sweet potato ,49,11,0,1,31,2.0,oz
aldi- salmon - sea queen wild caught salmon fillets, salmon - sea queen wild caught salmon fillets,aldi,55,0,1,12,55,2.0,oz
clover valley  dollar general  - raisin bran, raisin bran,clover valley  dollar general  ,105,25,1,3,170,0.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,65,0.5,cup
"eckrich beef smoked sauage - smoked sausage  pork, turkey, beef"," smoked sausage  pork, turkey, beef",eckrich beef smoked sauage ,360,8,30,12,980,4.0,oz
aunt jemima  cdn  - buttermilk pancakes, buttermilk pancakes,aunt jemima  cdn  ,167,27,4,4,307,2.0,pancakes
"eggs, scrambled - scrambled", scrambled,"eggs, scrambled ",80,0,5,6,70,2.0,egg
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,24,24,960,1.0,sandwich
mcdonald s - medium french fries  4 oz  117g  , medium french fries  4 oz  117g  ,mcdonald s ,380,48,19,4,270,1.0,container
"kirkland signature - boneless, skinless chicken breasts, frozen"," boneless, skinless chicken breasts, frozen",kirkland signature ,110,0,2,25,200,4.0,oz
butterball - ground white turkey 97 3, ground white turkey 97 3,butterball ,130,0,4,26,75,4.0,oz
uncle ben s - whole grain ready rice, whole grain ready rice,uncle ben s ,190,39,3,5,15,0.5,package
lipton - hot green tea, hot green tea,lipton ,0,0,0,0,0,8.0,oz
fresh express walmart  - american salad mix, american salad mix,fresh express walmart  ,10,2,0,1,10,2.0,cups
generic - tomato - raw - diced, tomato - raw - diced,generic ,5,1,0,0,3,1.0,oz
strawberries - strawberries, strawberries,strawberries ,49,12,0,1,0,1.0,cup
generic - egg whites  raw , egg whites  raw ,generic ,68,1,0,14,220,4.0,large
quaker instant rolled oats - oatmeal, oatmeal,quaker instant rolled oats ,300,54,6,10,0,1.0,cup
skippy - creamy, creamy,skippy ,95,1,13,4,3,1.0,tbsp
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,800,1.0,sandwich
generic - sugar free hawaiian punch lemon berry squeeze singles to go, sugar free hawaiian punch lemon berry squeeze singles to go,generic ,20,4,0,0,20,2.0,packet
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,120,1,7,13,490,2.0,patties
cracker barrel restaurant pancake - single pancake, single pancake,cracker barrel restaurant pancake ,330,51,9,9,1350,3.0,pancake
green tea - bag, bag,green tea ,0,0,0,0,0,2.0,cup
raw fruit - banana, banana,raw fruit ,90,23,0,1,1,1.0,small
7eleven - red grape cup, red grape cup,7eleven ,65,26,0,1,3,6.0,oz
sandwich spinx - cuban, cuban,sandwich spinx ,225,1,1,1,0,0.5,sandwich
schneiders - chicken hotdog, chicken hotdog,schneiders ,180,6,12,10,960,2.0,weiner
hotdog bun - generic, generic,hotdog bun ,240,46,3,8,540,2.0,bun
publix - vanilla mini cupcakes, vanilla mini cupcakes,publix ,180,27,6,1,167,2.0,cupcakes
pepsi - diet pepsi 20 oz   591ml , diet pepsi 20 oz   591ml ,pepsi ,0,0,0,0,60,20.0,fl
clover valley - 100  whole wheat bread, 100  whole wheat bread,clover valley ,60,11,1,4,110,1.0,slice
butterball - ground white turkey 97 3, ground white turkey 97 3,butterball ,98,0,3,20,56,3.0,oz
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,56,16.0,oz
generic - bagel plain, bagel plain,generic ,190,43,2,8,200,1.0,bagel
aldi- salmon - sea queen wild caught salmon fillets, salmon - sea queen wild caught salmon fillets,aldi,165,0,3,35,165,6.0,oz
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,70,20.0,oz
generic - cherry cheese danishes, cherry cheese danishes,generic ,200,24,9,5,267,1.0,danish
"subway - 6"" turkey breast on wheat with pepperjack cheese"," 6"" turkey breast on wheat with pepperjack cheese",subway ,380,45,13,19,1230,208.0,g
lays - oven baked originals, oven baked originals,lays ,130,26,2,2,150,1.0,bag
coca-cola - coke zero - 20oz,cola - coke zero - 20oz,coca,0,0,0,0,70,1.0,bottle
hungry jacks - pancakes, pancakes,hungry jacks ,300,64,3,8,920,0.6666666666666666,cup
"eggs, scrambled - scrambled", scrambled,"eggs, scrambled ",120,0,8,9,105,3.0,egg
wylers - pink lemonade powder drink mix, pink lemonade powder drink mix,wylers ,10,0,0,0,30,1.0,packet
ore-ida - extra crispy fast food french fries,ida - extra crispy fast food french fries,ore,150,24,6,2,440,3.0,oz
home - italian pasta salad, italian pasta salad,home ,275,45,7,7,0,1.0,cup
fried tilapia - deep fried tilapia, deep fried tilapia,fried tilapia ,280,16,10,28,0,4.0,oz
clover valley - enriched white bread, enriched white bread,clover valley ,140,28,2,4,280,2.0,slice
ingles - 100  whole wheat bread  correct , 100  whole wheat bread  correct ,ingles ,120,11,1,8,220,2.0,slices
pampa - sqeeze grape jelly, sqeeze grape jelly,pampa ,25,7,0,0,0,0.5,tbsp
subway - 6-inch black forest ham on wheat, 6-inch black forest ham on wheat,subway ,380,47,13,20,1250,6.0,-inch
"cola - cola  coke zero, 16 9 oz bottle"," cola  coke zero, 16 9 oz bottle",cola ,0,0,0,0,60,16.9,fl
subway - baked lays barbecue chips, baked lays barbecue chips,subway ,140,24,4,2,220,1.0,package
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,1.0,cup
clover valley - grape jelly, grape jelly,clover valley ,25,7,0,0,5,0.5,tbs
ingles - 100  whole wheat bread  correct , 100  whole wheat bread  correct ,ingles ,180,17,2,12,330,3.0,slices
hungry jacks - pancakes, pancakes,hungry jacks ,225,48,2,6,690,0.5,cup
butterball - ground turkey 85 15, ground turkey 85 15,butterball ,230,0,17,19,80,112.0,g
lipton - hot green tea, hot green tea,lipton ,0,0,0,0,0,16.0,oz
beans - pork and beans van camps, pork and beans van camps,beans ,110,23,2,6,390,0.5,cup
campbells - homestyle chicken noodle soup, homestyle chicken noodle soup,campbells ,245,35,7,11,3290,1.0,3 4
clover valley golden - snack crackers, snack crackers,clover valley golden ,240,30,12,3,315,15.0,crackers
clover valley - enriched white sandwich bread, enriched white sandwich bread,clover valley ,140,26,1,4,280,2.0,slice
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,0,21.0,oz
"zaxbys - 5 boneless wings, celery, ranch and zax sauce"," 5 boneless wings, celery, ranch and zax sauce",zaxbys ,280,20,14,19,630,5.0,wings
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,210,51,0,0,4,24.0,fl
macdonald - big mac with cheese, big mac with cheese,macdonald ,530,47,27,24,970,1.0,big
mcdonalds  usa - french fries  medium , french fries  medium ,mcdonalds  usa ,380,48,19,4,270,1.0,container
mcdonalds - meduim sweet tea, meduim sweet tea,mcdonalds ,180,45,0,1,10,21.0,fl
great value instant oatmeal -  maple   brown sugar  dry ,  maple   brown sugar  dry ,great value instant oatmeal ,160,33,2,4,270,1.0,packet
great value  walmart  - instant enriched grits - butter, instant enriched grits - butter,great value  walmart  ,200,42,2,4,680,2.0,packet
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,34,0,0,7,110,2.0,large
sweet potato - baked sweet potato with skin, baked sweet potato with skin,sweet potato ,74,17,0,1,47,3.0,oz
aldi s sea queen - tilapia fillets skinless   boneless, tilapia fillets skinless   boneless,aldi s sea queen ,113,0,2,23,34,4.5,oz 
homemade jjb s - fried chicken wing, fried chicken wing,homemade jjb s ,412,4,29,35,100,4.0,wing
happy harvest - can corn, can corn,happy harvest ,140,26,2,4,600,1.0,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,1,0.5,cup
mcalisters - sweet tea, sweet tea,mcalisters ,120,32,0,0,15,32.0,oz
frito-lay - sun chips - original,lay - sun chips - original,frito,210,28,10,3,180,1.0,package
"mcalisters -  club sandwich  ham, turkey, bacon, cheese   bread only ","  club sandwich  ham, turkey, bacon, cheese   bread only ",mcalisters ,578,55,27,32,1605,0.75,sandwich
sweet potato - baked sweet potato with skin, baked sweet potato with skin,sweet potato ,98,23,0,2,62,4.0,oz
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,140,26,1,4,190,2.0,slice
kraft singles - cheese american slices, cheese american slices,kraft singles ,60,2,4,3,200,1.0,slice
pender s liver pudding - liver pudding, liver pudding,pender s liver pudding ,200,12,10,14,160,4.0,oz
dominos - medium supreme pizza, medium supreme pizza,dominos ,331,31,16,15,831,1.25,slice
lays - classic pototo chips, classic pototo chips,lays ,80,8,5,1,85,0.5,oz
generic - sierra mist , sierra mist ,generic ,93,25,0,0,23,8.0,oz
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,100,1,1,2,400,2.0,wings
homemade  stacey  - deep fried turkey, deep fried turkey,homemade  stacey  ,173,0,9,22,377,2.0,oz
homemade - candied yams, candied yams,homemade ,50,5,2,0,0,0.25,cup
wylers light - singles to go sugar free pink lemonade, singles to go sugar free pink lemonade,wylers light ,10,0,0,0,30,1.0,packet
cornbread dressing  generic  - cornbread dressing, cornbread dressing,cornbread dressing  generic  ,292,54,7,0,0,1.0,cup
gold emblem - lightly salted party peanuts, lightly salted party peanuts,gold emblem ,160,5,14,7,45,1.0,oz
gold emblem - lightly salted party peanuts, lightly salted party peanuts,gold emblem ,320,10,28,14,90,2.0,oz
aldi s sea queen - tilapia fillets skinless   boneless, tilapia fillets skinless   boneless,aldi s sea queen ,38,0,1,8,11,1.5,oz 
green tea - bag, bag,green tea ,0,0,0,0,0,1.0,cup
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,32,7,18,800,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,0,3,0,1.0,serving
"papa john s - the meats pizza, 14""  large , original crust"," the meats pizza, 14""  large , original crust",papa john s ,185,19,9,8,525,0.5,slice
home made - potato salad, potato salad,home made ,120,22,2,5,180,0.5,cup
restaurant - shrimp fried rice, shrimp fried rice,restaurant ,228,29,7,12,480,0.5,cup
wylers - pink lemonade powder drink mix, pink lemonade powder drink mix,wylers ,5,0,0,0,15,0.5,packet
costco - rotisserie chicken breast meat, rotisserie chicken breast meat,costco ,170,1,10,18,210,3.0,oz
wylers - pink lemonade powder drink mix, pink lemonade powder drink mix,wylers ,3,0,0,0,8,0.25,packet
great value  walmart  - instant enriched grits - butter, instant enriched grits - butter,great value  walmart  ,100,21,1,2,340,1.0,packet
swiss miss - hot chocolate, hot chocolate,swiss miss ,120,23,2,1,160,1.0,packet
rotisserie - chicken leg, chicken leg,rotisserie ,186,0,7,30,0,2.0,chicken
lay s - baked barbecue chips, baked barbecue chips,lay s ,360,66,9,6,570,3.0,oz
wylers light - singles to go sugar free pink lemonade, singles to go sugar free pink lemonade,wylers light ,5,0,0,0,15,0.5,packet
publix  verified w  publix  - fried chicken  drumstick , fried chicken  drumstick ,publix  verified w  publix  ,119,0,7,14,211,1.0,drumstick
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,0,1.0,wing
homemade - macaroni and cheese, macaroni and cheese,homemade ,170,6,1,4,87,0.5,cup
homecooked - collard greens, collard greens,homecooked ,49,9,0,4,30,1.0,cup
side dishes - potato salad, potato salad,side dishes ,108,13,6,1,312,0.33,cup
hawaiian punch - sugar free berry limeade blast singles to go, sugar free berry limeade blast singles to go,hawaiian punch ,5,0,0,0,5,0.5,packet
martha white - honey bran muffins, honey bran muffins,martha white ,150,27,4,2,220,1.0,muffin
"coke zero - fountain, 32oz"," fountain, 32oz",coke zero ,0,0,0,0,60,16.0,oz
homemade - macaroni and cheese, macaroni and cheese,homemade ,85,3,0,2,44,0.25,cup
