Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
whole foods market - mini croissant, mini croissant,whole foods market ,130,12,8,2,110,1.0,roll
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,13,3,0,0,0,0.25,tbsp
spectrum - chia seed - whole, chia seed - whole,spectrum ,15,1,1,1,0,0.25,tbsp
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,130,1.0,bar
homemade - garlic fried rice, garlic fried rice,homemade ,195,38,3,4,3,52.0,g
sodexo - bacon, bacon,sodexo ,210,0,12,18,720,6.0,slice
generic - tocino, tocino,generic ,42,0,3,3,192,1.0,slice
eurest - spinach and mushroom frittata, spinach and mushroom frittata,eurest ,83,4,1,15,441,1.0,serving s 
homemade - longanisa, longanisa,homemade ,170,5,13,8,450,2.0,links
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,113,1,9,7,313,2.0,links
pancakes - blueberry, blueberry,pancakes ,126,16,5,3,233,2.0,oz
tropicana - homestyle some pulp pure premium orange juice, homestyle some pulp pure premium orange juice,tropicana ,220,54,0,4,0,17.0,fl
generic - scrambled egg with onion and tomato, scrambled egg with onion and tomato,generic ,184,7,13,10,99,0.75,serving
wegman s - reduced fat crescent rolls, reduced fat crescent rolls,wegman s ,180,24,8,4,500,2.0,roll
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,30,0,3,0,45,0.5,tbsp
stone wall kitchen - wild maine blueberry jam, wild maine blueberry jam,stone wall kitchen ,15,4,0,0,0,0.5,tablespoon
homemade - garlic fried rice, garlic fried rice,homemade ,49,10,1,1,1,13.0,g
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,15,0,2,0,23,0.25,tbsp
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,25,7,0,0,0,0.5,tbsp
rhonda s - turkey cheese omelet, turkey cheese omelet,rhonda s ,228,3,12,2,790,1.0,omelet
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,8,0,1,0,11,0.13,tbsp
green mountain coffee - gingerbread k cup, gingerbread k cup,green mountain coffee ,0,0,0,0,0,6.0,oz 
sugar - white granulated - domino, white granulated - domino,sugar ,45,12,0,0,0,3.0,tsp
international delight - french vanilla cream, french vanilla cream,international delight ,35,6,2,0,0,1.0,tbsp
white rice - white rice, white rice,white rice ,68,15,0,0,0,0.33,cup
pillsbury - chocolate walnut brownies, chocolate walnut brownies,pillsbury ,190,24,5,2,85,1.0,brownie
tropicana - homestyle some pulp pure premium orange juice, homestyle some pulp pure premium orange juice,tropicana ,96,24,0,2,0,7.44,fl
healthy crockpot breakfast casserole   apple of my eye,,healthy crockpot breakfast casserole   apple of my eye,291,21,15,19,717,1.0,serving s 
starbucks la boulange - plain butter croissant-from website usa, plain butter croissant-from website usa,starbucks la boulange ,260,28,14,6,320,1.0,plain
starbucks - iced tall skinny caramel macchiato  corrected , iced tall skinny caramel macchiato  corrected ,starbucks ,140,25,1,8,105,12.0,oz
homemade - turkey empanadas, turkey empanadas,homemade ,186,23,7,10,0,1.0,empanada
starbucks - tall nonfat peppermint hot chocolate no whip, tall nonfat peppermint hot chocolate no whip,starbucks ,260,50,2,10,105,12.0,oz
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,166,6,14,5,53,1.75,tbsp
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,115,12.0,oz 
domino - sugar packets, sugar packets,domino ,45,12,0,0,0,3.0,packet
digiorno - rising crust supreme pizza 12-19-14, rising crust supreme pizza 12-19-14,digiorno ,350,40,14,16,940,0.16666666666666666,pizza
ultimate grains - whole grain ancient 12 grains bread, whole grain ancient 12 grains bread,ultimate grains ,110,19,2,5,190,1.0,slice
giving nature - grade a large organic eggs - eggs, grade a large organic eggs - eggs,giving nature ,70,1,5,6,65,1.0,egg
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,24,0,0,0,0,1.0,teaspoon
"wellshire farms natural turkey bacon - turkey bacon, all natural, no nitrates nitrites uncured"," turkey bacon, all natural, no nitrates nitrites uncured",wellshire farms natural turkey bacon ,80,0,3,12,360,2.0,sllce
tropicana - 100  pure   natural orange juice - homestyle some pulp, 100  pure   natural orange juice - homestyle some pulp,tropicana ,220,54,0,4,0,16.0,fl
starbucks - grande skinny caramel macchiato, grande skinny caramel macchiato,starbucks ,140,21,0,11,0,16.0,ounces
wellshire farms - sliced peppered dry rubbed bacon, sliced peppered dry rubbed bacon,wellshire farms ,60,0,3,4,220,2.0,slices
ultimate grains - whole grain ancient 12 grains bread, whole grain ancient 12 grains bread,ultimate grains ,220,38,4,10,380,2.0,slice
homemade - chicken pot pie with crust and vegetables, chicken pot pie with crust and vegetables,homemade ,390,68,8,38,557,1.5,slice
starbuck s - wheat spinach savory square, wheat spinach savory square,starbuck s ,390,38,22,9,570,97.0,g
starbucks - tall skinny caramel macchiato, tall skinny caramel macchiato,starbucks ,140,25,1,8,105,12.0,oz
generic - chicken empanada, chicken empanada,generic ,470,40,26,16,368,2.0,piece
generic - chicken empanada, chicken empanada,generic ,235,20,13,8,184,1.0,piece
generic - sabra singles- classic hummus with pretzels, sabra singles- classic hummus with pretzels,generic ,173,11,13,5,313,0.67,cup
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,273,3,21,18,264,3.0,egg
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,260,2.0,slices
texas toast - texas toast, texas toast,texas toast ,90,17,2,3,170,1.0,slice
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,73,17,0,1,0,5.33,oz
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,3,4.0,oz
domino - sugar packets, sugar packets,domino ,23,6,0,0,0,1.5,packet
land o lakes - half   half, half   half,land o lakes ,20,1,2,1,10,1.0,t
homemade - salad greens and balsamic viniagrette, salad greens and balsamic viniagrette,homemade ,95,4,8,1,0,1.0,salad
"wellshire farms natural turkey bacon - turkey bacon, all natural, no nitrates nitrites uncured"," turkey bacon, all natural, no nitrates nitrites uncured",wellshire farms natural turkey bacon ,40,0,2,6,180,1.0,sllce
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,35,0,3,2,130,1.0,slices
charcuterie plate - charcuterie plate, charcuterie plate,charcuterie plate ,202,16,10,13,461,0.25,serving
outtakes - fruit and cheese plate, fruit and cheese plate,outtakes ,134,7,8,9,67,0.25,each
grapes - raw, raw,grapes ,15,4,0,0,0,0.25,cup
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,182,2,14,12,176,2.0,egg
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,140,0,12,8,520,4.0,slices
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,54,8,1,3,90,0.13,cup
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,110,25,0,2,0,8.0,oz
earth balance - natural buttery spread omega-3, natural buttery spread omega-3,earth balance ,40,0,5,0,40,0.5,tbsp
immaculate baking honestly delicious - flaky biscuits, flaky biscuits,immaculate baking honestly delicious ,170,26,6,3,450,1.0,biscuit
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,140,21.0,g
health warrior - chia bar - chocolate peanut butter, chia bar - chocolate peanut butter,health warrior ,100,13,6,3,40,25.0,g 
niman ranch - chorizo sausage, chorizo sausage,niman ranch ,120,1,10,7,265,0.5,link
immaculate baking honestly delicious - flaky biscuits, flaky biscuits,immaculate baking honestly delicious ,340,52,12,6,900,2.0,biscuit
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,10,0,1,1,18,2.63,g
brat hans - chicken maple apple breakfast link, chicken maple apple breakfast link,brat hans ,60,2,3,5,195,1.5,links
brat hans - chicken maple apple breakfast link, chicken maple apple breakfast link,brat hans ,40,1,2,4,130,1.0,links
pillsbury - flaky layers butter tastin biscuits, flaky layers butter tastin biscuits,pillsbury ,170,25,6,3,460,1.0,biscuit
bob evans - maple pork sausage patties, maple pork sausage patties,bob evans ,100,2,8,6,215,1.0,patties
cinnamon honey water,,cinnamon honey water,47,13,0,0,4,0.67,serving s 
pillsbury - flaky layers butter tastin biscuits, flaky layers butter tastin biscuits,pillsbury ,85,13,3,2,230,0.5,biscuit
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,25,0,3,0,310,4.0,olives
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,110,30.0,g
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,130,9,0,23,85,227.0,g
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,0,1.0,cup
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,150,1.0,envelope
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,250,1.0,bar
small - banana, banana,small ,90,23,0,1,1,4.0,oz
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,65,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,98,8,0,17,79,0.75,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,90,38,2,3,165,45.0,g
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
milk - kroger 1 , kroger 1 ,milk ,50,6,1,4,60,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
power breakfast - work, work,power breakfast ,234,59,2,21,190,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,98,7,0,17,64,170.25,g
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,160,1.0,piece
buffalo wild wings - grilled chicken buffalitos with ave sauce, grilled chicken buffalitos with ave sauce,buffalo wild wings ,980,106,41,43,4130,2.0,buffalitos
blackberries - raw, raw,blackberries ,21,5,0,1,0,0.33,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0,0.33,cup
kelloggs - frosted cookies   creme poptarts, frosted cookies   creme poptarts,kelloggs ,380,70,10,4,600,2.0,pastry
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,65,5,0,12,43,113.5,g
dannon oikos  greek yogurt - plain yogurt , plain yogurt ,dannon oikos  greek yogurt ,90,7,0,17,60,0.75,cups
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,160,1.0,bar
dannon oikos  greek yogurt - plain yogurt , plain yogurt ,dannon oikos  greek yogurt ,30,2,0,6,20,0.25,cups
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,65,5,0,12,43,113.5,g
black box - cabernet, cabernet,black box ,252,6,0,0,0,16.8,oz
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,33,2,0,6,21,56.75,g
jack links - sweet and spicy jerkey, sweet and spicy jerkey,jack links ,240,15,3,42,1560,3.0,oz
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,98,7,0,17,64,170.25,g
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,240,32,10,4,160,4.0,biscuit
nature valley - breakfast biscuits - honey, breakfast biscuits - honey,nature valley ,230,33,9,5,170,50.0,g
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,150.0,g
taco john s - jr  breakfast burrito-sausage, jr  breakfast burrito-sausage,taco john s ,720,66,36,30,1890,3.0,burrito
banana - banana - large, banana - large,banana ,121,31,0,1,1,1.0,large
nature valley  net carbs - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley  net carbs ,190,14,12,10,170,1.0,bar
fazolis - bread stick, bread stick,fazolis ,300,40,14,6,580,2.0,bread
fazoli s - fettucini alfredo  small , fettucini alfredo  small ,fazoli s ,260,42,6,8,530,184.5,gram
fazoli s - penne with meat sauce - small, penne with meat sauce - small,fazoli s ,255,44,4,11,575,7.0,oz
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,240,1.0,bar
dairy queen - crispy chicken wrap, crispy chicken wrap,dairy queen ,720,60,42,30,0,2.0,wrap
dairy queen - small -french fries, small -french fries,dairy queen ,130,19,6,2,275,0.5,container
dairy queen - hot fudge sundae - small, hot fudge sundae - small,dairy queen ,300,46,10,6,135,1.0,small
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,240,1.0,bar
hyvee - premium shaved slices - oven roasted cured turkey breast and white turkey, premium shaved slices - oven roasted cured turkey breast and white turkey,hyvee ,90,2,5,9,680,6.0,slices
hyvee - sliced mild cheddar cheese  per slice, sliced mild cheddar cheese  per slice,hyvee ,80,0,7,5,135,1.0,slice
borden - 2 oz sharp cheddar cheese, 2 oz sharp cheddar cheese,borden ,230,1,19,14,360,2.0,oz
danon light   fit greek yogurt - caramel apple pie, caramel apple pie,danon light   fit greek yogurt ,80,9,0,12,45,5.3,oz
oikos limited edition - gingerbread greek yogurt, gingerbread greek yogurt,oikos limited edition ,160,20,4,11,50,1.0,container
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,180,1.0,bar
fazolis - ziti with meat sauce regular, ziti with meat sauce regular,fazolis ,700,91,23,35,2240,20.0,oz
fazoli s - breadstick, breadstick,fazoli s ,150,20,7,3,290,1.0,breadstick
burger king - big fish sandwich  no tartar sauce , big fish sandwich  no tartar sauce ,burger king ,350,51,9,17,1120,1.0,sandwich
burger king - american cheese slice, american cheese slice,burger king ,40,1,4,2,180,1.0,slice
burger king - small fries from bk website, small fries from bk website,burger king ,340,49,15,4,480,1.0,order
hebrew national - beef hot dog, beef hot dog,hebrew national ,300,4,26,12,900,2.0,hot
clover valley - hotdog buns, hotdog buns,clover valley ,220,46,2,8,460,2.0,bun
clif bar - crunchy peanut butter energy bar  68 g , crunchy peanut butter energy bar  68 g ,clif bar ,250,41,6,11,240,1.0,bar
skippy - creamy peanut butter, creamy peanut butter,skippy ,190,7,16,7,150,2.0,tbsp
village hearth - honey wheat bread, honey wheat bread,village hearth ,70,15,1,3,150,1.0,slice
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,0,12,45,150.0,g
el pollo loco - pollo asado burrito, pollo asado burrito,el pollo loco ,300,29,12,21,1054,0.5,burrito
dannon oikos - greek yogurt - chocolate covered strawberry, greek yogurt - chocolate covered strawberry,dannon oikos ,210,32,5,10,75,1.0,container
hiland - whole chocolate milk, whole chocolate milk,hiland ,440,58,16,16,360,16.0,oz
runza - 1 4 lb cheeseburger the runza way, 1 4 lb cheeseburger the runza way,runza ,420,28,22,28,1100,1.0,sandwich
runza - french fries - small, french fries - small,runza ,220,29,11,3,310,1.0,container
dannon oikos - chocolate on top - raspberry truffle, chocolate on top - raspberry truffle,dannon oikos ,210,33,5,10,70,5.3,oz
kraft polly-o - mozzarella   cheddar cheese twists made with 2  milk,o - mozzarella   cheddar cheese twists made with 2  milk,kraft polly,50,0,4,6,140,1.0,stick
red bull - sugar free  8 4 oz , sugar free  8 4 oz ,red bull ,10,3,0,0,100,8.4,fl
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,45,5.3,oz
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,160,1.0,bar
"benton s - golden oat breakfast biscuits, aldi,  chf "," golden oat breakfast biscuits, aldi,  chf ",benton s ,230,35,8,4,140,1.0,pack
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,50,5.3,oz 
clif bar - cool mint chocolate, cool mint chocolate,clif bar ,250,43,5,10,170,68.0,g
nature valley - breakfast biscuits honey, breakfast biscuits honey,nature valley ,230,33,9,5,170,1.0,pouch
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,160,18,0,24,100,10.6,oz
weight watchers - smart ones - chicken alfredo, smart ones - chicken alfredo,weight watchers ,290,40,6,20,750,1.0,package
dannon light   fit - strawberry cheesecake greek blends yogurt, strawberry cheesecake greek blends yogurt,dannon light   fit ,80,9,0,12,50,1.0,container
quest - chocolate brownie, chocolate brownie,quest ,170,24,6,20,310,1.0,bar
rotellas - honey wheat bread, honey wheat bread,rotellas ,140,25,2,5,240,2.0,slices
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,190,6,16,7,150,2.0,tbsp
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,50,8,0,5,25,2.0,oz 
luna - nutz over chocolate bar, nutz over chocolate bar,luna ,180,25,6,9,190,1.0,bar 
healthy choice - cafe steamers chicken linguini, cafe steamers chicken linguini,healthy choice ,250,27,6,21,520,9.8,oz
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,50,1.0,container
danon - light   fit greek key lime 2x protein, light   fit greek key lime 2x protein,danon ,80,9,0,12,55,1.0,container
redbull - sugar free, sugar free,redbull ,10,3,0,0,100,8.4,fl
munchies - peanut butter crackers, peanut butter crackers,munchies ,210,23,11,4,260,1.0,pk
generic - white flour  by tablespoon , white flour  by tablespoon ,generic ,56,12,0,0,0,2.0,tablespoon
duh - egg, egg,duh ,78,1,5,6,62,1.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
jelly - concord grape jelly, concord grape jelly,jelly ,50,13,0,0,15,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
carnation - breakfast essentials dark chocolate, breakfast essentials dark chocolate,carnation ,130,26,1,5,90,1.0,packet
dry toast - 2 slices, 2 slices,dry toast ,112,19,2,4,0,2.0,slice
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,140,2.0,tbsp
duh - egg, egg,duh ,156,1,11,12,124,2.0,egg
dry toast - 2 slices, 2 slices,dry toast ,224,38,4,8,0,4.0,slice
lou ana - coconut oil, coconut oil,lou ana ,60,0,7,0,0,0.5,tbsp
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,210,36,9,0,315,24.0,oz 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,280,4.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,3.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,6.0,cup
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,104,2,9,0,20,2.0,tbsp
generic - glycerin, glycerin,generic ,4,1,0,0,0,1.0,gram
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,208,4,18,0,40,4.0,tbsp
generic - cream  heavy whipping cream , cream  heavy whipping cream ,generic ,52,1,5,0,10,1.0,tbsp
