Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,2.0,fl
sanitarium so good - soy milk - light uht, soy milk - light uht,sanitarium so good ,41,5,1,3,100.0,ml
wheatbelt bakehouse - divine rye bread, divine rye bread,wheatbelt bakehouse ,193,33,3,7,80.0,g
flora - original, original,flora ,87,2,10,2,15.0,g
vegemite brand  au  - vegemite, vegemite,vegemite brand  au  ,10,0,0,1,5.0,g
woolworths home brand - light milk, light milk,woolworths home brand ,23,3,1,2,50.0,mls
giant - wholemeal toast slice bread, wholemeal toast slice bread,giant ,148,25,1,7,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
heinz - canned spaghetti, canned spaghetti,heinz ,43,9,0,1,50.0,ml
"homemade - mushrooms sauteed in olive oil, butter and fresh herbs"," mushrooms sauteed in olive oil, butter and fresh herbs",homemade ,42,2,2,1,0.3,cup
mighty soft - english muffin, english muffin,mighty soft ,148,27,2,5,63.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
heinz - canned spaghetti, canned spaghetti,heinz ,34,7,0,1,40.0,ml
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
little debbie - pecan pinwheel, pecan pinwheel,little debbie ,110,19,4,2,1.0,piece
heinz - canned spaghetti, canned spaghetti,heinz ,68,14,1,2,80.0,ml
helgas - soy and linseed bread, soy and linseed bread,helgas ,229,33,5,10,2.0,slice
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,92,0,4,13,0.8,rasher
kraft - cheddar cheese slice, cheddar cheese slice,kraft ,58,1,5,3,1.0,slice
birds eye  australia  - potato gems, potato gems,birds eye  australia  ,61,7,3,1,40.0,g
woolworths home brand - light milk, light milk,woolworths home brand ,35,4,1,2,75.0,mls
heinz - canned spaghetti, canned spaghetti,heinz ,51,10,0,2,60.0,ml
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,104,0,5,14,0.9,rasher
coles - hash browns, hash browns,coles ,116,12,6,2,66.0,g
sunsol natural oats - fruity muesli, fruity muesli,sunsol natural oats ,185,34,4,5,50.0,g
woolworths home brand - light milk, light milk,woolworths home brand ,86,9,3,6,187.5,mls
tip top - the one wholemeal bread  aus , the one wholemeal bread  aus ,tip top ,173,27,2,7,2.0,slices
kraft - vegemite, vegemite,kraft ,19,2,0,3,10.0,g
avocados - raw, raw,avocados ,128,7,12,2,80.0,g
woolworths home brand - light milk, light milk,woolworths home brand ,58,6,2,4,125.0,mls
tip top - wholemeal sandwich, wholemeal sandwich,tip top ,173,27,2,7,2.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,150,6,12,5,1.5,tbsp
woolworths - speedy honey oats, speedy honey oats,woolworths ,157,28,2,3,35.0,g
uncle tobys - creamy honey oats quick sachets, creamy honey oats quick sachets,uncle tobys ,136,24,2,3,35.0,g
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit
helgas - soy and linseed bread, soy and linseed bread,helgas ,115,16,3,5,1.0,slice
hairy lemon - effervescent vitamin supplement, effervescent vitamin supplement,hairy lemon ,0,0,0,0,1.0,tablet
birds eye  australia  - potato gems, potato gems,birds eye  australia  ,77,9,4,1,50.0,g
tesco - egg and bacon sandwich, egg and bacon sandwich,tesco ,494,46,20,32,1.0,sandwich
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
   -      ,      ,   ,530,85,16,12,1.0,  
woolworths home brand - light milk, light milk,woolworths home brand ,230,25,7,17,500.0,mls
devondale - long life full cream milk, long life full cream milk,devondale ,19,2,1,1,30.0,ml
devondale - skim milk  long life , skim milk  long life ,devondale ,29,4,0,3,80.0,ml
uncle tobys oats  aus - quick sachets apple   cinnamon, quick sachets apple   cinnamon,uncle tobys oats  aus ,134,24,2,3,35.0,gm
"barley - pearled, cooked"," pearled, cooked",barley ,58,13,0,1,0.3,cup
morrison - small greek salad, small greek salad,morrison ,44,4,2,2,1.0,each
lemnos - fetta cheese, fetta cheese,lemnos ,48,0,4,3,15.0,g
bertolli - extra virgin - olive oil, extra virgin - olive oil,bertolli ,80,0,9,0,10.0,ml
uncle toby s oats - quick sachets - apple   raspberry, quick sachets - apple   raspberry,uncle toby s oats ,134,24,2,3,35.0,g
"dominos - large, supreme pizza"," large, supreme pizza",dominos ,320,35,14,12,1.0,slice
dominos pizza - garlic bread, garlic bread,dominos pizza ,164,20,8,3,2.0,piece
quaker oats - quick cook - heaps of fruit banana and blueberry   fibre added  , quick cook - heaps of fruit banana and blueberry   fibre added  ,quaker oats ,134,22,3,3,35.0,g
swisse - recover choc mint  high protein  low carbs 30g, recover choc mint  high protein  low carbs 30g,swisse ,60,1,1,5,15.0,g
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
hans - rindless shortcut bacon, rindless shortcut bacon,hans ,109,1,8,9,50.0,g
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
turkey,,turkey,156,6,3,26,1.0,serving s 
"woolworths - peanut butter select, light smooth  aus "," peanut butter select, light smooth  aus ",woolworths ,173,12,12,5,30.0,grams
michigan dining - normandy chicken frittata, normandy chicken frittata,michigan dining ,71,3,4,6,2.0,oz
generic - penne pasta - cooked, penne pasta - cooked,generic ,85,38,1,6,50.0,g
mighty soft - white thick, white thick,mighty soft ,199,38,2,7,78.0,g
sanitarium - peanut butter smooth, peanut butter smooth,sanitarium ,120,3,10,5,20.0,g
cheese - cheddar, cheddar,cheese ,161,1,13,10,40.0,g
arnotts - sao biscuits, sao biscuits,arnotts ,117,16,4,3,3.0,biscuits
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,145,33,2,4,0.5,cup
devondale - skim milk  long life , skim milk  long life ,devondale ,45,7,0,4,125.0,ml
tip top - english muffin, english muffin,tip top ,158,28,2,9,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
coles - hash browns, hash browns,coles ,121,13,7,1,64.0,g
coles - tasty cheddar cheese slices, tasty cheddar cheese slices,coles ,85,0,7,6,1.0,slice
sanitarium - weetbix, weetbix,sanitarium ,107,20,0,4,30.0,g
harvey fresh - long life skim milk, long life skim milk,harvey fresh ,44,7,0,4,125.0,ml
coles - grated tasty cheese, grated tasty cheese,coles ,82,1,7,5,20.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,66,0,1,12,40.0,g
meadow lea - margarine - original, margarine - original,meadow lea ,57,1,7,1,10.0,g
praise - creamy mayonnaise traditional  australian original recipe , creamy mayonnaise traditional  australian original recipe ,praise ,62,1,7,1,10.0,grams
birds eye  australia  - potato gems, potato gems,birds eye  australia  ,107,12,5,2,70.0,g
golden - crumpet, crumpet,golden ,285,57,2,9,3.0,crumpet
meadow lea - margarine - original, margarine - original,meadow lea ,172,3,20,3,30.0,g
kraft - vegemite, vegemite,kraft ,29,3,0,4,15.0,g
coffeemate - hazelnut individual creamers, hazelnut individual creamers,coffeemate ,30,3,2,0,1.0,creamer
sanitarium - weetbix, weetbix,sanitarium ,54,10,0,2,15.0,g
harvey fresh - long life skim milk, long life skim milk,harvey fresh ,29,4,0,3,83.33,ml
"melons - honeydew, raw"," honeydew, raw",melons ,144,36,1,2,400.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,102,24,1,3,300.0,g
sanitarium - peanut butter smooth, peanut butter smooth,sanitarium ,180,4,14,8,30.0,g
cellucor - c4, c4,cellucor ,5,1,0,0,1.0,scoop
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,1.0,tsp
devondale - skim milk  long life , skim milk  long life ,devondale ,22,3,0,2,60.0,ml
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,70,12,1,3,1.0,slices
tip top - the one wholemeal bread  aus , the one wholemeal bread  aus ,tip top ,87,14,1,4,1.0,slices
avocados - raw, raw,avocados ,112,6,10,1,70.0,g
woolworths select - smooth peanut butter, smooth peanut butter,woolworths select ,129,3,11,5,20.0,g
devondale - skim milk  long life , skim milk  long life ,devondale ,27,4,0,2,75.0,ml
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,2,6,2.0,slices
devondale - light butter 50 , light butter 50 ,devondale ,54,0,6,2,15.0,g
sodexo campus - alpine chicken casserole, alpine chicken casserole,sodexo campus ,450,23,25,34,1.0,serving
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,51,11,0,1,0.25,cup
cadbury old gold - dark chocolate 70  cocoa  aus , dark chocolate 70  cocoa  aus ,cadbury old gold ,34,2,3,1,6.25,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,86,0,4,12,0.75,rasher
plums - raw, raw,plums ,30,8,0,0,1.0,fruit
quaker oats quick cook - honey flavour, honey flavour,quaker oats quick cook ,153,27,3,3,39.2,g
kraft - smooth peanut butter light, smooth peanut butter light,kraft ,160,12,12,6,2.0,tbsp
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,189,34,1,8,84.0,g
kraft - smooth peanut butter australia, smooth peanut butter australia,kraft ,132,3,10,5,20.0,g
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,1.0,tbs
harvey fresh - lite milk, lite milk,harvey fresh ,25,3,1,2,50.0,ml
sugarine - articifical sweetener tablet, articifical sweetener tablet,sugarine ,0,0,0,0,2.0,tablet
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,130,1,9,9,1.0,rasher
carman s - honey roast nut porridge sachets, honey roast nut porridge sachets,carman s ,152,22,4,5,1.0,sachet
quaker oats - heaps of fruit - banana   blueberry quick cook oats, heaps of fruit - banana   blueberry quick cook oats,quaker oats ,134,22,3,3,35.0,g
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,117,1,8,8,0.9,rasher
birds eye  australia  - potato gems, potato gems,birds eye  australia  ,92,11,5,2,60.0,g
sushi - spicy crunchy tuna roll, spicy crunchy tuna roll,sushi ,410,32,10,6,1.0,roll
anchor - single serve milk, single serve milk,anchor ,9,1,1,0,1.0,serve
