Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
kroger - grade a medium eggs, grade a medium eggs,kroger ,120,0,8,12,2.0,egg
sugars - brown, brown,sugars ,57,15,0,0,15.0,g
gnc total lean - lean shake  swiss chocolate  premade  , lean shake  swiss chocolate  premade  ,gnc total lean ,170,6,6,25,1.0,bottle
eat to perform - egg, egg,eat to perform ,140,2,10,12,2.0,egg
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,144,2,9,14,2.0,oz
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,103,18,2,4,0.33,cup
gnc - total lean lean shake - vanilla bean, total lean lean shake - vanilla bean,gnc ,85,3,3,13,0.5,bottle
artisana - raw coconut butter, raw coconut butter,artisana ,105,4,11,1,1.0,tbsp
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,28,2,2,1,0.2,oz
eat to perform - egg, egg,eat to perform ,210,3,15,18,3.0,egg
trader joe s - sprouted wheat bread 60 cal sl, sprouted wheat bread 60 cal sl,trader joe s ,120,14,2,10,2.0,slice
butter - salted, salted,butter ,4,0,0,0,0.12,tsp s 
dunkin donuts - powdered w chocolate kreme filling, powdered w chocolate kreme filling,dunkin donuts ,370,42,21,4,1.0,donut
butter - salted, salted,butter ,3,0,0,0,0.08,tsp s 
gnc amp wheybolic extreme 60 - chocolate, chocolate,gnc amp wheybolic extreme 60 ,187,5,1,40,2.0,scoops
general mills - vanilla chex, vanilla chex,general mills ,120,26,2,1,0.75,cup
bob s - flaked unsweetened coconut, flaked unsweetened coconut,bob s ,50,2,5,1,2.0,tbsp s 
gnc amp wheybolic extreme 60 - chocolate, chocolate,gnc amp wheybolic extreme 60 ,93,2,0,20,1.0,scoops
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,79,4,6,3,0.5,oz
boulangeries comas - white italian crusty bread, white italian crusty bread,boulangeries comas ,260,48,2,10,16.0, 50
liberte - 0  strawberry greek yogurt  canada , 0  strawberry greek yogurt  canada ,liberte ,87,13,0,9,0.5,cup
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,40,10,0,1,0.375,cup
whey protein - whey protein chocolate full force, whey protein chocolate full force,whey protein ,130,8,2,21,1.0,level
u s d a - banana raw, banana raw,u s d a ,53,14,0,1,50.0,g
tim hortons  canada  - tim hortons - medium green tea, tim hortons - medium green tea,tim hortons  canada  ,0,0,0,0,1.0,cup
tim hortons - coffee- 2 milk 1 sugar, coffee- 2 milk 1 sugar,tim hortons ,75,13,2,2,1.0,serving
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
six star - decadent chocolate whey protein shake, decadent chocolate whey protein shake,six star ,145,4,1,30,1.0,scoop
president s choice - sliced frozen strawberries, sliced frozen strawberries,president s choice ,50,13,0,1,140.0,g
jamie eason - protein pancakes, protein pancakes,jamie eason ,64,10,1,4,1.0,pancake
generic - chocolate chip muffin, chocolate chip muffin,generic ,360,47,17,5,1.0,muffin
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,390,60,12,12,1.0,bagel
dunkin  donuts - iced pumpkin coffee with cream medium, iced pumpkin coffee with cream medium,dunkin  donuts ,260,40,9,5,24.0,fl
waffles - waffles with butter and syrup, waffles with butter and syrup,waffles ,190,26,5,3,1.0,waffle
generic - breaded chicken cutlet, breaded chicken cutlet,generic ,210,12,4,32,1.0,cutlet
optimum nutrition - opti-men multivitamin   minerals, opti-men multivitamin   minerals,optimum nutrition ,0,0,0,0,3.0,tablets
walgreens finest natural - fish oil 1200mg double strength - 600mg omega-3, fish oil 1200mg double strength - 600mg omega-3,walgreens finest natural ,20,0,2,0,2.0,softgels
now - glucosamine   chondroitin with msm, glucosamine   chondroitin with msm,now ,7,1,0,0,2.0,capsules
blox  nutritional supplement  - silk amino acid, silk amino acid,blox  nutritional supplement  ,0,0,0,0,1.0,scoop
muscletech - hydroxycut hardcore elite, hydroxycut hardcore elite,muscletech ,0,0,0,0,3.0,capsules
optimum nutrition - zinc monomethionine aspartate  zma , zinc monomethionine aspartate  zma ,optimum nutrition ,0,0,0,0,3.0,capsules
optimum nutrition - gold standard 100  whey extreme milk chocolate, gold standard 100  whey extreme milk chocolate,optimum nutrition ,130,3,2,24,32.0,g
dymatize elite - casein - rich chocolate, casein - rich chocolate,dymatize elite ,130,4,2,25,1.0,scoop
"kellogs - flat bread breakfast sandwich w  sausage, egg   cheese "," flat bread breakfast sandwich w  sausage, egg   cheese ",kellogs ,360,30,17,21,1.5,sandwich
maiers premium italian steak rolls - rolls, rolls,maiers premium italian steak rolls ,95,19,1,3,0.5,roll
dunkin donuts - medium french vanilla iced coffee with cream and sweet and low, medium french vanilla iced coffee with cream and sweet and low,dunkin donuts ,69,2,4,1,14.4,ounces
dunkin  donuts - iced pumpkin coffee with cream medium, iced pumpkin coffee with cream medium,dunkin  donuts ,208,32,7,4,19.2,fl
"kellogs - flat bread breakfast sandwich w  sausage, egg   cheese "," flat bread breakfast sandwich w  sausage, egg   cheese ",kellogs ,240,20,11,14,1.0,sandwich
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,293,45,9,9,0.75,bagel
"kellogs - flat bread breakfast sandwich w  sausage, egg   cheese "," flat bread breakfast sandwich w  sausage, egg   cheese ",kellogs ,120,10,6,7,0.5,sandwich
panara bread - reduced fat plain cream cheese, reduced fat plain cream cheese,panara bread ,130,2,12,5,2.0,ounces
generic - blue berry muffin, blue berry muffin,generic ,330,45,15,8,1.5,muffin
yogurt - mixed berries - yoplait greek 100 calorie fat free, mixed berries - yoplait greek 100 calorie fat free,yogurt ,100,14,0,10,5.3,o
french - toast, toast,french ,75,8,4,3,0.5,slice
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,23,6,0,1,70.0,g
thomas - plain mini bagel with cream cheese, plain mini bagel with cream cheese,thomas ,90,12,4,2,0.5,bagel
walmart - cranberry muffin, cranberry muffin,walmart ,495,63,24,8,1.5,muffin
blox  nutritional supplement  - silk amino acid, silk amino acid,blox  nutritional supplement  ,0,0,0,0,2.0,scoop
muscletech - hydroxycut hardcore elite, hydroxycut hardcore elite,muscletech ,0,0,0,0,1.0,capsules
muscletech - hydroxycut hardcore elite, hydroxycut hardcore elite,muscletech ,0,0,0,0,2.0,capsules
dunkin  donuts - iced pumpkin coffee with cream medium, iced pumpkin coffee with cream medium,dunkin  donuts ,130,20,5,3,12.0,fl
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,195,30,6,6,0.5,bagel
dunkin  donuts - iced pumpkin coffee with cream medium, iced pumpkin coffee with cream medium,dunkin  donuts ,98,15,3,2,9.0,fl
hong kong s - pork egg roll, pork egg roll,hong kong s ,170,23,6,6,1.0,roll
costco - blueberry muffin, blueberry muffin,costco ,612,71,32,8,1.0,muffin
walmart - cranberry muffin, cranberry muffin,walmart ,330,42,16,5,1.0,muffin
costco - blueberry muffin, blueberry muffin,costco ,1836,214,96,24,3.0,muffin
now - glucosamine   chondroitin with msm, glucosamine   chondroitin with msm,now ,10,2,0,0,3.0,capsules
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,16,2,1,0,1.0,crackers
bumblebee - solid white albacore in water, solid white albacore in water,bumblebee ,240,0,0,60,2.0,container
helman - real mayonnaise, real mayonnaise,helman ,180,0,20,0,2.0,tbsp
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,15.0,oz 
patagonia - beef empanadas, beef empanadas,patagonia ,260,28,12,10,2.0,empanadas
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
jone s - breakfast sausage pattie, breakfast sausage pattie,jone s ,120,0,12,0,1.0,pattie
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,75,20,0,0,12.0,fl
"mcdonald s - big breakfast - pancakes,egg, biscuit,   sausage"," big breakfast - pancakes,egg, biscuit,   sausage",mcdonald s ,740,51,48,28,9.5,oz
red bull - sugar free - red bull, sugar free - red bull,red bull ,8,0,0,0,250.0,ml
generic - blue berry muffin, blue berry muffin,generic ,220,30,10,5,1.0,muffin
dunkin  donuts - iced pumpkin coffee with cream medium, iced pumpkin coffee with cream medium,dunkin  donuts ,390,60,14,8,36.0,fl
colombian - empanadas, empanadas,colombian ,480,80,18,23,4.0,empanada
"norm s - lumberjack breakfast  3 sausage links, 3 bacon strips, 3 eggs, 3 buttermilk pancakes, hashbrowns "," lumberjack breakfast  3 sausage links, 3 bacon strips, 3 eggs, 3 buttermilk pancakes, hashbrowns ",norm s ,915,88,49,29,0.67,lumberjack
new monmouth diner - lumberjack breakfast, lumberjack breakfast,new monmouth diner ,728,33,25,31,1.0,platter
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz
costco - blueberry muffin, blueberry muffin,costco ,1224,142,64,16,2.0,muffin
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,360,21,9,21,3.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
new monmouth diner - lumberjack breakfast, lumberjack breakfast,new monmouth diner ,546,25,19,24,0.75,platter
mcdonald s - big breakfast with hotcakes, big breakfast with hotcakes,mcdonald s ,1090,111,56,36,1.0,meal
skippy - creamy peanut butter, creamy peanut butter,skippy ,380,14,32,14,4.0,tbsp 
welch s - reduced sugar concord grape jelly, reduced sugar concord grape jelly,welch s ,40,1,0,0,2.0,tbsp
maier s - italian white bread-no seeds, italian white bread-no seeds,maier s ,320,64,4,12,4.0,slice
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,25,7,0,0,4.0,fl
hormel - honey cured ham, honey cured ham,hormel ,200,8,6,28,6.0,oz
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,100,26,0,0,16.0,fl
generic - crossiant, crossiant,generic ,230,26,12,5,57.0,g
skippy - creamy peanut butter, creamy peanut butter,skippy ,190,7,16,7,2.0,tbsp 
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,6,3,1.0,muffin
colombian - empanadas, empanadas,colombian ,360,60,14,17,3.0,empanada
red bull - sugar free - red bull, sugar free - red bull,red bull ,16,0,0,0,500.0,ml
pepperidge farm - raisen bread, raisen bread,pepperidge farm ,960,180,18,24,12.0,slices
eggo - wafle, wafle,eggo ,380,54,14,8,4.0,wafle
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,0.25,cup
colombian - empanadas, empanadas,colombian ,240,40,9,11,2.0,empanada
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,380,42,14,10,4.0,waffles
bpi sports - blox, blox,bpi sports ,0,0,0,0,1.0,scoop
costco - apple crumb muffin, apple crumb muffin,costco ,690,79,38,10,1.0,whole
denny s - lumberjack slam from denny s website, lumberjack slam from denny s website,denny s ,1190,80,72,48,17.0,oz
dunkin donuts - ham   cheese sandwich on french roll, ham   cheese sandwich on french roll,dunkin donuts ,440,54,14,24,1.0,sandwich
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,2.0,waffles
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,2.0,muffin
"wonderful - almonds, roasted no salt-from package"," almonds, roasted no salt-from package",wonderful ,180,6,16,6,0.25,cup
dymatize - elite casien rich chocolate, elite casien rich chocolate,dymatize ,130,4,2,25,1.0,scoop
food rite - red kidney beans   rice , red kidney beans   rice ,food rite ,432,75,8,15,1.5,cup
home made - fried banana, fried banana,home made ,42,0,2,0,1.0,pieces
aladdin - grilled flank steak, grilled flank steak,aladdin ,275,0,15,33,4.5,oz
dunkin donuts - medium french vanilla iced coffee with cream and sweet and low, medium french vanilla iced coffee with cream and sweet and low,dunkin donuts ,115,4,6,1,24.0,ounces
mc donalds - filet-o-fish, filet-o-fish,mc donalds ,780,78,38,30,2.0,sandwich
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,6,5.9,oz
homemade - double chocolate chip cookie, double chocolate chip cookie,homemade ,330,45,15,3,3.0,-
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
kfc - bisquit, bisquit,kfc ,180,23,8,4,1.0,biscuit
starkiss - albacore white tuna, albacore white tuna,starkiss ,120,0,1,26,1.0,container
dunkin donuts - ham   cheese sandwich on french roll, ham   cheese sandwich on french roll,dunkin donuts ,220,27,7,12,0.5,sandwich
red bull - sugar free - red bull, sugar free - red bull,red bull ,5,3,0,0,250.0,ml
dunkin donuts - ham   cheese sandwich on french roll, ham   cheese sandwich on french roll,dunkin donuts ,352,43,11,19,0.8,sandwich
"panera - 1 2 plain bagel, with cream cheese"," 1 2 plain bagel, with cream cheese",panera ,470,118,20,20,1.0,bagel
pepperidge farm swirl cinnamin bread - cinnamin bread, cinnamin bread,pepperidge farm swirl cinnamin bread ,320,60,6,8,4.0,slice
dunkin donuts - medium french vanilla iced coffee with cream and sweet and low, medium french vanilla iced coffee with cream and sweet and low,dunkin donuts ,58,2,3,1,12.0,ounces
homemade corn bread muffins - corn muffins, corn muffins,homemade corn bread muffins ,101,15,4,2,1.0,muffin
welch s - reduced sugar concord grape jelly, reduced sugar concord grape jelly,welch s ,20,1,0,0,1.0,tbsp
pepperidge farm swirl cinnamin bread - cinnamin bread, cinnamin bread,pepperidge farm swirl cinnamin bread ,160,30,3,4,2.0,slice
brella s - italian hero sandwich, italian hero sandwich,brella s ,504,36,27,26,0.8,sandwich
512 - beer- pecan porter , beer- pecan porter ,512 ,204,0,0,0,12.0,oz
generic - cheeseburger   fries, cheeseburger   fries,generic ,685,80,20,32,1.0,sandwich
bud light beer - bud light beer  7cal g , bud light beer  7cal g ,bud light beer ,110,28,0,1,12.0,oz
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
starbucks - medium roast coffee, medium roast coffee,starbucks ,5,0,0,1,1.0,cup
rsp - quadralean, quadralean,rsp ,9,0,1,0,3.0,capsules
aladdin - ravioli with marinara sauce, ravioli with marinara sauce,aladdin ,225,23,8,13,4.0,each
generic - filet migon, filet migon,generic ,202,0,8,32,4.0,oz
new monmouth diner - lumberjack breakfast, lumberjack breakfast,new monmouth diner ,437,20,15,19,0.6,platter
planters - peanut bar - original, peanut bar - original,planters ,240,21,14,8,1.0,bar
eggs-large - hard boiled,large - hard boiled,eggs,140,1,10,12,2.0,large
