Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
banana oat cookies,,banana oat cookies,43,7,2,1,1.0,serving s 
rbss - egg, egg,rbss ,160,2,12,14,2.0,egg
outtakes - quinoa   corn salad, quinoa   corn salad,outtakes ,71,9,4,2,0.25,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
homemade - pear butter, pear butter,homemade ,10,0,0,0,1.0,tblsp
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,180,35,1,7,62.0,grams
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice
generic - dikon, dikon,generic ,10,2,0,1,1.0,""""
mr  grape - seedless red grapes, seedless red grapes,mr  grape ,31,8,0,1,0.5,cup
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,10,1,0,2,0.5,tbsp
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp
pear - bartlet pear, bartlet pear,pear ,56,14,1,1,3.0,oz
cereal - kashi honey toasted oat cereal , kashi honey toasted oat cereal ,cereal ,53,11,1,2,0.33,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
heb - pork breakfast sausage, pork breakfast sausage,heb ,80,1,7,4,1.0,oz
zuchini - sliced zuchini, sliced zuchini,zuchini ,4,1,0,0,0.13,cup
popeye spinach - spinach, spinach,popeye spinach ,2,0,0,0,0.25,cups
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,6,1,0,0,0.25,tomato
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon
banana - peeled, peeled,banana ,84,22,0,1,3.37,oz
bulk - red quinoa  cooked , red quinoa  cooked ,bulk ,45,10,1,2,0.25,cup
peacan - raw, raw,peacan ,49,1,5,1,0.25,ounce
pear - bartlet pear, bartlet pear,pear ,37,9,0,0,2.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,59,11,1,2,0.75,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
banana - peeled, peeled,banana ,83,22,0,1,3.33,oz
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,48,9,1,3,12.75,g
murray - chocolate chip pecan cookies, chocolate chip pecan cookies,murray ,140,17,9,2,28.0,g
beef ground - grass fed lean 95 , grass fed lean 95 ,beef ground ,54,0,2,8,1.0,oz
"eggs - whole, raw"," whole, raw",eggs ,82,0,6,7,1.5,small
organic nectars - agave syrup, agave syrup,organic nectars ,15,4,0,0,0.75,tsp
blueberries - raw, raw,blueberries ,16,4,0,0,1.0,oz s 
pear - bartlet pear, bartlet pear,pear ,75,18,1,1,4.0,oz
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,120,21,3,7,0.5,cup
pear - bartlet pear, bartlet pear,pear ,28,7,0,0,1.5,oz
meijer - whole wheat pancake, whole wheat pancake,meijer ,192,53,1,6,56.0,g
jay - silk pure coconut milk - milk, silk pure coconut milk - milk,jay ,40,4,3,1,0.5,cup
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,300,53,7,18,1.25,cup
ham - diced ham, diced ham,ham ,35,2,1,5,1.0,ounces
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
brown cow plain cream top yogurt - brown cow yogurt, brown cow yogurt,brown cow plain cream top yogurt ,113,8,7,5,0.67,cup
cereal - kashi honey toasted oat cereal , kashi honey toasted oat cereal ,cereal ,80,17,1,3,0.5,cup
organic nectars - agave syrup, agave syrup,organic nectars ,7,2,0,0,0.33,tsp
peacan - raw, raw,peacan ,98,2,10,2,0.5,ounce
brown cow - cream top yogurt, cream top yogurt,brown cow ,160,19,7,6,6.0,oz
pear - bartlet pear, bartlet pear,pear ,84,20,1,1,4.5,oz
homemade-2 ingredient - banana and egg pancakes,2 ingredient - banana and egg pancakes,homemade,44,5,1,2,2.0,pancake
strawberries - raw, raw,strawberries ,36,9,0,1,4.0,oz s 
natures bakery - fig bar updated, fig bar updated,natures bakery ,55,10,1,1,0.5,bar
bob s red mill - whey protein, whey protein,bob s red mill ,80,2,2,15,0.25,cup
homemade - 2 eggs fried, 2 eggs fried,homemade ,140,0,12,14,2.0,eggs
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,98,16,0,9,170.25,g
trader joe s - roasted coconut chips, roasted coconut chips,trader joe s ,40,4,3,0,0.25,oz
perky jerky - turkey jerkey, turkey jerkey,perky jerky ,15,1,0,3,0.25,oz
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,87,14,0,8,151.18,g
pear - bartlet pear, bartlet pear,pear ,47,11,0,0,2.5,oz
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,130,21,0,12,227.0,g
simply balanced - chia seeds, chia seeds,simply balanced ,75,7,5,3,0.125,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
chabani - greek plain yogurt, greek plain yogurt,chabani ,33,3,0,6,0.25,cup
great vaule - 1   milk, 1   milk,great vaule ,37,5,1,3,0.33,cup
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,75,14,2,3,0.25,cup
butter - butter, butter,butter ,50,0,6,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great value - granulated sugar, granulated sugar,great value ,32,8,0,0,2.0,tsp
louanna - pure coconut oil, pure coconut oil,louanna ,60,0,7,0,7.0,g
it s all about bees - raw honey local, raw honey local,it s all about bees ,128,0,0,0,2.0,tspb
great value - lite maple syrup, lite maple syrup,great value ,13,3,0,0,0.03125,cup
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,0,1,1.0,medium
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,7,3,0.5,oz 
it s all about bees - raw honey local, raw honey local,it s all about bees ,64,0,0,0,1.0,tspb
great value - granulated sugar, granulated sugar,great value ,16,4,0,0,1.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,220,0,18,16,48.0,g
rbss - egg, egg,rbss ,240,3,18,21,3.0,egg
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,11,2,0,1,0.25,cup
avocado - avocado  grams , avocado  grams ,avocado ,120,7,11,2,75.0,g
yukon golden baby potato - potato, potato,yukon golden baby potato ,55,13,0,2,0.5,potato
youfoodz - spiced date and walnut loaf, spiced date and walnut loaf,youfoodz ,304,57,3,8,1.0,serving
lipton - original milk tea, original milk tea,lipton ,100,0,0,0,400.0,ml
youfoodz - spiced date and walnut loaf, spiced date and walnut loaf,youfoodz ,152,29,1,4,0.5,serving
"youfoodz - apple, sultana and quinoa muffin"," apple, sultana and quinoa muffin",youfoodz ,230,25,10,9,1.0,serve
krispy kreme - glazed doughtnut, glazed doughtnut,krispy kreme ,436,44,24,4,2.0,doughtnut
krispy kreme - glazed doughtnut, glazed doughtnut,krispy kreme ,218,22,12,2,1.0,doughtnut
krispy kreme doughnut - strawberry glaze, strawberry glaze,krispy kreme doughnut ,273,38,15,3,1.0,doughnut
krispy kreme - cafe mocha, cafe mocha,krispy kreme ,160,17,9,3,30.0,g
dare - iced coffee - mocha, iced coffee - mocha,dare ,454,55,19,17,500.0,ml
mcdonalds - hot cakes  x3  and 1 packet of butter, hot cakes  x3  and 1 packet of butter,mcdonalds ,390,60,13,8,3.0,hot
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,10,2,1.0,hash
bakers life  aldi - multigrain sandwich sliced, multigrain sandwich sliced,bakers life  aldi ,144,27,2,5,60.0,g
western star - unsalted butter, unsalted butter,western star ,37,0,4,0,5.0,g
capilano - natural australian honey, natural australian honey,capilano ,51,13,0,0,15.0,g
nespresso - 1 x pod with lite milk, 1 x pod with lite milk,nespresso ,80,7,0,4,200.0,ml
heinz - baked beans  multipack , baked beans  multipack ,heinz ,79,13,0,5,100.0,gm
organic - avocado, avocado,organic ,40,4,7,1,0.25,avocado
my tea,,my tea,18,2,1,1,1.0,serving s 
"homemade - toasted ham, cheese and tomato sandwich on wholegrain bread  2 slices  with butter"," toasted ham, cheese and tomato sandwich on wholegrain bread  2 slices  with butter",homemade ,289,38,10,18,1.0,sandwich
harrods - strawberry extra jam, strawberry extra jam,harrods ,48,12,0,0,20.0,g
generic - salmon and scrambled eggs, salmon and scrambled eggs,generic ,200,0,8,30,8.0,oz
think thin - white chocolate bar  net carbs , white chocolate bar  net carbs ,think thin ,240,1,9,20,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,608,8,45,41,6.0,large
breakfast - turkey sausage link 1 link corrected , turkey sausage link 1 link corrected ,breakfast ,135,0,15,30,3.0,link
splenda - sucralose packets  carb corrected , sucralose packets  carb corrected ,splenda ,0,6,0,0,6.0,packet
"egg, hard boiled - 1 hard boiled egg", 1 hard boiled egg,"egg, hard boiled ",320,4,18,24,4.0,large
atkins - choc chip crisp bar - day break, choc chip crisp bar - day break,atkins ,140,3,6,10,1.2,oz
galbani - mozzarella fresca - fresh mozzarella, mozzarella fresca - fresh mozzarella,galbani ,800,0,60,50,10.0,oz
perkin s - mushroom   swiss omlette  omlette only , mushroom   swiss omlette  omlette only ,perkin s ,375,6,26,30,1.0,omlette
kroger - turkey bacon, turkey bacon,kroger ,175,0,13,10,5.0,slice
atkins day break - cranberry almond bar  correct net carbs , cranberry almond bar  correct net carbs ,atkins day break ,150,2,6,10,1.0,bar
sea crunchy - seaweed snacks, seaweed snacks,sea crunchy ,56,3,4,2,1.0,container
atkins day break - caramel chocolate nut roll carbs 3, caramel chocolate nut roll carbs 3,atkins day break ,180,3,12,8,1.0,bar
vigilant eats - organic superfood oat-based cereal - espresso maca mulberry, organic superfood oat-based cereal - espresso maca mulberry,vigilant eats ,280,48,8,8,3.0,oz
cream - half and half, half and half,cream ,315,10,28,7,1.0,cup
tyson - dinosaur shaped chicken nuggets, dinosaur shaped chicken nuggets,tyson ,180,10,11,10,4.0,pieces
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,2.0,slice
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,210,0,15,15,3.0,oz 
ghengis grill - fried rice, fried rice,ghengis grill ,236,43,4,6,5.0,oz
eurest - italian combo wrap, italian combo wrap,eurest ,335,33,14,18,0.5,serving s 
shellys - egg   sausage scramble, egg   sausage scramble,shellys ,167,6,4,10,1.0,c
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,630,0,45,45,9.0,oz 
lucerne - unsalted sweet cream butter, unsalted sweet cream butter,lucerne ,200,0,22,0,28.0,g
starbucks - small bottle frap-mocha, small bottle frap-mocha,starbucks ,180,33,3,7,1.0,bottle
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
black bear black forest - fully cooked knockwurst, fully cooked knockwurst,black bear black forest ,480,0,42,24,2.0,sausage
half   half - coffee creamer, coffee creamer,half   half ,40,1,3,0,2.0,tbsp
splenda - sweetner  3 packets , sweetner  3 packets ,splenda ,0,2,0,0,3.0,packets
sargento - mozzarella, mozzarella,sargento ,80,2,5,7,0.25,cup
"egg, hard boiled - 1 hard boiled egg", 1 hard boiled egg,"egg, hard boiled ",160,2,9,12,2.0,large
vital choice wild red pacific sockeye salmon 7 5 oz  can - sockeye salmon, sockeye salmon,vital choice wild red pacific sockeye salmon 7 5 oz  can ,170,0,8,24,0.5,can
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
organic girl - baby spinach fresh, baby spinach fresh,organic girl ,80,12,0,8,2.0,container
galbani - mozzarella fresca - fresh mozzarella, mozzarella fresca - fresh mozzarella,galbani ,160,0,12,10,2.0,oz
vans - whole wheat waffles, whole wheat waffles,vans ,75,17,3,1,1.0,waffles
smuckers - breakfast syrup    net carbs , breakfast syrup    net carbs ,smuckers ,4,0,0,0,0.05,cup
generic - avocado maki roll, avocado maki roll,generic ,140,28,6,2,1.0,roll
california roll - california roll, california roll,california roll ,792,151,3,33,24.0,piece
green beans coffee - turkey and brie sandwich, turkey and brie sandwich,green beans coffee ,244,30,0,12,0.5,sandwich
kirkland - broiled atlantic salmon with butter, broiled atlantic salmon with butter,kirkland ,314,1,14,44,8.0,oz
applegate farms - organic chicken   apple sausage  skinless , organic chicken   apple sausage  skinless ,applegate farms ,140,6,7,14,1.0,link
uncle al s - fig bars  strawberry  , fig bars  strawberry  ,uncle al s ,60,12,5,1,1.0,cookie
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,2.0,wedge
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,30,4,3,1,1.0,cup
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,540,54,36,4,2.0,doughnut
mcdonald s sg - baked apple pie, baked apple pie,mcdonald s sg ,100,13,5,1,1.08,oz
fresh market - filet mignon kabobs, filet mignon kabobs,fresh market ,220,6,9,28,1.0,skewer
vigilant eats - organic goji cacao cereal, organic goji cacao cereal,vigilant eats ,300,51,7,11,3.0,oz
dunkin donuts - large coffee with half half   3 equal, large coffee with half half   3 equal,dunkin donuts ,144,4,12,2,40.0,oz 
popcorn indiana - fit popcorn  sea salt , fit popcorn  sea salt ,popcorn indiana ,520,68,24,12,112.0,g
popcorn indiana - fit popcorn  sea salt , fit popcorn  sea salt ,popcorn indiana ,260,34,12,6,56.0,g
vigilant eats - organic goji cacao cereal, organic goji cacao cereal,vigilant eats ,450,77,11,17,4.5,oz
popcorn indiana - movie theater popcorn all natural, movie theater popcorn all natural,popcorn indiana ,480,39,36,6,6.0,cups
"egg, hard boiled - 1 hard boiled egg", 1 hard boiled egg,"egg, hard boiled ",80,1,5,6,1.0,large
dunkin donuts - large coffee with half half   3 equal, large coffee with half half   3 equal,dunkin donuts ,72,2,6,1,20.0,oz 
"arby s - breakfast sausage, egg and cheese wrap"," breakfast sausage, egg and cheese wrap",arby s ,960,66,62,32,1.5,sandwich
karen s - sauted carrots   broccolini w olive oil, sauted carrots   broccolini w olive oil,karen s ,100,0,0,0,1.0,cup
timea - avocado  net carb , avocado  net carb ,timea ,234,3,26,3,1.0,medium
whole foods - applegate farms - oven roasted turkey breast - deli counter, applegate farms - oven roasted turkey breast - deli counter,whole foods ,200,0,0,48,8.0,oz
small handful - cashew nuts, cashew nuts,small handful ,146,6,11,6,25.0,g
"peas - green, raw"," green, raw",peas ,235,42,1,16,2.0,cup
generic - bowtie pasta, bowtie pasta,generic ,158,31,1,6,100.0,g
"carb lovers - steak frites, 4 oz meat"," steak frites, 4 oz meat",carb lovers ,463,40,18,34,15.0,fries
"wawa - sizzli sausage, egg, and cheese  no bread  "," sizzli sausage, egg, and cheese  no bread  ",wawa ,280,35,24,12,1.0,sandwich
egg - sunny side up, sunny side up,egg ,160,2,10,14,2.0,egg
pierre - angus cheeseburger  no bun , angus cheeseburger  no bun ,pierre ,290,1,23,19,1.0,patty
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
"gay lea - butter - unsalted,  2 tsp   10g "," butter - unsalted,  2 tsp   10g ",gay lea ,210,0,24,0,30.0,g
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large
plain crepe - plain crepe, plain crepe,plain crepe ,224,22,11,9,2.0,crepe
applebees - bacon cheeseburger  no bun , bacon cheeseburger  no bun ,applebees ,405,0,0,23,1.0,burger
flik - breaded chicken cutlets, breaded chicken cutlets,flik ,329,15,15,31,5.0,oz
flik - breaded chicken cutlets, breaded chicken cutlets,flik ,559,26,26,53,8.5,oz
"3 egg omlette - 3 eggs, swiss cheese, mushrooms,   spinach"," 3 eggs, swiss cheese, mushrooms,   spinach",3 egg omlette ,225,10,18,9,1.0,omlette
wegmans - fruit tart, fruit tart,wegmans ,280,36,15,3,1.0,piece
"pronto pizza - 16"" cheese pizza"," 16"" cheese pizza",pronto pizza ,253,55,23,20,1.0,slice
dunkin donuts - sausage egg   cheese  no bread , sausage egg   cheese  no bread ,dunkin donuts ,680,12,54,34,2.0,sandwich
"subway - flat bread bacon, egg   cheese"," flat bread bacon, egg   cheese",subway ,430,43,19,24,6.0,  
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,160,7,4,2,2.0,sticks
roll - roll, roll,roll ,360,387,2,0,3.0,roll
wild planet - wild sardines in extra virgin olive oil, wild sardines in extra virgin olive oil,wild planet ,440,0,32,40,8.0,oz
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,1.0,cup
kenny   ziggy s - chicken matza ball soup - guess, chicken matza ball soup - guess,kenny   ziggy s ,283,23,14,15,0.5,quart
frito-lay - kettle cooked chips - sun dried tomatoe   parmesan,lay - kettle cooked chips - sun dried tomatoe   parmesan,frito,130,19,6,2,16.0,chips
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
mcdonalds  uk - large latte, large latte,mcdonalds  uk ,190,18,7,14,1.0,cup
chinese - steamed pork dumplings, steamed pork dumplings,chinese ,164,16,4,18,4.0,dumpling
galbani - mozzarella fresca - fresh mozzarella, mozzarella fresca - fresh mozzarella,galbani ,80,0,6,5,1.0,oz
vigilant eats - organic goji cacao cereal, organic goji cacao cereal,vigilant eats ,600,102,14,22,6.0,oz
flik - breaded chicken cutlets, breaded chicken cutlets,flik ,230,11,11,22,3.5,oz
scooped out bagel - bagel, bagel,scooped out bagel ,220,45,1,4,1.0,bagel
dukes - mayo, mayo,dukes ,100,0,12,0,1.0,tbsp
cheese food - american, american,cheese food ,94,2,7,6,1.0,oz
egg - fried in butter or oil, fried in butter or oil,egg ,220,2,14,12,2.0,egg
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
"tops - cinnamon raisin bagel, small"," cinnamon raisin bagel, small",tops ,600,128,0,20,4.0,bagel
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,250,4,14,27,2.0,link
calbee - snapea crisps - harvest snaps, snapea crisps - harvest snaps,calbee ,440,68,18,20,112.0,g
horizon organic - white cheddar cheese slices, white cheddar cheese slices,horizon organic ,640,0,56,40,8.0,slice
kind - bar, bar,kind ,720,88,36,16,4.0,bsr
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
generic - brown bean, brown bean,generic ,245,45,1,15,1.0,cup
taco bell - hard shell taco, hard shell taco,taco bell ,340,24,20,16,156.0,g
eggs - 3 scrambled, 3 scrambled,eggs ,74,0,5,6,1.05,egg
citterio - genoa   provolone snack pak, genoa   provolone snack pak,citterio ,630,0,51,42,6.0,oz
"atkins - chocolate candies  net carbs , 1 bag"," chocolate candies  net carbs , 1 bag",atkins ,110,1,7,1,28.0,g
scooped out bagel - bagel, bagel,scooped out bagel ,660,135,2,12,3.0,bagel
"the diner - omlette, bacon   cheese"," omlette, bacon   cheese",the diner ,466,0,0,0,1.0,omlette
crystal farms - blueberry cream cheese spread, blueberry cream cheese spread,crystal farms ,45,3,3,1,1.0,tbsp 
