Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fiber one - 90 calorie brownie - chocolate chip cookie, 90 calorie brownie - chocolate chip cookie,fiber one ,90,18,3,1,1.0,brownie
dannon okios - triple zero banana creme, triple zero banana creme,dannon okios ,120,15,0,15,5.3,oz
five friends food - chocolate peanut butter banana fresh bar, chocolate peanut butter banana fresh bar,five friends food ,220,33,8,7,1.0,bar
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g
brown berry - double protein bread, double protein bread,brown berry ,100,16,2,7,1.0,slice
protein loaf blueberry,,protein loaf blueberry,199,26,4,16,1.0,serving s 
apple - honey crisp medium, honey crisp medium,apple ,90,22,0,0,5.4,oz
giant - perfectly roasted turkey breast, perfectly roasted turkey breast,giant ,50,1,1,11,2.0,oz
giant - dark rye bread, dark rye bread,giant ,144,28,2,4,2.0,slice
boars head - white american deli cheese, white american deli cheese,boars head ,100,1,9,6,1.0,oz
generic - guldens spicy brown mustard, guldens spicy brown mustard,generic ,20,0,0,0,4.0,tsp
utz - kettle classic chips - sweet potato hand cooked in peanut oil, kettle classic chips - sweet potato hand cooked in peanut oil,utz ,150,16,9,1,1.0,oz
domino - organic agave nector, organic agave nector,domino ,60,16,0,0,1.0,tbsp
lifeway - lowfat plain kefir with potassium, lowfat plain kefir with potassium,lifeway ,110,12,2,11,1.0,cup
"fruits - red raspberries, frozen"," red raspberries, frozen",fruits ,27,6,0,1,0.33,cup
strawberries - 1 cup frozen whole, 1 cup frozen whole,strawberries ,17,4,0,0,46.66,g
dole - all natural blueberries - frozen, all natural blueberries - frozen,dole ,27,6,0,0,0.33,cup
arrowhead mills - organic flaxseed, organic flaxseed,arrowhead mills ,47,3,3,2,1.0,tablespoons
kirkland - costco bakery - chocolate chip cookie, costco bakery - chocolate chip cookie,kirkland ,210,27,11,3,1.0,cookie
kirkland  costco  - onion bagel, onion bagel,kirkland  costco  ,330,70,2,12,1.0,bagel
kraft -  75 oz  philadelphia original cream cheese spread cup,  75 oz  philadelphia original cream cheese spread cup,kraft ,60,1,4,1,1.0,container
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1.0,banana
silk - almond milk - vanilla, almond milk - vanilla,silk ,68,12,2,1,6.0,oz
strawberries - 1 cup frozen whole, 1 cup frozen whole,strawberries ,25,7,0,1,70.0,g
nature s promise - natural almond butter, natural almond butter,nature s promise ,90,3,8,3,1.0,tbsp 
hersheys - cocoa powder, cocoa powder,hersheys ,5,2,0,1,0.5,tbls
17 day diet yogurt   kefir smoothie recipe,,17 day diet yogurt   kefir smoothie recipe,278,48,5,13,1.0,serving s 
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,2.0,tsp
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
president - fat free feta cheese, fat free feta cheese,president ,35,1,0,7,1.0,oz 
benefiber - benefiber, benefiber,benefiber ,30,8,0,0,4.0,tsp
17 day diet yogurt   kefir smoothie recipe,,17 day diet yogurt   kefir smoothie recipe,218,32,5,13,1.0,serving s 
motts - sliced apples 2 oz bag, sliced apples 2 oz bag,motts ,45,11,0,0,3.0,oz
chicken pizza with cauliflower crust - homemade pizza, homemade pizza,chicken pizza with cauliflower crust ,369,12,13,52,3.0,slice
motts - sliced apples 2 oz bag, sliced apples 2 oz bag,motts ,60,14,0,0,4.0,oz
kind - dark chocolate chunk bar, dark chocolate chunk bar,kind ,150,25,5,3,1.0,bar
fruit - medium green apple peeled, medium green apple peeled,fruit ,70,17,0,1,1.0,cup
orange sections - peeled, peeled,orange sections ,85,21,0,2,1.0,cup
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,1.0,cup
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
strawberries - 1 cup frozen whole, 1 cup frozen whole,strawberries ,50,13,0,1,140.0,g
herbalife - pdm vanilla, pdm vanilla,herbalife ,55,3,2,8,1.0,scoop
"giant brand - plain fat free greek yogurt, 8 oz"," plain fat free greek yogurt, 8 oz",giant brand ,130,10,0,23,227.0,g
harvest market - naked juice - orange mango, naked juice - orange mango,harvest market ,250,62,0,2,15.2,fluid
barnes   noble - artichoke   spinach quiche, artichoke   spinach quiche,barnes   noble ,330,7,25,22,1.0,slice
simply balanced - organic blue corn tortilla chips, organic blue corn tortilla chips,simply balanced ,140,19,7,2,1.0,oz
giant - fresh hot salsa, fresh hot salsa,giant ,15,3,0,0,57.0,g
sabre salsa - homestyle mild, homestyle mild,sabre salsa ,30,6,0,0,6.0,tbsp
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp
giant - reduced fat mexican blend shredded cheese, reduced fat mexican blend shredded cheese,giant ,120,2,8,11,0.375,cup
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,45,7,1,5,1.0,scoops
giant - frozen whole strawberries, frozen whole strawberries,giant ,50,13,0,1,1.0,cup
carrington farms - flax chia blend, flax chia blend,carrington farms ,30,2,2,1,1.0,tbsp
kind - peanut butter whole grain clusters , peanut butter whole grain clusters ,kind ,180,26,5,9,0.5,cup
giant - fresh brown eggs large, fresh brown eggs large,giant ,140,1,9,12,2.0,egg
pearl dynasty - hunan chicken with veggies, hunan chicken with veggies,pearl dynasty ,368,35,12,29,1.0,1 2
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,210,29,6,10,50.0,g
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,8.0,oz
banana -  small ,  small ,banana ,180,46,0,2,12.0,-
generic - tuna on rye sandwich, tuna on rye sandwich,generic ,640,38,4,28,1.0,cup
abu lafia - whole wheat pita, whole wheat pita,abu lafia ,200,46,1,8,100.0,g
silani - marble cheddar cheese slices, marble cheddar cheese slices,silani ,120,0,10,7,2.0,slices
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,60,2,4,2,2.0,tbsp
schneiders - country naturals smoked black forest ham, country naturals smoked black forest ham,schneiders ,15,0,0,3,16.0,grams
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g
"radish - red, raw"," red, raw",radish ,15,3,0,1,3.0,large
schneiders - country naturals smoked black forest ham, country naturals smoked black forest ham,schneiders ,30,0,1,7,32.0,grams
tassimo maxwell house breakfast blend coffee - coffee, coffee,tassimo maxwell house breakfast blend coffee ,50,1,0,1,11.0,oz
auchan - brioche tranch e au chocolat, brioche tranch e au chocolat,auchan ,105,14,4,2,1.0,tranches
maple leaf  natural selections - ham slices, ham slices,maple leaf  natural selections ,15,0,0,3,1.0,slices
tassimo nabob - breakfast blend coffee  black , breakfast blend coffee  black ,tassimo nabob ,0,0,0,0,475.0,ml
st-guillaume - fresh cheddar cheese,guillaume - fresh cheddar cheese,st,79,1,6,5,19.8,g
lactantia - light cream cheese, light cream cheese,lactantia ,35,2,3,1,15.0,g
pita royale - whole wheat artisanal pita bread, whole wheat artisanal pita bread,pita royale ,300,60,0,20,1.0,1 4
schneiders - country natural ham  2 slices  canadian, country natural ham  2 slices  canadian,schneiders ,20,1,1,4,1.12,slices
silani - mild cheddar slices, mild cheddar slices,silani ,69,1,5,5,1.26,slices
kraft - light philadelphia cream cheese, light philadelphia cream cheese,kraft ,60,2,4,2,30.0,g
lactancia - pure filtre 1  milk, pure filtre 1  milk,lactancia ,11,1,0,1,0.1,cup
tesco - medium free range egg, medium free range egg,tesco ,176,0,13,12,2.0,egg
aldi the cheese emporium - lighter grated cheese, lighter grated cheese,aldi the cheese emporium ,146,1,10,12,45.0,g
sbf protein pancakes,,sbf protein pancakes,323,34,9,28,1.0,serving s 
kinetica - prorelease, prorelease,kinetica ,110,2,1,24,30.0,g
soya delight - unsweetened soya milk, unsweetened soya milk,soya delight ,35,1,1,2,99.0,ml
discovery - chilli and jalapeno tortillas, chilli and jalapeno tortillas,discovery ,131,18,5,3,40.0,grams
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,152,1,11,13,2.0,egg
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,27,0,3,0,5.0,g
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,130,3,8,13,125.0,g
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,132,0,8,14,60.0,g
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,260,6,15,26,250.0,g
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,38,0,5,0,5.0,g
hellmans - real mayonnaise - full fat, real mayonnaise - full fat,hellmans ,108,0,12,0,15.0,g
mattessons - original turkey rashers, original turkey rashers,mattessons ,51,1,0,10,2.0,rashers
raw - chicken breast  uncooked , chicken breast  uncooked ,raw ,168,1,4,33,150.0,g
asda - soft goats cheese, soft goats cheese,asda ,118,0,7,7,40.0,g
egg white - large, large,egg white ,17,0,0,4,1.0,large
hellmans - real mayonnaise - full fat, real mayonnaise - full fat,hellmans ,144,0,16,0,20.0,g
weightwatchers - brown danish bread, brown danish bread,weightwatchers ,48,8,0,2,1.0,slice
tesco - medium free range egg, medium free range egg,tesco ,88,0,7,6,1.0,egg
sainsburys - mature cheddar cheese 30g, mature cheddar cheese 30g,sainsburys ,117,0,10,0,30.0,g
scott s - original  porridge oats dry ingredients  without milk or sugar , original  porridge oats dry ingredients  without milk or sugar ,scott s ,142,24,3,4,40.0,g
yeo valley - 0  fat vanilla yoghurt, 0  fat vanilla yoghurt,yeo valley ,130,23,0,9,150.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,5,0,4,99.0,ml
heinz- - light salad cream , - light salad cream ,heinz,35,2,3,0,15.0,g
cheddar - cheddar, cheddar,cheddar ,161,1,13,10,40.0,g
sunbites - crisps, crisps,sunbites ,120,15,5,2,25.0,g
food doctor - pitta, pitta,food doctor ,260,46,3,12,2.0,pitta
bernard mathews - turkey ham, turkey ham,bernard mathews ,103,3,4,14,100.0,g
weight watchers - rich toffee bar, rich toffee bar,weight watchers ,166,27,6,2,52.0,g
sainsburys - free range woodland eggs, free range woodland eggs,sainsburys ,152,0,10,12,2.0,egg
hellmans - mayo, mayo,hellmans ,67,0,7,0,10.0,g
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,100,20,1,4,43.0,g
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,115,0,14,0,15.0,g
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,200,40,2,8,86.0,g
sainsburys - free range woodland eggs, free range woodland eggs,sainsburys ,304,0,20,24,4.0,egg
yeo valley - 0  fat vanilla yoghurt, 0  fat vanilla yoghurt,yeo valley ,87,16,0,6,100.01,g
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,77,0,9,0,10.0,g
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,400,80,4,16,172.0,g
roast squash soup,,roast squash soup,90,13,3,1,1.0,serving s 
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
malcolm allan - extra lean steak mince, extra lean steak mince,malcolm allan ,63,0,2,11,50.0,g
asda - diced carrot and swede, diced carrot and swede,asda ,66,13,1,1,0.25,bag
waitrose - leeks - raw, leeks - raw,waitrose ,23,3,1,2,100.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,1.0,slice
jordans - natural muesli  no added sugar  - no milk, natural muesli  no added sugar  - no milk,jordans ,268,48,4,7,75.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,0,2,1,200.0,ml
weight watchers - thick sliced wholemeal bread  28 6g , thick sliced wholemeal bread  28 6g ,weight watchers ,65,11,1,3,1.0,slice
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,90,0,5,12,50.0,g
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
hellmans - mayo, mayo,hellmans ,100,0,10,0,15.0,g
weight watchers - thick sliced wholemeal bread  28 6g , thick sliced wholemeal bread  28 6g ,weight watchers ,130,22,1,6,2.0,slice
juiced - carrot, carrot,juiced ,39,12,0,1,15.0,inch
fruits - apple - juiced, apple - juiced,fruits ,54,17,0,0,1.0,medium
orange - orange juice raw  fin , orange juice raw  fin ,orange ,47,9,0,1,100.0,ml
raw - cucmber juice  225g cucumber , cucmber juice  225g cucumber ,raw ,18,32,0,1,3.0,fluid
burgen - buckweat   poppy seed, buckweat   poppy seed,burgen ,218,34,5,8,2.0,slice
aldi - multigrain batchloaf, multigrain batchloaf,aldi ,117,20,1,5,50.0,g
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,52,1,3,5,50.0,g
danone - danio - strained yogurt with peach, danio - strained yogurt with peach,danone ,157,19,4,12,160.0,g
hovis - granary wholemeal, granary wholemeal,hovis ,118,18,1,5,1.0,slice
asda - banana, banana,asda ,89,23,0,1,100.0,g
jordans - natural muesli  no added sugar  - no milk, natural muesli  no added sugar  - no milk,jordans ,214,38,3,6,60.0,g
"restaurant standard nicoise salad - tuna, dressing, eggs, olives, salad"," tuna, dressing, eggs, olives, salad",restaurant standard nicoise salad ,631,40,37,39,1.0,plate
hovis - granary wholemeal, granary wholemeal,hovis ,236,35,2,11,2.0,slice
waitrose - organic royal gala apple, organic royal gala apple,waitrose ,50,12,0,1,100.0,g
mango - fresh medium raw mango, fresh medium raw mango,mango ,135,35,1,1,1.0,medium
generic - cut fresh honeydew melon, cut fresh honeydew melon,generic ,61,15,0,1,1.0,cup
sainsbury s - black seedless grapes 500g, black seedless grapes 500g,sainsbury s ,120,31,0,1,200.0,g
waitrose - medjool date, medjool date,waitrose ,159,51,0,3,3.0,date
"quorn - sausages, sausages"," sausages, sausages",quorn ,139,10,6,11,2.0,sausages
levi roots - reggae reggae sauce, reggae reggae sauce,levi roots ,19,4,0,0,15.0,g
old el paso - wholemeal tortilla, wholemeal tortilla,old el paso ,117,19,3,4,1.0,wrap
butcher - premium beef mince, premium beef mince,butcher ,124,0,5,21,99.0,g
asda - sundried tomatoes in olive oil, sundried tomatoes in olive oil,asda ,196,8,15,4,99.0,g
sainsburys - pineapple, pineapple,sainsburys ,94,20,0,1,200.0,g
parkhurst - apple granny smith, apple granny smith,parkhurst ,107,28,0,1,1.0,each
tesco - kale, kale,tesco ,34,1,2,3,100.0,g
tesco - cucumber, cucumber,tesco ,4,0,0,0,0.33,cucumber
haas - avocado raw  net carbs , avocado raw  net carbs ,haas ,117,2,12,0,0.5,avocado
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,80,0,9,0,2.0,tsp
"whole foods bakehouse - bread, sourdough, organic"," bread, sourdough, organic",whole foods bakehouse ,200,46,1,6,2.0,slice
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,93,10,3,7,1.0,slice
tesco - cucumber, cucumber,tesco ,11,2,0,1,1.0,cucumber
generic - raw uncooked spinich, raw uncooked spinich,generic ,23,4,0,3,100.0,g
sainsburys - pineapple, pineapple,sainsburys ,47,10,0,0,100.0,g
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,120,0,14,0,3.0,tsp
generic - organic raw honey, organic raw honey,generic ,21,6,0,0,1.0,tsp s 
aldi - peppered mackrel fillets  corrected sodium , peppered mackrel fillets  corrected sodium ,aldi ,181,1,14,14,0.33,container
sainsburys so organic - multiseed wholemeal bread, multiseed wholemeal bread,sainsburys so organic ,158,19,4,7,2.0,slice
burgen - soya   linseed slice bread, soya   linseed slice bread,burgen ,124,12,4,7,1.0,slice
pepperidge farm - raisin swirl cinnamon bread  toasted , raisin swirl cinnamon bread  toasted ,pepperidge farm ,160,30,3,4,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,240,0,22,4,1.0,fresh
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
heinz - ketchup packet, ketchup packet,heinz ,20,6,0,0,2.0,packet
whitehouse - cinnamon apple sauce  4oz unit , cinnamon apple sauce  4oz unit ,whitehouse ,90,22,0,0,1.0,unit
heinz - ketchup packet, ketchup packet,heinz ,30,9,0,0,3.0,packet
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,100,8,7,1,2.0,tbsp
"lender s - bagel, plain "," bagel, plain ",lender s ,210,40,2,8,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,18,3,1,0,0.5,creamer
safeway - double chocolate muffin, double chocolate muffin,safeway ,370,43,20,4,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,210,0,15,18,3.0,eggs
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,1.0,creamer
hostess mini doughnuts - powdered sugar mini doughnuts, powdered sugar mini doughnuts,hostess mini doughnuts ,165,22,9,2,3.0,dounts
sausage - sausage, sausage,sausage ,55,2,5,2,45.0,g
kroger - country style hash browns, country style hash browns,kroger ,70,16,0,2,3.0,oz 
ketchup - ketchup generic, ketchup generic,ketchup ,40,10,0,0,2.0,tbsp
little debbie - mini powered donuts, mini powered donuts,little debbie ,220,29,11,2,4.0,donuts
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,1.0,tablespoon
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,560,92,18,8,4.0,roll
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,280,46,9,4,2.0,roll
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.75,cup
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,160,19,2,4,1.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
