Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kashi - heart to heart oatmeal - apple cinnamon, heart to heart oatmeal - apple cinnamon,kashi ,150,32,2,5,43.0,grams
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop
shakeology - strawberry, strawberry,shakeology ,33,4,0,4,0.25,shakeology
beachbody chocolate shakeology - chocolate powder, chocolate powder,beachbody chocolate shakeology ,160,17,2,17,1.0,scoop
mccormick - pure mint extract, pure mint extract,mccormick ,0,0,0,0,1.0,tsp
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
quest protein - multi-purpose mix, multi-purpose mix,quest protein ,100,1,0,24,28.0,g
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,100,5,1,22,1.0,scoop
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,8.0,oz
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,140,13,5,13,1.0,cup
whole foods 365 organic - mountain forest raw honey, mountain forest raw honey,whole foods 365 organic ,60,17,0,0,1.0,tbsp
egg white - white, white,egg white ,34,0,0,8,2.0,egg
costco - egg, egg,costco ,80,1,5,8,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
celestial seasonings - peppermint herbal tea, peppermint herbal tea,celestial seasonings ,0,0,0,0,2.0,tea
generic - sirloin steak pan seared and oven broiled, sirloin steak pan seared and oven broiled,generic ,302,0,9,53,6.0,oz
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,16,2.0,egg
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,5.0,g
mcdonald s - large coffee with 3 creams, large coffee with 3 creams,mcdonald s ,60,0,6,0,16.0,oz
royal farms - chicken breast wrap, chicken breast wrap,royal farms ,450,55,10,35,9.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
green mountain coffee - breakfast blend, breakfast blend,green mountain coffee ,2,0,0,0,1.0,k-cup
homemade - half turkey sandwich, half turkey sandwich,homemade ,200,0,0,0,1.0,sandwich
wawa - breakfast burrito scrambled egg and bacon, breakfast burrito scrambled egg and bacon,wawa ,370,34,20,17,1.0,burrito
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,4,0,16.0,oz 
"homemade - breakfast casserole - sausage, scrambled eggs, hash browns"," breakfast casserole - sausage, scrambled eggs, hash browns",homemade ,200,30,27,14,1.0,cup
bob evans - original sausage  roll , original sausage  roll ,bob evans ,440,0,40,20,4.0,oz
egglands best jumbo - jumbo white egg, jumbo white egg,egglands best jumbo ,240,0,15,24,3.0,egg
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
fresh sauteed - mushrooms, mushrooms,fresh sauteed ,20,3,0,3,3.0,oz
mission - flour tortilla medium, flour tortilla medium,mission ,300,48,7,8,2.0,tortilla
classico - traditional pizza sauce, traditional pizza sauce,classico ,40,7,1,1,0.25,cup
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,160,2,10,12,0.5,cup
hormel - original sliced pepperoni  mel , original sliced pepperoni  mel ,hormel ,210,0,20,8,21.0,slices
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,11.0,oz 
wawa - scrambled egg with bacon bowl, scrambled egg with bacon bowl,wawa ,430,9,31,28,1.0,bowl
"mcdonald s - medium coffee, 1 cream"," medium coffee, 1 cream",mcdonald s ,20,0,2,0,14.0,oz
muscle monster energy shake - energy shake, energy shake,muscle monster energy shake ,200,19,4,25,15.0,fl 
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
premier protien - vanilla shake, vanilla shake,premier protien ,160,4,3,30,1.0,shake
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg
raisin bran - post, post,raisin bran ,380,94,2,10,2.0,cup
milk - skim  usda , skim  usda ,milk ,80,12,0,9,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
twinnings - green tea - pure classic, green tea - pure classic,twinnings ,2,0,0,0,1.0,bag
hamburger - hamburger, hamburger,hamburger ,281,27,9,26,8.0,oz
pancakes - plain, plain,pancakes ,220,42,3,6,4.0,oz
generic - keto cream cheese pancakes, keto cream cheese pancakes,generic ,344,3,29,17,4.0,pancakes
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,30,0,2,2,1.0,tbsp
krema - krema natural peanut butter, krema natural peanut butter,krema ,95,4,8,5,1.0,tbsp
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,7.0,g 
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,25,0,3,0,0.5,tbs
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,67,0,8,0,0.67,tbsp
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,3.0,links
kroger - carbmaster yogurt - carrot cake, carbmaster yogurt - carrot cake,kroger ,60,4,2,9,6.0,oz
chicken - bacon, bacon,chicken ,90,5,6,9,3.0,slices
kroger brand - break free real egg product, break free real egg product,kroger brand ,60,2,0,12,0.5,cup
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,50,0,5,0,1.0,tbs
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,100,0,10,0,2.0,tbs
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,14.0,g 
simple truth - uncured bacon, uncured bacon,simple truth ,105,3,7,9,3.0,slices
chicken leg - medium - baked, medium - baked,chicken leg ,111,0,6,14,1.0,leg
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,33,0,4,0,3.5,g 
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,8,0,1,0,0.13,cup
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,25,0,3,0,0.25,tbsp
kroger carbmaster - peach yogurt, peach yogurt,kroger carbmaster ,60,4,2,9,1.0,contanier
plainville farms - uncured turkey bacon, uncured turkey bacon,plainville farms ,60,0,2,10,2.0,slice
homemade - microwave flax muffin, microwave flax muffin,homemade ,260,11,21,12,1.0,muffin
skippy - peanut butter  natural , peanut butter  natural ,skippy ,48,2,4,2,0.5,tbsp
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,23,0,2,0,0.67,tbsp
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,35,1,4,1,1.0,tbsp
archer farms organic - large brown eggs, large brown eggs,archer farms organic ,70,1,5,6,1.0,egg
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,120,0,9,6,4.0,tbsp
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,15,0,1,0,0.25,cup
land o lakes - butter, butter,land o lakes ,50,0,6,0,0.5,tbsp
atkins - choc delight shake, choc delight shake,atkins ,160,5,9,15,1.0,can
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,1.0,tbsp
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,1.0,slice
homemade - microwave minute muffin, microwave minute muffin,homemade ,148,17,6,9,1.0,muffin
kraft - monteray jack cheese, monteray jack cheese,kraft ,160,2,12,16,2.0,oz
boars head - roast beef sliced, roast beef sliced,boars head ,80,1,3,14,2.0,oz
jumbo - egg , egg ,jumbo ,70,0,5,6,1.0,egg
bacon - bacon, bacon,bacon ,60,0,5,3,1.0,slice
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
trader joes - organic ketchup, organic ketchup,trader joes ,15,3,0,0,1.0,tbsp
maple lodge - chicken bacon, chicken bacon,maple lodge ,180,3,12,18,6.0,slices
jumbo - egg , egg ,jumbo ,140,0,10,12,2.0,egg
maple lodge - chicken bacon, chicken bacon,maple lodge ,60,1,4,6,2.0,slices
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0.5,tbsp
cheese food - swiss, swiss,cheese food ,91,1,7,6,1.0,oz
spinach - raw, raw,spinach ,2,0,0,0,0.33,cup
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,87,0,9,0,9.33,g 
vermount - white cheddar cheese, white cheddar cheese,vermount ,110,0,10,6,1.0,once
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,75,0,9,0,0.75,tbsp
"homemade - fat bomb, peanut butter"," fat bomb, peanut butter",homemade ,134,1,16,1,1.0,bomb
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,30,1,3,1,0.5,cup
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
maple lodge - chicken bacon, chicken bacon,maple lodge ,90,2,6,9,3.0,slices
egg - plain scrambled, plain scrambled,egg ,114,1,9,8,1.25,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
home made - pumpkin muffin low carb, pumpkin muffin low carb,home made ,170,4,15,5,1.0,muffin
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,125,0,15,0,1.25,tbsp
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,2,0,0,2.0,tbsp
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,2.5,oz
pepperoni - pepperoni, pepperoni,pepperoni ,40,0,9,0,4.0,slices
kirkland - bacon, bacon,kirkland ,240,0,21,15,6.0,slices
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,219,3,24,0,3.0,tablespoon
wisconsin s finest - string cheese, string cheese,wisconsin s finest ,160,0,10,16,2.0,stick
kroger - half   half, half   half,kroger ,35,1,3,1,2.0,tbsp
ball park - park s finest beef signature seasoned frankfurters, park s finest beef signature seasoned frankfurters,ball park ,170,2,15,7,1.0, 57g 
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,8,6,1.0,slice
egg - egg, egg,egg ,70,0,5,6,50.0,g
chicken - bacon, bacon,chicken ,105,5,6,9,3.0,slices
ball park - park s finest beef signature seasoned frankfurters, park s finest beef signature seasoned frankfurters,ball park ,340,4,30,14,2.0, 57g 
generic - dr  oz flaxseed muffin, dr  oz flaxseed muffin,generic ,275,12,18,12,1.0,cup
kroger - soft cream cheese, soft cream cheese,kroger ,110,3,10,1,2.0,tbsp
generic - keto cream cheese pancakes, keto cream cheese pancakes,generic ,108,1,9,5,1.5,oz
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,60,0,5,3,2.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,133,7,15,6,1.0,oz
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,40,1,3,1,0.67,cup
trader joes - real mayonnaise, real mayonnaise,trader joes ,100,0,11,0,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
trader joe s - feta cheese crumbled, feta cheese crumbled,trader joe s ,35,1,2,3,0.5,oz
trader joe s - premium chunk white chicken in water 98  fat free, premium chunk white chicken in water 98  fat free,trader joe s ,140,0,3,24,0.666,cup
staceys coffee cake - low carb coffee cake, low carb coffee cake,staceys coffee cake ,286,7,26,8,1.0,slice
"generic - spinach, bacon   egg ""muffins """," spinach, bacon   egg ""muffins """,generic ,86,2,6,7,1.0, of
donatos - daisy sour cream 1 oz packet, daisy sour cream 1 oz packet,donatos ,60,1,5,1,1.0,packet
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,66,0,6,4,2.0,slice
salami - hard salami, hard salami,salami ,130,1,11,5,1.0,oz
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,1.0,tablespoon
generic - keto cream cheese pancakes, keto cream cheese pancakes,generic ,72,1,6,4,1.0,oz
trader joe s - string cheese mozzarella, string cheese mozzarella,trader joe s ,80,1,5,8,1.0,piece
homemade - low carb avocado ice cream, low carb avocado ice cream,homemade ,159,6,14,2,100.0,g
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,132,0,12,8,4.0,slice
kroger - colby cheese square, colby cheese square,kroger ,80,0,0,0,1.0,piece
cauliflower - raw, raw,cauliflower ,6,1,0,0,0.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,1.0,tablespoon
best foods - mayonnaise - real, mayonnaise - real,best foods ,135,0,15,0,1.5,tbsp
turkey breast meat,,turkey breast meat,206,8,3,34,6.0,serving
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,150,0,18,0,1.5,tbsp
stevia - stevia in the raw, stevia in the raw,stevia ,11,3,0,0,3.0,packet
atkins - vanila shake, vanila shake,atkins ,160,2,3,15,11.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,2.0,links
daisy - sour cream packet  1oz , sour cream packet  1oz ,daisy ,60,1,5,1,1.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
homemade - low carb coconut flour pancakes, low carb coconut flour pancakes,homemade ,104,2,8,4,1.0,pancakes
krema - krema natural peanut butter, krema natural peanut butter,krema ,119,4,10,6,1.25,tbsp
trader joe s - coconut creamer, coconut creamer,trader joe s ,5,1,0,0,1.0,tbsp
eurest - turkey sausage patty, turkey sausage patty,eurest ,156,0,8,19,3.0,each
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
kraft - bleu cheese crumbles, bleu cheese crumbles,kraft ,55,1,5,4,1.5,tbsp
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,110,2,12,0,1.5,tablespoon
boars head - roast beef sliced, roast beef sliced,boars head ,140,0,6,24,4.0,oz
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
homemade - low carb coconut flour pancakes, low carb coconut flour pancakes,homemade ,208,4,16,7,2.0,pancakes
eurest - tuna salad, tuna salad,eurest ,54,1,2,8,1.5,ounce
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,200,0,24,0,2.0,tbsp
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,1.0,tbsp
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,2.0,each
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
hellman s - mayonnaise, mayonnaise,hellman s ,180,0,20,0,2.0,tbsp
gfs - california vegetable blend, california vegetable blend,gfs ,25,3,0,2,1.0,cup
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
generic - jalepeno and chedder cheese, jalepeno and chedder cheese,generic ,270,3,21,18,3.0,oz
"mcdonald s - egg mcmuffin  no muffin, no cheese, no margarine   from mcd website "," egg mcmuffin  no muffin, no cheese, no margarine   from mcd website ",mcdonald s ,100,2,6,10,1.0,mcmuffin
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2.0,tbsp
mcdonald s - sausage mcmuffin  no muffin , sausage mcmuffin  no muffin ,mcdonald s ,460,4,42,18,2.0,mcmuffin
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
