Name,Meal,Brand,Calories,Fat,Sugar,Protein,Sodium,Amount,Units,Carbs
adcal-d3 - lemon chewable tablets - calcium carbonate and vitimin d3,d3 - lemon chewable tablets - calcium carbonate and vitimin d3,adcal,5,0,0,0,0,1.0,tablet,0
generic - ferrous sulphate iron tablets 200mg, ferrous sulphate iron tablets 200mg,generic ,0,0,0,0,0,1.0,tablet,0
princes - tuna chunks in brine 56g, tuna chunks in brine 56g,princes ,59,0,0,14,168,56.0,g,0
"eggs - white only, raw"," white only, raw",eggs ,69,0,1,14,219,4.0,large,1
john west - john west tuna chunks in spring water  single serve pack, john west tuna chunks in spring water  single serve pack,john west ,63,0,0,15,0,56.0,g,0
waitrose - love life multivitamins   iron, love life multivitamins   iron,waitrose ,0,0,0,0,0,1.0,tablet,0
john west - john west tuna chunks in spring water  single serve pack, john west tuna chunks in spring water  single serve pack,john west ,85,0,0,20,0,76.0,g,0
"eggs - white only, raw"," white only, raw",eggs ,78,0,1,16,249,150.0,g,1
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,35,1,0,7,16,21.0,g,0
dr  oetker - gelatine, gelatine,dr  oetker ,61,0,0,15,225,18.0,g,0
oats,,oats,272,5,0,12,1,70.0,g,46
dr  oetker - gelatine, gelatine,dr  oetker ,41,0,0,10,150,12.0,g,0
berocca - film coated tablets, film coated tablets,berocca ,1,0,0,0,4,1.0,tablet,2
zero - electrolyte tab -  berry, electrolyte tab -  berry,zero ,2,0,0,0,260,1.0,tab,0
waitrose - essential chickpeas in water, essential chickpeas in water,waitrose ,262,6,1,16,24,240.0,g,37
john west - tuna chunks in brine 112g net, tuna chunks in brine 112g net,john west ,127,1,0,30,400,1.0,can,0
kale - raw, raw,kale ,15,0,0,1,13,30.0,g,3
asparagus - raw, raw,asparagus ,8,0,1,1,1,40.0,g,2
asda - lean beef steak mince - cooked, lean beef steak mince - cooked,asda ,171,9,0,21,49,80.0,g,0
"spices - pepper, black"," pepper, black",spices ,5,0,0,0,1,1.0,tsp,1
"spices - turmeric, ground"," turmeric, ground",spices ,8,0,0,0,1,1.0,tsp,1
spices - garlic powder, garlic powder,spices ,9,0,1,0,1,1.0,tsp s ,2
generic - cayenne powder, cayenne powder,generic ,6,0,0,0,1,1.0,tsp s ,1
ideal health - slimatee- natural herbal tea, slimatee- natural herbal tea,ideal health ,1,0,0,0,0,1.0,cup 150ml,0
costa coffee - massimo  large  black americano - takeway, massimo  large  black americano - takeway,costa coffee ,12,0,1,1,0,1.0,cup,2
oats,,oats,389,7,0,17,2,100.0,g,66
ideal health - slimatee- natural herbal tea, slimatee- natural herbal tea,ideal health ,2,0,0,0,0,2.0,cup 150ml,0
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0,5.0,dash,0
"eggs - white only, raw"," white only, raw",eggs ,156,1,2,33,498,300.0,g,2
vinegar - distilled, distilled,vinegar ,2,0,1,0,0,1.0,tbsp,1
clipper - pure green tea, pure green tea,clipper ,5,0,0,0,0,1000.0,ml,0
biona - organic amaranth  dry weight , organic amaranth  dry weight ,biona ,402,9,2,16,0,100.0,g,57
sainsbury s 2  turkey mince - sainsbury s 2  turkey mince, sainsbury s 2  turkey mince,sainsbury s 2  turkey mince ,246,3,0,54,0,150.0,g,0
generic - coffee - italian moka, coffee - italian moka,generic ,2,0,0,0,4,1.0,cup,0
"eggs - white only, raw"," white only, raw",eggs ,62,0,1,13,199,120.0,g,1
oats,,oats,233,4,0,10,1,60.0,g,40
"eggs - white only, raw"," white only, raw",eggs ,52,0,1,11,166,100.0,g,1
oats,,oats,156,3,0,7,1,40.0,g,27
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,98,1,2,4,150,1.0,slice,16
bananas - raw, raw,bananas ,112,0,15,1,1,1.0,serving,29
peanut butter - reduced sodium, reduced sodium,peanut butter ,68,5,1,3,22,2.0,tsp s ,2
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,3,7,5,60,150.0,ml,7
blueberries - raw, raw,blueberries ,57,0,10,1,1,100.0,g,14
hovis - wholemeal seven seeds bread, wholemeal seven seeds bread,hovis ,109,3,1,5,160,1.0,slice,14
meridian natural - almond butter, almond butter,meridian natural ,82,7,1,2,26,13.0,g,1
meridian natural - almond butter, almond butter,meridian natural ,157,14,1,4,50,25.0,g,2
zero - electrolyte tab -  berry, electrolyte tab -  berry,zero ,3,0,0,0,520,2.0,tab,0
blueberries - raw, raw,blueberries ,40,0,7,1,1,70.0,g,10
"kiwi fruit   chinese gooseberries  - held in storage, raw"," held in storage, raw",kiwi fruit   chinese gooseberries  ,24,0,0,0,2,40.0,g,6
meridian foods - natural almond butter, natural almond butter,meridian foods ,65,6,0,3,0,10.0,g,1
"apples - raw, with skin"," raw, with skin",apples ,26,0,5,0,1,50.0,g,7
"apricots - dried, sulfured, uncooked"," dried, sulfured, uncooked",apricots ,121,0,27,2,5,50.0,g,31
meridian foods - natural almond butter, natural almond butter,meridian foods ,130,11,1,5,0,20.0,g,1
kingsmill - 5050 soft white bread with added wholegrain - medium sliced, 5050 soft white bread with added wholegrain - medium sliced,kingsmill ,94,1,1,4,160,1.0,slice,17
waitrose - pomegranate juice drink, pomegranate juice drink,waitrose ,91,0,23,0,0,200.0,ml,0
raspberries - raw, raw,raspberries ,52,1,4,1,1,100.0,g,12
hovis - seed sensation wholemeal bread, seed sensation wholemeal bread,hovis ,109,3,1,5,0,1.0,slice,14
"waitrose - apple, raspberry   rhubarb juice"," apple, raspberry   rhubarb juice",waitrose ,85,0,19,0,0,200.0,ml,20
waitrose - no added sugar cranberry juice drink, no added sugar cranberry juice drink,waitrose ,14,0,2,0,0,200.0,ml,2
hovis - seed sensations granary batch, seed sensations granary batch,hovis ,137,3,2,5,164,1.0,slice,21
meridian foods - natural almond butter, natural almond butter,meridian foods ,195,17,1,8,0,30.0,g,2
meridian foods - natural almond butter, natural almond butter,meridian foods ,33,3,0,1,0,5.0,g,0
waitrose - blueberry juice, blueberry juice,waitrose ,85,0,20,0,0,1.33,glass,21
hovis - bread seed sensations, bread seed sensations,hovis ,122,3,2,5,150,1.0,slice,21
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,66,6,0,2,1,2.0,tsp s ,2
"waitrose - apple, raspberry   rhubarb juice"," apple, raspberry   rhubarb juice",waitrose ,21,0,5,0,0,50.0,ml,5
blueberries - raw, raw,blueberries ,29,0,5,0,1,50.0,g,7
raspberries - raw, raw,raspberries ,26,0,2,1,1,50.0,g,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,77,3,8,5,63,150.0,ml s ,7
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,95,9,0,2,2,15.0,g,3
strawberries - raw, raw,strawberries ,32,0,5,1,1,100.0,g,8
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,101,9,0,2,2,1.0,tbsp,3
strawberries - raw, raw,strawberries ,16,0,2,0,1,50.0,g,4
hovis - wholemeal seven seeds bread, wholemeal seven seeds bread,hovis ,218,5,3,10,320,2.0,slice,28
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,71,7,0,2,1,0.7,tbsp,2
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,132,12,0,3,2,4.0,tsp s ,4
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,172,6,18,12,413,350.0,ml,18
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,74,3,8,5,177,150.0,ml,8
hovis - wholemeal seven seeds bread, wholemeal seven seeds bread,hovis ,191,4,2,9,280,1.75,slice,24
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,99,9,0,2,2,3.0,tsp s ,3
"kiwi fruit   chinese gooseberries  - held in storage, raw"," held in storage, raw",kiwi fruit   chinese gooseberries  ,61,0,0,1,5,100.0,g,15
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,167,1,3,8,270,1.5,slice,28
plums - raw, raw,plums ,23,0,5,0,0,50.0,g,6
bananas - raw, raw,bananas ,45,0,6,1,1,50.0,g,11
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,1,2,5,180,1.0,slice,19
bananas - raw, raw,bananas ,89,0,12,1,1,100.0,g,23
tested nutrition - tested multivitamins, tested multivitamins,tested nutrition ,0,0,0,0,0,1.0,tablet,0
oats,,oats,156,3,0,7,1,40.0,g s ,27
hovis - wholemeal seven seeds bread, wholemeal seven seeds bread,hovis ,55,1,1,3,80,0.5,slice,7
hovis - bread seed sensations, bread seed sensations,hovis ,31,1,1,1,38,0.25,slice,5
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,33,3,0,1,1,1.0,tsp s ,1
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,98,3,10,7,236,200.0,ml,10
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,8,1,4,74,3.0,tsp s ,3
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,1,3,8,288,2.0,slice,30
waitrose - stoneground wholemeal bread, stoneground wholemeal bread,waitrose ,142,2,2,7,260,2.0,slice,25
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,86,3,9,6,207,175.0,ml,9
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,22,0,0,1,36,0.25,slice,4
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,63,5,1,3,49,2.0,tsp s ,2
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,2,4,11,80,90.0,g,37
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,63,5,1,2,0,10.0,g,2
hovis - bread seed sensations, bread seed sensations,hovis ,366,10,7,15,450,3.0,slice,62
hovis - seed sensation wholemeal bread, seed sensation wholemeal bread,hovis ,218,5,3,10,0,2.0,slice,28
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,129,11,1,5,80,20.0,g,2
mornflake - oatbran, oatbran,mornflake ,146,4,1,5,0,40.0,g,19
bread - whole-wheat, whole-wheat,bread ,462,8,37,18,991,188.0,g,87
mornflake - oatbran, oatbran,mornflake ,292,8,1,11,0,80.0,g,38
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,129,5,13,9,106,250.0,ml s ,12
hovis - bread seed sensations, bread seed sensations,hovis ,244,7,5,10,300,2.0,slice,41
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,180,7,18,12,148,350.0,ml s ,17
myprotein - impact whey protein unflavoured, impact whey protein unflavoured,myprotein ,196,3,0,39,0,50.0,g,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,103,4,10,7,85,200.0,ml s ,10
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,126,11,2,5,99,4.0,tsp s ,4
waitrose - essential cinnamon and raisin bagels, essential cinnamon and raisin bagels,waitrose ,242,2,8,9,96,1.0,bagel,46
kingsmill - medium brown bread, medium brown bread,kingsmill ,188,2,2,8,1,2.0,slice,31
"eggs - white only, raw"," white only, raw",eggs ,51,0,1,11,164,3.0,large,1
highland game - venison sausage, venison sausage,highland game ,166,4,1,17,0,2.0,sausage,2
kingsmill - 5050 soft white bread with added wholegrain - medium sliced, 5050 soft white bread with added wholegrain - medium sliced,kingsmill ,188,2,3,8,320,2.0,slice,33
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,188,16,3,8,147,2.0,tbsp,6
cream cheese - plain, plain,cream cheese ,101,10,0,2,86,2.0,tbsp,1
sertraline - medication, medication,sertraline ,0,0,0,0,0,100.0,mg,0
warbutons - 5 seed batch bread, 5 seed batch bread,warbutons ,274,8,3,11,940,2.0,slice,36
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,158,14,2,7,123,5.0,tsp s ,5
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
generic - coffee - italian moka, coffee - italian moka,generic ,4,0,0,0,8,2.0,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,75,3,8,5,62,150.0,g,7
"apples - raw, with skin"," raw, with skin",apples ,55,0,11,0,1,1.0,small,15
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,32,3,0,1,20,5.0,g,0
essential waitrose - frozen berries, frozen berries,essential waitrose ,35,0,6,1,0,100.0,g,6
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,307,5,1,13,3,80.0,g,54
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,242,8,3,10,260,2.0,slice,30
essential waitrose - frozen berries, frozen berries,essential waitrose ,11,0,2,0,0,30.0,g,2
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,182,6,2,7,195,1.5,slice,23
essential waitrose - frozen berries, frozen berries,essential waitrose ,14,0,2,0,0,40.0,g,2
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,269,4,1,11,3,70.0,g,47
blueberries - raw, raw,blueberries ,21,0,4,0,0,0.25,cup s ,5
hovis - bread seed sensations, bread seed sensations,hovis ,244,6,3,10,312,2.0,slice,37
innocent - orange   lime juice, orange   lime juice,innocent ,82,0,16,2,0,200.0,ml,18
m s - soft golden wholemeal bread, soft golden wholemeal bread,m s ,216,3,5,6,1800,2.0,slice,18
generic - coffee - italian moka, coffee - italian moka,generic ,8,0,0,1,16,4.0,cup,0
mornflake - oat bran porridge, oat bran porridge,mornflake ,256,7,1,9,0,70.0,g,33
mornflake - oat bran porridge, oat bran porridge,mornflake ,219,6,1,8,0,60.0,g,28
mornflake - oat bran porridge, oat bran porridge,mornflake ,292,8,1,11,0,80.0,g,38
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,17,120.0,ml s ,0
mornflake - oat bran porridge, oat bran porridge,mornflake ,146,4,1,5,0,40.0,g,19
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,154,3,1,6,2,40.0,g,27
hovis - seed sensations - seven seeds, seed sensations - seven seeds,hovis ,218,5,3,10,0,2.0,slice,28
"coffee - brewed, espresso"," brewed, espresso",coffee ,8,1,0,0,57,400.0,ml s ,0
mornflake - oat bran porridge, oat bran porridge,mornflake ,274,7,1,10,0,75.0,g,35
"spices - turmeric, ground"," turmeric, ground",spices ,4,0,0,0,0,0.5,tsp,1
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,276,5,1,12,3,72.0,g,48
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,300,5,1,12,3,78.0,g,52
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,284,5,1,12,3,74.0,g,50
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,250,4,1,10,3,65.0,g,44
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,230,4,1,10,2,60.0,g,40
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,5,12,9,100,250.0,ml,12
blueberries - raw, raw,blueberries ,52,0,9,1,1,92.0,g,13
bread - rye, rye,bread ,174,2,0,6,442,67.0,g,32
meridian - smooth peanut butter, smooth peanut butter,meridian ,60,5,1,3,0,10.0,g,1
hovis - bread seed sensations, bread seed sensations,hovis ,122,3,2,5,156,1.0,slice,19
waitrose - essential wholemeal giant baps, essential wholemeal giant baps,waitrose ,180,3,3,10,320,1.0,roll,28
waitrose - british wiltshire cured honey roast ham, british wiltshire cured honey roast ham,waitrose ,88,3,0,15,566,2.0,slice,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,0,0,0,10,1.0,cup,1
oil - olive, olive,oil ,40,5,0,0,0,1.0,tsp,0
nuts - almonds, almonds,nuts ,116,10,1,4,0,20.0,g,4
danone activia - rhubarb yogurt 125 g, rhubarb yogurt 125 g,danone activia ,119,4,16,4,100,125.0,g,16
waitrose - oats with wheatbran, oats with wheatbran,waitrose ,218,5,1,7,20,65.0,g,36
waitrose - love life multivitamins   iron, love life multivitamins   iron,waitrose ,0,0,0,0,0,2.0,tablet,0
