Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
homemade - banana egg white  pancakes , banana egg white  pancakes ,homemade ,98,14,0,10,1.0,pancake,134
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs,126
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip,77
sourdough -  toast w butter,  toast w butter,sourdough ,60,11,1,0,0.5,slices,0
denny s - hashbrowns, hashbrowns,denny s ,105,13,6,1,0.5,serving,325
circle k - coffee- black, coffee- black,circle k ,0,0,0,0,10.0,oz,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
starbucks - doubleshot energy vanilla light, doubleshot energy vanilla light,starbucks ,130,20,3,9,15.0,fl,125
blue diamond - almonds - bold - lime  n chili - 28 nuts 1 oz , almonds - bold - lime  n chili - 28 nuts 1 oz ,blue diamond ,170,5,16,6,1.0,oz,120
plgj lipton - cup-a-soup - chicken noodle, cup-a-soup - chicken noodle,plgj lipton ,50,8,1,2,1.0,pouch,540
costco - parmesan cheese bagel, parmesan cheese bagel,costco ,165,35,1,6,60.0,g,380
sugar babies - sugar babies  snack size , sugar babies  snack size ,sugar babies ,53,12,0,0,1.0,packages,13
"mars - snickers, bite size"," snickers, bite size",mars ,43,5,2,1,1.0,bite,16
frito-lay - fritos - the original corn chips,lay - fritos - the original corn chips,frito,160,16,10,2,1.0,oz,160
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
bon appetit - cheese   berries danish, cheese   berries danish,bon appetit ,250,26,14,4,0.5,pastry,130
pacific chai - spice chai latte, spice chai latte,pacific chai ,45,8,1,1,1.0,tbsp,10
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,26,6,3,1.0,biscuit,470
kroger - country gravy mix, country gravy mix,kroger ,50,5,3,1,0.25,cup,190
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,30,4,2,0,2.0,tbsp,0
circle k - english toffee cappuccino, english toffee cappuccino,circle k ,70,16,1,0,4.0,oz,75
mrvh yoplait - lactose free yogurt - peach, lactose free yogurt - peach,mrvh yoplait ,170,33,2,5,6.0,oz,85
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
little debbie - powdered donuts, powdered donuts,little debbie ,113,15,6,1,2.0,mini,113
entenmanns - mini chocolate donuts, mini chocolate donuts,entenmanns ,153,15,10,1,2.0,donut,120
homemade - vanilla cupcake - just the cake no frosting, vanilla cupcake - just the cake no frosting,homemade ,139,20,6,2,1.0,cake,12
mcdonalds - nonfat caramel mocha  medium , nonfat caramel mocha  medium ,mcdonalds ,200,38,1,9,16.0,oz,190
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,310
mexican bread - orejas, orejas,mexican bread ,207,25,10,3,2.0,ounces,200
mexican - honey bread roll, honey bread roll,mexican ,140,35,1,6,65.0,g,381
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,18,1.0,sandwich,780
snyders - sourdough specials pretzels, sourdough specials pretzels,snyders ,120,22,2,0,1.0,oz ,220
homemade - mexican wedding cookie, mexican wedding cookie,homemade ,98,7,7,1,1.0,cookie,69
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slices,390
great value - frozen unsweetened peach slices, frozen unsweetened peach slices,great value ,60,13,0,0,1.0,cup,0
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp,0
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,60,7,3,1,1.0,cup,125
celestial seasonings - green tea with white tea, green tea with white tea,celestial seasonings ,0,0,0,0,1.0,tea,0
disney - winnie the pooh - pure honey clover, winnie the pooh - pure honey clover,disney ,120,34,0,0,42.0,g,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,2
snyders - olde tyme pretzels, olde tyme pretzels,snyders ,180,36,2,4,1.0,package,180
stevia - extract in the raw, extract in the raw,stevia ,0,1,0,0,1.0,packet,0
"mcdonald s - white chocolate mocha- small, non-fat no whip"," white chocolate mocha- small, non-fat no whip",mcdonald s ,210,43,0,11,12.0,oz,150
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,450,30,28,21,1.0,sandwich,860
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,16.0,oz ,0
bon appetit - cream cheese cake, cream cheese cake,bon appetit ,440,50,26,6,1.0,cake,280
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,16,2.0,egg,110
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice,120
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,0.5,cup,650
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,200
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars,160
coffee mate - original dry creamer, original dry creamer,coffee mate ,40,4,2,0,4.0,tsp,0
stevia - extract in the raw, extract in the raw,stevia ,0,1,0,0,2.0,packet,0
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package,260
lean cuisine - pasta romano with bacon  updated 1 7 14 , pasta romano with bacon  updated 1 7 14 ,lean cuisine ,260,42,5,12,1.0,package,570
deep indian gourmet - original potato pea samosa, original potato pea samosa,deep indian gourmet ,65,8,4,1,1.0,pieces,150
maxwell house - international latte - vanilla caramel, international latte - vanilla caramel,maxwell house ,120,24,4,0,2.666,tbsp,100
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
nature valley energy - cherry granola bar , cherry granola bar ,nature valley energy ,200,30,5,10,1.0,bar,150
seattles best coffee - organic house blend ground coffee, organic house blend ground coffee,seattles best coffee ,5,0,0,0,1.0,cup,10
kashi - dark chocolate coconut granola bar, dark chocolate coconut granola bar,kashi ,120,21,4,4,1.0,bar,50
ruffles - queso chips, queso chips,ruffles ,450,44,28,5,1.0,bag,650
"celestial seasonings - cranberry vanilla wonderland, caffeine free herbal tea"," cranberry vanilla wonderland, caffeine free herbal tea",celestial seasonings ,0,0,0,0,1.0,tea,0
maxwell house international cafe - vanilla caramel latte, vanilla caramel latte,maxwell house international cafe ,60,12,2,0,1.0,1 3,50
krusteaz - cinnamon swirl crumb cake, cinnamon swirl crumb cake,krusteaz ,210,39,5,1,1.0,piece,270
seattle s best - vanilla brewed coffee, vanilla brewed coffee,seattle s best ,10,1,0,0,12.0,oz,5
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,15,5,0,3.0,tbsp,15
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet,0
starbucks - laboulange spinach and wheat savory square, laboulange spinach and wheat savory square,starbucks ,390,38,22,9,1.0,square,570
lean cuisine - five cheese rigatoni, five cheese rigatoni,lean cuisine ,340,56,8,11,1.0,package,510
wamart - lemon loaf cake, lemon loaf cake,wamart ,60,5,4,1,0.5,slice,75
"starbucks - grande soy chestnut praline latte  half syrup, no whip "," grande soy chestnut praline latte  half syrup, no whip ",starbucks ,225,29,6,10,16.0,oz ,50
el pollo loco - avocado salad, avocado salad,el pollo loco ,218,18,8,23,11.55,oz,450
small el pollo loco minute maid  from website  - light lemonade, light lemonade,small el pollo loco minute maid  from website  ,5,1,0,0,13.4,oz,0
epe n  valley - energy cranberry almond, energy cranberry almond,epe n  valley ,200,29,1,10,1.0,bar,150
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,3.0,tbsp,90
sugar - sugar packet, sugar packet,sugar ,20,6,0,0,2.0,packet,0
generic - spinach and mushroom quiche, spinach and mushroom quiche,generic ,119,10,9,7,0.5,quiche,0
archway - iced molases cookies, iced molases cookies,archway ,43,7,1,0,1.0,pieces,43
generic - spinach and mushroom quiche, spinach and mushroom quiche,generic ,179,14,13,11,0.75,quiche,0
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,15,0,0,0.5,cup,3
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,360
jacobsen s - danish butter cookies, danish butter cookies,jacobsen s ,140,18,6,2,4.0,cookies,75
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup,5
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,45,7,2,0,3.0,tsp,15
kelsen - danish butter cookies, danish butter cookies,kelsen ,80,10,5,1,2.0,cookies,28
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,0
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,2.0,creamer,10
nestle - hot chocolate drink, hot chocolate drink,nestle ,80,15,3,2,25.0,g,170
panera - salt bagel, salt bagel,panera ,145,30,1,5,0.5,bagel,300
toffuti - cream cheese  plain , cream cheese  plain ,toffuti ,60,2,5,1,2.0,tsb,120
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,115,18,4,2,0.5,packet,105
"jack in the box - sausage, egg   cheese biscuit"," sausage, egg   cheese biscuit",jack in the box ,534,27,38,18,1.0,serving,1240
jack n the box - hashbrown plank, hashbrown plank,jack n the box ,94,9,57,1,0.5,cooked,174
jack in the box - minute maid orange juice 296ml, minute maid orange juice 296ml,jack in the box ,140,33,0,2,1.0,package,20
kroger - mini marshmellows, mini marshmellows,kroger ,45,12,0,1,0.3335,cup,13
coffee mate - original dry creamer, original dry creamer,coffee mate ,10,1,1,0,1.0,tsp,0
jacobsen s - danish butter cookies, danish butter cookies,jacobsen s ,70,9,3,1,2.0,cookies,38
popcorners - popcorners jalapeno, popcorners jalapeno,popcorners ,150,22,6,3,1.1,oz,135
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium,2
del taco - mini bacon quesadilla, mini bacon quesadilla,del taco ,170,14,9,8,1.0,quesadilla,390
del taco - egg and cheese taco, egg and cheese taco,del taco ,170,14,9,8,1.0,taco,350
del taco - iced coffee, iced coffee,del taco ,170,30,3,4,1.0,cup,55
archer farms - summer fruit blend, summer fruit blend,archer farms ,60,16,0,1,140.0,g,0
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,130,16,6,7,1.0,bar,180
walmart bakery - banana nut bread loaf cake, banana nut bread loaf cake,walmart bakery ,280,33,14,4,1.75,slice,263
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer,0
pan dulce - mantecada, mantecada,pan dulce ,180,0,0,0,1.0,medium,0
johnsville - bratwurst, bratwurst,johnsville ,260,2,21,14,1.0,link,680
dortios - taco flavor, taco flavor,dortios ,140,16,8,2,1.0,oz,170
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon,86
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
romeros tortilla - flour tortilla, flour tortilla,romeros tortilla ,194,36,4,4,2.0,tortilla,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512
"farmer john - pork sausage links, maple"," pork sausage links, maple",farmer john ,150,2,13,7,2.0,links,560
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,1.0,packet,190
homemade - menudo, menudo,homemade ,233,0,5,18,1.0,cup,225
homemade - tamale- cheese   jalapeno, tamale- cheese   jalapeno,homemade ,150,0,0,0,1.0,tamale,0
coke - diet coke, diet coke,coke ,0,0,0,0,12.0,fl,40
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,145,17,5,10,0.5,wrap,415
starbucks - tall pike s place roast with soy milk, tall pike s place roast with soy milk,starbucks ,9,1,0,1,3.0,oz,0
"subway - 6"" spicy italian on jalapeno bread no cheese"," 6"" spicy italian on jalapeno bread no cheese",subway ,520,46,27,22,1.0, ,1840
frito lay - kettle cooked sea salt   vinegar chips, kettle cooked sea salt   vinegar chips,frito lay ,105,12,6,1,0.7,oz,115
starbucks - protein bistro box corrected, protein bistro box corrected,starbucks ,380,37,19,13,1.0,package,470
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,61,2,5,2,10.0,nuts,41
timothy s - apricot green tea, apricot green tea,timothy s ,0,0,0,0,1.0,cup,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large,71
"fiber one  costco  - fiber one bar, oats and chocolate"," fiber one bar, oats and chocolate",fiber one  costco  ,140,29,4,2,1.0,bar,90
ruffles - cheddar   sour cream - 1oz, cheddar   sour cream - 1oz,ruffles ,320,30,20,4,2.0,oz,360
v- oreja pan dulce - oreja, oreja pan dulce - oreja,v,223,22,12,0,1.0,pieza,0
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet,0
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,105,15,5,0,3.0,creamer,0
coffe-mate - italian sweet coffee creamer - sugar free,mate - italian sweet coffee creamer - sugar free,coffe,60,4,4,0,4.0,tbsp ,40
maribel s pinterest korean beef  2lbs beef ,,maribel s pinterest korean beef  2lbs beef ,269,7,10,36,0.5,serving s ,1372
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
egg muffins,,egg muffins,210,0,15,16,2.0,serving,437
premiere protein shake - 30g protein - chocolate shake, 30g protein - chocolate shake,premiere protein shake ,160,5,3,30,11.0,oz,210
cellulor - c4 preworkout supplement, c4 preworkout supplement,cellulor ,5,1,0,0,1.0,scoop,0
safeway - organic baby carrots, organic baby carrots,safeway ,35,8,0,1,0.6666666666666666,cup,65
starbucks - la boulange everything bagel, la boulange everything bagel,starbucks ,270,54,2,10,1.0,bagel,480
starbucks - plain cream cheese, plain cream cheese,starbucks ,130,4,11,2,1.0,container,150
starbucks - trenta - tazo iced green tea  no sweetener , trenta - tazo iced green tea  no sweetener ,starbucks ,0,0,0,0,32.0,oz,0
coffee -  ,  ,coffee ,0,0,0,0,1.0,cup,0
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,2.0,crunchy,180
jack in the box - sausage breakfast jack sandwich, sausage breakfast jack sandwich,jack in the box ,283,30,11,16,1.0,sandwich,780
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,3.0,creamer,0
mission - flour tortilla medium, flour tortilla medium,mission ,240,36,6,6,2.0,tortilla,700
hormel - fried spam, fried spam,hormel ,180,1,16,7,2.0,oz,790
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
avocados - raw, raw,avocados ,68,4,6,1,1.5,oz s ,3
steak - fajita steak, fajita steak,steak ,170,0,10,19,4.0,oz,310
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
mission - flour tortilla medium, flour tortilla medium,mission ,120,18,3,3,1.0,tortilla,350
hormel - thick cut bacon, thick cut bacon,hormel ,210,0,15,12,3.0,slice,720
maxwell house international cafe - vanilla caramel latte, vanilla caramel latte,maxwell house international cafe ,120,24,4,0,2.666,tbsp,100
hormel - thick cut bacon, thick cut bacon,hormel ,140,0,10,8,2.0,slice,480
jack in the box - stuffed jalapenos  3 , stuffed jalapenos  3 ,jack in the box ,219,21,12,6,1.0,serving,726
costco - gala apple, gala apple,costco ,80,22,0,0,154.0,g,0
homemade - chilaquiles verdes  tortillas layered with green salsa , chilaquiles verdes  tortillas layered with green salsa ,homemade ,143,11,9,5,0.5, 268g ,329
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2.0,tbsp s ,13
generic - jasmine green tea boba, jasmine green tea boba,generic ,300,6,16,7,16.0,oz,0
kjb - asparagus, asparagus,kjb ,15,3,0,2,5.0,medium,0
starbucks - venti iced green tea - unsweetened, venti iced green tea - unsweetened,starbucks ,0,0,0,0,24.0,oz,0
whc - honey dew melon cantaloupe and pinapple, honey dew melon cantaloupe and pinapple,whc ,50,12,0,0,1.0,cup,0
"two-bite - danish applee, cherry, blueberry ","bite - danish applee, cherry, blueberry ",two,160,22,10,2,2.0,danish,110
great value - creamer half   half, creamer half   half,great value ,40,1,3,1,2.0,tbsp,15
shrimp - 1 2 pound steamed shrimp - cajun flavor, 1 2 pound steamed shrimp - cajun flavor,shrimp ,225,0,3,47,0.5,pound,508
hooters - snow crab legs, snow crab legs,hooters ,203,1,2,31,0.5,lb ,1378
beer - 1 budlight, 1 budlight,beer ,220,13,0,2,24.0,oz,0
homemade - over easy eggs, over easy eggs,homemade ,160,4,8,28,2.0,large,300
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0.5,cup,104
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices,250
mimi s cafe - sourdough toast, sourdough toast,mimi s cafe ,98,3,9,11,1.5,slice,29
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,105,15,5,0,3.0,tbsp,90
parrot - young coconut water with pulp 16 4 fl oz, young coconut water with pulp 16 4 fl oz,parrot ,80,19,1,0,0.5,container,48
snyder of hanover - olde tyme pretzels, olde tyme pretzels,snyder of hanover ,180,36,2,4,1.0,pkg,180
maxwell house international cafe - cafe francais, cafe francais,maxwell house international cafe ,60,8,3,0,1.0,and,90
ruffles - queso potato chips, queso potato chips,ruffles ,160,15,10,2,11.0,chips,310
el pollo loco - avocado salad-5 under 500, avocado salad-5 under 500,el pollo loco ,218,18,8,23,11.55,oz,450
el pollo loco - light creamy cilantro dressing  from website , light creamy cilantro dressing  from website ,el pollo loco ,47,4,3,1,1.0,oz,267
the coffee bean   tea leaf - iced jasmine tea latte, iced jasmine tea latte,the coffee bean   tea leaf ,170,30,5,4,16.0,oz,160
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6,1
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,1.0,serving,890
sonic s - breakfast bacon chiabatta sandwhich, breakfast bacon chiabatta sandwhich,sonic s ,250,15,17,12,0.5,sandwich,870
great value - creamer half   half, creamer half   half,great value ,20,1,2,1,1.0,tbsp,8
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,270,44,9,6,3.0,waffles,555
butterfields - lactose free butter, lactose free butter,butterfields ,50,0,6,0,1.0,tbsp,110
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,90,25,0,0,0.25,cup,190
"home made - strawberry, banana, mango, peach pineapple smoothie"," strawberry, banana, mango, peach pineapple smoothie",home made ,200,49,0,1,1.0,1 2,90
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,2.0,bars,180
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1.0,orange,1
wal-mart bakery - glazed donut,mart bakery - glazed donut,wal,160,20,8,2,1.0,donut,140
el pollo loco - avocado salad w o dressing, avocado salad w o dressing,el pollo loco ,290,24,10,31,1.0,salad,600
starbucks - skinny cinnamon dolce latte grande with soy, skinny cinnamon dolce latte grande with soy,starbucks ,170,22,5,9,16.0,fl ,170
muffin - banana mini muffin, banana mini muffin,muffin ,261,42,15,3,3.0,muffin,255
kroger - cinnamon swirl loaf cake, cinnamon swirl loaf cake,kroger ,170,22,9,2,1.0,slices,140
costco - croissant, croissant,costco ,300,37,14,7,1.0,croissant,360
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs,140
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices,180
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,66,0,5,4,0.5,serving,164
orowheat - country white sliced bread, country white sliced bread,orowheat ,100,19,2,3,1.0,slice,135
costco - fat-free ham slices, fat-free ham slices,costco ,75,0,2,15,3.0,slice,900
homemade - over easy egg, over easy egg,homemade ,70,1,5,6,1.0,large,70
girl scout cookies - peanut butter patties 2014, peanut butter patties 2014,girl scout cookies ,65,8,4,1,1.0,cookie s ,50
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,1.0,wrap,830
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich,560
