Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
farina mills - creamy hot wheat cereal, creamy hot wheat cereal,farina mills ,130,27,0,4,0,3.0,tbsp
subway - sausage   egg breakfast sub, sausage   egg breakfast sub,subway ,479,48,20,24,1000,6.0,""""
black coffee - coffee, coffee,black coffee ,2,0,0,0,5,8.0,oz
koffee pot - vegetarian full english breakfast, vegetarian full english breakfast,koffee pot ,406,31,23,18,500,1.0,plate
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,0,1.0,egg
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,480,207.0,g
unknown - 2  rasher of grilled bacon, 2  rasher of grilled bacon,unknown ,160,0,34,8,0,70.0,g
generic - brown toast, brown toast,generic ,130,27,1,5,0,2.0,slice
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages
co-operative - hash browns,operative - hash browns,co,68,9,3,1,100,1.0,hash
generic - brown toast, brown toast,generic ,65,14,1,3,0,1.0,slice
co-operative - hash browns,operative - hash browns,co,135,18,6,1,200,2.0,hash
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,26,5,29,327,1.0,sandwich
cabury s - dairy milk, dairy milk,cabury s ,530,57,30,8,90,100.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,41,6,0,2,120,51.75,g
fresh - cooked tomato, cooked tomato,fresh ,43,10,0,2,593,1.0,whole
generic - red pepper - cooked, red pepper - cooked,generic ,32,8,0,1,166,1.0,serving
restaurant associates - hash browns, hash browns,restaurant associates ,206,16,15,2,572,4.0,ounce
champ s mushrooms - sliced white mushroms, sliced white mushroms,champ s mushrooms ,38,5,0,5,8,172.5,g
heinz - baked beans  415g , baked beans  415g ,heinz ,81,13,0,5,240,103.5,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
subway - egg   cheese breakfast sub  uk , egg   cheese breakfast sub  uk ,subway ,294,36,9,14,1,6.0,""""
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
generic - bananas - raw, bananas - raw,generic ,32,8,0,0,0,33.33,grams
eurest - sausage breakfast wrap, sausage breakfast wrap,eurest ,354,24,22,14,555,1.0,serving s 
homemade - tuna cucumber sandwich, tuna cucumber sandwich,homemade ,280,35,5,23,1500,1.0,sandwich
homemade - flapjack, flapjack,homemade ,195,35,5,3,23,60.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,243,3,18,16,411,0.67,cup
pret a manger - crayfish and avocado salad, crayfish and avocado salad,pret a manger ,203,2,15,10,387,206.0,g
pret - tuna nicoise salad - no dressing , tuna nicoise salad - no dressing ,pret ,168,4,6,25,500,275.0,grams
pret a manger uk - fruit salad, fruit salad,pret a manger uk ,113,23,0,2,0,1.0,pack
easyjet gournmet cafe - bacon baguette, bacon baguette,easyjet gournmet cafe ,400,0,0,0,0,8.0,inches
united airlines - ham   cheddar breakfast sandwich, ham   cheddar breakfast sandwich,united airlines ,310,34,10,20,1350,1.0,sandwich
starbucks - sweet chilly prawn noodle salad, sweet chilly prawn noodle salad,starbucks ,293,42,7,14,50,286.0,g
domino s pizza - tandoori hot wrapzz, tandoori hot wrapzz,domino s pizza ,534,59,19,29,1240,2.0,wrap
dominos uk - hot   spicy personal pizza, hot   spicy personal pizza,dominos uk ,602,79,17,33,91,4.0,slices
dominos - chicken kickers, chicken kickers,dominos ,372,29,15,31,0,1.0,pack
waitrose - classic fruit salad, classic fruit salad,waitrose ,96,18,0,2,0,200.0,g
muiller light - fudge yoghurt, fudge yoghurt,muiller light ,99,0,0,0,0,1.0,yoghurt
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,0,2.0,egg
"tomatoes - crushed, canned"," crushed, canned",tomatoes ,16,4,0,1,66,50.0,g
"chobani - greek yogurt, blueberry 4 30 14"," greek yogurt, blueberry 4 30 14",chobani ,130,19,0,12,60,5.3,oz
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,200,6,16,8,85,2.0,tbsp
"chiquita  63g, 2 25 oz  - organic banana", organic banana,"chiquita  63g, 2 25 oz  ",110,30,0,1,0,1.0,banana
nature made - multi-vitamin for him, multi-vitamin for him,nature made ,0,0,0,0,0,1.0,pill
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,160,36,0,6,130,2.0,slice
kroger - 2  milk, 2  milk,kroger ,120,12,5,8,120,8.0,fl
nature s promise - organic gala apple  medium , organic gala apple  medium ,nature s promise ,80,22,0,0,0,154.0,g
"kroger - 100  florida orange juice with calcium pasteurized, not from concentrate"," 100  florida orange juice with calcium pasteurized, not from concentrate",kroger ,110,26,0,2,5,8.0,oz
sun-maid - mediterranean apricots 6 09,maid - mediterranean apricots 6 09,sun,100,23,0,1,15,0.25,cup
kroger - 2  milk, 2  milk,kroger ,60,6,3,4,60,4.0,fl
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,280,0,16,24,260,4.0,egg
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,80,18,0,3,65,1.0,slice
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,100,3,8,4,43,1.0,tbsp
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,210,0,12,18,195,3.0,egg
so delicious - chocolate coconut milk, chocolate coconut milk,so delicious ,100,12,5,1,160,1.0,cup
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,240,54,0,9,195,3.0,slice
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,140,0,8,12,130,2.0,egg
kroger - egg whites, egg whites,kroger ,63,0,0,13,188,7.5,tablespoons
kroger - egg whites, egg whites,kroger ,50,0,0,10,150,6.0,tablespoons
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,100,26,0,0,0,2.0,tablespoon
kroger - egg whites, egg whites,kroger ,75,0,0,15,225,9.0,tablespoons
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,70,0,4,6,65,1.0,egg
simple truth - organic instant oatmeal - maple and brown sugar, organic instant oatmeal - maple and brown sugar,simple truth ,160,30,2,4,140,1.0,pouch
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,245,0,14,21,228,3.5,egg
kroger - egg whites, egg whites,kroger ,25,0,0,5,75,3.0,tablespoons
egg white bites - buff dudes, buff dudes,egg white bites ,80,1,0,15,200,3.0,bites
egg white bites - buff dudes, buff dudes,egg white bites ,60,1,0,11,150,2.25,bites
kroger honeydew - cubed melon, cubed melon,kroger honeydew ,77,19,0,1,38,1.2,cup
post - honey bunches of oats corrected, honey bunches of oats corrected,post ,336,70,4,6,392,2.0,1 10
"chiquita  63g, 2 25 oz  - organic banana", organic banana,"chiquita  63g, 2 25 oz  ",220,60,0,2,0,2.0,banana
so delicious - coconut milk - chocolate, coconut milk - chocolate,so delicious ,100,12,5,1,160,1.0,cup
so delicious - coconut milk - chocolate, coconut milk - chocolate,so delicious ,50,6,3,1,80,0.5,cup
post - honey bunches of oats corrected, honey bunches of oats corrected,post ,240,50,3,4,280,1.0,1 2
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,380,90,2,10,20,110.0,grams
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,190,45,1,5,10,55.0,grams
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,230,38,5,10,105,56.0,g
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,285,68,2,8,15,82.5,grams
simple truth - chicken tenderloins, chicken tenderloins,simple truth ,120,0,1,26,75,4.0,oz
post - honey bunches of oats corrected, honey bunches of oats corrected,post ,180,38,2,3,210,1.0,1 8
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,10,6,20,500,2.0,patty
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,69.0,grams
post - honey bunches of oats corrected, honey bunches of oats corrected,post ,120,25,2,2,140,0.75,cup
"pepperidge farm - bread - italian, with sesame seeds"," bread - italian, with sesame seeds",pepperidge farm ,270,45,3,9,390,3.0,slice
"pepperidge farm - bread - italian, with sesame seeds"," bread - italian, with sesame seeds",pepperidge farm ,180,30,2,6,260,2.0,slice
"pepperidge farm - bread - italian, with sesame seeds"," bread - italian, with sesame seeds",pepperidge farm ,360,60,4,12,520,4.0,slice
"chiquita  63g, 2 25 oz  - organic banana", organic banana,"chiquita  63g, 2 25 oz  ",121,33,0,1,0,1.0,1 10
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,56,13,1,1,2,10.8,oz
raw - large whole cucumber 10 oz, large whole cucumber 10 oz,raw ,42,10,0,2,6,1.0,whole
bolthouse farms - green goodness, green goodness,bolthouse farms ,140,33,0,2,45,8.0,oz 
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,247,59,1,7,13,71.5,grams
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,228,54,1,6,12,66.0,grams
so delicious - coconut milk - chocolate, coconut milk - chocolate,so delicious ,80,10,4,1,128,0.8,cup
wild oats organic - thousand island dressing, thousand island dressing,wild oats organic ,70,3,6,2,220,2.0,tbsp
bolthouse farms - green goodness, green goodness,bolthouse farms ,98,23,0,1,31,5.6,oz 
body by bison - bison maple breakfast sausage patties, bison maple breakfast sausage patties,body by bison ,102,3,3,20,578,1.7,patty
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
generic - pear - organic bartlett, pear - organic bartlett,generic ,103,31,0,1,2,1.2,medium
"vegetable - organic, zucchini"," organic, zucchini",vegetable ,60,12,0,3,0,10.0,oz
bolthouse farms - green goodness, green goodness,bolthouse farms ,70,17,0,1,23,4.0,oz 
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,490,1.0,sandwich
bolthouse farms - blue goodness, blue goodness,bolthouse farms ,306,74,0,2,54,14.4,oz
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,105,24,0,2,83,0.75,c
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,115,19,3,5,53,28.0,g
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,26,0,1,2,1.0,medium
"chiquita  63g, 2 25 oz  - organic banana", organic banana,"chiquita  63g, 2 25 oz  ",138,38,0,1,0,1.0,1 4
body by bison - bison maple breakfast sausage patties, bison maple breakfast sausage patties,body by bison ,108,4,3,22,612,1.8,patty
wild oats organic - thousand island dressing, thousand island dressing,wild oats organic ,105,5,9,3,330,3.0,tbsp
tomatoe - vine ripe raw, vine ripe raw,tomatoe ,32,7,0,2,9,5.3,oz
bolthouse farms - green goodness, green goodness,bolthouse farms ,112,26,0,2,36,6.4,oz 
kelloggs - smart start cereal, smart start cereal,kelloggs ,190,44,1,4,210,1.0,cup
"vegetable - organic, zucchini"," organic, zucchini",vegetable ,18,3,0,1,0,3.0,oz
annie s naturals - lite salad dressing raspberry vinaigrette , lite salad dressing raspberry vinaigrette ,annie s naturals ,40,4,3,0,55,2.0,tbsp
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,140,4,11,6,59,1.4,tbsp
kroger - egg whites, egg whites,kroger ,88,0,0,18,263,10.5,tablespoons
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,75,20,0,0,0,1.5,tablespoon
heritage farm - smoked turkey breast, smoked turkey breast,heritage farm ,103,2,0,21,1196,4.6,oz
"kroger - 100  florida orange juice with calcium pasteurized, not from concentrate"," 100  florida orange juice with calcium pasteurized, not from concentrate",kroger ,55,13,0,1,3,4.0,oz
heritage farm - smoked turkey breast, smoked turkey breast,heritage farm ,140,3,0,28,1612,6.2,oz
raw - large whole cucumber 10 oz, large whole cucumber 10 oz,raw ,21,5,0,1,3,0.5,whole
heritage farm - smoked turkey breast, smoked turkey breast,heritage farm ,135,3,0,27,1560,6.0,oz
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,276,46,6,12,126,67.2,g
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,13,0,0,0,1.0,tablespoon
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,460,76,10,20,210,112.0,g
bolthouse farms - green goodness, green goodness,bolthouse farms ,84,20,0,1,27,4.8,oz 
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,37,5,8,180,55.0,grams
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,330,56,8,12,270,82.5,grams
kelloggs - smart start cereal, smart start cereal,kelloggs ,285,66,2,6,315,1.5,cup
"chiquita  63g, 2 25 oz  - organic banana", organic banana,"chiquita  63g, 2 25 oz  ",94,26,0,1,0,0.85,banana
"vegetable - organic, zucchini"," organic, zucchini",vegetable ,24,5,0,1,0,4.0,oz
simple truth organic - seedless raisins, seedless raisins,simple truth organic ,120,32,0,1,0,0.25,cup
world kitchens - old fashioned beef jerky, old fashioned beef jerky,world kitchens ,80,6,1,12,580,1.0,oz 
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,440,74,10,16,360,110.0,grams
bolthouse farms - c-boost smoothie, c-boost smoothie,bolthouse farms ,120,29,0,0,10,8.0,ounces
"simple truth - honey, almond, flax cereal"," honey, almond, flax cereal",simple truth ,400,76,9,20,200,1.0,1 2
world kitchens - old fashioned beef jerky, old fashioned beef jerky,world kitchens ,160,12,2,24,1160,2.0,oz 
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,110,1.0,c
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,161,27,4,7,74,39.2,g
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,95,23,1,3,5,27.5,grams
bolthouse farms - strawberry banana fruit smoothie- updated, strawberry banana fruit smoothie- updated,bolthouse farms ,130,32,0,1,15,8.0,fluid
kelloggs - smart start cereal, smart start cereal,kelloggs ,95,22,1,2,105,0.5,cup
"simple truth - honey, almond, flax cereal"," honey, almond, flax cereal",simple truth ,200,38,5,10,100,0.75,cup
bolthouse farms - strawberry banana fruit smoothie- updated, strawberry banana fruit smoothie- updated,bolthouse farms ,117,29,0,1,14,7.2,fluid
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,210,1.0,packet
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,43,11,0,1,1,1.71,oz
generic - coffee w  1 mini moo , coffee w  1 mini moo ,generic ,15,0,1,0,5,8.0,oz 
tazo tea - zen - green tea, zen - green tea,tazo tea ,0,4,0,0,0,13.8,fl
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,260,1.0,package
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,55,150.0,g
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,80,9,0,12,50,1.0,container
danon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,danon light   fit nonfat greek yogurt ,80,9,0,12,55,5.3,oz
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,3,2,135,0.75,cup
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,45,1.0,container
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,1.0,container
chex - rice cereal, rice cereal,chex ,100,24,1,2,260,1.0,cup
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,12,50,5.3,oz 
raspberries - raw, raw,raspberries ,5,1,0,0,0,5.0,raspberries
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,19,0,7,110,5.3,oz
dannon lite   fit yogurt nonfat greek - blackberry yogurt, blackberry yogurt,dannon lite   fit yogurt nonfat greek ,80,8,0,12,50,6.0,oz
generic - coffee w  1 mini moo , coffee w  1 mini moo ,generic ,30,0,2,0,10,16.0,oz 
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
generic - vanilla almond biscotti, vanilla almond biscotti,generic ,120,15,6,2,45,26.0,g
dole - pineapple slice, pineapple slice,dole ,30,8,0,0,0,1.0,slices
fletcher s - black  forest ham, black  forest ham,fletcher s ,80,1,2,17,940,3.0,oz
quacker oats - oatmeal apple cinnamon, oatmeal apple cinnamon,quacker oats ,130,27,2,3,165,0.5,cup
fruit - pineapple chunks, pineapple chunks,fruit ,53,14,1,0,1,0.25,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0,0.25,cup
generic - coffee with 2  milk, coffee with 2  milk,generic ,20,3,1,2,25,6.0,oz
panera bread - orange scone  website - 10 24 12 , orange scone  website - 10 24 12 ,panera bread ,540,81,20,9,810,1.0,scone
safeway select - shepherds pie, shepherds pie,safeway select ,330,22,19,19,820,1.0,serving
generic - coffee 2oz ff half half, coffee 2oz ff half half,generic ,50,5,0,0,0,30.0,g
debbie s - great grains - raisin date pecan cereal, great grains - raisin date pecan cereal,debbie s ,190,37,4,4,115,0.6666666666666666,cup
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,60,5.3,oz
generic - coffee with 2  milk, coffee with 2  milk,generic ,40,6,2,4,50,12.0,oz
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,55,5.3,oz 
homade - over easy egg , over easy egg ,homade ,77,0,24,6,94,1.0,serving
eurest - breakfast potatoes, breakfast potatoes,eurest ,243,38,9,4,109,1.0,cup
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,295,2.0,oz
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,1.0,cup
raw - blue berries, blue berries,raw ,27,7,0,0,0,0.33,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
loose leaf tea - green tea, green tea,loose leaf tea ,0,0,0,0,0,8.0,oz
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,45,5.3,oz
raspberries - raw, raw,raspberries ,21,5,0,0,0,0.33,cup
apple - apples, apples,apple ,80,25,0,1,2,1.0,med
the protein works - naked whey protein 90 choc orange, naked whey protein 90 choc orange,the protein works ,109,1,0,26,56,30.0,g
waitrose - cappuccino to go  regular , cappuccino to go  regular ,waitrose ,85,0,0,0,0,1.0,regular
starbucks - skinny pumpkin spice latte - tall, skinny pumpkin spice latte - tall,starbucks ,284,48,1,20,226,24.0,oz
ben   jerrys - peanut butter cup, peanut butter cup,ben   jerrys ,256,57,0,6,0,300.0,g
sainsburys nuts - almond medley snack size 30gr  details from pkt , almond medley snack size 30gr  details from pkt ,sainsburys nuts ,186,2,16,7,0,30.0,gr
nandos uk - frozen yoghurt - chocolate, frozen yoghurt - chocolate,nandos uk ,156,33,0,6,0,200.0,ml
ohso - chocolate, chocolate,ohso ,63,27,36,5,0,1.0,bar
starbucks uk - grande pumpkin spice latte  skinny , grande pumpkin spice latte  skinny ,starbucks uk ,190,29,0,13,140,1.0,cup
protein works - whey protein 80  concentrate , whey protein 80  concentrate ,protein works ,99,2,2,20,48,25.0,g
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,0,3.0,strip
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,91,3,1,17,65,1.0,scoops
cadbury - dairy milk buttons  uk  small package, dairy milk buttons  uk  small package,cadbury ,75,8,4,1,10,1.0,bag
waitrose - cappuccino to go  regular , cappuccino to go  regular ,waitrose ,255,0,0,0,0,3.0,regular
waitrose - cookies and cream whoopie pie, cookies and cream whoopie pie,waitrose ,118,15,6,2,0,0.3,whole
sainsburys - scottish porridge oats with oatbran   wheatbran, scottish porridge oats with oatbran   wheatbran,sainsburys ,184,27,4,6,0,50.0,g
pret a manger uk - tuna nicoise salad  without dressing , tuna nicoise salad  without dressing ,pret a manger uk ,168,4,6,25,610,1.0,box
conference - pear, pear,conference ,86,10,0,0,2,148.0,g
tesco - whole blanched almonds, whole blanched almonds,tesco ,161,2,14,6,0,25.0,g
bernard matthews - turkey slices, turkey slices,bernard matthews ,93,2,3,19,1,1.0,slice
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,52,2,2,10,500,50.0,g
sainsburys - medium free range egg, medium free range egg,sainsburys ,144,0,10,14,0,2.0,egg
grafschafter - roggenvollkornbrot, roggenvollkornbrot,grafschafter ,224,39,2,7,1,110.0,g
lancashire farm - natural probiotic yogurt virtually fat free, natural probiotic yogurt virtually fat free,lancashire farm ,48,6,0,4,80,100.0,gm
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,52,0,4,2,200,400.0,ml
pret a manger - skinny cappuccino, skinny cappuccino,pret a manger ,80,14,5,9,125,1.0,regular
aldi  savour bakes  - rye crispbreads, rye crispbreads,aldi  savour bakes  ,54,10,0,2,100,2.0,cracker
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,92,0,5,11,0,50.0,g
waitrose - roasted salted almonds, roasted salted almonds,waitrose ,79,2,7,3,33,13.0,g
the anchor - salmon blt on ciabatta bread, salmon blt on ciabatta bread,the anchor ,400,0,0,0,0,1.0,sandwich
egg - poached egg, poached egg,egg ,132,0,9,13,0,2.0,medium
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,184,0,11,22,0,100.0,g
ryvita - dark rye, dark rye,ryvita ,68,13,0,2,60,2.0,crispbread
matrix elite - diet whey powder, diet whey powder,matrix elite ,176,16,3,21,208,50.0,g
"abhinav - milk  almond, any "," milk  almond, any ",abhinav ,100,16,8,8,80,200.0,g
tesco - frozen summer berries, frozen summer berries,tesco ,21,4,0,1,0,80.0,g
bills - scrambled egg   salmon on toast, scrambled egg   salmon on toast,bills ,520,18,34,35,0,1.0,portion
biona - organic amaranth quinoa rye bread 500g, organic amaranth quinoa rye bread 500g,biona ,137,34,1,5,390,1.0,slice
tesco - prawns, prawns,tesco ,63,0,0,15,0,80.0,g
celery - celery, celery,celery ,28,7,0,1,160,200.0,g
tesco - kale, kale,tesco ,34,1,2,3,23,100.0,g
tesco - everyday value - bran flakes  fibre added to carbs , everyday value - bran flakes  fibre added to carbs ,tesco ,183,41,1,5,150,50.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,147,25,3,3,0,35.0,g
asda - skimmed milk  red top , skimmed milk  red top ,asda ,70,10,0,7,100,200.0,ml
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,280,2.0,slice
morrisons - sunflower spread light, sunflower spread light,morrisons ,28,0,4,0,100,10.0,g
asda - lemon curd, lemon curd,asda ,44,9,1,0,0,15.0,g
asda chosen by you - fine cut marmalade, fine cut marmalade,asda chosen by you ,39,10,0,0,0,15.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,168,29,4,3,0,40.0,g
weetabix - weetabix , weetabix ,weetabix ,201,39,1,6,150,3.0,biscuits
asda - bran flakes, bran flakes,asda ,178,33,1,5,135,50.0,g
asda smart price - sultanas, sultanas,asda smart price ,53,12,0,0,0,18.0,g
jordans - super berry granola  without milk  100g, super berry granola  without milk  100g,jordans ,153,22,5,4,0,35.0,g
morrison  m saver  - wholemeal bread, wholemeal bread,morrison  m saver  ,144,25,1,6,0,2.0,slice
tesco - thick cut orange shred marmalade  barcode 5000119116789 , thick cut orange shred marmalade  barcode 5000119116789 ,tesco ,39,10,0,0,0,15.0,g
wilkin and sons ltd - rhubarb with ginger jam, rhubarb with ginger jam,wilkin and sons ltd ,54,13,0,0,0,20.0,g
tesco - thick cut orange shred marmalade  barcode 5000119116789 , thick cut orange shred marmalade  barcode 5000119116789 ,tesco ,44,11,0,0,0,17.0,g
kingsmill - 50 50 white bread with 50  wholemeal flour, 50 50 white bread with 50  wholemeal flour,kingsmill ,188,33,2,8,320,2.0,slice 40
asda - bran flakes, bran flakes,asda ,142,27,1,4,108,40.0,g
morrisons - mighty malties, mighty malties,morrisons ,73,15,0,2,40,20.0,g
morrisons savers - bran flakes, bran flakes,morrisons savers ,182,34,1,5,150,50.0,g
mornflake - orchard oat granola  correct , orchard oat granola  correct ,mornflake ,151,23,5,3,4,35.0,g
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,270,1.0,bagel
asda - sunflower spread  light , sunflower spread  light ,asda ,35,0,4,0,52,10.0,g
quorn - bacon style slices  frozen , bacon style slices  frozen ,quorn ,82,1,6,5,0,0.25,pack
asda - free range - medium eggs, free range - medium eggs,asda ,160,0,12,15,160,2.0,egg
mornflake - orchard oat granola  correct , orchard oat granola  correct ,mornflake ,86,13,3,2,2,20.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,84,14,2,2,0,20.0,g
muller light - strawberry yogurt  175g pot , strawberry yogurt  175g pot ,muller light ,90,14,0,7,0,175.0,g
musli - tesco value, tesco value,musli ,67,12,1,2,0,20.0,g
