Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
entenmann s - little bites - crumb cakes, little bites - crumb cakes,entenmann s ,230,32,11,2,1.0,pouch,180
soft and chewy nutella white chocolate chip cookies - averie cooks, averie cooks,soft and chewy nutella white chocolate chip cookies ,431,58,22,3,1.0,serving s ,133
publix - classic belgian waffles, classic belgian waffles,publix ,210,28,9,4,1.0,waffle,400
publix - lite butter maple syrup, lite butter maple syrup,publix ,100,26,0,0,0.25,cup,180
peter pan creamy all natural - peanut butter, peanut butter,peter pan creamy all natural ,210,6,17,8,2.0,tbsp,140
nature valley - crunchy granola bar - cinnamon, crunchy granola bar - cinnamon,nature valley ,180,29,6,4,2.0,bars,170
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars,160
panera bread - danish ring, danish ring,panera bread ,230,30,10,3,1.0,slice,160
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar,110
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,172,42,1,5,19.0,biscuits,0
daily chef - 1 percent milk, 1 percent milk,daily chef ,33,4,1,2,0.3,cup,39
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,160,32,2,3,1.0,cup,153
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,9,4,1.0,bar,140
franz - pumpkin spice bread, pumpkin spice bread,franz ,120,22,2,2,38.0,g,140
mission - flour tortillas-large-burrito  70g  200 cal, flour tortillas-large-burrito  70g  200 cal,mission ,200,34,5,5,1.0,tortilla,600
taco meat,,taco meat,279,14,8,35,1.0,serving s ,589
publix premium - publix premium strawberry authentic greek yogurt, publix premium strawberry authentic greek yogurt,publix premium ,130,18,0,13,5.3,oz,50
carrabbas - conchiglie ai formaggi w  chicken, conchiglie ai formaggi w  chicken,carrabbas ,475,25,30,26,0.4,bowl,694
carrabbas - bread with oil and herbs, bread with oil and herbs,carrabbas ,90,12,4,2,0.6,piece,143
smithfield - low sodium bacon, low sodium bacon,smithfield ,140,0,12,9,3.5,slices,280
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,170,27,5,2,1.0,muffin,340
kraft - velveeta cheese original - corrected scs, velveeta cheese original - corrected scs,kraft ,70,3,4,4,1.0,oz,410
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140
shedd s spread - country crock light , country crock light ,shedd s spread ,50,0,5,0,1.0,tbsp,90
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,5.3,oz,60
soup - turkey barley vegetable, turkey barley vegetable,soup ,180,11,8,17,1.0,cup,560
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,70,11,3,1,5.0,crackers,120
quaker - cooked oatmeal, cooked oatmeal,quaker ,150,27,3,5,0.5,cup,0
sunmaid - raisins, raisins,sunmaid ,65,16,0,1,0.125,cup,5
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp,4
ihop - scrambled eggs, scrambled eggs,ihop ,260,2,20,18,2.0,eggs,320
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,1.0,serving,380
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips,390
ihop - ny cheesecake pancakes, ny cheesecake pancakes,ihop ,390,56,16,4,1.5,pancakes,0
international house of pancakes  ihop  - strawberry syrup, strawberry syrup,international house of pancakes  ihop  ,300,78,0,0,3.0,fl ,30
dole - tropical gold pineapple  chunks frozen, tropical gold pineapple  chunks frozen,dole ,93,25,0,1,1.0,cup,0
great value - sliced peaches no sugar added  frozen  from pkg, sliced peaches no sugar added  frozen  from pkg,great value ,50,13,0,0,1.0,cup,0
bi pro - protein powder, protein powder,bi pro ,90,0,0,20,1.0,scoop,170
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,60,10,0,7,2.65,oz,30
homemaker premium - 100  florida orange juice-no pulp, 100  florida orange juice-no pulp,homemaker premium ,165,39,0,3,12.0,fl,0
jose ole - egg and bacon breakfast burrito, egg and bacon breakfast burrito,jose ole ,260,31,9,12,1.0,burrito,670
quaker - instant oatmeal - apples   cinnamon , instant oatmeal - apples   cinnamon ,quaker ,130,27,2,3,1.0,packet,160
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,8,4,1.0,bar,140
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
"n a - salmon fillet, grilled"," salmon fillet, grilled",n a ,291,0,13,41,6.0,oz,794
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,116,27,0,2,0.8,potato,301
"homemade - zucchini yellow, green, summer squash - steamed"," zucchini yellow, green, summer squash - steamed",homemade ,14,2,0,1,0.5,cup,6
carrabbas - bread with oil and herbs, bread with oil and herbs,carrabbas ,300,39,14,6,2.0,piece,475
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,1.0,tablespoon,50
daily chef - 1 percent milk, 1 percent milk,daily chef ,55,7,1,4,0.5,cup,65
quaker - chewy granola bar - low fat s mores, chewy granola bar - low fat s mores,quaker ,90,19,2,1,1.0,bar,75
hannaford - tortilla wraps - garlic and herb, tortilla wraps - garlic and herb,hannaford ,180,32,4,5,1.0,tortilla,340
deli ham - ham, ham,deli ham ,102,1,5,11,3.0,slice,804
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,2,15,3.0,ounces,360
tomato - tomato-raw, tomato-raw,tomato ,3,1,0,0,0.13,medium,1
bell pepper - any color, any color,bell pepper ,3,1,0,0,23.25,g,0
club crackers - crackers, crackers,club crackers ,35,5,2,0,2.0,crackers,63
salad greens - spring mix, spring mix,salad greens ,20,4,0,1,2.0,cups,95
ham - diced ham, diced ham,ham ,43,0,3,4,0.13,cup,208
stuffed southwest peppers  pinterest ,,stuffed southwest peppers  pinterest ,374,24,19,27,1.0,serving s ,327
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,130,26,1,5,0.5,bagel,195
philadelphia - honey nut cream cheese spread, honey nut cream cheese spread,philadelphia ,60,3,5,1,1.5,tbsp,79
food lion - reduced fat creamy peanut butter, reduced fat creamy peanut butter,food lion ,95,7,6,4,1.0,tbps,115
publix - lite butter maple syrup, lite butter maple syrup,publix ,75,20,0,0,0.1875,cup,135
kellogg s - homestyle eggo waffles, homestyle eggo waffles,kellogg s ,95,14,4,2,1.0,waffles,185
daily chef - 1 percent milk, 1 percent milk,daily chef ,110,13,3,8,1.0,cup,130
nestle - nestle quick chocolate powder, nestle quick chocolate powder,nestle ,60,14,1,1,2.0,tablespoons,30
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,28,7,0,0,0.25,cup,34
publix - 100  real bacon bits, 100  real bacon bits,publix ,50,0,3,6,2.0,tablespoon,440
diced veggies - onions   green peppers, onions   green peppers,diced veggies ,10,3,1,0,0.0625,cup,82
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,30,0,3,1,0.5,sausage,68
crystal farms - simply potatoes - steakhouse seasoned diced potatoes, simply potatoes - steakhouse seasoned diced potatoes,crystal farms ,40,10,0,1,0.3335,cup,175
verole  - soft taco flour tortillas, soft taco flour tortillas,verole  ,110,22,1,4,1.0,tortilla,220
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,135
panera bread - cinnamon swirl   raisin bagel, cinnamon swirl   raisin bagel,panera bread ,320,65,2,10,1.0,bagel,470
panera - honey walnut spread, honey walnut spread,panera ,120,6,9,3,3.0,tbsp,158
kellogg s - homestyle eggo waffles, homestyle eggo waffles,kellogg s ,190,27,7,4,2.0,waffles,370
birds eye - steam fresh - mixed vegetables, steam fresh - mixed vegetables,birds eye ,60,10,1,2,0.6666666666666666,cup,20
birds eye - steam fresh frozen broccoli, steam fresh frozen broccoli,birds eye ,30,4,0,2,1.0,cup,20
brown eyed baker - irish car bomb cupcakes, irish car bomb cupcakes,brown eyed baker ,464,50,30,4,1.0,cupcake,167
stouffers - macaroni   cheese 20 oz, macaroni   cheese 20 oz,stouffers ,233,23,11,11,0.75,cup,615
home made - glazed carrots, glazed carrots,home made ,75,12,2,1,0.5,cup,214
pillsbury ready to bake - easter shape sugar cookies, easter shape sugar cookies,pillsbury ready to bake ,90,11,5,1,1.5,cookies,64
generic - deviled eggs, deviled eggs,generic ,70,1,6,3,1.0,filled,75
shrimp - boiled, boiled,shrimp ,12,0,0,2,2.0,shrimp,18
croissants - butter, butter,croissants ,34,4,2,1,0.3,oz,63
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,3.0,ounces,850
oatmeal - oatmeal, oatmeal,oatmeal ,39,26,3,7,0.25,cup,1
small - egg, egg,small ,1,0,0,0,1.0,g,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,346,65,6,14,5.0,slice,740
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,277,52,5,11,4.0,slice,592
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large,110
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,110,1,10,5,2.0,yolk,16
honey,,honey,64,17,0,0,1.0,tbsp s ,1
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,2.0,egg,130
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,1.0,yolk,8
valu time - saltine cracker, saltine cracker,valu time ,24,4,1,0,2.0,crackers,68
"bell pepper - green, raw"," green, raw",bell pepper ,6,1,0,0,1.0,oz s ,1
sauce - salsa, salsa,sauce ,13,3,0,1,3.0,tbsp s ,291
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large,164
oatmeal - oatmeal, oatmeal,oatmeal ,312,206,22,52,2.0,cup,6
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
sargento - 2  milk shredded mozzerella  reduced fat , 2  milk shredded mozzerella  reduced fat ,sargento ,70,1,5,8,0.25,cup,210
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,2.0,patties,360
quaker oats quick cook  1minute  - oatmeal, oatmeal,quaker oats quick cook  1minute  ,300,54,5,10,1.0,cup,0
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,120,0,4,21,1.0,oz ,200
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup,2
hyvee - chili style beans, chili style beans,hyvee ,120,21,1,6,0.5,cup,530
romaine - lettuce hearts, lettuce hearts,romaine ,15,3,0,1,6.0,leaves,5
oatmeal - oatmeal, oatmeal,oatmeal ,156,103,11,26,1.0,cup,3
hyvee -  unsweetened frozen blueberries,  unsweetened frozen blueberries,hyvee ,70,17,1,1,1.0,cup,0
skippy - natual smooth peanut butter, natual smooth peanut butter,skippy ,190,6,16,7,2.0,tbs,150
sauce - salsa, salsa,sauce ,18,4,0,1,4.0,tablespoon,396
skippy - natual smooth peanut butter, natual smooth peanut butter,skippy ,95,3,8,4,1.0,tbs,75
eas - 100  whey protein  vanilla , 100  whey protein  vanilla ,eas ,140,3,3,27,1.0,scoops,115
cascones - marinara sauce, marinara sauce,cascones ,140,14,8,2,1.0,cup,1248
"sauce - pasta, spaghetti marinara, ready-to-serve"," pasta, spaghetti marinara, ready-to-serve",sauce ,185,28,6,5,1.0,cup,1203
carrabbas - lasagna, lasagna,carrabbas ,95,6,6,6,1.0,oz,311
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,125,2,7,14,1.0,link,479
"eggs - white only, raw"," white only, raw",eggs ,86,1,0,18,5.0,large,274
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,296
alpine valley - multigrain bread with omega-3 organic 7 14, multigrain bread with omega-3 organic 7 14,alpine valley ,190,34,2,10,2.0,slice,240
"nuts - chestnuts, european, raw, peeled"," chestnuts, european, raw, peeled",nuts ,222,50,1,2,4.0,oz,2
birds eye - steamfresh baby potato blend, steamfresh baby potato blend,birds eye ,160,32,0,4,1.0,container,80
great value tuna - 1 can tuna packed in water, 1 can tuna packed in water,great value tuna ,90,0,1,20,1.0,can,360
"gefen - organic roasted chestnuts, peeled"," organic roasted chestnuts, peeled",gefen ,360,68,4,8,1.0,container,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,28,4,0,3,5.0,tbsp s ,41
diet mountain dew - 16 fl  oz , 16 fl  oz ,diet mountain dew ,5,1,0,0,1.0,bottle,70
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,1.0,bar,250
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,1.0,cup,9
ra sushi - lunch sashimi assortment, lunch sashimi assortment,ra sushi ,360,0,26,31,12.0,sashimi,70
fresh -  spinach,  spinach,fresh ,5,1,0,0,27.0,grams,5
chicken skewer - grilled chicken 60gr, grilled chicken 60gr,chicken skewer ,180,2,0,40,4.0,skewer,940
"generic - cottage cheese, 1  milkfat, 1 4 cup"," cottage cheese, 1  milkfat, 1 4 cup",generic ,160,0,3,14,1.0,c ,900
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz s ,3
generic - kimchi, kimchi,generic ,8,1,0,1,1.0,oz,122
generic - 2 medium hard boiled eggs, 2 medium hard boiled eggs,generic ,68,0,5,6,2.0,medium,122
generic - 3 egg whites - hardboiled, 3 egg whites - hardboiled,generic ,102,0,0,24,1.0,cup,0
"turkey - ground, cooked"," ground, cooked",turkey ,133,0,7,16,2.0,oz s ,61
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,1.0,tbsp,125
avacado - hass 1 2, hass 1 2,avacado ,234,12,21,3,1.0,of,0
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,70,0,5,6,1.0,eggs,65
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice s ,296
"chicken breast - boneless, skinless, broiled roasted--ld"," boneless, skinless, broiled roasted--ld",chicken breast ,94,0,2,18,2.0,oz,42
"texas road house - sweet potato, plain"," sweet potato, plain",texas road house ,309,59,8,3,1.0,potato,0
birdseye steamers - baby broccoli blend, baby broccoli blend,birdseye steamers ,60,8,2,4,1.0,c,30
honeysuckle white - ground turkey 85  lean, ground turkey 85  lean,honeysuckle white ,240,0,17,20,4.0,oz,70
"pasta sauce, ragu - pasta sauce, old world style"," pasta sauce, old world style","pasta sauce, ragu ",80,12,2,2,0.5,cup,480
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,433,90,4,10,2.0,cup,20
"turkey - ground, cooked"," ground, cooked",turkey ,200,0,11,23,3.0,oz s ,91
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,328,69,2,7,1.5,cup,3
birds eye - steamfresh baby potato blend, steamfresh baby potato blend,birds eye ,53,11,0,1,1.0,cup,27
quaker oats - quick 1 minute - oatmeal plain, quick 1 minute - oatmeal plain,quaker oats ,150,27,3,5,0.5,cup,0
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,260,4,5,46,60.0,g,100
banana -  small ,  small ,banana ,15,4,0,0,1.0,-,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup,10
" red  bell peper raw - raw, fresh"," raw, fresh", red  bell peper raw ,40,10,0,2,1.0,cup,0
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,10,1,0,0,2.0,cups,4
nugo stronger - peanut cluster protein bar, peanut cluster protein bar,nugo stronger ,310,36,12,25,1.0,bar,190
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
ihop - simple   fit whole wheat pancakes with blueberries combo, simple   fit whole wheat pancakes with blueberries combo,ihop ,500,50,24,27,1.0,plater,1220
silver hills - gluten free omega flax bread, gluten free omega flax bread,silver hills ,280,64,6,8,4.0,slice s ,640
ketchup - ketchup, ketchup,ketchup ,40,4,0,2,2.0,tbsp s ,1814
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,54,0,0,18,3.0,egg,0
sliver hills- gluten free omega flax - bread, gluten free omega flax - bread,sliver hills,320,72,8,12,4.0,slice,360
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,72,0,0,24,4.0,egg,0
generic - korean mochi rice cake, korean mochi rice cake,generic ,354,76,2,8,3.0,piece,366
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container,65
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,200,10,9,20,1.0,cup,100
quaker oats - quick 1 minute - oatmeal plain, quick 1 minute - oatmeal plain,quaker oats ,300,54,6,10,1.0,cup,0
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,192,51,0,0,3.0,tbsp 21g ,3
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,64,17,0,0,1.0,tbsp 21g ,1
"hyvee - coleslaw mix green cabbage, carrots and red cabbage"," coleslaw mix green cabbage, carrots and red cabbage",hyvee ,25,5,0,1,85.0,gr,20
hyvee - multigrain bread, multigrain bread,hyvee ,140,22,2,8,2.0,slice,210
chicken breast can - chunk in water, chunk in water,chicken breast can ,120,0,3,24,0.25,cup,0
generic - 2-large raw eggs, 2-large raw eggs,generic ,156,1,10,12,2.0,-eggs,0
generic - egg whites  raw , egg whites  raw ,generic ,68,1,0,14,4.0,large,220
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,15.0,g,125
fresh apples - 1 medium, 1 medium,fresh apples ,80,22,0,0,1.0,medium,0
hyvee - original almond milk, original almond milk,hyvee ,60,8,3,1,1.0,cup,150
mission burrito size - 100  whole wheat tortillas, 100  whole wheat tortillas,mission burrito size ,210,34,5,6,1.0,tortilla,450
jif togo - creamy peanut butter, creamy peanut butter,jif togo ,250,9,22,9,1.5,oz,200
quaker oats - quick 1 minute - oatmeal plain, quick 1 minute - oatmeal plain,quaker oats ,600,108,12,20,2.0,cup,0
walnuts raw - raw walnuts, raw walnuts,walnuts raw ,210,3,20,5,0.25,cup,0
honey,,honey,64,17,0,0,1.0,tbsp,1
generic - 1 egg yolk, 1 egg yolk,generic ,54,0,5,3,1.0,yolk,0
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,3,0,0,0.125,cup,230
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,90,0,0,30,5.0,egg,0
post - shredded wheat wheat n bran, shredded wheat wheat n bran,post ,200,48,1,6,1.25,cups,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
carb conscious - supreme protein - peanut butter   jelly, supreme protein - peanut butter   jelly,carb conscious ,309,35,16,30,1.0,bar,180
powerade zero - powerade zero, powerade zero,powerade zero ,0,1,0,0,12.0,fl,150
rosarita - refried beans fat free, refried beans fat free,rosarita ,100,18,0,6,0.5,cup,540
daisy brand - sour cream  light , sour cream  light ,daisy brand ,40,2,3,2,2.0,tbsp,25
usda - 1 large egg, 1 large egg,usda ,70,0,5,6,1.0,large,71
"turkey - ground, cooked"," ground, cooked",turkey ,235,0,13,27,100.0,g,107
rosarita - refried beans fat free, refried beans fat free,rosarita ,13,2,0,1,1.0,tbsp s ,68
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,3,0,0,2.0,tbsp,230
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup,10
ken s steakhouse - light northern italian, light northern italian,ken s steakhouse ,45,1,5,0,2.0,t,260
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp,40
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp,80
alpine valley - multigrain bread with omega-3 organic 7 14, multigrain bread with omega-3 organic 7 14,alpine valley ,380,68,4,20,4.0,slice,480
great value tuna - 1 can tuna packed in water, 1 can tuna packed in water,great value tuna ,180,0,2,40,2.0,can,720
quest - protein chips, protein chips,quest ,120,5,2,21,1.0,bag,190
power crunch - triple chocolate protien energy bar, triple chocolate protien energy bar,power crunch ,205,10,13,13,1.0,cookie,100
hyvee - natural creamy peanut butter, natural creamy peanut butter,hyvee ,95,4,8,4,1.0,tablespoons,40
alpine valley - organic multi grain bread with omega-3, organic multi grain bread with omega-3,alpine valley ,190,34,2,10,2.0,slice,240
oh yeah - small peanut butter and caramel small protein bar, small peanut butter and caramel small protein bar,oh yeah ,190,16,8,15,1.0,bar,60
medium fuji - apple, apple,medium fuji ,71,7,0,0,1.0,medium,1
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg,150
hyvee - authenic multigrain tortilla, authenic multigrain tortilla,hyvee ,150,24,5,4,1.0,tortilla,270
sargento - shredded part-skim mozzerella cheese, shredded part-skim mozzerella cheese,sargento ,80,2,5,7,1.0,oz ,180
generic - 2 eggs  cooked  large, 2 eggs  cooked  large,generic ,140,2,9,12,2.0,large,130
hyvee - natural creamy peanut butter, natural creamy peanut butter,hyvee ,190,8,16,7,2.0,tablespoons,80
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,2,0,0,240.0,ml,180
