Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
eight o clock original k-cup - coffee,cup - coffee,eight o clock original k,2,0,0,0,0,8.0,ounces,2
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,100,16,1,5,1,1.0,muffin,160
keurig brewed - cinnabon light roast coffee, cinnabon light roast coffee,keurig brewed ,0,0,0,0,0,1.0,k-cup,0
nestl  coffee mate - snickerdoodle, snickerdoodle,nestl  coffee mate ,35,5,2,0,5,1.0,tbsp,5
sara lee - honey wheat toast, honey wheat toast,sara lee ,140,26,1,4,4,2.0,slice,200
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup,0
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,3,8.0,oz,135
banana - banana , banana ,banana ,50,3,0,0,0,0.5,oz,1
generic - 1 tbsp chopped walnuts, 1 tbsp chopped walnuts,generic ,25,1,3,1,0,0.5,tbsp,0
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,53,2,4,2,1,0.5,tbsp,35
silk - original soy milk - light, original soy milk - light,silk ,15,1,0,2,1,2.0,oz,34
quaker cereal - life original, life original,quaker cereal ,160,33,2,4,8,1.0,cup,213
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup,0
water - h20, h20,water ,0,0,0,0,0,16.0,fl,0
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,0,1.0,cups,22
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,10,0.5,cup,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,6,95.0,grams,500
wegmans - original cream cheese, original cream cheese,wegmans ,50,1,5,1,1,1.0,tbl,53
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,7,3,10,1.0,donut,220
wegmans - original cream cheese, original cream cheese,wegmans ,100,2,10,2,2,2.0,tbl,105
thomas - maple french toast, maple french toast,thomas ,250,0,2,0,0,1.0,bagel,0
planter s - creamy peanut butter, creamy peanut butter,planter s ,90,4,8,4,2,1.0,tbsp,75
coffee -  ,  ,coffee ,0,0,0,0,0,1.0,cup,0
creamer - half   half, half   half,creamer ,20,1,2,1,1,1.0,tbsp ,10
sausage egg muffins,,sausage egg muffins,308,3,24,18,2,2.0,serving,630
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,4,1.0,tablespoon,160
water - h20, h20,water ,0,0,0,0,0,8.0,fl,0
tropicana - trop50 orange juice - some pulp, trop50 orange juice - some pulp,tropicana ,50,13,0,0,10,8.0,oz ,10
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,200,38,5,2,34,2.0,cup,480
thomas   - plain bagel, plain bagel,thomas   ,260,51,2,9,6,95.0,grams,500
kraft - philadelphia cream cheese, philadelphia cream cheese,kraft ,40,1,4,1,1,1.0,tbsp,63
post - premium raisen bran, premium raisen bran,post ,190,46,1,4,19,1.0,cup,250
silk - almond coconut blend, almond coconut blend,silk ,15,2,1,0,2,0.3,cup,51
"silk - plain soymilk, light"," plain soymilk, light",silk ,120,10,3,12,6,2.0,cup,270
ice - ice, ice,ice ,0,0,0,0,0,1.0,cup,0
aunt millies homemade cracked wheat - bread, bread,aunt millies homemade cracked wheat ,160,30,2,6,4,2.0,slice,320
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,2,1.0,tbsp,68
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,33,8.0,fl,0
planter s - creamy peanut butter, creamy peanut butter,planter s ,45,2,4,2,1,0.5,tbsp,38
smucker s - concord grape jam  tsp , concord grape jam  tsp ,smucker s ,17,4,0,0,4,1.0,tsp,0
silk - original soy milk - light, original soy milk - light,silk ,30,3,1,3,2,4.0,oz,68
aunt millies homemade cracked wheat - bread, bread,aunt millies homemade cracked wheat ,80,15,1,3,2,1.0,slice,160
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,1,2.0,large,124
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup,6
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,120,0,12,0,0,2.0,tbs ,180
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin,200
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,30,0,3,0,0,0.5,tbs ,45
tropicana - trop50 orange juice - some pulp, trop50 orange juice - some pulp,tropicana ,25,7,0,0,5,4.0,oz ,5
eggo - nutrigrain blueberry waffles, nutrigrain blueberry waffles,eggo ,180,31,5,4,7,2.0,waffles,370
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,35,5,2,0,5,1.0,tbsp,5
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,2,3,12,1.0,c,227
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,50,10,0,0,10,2.0,tbsp,50
taylor farms - baby spinach, baby spinach,taylor farms ,6,1,0,1,0,25.5,g,20
"market place- target brand - mango fruit blend- mango, pinapple, whole strawberries"," target brand - mango fruit blend- mango, pinapple, whole strawberries",market place,21,5,0,0,3,0.3,cup,2
starbucks - holiday blonde roast 2014, holiday blonde roast 2014,starbucks ,0,0,0,0,0,1.0,k-cup,0
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,7,0.5,banana,1
organic - flaxseed, flaxseed,organic ,30,2,2,2,0,1.0,tbsp,0
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,2.0,tbsp,0
dole - sliced strawberries and blueberries mix  frozen , sliced strawberries and blueberries mix  frozen ,dole ,70,15,1,1,9,1.0,cup,0
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,20,3,0,2,0,3.0,cups,65
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,0,2.0,slice,260
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,120,0,8,12,0,2.0,egg,130
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,16,0.125,cup,60
aunt jemima - complete buttermilk pancakes made w  water, complete buttermilk pancakes made w  water,aunt jemima ,225,48,0,6,11,0.5,cup,690
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,29,1.0,container 150,40
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,5,1.0,tbsp,0
fage - total 0  with apple cranberry greek yogurt, total 0  with apple cranberry greek yogurt,fage ,120,18,0,13,17,5.3,oz,45
optimum nutrition - gold standard whey isolate - strawberry banana , gold standard whey isolate - strawberry banana ,optimum nutrition ,120,2,1,24,2,1.0,rounded,60
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,6,1,0,1,0,0.9,cups,20
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,1.0,tbsp,0
market pantry - cherries   berries fruit blend frozen, cherries   berries fruit blend frozen,market pantry ,70,17,0,1,13,1.0,cup,0
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,130,10,12,4,0,1.0,oz,0
del monte - pinapple slices, pinapple slices,del monte ,60,16,0,1,14,2.0,slices,10
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,9,0.75,cup,160
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana,1
sams club - apple pie artisian fresh 2lb 12 oz, apple pie artisian fresh 2lb 12 oz,sams club ,350,48,16,3,23,130.0,g,290
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,7,1,0,1,0,1.0,cups,22
optimum nutrition - gold standard whey isolate - strawberry banana , gold standard whey isolate - strawberry banana ,optimum nutrition ,60,1,1,12,1,0.5,rounded,30
dole premium - frozen mixed berries, frozen mixed berries,dole premium ,40,9,0,1,6,0.5,cup,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,0,2.0,eggs,140
safeway decorated white single layer cake - white cake, white cake,safeway decorated white single layer cake ,300,0,0,0,0,1.0,slice,0
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet,200
don francisco - specialty coffee hawaiian blend, specialty coffee hawaiian blend,don francisco ,2,0,0,0,0,1.0,cup,0
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole,1
wellpict sliced strawberries - sliced strawberries, sliced strawberries,wellpict sliced strawberries ,50,13,0,1,6,1.0,cup,0
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,7,1.0,cup,160
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,19,6,36,1.0,piece,450
bagel - bagel, bagel,bagel ,123,24,1,5,3,0.5,bagel,215
trader joe s - whipped cream cheese mdi, whipped cream cheese mdi,trader joe s ,50,1,5,1,1,1.5,tbsp,55
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,120,24,1,5,5,1.0,muffin,190
egglands best - egg s , egg s ,egglands best ,180,0,12,18,0,3.0,egg,195
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,0,4.0,slices,520
welch s - natural concord grape spread, natural concord grape spread,welch s ,40,10,0,0,10,1.0,tbsp,15
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,7,0.5,whole,1
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip,116
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,0,1.0,egg,55
oikos - strawberry, strawberry,oikos ,180,19,8,7,19,1.0,container,226
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,0,1.0,cup,29
bare naked granola fit - garnola, garnola,bare naked granola fit ,120,23,2,4,3,0.25,cup,10
dole - baby kale power up greens, baby kale power up greens,dole ,25,3,0,3,0,3.0,cups,50
tresomega nutrition - organic extra virgin cold pressed coconut oil, organic extra virgin cold pressed coconut oil,tresomega nutrition ,120,0,14,0,0,1.0,tbsp,0
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,50,13,0,0,6,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,5
red potatoes - red potatoes, red potatoes,red potatoes ,150,34,0,4,3,1.0,medium,38
ocean spray - cranberry grape juice, cranberry grape juice,ocean spray ,120,31,0,0,31,8.0,fl,80
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,0,3.0,slice,390
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,110,23,1,4,2,2.0,slice,220
jack in the box - 2 for   99 tacos  from 2013 website , 2 for   99 tacos  from 2013 website ,jack in the box ,390,33,22,13,6,2.0,tacos,640
jack in the box - 10 piece chicken nuggets, 10 piece chicken nuggets,jack in the box ,477,26,33,19,0,10.0,piece,1208
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,2,1.0,cup,534
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs,211
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,19,0,0,16,0.5,cup,0
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,28,8.0,oz,15
jack in the box - 2 for   99 tacos  from 2013 website , 2 for   99 tacos  from 2013 website ,jack in the box ,780,66,44,26,12,4.0,tacos,1280
homemade - bbq chicken thighs, bbq chicken thighs,homemade ,540,36,10,78,20,200.0,g,400
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,0,2.0,eggs,140
johnsonville - 2 sausage links, 2 sausage links,johnsonville ,113,3,9,6,3,2.0,skillet,293
jack in the box - 2 for   99 tacos  from 2013 website , 2 for   99 tacos  from 2013 website ,jack in the box ,585,50,33,20,9,3.0,tacos,960
red bull - energy drink, energy drink,red bull ,110,28,0,0,27,250.0,ml,100
handmade - bacon egg sandwich, bacon egg sandwich,handmade ,388,28,21,21,4,1.0,sandwich,678
homemade - chicken and dumplings  biscuit dumplings , chicken and dumplings  biscuit dumplings ,homemade ,338,0,11,28,0,1.0,cup,1194
fish - deep fried, deep fried,fish ,267,9,15,22,1,5.0,oz,174
v8 splash - berry blend 473ml, berry blend 473ml,v8 splash ,70,18,0,0,16,240.0,ml,15
carl s jr  - western bacon cheesburger no bbq sauce, western bacon cheesburger no bbq sauce,carl s jr  ,720,69,34,33,12,1.0,burger,1320
jack in the box - egg rolls  3 , egg rolls  3 ,jack in the box ,400,44,19,14,4,1.0,serving,920
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice,192
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,0,1.0,serving,328
homemade - fried red potatos and onion, fried red potatos and onion,homemade ,159,27,5,3,1,1.0,cup,9
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice,384
ready egg - egg whites, egg whites,ready egg ,30,0,0,6,0,0.25,cup,100
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice,200
quick n easy homemade  - chicken n dumplings, chicken n dumplings,quick n easy homemade  ,254,38,4,15,0,1.0,cup,0
generic - homemade soft tacos, homemade soft tacos,generic ,780,57,39,39,3,3.0,taco,1800
special k - vanilla almond cereal, vanilla almond cereal,special k ,293,67,4,5,24,2.0,c,453
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,42,8,0,1,4,2.0,oz,31
"homemade - tuna sandwich on wheat, mayo"," tuna sandwich on wheat, mayo",homemade ,185,13,11,9,1,0.5,sandwich,320
starbucks - starbucks grande caramel machiato, starbucks grande caramel machiato,starbucks ,240,34,7,10,31,1.0,serving,130
"subway - subway club - turkey, ham, roast beef"," subway club - turkey, ham, roast beef",subway ,320,47,5,26,6,6.0,inch,1140
redbull - redbull, redbull,redbull ,45,27,0,0,11,100.0,ml,100
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,270,0,21,15,0,3.0,slices,810
chinese food - plain fried rice, plain fried rice,chinese food ,228,43,13,7,1,1.0,cup,554
"noodles - chinese, chow mein"," chinese, chow mein",noodles ,237,26,14,4,0,1.0,cup,198
chinese food take out - beef with broccoli , beef with broccoli ,chinese food take out ,338,50,18,20,0,1.0,cup,405
northeast - baby spinach raw, baby spinach raw,northeast ,5,1,0,1,0,0.5,cups,18
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,180,0,14,10,0,2.0,slices,540
lipton - iced tea - peach, iced tea - peach,lipton ,100,26,0,0,25,1.0,bottle,190
starbucks - tall caramel frap w  out whip, tall caramel frap w  out whip,starbucks ,200,42,3,3,41,12.0,oz,0
"homemade - tuna sandwich on wheat, mayo"," tuna sandwich on wheat, mayo",homemade ,370,25,22,18,1,1.0,sandwich,640
homemade - fried egg sandwich with cheese and turkey bacon, fried egg sandwich with cheese and turkey bacon,homemade ,205,15,4,12,0,1.0,sandwich,660
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,90,0,7,5,0,1.0,slices,270
starbucks - tall caramel frap  no whip, tall caramel frap  no whip,starbucks ,200,42,3,3,41,12.0,oz,160
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,280,35,11,7,0,7.0,pieces,420
generic - red bull, red bull,generic ,110,28,0,0,28,250.0,ml,100
chung frozen - chicken egg roll, chicken egg roll,chung frozen ,320,46,8,14,10,2.0,egg,840
homemade - baked chicken - skinless  thigh , baked chicken - skinless  thigh ,homemade ,151,4,7,18,0,3.0,oz,160
homemade - baked bbq chicken leg, baked bbq chicken leg,homemade ,182,18,6,14,8,1.0,leg,47
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1,1.0,cup,10
tesco - chicken caesar wrap, chicken caesar wrap,tesco ,476,45,25,17,6,1.0,pack,680
sainsbury s - thick sliced wholemeal bread, thick sliced wholemeal bread,sainsbury s ,202,32,2,10,3,2.0,slices,660
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,0,10.0,g,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large,294
