Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
daisy - sour cream, sour cream,daisy ,60,1,5,1,0,2.0,tbsp
great value - golden sweet whole kernel corn - canned, golden sweet whole kernel corn - canned,great value ,120,22,2,4,6,1.0,cup
"generic - m ms, peanut"," m ms, peanut",generic ,250,30,13,5,2,1.74,oz
nabisco premium crackers - crackers - soup   oyster, crackers - soup   oyster,nabisco premium crackers ,90,17,2,2,0,33.0,crackers
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
great value - american cheese slices, american cheese slices,great value ,60,2,5,3,0,1.0,slice
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,70,1,5,6,0,1.0,eggs
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,2,1.0,hash
kroger - english muffins, english muffins,kroger ,110,27,1,4,1,1.0,muffin
green giant - cut green beans , cut green beans ,green giant ,40,8,0,2,2,1.0,cup
snackwell s - creme sandwich cookies - 4-cookie pack, creme sandwich cookies - 4-cookie pack,snackwell s ,210,38,5,2,0,1.0,pack
campbell s - vegetable beef condensed soup, vegetable beef condensed soup,campbell s ,225,38,3,10,8,1.0,container
quaker oats - apples   cinamon oatmeal, apples   cinamon oatmeal,quaker oats ,260,54,3,6,6,2.0,packet
costco - croissant sandwhich - roast beef   provolone  correct , croissant sandwhich - roast beef   provolone  correct ,costco ,566,38,30,30,2,1.0,sandwhich
tfinley s fry order - crinkle cut, crinkle cut,tfinley s fry order ,130,19,5,2,2,10.0,fries
dukes - mayo, mayo,dukes ,100,0,12,0,0,1.0,tbsp
generic - home fried potatos with onions, home fried potatos with onions,generic ,359,33,19,4,4,1.0,cup
fiber one - protein chewy bar carmel nut, protein chewy bar carmel nut,fiber one ,130,16,6,7,5,1.0,bar
hershey s - kiss, kiss,hershey s ,44,6,3,1,0,2.0,pieces
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",89,22,1,1,3,2.0,medium
green giant - canned green beans, canned green beans,green giant ,40,8,0,0,2,1.0,cup
kraft simply - sour cream, sour cream,kraft simply ,60,1,6,0,0,2.0,tbsp
quaker - multigrain hot cereal, multigrain hot cereal,quaker ,195,44,2,8,8,60.0,g
green giant - sweet peas  young tender , sweet peas  young tender ,green giant ,100,22,0,6,6,1.0,cup
generic - 1 slice white bread, 1 slice white bread,generic ,150,29,2,4,1,2.0,slices
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,2,1.0,medium
smucker s - red plum jam, red plum jam,smucker s ,50,13,0,0,0,1.0,tbsp
generic - peanut m ms, peanut m ms,generic ,250,30,13,5,2,1.0,package
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,1,1.0,tortilla
orange - large navel orange, large navel orange,orange ,85,32,0,3,4,1.0,raw
baby spinach - baby spinaches, baby spinaches,baby spinach ,11,1,0,3,3,1.5,cups
salad dressing - balsamic vinegarette, balsamic vinegarette,salad dressing ,100,2,1,0,0,2.0,tbsp
ocean spray - craisins - box, craisins - box,ocean spray ,50,12,0,0,1,0.5,oz
safeway kitchens - sliced almond oven roasted salad toppers, sliced almond oven roasted salad toppers,safeway kitchens ,40,1,4,1,1,1.0,tbsp
tortellini pasta salad - tortellini pasta salad, tortellini pasta salad,tortellini pasta salad ,580,38,38,14,2,1.0,cup
sandwiches and burgers - roast beef sandwich with cheese, roast beef sandwich with cheese,sandwiches and burgers ,473,45,18,32,0,1.0,sandwich
breakfast burrito scramble 12 29 14,,breakfast burrito scramble 12 29 14,354,4,28,20,0,1.0,serving s 
egg - scrambled - large, scrambled - large,egg ,140,2,9,14,0,2.0,egg
generic - baked chicken wings, baked chicken wings,generic ,495,0,33,46,0,5.0,wing
"homemade - steam fresh broccoli, cauliflower"," steam fresh broccoli, cauliflower",homemade ,25,5,0,2,3,1.0,cup
uncle bens - white and wild rice original flavor, white and wild rice original flavor,uncle bens ,200,43,1,4,1,1.0,cup
hershey s - kiss milk chocolate, kiss milk chocolate,hershey s ,44,6,3,1,0,2.0,piece
rice-a-roni - chicken flavor  as prepared  corrected,a-roni - chicken flavor  as prepared  corrected,rice,279,46,8,6,2,0.3,container
trader joe s - jumbo sea scallops - frozen, jumbo sea scallops - frozen,trader joe s ,100,3,1,19,0,4.0,oz 113
eurest - roasted sweet potatoes, roasted sweet potatoes,eurest ,173,29,6,2,4,1.0,cup
sugars - brown, brown,sugars ,52,13,0,0,0,1.0,tbsp s 
outtakes - edamame, edamame,outtakes ,114,9,5,10,5,1.0,serving s 
great value - mountain trail mix  8 pack - 1 75 oz each , mountain trail mix  8 pack - 1 75 oz each ,great value ,240,24,15,8,3,1.0,package
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,260,54,3,6,6,2.0,packet
hamburger - hamburger, hamburger,hamburger ,120,0,9,11,0,4.0,oz
cheese - provolone, provolone,cheese ,98,1,7,7,0,1.0,slice
classico - traditional pizza sauce, traditional pizza sauce,classico ,10,2,0,0,0,1.0,tbsp s 
red robin - crispy chicken salad with ranch, crispy chicken salad with ranch,red robin ,467,19,35,19,2,0.4,salad
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,1,1.0,cup
generic - yogurt covered pretzels, yogurt covered pretzels,generic ,285,32,9,3,0,10.5,pieces
giorgio - mushrooms   pieces   stems  canned , mushrooms   pieces   stems  canned ,giorgio ,20,3,0,2,1,0.5,cup
"brussels sprouts - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",brussels sprouts ,44,9,1,3,3,122.0,g
goldminer - california sourdough bread, california sourdough bread,goldminer ,130,27,1,5,1,1.0,slice
sour cream,,sour cream,62,1,6,1,0,2.0,tbsp s 
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,83,9,5,1,2,1.5,cup
outtakes - edamame, edamame,outtakes ,29,2,1,3,1,0.25,serving s 
homemade - oatmeal-pecan snack cookie, oatmeal-pecan snack cookie,homemade ,194,32,5,4,2,2.0,cookie
nabisco - soup and oyster crackers, soup and oyster crackers,nabisco ,60,10,2,1,0,22.0,crackers
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
campbell s - condensed homestyle chicken noodle, condensed homestyle chicken noodle,campbell s ,175,25,5,8,3,1.0,container
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,3,1.0,fruit
nestle tollhouse cafe - chocolate chip cookie with pecans, chocolate chip cookie with pecans,nestle tollhouse cafe ,305,35,18,4,0,1.0,cookie
california pizza kitchen - white, white,california pizza kitchen ,320,30,17,13,2,0.3333333333333333,pizza
pickles - bread and butter, bread and butter,pickles ,75,63,0,2,0,36.0,slices
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,4,1.0,packet
wonderbread - white, white,wonderbread ,140,31,2,5,1,2.0,slice
great value - american cheese slices, american cheese slices,great value ,150,5,11,8,0,2.5,slice
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,0,1.0,large
knorr fiesta sides - spanish rice  no oil , spanish rice  no oil ,knorr fiesta sides ,198,41,1,5,2,0.33,container
generic - salsa shredded chicken, salsa shredded chicken,generic ,107,1,1,24,0,4.0,oz
progresso - black beans, black beans,progresso ,88,15,0,5,4,0.25,container
del monte - corn  canned , corn  canned ,del monte ,30,7,1,1,1,0.25,cup
mario - black olives - sliced, black olives - sliced,mario ,30,1,3,0,0,2.0,tbsp
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,110,0,9,6,0,0.33,cup
campbell s - v8 original  5 5 oz can , v8 original  5 5 oz can ,campbell s ,30,7,0,1,1,1.0,can
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,10,15,7,2,2.0,tbsp
smucker s - red plum jam, red plum jam,smucker s ,75,20,0,0,0,1.5,tbsp
home made - home fries, home fries,home made ,330,40,7,4,4,1.0,cup
generic - beef vegetable soup homemade, beef vegetable soup homemade,generic ,289,2,0,26,3,2.0,cup
"panera - pesto sacchetini, small"," pesto sacchetini, small",panera ,460,43,26,14,5,7.25,oz
panera - half greek with chicken salad - pick two, half greek with chicken salad - pick two,panera ,250,8,17,17,2,8.0,oz
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,1,2.4,oz
trader joes - stir-fry vegetables, stir-fry vegetables,trader joes ,45,7,1,3,2,1.0,cup
chicken breast - pan seared, pan seared,chicken breast ,175,0,5,25,0,5.0,oz 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,2,0.5,cup
potato pancakes - home-prepared, home-prepared,potato pancakes ,207,22,12,5,2,1.0,pancake
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,3,1.0,bar
fresh - mineola orange, mineola orange,fresh ,70,13,0,1,2,1.0,orange
chickfila - chicken strips - 3 strips, chicken strips - 3 strips,chickfila ,360,16,18,33,1,3.0,chicken
spinach - raw, raw,spinach ,7,1,0,1,1,1.0,cup
newmans own - balsamic vinagrette, balsamic vinagrette,newmans own ,45,2,5,0,0,1.0,tbs
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,320,66,4,8,8,2.0,packet
home made - pulled pork-bbq, pulled pork-bbq,home made ,330,30,9,24,3,0.75,cup
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,51,7,9,1,1.5,cup
"little caesar pizza - thin crust veggie with mushrooms, onion, and black olives"," thin crust veggie with mushrooms, onion, and black olives",little caesar pizza ,349,34,18,13,2,0.25,pizza
homemade - pan-seared tilapia, pan-seared tilapia,homemade ,218,10,9,22,0,3.5,oz 
homemade - sweet potato fries - baked  oz  , sweet potato fries - baked  oz  ,homemade ,132,31,0,3,5,5.5,oz 
homemade - green beans sauteed in olive oil, green beans sauteed in olive oil,homemade ,99,9,7,2,4,4.0,oz
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,1,1,2,0.5,medium
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,342,34,12,18,4,1.5,cup
pizza hut - large thin crust pepperoni, large thin crust pepperoni,pizza hut ,560,56,28,24,2,3.0,slice
generic - blondie, blondie,generic ,357,50,17,3,0,1.0,piece
"homemade - chicken tenderloins, home baked"," chicken tenderloins, home baked",homemade ,83,0,0,18,0,2.75,oz
knorrs - pasta sides butter   herb, pasta sides butter   herb,knorrs ,260,44,1,8,2,0.5,container
"thompson seedless - grapes - red, green"," grapes - red, green",thompson seedless ,104,27,0,1,1,1.0,c
bananas - raw, raw,bananas ,135,35,1,2,4,1.0,extra
natalie s homemade - vegetable beef soup, vegetable beef soup,natalie s homemade ,380,17,8,36,6,1.5,cup
home made - roasted sweet potatoes with butter and brown sugar glaze, roasted sweet potatoes with butter and brown sugar glaze,home made ,110,22,2,2,3,4.0,oz 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice
homeade - wing and drumette pieces baked, wing and drumette pieces baked,homeade ,330,0,24,30,0,6.0,drumette
great value - california style vegetable mix, california style vegetable mix,great value ,40,7,0,3,3,1.0,cup
generic - yogurt covered pretzels, yogurt covered pretzels,generic ,190,21,6,2,0,7.0,pieces
all recipes - italian beef, italian beef,all recipes ,314,6,22,21,1,6.0,ounces
homemade - stuffed green peppers with ground turkey   brown rice, stuffed green peppers with ground turkey   brown rice,homemade ,380,31,18,28,4,1.0,pepper
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,2,3,3,1.0,packet
walmart - iced sugar cookie, iced sugar cookie,walmart ,160,26,6,1,0,1.0,cookie
panera - you pick two greek salad  half , you pick two greek salad  half ,panera ,180,6,16,4,2,6.25,oz
"panera - pesto sacchettini, small"," pesto sacchettini, small",panera ,460,43,26,14,5,7.25,oz
"hardee s - hash rounds, medium"," hash rounds, medium",hardee s ,380,37,25,3,4,120.0,g
hardees - sausage egg biscuit corrected, sausage egg biscuit corrected,hardees ,560,39,37,17,4,1.0,sandwich
panera bread - spinach bacon quiche, spinach bacon quiche,panera bread ,570,37,37,23,2,6.5,oz
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,3,1.76,oz
grapes - raw, raw,grapes ,62,16,0,1,1,1.0,cup
pepperoni and sausage thin crust pizza - pizza hut, pizza hut,pepperoni and sausage thin crust pizza ,345,33,12,14,2,1.5,slice
panera - kettle potato chips, kettle potato chips,panera ,150,17,8,2,1,1.0,oz 
applesauce - unsweetened, unsweetened,applesauce ,51,13,0,0,2,0.5,cup
qdoba - chicken   cheese quesadilla, chicken   cheese quesadilla,qdoba ,705,41,40,46,2,0.75,whole
strawberries - raw, raw,strawberries ,59,14,1,1,4,6.5,oz s 
panera bread - half greek salad - no dressing, half greek salad - no dressing,panera bread ,108,4,10,2,1,0.6,serving
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,2,1.0,serving
celery - raw, raw,celery ,26,6,0,1,3,3.0,stalk
homemade - dressing oil and vinegar, dressing oil and vinegar,homemade ,90,2,11,0,0,1.5,tbsp
carrabas - crab cake appetizer, crab cake appetizer,carrabas ,254,10,18,14,2,2.0,cakes
bonefish grill - steamed mixed vegetable medely, steamed mixed vegetable medely,bonefish grill ,89,10,5,3,4,1.0,portion
aladdin food - aioli, aioli,aladdin food ,157,0,17,0,0,1.5,tbsp
generic - homemade meat sauce, homemade meat sauce,generic ,184,9,6,20,0,1.0,cup
bel gioioso - bel gioioso fresh mozzerella, bel gioioso fresh mozzerella,bel gioioso ,70,0,5,5,0,1.0,oz 
generic - breakfast potatoes, breakfast potatoes,generic ,242,38,10,2,2,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,0,2.5,slice
omlette nola,,omlette nola,267,8,17,19,1,0.75,serving s 
natalie s homemade - vegetable beef soup, vegetable beef soup,natalie s homemade ,506,22,10,48,8,2.0,cup
citterio - salumi pronti - genoa provolone, salumi pronti - genoa provolone,citterio ,158,0,13,11,0,0.5,package
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,100,7,0,18,0,6.0,oz
blueberries - raw, raw,blueberries ,57,14,0,1,2,100.0,g
homemade - baked sweet potato chips, baked sweet potato chips,homemade ,179,10,6,3,0,2.0,oz
trader joe s - edamame  in grams , edamame  in grams ,trader joe s ,120,9,5,9,5,75.0,g
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,28,5,0,3,3,3.5,oz s 
generic - skinless boneless chicken breast - oven baked, skinless boneless chicken breast - oven baked,generic ,230,0,5,30,0,5.0,ounces
bel gioioso - bel gioioso fresh mozzerella, bel gioioso fresh mozzerella,bel gioioso ,210,1,15,15,0,3.0,oz 
homemade - italian tomato   meat sauce - italian tomato   meat sauce, italian tomato   meat sauce - italian tomato   meat sauce,homemade ,102,17,12,6,1,6.0,oz
dierberg s - meat ravioli , meat ravioli ,dierberg s ,195,26,5,10,2,6.0,pieces
jif - natural peanutbutter creamy, natural peanutbutter creamy,jif ,190,8,16,7,2,2.0,tbsp
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,4,0.5,cup
generic - brown rice and turkey stuffed bell pepper, brown rice and turkey stuffed bell pepper,generic ,296,31,9,24,4,1.0,whole
strawberries - raw, raw,strawberries ,64,15,1,1,4,201.0,g s 
walgreens - fiber powder , fiber powder ,walgreens ,30,8,0,0,6,4.0,tsp
trader joe s - clover blossom honey  bear bottle , clover blossom honey  bear bottle ,trader joe s ,15,4,0,0,0,0.25,tbsp
trader joe s - unsweetened applesauce, unsweetened applesauce,trader joe s ,50,13,0,0,2,0.5,cup
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,319,0,26,19,0,4.0,oz
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
belgioioso fresh mozzerella cheese - fresh mozzerella cheese, fresh mozzerella cheese,belgioioso fresh mozzerella cheese ,140,0,10,10,0,2.0,oz 
generic - skinless boneless chicken breast - oven baked, skinless boneless chicken breast - oven baked,generic ,253,0,6,33,0,5.5,ounces
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,109,29,0,1,3,8.0,oz s 
raspberries - raw, raw,raspberries ,37,8,0,1,5,2.5,oz s 
"beans - snap, green, cooked, boiled, drained, with salt"," snap, green, cooked, boiled, drained, with salt",beans ,44,10,0,2,4,1.0,cup
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,139,31,0,4,3,5.5,oz s 
asparagus - raw, raw,asparagus ,11,2,0,1,1,2.0,oz s 
trader joe s - multi-grain waffles, multi-grain waffles,trader joe s ,230,31,9,5,2,2.0,waffles
asparagus - raw, raw,asparagus ,28,5,0,3,3,5.0,oz s 
broccoli - raw, raw,broccoli ,34,7,0,3,3,100.0,g
mushrooms - raw, raw,mushrooms ,23,3,0,3,1,103.0,g s 
bunny - white bread, white bread,bunny ,80,16,1,2,0,1.0,slice
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,190,8,16,7,2,2.0,tbsp
strawberries - raw, raw,strawberries ,53,13,0,1,3,165.0,g s 
wholesome farms - whipped spread indiv serving, whipped spread indiv serving,wholesome farms ,40,0,5,0,0,10.0,g
pizza hut - medium thin crust veggie lovers, medium thin crust veggie lovers,pizza hut ,270,35,9,12,2,1.5,slice
panera - half greek salad w  grilled chicken, half greek salad w  grilled chicken,panera ,250,8,17,17,2,3.0,oz
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,3,1.0,scoop
"qdoba - ground beef burrito bowl, brown rice, black beans, corn, pico and habanero"," ground beef burrito bowl, brown rice, black beans, corn, pico and habanero",qdoba ,320,39,9,0,0,0.5,bowl
pears - raw, raw,pears ,107,28,0,1,6,6.5,oz s 
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,154,0,2,33,0,5.5,oz s 
trader joe s - organic brown rice  frozen , organic brown rice  frozen ,trader joe s ,200,43,2,5,3,1.0,cup
broccoli roasted - roasted with olive oil, roasted with olive oil,broccoli roasted ,150,6,6,3,3,1.5,cup
sour cream,,sour cream,39,1,4,1,0,1.5,tbsp
ole - flour tortilla  small , flour tortilla  small ,ole ,180,30,5,4,2,2.0,tortilla
homemade - shredded mexican chicken breast w salsa, shredded mexican chicken breast w salsa,homemade ,209,11,1,39,0,1.0,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,342,0,14,51,0,6.0,oz
oil - olive, olive,oil ,60,0,7,0,0,1.5,tsp
bananas - raw, raw,bananas ,68,17,0,1,2,0.5,extra
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,187,0,4,35,0,4.0,oz s 
cheese - swiss, swiss,cheese ,81,1,6,6,0,0.75,oz
egg - scrambled - large, scrambled - large,egg ,210,3,14,21,0,3.0,egg
black pearls - sliced ripe olives, sliced ripe olives,black pearls ,25,1,2,0,0,2.0,tbls
mushrooms - raw, raw,mushrooms ,4,1,0,1,0,0.25,cup
onions - raw, raw,onions ,8,2,0,0,0,2.0,tbsp
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
asparagus - raw, raw,asparagus ,18,3,0,2,2,90.0,g s 
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,94,21,0,2,2,106.0,g
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,0,3.0,oz
trader joe s - haricots verts - raw, haricots verts - raw,trader joe s ,30,6,0,2,2,85.0,grams
bushes original-8 3 oz  235g - baked beans,8 3 oz  235g - baked beans,bushes original,140,29,1,6,5,0.5,container
citterio - salumi pronti - genoa provolone, salumi pronti - genoa provolone,citterio ,315,0,26,21,0,1.0,package
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,2,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,3,1.0,medium
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,234,0,5,44,0,5.0,oz s 
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,64,6,3,0,0,2.5,oz
panera - power breakfast sandwich, power breakfast sandwich,panera ,340,31,15,16,4,1.0,sandwich
homemade - chicken   wild rice soup, chicken   wild rice soup,homemade ,221,27,5,18,4,1.5,cups
panera bread - garden vegetable with pesto soup yp2, garden vegetable with pesto soup yp2,panera bread ,90,16,4,3,8,1.0,cup
chicken paprikash,,chicken paprikash,239,10,11,25,1,1.0,serving s 
strawberries - raw, raw,strawberries ,59,14,1,1,4,184.0,g s 
tree of life - organic unsweetened apple sauce, organic unsweetened apple sauce,tree of life ,50,13,0,0,2,0.5,cup
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,180,26,5,10,2,2.0,waffles
pork burrito bowl,,pork burrito bowl,340,26,14,29,6,1.0,serving s 
great value - black olives, black olives,great value ,25,1,3,0,0,2.0,tbsp
jack links - original beef steak - 1 oz, original beef steak - 1 oz,jack links ,60,2,1,12,0,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,2,1.0,slice
chicken paprikash,,chicken paprikash,299,10,18,25,1,1.0,serving s 
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,75,15,0,3,3,1.5,cup
cheese - cheddar, cheddar,cheese ,57,0,5,4,0,0.5,oz s 
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
cheez-it - cheese its crackers,it - cheese its crackers,cheez,210,32,15,6,1,1.0,package
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,16,3,0,2,1,2.5,oz s 
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,3,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,257,0,6,48,0,5.5,oz s 
vermont - white cheddar cheese, white cheddar cheese,vermont ,120,0,9,7,0,1.0,oz
sweet baby ray s - barbque sauce, barbque sauce,sweet baby ray s ,70,18,0,0,0,2.0,tbsp
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,114,25,0,3,2,4.5,oz s 
trader joes - seasoned brussels sprouts, seasoned brussels sprouts,trader joes ,60,8,3,3,3,1.0,cup
oil - olive, olive,oil ,60,0,7,0,0,0.5,tbsp s 
heinz - individual ketchup packet  05 oz  14 g , individual ketchup packet  05 oz  14 g ,heinz ,5,2,0,0,0,0.5,packet
"pizza slice - large cheese thin crust  14"" "," large cheese thin crust  14"" ",pizza slice ,229,24,11,10,2,1.0,slice
ameren cafe - 1 2 spinach salad, 1 2 spinach salad,ameren cafe ,70,8,3,1,2,1.0,salad
great value - raspberry viniagrette dressing, raspberry viniagrette dressing,great value ,60,7,4,0,0,2.0,t
asparagus - raw, raw,asparagus ,17,3,0,2,2,3.0,oz s 
meat - eye of round steak, eye of round steak,meat ,207,0,4,37,0,4.5,oz
mushrooms - raw, raw,mushrooms ,22,3,0,3,1,3.5,oz s 
bell pepper - orange, orange,bell pepper ,15,3,0,1,1,3.0,oz
onions - raw, raw,onions ,18,4,0,0,1,1.5,oz s 
"generic - grilled onions, peppers and mushrooms"," grilled onions, peppers and mushrooms",generic ,139,11,10,0,3,1.5,c
greek spinach stuffed chicken,,greek spinach stuffed chicken,241,7,11,27,1,1.0,serving s 
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,164,36,0,4,3,6.5,oz s 
kellogg s eggo - nutri-grain blueberry waffle  whole grain , nutri-grain blueberry waffle  whole grain ,kellogg s eggo ,180,31,5,4,3,2.0,waffles
cheez-it - snack bag  42g ,it - snack bag  42g ,cheez,210,24,11,5,1,1.0,pkg
mushrooms - raw, raw,mushrooms ,31,5,0,4,2,5.0,oz s 
meat - eye of round steak, eye of round steak,meat ,276,0,6,50,0,6.0,oz
heinz - seafood cocktail sauce, seafood cocktail sauce,heinz ,53,14,0,1,1,3.0,tbsp s 
"cheese - goat, soft type"," goat, soft type",cheese ,152,1,12,10,0,2.0,oz
generic - steamed mixed vegetables, steamed mixed vegetables,generic ,60,12,0,2,0,1.5,cup
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,224,0,2,47,0,8.0,oz s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,146,34,0,3,5,6.0,oz s 
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,0,1.0,container
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,2,0.5,cup
psl ,,psl ,127,18,0,0,0,1.0,serving
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,5,1.0,bagel
imperial - butter, butter,imperial ,35,0,4,0,0,0.5,tbsp
giant - half and half light, half and half light,giant ,25,0,0,0,0,2.0,tbsp
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,0,2.0,creamer
allrecipes com - good old fashion pancake recipe, good old fashion pancake recipe,allrecipes com ,316,43,12,9,1,2.0,pancake
"log cabin - lite syrup, 1 4 cup  4 tbsp"," lite syrup, 1 4 cup  4 tbsp",log cabin ,100,25,0,0,0,60.0,ml 
