Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,0,8.0,oz
california pizza kitchen - margharita pizza, margharita pizza,california pizza kitchen ,900,96,39,39,1590,9,1.0,pizza
oatmeal - old fashioned, old fashioned,oatmeal ,300,54,5,10,0,0,1.0,cup
dole costco - banana, banana,dole costco ,45,12,0,1,1,6,0.5,banana
barney butter - cocoa coconut almond butter, cocoa coconut almond butter,barney butter ,95,4,8,3,0,2,1.0,tbsp
barney butter - cocoa coconut almond butter, cocoa coconut almond butter,barney butter ,48,2,4,2,0,1,0.5,tbsp
dole costco - banana, banana,dole costco ,90,23,0,1,1,12,1.0,banana
barney butter - cocoa coconut almond butter, cocoa coconut almond butter,barney butter ,71,3,6,2,0,1,0.75,tbsp
optimum nutrition - gold standard 100  whey - mocha cappuccino, gold standard 100  whey - mocha cappuccino,optimum nutrition ,120,3,2,24,110,2,1.0,rounded
"optimum nutrition - whey protein, gold standard 100 , double rich chocolate  europe "," whey protein, gold standard 100 , double rich chocolate  europe ",optimum nutrition ,120,3,1,24,130,1,30.4,g
kroger - hard boiled egg, hard boiled egg,kroger ,140,2,10,12,142,0,2.0,egg
generic - beef empanada, beef empanada,generic ,270,17,17,8,193,0,1.0,piece
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,237,36,9,4,699,3,1.0,cup
trader joe s - turkey meat loaf, turkey meat loaf,trader joe s ,280,10,16,24,600,2,6.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,70,1,6,7,220,0,1.0,stick
chipolte - burrito bowl w  cheese, burrito bowl w  cheese,chipolte ,740,83,25,54,2175,13,1.0,bowl
homemade - almond milk cappucino, almond milk cappucino,homemade ,74,2,6,18,1,1,8.0,oz
trader joes - turkey bacon, turkey bacon,trader joes ,60,0,0,0,0,0,2.0,slice
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,70,0,5,6,70,0,1.0,egg
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,0,0,18,92,0,5.0,eggs
whole wheat pasta cooked - pasta, pasta,whole wheat pasta cooked ,210,41,1,7,1,2,1.0,cup
trader joes - recipe 99 traditional marinara sauce, recipe 99 traditional marinara sauce,trader joes ,50,9,1,1,530,2,0.5,cup
kroger - hamburger patty 91  lean, hamburger patty 91  lean,kroger ,180,0,10,23,75,0,1.0,patty
homemade - sweet potato fries, sweet potato fries,homemade ,103,27,7,3,93,8,1.0,potato
sodexo healthcare - grilled vegetables, grilled vegetables,sodexo healthcare ,100,5,9,1,150,2,3.0,oz
graze - bananas foster, bananas foster,graze ,150,18,7,3,15,14,1.3,oz
earth balance - coconut   peanut spread, coconut   peanut spread,earth balance ,95,4,9,3,48,1,1.0,tbsp
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,6,2.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,102,0,0,22,110,0,6.0,eggs
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,90,3,8,3,480,0,24.0,oz
restaurant - irish cofee, irish cofee,restaurant ,410,10,22,2,0,0,500.0,ml
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,60,2,5,2,320,0,16.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,65,6,0.5,cup
oatmeal - old fashioned, old fashioned,oatmeal ,225,41,4,8,0,0,0.75,cup
earth balance - coconut   peanut spread, coconut   peanut spread,earth balance ,190,7,17,6,95,2,2.0,tbsp
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,770,4,1.0,sandwich
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,45,2,4,2,240,0,12.0,oz
trader joe s - turkey jerkey - original flavor, turkey jerkey - original flavor,trader joe s ,60,6,0,11,270,5,1.0,oz
just juice - orange and mango, orange and mango,just juice ,110,26,1,0,5,26,250.0,ml
twix - cookie bar, cookie bar,twix ,250,34,12,2,100,24,2.0,cookies
hershey s - almond joy  hershey s , almond joy  hershey s ,hershey s ,220,25,13,2,50,20,1.0,package
burger king - buffalo chicken strips, buffalo chicken strips,burger king ,633,45,33,37,3033,0,5.0,strips
burger king - onion rings - small, onion rings - small,burger king ,320,41,16,3,840,4,1.0,container
burger king - large fries, large fries,burger king ,500,72,22,5,710,0,1.0,cup
stella artois - belgium lager, belgium lager,stella artois ,540,36,0,0,0,0,4.0,pint
"super pretzel - soft pretzel, frozen, no salt"," soft pretzel, frozen, no salt",super pretzel ,480,102,3,15,390,3,3.0,pretzel
trader joes - omega trail mix, omega trail mix,trader joes ,170,14,13,4,40,9,1.0,packet
lindt - lindt milk chocolate truffle- 1 ball, lindt milk chocolate truffle- 1 ball,lindt ,280,20,24,4,40,20,4.0,ball
stew leonards - freshly popped rice cakes, freshly popped rice cakes,stew leonards ,20,4,0,0,20,0,2.0,rice
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,60,2,5,2,320,0,4.0,oz
turkey perky jerky -corrected - turkey jerky,corrected - turkey jerky,turkey perky jerky ,60,4,0,11,190,4,1.0,oz 
kind bar - almond and carmel, almond and carmel,kind bar ,200,15,16,6,125,5,1.0,bar
rocbody - edamame, edamame,rocbody ,220,0,0,0,0,0,1.0,i
roc body - chicken potatoes and cherry peppers, chicken potatoes and cherry peppers,roc body ,440,0,0,0,0,0,1.0,plate
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,37,0,2.0,eggs
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,360,0,2.0,slice
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,12,100.0,grams
roc body - pro chino, pro chino,roc body ,190,0,0,0,0,0,1.0,cup
gatorade - gatorade, gatorade,gatorade ,80,21,0,0,160,21,12.0,oz
generic - onion bagel scooped out, onion bagel scooped out,generic ,170,40,4,6,0,0,1.0,bagel
egg - fried, fried,egg ,70,1,5,6,62,1,1.0,eggs
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,18,0,1.0,eggs
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,1,4,1,125,0,240.0,ml
gatorade - gatorade, gatorade,gatorade ,53,14,0,0,107,14,8.0,oz
turkey perky jerky -corrected - turkey jerky,corrected - turkey jerky,turkey perky jerky ,15,1,0,3,48,1,0.25,oz 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,0,0,15,73,0,4.0,eggs
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,33,3,0.25,cup
trader joe s - frozen turkey burger, frozen turkey burger,trader joe s ,180,0,10,22,280,0,1.0,burger
ezeikiel - bread, bread,ezeikiel ,160,30,1,8,150,0,2.0,slice
egg - fried, fried,egg ,140,1,10,12,124,1,2.0,eggs
trader joes - jasmine rice , jasmine rice ,trader joes ,180,40,0,3,0,0,142.0, grams
nestle carnation - coffeemate vanilla caramel, coffeemate vanilla caramel,nestle carnation ,35,5,2,0,30,5,1.0,tbsp
peanut butter - reduced sodium, reduced sodium,peanut butter ,51,2,4,2,16,1,0.5,tbsp
isopure protein - unflavored protein powder, unflavored protein powder,isopure protein ,55,0,0,13,85,0,0.5,scoopful
oatmeal - old fashioned, old fashioned,oatmeal ,100,18,2,3,0,0,0.33,cup
kellogg s - pop tarts chocolate chip, pop tarts chocolate chip,kellogg s ,210,36,6,3,250,17,1.0,pastry
rice - white rice    instant, white rice    instant,rice ,204,44,0,4,576,0,1.0,cup
rice - white rice    instant, white rice    instant,rice ,102,22,0,2,288,0,0.5,cup
blue diamond - raw almonds, raw almonds,blue diamond ,160,6,14,6,0,3,1.0,oz
quest - smores bar, smores bar,quest ,180,23,8,20,180,1,1.0,bar
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,400,72,10,6,420,37,1.0,package
generic - chopped meat and rice, chopped meat and rice,generic ,397,24,18,36,1056,0,2.0,cups
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,310,1,1.0,bar
kroger - hard boiled egg, hard boiled egg,kroger ,70,1,5,6,71,0,1.0,egg
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,3,1.0,slice
lemnos - haloumi, haloumi,lemnos ,102,1,8,7,450,0,30.0,g
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,112,1,9,8,600,1,50.0,g
raw - eggs, eggs,raw ,73,0,5,7,0,0,55.0,g
wonder white - high fibre bread sandwich, high fibre bread sandwich,wonder white ,172,30,2,6,295,2,2.0,slice
uncle tobys - oats - brown sugar   cinnamon, oats - brown sugar   cinnamon,uncle tobys ,133,23,2,4,4,8,35.0,g
generic - bananas - raw, bananas - raw,generic ,95,23,0,1,1,12,100.0,grams
woolworths - beef roast butterflied , beef roast butterflied ,woolworths ,262,0,13,34,0,0,186.0,g
fountain - sweet chilli sauce, sweet chilli sauce,fountain ,40,9,0,0,217,8,20.0,ml
nestle - kit kat - fun size 17g, kit kat - fun size 17g,nestle ,88,10,5,1,13,9,1.0,bar
american doughnut kitchen - queen victoria market - sugar coated jam doughnut, queen victoria market - sugar coated jam doughnut,american doughnut kitchen ,179,21,9,3,57,10,50.0,grams
parmalat - ice break - ice coffee, ice break - ice coffee,parmalat ,349,50,8,19,200,48,500.0,ml
coles fish - tasmanian boneless   skin on salmon, tasmanian boneless   skin on salmon,coles fish ,249,0,16,26,41,0,125.0,g
raw - eggs, eggs,raw ,219,1,15,20,0,0,165.0,g
kikkoman - naturally brewed soy sauce  aust , naturally brewed soy sauce  aust ,kikkoman ,15,1,0,2,969,0,15.0,ml
sprite - 600ml bottle, 600ml bottle,sprite ,253,61,0,0,68,61,600.0,ml
woolworths homebrand - chicken nuggets, chicken nuggets,woolworths homebrand ,214,16,13,8,501,0,80.0,g
nutrition facts - royal gala - medium, royal gala - medium,nutrition facts ,80,22,0,1,0,17,154.0,g
egg - 1 - large egg - white, 1 - large egg - white,egg ,34,0,0,7,110,0,2.0,large
raw - eggs, eggs,raw ,146,0,10,13,0,0,110.0,g
spinach - baby spinach, baby spinach,spinach ,6,1,0,1,24,0,30.0,grams
coles - silverside sandwhich steak , silverside sandwhich steak ,coles ,103,0,2,21,38,0,87.0,gm
belvita breakfast - honey   nut with choc chip, honey   nut with choc chip,belvita breakfast ,224,34,8,4,160,13,4.0,biscuits
barista bros - iced coffee, iced coffee,barista bros ,346,47,10,16,390,47,500.0,ml
ovaltine cold crunch - crunchy choc malt drink  aus , crunchy choc malt drink  aus ,ovaltine cold crunch ,61,13,0,1,14,3,15.0,g
zymil - skim milk, skim milk,zymil ,90,13,0,9,103,13,1.0,cup
john west - salt   pepper squid, salt   pepper squid,john west ,67,5,1,9,421,1,85.0,g
john west - garlic prawns, garlic prawns,john west ,186,1,11,18,854,1,135.0,g
uncle ben s - single serve brown rice mexican style, single serve brown rice mexican style,uncle ben s ,209,40,3,5,400,4,125.0,g
masterfoods - pepper steak seasoning , pepper steak seasoning ,masterfoods ,16,3,0,1,11,1,1.0,teaspoon
yakult light - yoghurt drink probiotic, yoghurt drink probiotic,yakult light ,35,9,0,1,10,7,65.0,ml
coca cola - coke zero - 375ml can  australia , coke zero - 375ml can  australia ,coca cola ,1,0,0,0,41,0,375.0,ml
weet-bix - energize protein,bix - energize protein,weet,187,30,1,11,195,2,50.0,g
pepsi - next 600ml, next 600ml,pepsi ,85,23,0,0,36,22,300.0,ml
oak - cool choc mint, cool choc mint,oak ,267,32,10,11,156,31,300.0,ml
coles - chocolate chip cookies - 40  real choc, chocolate chip cookies - 40  real choc,coles ,81,10,4,1,43,6,16.0,g
sanitarium - up   go energize choc flavour, up   go energize choc flavour,sanitarium ,209,25,4,17,250,20,250.0,ml
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,103,27,0,1,2,17,1.0,pear
generic - bananas - raw, bananas - raw,generic ,48,11,0,1,1,6,50.0,grams
australian - royal gala apples, royal gala apples,australian ,50,13,0,0,0,11,100.0,g
coca-cola - australia - coke zero 200ml,cola - australia - coke zero 200ml,coca,1,0,0,0,22,0,200.0,ml
generic - scotch fillet steak, scotch fillet steak,generic ,303,0,10,54,82,0,170.0,g
supermi - mi goreng traditional instant noodles, mi goreng traditional instant noodles,supermi ,365,52,15,8,760,7,85.0,g
