Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,160,32,2,4,2.0,slice
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
nutrisystem oatmeal - maple   brown sugar oatmeal, maple   brown sugar oatmeal,nutrisystem oatmeal ,150,29,2,4,1.0,package
tropicana - orange juice with some pulp  from label , orange juice with some pulp  from label ,tropicana ,170,39,0,3,12.0,fl
general mills cereal - boo berry cereal, boo berry cereal,general mills cereal ,195,42,2,3,1.5,cup
milk - skim  usda , skim  usda ,milk ,86,13,0,8,1.0,cup
country crock butter - shedd s spread, shedd s spread,country crock butter ,150,0,18,0,2.5,tbsp
nutrisystem - fudge graham bar, fudge graham bar,nutrisystem ,200,22,7,14,1.0,bar
nutrisystem - chewy peanut bar  2014 , chewy peanut bar  2014 ,nutrisystem ,180,19,9,9,1.0,bar
ihop - pumpkin pancake, pumpkin pancake,ihop ,330,35,14,12,3.0,pancakes
aladdin food - cinnamon butter, cinnamon butter,aladdin food ,246,11,23,0,1.13,oz
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,195,45,1,5,1.665,cup
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,150.0,g
subway - veggie patty sub, veggie patty sub,subway ,390,56,7,23,6.0,inch
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,140,27,2,3,1.0,packet
tropicana - oj some pulp, oj some pulp,tropicana ,275,65,0,5,20.0,oz
fisher naturals -  natural sliced almonds,  natural sliced almonds,fisher naturals ,320,12,28,12,56.0,g
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,120,18,0,12,1.5,cup
food club - 100  pure honey, 100  pure honey,food club ,60,17,0,0,1.0,tbsp
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,130,31,0,1,0.25,cup
the silver palate - grain berry antioxidant bran flakes, grain berry antioxidant bran flakes,the silver palate ,240,48,2,6,1.0,1 2
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container
quaker - instant oatmeal - fruit   cream flavors - peaches   cream, instant oatmeal - fruit   cream flavors - peaches   cream,quaker ,130,27,2,3,1.0,packet
quaker instant oatmeal - fruit   cream - bananas   cream, fruit   cream - bananas   cream,quaker instant oatmeal ,130,26,3,3,1.0,packet
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,32,2,4,1.0,packet
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
quaker - honey graham oh s, honey graham oh s,quaker ,165,35,3,2,1.0,1 8
milk - skim  usda , skim  usda ,milk ,129,20,0,12,1.5,cup
nutrisystem - sweetened o s whole grain oat cereal, sweetened o s whole grain oat cereal,nutrisystem ,110,21,2,5,1.0,pgk
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,100,31,0,0,40.0,g
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,1.0,cup
post golden crisp - cereal, cereal,post golden crisp ,250,60,0,3,1.0,7 8
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,3,4,1.0,package
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,160,24,0,16,2.0,cup
whole foods market - california quinoa salad, california quinoa salad,whole foods market ,500,104,5,14,2.0,cup
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
dunkin  donuts - vanilla frosted donut with sprinkles, vanilla frosted donut with sprinkles,dunkin  donuts ,290,34,16,3,1.0,donut
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch
swiss miss - swiss miss marshmallow lovers hot chocolate with water, swiss miss marshmallow lovers hot chocolate with water,swiss miss ,110,21,2,1,1.0,packet
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,1.0,packet
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
kroger private selection - honey oat bread, honey oat bread,kroger private selection ,280,50,4,10,2.0,slice
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,1.0,cup
counrty crock calcium plus vitamin d - butter, butter,counrty crock calcium plus vitamin d ,100,0,10,0,2.0,tbsp
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,100,26,0,0,40.0,g
trader joe s - b-6 folic acid b-12 dietary supplement, b-6 folic acid b-12 dietary supplement,trader joe s ,0,0,0,0,1.0,tablet
trader joe s organics - sugar plum tomatoes, sugar plum tomatoes,trader joe s organics ,13,0,0,0,0.33,oz
raw - lime juice - 1 fruit, lime juice - 1 fruit,raw ,7,0,0,0,1.0,fruit
trader joe s - organic whole carrots  net carbs , organic whole carrots  net carbs ,trader joe s ,30,5,0,1,1.0,carrot
trader joe s - organic navel oranges, organic navel oranges,trader joe s ,70,16,0,1,1.0,med
bob s red mill - flax seed whole raw-2 tbsp , flax seed whole raw-2 tbsp ,bob s red mill ,15,1,1,1,0.33,tbsp 
"bell pepper, green - one raw medium", one raw medium,"bell pepper, green ",6,2,0,0,0.25,medium
vitamin shoppe - spirulina, spirulina,vitamin shoppe ,18,1,0,4,1.75,tsp 
salba - whole chia seed, whole chia seed,salba ,21,2,2,1,0.33,tbsp
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,19,0,1,1,0.33,tbsp
dole - 100  pineapple juice, 100  pineapple juice,dole ,8,2,0,0,0.48,oz
horizon organic - raw pear, raw pear,horizon organic ,81,7,0,0,1.0,whole
trader joe s - organic wild blueberries   frozen , organic wild blueberries   frozen ,trader joe s ,10,2,0,0,17.5,g
from the garden - organic butter crunch lettuce, organic butter crunch lettuce,from the garden ,17,3,0,2,5.0,oz
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
trader joe s - organic tomatillo   roasted yellow chili salsa, organic tomatillo   roasted yellow chili salsa,trader joe s ,10,2,0,0,2.0,tbsp
trader joe s - organic fat free milk, organic fat free milk,trader joe s ,10,2,0,1,0.13,cup
generic - walnut half, walnut half,generic ,70,2,7,0,5.0,walnut
dole - all natural fruit  sam s club  - pineapple chunks in 100  juice  no sugar added , all natural fruit  sam s club  - pineapple chunks in 100  juice  no sugar added ,dole ,70,16,0,0,122.0,g
almond - nuts - almond - raw, nuts - almond - raw,almond ,70,3,6,3,10.0,almonds
generic large ear 5 1 2oz - corn on the cob, corn on the cob,generic large ear 5 1 2oz ,118,28,1,0,1.0,ear
oroweat whole grains oat nut - bread, bread,oroweat whole grains oat nut ,110,19,2,4,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
trader joe s - organic fair trade breakfast coffee - black, organic fair trade breakfast coffee - black,trader joe s ,0,0,0,0,1.0,cup
"generic - pecan- whole, raw   individual pecan half"," pecan- whole, raw   individual pecan half",generic ,65,1,7,1,5.0,pecan
"whole foods - nectarine - organic - medium, raw"," nectarine - organic - medium, raw",whole foods ,71,16,1,1,1.0,whole
trader joe s - fresh organic  baby spinach, fresh organic  baby spinach,trader joe s ,15,2,0,1,1.5,cups
asda - odourless garlic supplement, odourless garlic supplement,asda ,2,0,0,0,1.0,capsule
trader joe s - raw sunflower seeds - 2 tbsp, raw sunflower seeds - 2 tbsp,trader joe s ,31,3,3,1,0.66,tbsp
barlean s - organic fish oil, organic fish oil,barlean s ,36,0,4,0,4.0,softgels
schiff bone care - calcium-magnesium with vitamin d, calcium-magnesium with vitamin d,schiff bone care ,8,0,1,0,1.0,softgels
generic coffee - black coffee, black coffee,generic coffee ,0,0,0,0,1.0,oz
"nature s way - vitamin d3 softgels, 2000 iu "," vitamin d3 softgels, 2000 iu ",nature s way ,0,0,0,0,1.0,softgel
vitamin shoppe - folic acid 400 mcg, folic acid 400 mcg,vitamin shoppe ,0,0,0,0,1.0,tablet
"natures bounty - triple strength cranberry fruit 4200 mg, plus vitamin c softgels"," triple strength cranberry fruit 4200 mg, plus vitamin c softgels",natures bounty ,0,0,0,0,4.0,softgel
country life - vitamin e-complex -- 1000 iu , vitamin e-complex -- 1000 iu ,country life ,0,0,0,0,2.0,softgel
lupin - lisinopril 40 mg, lisinopril 40 mg,lupin ,0,0,0,0,1.0,tablet
windmill - super hi-potency multi-vitamins   minerals formula, super hi-potency multi-vitamins   minerals formula,windmill ,0,0,0,0,1.0,tablet
nature s blend - papaya enzyme, papaya enzyme,nature s blend ,0,0,0,0,1.0,tablets
naturemade - cholest off, cholest off,naturemade ,0,0,0,0,4.0,capsules
solaray - biotin, biotin,solaray ,0,1,0,0,2.0,lozenge
culturelle - probiotic, probiotic,culturelle ,0,0,0,0,1.0,capsule
gnc - nac 600, nac 600,gnc ,0,0,0,0,600.0,mg
ester c - immune support 500mg, immune support 500mg,ester c ,0,0,0,0,2.0,tablet
now - d-ribose powder, d-ribose powder,now ,20,5,0,0,1.5,teaspoons
whole foods market - organic cage free omega-3 large brown egg, organic cage free omega-3 large brown egg,whole foods market ,70,1,5,6,1.0,egg
trader joes - organic low fat cottage cheese, organic low fat cottage cheese,trader joes ,100,4,3,13,0.5,cup
generic - pop tart, pop tart,generic ,200,19,3,1,1.0,pastry
generic - egg  fried , egg  fried ,generic ,90,0,5,7,1.0,egg
en egg white - large, large,en egg white ,34,0,0,7,2.0,large
peperidge farm - carb style bread, carb style bread,peperidge farm ,120,16,3,10,2.0,slice
sargento - provolone cheese deli style thin sliced, provolone cheese deli style thin sliced,sargento ,60,0,5,4,1.0,slices
kj persimmon - kj persimmon 1 500kj , kj persimmon 1 500kj ,kj persimmon ,118,31,0,1,1.0,fruit
wegmans - organic oatmeal  apple   cinnamon , organic oatmeal  apple   cinnamon ,wegmans ,150,28,2,4,1.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
bigelow - green tea, green tea,bigelow ,0,0,0,0,8.0,oz
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,1.0,cup
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,60,12,1,2,0.5,tortilla
nature s promise - organic blueberry waffles, organic blueberry waffles,nature s promise ,100,16,4,3,1.0,waffles
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,0,22,1.0,cup
honey,,honey,32,9,0,0,0.5,tbsp
"rudi""s - whole spelt tortilla", whole spelt tortilla,"rudi""s ",75,13,2,2,0.5,tortilla
en egg white - large, large,en egg white ,17,0,0,4,1.0,large
365 - organic hickory smoked gouda cheese, organic hickory smoked gouda cheese,365 ,50,1,4,4,0.5,oz
earth s pride organics - chicken burgers-patty only, chicken burgers-patty only,earth s pride organics ,130,0,5,21,4.0,oz 
grasas - bu uelo, bu uelo,grasas ,270,52,20,6,100.0,g
365 organic - whole wheat tortilla, whole wheat tortilla,365 organic ,65,12,2,2,0.5,tortilla
"kroger - shredded mexican style cheese, 1 12 cup"," shredded mexican style cheese, 1 12 cup",kroger ,33,0,3,2,28.0,grams
"fast foods - chimichanga, with beef"," chimichanga, with beef",fast foods ,425,43,20,20,1.0,chimichanga
jose cuervo - golden margarita, golden margarita,jose cuervo ,144,9,0,0,1.0,container
thomas  - plain begal, plain begal,thomas  ,135,26,1,5,0.5,begal
kraft philadelphia light - low fat cream cheese, low fat cream cheese,kraft philadelphia light ,61,1,5,3,34.38,g
generic - philly cheese steak no bread, philly cheese steak no bread,generic ,420,8,27,35,1.0,hoagie
delmonte - no sugar added peach chunks, no sugar added peach chunks,delmonte ,30,7,0,1,0.5,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,1.0,cup
365 organic - fat free refried pinto beans with chile   lime, fat free refried pinto beans with chile   lime,365 organic ,73,13,0,5,0.33,cup
the original brat hans - chicken breakfast links, chicken breakfast links,the original brat hans ,70,0,4,8,2.0,links
365 organic - salted butter organic sweet cream, salted butter organic sweet cream,365 organic ,25,0,3,0,0.25,tablespoon
365 organic - fat free refried pinto beans with chile   lime, fat free refried pinto beans with chile   lime,365 organic ,55,10,0,4,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
water - water -hot with lemon and ginger, water -hot with lemon and ginger,water ,4,1,0,0,16.0,oz
fage non fat - plain, plain,fage non fat ,90,7,0,15,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp
365 organic - whole wheat tortilla, whole wheat tortilla,365 organic ,130,23,3,4,1.0,tortilla
carob flour,,carob flour,229,92,1,5,1.0,cup
jim s - grilled sirloin steak, grilled sirloin steak,jim s ,143,0,4,25,3.0,ounces
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,41,0,5,0,1.0,tsp s 
allmax nutrition - isoflex whey protein isolate - vanilla, isoflex whey protein isolate - vanilla,allmax nutrition ,110,1,0,27,30.0,g
daisy - sour cream, sour cream,daisy ,45,1,4,1,1.5,tbsp
en egg white - large, large,en egg white ,51,1,0,11,3.0,large
agave nectar - madhava , madhava ,agave nectar ,40,11,0,0,0.67,tbsp
whole foods - whole wheat mini bagel, whole wheat mini bagel,whole foods ,160,20,1,5,1.0,bagel
bobs redmill - almond flour, almond flour,bobs redmill ,80,3,7,3,2.0,tbsp s 
agave nectar - madhava , madhava ,agave nectar ,60,16,0,0,1.0,tbsp
bobs redmill - almond flour, almond flour,bobs redmill ,120,5,11,5,3.0,tbsp s 
generic - tuscan chicken wrap, tuscan chicken wrap,generic ,285,0,9,17,0.75,wrap
generic - prosciutto wrapped mozzarella, prosciutto wrapped mozzarella,generic ,70,1,5,7,1.0,oz
homemade - italian christmas cookies, italian christmas cookies,homemade ,300,46,12,4,4.0,cookies
isoflex - vanilla whey protein, vanilla whey protein,isoflex ,130,4,2,25,30.0,g
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,60,2,3,8,1.5,cup
trader joe s - organic frozen raspberries, organic frozen raspberries,trader joe s ,53,11,1,1,0.5,cup
whole foods 365 - organic mango chunks - frozen, organic mango chunks - frozen,whole foods 365 ,38,8,0,0,0.38,cup
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
whole foods - organic whole wheat tortilla, organic whole wheat tortilla,whole foods ,130,23,3,4,1.0,piece
honeybaked ham - roasted turkey breast, roasted turkey breast,honeybaked ham ,55,0,2,6,1.5,oz 
wegmans - deli roast beef, deli roast beef,wegmans ,45,0,2,8,1.5,oz
clemente - original wine taralli, original wine taralli,clemente ,520,80,18,8,24.0,pieces
farina mills - farina, farina,farina mills ,130,27,0,4,3.0,tbs
three sisters - honey oasties cereal, honey oasties cereal,three sisters ,120,24,2,2,1.0,cup
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,25,1,1,3,0.63,cup
general mills - fiber one 90 calorie brownies - chocolate fudge brownies, fiber one 90 calorie brownies - chocolate fudge brownies,general mills ,90,18,3,1,1.0,brownie
isagenix - whey thins-barbeque, whey thins-barbeque,isagenix ,100,10,3,10,1.0,pack
popeyes louisiana kitchen - fish and shrimp combo  from website , fish and shrimp combo  from website ,popeyes louisiana kitchen ,395,28,19,16,0.5,order
popeyes - biscuit, biscuit,popeyes ,130,13,8,2,0.5, 60g 
woodstock - organic kosher dill pickles, organic kosher dill pickles,woodstock ,20,4,0,0,112.0,g
cream cheese - plain, plain,cream cheese ,148,1,15,3,1.5,oz
sandamiri - crostini rosemary crackers, crostini rosemary crackers,sandamiri ,130,19,5,3,7.0,pieces
bobs redmill - almond flour, almond flour,bobs redmill ,160,6,14,6,0.25,cup
caffe macs - mini bagel with smoked salmon   cream cheese, mini bagel with smoked salmon   cream cheese,caffe macs ,193,22,5,11,1.0,bagel
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,105,20,2,4,1.33,oz
cream cheese - plain, plain,cream cheese ,62,0,6,1,0.63,oz
pr sident - brie, brie,pr sident ,63,0,6,3,17.5,g
jams and preserves - apricot, apricot,jams and preserves ,16,4,0,0,1.0,tsp s 
vocelli se - pepperoni and cheese stromboli, pepperoni and cheese stromboli,vocelli se ,263,31,10,11,3.67,oz
simply orange - 100  orange juice - pulp free, 100  orange juice - pulp free,simply orange ,55,13,0,1,4.0,fl
cream cheese - plain, plain,cream cheese ,222,2,22,5,2.25,oz
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz
homemade - turkey sandwich  white bread  swiss cheese, turkey sandwich  white bread  swiss cheese,homemade ,305,32,2,10,1.0,sandwich
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,27,0,2,3,0.38,oz
red lobster - cheese biscuit, cheese biscuit,red lobster ,160,16,10,3,1.0,biscuit
jams and preserves - apricot, apricot,jams and preserves ,32,9,0,0,2.0,tsp s 
pr sident - brie, brie,pr sident ,150,0,14,6,42.0,g
crackers saltine - crackers, crackers,crackers saltine ,50,10,2,1,4.0,crackers
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
three sisters - marshmallow oaties, marshmallow oaties,three sisters ,120,24,1,2,1.0,cup
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,30,1,2,4,0.75,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,86,11,4,1,1.0,oz
cheese - cheddar, cheddar,cheese ,66,0,5,4,2.0,tbsp s 
365 organic - 365 organic hot cocoa mix-rich chocolate flavor, 365 organic hot cocoa mix-rich chocolate flavor,365 organic ,55,12,0,1,1.0,tbsp
pb2 - powder peanut butter, powder peanut butter,pb2 ,45,5,2,5,2.0,tablespoons
365 organic oatmeal - oatmeal, oatmeal,365 organic oatmeal ,75,14,1,3,0.25,cup
outtakes - turkey and cheese sandwich, turkey and cheese sandwich,outtakes ,286,27,13,17,1.0,sandwich
homemade - chicken parm, chicken parm,homemade ,189,6,9,22,3.5,oz
ana s chorizos - mild colombian style sausage, mild colombian style sausage,ana s chorizos ,114,1,5,4,66.67,g
365 organic - whole wheat tortilla, whole wheat tortilla,365 organic ,114,20,3,4,0.88,tortilla
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbsp
ana s chorizos - mild colombian style sausage, mild colombian style sausage,ana s chorizos ,86,1,4,3,50.0,g
homemade - french onion soup  vegetarian  - no cheese or bread, french onion soup  vegetarian  - no cheese or bread,homemade ,167,26,5,3,2.0,cup
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp s 
cream cheese - plain, plain,cream cheese ,34,0,3,1,0.67,tbsp s 
lasco - nova sliced smoked salmon lox, nova sliced smoked salmon lox,lasco ,83,0,5,9,1.5,oz 
generic - london broil steak, london broil steak,generic ,233,0,8,38,4.5,oz
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,81,6,0,14,5.0,oz s 
eurest - waffles, waffles,eurest ,100,15,3,2,1.0,each
madhava - agave nectar amber, agave nectar amber,madhava ,38,10,0,0,0.63,tsbp
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,97,7,0,17,6.0,oz s 
homemade - pound cake, pound cake,homemade ,230,33,9,3,1.0,serving
italian kitchen bu - chicken bacon ranch wrap, chicken bacon ranch wrap,italian kitchen bu ,310,42,6,22,1.0,wrap
whole foods 365 organic - organic refried black beans, organic refried black beans,whole foods 365 organic ,80,15,0,5,0.33,cup
kroger - shredded mexican style cheese, shredded mexican style cheese,kroger ,25,0,2,2,1.0,tbsp s 
trader joe s chia seeds - chia seeds, chia seeds,trader joe s chia seeds ,35,4,3,2,0.5,tbsp
steak - skirt, skirt,steak ,164,0,8,21,2.75,oz
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,43,6,2,1,0.5,oz
generic - irish soda bread, irish soda bread,generic ,317,55,9,8,3.33,oz
generic - irish soda bread, irish soda bread,generic ,119,21,3,3,1.25,oz
steak - skirt, skirt,steak ,75,0,4,10,1.25,oz
generic - irish soda bread, irish soda bread,generic ,238,41,7,6,2.5,oz
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,75,1,4,8,1.25,oz
lenny s - split pea soup, split pea soup,lenny s ,255,45,1,18,1.5,cup
365 organic - fat free refried pinto beans with chile   lime, fat free refried pinto beans with chile   lime,365 organic ,83,15,0,6,0.38,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
fresh raw kale - vegetable, vegetable,fresh raw kale ,17,3,0,1,0.5,cup
thorne research - fibermend, fibermend,thorne research ,45,10,0,0,2.0,level
365 organic - frozen mixed berries - frozen mixed berries, frozen mixed berries - frozen mixed berries,365 organic ,40,9,0,0,0.5,cup
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,40,2,0,1,1.0,cup
generic - xymogen fitfood vegan protein shake vanilla delight, xymogen fitfood vegan protein shake vanilla delight,generic ,140,14,3,17,2.0,scoops
generic - canned pumpkin puree, canned pumpkin puree,generic ,15,3,0,1,0.15,cup
generic - 2 percent milk, 2 percent milk,generic ,15,1,1,1,0.125,cup
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,100,2,2,19,1.0,scoop
