Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,3,1,0,0,0,0.33,tbsp
generic - cinnamon, cinnamon,generic ,6,2,0,0,0,1.0,tsp
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,179,20,0,27,16,335.0,g
koshi go lean crunch  - cereal, cereal,koshi go lean crunch  ,132,26,2,6,9,0.66,cup
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,4,2,1,0.5,tbsp
hunts - sugar free vanilla pudding cup, sugar free vanilla pudding cup,hunts ,120,20,6,0,0,2.0,cup
walmart great value - 100  liquid egg whites , 100  liquid egg whites ,walmart great value ,125,5,0,25,0,0.5,container
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,144,30,1,3,0,0.67,cup
pictsweet - 3 pepper   onion blend, 3 pepper   onion blend,pictsweet ,38,8,0,0,5,1.5,cup
velveeta - shreds original, shreds original,velveeta ,30,2,2,3,1,0.125,cup
cellucor - whey protein drink - red velvet cake batter, whey protein drink - red velvet cake batter,cellucor ,260,8,2,50,2,2.0,level
great value - old fashioned oats, old fashioned oats,great value ,360,62,7,12,2,1.2,cup
sweet potato - sweet potato - 1 ounce, sweet potato - 1 ounce,sweet potato ,254,64,0,5,11,10.6,ounce
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,120,0,14,0,0,1.0,tbsp
best choice - california blend veggies, california blend veggies,best choice ,116,17,0,3,10,0.66,container
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,413,0,9,78,0,250.0,grams
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,45,2,5,2,0,4.5,softgels
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,90,4,3,13,4,0.5,cup
walmart great value - 100  liquid egg whites , 100  liquid egg whites ,walmart great value ,63,3,0,13,0,0.25,container
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,180,8,5,26,8,1.0,cup
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,1,0.5,cup
cellucor - cor-performance whey - cor-fetti cake batter, cor-performance whey - cor-fetti cake batter,cellucor ,130,3,1,25,1,1.0,scoop
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,180,20,0,27,16,337.0,g
"great value - whole cashews, unsalted"," whole cashews, unsalted",great value ,160,8,13,5,1,1.0,oz
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,67,17,0,1,9,75.0,g
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,300,54,6,10,2,1.0,cup
generic - apple by ounce, apple by ounce,generic ,90,22,0,0,18,6.0,oz
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,2,1.0,tbsp
cellucor - cor-performance whey - cor-fetti cake batter, cor-performance whey - cor-fetti cake batter,cellucor ,260,6,2,50,2,2.0,scoop
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,488,88,10,16,3,1.63,cup
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,152,6,13,6,2,1.6,tbsp
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,225,41,5,8,2,0.75,cup
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,58,15,0,1,8,65.0,g
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,3,2.0,tbsp
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,450,81,9,15,3,1.5,cup
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,45,11,0,1,6,50.0,g
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,125,5,11,5,2,1.32,tbsp
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,200,42,3,6,2,2.0,cup
honeysuckle white - lean ground turkey 93 7, lean ground turkey 93 7,honeysuckle white ,240,0,12,33,0,0.38,container
great value - whole wheat rotini noodles, whole wheat rotini noodles,great value ,158,31,1,5,2,0.75,cup
velveeta - shreds original, shreds original,velveeta ,79,4,4,7,1,0.33,cup
great value -  cut broccoli frozen,  cut broccoli frozen,great value ,50,7,0,3,2,0.17,container
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,1,2.0,medium
"generic - egg whites, medium"," egg whites, medium",generic ,150,0,0,30,0,10.0,cooked
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,188,34,4,6,1,0.625,cup
blueberries frozen - great value, great value,blueberries frozen ,18,4,0,0,3,0.25,cup
walmart great value - 100  liquid egg whites , 100  liquid egg whites ,walmart great value ,100,4,0,20,0,0.4,container
generic - apple by ounce, apple by ounce,generic ,60,14,0,0,12,4.0,oz
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,0,15.0,tbsp
velveeta - shreds original, shreds original,velveeta ,15,1,1,1,0,0.0625,cup
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,206,0,5,39,0,125.0,grams
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,14,0,2,0,0,0.12,tbsp
"veggies  broccoli, cauliflower,   carrots  - frozen california blend", frozen california blend,"veggies  broccoli, cauliflower,   carrots  ",45,8,0,2,3,1.5,cup
sweet potato - sweet potato - 1 ounce, sweet potato - 1 ounce,sweet potato ,120,30,0,3,5,5.0,ounce
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,3,0,1,1,0.75,cup
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,825,0,18,155,0,500.0,grams
great value -  cut broccoli frozen,  cut broccoli frozen,great value ,198,26,0,13,7,0.66,container
rotini peppers onions mixed,,rotini peppers onions mixed,698,134,4,21,18,4.0,serving s 
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,240,0,28,0,0,2.0,tbsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,5,0.5,cup
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,360,16,10,52,16,2.0,cup
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,10,5,0,0,0,1.0,tbsp
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,40,10,0,0,6,45.0,g
bodybuilding com - fish oil ultra, fish oil ultra,bodybuilding com ,30,0,3,0,0,2.0,softgel
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,27,3,0,4,2,50.0,g
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1,1.0,tablespoon
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,120,14,0,18,11,225.0,g
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,100,18,3,5,6,26.5,g
muscle pharm arnold iron whey - strawberry banana protein powder, strawberry banana protein powder,muscle pharm arnold iron whey ,130,6,2,22,2,1.0,scoop
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,0,2.0,creamer
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,0,12.0,tbsp
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,127,23,3,7,7,0.5,cup
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,7,1.0,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,30,0,3,0,0,3.0,creamer
bodybuilding com - fish oil ultra, fish oil ultra,bodybuilding com ,60,0,6,0,0,4.0,softgel
opti-men - multivitamin,men - multivitamin,opti,0,0,0,0,0,2.0,tablets
cellucor - cor-performance whey - cor-fetti cake batter, cor-performance whey - cor-fetti cake batter,cellucor ,325,8,3,63,3,2.5,scoop
cereal - go lean  - kashi, go lean  - kashi,cereal ,53,12,0,4,3,0.33,cup
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,89,23,0,1,12,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
bodybuilding com - fish oil ultra, fish oil ultra,bodybuilding com ,45,0,5,0,0,3.0,softgel
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,73,19,0,1,14,4.5,oz
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,14,1,0,2,1,25.0,g
generic - deep fried turkey breast, deep fried turkey breast,generic ,222,0,9,23,0,4.0,ounces
green giant - cut green beans , cut green beans ,green giant ,70,14,0,4,4,1.0,container
pinkberry - chocolate covered pretzels, chocolate covered pretzels,pinkberry ,135,21,6,3,9,30.0,grams
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,40,0,5,0,0,0.33,tbsp
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,173,0,4,33,0,105.0,grams
lettuce - iceburg, iceburg,lettuce ,32,7,0,2,4,4.0,cup
