Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
woolworths - gypsy ham, gypsy ham,woolworths ,48,0,1,9,2.0,slice
woolworths - rosa tomatoes, rosa tomatoes,woolworths ,7,1,0,0,50.0,g
eggs - jumbo, jumbo,eggs ,192,1,13,16,2.0,egg
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,90,0,5,12,50.0,g
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,0.5,medium
sainsbury s - cucumber, cucumber,sainsbury s ,5,1,0,0,50.0,g
cocofina - 100  coconut water 200ml, 100  coconut water 200ml,cocofina ,21,5,0,0,100.0,ml
lemon - lemon, lemon,lemon ,11,4,1,0,36.0,g
generic - fresh pineapple slices, fresh pineapple slices,generic ,40,11,0,0,1.0,slices
macro - almonds dry roasted, almonds dry roasted,macro ,121,1,10,5,20.0,g
back bacon - 2 slices back bacon, 2 slices back bacon,back bacon ,45,0,2,9,1.5,slices
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
tesco - baby avocado, baby avocado,tesco ,50,0,5,1,25.0,g
fruit - mixed berries - frozen, mixed berries - frozen,fruit ,70,17,1,1,0.5,cup
woolworths - blueberries, blueberries,woolworths ,20,3,0,0,30.0,g
apple - medium golden delicious, medium golden delicious,apple ,72,16,0,0,1.0,medium
woolworths - baby spinach, baby spinach,woolworths ,19,0,0,2,100.0,g
cocofina - 100  coconut water 200ml, 100  coconut water 200ml,cocofina ,42,10,0,1,200.0,ml
homeade - hard boiled egg extra large, hard boiled egg extra large,homeade ,90,1,5,0,1.0,egg
finn crisp - thin rye crispbread, thin rye crispbread,finn crisp ,20,4,0,1,1.0,slices
darling smooth feast - vanilla yoghurt, vanilla yoghurt,darling smooth feast ,88,12,3,3,99.0,g
tuisgebak - buttermilk rusks, buttermilk rusks,tuisgebak ,120,18,3,2,1.0,rusk 30g
asda - strawberries, strawberries,asda ,27,6,0,1,94.0,g
asda - strawberries, strawberries,asda ,20,4,0,1,70.0,g
woolworths - fresh strawberries, fresh strawberries,woolworths ,37,6,0,1,100.0,g
woolworths - sweet orange melon, sweet orange melon,woolworths ,14,2,0,1,99.0,g
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,75,0,7,4,2.0,rashers
"mushroom - oyster, raw"," oyster, raw",mushroom ,110,18,2,12,2.0,large
woolworths - fresh strawberries, fresh strawberries,woolworths ,17,3,0,0,47.0,g
woolworths - fresh strawberries, fresh strawberries,woolworths ,34,6,0,1,93.0,g
woolworths - fresh strawberries, fresh strawberries,woolworths ,32,5,0,1,86.0,g
generic - parmalat fabulite stawberry fat free yoghurt, parmalat fabulite stawberry fat free yoghurt,generic ,87,0,0,5,1.0,tub
woolworths - white flesh nectarines, white flesh nectarines,woolworths ,53,10,0,1,100.0,g
tesco - large banana, large banana,tesco ,135,35,1,2,1.0,piece
banana - banana fruit - medium, banana fruit - medium,banana ,90,22,0,1,1.0,banana
woolworths - fresh medjool dates, fresh medjool dates,woolworths ,30,6,0,0,20.0,g
tesco - baby avocado, baby avocado,tesco ,70,1,7,1,35.0,g
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,48,7,1,2,2.0,tbs- 14g 
homemade - raw unsweetened almond milk, raw unsweetened almond milk,homemade ,40,1,4,1,1.0,cup
woolworths - fresh strawberries, fresh strawberries,woolworths ,46,8,0,1,125.0,g
banana - banana fruit - medium, banana fruit - medium,banana ,180,44,1,3,2.0,banana
superfoods - superfood shake, superfood shake,superfoods ,84,7,3,3,2.0,tsb
woolworths - fresh strawberries, fresh strawberries,woolworths ,22,4,0,0,60.0,g
woolworths - banana, banana,woolworths ,73,15,0,1,80.0,g
woolworths - low fat plain bulgarian yoghurt, low fat plain bulgarian yoghurt,woolworths ,99,39,3,0,168.75,g
superfood raw one grawnola - granola, granola,superfood raw one grawnola ,96,10,8,4,28.0,g
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1.0,bar
nutritech - 100  pure whey  30g , 100  pure whey  30g ,nutritech ,53,0,1,12,15.0,g
woolworths sa - low gi wild berry baked muesli, low gi wild berry baked muesli,woolworths sa ,161,27,3,6,45.0,g
soup - sandy s beef vegatable, sandy s beef vegatable,soup ,420,52,10,30,2.6,cup
"generic - bailey, coffee creamer, caramel"," bailey, coffee creamer, caramel",generic ,70,10,3,0,2.0,tbsp
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,12,4,0,0,4.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
aunt jemima - buttermilk complete pancake mix  actual , buttermilk complete pancake mix  actual ,aunt jemima ,160,31,2,5,0.3333333333333333,cup
publix - lite syrup, lite syrup,publix ,50,13,0,0,0.125,cup
publix -  shredded 2  milk sharp cheddar cheese,  shredded 2  milk sharp cheddar cheese,publix ,60,1,5,5,0.1875,cup
homemade -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,homemade ,75,1,5,6,1.0,large
chicken roasted - drumstick  no skin , drumstick  no skin ,chicken roasted ,76,0,3,12,1.0,drumstick
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,9,3,0,0,3.0,packet
publix -  shredded 2  milk sharp cheddar cheese,  shredded 2  milk sharp cheddar cheese,publix ,40,1,3,4,0.125,cup
aunt jemima - buttermilk complete pancake mix  actual , buttermilk complete pancake mix  actual ,aunt jemima ,240,47,3,8,0.5,cup
publix - lite syrup, lite syrup,publix ,50,13,0,0,0.13,cup
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,2.0,patties
trader joe s - maple syrup, maple syrup,trader joe s ,50,13,0,0,0.0625,cup
aunt jemima - buttermilk complete pancake mix  actual , buttermilk complete pancake mix  actual ,aunt jemima ,160,31,2,5,0.33,cup
trader joes - kettle corn, kettle corn,trader joes ,130,17,8,1,2.25,cups
homemade -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,homemade ,150,2,10,12,2.0,large
egg beaters - liquid  egg whites, liquid  egg whites,egg beaters ,25,1,0,5,46.0,g
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,135,0,8,15,3.0,patties
aunt jemima - butter lite maple syrup, butter lite maple syrup,aunt jemima ,25,7,0,0,0.0625,cup
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,285,36,12,8,1.5,waffle
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,0.125,cup
quaker oats - instant oat meal high fiber maple   brown sugar, instant oat meal high fiber maple   brown sugar,quaker oats ,160,34,2,4,1.0,packet
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,20,0,2,1,0.67,c
egg beaters - liquid  egg whites, liquid  egg whites,egg beaters ,50,2,0,10,92.0,g
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,70,0,5,7,3.0,skillet
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,190,24,8,5,1.0,waffle
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,60,0,3,4,2.0,cooked
egg beaters - egg, egg,egg beaters ,30,1,0,6,0.25,cup
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,6,2,0,0,2.0,packet
egg beaters - egg, egg,egg beaters ,90,3,0,18,0.75,cup
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,90,0,5,6,3.0,cooked
trader joes - pumpkin bread and muffin mix, pumpkin bread and muffin mix,trader joes ,188,26,8,2,0.06225,th
mom n pops - steak biscuit, steak biscuit,mom n pops ,355,38,14,17,1.0,biscuit
aunt jemima - buttermilk complete pancake mix  actual , buttermilk complete pancake mix  actual ,aunt jemima ,180,35,2,6,0.38,cup
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,45,0,3,5,1.0,patties
compliments - stevia, stevia,compliments ,0,0,0,0,1.0,packet
jelly - concord grape jelly, concord grape jelly,jelly ,25,6,0,0,0.5,tbsp
jif - peanut butter, peanut butter,jif ,95,4,8,4,1.0,tbsp
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,120,16,4,6,1.0,cup
tennessee pride - turkey sausage biscuit  2 small , turkey sausage biscuit  2 small ,tennessee pride ,100,15,3,5,1.0,small
smuckers - pure - apple jelly, pure - apple jelly,smuckers ,25,7,0,0,0.5,tbsp
chick-fil-a - chicken biscuit,fil-a - chicken biscuit,chick,440,48,20,16,1.0,sandwich
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,68,0,4,8,1.5,patties
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
quaker - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker ,160,32,2,4,1.0,package
publix - classic belgian waffles, classic belgian waffles,publix ,210,28,9,4,1.0,waffle
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,1.0,slice
milk 1  - 1cup, 1cup,milk 1  ,37,4,1,3,0.33,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,0.75,cup
egg beaters - egg, egg,egg beaters ,40,1,0,8,0.33,cup
aunt jemima  corrected  - buttermilk complete pancake   waffle mix, buttermilk complete pancake   waffle mix,aunt jemima  corrected  ,240,47,2,8,0.5,cup
generic - homemade coffee w  splenda   cream, homemade coffee w  splenda   cream,generic ,75,6,2,0,3.0,tsp
generic - syrup, syrup,generic ,53,13,0,0,0.0625,c
thomas  hearty grain whole wheat english muffin - english muffin 100  whole wheat, english muffin 100  whole wheat,thomas  hearty grain whole wheat english muffin ,120,23,1,5,1.0,whole
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
whey protein gnc - amplified wheybolic extreme 60 - chocolate, amplified wheybolic extreme 60 - chocolate,whey protein gnc ,140,3,0,30,1.5,scoops
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,45,0,4,2,1.5,c
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,56,10,1,2,0.1875,cup
aunt jemima - butter lite maple syrup, butter lite maple syrup,aunt jemima ,50,13,0,0,0.125,cup
trader joe s - country pumpkin spice granola, country pumpkin spice granola,trader joe s ,420,68,14,10,1.334,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
great value - granulated sugar  corrected per package label , granulated sugar  corrected per package label ,great value ,30,8,0,0,2.0,teaspoon
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
dunkin  donuts - extra large coffee with cream and sugar, extra large coffee with cream and sugar,dunkin  donuts ,288,45,14,3,24.0,oz
dunkin donuts - donut - blueberry cake , donut - blueberry cake ,dunkin donuts ,340,44,17,4,1.0,donut
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,180,6,16,4,4.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
de wafflebakers - blueberry  pancakes, blueberry  pancakes,de wafflebakers ,260,47,6,5,3.0,pancakes
365 organic - maple syrup grade b  corrected , maple syrup grade b  corrected ,365 organic ,35,9,0,0,0.0416625,cup
navitas naturals - organic whole chia seeds, organic whole chia seeds,navitas naturals ,70,7,5,3,15.0,g
dannon - all natural plain yogurt, all natural plain yogurt,dannon ,150,11,8,8,8.0,ounces
gatherer s granola - fox s fancy, fox s fancy,gatherer s granola ,200,36,5,4,0.5,cup
smucker s squeeze - reduced sugar strawberry fruit spread, reduced sugar strawberry fruit spread,smucker s squeeze ,40,12,0,0,2.0,tbsp
"trader joe s - organic crunchy peanut butter, made with sea salt"," organic crunchy peanut butter, made with sea salt",trader joe s ,180,6,15,8,2.0,tbsp
heidelberg baking company - hearty flaxseed bread, hearty flaxseed bread,heidelberg baking company ,250,32,1,10,2.0,slice
chips ahoy  - mocha chunk cookie, mocha chunk cookie,chips ahoy  ,140,20,6,0,2.0,cookies
egg - large , large ,egg ,210,3,15,18,3.0,egg
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,0,10,6,1.0,oz
generic - 1 2 thomas english muffin original nook and crannies, 1 2 thomas english muffin original nook and crannies,generic ,60,13,1,2,0.5,muffin
trader joe s - organic creamy peanut butter made with sea salt, organic creamy peanut butter made with sea salt,trader joe s ,90,3,8,4,1.0,tbsp
trader joes - raw organic coconut oil, raw organic coconut oil,trader joes ,40,0,5,0,0.33,tbsp
trader joe s - high potency chewable multiple vitamin and mineral formula, high potency chewable multiple vitamin and mineral formula,trader joe s ,5,1,0,0,1.0,tablet
grilled cheese- boston college - grilled cheese, boston college - grilled cheese,grilled cheese,416,37,23,17,1.0,sandwich
oregon chai - chai with skim milk, chai with skim milk,oregon chai ,135,22,0,0,8.0,oz
kimball brook farm - vermont s organic cream-top whole milk, vermont s organic cream-top whole milk,kimball brook farm ,300,22,16,16,2.0,cup
heidelberg baking company - hearty flaxseed bread, hearty flaxseed bread,heidelberg baking company ,125,16,1,5,1.0,slice
tim hortons - sun dried tomato asiago bagel w  garden vegetable cream cheese, sun dried tomato asiago bagel w  garden vegetable cream cheese,tim hortons ,406,63,11,15,1.0,bagel
tim hortons  us  - large coffee 1 cream 1 sugar, large coffee 1 cream 1 sugar,tim hortons  us  ,140,15,7,1,14.0,oz
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,104,12,6,2,2.0,donut
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon
quorn - chik n patties, chik n patties,quorn ,170,20,7,9,1.0,patty
price chopper - asiago cheese bagel, asiago cheese bagel,price chopper ,330,66,1,13,1.0,bagel
thomas  - english muffin - original  canada , english muffin - original  canada ,thomas  ,120,27,1,4,1.0,muffin
trader joes - whipped cream cheese, whipped cream cheese,trader joes ,100,2,10,2,3.0,tbsp 
price chopper - onion bagel, onion bagel,price chopper ,280,62,0,10,2.0,bagel
jax - small bag, small bag,jax ,210,26,11,3,1.0,bag
aunt jemima - frozen french toast, frozen french toast,aunt jemima ,210,34,4,6,2.0,slices
365 organic - maple syrup grade b  corrected , maple syrup grade b  corrected ,365 organic ,105,27,0,0,0.125,cup
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel
trader joe s - pesto tortellini bowl, pesto tortellini bowl,trader joe s ,440,53,18,17,1.0,bowl
trader joes - whipped cream cheese, whipped cream cheese,trader joes ,67,1,7,1,2.0,tbsp 
trader joe s - organic creamy peanut butter made with sea salt, organic creamy peanut butter made with sea salt,trader joe s ,180,6,15,8,2.0,tbsp
mcdonald s - large coffee w 2  milk, large coffee w 2  milk,mcdonald s ,33,4,1,2,16.0,oz
hannaford inspirations - mint chocolate chip gelato, mint chocolate chip gelato,hannaford inspirations ,150,19,6,3,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
so delicious - coconut milk original, coconut milk original,so delicious ,70,8,5,1,8.0,oz
bob s red mill - ground flax meal, ground flax meal,bob s red mill ,60,4,5,3,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,20,6,0,0,0.33,cup
bread  arnold - 100  whole wheat bread, 100  whole wheat bread,bread  arnold ,220,40,2,10,2.0,slice
thomas - bagels - onion, bagels - onion,thomas ,260,51,2,10,1.0,bagel
market pantry - cream cheese spread garden vegetable, cream cheese spread garden vegetable,market pantry ,90,2,9,1,2.0,tbsp 
hannafords - chocolate chip cookie, chocolate chip cookie,hannafords ,150,0,0,0,1.0,cookie
larosa s - fresh garlic pizza, fresh garlic pizza,larosa s ,270,19,18,10,1.0,slice
safeway - extra pulp country style orange juice concentrate, extra pulp country style orange juice concentrate,safeway ,83,0,0,1,6.0,oz
egg - fried, fried,egg ,70,0,5,6,1.0,egg
bread - italian, italian,bread ,77,14,1,2,1.0,oz
banquet - deep dish cheesy ham   potato, deep dish cheesy ham   potato,banquet ,410,44,22,10,7.0,oz
great value - tangy fruit smiles, tangy fruit smiles,great value ,90,20,1,0,1.0,pouch
van de kamps donuts - plain donut, plain donut,van de kamps donuts ,263,26,16,4,1.75,donut
del taco - chicken soft taco, chicken soft taco,del taco ,660,48,36,33,318.0,g
del taco - chicken soft taco, chicken soft taco,del taco ,220,16,12,11,106.0,g
van de kamps donuts - plain donut, plain donut,van de kamps donuts ,150,15,9,2,1.0,donut
great value - in the bag steamables - mixed vegetables, in the bag steamables - mixed vegetables,great value ,20,4,0,1,0.22011000000000003,cup
carls jr  - sausage egg   cheese biscuit, sausage egg   cheese biscuit,carls jr  ,600,38,44,19,1.0,sandwich
belvita - soft baked banana bread bar, soft baked banana bread bar,belvita ,190,32,7,3,1.0,bar
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,380,42,14,10,4.0,waffles
aunt jemima - original syrup, original syrup,aunt jemima ,210,52,0,0,0.25,cup
cappuccino - daily chef - cappuccino french vanilla, daily chef - cappuccino french vanilla,cappuccino ,100,20,3,1,3.75,tbsp
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,40,8,2,1,0.5,envelope
trader joe s - potato bread, potato bread,trader joe s ,220,40,3,8,2.0,slice
el pollo loco - ultimate double chicken pollo bowl, ultimate double chicken pollo bowl,el pollo loco ,970,94,34,71,1.0,bowl
frito lay chesters puffcorn - cheese puffcorn, cheese puffcorn,frito lay chesters puffcorn ,80,7,6,1,23.0,pieces
"kraft - miracle whip, light"," miracle whip, light",kraft ,20,2,2,0,15.0,g
oscar mayer - honey ham - water added - mega pack, honey ham - water added - mega pack,oscar mayer ,60,2,2,10,2.0,slice
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,0.3333333333333333,cup
minute maid-el pollo - lite lemonade,el pollo - lite lemonade,minute maid,13,0,0,0,2.5,cup
carl s jr  - grilled turkey burger, grilled turkey burger,carl s jr  ,490,45,23,29,1.0,sandwich
"carl s jr - sides - natural-cut french fries, medium  no salt "," sides - natural-cut french fries, medium  no salt ",carl s jr ,215,28,11,3,73.5,g
"carl s jr   from carl s website  - sausage, egg   cheese biscuit"," sausage, egg   cheese biscuit",carl s jr   from carl s website  ,600,38,41,19,1.0,sandwich
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,1.0,pack
burger king - whopper  us from website , whopper  us from website ,burger king ,650,50,37,22,1.0,whopper
burger king- - french fries-small  no salt  , - french fries-small  no salt  ,burger king,340,44,17,4,0.5,cup
yummy - 100  all natural dino buddies chicken breast patties, 100  all natural dino buddies chicken breast patties,yummy ,252,18,14,14,7.0,pieces
totinos - bold spicy taco style rolls, bold spicy taco style rolls,totinos ,200,28,7,6,6.0,rolls
naturade - total soy meal replacement - chocolate - 36g, total soy meal replacement - chocolate - 36g,naturade ,140,16,4,13,2.0,scoops
kelloggs to go - breakfast shake mix, breakfast shake mix,kelloggs to go ,130,27,0,5,1.0,packet
great value - milk 1 , milk 1 ,great value ,130,16,3,10,1.0,cup
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
malto meal - cereal, cereal,malto meal ,120,25,2,2,0.75,cup
dole banana - bananas, bananas,dole banana ,110,27,0,1,7.0,inch
dannon - activia blueberry probiotic yogurt, activia blueberry probiotic yogurt,dannon ,120,22,2,4,113.0,g
walmart great value - energy drink mix packet peach mango, energy drink mix packet peach mango,walmart great value ,5,0,0,0,0.5,packet
great value - wild strawberry energy drink mix, wild strawberry energy drink mix,great value ,10,0,0,0,1.0,packet
amp energy elevate - energy drink, energy drink,amp energy elevate ,220,58,0,0,473.0,ml
hot pockets - applewood bacon egg   cheese, applewood bacon egg   cheese,hot pockets ,330,35,16,12,127.0,g
walmart great value - energy drink mix packet peach mango, energy drink mix packet peach mango,walmart great value ,10,0,0,0,1.0,packet
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,2.0,oz
adams nautral peanut butter - peanut butter, peanut butter,adams nautral peanut butter ,100,0,0,0,1.0,tbs
mrs  butter worths - syrup, syrup,mrs  butter worths ,100,26,0,0,0.125,cup
great value - energy drink mix dragon fruit, energy drink mix dragon fruit,great value ,10,0,0,0,1.0,packet
great value - pomegranate lemonade  energy drink mix packet, pomegranate lemonade  energy drink mix packet,great value ,10,0,0,0,1.0,packet
great value - blueberry acai energy drink mix, blueberry acai energy drink mix,great value ,10,0,0,0,1.0,packet
mom s cinnamon rolls - homemade, homemade,mom s cinnamon rolls ,278,45,10,4,1.0,roll
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,1.0,cup
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,960,72,60,28,2.0,sandwhich
gatorade g - cool blue, cool blue,gatorade g ,160,42,0,0,24.0,fl
hackbusch great value - yellow mustard, yellow mustard,hackbusch great value ,0,0,0,0,1.0,tsp
bakers   chefs - extra heavy mayonnaise, extra heavy mayonnaise,bakers   chefs ,100,0,11,0,1.0,tbsp
lay s - cheddar   sour cream chips, cheddar   sour cream chips,lay s ,80,8,5,1,7.5,chips
land o  frost - premium mesquite turkey breast, premium mesquite turkey breast,land o  frost ,80,2,5,8,4.0,slices
land o frost - premium hickory smoked turkey breast lean, premium hickory smoked turkey breast lean,land o frost ,90,3,5,8,4.0,slices
sargentos - natural provolone, natural provolone,sargentos ,140,0,10,10,2.0,slice
seattle international - sourdough hoagie, sourdough hoagie,seattle international ,230,41,4,8,1.0,roll
tyson - grilled and ready fully cooked chicken breast strips, grilled and ready fully cooked chicken breast strips,tyson ,100,1,3,19,3.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
tomatoes - roma, roma,tomatoes ,21,5,0,1,3.5,oz 
rothbury farms - cheese garlic croutons    per pkg label , cheese garlic croutons    per pkg label ,rothbury farms ,30,5,1,1,2.0,tbsp  7g  0 25oz  
"dole - romaine, chopped"," romaine, chopped",dole ,23,5,0,2,3.0,c
"western family - classic caesar creamy, rich dressing"," classic caesar creamy, rich dressing",western family ,140,4,14,2,4.0,tbsp
