Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"qt hotzi - chicken, bacon   cheese biscuit"," chicken, bacon   cheese biscuit",qt hotzi ,550,39,30,24,2,1.0,ea
v8 - purple power, purple power,v8 ,80,18,0,2,16,1.0,bottle
generic - low carb monster, low carb monster,generic ,13,4,0,0,4,0.5,can
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,7,1.0,scoop
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,60,2,5,2,0,2.0,cup
generic - low carb monster, low carb monster,generic ,50,14,0,0,14,2.0,can
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,9,1.0,scoop
so delicious - cashew milk, cashew milk,so delicious ,70,2,7,0,0,2.0,cup
grove square - caramel cappuccino, caramel cappuccino,grove square ,80,9,5,0,5,1.0,single
adams - 100  natural creamy peanut butter unsalted, 100  natural creamy peanut butter unsalted,adams ,53,2,4,2,0,0.5,tbs
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,60,2,5,2,0,2.0,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,8,1.0,scoop
dole banana - bananas, bananas,dole banana ,53,15,0,1,7,3.5,inch
archer farms - vanilla bean creme br l e  k-cup, vanilla bean creme br l e  k-cup,archer farms ,70,12,3,0,10,1.0,cup
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,15,0,1,0,0,0.25,cup
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,2,0,0,0,0,6.0,oz
denny s - cali avocado skillet  website , cali avocado skillet  website ,denny s ,510,41,29,24,5,17.0,oz
monster energy - ultra red, ultra red,monster energy ,0,2,0,0,0,8.0,fl
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,1.0,tbsp
monster energy - ultra red, ultra red,monster energy ,0,8,0,0,0,32.0,fl
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,120,2,10,2,2,2.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,8,0,1,0,0,0.25,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,68,2,6,2,0,2.25,cup
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,0,16.0,fl
hissho sushi - crunchy roll, crunchy roll,hissho sushi ,380,71,4,12,0,186.66,g
walmart - ginger ale, ginger ale,walmart ,90,25,0,0,25,8.0,fl
chickfila - 8-count nuggets, 8-count nuggets,chickfila ,270,10,13,28,1,4.0,oz
herrs - original pork rines, original pork rines,herrs ,80,0,5,9,0,2.0,oz
kar s - nut  n yogurt trail mix - unsalted - 2 0 oz, nut  n yogurt trail mix - unsalted - 2 0 oz,kar s ,290,25,19,8,17,1.0,bag
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,8,0,1.0,egg
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,70,13,1,2,2,1.0,slices
walmart - ginger ale, ginger ale,walmart ,270,75,0,0,75,24.0,fl
triscuit - thin crisps, thin crisps,triscuit ,130,21,5,3,0,15.0,crackers
apple - gala medium, gala medium,apple ,99,27,0,0,21,6.7,oz 
kroger - salted peanuts, salted peanuts,kroger ,80,3,7,4,1,0.125,cup
apple - granny smith, granny smith,apple ,52,14,0,0,11,100.0,g
triscuit - thin crisps, thin crisps,triscuit ,98,16,3,2,0,11.25,crackers
publix - large grade a eggs, large grade a eggs,publix ,140,2,10,16,0,2.0,egg
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,140,25,2,4,4,2.0,slices
jasmine rice - kokt jasmine rice 400g, kokt jasmine rice 400g,jasmine rice ,180,40,1,0,0,1.0,cup
coke cola - caffine free diet, caffine free diet,coke cola ,0,0,0,0,0,12.0,oz
homemade - double choclate chip cookie, double choclate chip cookie,homemade ,242,29,13,3,19,2.0,cookie
einstein brothers - cinnamon sugar bagel, cinnamon sugar bagel,einstein brothers ,290,63,3,9,12,1.0,bagel
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,30,6,0,0,6,6.0,oz
apple - granny smith, granny smith,apple ,39,11,0,0,8,75.0,g
kroger - multigrain toasted oats, multigrain toasted oats,kroger ,110,24,1,2,6,1.0,cup
almond milk - 1 cup, 1 cup,almond milk ,38,3,3,1,0,1.25,cup
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,105,19,1,3,3,1.5,slices
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,60,12,0,0,12,12.0,oz
jasmine rice - kokt jasmine rice 400g, kokt jasmine rice 400g,jasmine rice ,90,20,1,0,0,0.5,cup
"beans, baked - bushs original  98  fat free ", bushs original  98  fat free ,"beans, baked ",70,15,1,3,6,0.25,cup
lays - potatoe chips - plain, potatoe chips - plain,lays ,180,17,12,2,0,1.0,oz
chickfila - chicken biscuit, chicken biscuit,chickfila ,330,36,15,12,5,0.75,biscuit
kroger - reduced fat original wheat crisps  correct , reduced fat original wheat crisps  correct ,kroger ,195,35,5,6,5,25.5,crackers
republic of tea - blackberry sage tea, blackberry sage tea,republic of tea ,0,0,0,0,0,1.0,teabag
kroger - reduced fat original wheat crisps  correct , reduced fat original wheat crisps  correct ,kroger ,130,23,3,4,3,17.0,crackers
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,90,18,0,0,18,18.0,oz
great value - 90 calorie chewy granola bars - chocolate chunk, 90 calorie chewy granola bars - chocolate chunk,great value ,90,19,2,1,7,1.0,bar
canada dry - ginger ale 240ml  8 oz , ginger ale 240ml  8 oz ,canada dry ,90,25,0,0,24,240.0,ml
dunkin dounuts - glazed dounut, glazed dounut,dunkin dounuts ,390,47,21,5,18,1.5,dounut
kroger - chocolate toasted oats - naturally flavored cereal, chocolate toasted oats - naturally flavored cereal,kroger ,125,28,2,1,11,0.9375,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,11,3,0,1,0,0.25,whole
larabar - uber coconut macaroon, uber coconut macaroon,larabar ,220,15,16,4,8,1.0,bar
kroger - chocolate toasted oats - naturally flavored cereal, chocolate toasted oats - naturally flavored cereal,kroger ,150,33,2,2,14,1.0,1 8
java monster - mean bean, mean bean,java monster ,41,7,1,2,7,3.0,fl 
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,4,0.5,cup
maxwell house - dark roast coffee, dark roast coffee,maxwell house ,5,0,0,0,0,12.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,8,4.0,tsp
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup
svedka vodka - vodka, vodka,svedka vodka ,56,0,0,0,0,1.0,oz 
walmart gv - white sandwich bread, white sandwich bread,walmart gv ,140,26,0,4,2,2.0,slice
millville  aldi  - fiber now chewy bars - oats   peanut butter, fiber now chewy bars - oats   peanut butter,millville  aldi  ,140,30,4,2,8,1.0,bar
apple - granny smith, granny smith,apple ,104,28,0,0,22,200.0,g
"kroger peanut, almond, and dark choc  protein bar - protein bar", protein bar,"kroger peanut, almond, and dark choc  protein bar ",190,14,12,10,6,1.0,bar
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
trader joes - high fiber cereal, high fiber cereal,trader joes ,160,46,1,6,10,1.334,cup
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,50,7,1,3,6,0.5,cup
sweet potato - plain, plain,sweet potato ,90,21,0,2,6,100.0,grams
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,10,1.0,pcs
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,70,10,3,0,10,2.0,tbsp
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,160,33,2,3,8,40.0,grams
"visalus - body visalus - vi-shape, nutritional shake mix"," body visalus - vi-shape, nutritional shake mix",visalus ,45,5,1,6,1,1.0,rounded
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,170,6,16,5,1,0.25,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,240,50,3,4,12,60.0,grams
honey-baked ham - ham classic sandwich,baked ham - ham classic sandwich,honey,517,44,23,32,13,1.0,sandwich
honey baked ham - broccoli salad, broccoli salad,honey baked ham ,100,16,14,4,0,0.25,cup
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,191,7,18,6,1,0.28125,cup
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,340,12,32,10,2,0.5,cup
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,90,10,1,10,9,0.5,scoop
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,100,13,3,5,12,1.0,cup
publix - large grade a eggs, large grade a eggs,publix ,210,3,15,24,0,3.0,egg
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,143,5,12,6,1,24.0,grams
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,29,1.5,cup
hershey s - kit kat mini, kit kat mini,hershey s ,42,6,2,1,4,1.0,bar
hershey - whoppers mini pack, whoppers mini pack,hershey ,31,5,1,0,0,3.0,balls
kirkland - coffee decaf, coffee decaf,kirkland ,0,0,0,0,0,1.0,cup
nestle - almond joy coffee creamer, almond joy coffee creamer,nestle ,70,12,3,0,12,2.0,tbsp
triscuit - wheat, wheat,triscuit ,101,21,1,1,2,15.0,crackers
fruit - bannana, bannana,fruit ,146,35,1,2,19,153.4,grams
fruit - bannana, bannana,fruit ,84,20,0,1,11,88.5,grams
triscuit - wheat, wheat,triscuit ,51,10,0,0,1,7.5,crackers
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,19,1.0,cup
la croix - coconut soda, coconut soda,la croix ,0,0,0,0,0,12.0,oz
boars head - bacon fully cooked slice , bacon fully cooked slice ,boars head ,70,0,6,4,0,3.0,slices
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,egg
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,3,1.0,cup
"carrots - baby, raw"," baby, raw",carrots ,53,12,0,1,7,10.0,large
butterfields - lactose free butter, lactose free butter,butterfields ,100,0,11,0,0,2.0,tbsp
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,3,2.0,slices
butterfields - lactose free butter, lactose free butter,butterfields ,75,0,8,0,0,1.5,tbsp
"carrots - baby, raw"," baby, raw",carrots ,37,9,0,1,5,7.0,large
pop chips - salt and vinegar, salt and vinegar,pop chips ,60,10,2,1,1,0.5,oz
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1,1.0,egg
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,150,31,2,3,8,37.5,grams
almond breeze original - almond milk, almond milk,almond breeze original ,15,1,1,1,0,0.5,cup
almond breeze original - almond milk, almond milk,almond breeze original ,30,1,3,1,0,1.0,cup
folgers - half caf coffee, half caf coffee,folgers ,0,0,0,0,0,8.0,fl 
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,50,6,3,0,6,2.0,tsp
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,21,1.0,bar
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,55,6,1,2,0,1.0,slices
dunkin dounuts - glazed dounut, glazed dounut,dunkin dounuts ,260,31,14,3,12,1.0,dounut
365 - coconut oil virgin, coconut oil virgin,365 ,210,0,25,0,0,1.75,tbsp
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,110,12,2,3,0,2.0,slices
kroger - light cream cheese, light cream cheese,kroger ,60,2,5,2,2,30.0,grams
fruit - bannana, bannana,fruit ,75,18,0,1,10,78.67,grams
homemade - bacon, bacon,homemade ,180,0,14,10,0,4.0,slices
kroger - light cream cheese, light cream cheese,kroger ,75,3,6,3,3,37.5,grams
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,0,1.0,cup
trader joes - turkey burgers  red box , turkey burgers  red box ,trader joes ,180,0,10,22,0,1.0,burger
sprouts - 9 grain bread, 9 grain bread,sprouts ,138,24,1,8,4,2.0,slice
miracle whip - mayonaise, mayonaise,miracle whip ,40,2,4,0,1,1.0,tbsp
chickfila - chicken sandwich no bun no pickle, chicken sandwich no bun no pickle,chickfila ,230,10,11,23,2,1.0,pattie           
chickfila split large tea - 1 2 sweet  1 2 unsweet, 1 2 sweet  1 2 unsweet,chickfila split large tea ,28,0,0,0,0,8.0,oz
generic - baked turkey leg, baked turkey leg,generic ,192,0,6,32,0,4.0,oz
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
gala - small red apple, small red apple,gala ,160,28,2,0,34,2.0,apple
"mcdonald s - sausage, egg   cheese mcgriddles - no bun"," sausage, egg   cheese mcgriddles - no bun",mcdonald s ,600,10,50,30,2,2.0,sandwhich
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,11,1.0,bar
dunkin donuts - small decaf coconut iced coffed w  cream, small decaf coconut iced coffed w  cream,dunkin donuts ,70,3,6,1,0,1.0,coffee
kroger - plain sliced bagels, plain sliced bagels,kroger ,195,33,2,5,3,63.75,g
nestle - hot coco mix rich milk choc  - bulk, hot coco mix rich milk choc  - bulk,nestle ,80,14,3,1,12,2.0,tbsp
kroger - plain sliced bagels, plain sliced bagels,kroger ,260,44,2,7,4,85.0,g
almond breeze original - almond milk, almond milk,almond breeze original ,45,2,4,2,0,1.5,cup
powerbar - performance energy - chocolate, performance energy - chocolate,powerbar ,240,45,3,8,25,65.0,g
new england coffee - columbian supremo dark roast, columbian supremo dark roast,new england coffee ,0,0,0,1,0,1.0,cup
trader joes - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joes ,140,2,9,12,0,2.0,egg
udis - whole grain bread, whole grain bread,udis ,53,8,2,2,1,0.75,slices
great value  walmart  toasted whole grain oat cereal - cereal, cereal,great value  walmart  toasted whole grain oat cereal ,100,21,2,3,1,1.0,cup
dymatize nutrition - elite gourmet chocolate peanut butter protein powder, elite gourmet chocolate peanut butter protein powder,dymatize nutrition ,140,9,3,21,4,1.0,scoop
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,7,1.0,cup
kroger - plain sliced bagels, plain sliced bagels,kroger ,130,22,1,4,2,42.5,g
almond breeze - almond milk, almond milk,almond breeze ,30,4,1,1,4,0.5,cup
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0,0.5,tablespoon
ema s liver cleanse - tea, tea,ema s liver cleanse ,0,0,0,0,0,1.0,tablespoon
baked - tostitos scoops  tortilla chips , tostitos scoops  tortilla chips ,baked ,90,17,2,2,0,12.0,chips
jiffy - peanut butte, peanut butte,jiffy ,95,3,8,4,2,1.0,tbsp
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,1,0.5,dry
kroger psst - wheat bread, wheat bread,kroger psst ,120,22,0,4,3,2.0,slices
panera bread - hot chocolate, hot chocolate,panera bread ,380,51,18,10,41,11.0,ounces
panera bread - low-fat chicken noodle soup - you pick two, low-fat chicken noodle soup - you pick two,panera bread ,80,15,1,6,0,1.0,cup
"panera bread - bacon turkey bravo  no cheese, no bacon "," bacon turkey bravo  no cheese, no bacon ",panera bread ,305,42,7,18,4,0.5,sandwich
panera bread - dinner roll, dinner roll,panera bread ,190,32,4,6,2,1.0,roll
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,260,52,2,10,11,95.0,g
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,130,26,1,5,6,47.5,g
walmart great value - can of tuna fish, can of tuna fish,walmart great value ,100,0,2,20,0,4.0,oz
miracle whip - mayonaise, mayonaise,miracle whip ,80,4,7,0,2,2.0,tbsp
kroger psst - wheat bread, wheat bread,kroger psst ,180,33,0,6,5,3.0,slices
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2,2.0,eggs
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,2,1.0,cup
waffle house - regular bacon, regular bacon,waffle house ,120,0,0,0,0,1.0,order
homemade - pecan pralines, pecan pralines,homemade ,138,18,8,1,17,1.0,praline
kroger - reduced fat vanilla wafers  2014 , reduced fat vanilla wafers  2014 ,kroger ,130,25,3,1,14,7.0,cookies
kroger seedless raisins - plain, plain,kroger seedless raisins ,65,16,0,1,15,0.125,cup
kroger - salted peanuts, salted peanuts,kroger ,160,5,14,7,1,0.25,cup
m m s - milk chocolate m ms, milk chocolate m ms,m m s ,53,8,2,1,7,0.38,oz 1 4
ihop - coffee, coffee,ihop ,20,4,0,0,0,4.0,cup
safeway - toasted oats cereal, toasted oats cereal,safeway ,240,46,2,8,4,2.0,cup
"mcdonald - hot coffee, med "," hot coffee, med ",mcdonald ,0,0,0,0,1,16.0,oz
mcdonalds - crispy chicken club sandwich, crispy chicken club sandwich,mcdonalds ,586,51,29,32,10,0.88,sandwich
mcdonalds - medium french fries  adw , medium french fries  adw ,mcdonalds ,380,48,19,4,0,117.0,grams
flavia - dove hot chocolate, dove hot chocolate,flavia ,80,15,2,1,12,1.0,packet
ramen - romain noodles - beef, romain noodles - beef,ramen ,380,52,14,10,2,1.0,block
hong kong - chicken chow mein, chicken chow mein,hong kong ,775,121,15,43,9,1.25,container
kellogs - buiscuits, buiscuits,kellogs ,245,45,6,4,18,5.0,buiscuits
pabst blue ribbon - beer  ounces , beer  ounces ,pabst blue ribbon ,288,24,0,0,0,24.0,oz
paneras - black bean soup, black bean soup,paneras ,150,28,2,11,1,1.0,cup
metropolitan market - black bean and lentil soup, black bean and lentil soup,metropolitan market ,160,27,3,0,0,8.0,oz 
gala - small red apple, small red apple,gala ,80,14,1,0,17,1.0,apple
jiffy - corn bread muffin, corn bread muffin,jiffy ,85,14,2,1,4,0.5,muffins
publix - pecan pralines, pecan pralines,publix ,213,23,14,1,21,0.3125,cup
yvette s - homemade vegan pizza, homemade vegan pizza,yvette s ,190,23,5,3,2,2.0,slices
kroger - honey roasted peanuts, honey roasted peanuts,kroger ,225,12,18,9,6,1.5,oz
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,300,36,16,4,2,2.0,oz
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,0,2.5,oz
beverage - champagne, champagne,beverage ,78,2,0,0,0,4.1,fl
mcdonald s - 10 chicken mcnuggets, 10 chicken mcnuggets,mcdonald s ,940,60,60,44,0,2.0,container
safeway - toasted oats cereal, toasted oats cereal,safeway ,90,17,1,3,2,0.75,cup
krispy creme - donuts glazed, donuts glazed,krispy creme ,285,33,18,3,15,1.5,donut
pampa instant coffee  - instant coffee crystals  kosher , instant coffee crystals  kosher ,pampa instant coffee  ,16,0,0,0,0,4.0,tbsp
kroger bakery - chocolate eclair , chocolate eclair ,kroger bakery ,105,18,4,2,11,0.5,eclair
great value - light grape cranberry juice, light grape cranberry juice,great value ,80,10,0,0,10,16.0,oz 
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
sodexo healthcare - whipped potatoes, whipped potatoes,sodexo healthcare ,100,21,2,2,2,4.0,oz
sodexo - honey mustard dressing, honey mustard dressing,sodexo ,40,2,4,0,2,2.0,tablespoons
sodexo - sweet potato fries, sweet potato fries,sodexo ,130,18,7,1,7,2.5,oz
sodexo healthcare - sauteed spinach, sauteed spinach,sodexo healthcare ,45,4,3,3,0,4.0,oz
sodexo campus - the grille cheeseburger, the grille cheeseburger,sodexo campus ,90,8,4,5,2,0.25,sandwich
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,2,1.0,slices
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,25,3,2,0,3,1.0,tsp
lindt - lindor milk chocolate truffles, lindor milk chocolate truffles,lindt ,165,12,13,2,11,2.25,balls
fruit - bannana, bannana,fruit ,112,27,0,1,14,118.0,grams
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,180,6,16,7,3,2.0,tbsp
sams - coke, coke,sams ,64,16,0,0,16,5.33,oz
orowheat - everything bagel thins, everything bagel thins,orowheat ,55,12,1,3,2,0.5,bagel
sara lee - white wheat bread, white wheat bread,sara lee ,60,14,1,3,2,1.0,slices
m m s - milk chocolate m ms, milk chocolate m ms,m m s ,105,15,5,1,14,0.75,oz 1 4
kroger - reduced fat vanilla wafers  2014 , reduced fat vanilla wafers  2014 ,kroger ,65,13,1,1,7,3.5,cookies
stevia - estevia, estevia,stevia ,0,0,0,0,0,1.0,medida
coke life - drink, drink,coke life ,60,16,0,0,16,1.0,bottle
cashew - cashew, cashew,cashew ,178,9,12,5,2,1.0,oz
great value - raw sugar, raw sugar,great value ,15,4,0,0,4,1.0,teaspoon
orowheat - everything bagel thins, everything bagel thins,orowheat ,165,36,2,8,5,1.5,bagel
"great value - bread, white"," bread, white",great value ,70,14,1,2,2,1.0,slices
trader joes - sweet potatoes, sweet potatoes,trader joes ,110,25,0,2,5,130.0,g
orowheat - everything bagel thins, everything bagel thins,orowheat ,110,24,1,5,3,1.0,bagel
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,208,17,6,20,9,1.25,cup
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,125,10,3,12,5,0.75,cup
buca di beppo - garlic bread, garlic bread,buca di beppo ,183,1,6,1,0,58.5,g
homemade - chicken pad thai, chicken pad thai,homemade ,168,23,7,16,4,0.25,cooked
pork - small sausage patty, small sausage patty,pork ,184,0,15,10,0,2.0,patty
waffle house - regular bacon, regular bacon,waffle house ,90,0,0,0,0,0.75,order
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,103,15,14,6,1,0.5,cup
sugar snap peas - steamed, steamed,sugar snap peas ,40,7,0,2,3,1.0,cup
homemade protein bars,,homemade protein bars,172,16,4,19,10,1.0,serving s 
