Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - coffee and fat free half half, coffee and fat free half half,coffee ,15,0,0,0,1.0,cup
strauss - grass fed beef 85  lean, grass fed beef 85  lean,strauss ,180,0,13,16,3.0,oz
eggs - large hard boiled egg, large hard boiled egg,eggs ,70,0,5,6,1.0,whole
spectrum - organic coconut oil, organic coconut oil,spectrum ,90,0,11,0,0.75,tbsp
strauss - grass fed beef 85  lean, grass fed beef 85  lean,strauss ,90,0,6,8,1.5,oz
muellers - gluten free pasta, gluten free pasta,muellers ,100,23,1,2,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup
milk -   ,   ,milk ,40,5,2,3,100.0,ml
t - tomato slice, tomato slice,t ,1,0,0,0,0.75,slices
green apple - 1 medium apple, 1 medium apple,green apple ,48,13,0,0,0.5,medium
salami - hard salami, hard salami,salami ,130,1,11,5,1.0,oz
baked lays - baked lays original, baked lays original,baked lays ,87,17,1,1,0.75,oz
store - doritos-individual bag, doritos-individual bag,store ,70,8,4,1,0.5,package
"beef - ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger "," ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger ",beef ,113,0,5,17,0.75,serving
thomas  - corn english muffin, corn english muffin,thomas  ,75,15,1,3,0.5,muffin
president - butter, butter,president ,73,0,8,0,10.0,g
yogurt - chobani - blood orange on the bottome non-fat greek yogurt, chobani - blood orange on the bottome non-fat greek yogurt,yogurt ,120,19,0,12,1.0,container
trader joe s - gluten free granola - cranberry maple nut, gluten free granola - cranberry maple nut,trader joe s ,140,20,6,2,0.3333333333333333,cup
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,5,0,3,1.5,cups
nogii - no gluten high protein bar chocolate mint, no gluten high protein bar chocolate mint,nogii ,230,24,8,17,1.0,bar
"tuna salad - king kullen type - tuna fish salad  tunafish,celery, mayo,onion  "," king kullen type - tuna fish salad  tunafish,celery, mayo,onion  ",tuna salad ,154,3,9,4,0.09375,cup
sargenino - pepper jack cheese stick, pepper jack cheese stick,sargenino ,80,0,6,4,1.0,stick
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,19,0,12,1.0,container
trader joe s - organic american cheese slices, organic american cheese slices,trader joe s ,50,1,4,4,1.0,slice
breakstones - lowfat cottage cheese, lowfat cottage cheese,breakstones ,80,7,3,10,0.5,cup
banquet - breaded chicken nuggets , breaded chicken nuggets ,banquet ,60,4,4,3,2.5,nuggets
doritos - nacho cheese family size, nacho cheese family size,doritos ,75,9,4,1,5.5,chips
generic - crossiant, crossiant,generic ,115,13,6,2,28.5,g
drinks - diet coke, diet coke,drinks ,0,0,0,0,24.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
vegetable - - tomato, - tomato,vegetable ,8,2,0,0,0.25,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
unbeetable - performance fizz, performance fizz,unbeetable ,90,19,0,2,8.4,fl
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,8,4,1.0,tbsp
president - butter, butter,president ,55,0,6,0,7.5,g
eli zabar - raisin pecan bread, raisin pecan bread,eli zabar ,163,31,4,5,1.63,slice
harris teeter fresh market deli - shrimp salad, shrimp salad,harris teeter fresh market deli ,83,7,8,5,3.0,ounces
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,210,30,9,0,6.0,tbsp
necco - mary jane - peanut butter kisses, mary jane - peanut butter kisses,necco ,150,34,3,1,6.0,pieces
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,175,25,8,0,5.0,tbsp
granola bar - nature s valley trail mix fruit and nut, nature s valley trail mix fruit and nut,granola bar ,140,25,4,3,35.0,g
jack in the box - meaty breafast burrito, meaty breafast burrito,jack in the box ,599,40,36,31,1.0,serving
"filiberto s - bacon, egg, and cheese burrito"," bacon, egg, and cheese burrito",filiberto s ,415,23,25,24,0.5,burrito
quiktrip qt - old fashioned donut hole, old fashioned donut hole,quiktrip qt ,323,67,5,5,4.31,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,113,11,4,7,8.0,oz s 
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,160,29,4,3,1.0,cup
pillsbury refrigerated ready to bake chocolate chip cookie dough - ready to bake  chocolate chip cookies, ready to bake  chocolate chip cookies,pillsbury refrigerated ready to bake chocolate chip cookie dough ,170,23,8,1,2.0,cookies
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1.0,banana
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,140,20,6,0,4.0,tbsp
"burger king - bacon, cheese croissandwich"," bacon, cheese croissandwich",burger king ,350,27,19,15,1.0,sandwich
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,105,15,5,0,3.0,tbsp
quiktrip - hotzi sausage   egg griddle cake, hotzi sausage   egg griddle cake,quiktrip ,390,45,17,9,1.0,sandwich
mini cinnamon rolls - mini cinnamon rolls, mini cinnamon rolls,mini cinnamon rolls ,130,9,3,0,1.0,mini
homemade - pumpkin seeds, pumpkin seeds,homemade ,143,17,6,6,0.5,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,240,44,6,4,1.5,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.5,cup
mini cinnamon rolls - mini cinnamon rolls, mini cinnamon rolls,mini cinnamon rolls ,260,18,5,0,2.0,mini
krispy kreme - chocolate iced creme filled doughnut, chocolate iced creme filled doughnut,krispy kreme ,380,40,23,4,1.0,doughnut
allrecipes - egg and sausage casserole, egg and sausage casserole,allrecipes ,408,12,29,25,0.08333333333333333,pan
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,29,1,3,1.0,cup
pillsbury refrigerated ready to bake chocolate chip cookie dough - ready to bake  chocolate chip cookies, ready to bake  chocolate chip cookies,pillsbury refrigerated ready to bake chocolate chip cookie dough ,85,12,4,1,1.0,cookies
mini cinnamon rolls - mini cinnamon rolls, mini cinnamon rolls,mini cinnamon rolls ,195,14,4,0,1.5,mini
oroweat - country white bread, country white bread,oroweat ,100,19,2,3,1.0,slice
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,245,35,11,0,7.0,tbsp
m   ms - individual peanut butter, individual peanut butter,m   ms ,198,17,9,3,18.0,candy
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,312,0,0,0,1.0,waffle
"kirkland signature  costco - sliced bacon, naturally hardwood smoked"," sliced bacon, naturally hardwood smoked",kirkland signature  costco ,90,0,7,5,2.0,slices
"nature valley - sweet   salty roasted mixed nut  peanuts, cashews   almonds "," sweet   salty roasted mixed nut  peanuts, cashews   almonds ",nature valley ,160,22,7,3,1.0,bar
kellogg s - frosted strawberry poptarts , frosted strawberry poptarts ,kellogg s ,200,38,5,2,1.0,pastry
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,22,8,4,1.0,biscuit
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
mission - flour tortillas burrito size, flour tortillas burrito size,mission ,200,36,5,6,1.0,tortilla
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,6,6,2.0,slices
miceli s - mozzarella shredded, mozzarella shredded,miceli s ,40,0,3,4,14.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,1.0,brownie
kroger - coffee creamer - fat free french vanilla, coffee creamer - fat free french vanilla,kroger ,75,15,0,0,2.5,tbsp
kroger - coffee creamer - fat free french vanilla, coffee creamer - fat free french vanilla,kroger ,120,24,0,0,4.0,tbsp
kroger - coffee creamer - fat free french vanilla, coffee creamer - fat free french vanilla,kroger ,180,36,0,0,6.0,tbsp
kroger - coffee creamer - fat free french vanilla, coffee creamer - fat free french vanilla,kroger ,150,30,0,0,5.0,tbsp
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,158,23,7,0,4.5,tbsp
the bakery   walmart - old fashion cake donut holes, old fashion cake donut holes,the bakery   walmart ,110,14,6,1,2.0,donut
the bakery at walmart - cinnamon sweet rolls, cinnamon sweet rolls,the bakery at walmart ,63,12,1,1,0.33,roll
morrison - chorizo and potatoes, chorizo and potatoes,morrison ,48,4,3,2,1.0,ounce
reeses - peanutbutter egg, peanutbutter egg,reeses ,160,36,20,8,2.0,piece
reeses - peanutbutter egg, peanutbutter egg,reeses ,80,18,10,4,1.0,piece
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
blackberries - raw - blackberries, raw - blackberries,blackberries ,31,7,0,1,0.5,cup
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,280,30,13,16,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
strawberries - raw, raw,strawberries ,18,4,0,0,8.0,small
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,123,18,5,0,3.5,tbsp
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,315,45,14,0,9.0,tbsp
whole foods market - organic cage free omega-3 large brown egg, organic cage free omega-3 large brown egg,whole foods market ,210,0,14,18,3.0,egg
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,34,2,4,1.0,packet
earths pride all natural - ciabatta roll, ciabatta roll,earths pride all natural ,230,46,2,8,1.0,roll
oscar mayer - smoked turkey breast -1 slice, smoked turkey breast -1 slice,oscar mayer ,120,4,6,16,112.0,g
whole foods market - organic cage free omega-3 large brown egg, organic cage free omega-3 large brown egg,whole foods market ,140,0,9,12,2.0,egg
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
optimum nutrition 100  whey protein - chocolate mint -  potassium listed , chocolate mint -  potassium listed ,optimum nutrition 100  whey protein ,360,9,5,72,96.0,g
optimum nutrition 100  whey protein - chocolate mint -  potassium listed , chocolate mint -  potassium listed ,optimum nutrition 100  whey protein ,480,12,6,96,128.0,g
pie - apple, apple,pie ,398,56,19,4,150.0,g
bj s - raspberry blueberry   cheese danish, raspberry blueberry   cheese danish,bj s ,240,37,8,5,1.0,danish
superior cake products - mini black and white cookies, mini black and white cookies,superior cake products ,130,17,7,1,1.3,cookie
optimum nutrition 100  whey protein - chocolate mint -  potassium listed , chocolate mint -  potassium listed ,optimum nutrition 100  whey protein ,240,6,3,48,64.0,g
pete   gerry s - grade aa large eggs, grade aa large eggs,pete   gerry s ,140,0,10,12,2.0,egg
pie - apple, apple,pie ,413,58,20,4,156.0,g
pete   gerry s - grade aa large eggs, grade aa large eggs,pete   gerry s ,210,0,15,18,3.0,egg
purdue breast tenderloins - boneless skinless chicken breast tenderloins - cooked, boneless skinless chicken breast tenderloins - cooked,purdue breast tenderloins ,140,0,1,30,3.5,oz
simply nature - organic thick   chunky medium salsa, organic thick   chunky medium salsa,simply nature ,20,4,0,0,4.0,tbsp
ellios - frozen cheese pizza, frozen cheese pizza,ellios ,360,56,8,17,3.0,slices
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin
superior cake products - mini black and white cookies, mini black and white cookies,superior cake products ,390,51,20,4,3.9,cookie
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,4,1.0,package
optimum nutrition - 100  whey gold standard protein  cookies   cream , 100  whey gold standard protein  cookies   cream ,optimum nutrition ,260,8,3,48,66.0,g
purdue breast tenderloins - boneless skinless chicken breast tenderloins - cooked, boneless skinless chicken breast tenderloins - cooked,purdue breast tenderloins ,108,0,1,23,2.7,oz
wellsley farms - brownie platter  chocolate chip , brownie platter  chocolate chip ,wellsley farms ,200,34,6,2,54.0,grams
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,69,0,2,8,1.15,oz
tofuyan - low card low sodium wrap, low card low sodium wrap,tofuyan ,100,16,4,8,1.0,wrap
pete and gerry s - organic liquid egg whites, organic liquid egg whites,pete and gerry s ,250,0,0,50,30.0,tb
optimum nutrition - 100  whey gold standard protein  cookies   cream , 100  whey gold standard protein  cookies   cream ,optimum nutrition ,130,4,2,24,33.0,g
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,200,52,2,10,2.0,muffin
cooking light - pest   goat cheese flatbread, pest   goat cheese flatbread,cooking light ,520,72,14,20,1.0,flatbread
ketchup - heinz, heinz,ketchup ,40,10,0,1,2.0,tbsp
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,405,0,13,49,6.75,oz
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,1.0,bagel
pete   gerry s - grade aa large eggs, grade aa large eggs,pete   gerry s ,350,0,25,30,5.0,egg
wellsley farms - brownie platter  peanut butter , brownie platter  peanut butter ,wellsley farms ,440,68,18,4,110.0,grams
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,170,26,6,5,2.0,waffles
pete and gerry s - organic liquid egg whites, organic liquid egg whites,pete and gerry s ,50,0,0,10,6.0,tb
vermont - sugar free butter flavor low calorie syrup, sugar free butter flavor low calorie syrup,vermont ,27,10,0,0,0.225,cup
pete and gerry s - organic liquid egg whites, organic liquid egg whites,pete and gerry s ,100,0,0,20,12.0,tb
lenders - mini bagels plain, mini bagels plain,lenders ,120,24,1,4,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1.0,tbsp
generic - mini fritata, mini fritata,generic ,735,25,38,63,7.0,mini
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp 
ketchup - heinz, heinz,ketchup ,40,10,0,0,34.0,g
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,561,0,19,69,9.35,oz
bananas - raw, raw,bananas ,478,123,2,6,537.0,g
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,280,0,20,24,4.0,egg
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,320,68,4,8,2.0,package
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,350,0,25,30,5.0,egg
bananas - raw, raw,bananas ,101,26,0,1,114.0,g
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,210,0,15,18,3.0,egg
blueberry scones homemade,,blueberry scones homemade,215,27,9,6,0.15,serving s 
ihop - simple and fit 2 egg breakfast, simple and fit 2 egg breakfast,ihop ,360,44,10,26,1.0,plate
trader joe s multi grain - multigrain o s cereal, multigrain o s cereal,trader joe s multi grain ,110,24,1,2,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
diluigi sausage - sweeter italian sausage with broccoli rabe and imported romano cheese, sweeter italian sausage with broccoli rabe and imported romano cheese,diluigi sausage ,230,3,17,17,1.0,link
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,140,0,10,12,2.0,egg
optimum nutrition - gold standard 100   whey - chocolate mint, gold standard 100   whey - chocolate mint,optimum nutrition ,120,3,2,24,1.0,scoop
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0.5,cup
inland market - wild bourbon salmon  bjs club pack , wild bourbon salmon  bjs club pack ,inland market ,618,0,33,72,15.0,oz
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,600,0,20,73,10.0,oz
new england egg farm - egg - large, egg - large,new england egg farm ,240,3,15,21,3.0,large
berkley   jensen - wild caught pacific cod fillets, wild caught pacific cod fillets,berkley   jensen ,273,0,2,61,12.15,oz
kimchi - spicy kim chi, spicy kim chi,kimchi ,34,2,0,2,100.0,g
ghirardelli - brownies, brownies,ghirardelli ,360,44,14,2,4.0,-inch
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,798,0,27,98,13.3,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
new england egg farm - egg - large, egg - large,new england egg farm ,160,2,10,14,2.0,large
optimum nutrition - gold standard 100   whey - chocolate mint, gold standard 100   whey - chocolate mint,optimum nutrition ,240,6,3,48,2.0,scoop
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,489,0,16,60,8.15,oz
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,95,19,2,5,0.375,cup
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,380,76,6,18,1.0,1 2
new england egg farm - egg - large, egg - large,new england egg farm ,320,4,20,28,4.0,large
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,100,13,3,5,1.0,cup
berkeley   jensen - sirloin burger, sirloin burger,berkeley   jensen ,320,0,22,29,1.0,patty
bob s red mill lentils - lentils, lentils,bob s red mill lentils ,300,54,0,22,0.5,cup
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,50,7,1,3,0.5,cup
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,190,38,3,9,0.75,cup
diluigi sausage - sweeter italian sausage with broccoli rabe and imported romano cheese, sweeter italian sausage with broccoli rabe and imported romano cheese,diluigi sausage ,460,6,34,34,2.0,link
diluigi sausage - sweeter italian sausage with broccoli rabe and imported romano cheese, sweeter italian sausage with broccoli rabe and imported romano cheese,diluigi sausage ,690,9,51,51,3.0,link
optimum nutrition - whey protein - cookies n  cream, whey protein - cookies n  cream,optimum nutrition ,130,4,2,24,1.0,scoop
digiorno - traditional crust four cheese pizza 9 2 ou, traditional crust four cheese pizza 9 2 ou,digiorno ,700,86,30,26,1.0,pizza
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,60,8,3,1,1.0,cup
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,447,89,7,21,1.7625000000000002,cup
nabisco newtons fig fat free - fat free, fat free,nabisco newtons fig fat free ,100,23,0,1,1.0,cookie
ben   jerry s - cookie dough icecream, cookie dough icecream,ben   jerry s ,540,60,30,8,200.0,g
fiber one - honey clusters cereal-jrh, honey clusters cereal-jrh,fiber one ,170,44,2,4,1.0,cup
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,30,4,1,1,0.5,cup
sunset - campari tomatoes, campari tomatoes,sunset ,35,9,0,2,200.0,g
fiber one - honey clusters cereal-jrh, honey clusters cereal-jrh,fiber one ,340,88,3,8,2.0,cup
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,300,0,10,37,5.0,oz
berkley and jensen - frozen peppers and onions, frozen peppers and onions,berkley and jensen ,50,10,0,2,168.0,g
bj s - onion roll, onion roll,bj s ,220,40,5,7,1.0,roll
optimum nutrition - whey protein - cookies n  cream, whey protein - cookies n  cream,optimum nutrition ,260,8,3,48,2.0,scoop
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
trader joes - honey nut o s cereal, honey nut o s cereal,trader joes ,220,46,2,4,1.0,1 2
optimum nutrition 100  whey protein gold standard - cake batter, cake batter,optimum nutrition 100  whey protein gold standard ,240,6,2,48,2.0,rounded
dole  jm - pineapple chunks, pineapple chunks,dole  jm ,205,47,0,3,1.465,cup
"friendship - 1  milkfat low fat cottage cheese, small curd"," 1  milkfat low fat cottage cheese, small curd",friendship ,531,24,6,94,2.95,cup
simply natural - chunky organic medium salsa, chunky organic medium salsa,simply natural ,100,20,0,4,1.0,1 4
optimum nutrition 100  whey protein gold standard - cake batter, cake batter,optimum nutrition 100  whey protein gold standard ,120,3,1,24,1.0,rounded
bananas - raw, raw,bananas ,390,100,1,5,438.0,g
bj s - onion roll, onion roll,bj s ,440,80,9,14,2.0,roll
new england egg farm - egg - large, egg - large,new england egg farm ,400,5,25,35,5.0,large
trader joes - honey nut o s cereal, honey nut o s cereal,trader joes ,110,23,1,2,0.75,cup
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,150,20,4,8,1.5,cup
trader joes - honey nut o s cereal, honey nut o s cereal,trader joes ,550,115,5,10,3.0,3 4
trader joes - honey nut o s cereal, honey nut o s cereal,trader joes ,330,69,3,6,2.0,1 4
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,95,3,8,4,1.0,tbsp 
honeymaid - graham cracker, graham cracker,honeymaid ,65,13,2,1,1.0,cracker
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
kimchi - spicy kim chi, spicy kim chi,kimchi ,43,3,0,2,125.0,g
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,340,52,12,10,4.0,waffles
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,90,12,4,2,1.5,cup
new england egg farm - egg - large, egg - large,new england egg farm ,480,6,30,42,6.0,large
onions - raw, raw,onions ,14,3,0,0,33.0,g s 
luigi vitelli - imported parmesan cheese, imported parmesan cheese,luigi vitelli ,75,0,6,6,3.0,tbs
purdue - boneless - skinless chicken thighs, boneless - skinless chicken thighs,purdue ,480,0,16,59,8.0,oz
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,360,83,1,8,400.0,g
nestle - skinny cow vanilla and chocolate low fat ice cream sandwiches, skinny cow vanilla and chocolate low fat ice cream sandwiches,nestle ,150,30,2,4,1.0,sandwich
nestle - skinny cow vanilla and chocolate low fat ice cream sandwiches, skinny cow vanilla and chocolate low fat ice cream sandwiches,nestle ,300,60,4,8,2.0,sandwich
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,52,12,1,2,200.0,g
"kroger - turkey - ground, 93  lean meat   7  fat, crumbles, cooked, pan-browned"," turkey - ground, 93  lean meat   7  fat, crumbles, cooked, pan-browned",kroger ,427,0,21,59,8.0,oz 
onions - raw, raw,onions ,21,5,0,0,50.0,g s 
once again - creamy almond butter, creamy almond butter,once again ,190,6,17,6,2.0,tbsp
