Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
oscar myer - roast beef, roast beef,oscar myer ,105,0,3,18,3.0,slice
avacado - avacado - mashed, avacado - mashed,avacado ,23,1,2,0,0.1,avacado
mrs  dash  r  - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash  r  ,0,0,0,0,0.5,tsp
homemade - omelette 4 egg whites , omelette 4 egg whites ,homemade ,69,1,0,14,4.0,eggs
sargento - provolone cheese slice, provolone cheese slice,sargento ,70,0,5,5,1.0,slice
generic - half  n half, half  n half,generic ,80,2,6,2,4.0,tablespoon
madhaya - organic coconut sugar, organic coconut sugar,madhaya ,38,10,0,0,2.5,tsp
egg whites scrambled or boiled - 3, 3,egg whites scrambled or boiled ,68,0,0,16,0.75,cup
generic - mozarella shredded - 1oz, mozarella shredded - 1oz,generic ,26,0,0,0,0.3,oz
arnold - circle multigrain flat bread, circle multigrain flat bread,arnold ,100,21,1,5,1.0,roll
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
generic - half  n half, half  n half,generic ,40,1,3,1,2.0,tablespoon
madhaya - organic coconut sugar, organic coconut sugar,madhaya ,30,8,0,0,2.0,tsp
generic - herbed jasmin rice, herbed jasmin rice,generic ,21,4,0,0,0.1,cup
california - orange, orange,california ,72,0,1,0,0.8,large
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,72,11,4,1,6.0,oz
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
blackberries - raw, raw,blackberries ,25,6,0,1,0.4,cup
strawberries - 5-6 fresh, 5-6 fresh,strawberries ,22,9,0,1,4.0,-6
banana - small 1 2, small 1 2,banana ,45,11,0,1,3.0,inch
"denny s - sante fe chicken sausage skillet  egg white, no cheese "," sante fe chicken sausage skillet  egg white, no cheese ",denny s ,343,29,16,17,1.0,sillet
madhaya - organic coconut sugar, organic coconut sugar,madhaya ,15,4,0,0,1.0,tsp
outback - homemade alice springs chicken, homemade alice springs chicken,outback ,154,1,7,22,0.5,chicken
puritan s pride b complex with b12 - vitamin, vitamin,puritan s pride b complex with b12 ,0,0,0,0,1.0,tablet
sundown natural s - magnesium 500mg, magnesium 500mg,sundown natural s ,0,0,0,0,1.0,caplet
multisure for men - multi vitimin   mineral, multi vitimin   mineral,multisure for men ,0,0,0,0,1.0,tablet
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,1.0,container
yoplait - whips peaches  n cream yogurt, whips peaches  n cream yogurt,yoplait ,140,25,3,5,1.0,container
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,10,3,0,2.0,tbsp
arnold jewish rye - rye toast, rye toast,arnold jewish rye ,80,15,1,0,1.0,slice
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large
boneless - ham steak, ham steak,boneless ,30,1,1,5,0.9,oz
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,34,1,1,7,2.0,large
hillshire farm - brown sugar ham  thin sliced , brown sugar ham  thin sliced ,hillshire farm ,30,2,1,5,1.0,oz
kraft natural shredded - mexican style four cheese, mexican style four cheese,kraft natural shredded ,20,0,2,1,0.05,cup
"horizon half n half, organic - half n half", half n half,"horizon half n half, organic ",40,1,3,1,2.0,tbsp
homemade - turkey cheese burger, turkey cheese burger,homemade ,224,0,0,0,0.8,burger
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,1.0,slice
arnolds sandwich thins multi grain - flat bread, flat bread,arnolds sandwich thins multi grain ,100,22,1,4,1.0,roll
oscar meyer - oven roasted turkey breast   white turkey extra lean, oven roasted turkey breast   white turkey extra lean,oscar meyer ,70,1,3,9,3.0,slices
"dunkin - medium coffee, hot, cream only"," medium coffee, hot, cream only",dunkin ,45,0,5,0,1.0,medium
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,190,42,0,3,0.75,cup
generic - martha white chocolate chip pancakes, martha white chocolate chip pancakes,generic ,132,20,4,3,2.0,pancakes
homemade - turkey soup with wild rice and veggies, turkey soup with wild rice and veggies,homemade ,90,3,2,15,1.0,c
international delight - chocolate carmel creamer, chocolate carmel creamer,international delight ,35,6,2,0,1.0,tbsp
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,290,32,12,18,1.0,sandwich
"pulled pork - pulled pork - slow-cooker, homemade"," pulled pork - slow-cooker, homemade",pulled pork ,53,3,4,5,29.2,g
"horizon half n half, organic - half n half", half n half,"horizon half n half, organic ",80,2,6,2,4.0,tbsp
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
giant - white american cheese - 1 slice, white american cheese - 1 slice,giant ,70,2,5,3,1.0,slice
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,190,42,0,3,0.5,cup
international delight - coffee whitener - southern butter pecan, coffee whitener - southern butter pecan,international delight ,70,12,3,0,2.0,tbsp
2 egg whites - hard boiled, hard boiled,2 egg whites ,68,1,0,14,2.4,oz
avacado - hass 1 2, hass 1 2,avacado ,35,2,3,0,0.15,of
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,75,9,3,0,3.0,tbl
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
homemade - italian wedding soup, italian wedding soup,homemade ,150,15,7,6,1.0,cups
kirkland - minced california garlic, minced california garlic,kirkland ,10,2,0,0,2.0,tsp
spinach - sauteed spinach, sauteed spinach,spinach ,24,1,2,0,0.5,cup
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,14,0,1,1,0.05,cup
avacado - hass 1 2, hass 1 2,avacado ,23,1,2,0,0.1,of
star diner - california veggie skillet, california veggie skillet,star diner ,123,6,7,5,0.2,skillet
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,80,12,3,0,2.0,tbsp
swai generic - baked swai fish fillet, baked swai fish fillet,swai generic ,80,0,3,21,4.0,oz
homemade - my mac n cheese, my mac n cheese,homemade ,233,36,6,11,0.75,cup
jenni-o - lean turkey burgers,o - lean turkey burgers,jenni,180,0,9,21,1.0,patty
brown rice - brown rice, brown rice,brown rice ,140,29,1,3,0.5,cup
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,50,0,5,0,1.0,tbsp 
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,30,8,0,0,2.0,tsp 
land o lakes - low fat half-n-half, low fat half-n-half,land o lakes ,50,2,3,2,4.0,tbsp
haas - avacado  carb watch , avacado  carb watch ,haas ,50,1,5,1,0.2,medium
oscar meyer - oven roasted turkey breast   white turkey extra lean, oven roasted turkey breast   white turkey extra lean,oscar meyer ,21,0,1,3,0.9,slices
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,215,42,0,3,1.0,cup
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,45,12,0,0,3.0,tsp 
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,70,10,3,0,2.0,tbsp
homeade - turkey spinach wrap, turkey spinach wrap,homeade ,336,0,0,0,0.7,wrap
"dole - mushroom, whole, white"," mushroom, whole, white",dole ,7,1,0,1,1.0,oz
dairygold - heavy whipping cream ultra-pateurized classic 40   net carbs , heavy whipping cream ultra-pateurized classic 40   net carbs ,dairygold ,120,0,12,0,2.0,tbsp
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,200,0,22,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kc coffee,,kc coffee,0,1,0,0,2.0,serving s 
ham - diced ham, diced ham,ham ,340,0,23,30,1.0,cup
cauliflower - raw, raw,cauliflower ,7,1,0,1,2.0,floweret
ham - diced ham, diced ham,ham ,170,0,12,15,0.5,cup
cauliflower - raw, raw,cauliflower ,10,2,0,1,3.0,floweret
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,320,0,28,20,8.0,slices
cauliflower - raw, raw,cauliflower ,25,5,0,2,100.0,g
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,720,0,63,45,18.0,slices
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,120,0,11,8,3.0,slices
fresh - smoked pulled pork, smoked pulled pork,fresh ,200,0,13,20,4.0,oz
walden farms - barbecue sauce calorie free, barbecue sauce calorie free,walden farms ,0,0,0,0,2.0,t
jimmy dean - regular sausage roll, regular sausage roll,jimmy dean ,270,2,23,15,3.0,oz
kc coffee,,kc coffee,0,2,0,0,4.0,serving s 
kirkland - bacon, bacon,kirkland ,240,0,21,15,6.0,slices
steak - new york, new york,steak ,465,0,16,75,9.0,oz
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,240,0,21,15,6.0,slices
generic - plum tomatoe, plum tomatoe,generic ,27,6,0,0,1.0, 149g 
generic - plum tomatoe, plum tomatoe,generic ,20,5,0,0,0.75, 149g 
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,3.0,ounces
cauliflower - raw, raw,cauliflower ,3,1,0,0,1.0,floweret
jimmy dean - regular sausage roll, regular sausage roll,jimmy dean ,360,2,30,20,4.0,oz
fletcher s - masterpiece dry cured bacon, masterpiece dry cured bacon,fletcher s ,400,0,30,35,10.0,slices
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,950,5,50,75,10.0,links
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,475,3,25,38,5.0,links
cream cheese keto pancake - kc , kc ,cream cheese keto pancake ,943,15,79,48,5.0,serving s 
tarantino - breakfast sausage  costco , breakfast sausage  costco ,tarantino ,560,7,49,42,7.0,link
tarantino - breakfast sausage  costco , breakfast sausage  costco ,tarantino ,160,2,14,12,2.0,link
kirkland - stuffed bell peppers hamburger and rice, stuffed bell peppers hamburger and rice,kirkland ,700,54,32,52,1.0,pepper
costco - mild italian sausage, mild italian sausage,costco ,310,1,21,25,1.0,sausage
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,0.3333333333333333,cup
kirkland  costco  - organic salsa - medium, organic salsa - medium,kirkland  costco  ,20,4,0,1,0.25,cup
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,190,30,2,14,0.5,cup
syrup - aunt jamima original syrup, aunt jamima original syrup,syrup ,200,52,0,0,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
tarantino - breakfast sausage  costco , breakfast sausage  costco ,tarantino ,240,3,21,18,3.0,link
quaker - oat meal - apples and cinnamon, oat meal - apples and cinnamon,quaker ,320,66,4,8,2.0,packet
tarantino - breakfast sausage  costco , breakfast sausage  costco ,tarantino ,480,6,42,36,6.0,link
fletcher s - masterpiece dry cured bacon, masterpiece dry cured bacon,fletcher s ,440,0,33,39,11.0,slices
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,380,54,16,10,4.0,waffles
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
columbia empire farms marion blackberry seedless fruit spread - marion blackberry seedless fruit spread, marion blackberry seedless fruit spread,columbia empire farms marion blackberry seedless fruit spread ,100,24,0,0,4.0,tbsp
jif - peanut butter natural crunchy, peanut butter natural crunchy,jif ,570,24,48,21,6.0,tablespoons
shari s restaurant - chicken fried steak, chicken fried steak,shari s restaurant ,810,66,49,24,1.0,steak
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,147.0,grams
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
"jack s - egg mcmuffin  ham, egg, cheese "," egg mcmuffin  ham, egg, cheese ",jack s ,275,31,12,17,1.0,sandwhich
sausage  egg mcmuffin,,sausage  egg mcmuffin,475,35,28,16,1.0,serving
kc coffee,,kc coffee,0,2,0,0,2.0,serving s 
home - chicken fried rice, chicken fried rice,home ,1200,201,24,45,3.0,cup
brownberry - natural wheat 100 natural, natural wheat 100 natural,brownberry ,180,34,3,6,2.0,slice
jif - extra crunchy pb, extra crunchy pb,jif ,285,12,24,11,3.0,tbsp
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
jif - extra crunch peanut butter - corrected, extra crunch peanut butter - corrected,jif ,190,8,16,7,2.0,tablespoons
brownberry - natural health nut bread  90 calories from label , natural health nut bread  90 calories from label ,brownberry ,180,32,4,6,2.0,slice
brownberry - natural health nut bread  90 calories from label , natural health nut bread  90 calories from label ,brownberry ,90,16,2,3,1.0,slice
florida crystals - organic cane sugar - single serve packet, organic cane sugar - single serve packet,florida crystals ,20,6,0,0,0.2,oz
coffee creamer - creamer, creamer,coffee creamer ,15,1,1,0,1.0,tbsp
fruit - seedless red grapes, seedless red grapes,fruit ,156,41,0,2,1.5,cup
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,4.0,slice
fiberone - cereal, cereal,fiberone ,120,50,2,4,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
jifs - lowfat peanut butter, lowfat peanut butter,jifs ,95,8,6,4,1.0,tbsp 
fatass - binge, binge,fatass ,2000,50,40,40,1.0,session
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
oroweat - country multi-grain bread, country multi-grain bread,oroweat ,110,20,1,3,1.0,slice
gfs - gordon food service - crunchy peanut butter, gordon food service - crunchy peanut butter,gfs ,200,7,16,8,2.0,tablespoons
plums - raw, raw,plums ,30,8,0,0,1.0,fruit
florida crystals - organic cane sugar - single serve packet, organic cane sugar - single serve packet,florida crystals ,30,9,0,0,0.3,oz
oroweat - country multi-grain bread, country multi-grain bread,oroweat ,220,40,2,6,2.0,slice
gfs - gordon food service - crunchy peanut butter, gordon food service - crunchy peanut butter,gfs ,400,14,32,16,4.0,tablespoons
homeade - pancakes, pancakes,homeade ,342,57,7,18,4.0,large
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,0.5,medium
"cereals - granola, homemade"," granola, homemade",cereals ,199,22,10,6,0.33,cup
archer farms - multigrain bread with flax seeds   millet, multigrain bread with flax seeds   millet,archer farms ,120,22,2,5,1.0,slice
doughnuts - with jelly filling, with jelly filling,doughnuts ,96,11,5,2,1.0,oz
fruit salad - melon, melon,fruit salad ,170,40,0,3,2.0,cup
honey,,honey,128,35,0,0,2.0,tbsp
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,69,9,0,7,0.5,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0.5,cup
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,0.5,cup
"nature s path organic- qia superfood - chia, buckwheat, and hemp cereal - original"," qia superfood - chia, buckwheat, and hemp cereal - original",nature s path organic,140,13,7,6,2.0,tbsp
plums - raw, raw,plums ,61,15,0,1,2.0,fruit
cliff bar - sierra trail mix energy bar, sierra trail mix energy bar,cliff bar ,250,40,8,10,2.4,oz
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,68.0,g
homemade - protein peanut butter balls with flaxseed, protein peanut butter balls with flaxseed,homemade ,236,0,8,18,2.0,"-"""
gfs - gordon food service - crunchy peanut butter, gordon food service - crunchy peanut butter,gfs ,100,4,8,4,1.0,tablespoons
sodexo - fajita chicken wrap, fajita chicken wrap,sodexo ,662,49,31,44,1.0,wrap
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,1.0,tortilla
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,1.0,bar
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,285,17,33,14,3.0,tablespoons
apple - honeycrisp apple, honeycrisp apple,apple ,160,38,0,1,2.0,medium
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,121,14,6,1,1.0,oz
jif - extra crunch peanut butter - corrected, extra crunch peanut butter - corrected,jif ,95,4,8,4,1.0,tablespoons
honey,,honey,64,17,0,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
toufayan - hearth baked mini pitettes pita bread - whole wheat, hearth baked mini pitettes pita bread - whole wheat,toufayan ,52,10,0,2,2.0,pieces
jif - reduced fat creamy, reduced fat creamy,jif ,190,15,12,7,2.0,tbsp 
wafflehouse - waffle, waffle,wafflehouse ,314,45,12,6,1.0,waffle
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0.25,cup
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,137,19,0,14,1.0,cup
post - original grape nuts, original grape nuts,post ,105,24,1,3,0.25,cup
spartan - low fat vanilla yogurt, low fat vanilla yogurt,spartan ,210,41,3,7,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
jif - extra crunch peanut butter - corrected, extra crunch peanut butter - corrected,jif ,380,16,32,14,4.0,tablespoons
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
bread - naan bread, naan bread,bread ,69,9,3,2,0.5,of
jif - extra crunch peanut butter - corrected, extra crunch peanut butter - corrected,jif ,285,12,24,11,3.0,tablespoons
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,2.0,slice
spartan - crunchy peanut butter, crunchy peanut butter,spartan ,200,7,16,8,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,260,37,10,6,55.0,g
spartan - light plain yogurt fat free, light plain yogurt fat free,spartan ,110,18,0,10,8.0,oz
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,20,2,5,1.0,slice
wendy s - vanilla frosty - large, vanilla frosty - large,wendy s ,560,93,14,15,444.0,g
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,2.0,medium
sam choys - yakisoba noodle bowl from costco, yakisoba noodle bowl from costco,sam choys ,230,68,16,12,0.5,pack
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2.0,clemintine
spartan - creamy peanut butter, creamy peanut butter,spartan ,190,8,15,7,2.0,tbsp
trader joe s - sliced procutto, sliced procutto,trader joe s ,70,0,4,7,0.25,pack
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp
ruth s hemp food - chia goodness, chia goodness,ruth s hemp food ,140,14,8,6,2.0,tbs
quaker instant rolled oats - oatmeal, oatmeal,quaker instant rolled oats ,38,7,1,1,2.0,tbsp s 
milk - skim  usda , skim  usda ,milk ,20,3,0,2,0.25,cup
fiber one - - chocolate peanut butter brownie, - chocolate peanut butter brownie,fiber one ,90,17,3,1,1.0,bar
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,15,8,2.0,tbsp
nissin - top ramen - oriental, top ramen - oriental,nissin ,190,26,7,5,0.5,package
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
post - grape nuts  website , grape nuts  website ,post ,210,47,1,6,0.5,cup
yoplait original 99  fat free - yogurt harvest peach, yogurt harvest peach,yoplait original 99  fat free ,170,33,2,5,6.0,oz
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,41,6,11,1.0,bar
bear naked - almond cranberry protein bar, almond cranberry protein bar,bear naked ,250,31,11,8,2.0,oz
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
bagel - bagel, bagel,bagel ,61,12,0,3,0.25,bagel
plums - plum - small, plum - small,plums ,23,6,0,0,1.0,plum
dunkin donuts - donut holes  fried , donut holes  fried ,dunkin donuts ,52,6,3,1,1.0,pc
homemade - homemade - ground beef meatloaf, homemade - ground beef meatloaf,homemade ,336,9,16,29,3.0,oz
warehouse market - old fashioned oatmeal  42oz pkg info  uncooked, old fashioned oatmeal  42oz pkg info  uncooked,warehouse market ,113,20,2,4,0.375,cup
ruth s hemp food - chia goodness, chia goodness,ruth s hemp food ,105,11,6,5,1.5,tbs
signature kirkland - fat free milk, fat free milk,signature kirkland ,80,12,0,8,1.0,cup
cereal - post   grapenuts, post   grapenuts,cereal ,210,47,1,6,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
twinings - earl grey - cup of tea   semi skimmed milk  30ml , earl grey - cup of tea   semi skimmed milk  30ml ,twinings ,15,1,1,1,1.0,cup
hp - brown sauce, brown sauce,hp ,18,4,0,0,15.0,g
alis s -  bacon rashers lean grilled ,  bacon rashers lean grilled ,alis s ,60,1,7,7,1.0,rasher
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
nothern ireland - vegetable roll, vegetable roll,nothern ireland ,121,0,8,6,50.0,g
kraft - vegemite, vegemite,kraft ,15,2,0,2,8.0,g
devondale - our light one - made with butter - 50  less fat, our light one - made with butter - 50  less fat,devondale ,37,0,4,0,10.0,g
sunblest - soft grain multigrain bread, soft grain multigrain bread,sunblest ,157,28,2,7,2.0,slices
bonne mamam - four fruits preserves, four fruits preserves,bonne mamam ,75,20,0,0,1.5,tablespoon
golden - crumpet breaks, crumpet breaks,golden ,177,36,1,6,106.5,g
tablelands health smart - canola spread, canola spread,tablelands health smart ,49,0,6,0,10.0,g
sunblest - crumpets, crumpets,sunblest ,178,36,1,5,2.0,crumpet
abbot s village bakery - country grains bread, country grains bread,abbot s village bakery ,239,41,3,9,2.0,slices
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,137,30,1,0,35.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,58,6,2,4,125.0,ml
woolworth - select milk  lite , select milk  lite ,woolworth ,116,12,3,8,250.0,ml
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,24,2,4,1.0, 57g 
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1.0,english
gay lea - salted butter, salted butter,gay lea ,70,0,8,0,10.0,g
progressive - harmonized vegan protein natural vanilla, harmonized vegan protein natural vanilla,progressive ,130,5,2,25,1.0,scoop
progressive - vege greens powder, vege greens powder,progressive ,47,3,3,3,1.0,scoop
"no name - mixed berries - raspberries, blueberries, blackberries, frozen"," mixed berries - raspberries, blueberries, blackberries, frozen",no name ,90,19,1,1,140.0,grams
gay lea - salted butter, salted butter,gay lea ,35,0,4,0,5.0,g
starbucks - pikes place black tall, pikes place black tall,starbucks ,5,0,0,0,12.0,oz
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,35,9,0,0,1.0,tbsp
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
starbucks fruit cup - fruit cup- assorted fruit, fruit cup- assorted fruit,starbucks fruit cup ,100,36,0,2,326.0,g
earls kitchen   bar - prawn dynamite roll, prawn dynamite roll,earls kitchen   bar ,167,19,7,5,106.31,g
pasta - spaghettini pasta, spaghettini pasta,pasta ,310,63,2,12,1.0,cups
no name - large eggs, large eggs,no name ,140,2,10,12,2.0,egg
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,38,2,8,2.0,slice
croissants - butter, butter,croissants ,268,30,14,5,66.0,g
tim hortons - pretzel bagel with butter, pretzel bagel with butter,tim hortons ,380,61,11,10,1.0,bagel
apetina light - feta cheese - crumbled, feta cheese - crumbled,apetina light ,70,0,5,7,2.0,tbsp
unico - pitted kalamata olives, pitted kalamata olives,unico ,60,1,6,0,0.3333333333333333,cup
egg - white, white,egg ,25,0,0,5,1.0,large
generic - pizzelle, pizzelle,generic ,100,16,2,2,2.0,piece
bacons - bacon, bacon,bacons ,160,0,10,6,2.0,slices
starbucks - fruit salad  new185g , fruit salad  new185g ,starbucks ,29,6,0,0,61.05,g
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,1.0,oz
sanitarium - muslie, muslie,sanitarium ,212,31,7,5,1.0,0 5
starbucks - fruit salad  new185g , fruit salad  new185g ,starbucks ,45,9,0,1,92.5,g
tim hortons  canada  - ginger molasses cookie, ginger molasses cookie,tim hortons  canada  ,210,35,7,2,1.0,cookie
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,23,2,5,1.0, 57g 
fresh fruit - clemintine, clemintine,fresh fruit ,105,27,0,2,3.0,clemintine
second cup  canada  - raspberry white chocolate scone, raspberry white chocolate scone,second cup  canada  ,210,29,9,4,63.0,grams
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
croutons - seasoned, seasoned,croutons ,23,3,1,1,20.0,cubes
pc - 4-mixed berry blend, 4-mixed berry blend,pc ,60,17,1,1,1.0,cup
starbucks - pike place roast  tall , pike place roast  tall ,starbucks ,5,0,0,0,1.0,mug
"glutino - gluten free wafers, milk chocolate  new "," gluten free wafers, milk chocolate  new ",glutino ,160,20,9,1,4.0,wafers
bread - rye, rye,bread ,259,48,3,9,100.0,g
canada grade a - large egg, large egg,canada grade a ,140,2,10,12,2.0,egg
