Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,95,0,7,7,2.25,slice
trader joe s - organic concord grape jelly, organic concord grape jelly,trader joe s ,11,3,0,0,0.25,tbsp
apple - fuji, fuji,apple ,14,4,0,0,0.13,large
generic - plain bagels - large, plain bagels - large,generic ,288,56,2,9,1.0,bagel
lasco - nova sliced smoked salmon lox, nova sliced smoked salmon lox,lasco ,60,2,2,10,1.5,oz 
"generic - cranberry juice, raw"," cranberry juice, raw",generic ,46,12,1,0,1.0,cup
winco s - raw flax seeds, raw flax seeds,winco s ,20,1,1,1,0.33,tbsp
avocado - fresh plain avocado, fresh plain avocado,avocado ,75,5,7,0,0.3,th
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
fresh - blue berries, blue berries,fresh ,11,5,0,0,1.0,oz 
honey - raw, raw,honey ,15,4,0,0,0.25,tbsp
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,75,0,5,6,0.5,g
farro - farro cooked, farro cooked,farro ,16,3,0,1,1.0,ounces
trader joe s - french baguette, french baguette,trader joe s ,50,10,0,2,0.0556611,loaf
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,1.0,muffin
marriott - crunchy french toast, crunchy french toast,marriott ,124,0,0,0,1.0,slices
generic - hollendaise sause, hollendaise sause,generic ,79,0,8,1,0.67,oz
califia farms - pure original almond milk, pure original almond milk,califia farms ,9,1,0,0,1.0,oz
costco croissant - croissant, croissant,costco croissant ,339,29,12,5,1.0,piece
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,60,2,5,1,2.0,tbsp
lasco - nova sliced smoked salmon lox, nova sliced smoked salmon lox,lasco ,80,2,3,13,2.0,oz 
the cultured coconut - raw coconut yogurt, raw coconut yogurt,the cultured coconut ,90,9,6,2,4.0,oz
spinach - raw, raw,spinach ,9,1,0,1,1.33,cup
coffee bean   tea leaf - everything bagel, everything bagel,coffee bean   tea leaf ,330,60,0,0,1.0,bagel
the coffee bean   tea leaf - plain cream cheese, plain cream cheese,the coffee bean   tea leaf ,93,1,9,1,0.67,container
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
generic - raw arugala, raw arugala,generic ,13,2,0,1,2.0,cups
round table - garlic parmesan twist, garlic parmesan twist,round table ,85,12,3,3,0.5,twist
prosciutto - prosciutto, prosciutto,prosciutto ,31,0,2,3,12.5,g
bertolli - extra virgin olive oil, extra virgin olive oil,bertolli ,40,0,5,0,1.0,tsp 
priano - pesto, pesto,priano ,113,2,11,2,1.5,tbsp
starbucks - cinnamon roll, cinnamon roll,starbucks ,420,67,13,8,1.0,serving
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
avocado - fresh plain avocado, fresh plain avocado,avocado ,69,4,6,0,0.275,th
sprouters - alfalfa sprouts, alfalfa sprouts,sprouters ,10,1,1,1,1.0,oz
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2.0,tablespoon
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,0.5,oz
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,70,1,6,4,1.0,oz 
homemade - french toast - challah, french toast - challah,homemade ,233,25,12,8,1.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,98,0,7,7,2.33,slice
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,23,0,2,1,0.33,oz 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
eggology organic 100  egg whites - egg whites, egg whites,eggology organic 100  egg whites ,59,1,0,12,0.25,container
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,0.25,cup 8
all recipes - french toast souffle , french toast souffle ,all recipes ,215,28,1,12,1.0,cup
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,70,1,5,6,1.0,eggs
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,1.0,eggs
trader joes - banana bread, banana bread,trader joes ,95,0,4,0,1.0,ounces
trader joe s - cubed butternut squash, cubed butternut squash,trader joe s ,30,7,0,0,0.5,cup
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,28,4,0,2,0.5,cup
sticky toffee pudding company - sticky toffee pudding, sticky toffee pudding,sticky toffee pudding company ,192,24,11,2,3.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,21,0,2,2,0.5,slice
generic - raw arugala, raw arugala,generic ,3,0,0,0,0.38,cups
noah s bagels - cinnamon raison, cinnamon raison,noah s bagels ,360,80,1,11,1.0,bagel
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,98,0,3,17,0.67,each
salmon generic  iga - salmon tartar, salmon tartar,salmon generic  iga ,110,3,6,11,0.375,cup
eggology organic 100  egg whites - egg whites, egg whites,eggology organic 100  egg whites ,79,1,0,16,0.33,container
generic - bell pepper - orange, bell pepper - orange,generic ,12,3,0,1,0.33,cup 8
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,35,1,3,2,0.5,oz 
generic - raw arugala, raw arugala,generic ,8,1,0,1,1.13,cups
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,15,1,1,0,0.5,tbsp
bagels forever - egg bagel, egg bagel,bagels forever ,144,28,1,6,0.63,bagel
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,10,12,2.0,eggs
trader joe s - cubed butternut squash, cubed butternut squash,trader joe s ,20,5,0,0,0.33,cup
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,21,3,0,1,0.375,cup
trader joe s - cubed butternut squash, cubed butternut squash,trader joe s ,15,4,0,0,0.25,cup
jay robb - egg white protein chocolate, egg white protein chocolate,jay robb ,120,4,0,24,1.0,scoop
nature s path organic - heritage crunch-ancient grain cereal, heritage crunch-ancient grain cereal,nature s path organic ,77,15,1,2,0.25,cup
carr s - table water original crackers, table water original crackers,carr s ,30,5,1,1,2.0,crackers
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,18,3,0,1,0.3125,cup
bertolli - extra virgin olive oil, extra virgin olive oil,bertolli ,13,0,1,0,0.33,tsp 
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,10,0,1,0,2.67,oz
home prepared - potato pancakes, potato pancakes,home prepared ,167,17,9,4,1.67,medium
kerry gold - irish butter , irish butter ,kerry gold ,63,0,7,0,0.63,tablespoon
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,26,1,2,1,7.0,oz
fresh - blue berries, blue berries,fresh ,5,3,0,0,0.5,oz 
harmless harvest - 100  raw coconut water, 100  raw coconut water,harmless harvest ,19,5,0,0,2.67,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,59,11,1,2,0.75,oz
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,34,0,0,7,0.67,serving
simple truth - almond milk, almond milk,simple truth ,40,5,2,1,0.67,cup
simple truth - organic egg whites, organic egg whites,simple truth ,63,0,0,13,0.25,container
peets coffee - almond biscotti, almond biscotti,peets coffee ,80,0,0,0,1.0,pice
lasco - nova sliced smoked salmon lox, nova sliced smoked salmon lox,lasco ,40,1,2,7,1.0,oz 
eggs - hard boiled egg whites  no yolk , hard boiled egg whites  no yolk ,eggs ,17,0,0,4,1.0,extra
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,30,1,3,1,1.0,tbsp
western bagel - cinnamon raisin  original recipe , cinnamon raisin  original recipe ,western bagel ,240,49,1,8,1.0,bagel
raspberries - raw, raw,raspberries ,6,1,0,0,0.1,cup
conagra foods - rediwhip original, rediwhip original,conagra foods ,15,1,1,0,2.0,tbsp
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,170,34,2,4,1.0,pancakes
syrups - maple, maple,syrups ,70,18,0,0,1.33,tbsp
starbucks - small croissant, small croissant,starbucks ,260,28,14,6,64.0,g
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,40,1,2,5,2.0,pan-fried
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,9,0,1,0,1.0,soft
bagel - everything bagel, everything bagel,bagel ,300,56,4,8,1.0,bagel
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,60,2,3,8,3.0,pan-fried
bananas - raw, raw,bananas ,34,9,0,0,0.38,small
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,80,2,4,10,4.0,pan-fried
generic- lowes food - sour dough bread, lowes food - sour dough bread,generic,123,25,1,5,1.75,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,11,0,1,1,0.25,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,105,20,2,4,1.33,oz
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,0.5,cup
simple truth - organic egg whites, organic egg whites,simple truth ,83,0,0,17,0.33,container
generic - raw arugala, raw arugala,generic ,7,1,0,1,1.0,cups
trader joes - evoo, evoo,trader joes ,40,0,5,0,0.33,tblspn
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,14,2,0,1,0.25,cup
trader joes - evoo, evoo,trader joes ,15,0,2,0,0.13,tblspn
new chapter - prenatal multivitamin, prenatal multivitamin,new chapter ,0,0,0,0,1.0,tablets
stacy s simply naked party size - pita chips, pita chips,stacy s simply naked party size ,43,6,2,1,3.33,chips
general grocer - raw chicken breasts, raw chicken breasts,general grocer ,15,0,0,3,14.0,g
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,3,0,0,0,0.33,soft
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,120,3,6,15,6.0,pan-fried
private selection - center cut bacon, center cut bacon,private selection ,50,0,4,5,2.0,slices
new chapter - prenatal multivitamin, prenatal multivitamin,new chapter ,0,0,0,0,9.0,tablets
arrowhead mills - organic steel cut oatmeal, organic steel cut oatmeal,arrowhead mills ,113,22,2,4,0.1875,cup
eggs - 1 large hard boiled egg with yellow, 1 large hard boiled egg with yellow,eggs ,70,1,5,6,1.0,whole
eggs - 1 large hard boiled egg with yellow, 1 large hard boiled egg with yellow,eggs ,35,0,3,3,0.5,whole
generic - plain bagels - large, plain bagels - large,generic ,36,7,0,1,0.13,bagel
private selection - center cut bacon, center cut bacon,private selection ,75,0,6,8,3.0,slices
stacy s simply naked party size - pita chips, pita chips,stacy s simply naked party size ,33,5,1,1,2.5,chips
generic - plain bagels - large, plain bagels - large,generic ,144,28,1,5,0.5,bagel
regular raw - gala apple, gala apple,regular raw ,37,8,0,0,2.5,oz
baby cakes - chocolate chip cookie, chocolate chip cookie,baby cakes ,80,0,0,0,2.0,cookie
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,8,0,1,0,2.0,oz
donuts - donuts plain, donuts plain,donuts ,67,12,6,1,0.33,piece
pressed juicery - greens 2 juice, greens 2 juice,pressed juicery ,53,13,0,1,0.67,cup
regular raw - gala apple, gala apple,regular raw ,25,5,0,0,1.67,oz
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,67,2,3,8,3.33,pan-fried
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,52,10,1,2,0.67,oz
cheese - swiss, swiss,cheese ,71,1,5,5,0.67,slice
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,300,15,10,30,3.0,tenders
waffle - belgian waffle, belgian waffle,waffle ,233,25,7,7,0.75,waffle
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,4,0,0,0,1.0,oz
arrowhead mills - organic steel cut oatmeal, organic steel cut oatmeal,arrowhead mills ,100,19,2,3,0.16666666666666666,cup
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,140,0,2,30,5.0,oz
sugars - brown, brown,sugars ,6,1,0,0,0.5,tsp
imperial dragon - coconut milk, coconut milk,imperial dragon ,90,2,9,1,0.3333333333333333,cup
simple truth - uncured bacon per slice, uncured bacon per slice,simple truth ,120,3,8,11,3.0,slices
bright fresh - microgreens micro kale mix, microgreens micro kale mix,bright fresh ,2,0,0,0,0.125,pkg
regular raw - gala apple, gala apple,regular raw ,28,6,0,0,1.88,oz
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,34,1,3,1,9.0,oz
generic - plain bagels - large, plain bagels - large,generic ,72,14,1,2,0.25,bagel
generic- lowes food - sour dough bread, lowes food - sour dough bread,generic,93,19,1,4,1.33,slice
"beans - white, cooked, boiled, with salt"," white, cooked, boiled, with salt",beans ,124,22,0,9,0.5,cup
homecooked - roasted cherry tomatoes, roasted cherry tomatoes,homecooked ,20,5,0,1,0.38,cup
generic - brioche french toast, brioche french toast,generic ,200,8,5,2,2.0,pieces
harmless harvest - 100  raw coconut water, 100  raw coconut water,harmless harvest ,21,5,0,0,3.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,35,0,3,3,0.5,eggs
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,27,1,1,3,1.33,pan-fried
syrups - maple, maple,syrups ,7,2,0,0,0.13,tbsp
western bagel - cinnamon raisin  original recipe , cinnamon raisin  original recipe ,western bagel ,120,25,1,4,0.5,bagel
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,23,1,2,0,0.75,tbsp
simple truth - uncured bacon per slice, uncured bacon per slice,simple truth ,100,3,6,9,2.5,slices
egg - real pasture raised, real pasture raised,egg ,70,0,5,6,1.0,large
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,14,0,1,1,0.13,oz
horizon - mozzerella cheese stick, mozzerella cheese stick,horizon ,40,0,3,4,0.5,oz
bagels forever - egg bagel, egg bagel,bagels forever ,58,11,0,3,0.25,bagel
bagels forever - egg bagel, egg bagel,bagels forever ,115,23,1,5,0.5,bagel
stacy s simply naked party size - pita chips, pita chips,stacy s simply naked party size ,16,2,1,0,1.25,chips
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,35,0,4,0,0.5,tbsp
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,20,1,1,3,1.0,pan-fried
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,65,2,3,8,3.25,pan-fried
generic - brioche french toast, brioche french toast,generic ,100,4,3,1,1.0,pieces
simple truth - uncured bacon per slice, uncured bacon per slice,simple truth ,80,2,5,7,2.0,slices
egg - real pasture raised, real pasture raised,egg ,53,0,4,5,0.75,large
spinach - raw, raw,spinach ,9,1,0,1,1.38,cup
cascade farm organic kids - cinnamon crunch cereal, cinnamon crunch cereal,cascade farm organic kids ,165,33,4,3,1.5,cup
great value  walmart  - clover honey, clover honey,great value  walmart  ,60,17,0,0,1.0,tbsp
great value - organic vitamin d whole milk, organic vitamin d whole milk,great value ,75,6,4,4,0.5,cup
nature s path organic- envirokidz - chocolate choco chimps, envirokidz - chocolate choco chimps,nature s path organic,165,39,2,3,1.0,1 8
great value - organic vitamin d whole milk, organic vitamin d whole milk,great value ,38,3,2,2,0.25,cup
bolthouse farms - multi-v goodness orange, multi-v goodness orange,bolthouse farms ,260,62,0,2,16.0,fl
bolthouse farms - strawberry banana juice, strawberry banana juice,bolthouse farms ,250,60,0,2,15.2,oz
ready pac bistro bowl - santa fe style salad  w  dressing , santa fe style salad  w  dressing ,ready pac bistro bowl ,280,14,20,11,1.0,bowl
bolthouse farms - stone fruit 100  juice smoothie, stone fruit 100  juice smoothie,bolthouse farms ,260,56,1,4,16.0,fl oz
kraft natural shredded cheese - italian five cheese, italian five cheese,kraft natural shredded cheese ,45,1,3,4,0.125,cup
green giant - frozen green beans steam in bag, frozen green beans steam in bag,green giant ,30,6,0,2,0.5,c
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
"potatoes - mashed, home-prepared, whole milk and butter added"," mashed, home-prepared, whole milk and butter added",potatoes ,178,26,7,3,0.75,cup
light n fluffy - egg noodles-wide, egg noodles-wide,light n fluffy ,53,10,1,2,0.5,oz
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,50,1,6,0,1.0,tablespoon
great value  walmart  - clover honey, clover honey,great value  walmart  ,30,9,0,0,0.5,tbsp
great value - organic vitamin d whole milk, organic vitamin d whole milk,great value ,150,11,8,8,1.0,cup
cabot - greek yogurt plain, greek yogurt plain,cabot ,78,3,6,4,0.25,cup
honey,,honey,128,35,0,0,2.0,tbsp
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,78,1,8,0,1.5,tbsp
strawberries - raw, raw,strawberries ,9,2,0,0,1.0,extra
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0.125,cup
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz
mcdonald s - premium bacon ranch salad with crispy chicken, premium bacon ranch salad with crispy chicken,mcdonald s ,195,12,11,13,0.5,container
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,288,0,2,12,6.0,oz 
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,50,0,6,0,0.5,tbsp
"milk - whole, schnucks brand"," whole, schnucks brand",milk ,113,8,6,6,0.75,cup
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,25,5,0,3,4.0,oz s 
cabot - greek yogurt plain, greek yogurt plain,cabot ,233,9,17,12,0.75,cup
claeys - peppermint hard candy, peppermint hard candy,claeys ,17,5,0,0,1.0,pieces
rc cola - 12 oz, 12 oz,rc cola ,160,43,0,0,12.0,oz
"busch stadium nachos - 40 chips with cheese, 20 chips"," 40 chips with cheese, 20 chips",busch stadium nachos ,551,0,30,12,4.0,oz
smuckers - uncrustable, uncrustable,smuckers ,218,23,11,7,0.66,ea
n eggs medium - egg medium, egg medium,n eggs medium ,140,1,8,12,2.0,egg
baken-ets chicharrones - sweet southern heat bbq,ets chicharrones - sweet southern heat bbq,baken,21,0,1,2,4.2,g
giants - bacon ranch sunflower seeds, bacon ranch sunflower seeds,giants ,133,4,10,6,21.0,g
nosalt - orginal nosalt sodium-free alternative, orginal nosalt sodium-free alternative,nosalt ,0,0,0,0,1.0,tsp
