Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
quaker oats old fashioned - 100  wholegrain rolled oats  uncooked , 100  wholegrain rolled oats  uncooked ,quaker oats old fashioned ,225,41,5,8,0.75,cup,2
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,50,13,0,1,5.0,oz s ,6
quaker - gluten free caramel rice cakes, gluten free caramel rice cakes,quaker ,100,22,0,2,2.0,cake,6
generic - raw honey, raw honey,generic ,60,17,0,0,1.0,tbsp,17
bubbas - everything bagel, everything bagel,bubbas ,240,49,3,8,1.0,bagel,2
"bread - english muffins, great value"," english muffins, great value",bread ,130,26,2,5,1.0,muffin,2
papa pita - greek pita flat bread - classic white  7 inch , greek pita flat bread - classic white  7 inch ,papa pita ,100,19,1,4,0.5,pita,1
quaker - gluten free caramel rice cakes, gluten free caramel rice cakes,quaker ,150,33,0,3,3.0,cake,9
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup,3
great value - sugar free syrup, sugar free syrup,great value ,35,11,0,0,0.25,cup,0
great value - sugar free syrup, sugar free syrup,great value ,18,6,0,0,0.125,cup,0
powerade -   mountain berry blast  20oz   ,   mountain berry blast  20oz   ,powerade ,130,35,0,0,20.0,fl,34
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,260,46,6,12,2.0,slice,10
usda - 1 large egg white, 1 large egg white,usda ,34,0,0,7,2.0,egg,0
kodiak cakes - power cakes, power cakes,kodiak cakes ,380,60,4,28,1.0,cup,6
usda - 1 large egg white, 1 large egg white,usda ,119,2,0,25,7.0,egg,2
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,220,2,0,50,58.0,grams,0
allmax - waxy maize, waxy maize,allmax ,280,70,0,0,80.0,g,0
kirkland signature grape seed oil - grape seed oil, grape seed oil,kirkland signature grape seed oil ,240,0,28,0,2.0,tbsp ,0
red potatoes - red potatoes, red potatoes,red potatoes ,108,26,0,3,170.0,g,1
gatorade - gatorade red, gatorade red,gatorade ,150,34,0,0,1.0,bottle,34
great grains bakery - 100  whole wheat   honey bread, 100  whole wheat   honey bread,great grains bakery ,110,24,2,5,1.0,slice,3
"usda - egg, whole, raw"," egg, whole, raw",usda ,144,1,10,13,2.0,large,0
jennie-o - turkey bacon 60  less fat,o - turkey bacon 60  less fat,jennie,60,0,5,4,2.0,slice,0
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,99,26,0,1,10.0,oz s ,13
gatorade - orange 32 oz, orange 32 oz,gatorade ,214,56,0,0,1.0,container,56
usda select - top sirloin petite  measure raw , top sirloin petite  measure raw ,usda select ,321,0,19,36,170.0,g,0
eas - french vanilla shake, french vanilla shake,eas ,100,2,3,17,1.0,container,0
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,1,3,6,2.0,oz ,0
organic girl - super greens, super greens,organic girl ,10,2,0,1,42.5,g,1
"fish - cod, halibut, snapper, fried, breaded, or battered"," cod, halibut, snapper, fried, breaded, or battered",fish ,320,32,12,22,2.0,fillet,2
outtakes - small house salad, small house salad,outtakes ,25,5,0,1,1.0,each,3
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,85,3,8,3,14.0,nuts,1
"open nature - yogurt, greek plain"," yogurt, greek plain",open nature ,88,6,0,15,5.0,oz ,2
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,7
coffee - black keurig, black keurig,coffee ,0,0,0,0,1.0,oz,0
mustard - yellow, yellow,mustard ,10,1,0,1,1.0,tbsp s ,0
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,1.0,cup,0
kuerig - chai latte, chai latte,kuerig ,60,9,3,1,1.0,k-cup,9
beachbody - chocolate shakeology with water ice and 1 tbsp of peanut butter, chocolate shakeology with water ice and 1 tbsp of peanut butter,beachbody ,250,21,9,22,1.0,shake,11
mcdonald s - nonfat latte small, nonfat latte small,mcdonald s ,100,15,0,10,12.0,oz,13
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,6
adams - organic peanut butter, organic peanut butter,adams ,210,6,16,7,2.0,tbsp,1
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,100,9,1,2,0.5,cup,0
bananas - raw, raw,bananas ,56,14,0,1,0.5,serving,8
archer farms  - toasted hazelnut light roast coffee, toasted hazelnut light roast coffee,archer farms  ,0,0,0,0,1.0,k-cup,0
generic - chocolate peanut butter cup shakeology, chocolate peanut butter cup shakeology,generic ,299,31,11,22,16.0,ounces,15
open nature - greek yogurt, greek yogurt,open nature ,190,29,0,20,8.0,oz ,22
blueberries - raw, raw,blueberries ,5,1,0,0,1.0,tbsp s ,1
j j - coffee yogurt, coffee yogurt,j j ,180,0,0,0,1.0,cup,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
mehadrin - plain - greek nonfat yogurt, plain - greek nonfat yogurt,mehadrin ,100,6,0,18,6.0,oz,6
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,114,20,2,5,0.44999999999999996,cup,7
fruit - cantelope melon, cantelope melon,fruit ,60,15,0,2,6.0,oz,14
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,95,17,2,5,0.375,cup,6
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
single white - egg, egg,single white ,17,0,0,4,1.0,egg,0
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium,17
indulgio - french vanilla cappuccino, french vanilla cappuccino,indulgio ,70,8,4,1,1.0,single,5
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,124,8,0,23,0.775,c  113,5
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit,8
paskesz - ultra thin rice cake squares, ultra thin rice cake squares,paskesz ,100,22,0,2,5.01,slices,0
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,154,17,4,13,1.0,cup,17
cheese food - american, american,cheese food ,187,5,14,11,2.0,oz,0
mehadrin - plain lowfat yogurt, plain lowfat yogurt,mehadrin ,120,14,3,10,1.0,container,14
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,0.75,cup,11
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,80,8,0,10,0.5,cup,5
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,1.0,medium,22
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,137,21,3,7,32.5,g,9
mehadrin - vanilla - greek nonfat yogurt, vanilla - greek nonfat yogurt,mehadrin ,140,21,0,14,170.0,gram,19
ola - vanilla almond 100  natural granola, vanilla almond 100  natural granola,ola ,100,17,3,4,0.3333333333333333,cup,3
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,90,7,5,5,0.6,cup,7
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,190,34,4,10,0.75,cup,10
j j - coffee yogurt, coffee yogurt,j j ,162,0,0,0,0.9,cup,0
kroger - gourmet onion roll, gourmet onion roll,kroger ,210,31,6,7,1.0,roll,4
generic - sweet potato soup, sweet potato soup,generic ,119,23,2,2,1.0,cup,9
orange juice - raw, raw,orange juice ,223,52,1,3,2.0,cup,42
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,1.0,cup,11
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,238,43,5,13,0.9375,cup,13
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,0
egg - white, white,egg ,48,0,0,12,3.0,egg,0
generic - sun dried tomato, sun dried tomato,generic ,40,8,0,2,0.5,oz ,4
pepper - pepper, pepper,pepper ,8,2,0,1,3.0,g,0
homemade - coffee yogurt, coffee yogurt,homemade ,225,0,0,0,7.0,oz,0
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,114,20,2,6,0.44999999999999996,cup,6
homemade - coffee yogurt, coffee yogurt,homemade ,180,0,0,0,5.6,oz,0
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,171,31,4,9,0.675,cup,9
homemade - coffee yogurt, coffee yogurt,homemade ,135,0,0,0,4.2,oz,0
homemade - slow cooker apple pie steel-cut oatmeal, slow cooker apple pie steel-cut oatmeal,homemade ,180,31,5,5,1.0,cup,11
homemade - slow cooker apple pie steel-cut oatmeal, slow cooker apple pie steel-cut oatmeal,homemade ,144,25,4,4,0.8,cup,9
haolam - american pasteurized process american cheese, american pasteurized process american cheese,haolam ,90,1,8,5,2.0,slices,0
haolam - american pasteurized process american cheese, american pasteurized process american cheese,haolam ,45,1,4,3,1.0,slices,0
price rite - salsa - medium, salsa - medium,price rite ,15,5,0,0,3.0,tbsp,3
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,55,6,8,2.73,ounces,21
pancakes - plain, plain,pancakes ,151,29,2,4,2.75,oz,0
mehadrin - plain - greek nonfat yogurt, plain - greek nonfat yogurt,mehadrin ,130,8,0,23,7.8,oz,8
mehadrin - cappuccino - greek nonfat yogurt, cappuccino - greek nonfat yogurt,mehadrin ,150,22,0,14,170.0,gram,20
bakery-style chocolate chip muffins  - sallys baking addiction,style chocolate chip muffins  - sallys baking addiction,bakery,283,42,10,5,1.0,serving s ,18
land o lakes - mint and chocolate hot cocoa mix, mint and chocolate hot cocoa mix,land o lakes ,140,26,4,3,1.0,envelope,24
grandyoats - organic oatmeal w fruit , organic oatmeal w fruit ,grandyoats ,210,42,3,7,1.0,container,12
j j - coffee yogurt, coffee yogurt,j j ,216,0,0,0,1.2,cup,0
reese s - mini pb cups, mini pb cups,reese s ,132,16,8,0,3.0,piece,14
j j - coffee yogurt, coffee yogurt,j j ,144,0,0,0,0.8,cup,0
family value free range - x large eggs, x large eggs,family value free range ,136,1,10,12,2.0,eggs,0
franks red hot - xtra hot, xtra hot,franks red hot ,7,2,0,0,5.0,g,1
mission - burrito tortilla  aus , burrito tortilla  aus ,mission ,143,22,4,4,1.0,tortilla,2
coles - australian shortcut bacon, australian shortcut bacon,coles ,70,1,4,8,50.0,g,0
coon - tasty, tasty,coon ,85,0,7,5,1.0,slice,0
nescafe - mocha skim, mocha skim,nescafe ,56,11,1,2,1.0,pack,9
cola-cola - australia - diet coke,cola - australia - diet coke,cola,2,1,0,0,600.0,ml,0
avocado  hass  australia - avocado, avocado,avocado  hass  australia ,61,1,6,1,30.0,grams,0
coles - english muffins, english muffins,coles ,156,28,2,0,1.0,whole,2
hp - original brown sauce, original brown sauce,hp ,30,8,0,0,25.5,g,6
boost juice - caribbean green, caribbean green,boost juice ,260,54,4,4,650.0,ml,49
powerade isotonic - berry ice, berry ice,powerade isotonic ,155,38,0,0,500.0,mls,38
subway - meatball 6inch with cheese australia, meatball 6inch with cheese australia,subway ,476,0,0,0,6.0,inch,0
lift - lemon soft drink, lemon soft drink,lift ,87,21,1,1,187.5,ml,21
aldi - golden syrup porridge, golden syrup porridge,aldi ,229,29,2,3,1.0,sachet,11
fruit - bannana, bannana,fruit ,112,27,0,1,118.0,grams,14
glorious - keralan summer skinny soup, keralan summer skinny soup,glorious ,240,29,10,8,1.0,pot,12
aldi - golden syrup porridge, golden syrup porridge,aldi ,0,0,0,0,0.0,sachet,0
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,2.0,slice,3
bertolli - light, light,bertolli ,70,1,8,1,20.0,g,1
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g,0
revilla - chorizo de pueblo  picante , chorizo de pueblo  picante ,revilla ,0,0,0,0,0.0,g,0
revilla - chorizo de pueblo  picante , chorizo de pueblo  picante ,revilla ,102,1,9,4,20.0,g,1
single white - egg, egg,single white ,17,0,0,6,1.0,egg,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
hairy dieters - pancakes, pancakes,hairy dieters ,135,0,0,0,3.0,pancakes,0
syrups - maple, maple,syrups ,35,9,0,0,2.0,tsp s ,8
jordans - truly fruity muesli , truly fruity muesli ,jordans ,153,30,1,3,45.0,g,12
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,48,5,2,4,100.0,ml,5
quaker oats - oats so simple - heaps of fruit - apple   cherry porridge pot, oats so simple - heaps of fruit - apple   cherry porridge pot,quaker oats ,219,40,3,8,58.0,g,16
sainsbury s taste the difference - medjool dates, medjool dates,sainsbury s taste the difference ,139,32,0,1,50.0,g,32
sainsbury s - oyster mushrooms, oyster mushrooms,sainsbury s ,14,1,0,1,50.0,g,1
sainsbury s - west country mature farmhouse cheddar, west country mature farmhouse cheddar,sainsbury s ,123,0,10,8,30.0,g,0
sainsbury s - tomato puree double concentrate  140g , tomato puree double concentrate  140g ,sainsbury s ,13,2,0,1,15.0,g,2
tesco - freshly frozen sweetcorn, freshly frozen sweetcorn,tesco ,43,7,1,1,2.0,heaped,4
top taste - crispy onions, crispy onions,top taste ,40,3,3,0,7.0,g,0
ready brek easy sachets - super smooth porridge, super smooth porridge,ready brek easy sachets ,112,17,3,4,1.0,sachet,0
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,88,17,2,1,25.0,g,16
celebrations - mini chocolates, mini chocolates,celebrations ,225,29,11,3,5.0,sweet,25
waitrose - columbian blacktail free range medium eggs  per egg , columbian blacktail free range medium eggs  per egg ,waitrose ,156,0,12,13,2.0,egg,0
waitrose - essential spinach, essential spinach,waitrose ,22,1,1,2,87.5,g,1
asda - skimmed milk  red top , skimmed milk  red top ,asda ,9,1,0,1,25.0,ml,1
kellogs - all-bran flakes, all-bran flakes,kellogs ,250,47,1,8,70.0,g,14
quaker oats - oat so simple original 50g pot  made with water , oat so simple original 50g pot  made with water ,quaker oats ,190,30,4,7,1.0,pot,11
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,106,23,0,1,100.0,g,21
plum - plum, plum,plum ,46,11,0,1,100.0,g,10
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,250,11,19,8,200.0,g,11
kellogs - all-bran flakes, all-bran flakes,kellogs ,54,10,0,2,15.0,g,3
eggs - medium free range egg, medium free range egg,eggs ,88,1,7,13,1.0,egg,2
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,34,0,0,12,2.0,egg,0
waitrose chipolatas herb - sausages, sausages,waitrose chipolatas herb ,215,1,17,15,3.0,sausages,0
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,133,29,0,2,125.0,g,26
quaker oats - oat so simple original 50g pot  made with water , oat so simple original 50g pot  made with water ,quaker oats ,119,19,2,5,0.63,pot,7
kellogs - all-bran flakes, all-bran flakes,kellogs ,334,63,2,10,93.75,g,19
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,141,31,0,2,133.33,g,28
kellogs - all-bran flakes, all-bran flakes,kellogs ,535,100,3,17,150.0,g,30
tesco - dried cranberries   cashew nuts, dried cranberries   cashew nuts,tesco ,90,10,4,2,25.0,g,9
tesco - dried cranberries   cashew nuts, dried cranberries   cashew nuts,tesco ,44,5,2,1,12.13,g,5
kellogs - all-bran flakes, all-bran flakes,kellogs ,143,27,1,4,40.0,g,8
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,97,7,0,18,170.0,g,7
"bannana 101g - bannana 6""-6 7 8"""," bannana 6""-6 7 8""",bannana 101g ,131,29,1,0,1.25,medium,15
kellogs - all-bran flakes, all-bran flakes,kellogs ,161,30,1,5,45.0,g,9
belvita chic chip - breakfast biscuits, breakfast biscuits,belvita chic chip ,220,33,7,4,4.0,bar,14
asda - chicken noodle soup  chosen by you   600g pot , chicken noodle soup  chosen by you   600g pot ,asda ,210,29,3,16,1.0,pot,11
kellogs - all-bran flakes, all-bran flakes,kellogs ,201,38,1,6,56.25,g,11
kellogs - all-bran flakes, all-bran flakes,kellogs ,187,35,1,6,52.5,g,11
kellogs - all-bran flakes, all-bran flakes,kellogs ,178,33,1,6,50.0,g,10
waitrose - columbian blacktail free range medium eggs  per egg , columbian blacktail free range medium eggs  per egg ,waitrose ,78,0,6,7,1.0,egg,0
princes - tuna chunks  in spring water , tuna chunks  in spring water ,princes ,118,0,1,28,1.0,tin,0
essential waitrose - skimmed milk, skimmed milk,essential waitrose ,35,5,0,3,100.0,ml,5
waitrose - essential spinach, essential spinach,waitrose ,19,1,1,2,75.0,g,1
kellogs - all-bran flakes, all-bran flakes,kellogs ,134,25,1,4,37.5,g,8
kellogs - all-bran flakes, all-bran flakes,kellogs ,174,33,1,5,48.75,g,10
kellogs - all-bran flakes, all-bran flakes,kellogs ,321,60,2,10,90.0,g,18
fage - 0  fat greek yoghurt, 0  fat greek yoghurt,fage ,97,4,0,17,170.0,g,7
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,214,40,1,7,60.0,g,12
birds eye - hearty farmhouse mix, hearty farmhouse mix,birds eye ,40,5,1,2,1.0,bag,4
kellogs - all-bran flakes, all-bran flakes,kellogs ,71,13,0,2,20.0,g,4
waitrose love life cannelloni - ready meal, ready meal,waitrose love life cannelloni ,279,31,6,16,400.0,g,8
waitrose - essential spinach, essential spinach,waitrose ,8,1,0,1,33.33,g,0
egg whites - egg whites medium, egg whites medium,egg whites ,34,0,0,7,2.0,egg,0
waitrose tuna steak in spring water - tuna, tuna,waitrose tuna steak in spring water ,178,0,2,41,2.0,half,0
fage - 0  fat greek yoghurt, 0  fat greek yoghurt,fage ,194,8,0,35,340.0,g,14
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,285,53,2,9,80.0,g,16
kellogs - all-bran flakes, all-bran flakes,kellogs ,214,40,1,7,60.0,g,12
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100.0,ml,5
kellogs - all-bran flakes, all-bran flakes,kellogs ,36,7,0,1,10.0,g,2
kellogs - all-bran flakes, all-bran flakes,kellogs ,107,20,1,3,30.0,g,6
kellogs - all-bran flakes, all-bran flakes,kellogs ,268,50,2,8,75.0,g,15
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,120,24,4,2,31.0,g,11
doritos - cool original chips 40g, cool original chips 40g,doritos ,199,22,11,3,40.0,g,2
sainsburys - chocolate chip muffin, chocolate chip muffin,sainsburys ,132,0,7,0,0.33,muffin,12
kellogs - all-bran flakes, all-bran flakes,kellogs ,40,8,0,1,11.25,g,2
"eat natural - almonds, apricots   yoghurt  50g bar "," almonds, apricots   yoghurt  50g bar ",eat natural ,231,19,13,4,50.0,g,9
sainsburys - mango pieces, mango pieces,sainsburys ,175,38,1,2,250.0,g,34
nakd - cashew cookie, cashew cookie,nakd ,143,16,8,4,35.0,g,14
"sainsburys - mango, passionfruit and goji berry smoothie"," mango, passionfruit and goji berry smoothie",sainsburys ,120,0,0,0,250.0,ml,27
activia breakfast pot 160g - vanilla and crunchy clusters, vanilla and crunchy clusters,activia breakfast pot 160g ,184,29,4,8,160.0,g,21
costa - cappucino large whole milk take-away, cappucino large whole milk take-away,costa ,223,18,12,11,1.0,cup,17
costa - large skinny cappucino, large skinny cappucino,costa ,121,18,1,11,1.0,serving,17
essential waitrose - skimmed milk, skimmed milk,essential waitrose ,35,5,0,3,100.0,ml,5
twinings - cranberry   blood orange fruit tea, cranberry   blood orange fruit tea,twinings ,4,1,0,0,200.0,ml,0
"twinings - cranberry, raspberry   elderflower"," cranberry, raspberry   elderflower",twinings ,2,0,0,0,1.0,mug,0
nature valley - crunchy oats and honey, crunchy oats and honey,nature valley ,96,14,4,2,21.0,g,6
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,85,6,0,15,148.75,g,6
tesco - blueberries 225g, blueberries 225g,tesco ,51,11,0,1,75.0,g,8
essential waitrose - british blueberries, british blueberries,essential waitrose ,19,4,0,0,37.5,g,3
groovy food company - agave nectar, agave nectar,groovy food company ,14,4,0,0,4.6,gram,3
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,55,8,2,2,12.5,g,3
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,146,20,5,5,33.33,g,7
sainsburys - mango pieces, mango pieces,sainsburys ,117,25,1,1,166.68,g,23
sainsburys - pineapple pieces, pineapple pieces,sainsburys ,47,11,0,0,80.0,gr,8
sainsburys - pineapple pieces, pineapple pieces,sainsburys ,59,13,0,1,100.0,gr,10
sainsburys basics - blueberries, blueberries,sainsburys basics ,35,7,0,0,50.0,g,5
waitrose - apple cucumber and lemon smoothie, apple cucumber and lemon smoothie,waitrose ,102,23,0,1,250.0,ml,23
danone actimel - blueberry, blueberry,danone actimel ,75,12,2,3,100.0,g,12
groovy food company - agave nectar, agave nectar,groovy food company ,27,7,0,0,9.2,gram,6
mcdonald s - hot fudge sunday, hot fudge sunday,mcdonald s ,330,53,9,8,1.0,sunday,48
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,390,34,17,22,5.2,oz ,7
kelloggs - apple jacks single serve box, apple jacks single serve box,kelloggs ,100,24,1,1,27.0,grams,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,12
equate - ultra weight loss shake creamy milk chocolate, ultra weight loss shake creamy milk chocolate,equate ,190,25,6,10,1.0,can,18
bear naked - peak protein, peak protein,bear naked ,70,8,4,3,0.125,cup,3
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups,4
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup,7
apple - fuji, fuji,apple ,121,29,0,0,192.0,g,22
apple - fuji, fuji,apple ,61,15,0,0,96.0,g,11
kroger - chicken caesar salad kit, chicken caesar salad kit,kroger ,240,13,13,17,1.0,package,2
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,0.25,cup,5
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl,6
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,8.0,fl,11
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,100,18,2,4,1.0,slice,3
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,50,1,1,10,2.0,oz,0
french s - mustard, mustard,french s ,0,0,0,0,10.0,g,0
sun maid - miniature box raisins 1 2 oz , miniature box raisins 1 2 oz ,sun maid ,42,11,0,0,0.5,oz ,0
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,12
french s - mustard, mustard,french s ,0,0,0,0,12.5,g,0
oscar mayer - honey smoked turkey , honey smoked turkey ,oscar mayer ,60,3,1,10,2.0,oz,1
lettuce - iceburg, iceburg,lettuce ,1,0,0,0,2.5,tbsp s ,0
raisins - sun maid, sun maid,raisins ,90,22,0,1,28.3,g,20
o charleys - steamed broccoli, steamed broccoli,o charleys ,140,11,10,5,1.0,cup,4
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz,19
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,190,17,9,11,0.5,burger,4
sunbeam chewy granola bar- chocolate chip - granola bar, chocolate chip - granola bar,sunbeam chewy granola bar,280,0,10,0,60.0,g,0
kroger soft and delicious frosted cookie - soft and delicious frosted cookie, soft and delicious frosted cookie,kroger soft and delicious frosted cookie ,320,50,12,2,2.0,cookie,32
slimquick pure - protein, protein,slimquick pure ,70,5,1,10,1.0,scoop,1
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0.375,cup,1
slim fast - french vanilla, french vanilla,slim fast ,180,24,6,10,1.0,bottle,18
slim fast - french vanilla, french vanilla,slim fast ,144,19,5,8,0.8,bottle,14
slim fast - rich chocolate royale  shake , rich chocolate royale  shake ,slim fast ,190,24,6,10,10.0,fl,18
grapes - raw, raw,grapes ,123,32,1,1,2.0,cup,30
walmart - chocolate cup cake, chocolate cup cake,walmart ,200,35,6,2,1.0,cup,26
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,14
milk - kroger 2 , kroger 2 ,milk ,195,18,8,12,12.0,fl,18
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,0.5,cup,14
kroger - skim fat free milk, skim fat free milk,kroger ,80,12,0,8,1.0,cup,11
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,4,2,1.0,scoop,10
milk - kroger skim, kroger skim,milk ,80,12,0,8,8.0,oz,11
milk - kroger skim, kroger skim,milk ,40,6,0,4,4.0,oz,6
orange - medium, medium,orange ,70,21,0,1,1.0,orange,14
tropicana orange juice - trop 50, trop 50,tropicana orange juice ,100,26,0,1,2.0,cup,20
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,22
kellogg s - corn pops   to go container  , corn pops   to go container  ,kellogg s ,160,38,1,2,1.0,container,13
milk - kroger skim, kroger skim,milk ,120,18,0,12,12.0,oz,17
equate - ultra weight loss shake chocolate royale, ultra weight loss shake chocolate royale,equate ,180,26,6,10,11.0,oz,18
alpro - light soya milk  improved recipe , light soya milk  improved recipe ,alpro ,33,2,2,3,125.0,ml,2
