Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"torani - classic caramel sugar free, 30 ml"," classic caramel sugar free, 30 ml",torani ,0,1,0,0,0,2.0,tbsp
heritage farm - hickory smoked bacon, hickory smoked bacon,heritage farm ,135,0,11,8,0,3.0,slices
spinach artichoke soup,,spinach artichoke soup,246,8,20,8,1,0.75,serving s 
generic - sashimi - salmon  correct , sashimi - salmon  correct ,generic ,100,0,5,15,0,2.5,ounce
albacore tuna - sashimi, sashimi,albacore tuna ,75,0,1,16,0,2.0,oz
generic - tuna sashimi, tuna sashimi,generic ,100,0,4,17,0,2.5,oz
watami - octopus sashimi, octopus sashimi,watami ,150,0,0,0,0,6.0,piece
yamasa - premium soy sauce, premium soy sauce,yamasa ,10,1,0,1,0,1.0,tbsp
homemade - 3 egg omelete, 3 egg omelete,homemade ,240,2,15,18,2,1.0,omelete
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,13,0,1,2,0,0.5,tbsp
"broccoli, raw - broccoli, fresh, raw chopped"," broccoli, fresh, raw chopped","broccoli, raw ",23,4,0,2,1,74.0,g
oak farms - half n  half, half n  half,oak farms ,60,2,5,2,2,3.0,tbsp
generic - 2 large strawberries, 2 large strawberries,generic ,16,1,0,0,1,2.0,strawberries
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,1.0,packet
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,220,2,18,14,0,0.5,cup
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,200,0,24,0,0,4.0,tbsp 
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,150,0,18,0,0,3.0,tbsp 
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,321,0,7,60,0,8.0,oz
egg - extra large 57 grams    2 oz , extra large 57 grams    2 oz ,egg ,360,0,27,32,0,4.5,egg
mix veggies,,mix veggies,52,11,1,2,5,1.0,serving s 
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
blue diamond - almond milk unsweetend original, almond milk unsweetend original,blue diamond ,30,1,3,1,0,1.0,cup
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,10,3,1,1,0,5.0,g
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,300,0,36,0,0,6.0,tbsp 
whole foods - generic - top sirloin, generic - top sirloin,whole foods ,319,0,17,44,0,22.0,oz
kerrigold - butter, butter,kerrigold ,200,0,22,0,0,2.0,tbsp
cindy s kitchen - real blue cheese dressing, real blue cheese dressing,cindy s kitchen ,165,0,18,2,0,3.0,tbs
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,400,0,48,0,0,8.0,tbsp 
blue diamond - almond milk unsweetend original, almond milk unsweetend original,blue diamond ,45,2,4,2,0,1.5,cup
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,100,0,12,0,0,2.0,tbsp 
blue diamond - smoke house almonds, smoke house almonds,blue diamond ,170,5,16,6,1,1.0,oz 
raspberry compote,,raspberry compote,196,9,18,1,2,3.0,serving s 
light and fluffy pancakes,,light and fluffy pancakes,562,18,43,24,3,3.0,serving s 
trader joe s - traditional french brie double cream, traditional french brie double cream,trader joe s ,150,2,12,8,0,1.5,oz
sprouts - old tyme butcher shop hickory smoked bacon, old tyme butcher shop hickory smoked bacon,sprouts ,200,0,14,16,0,4.0,fried
blue diamond - almond milk unsweetend original, almond milk unsweetend original,blue diamond ,15,1,1,1,0,0.5,cup
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,59,8,1,1,5,4.0,oz
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,0,2.0,tbsp
generic - panang curry beef, panang curry beef,generic ,1152,24,69,111,11,2.0,cup
kroger private selection - beef summer sausage, beef summer sausage,kroger private selection ,270,0,24,14,0,3.0,ounces
kroger - sharp cheddar block cheese, sharp cheddar block cheese,kroger ,330,3,27,21,0,3.0,oz
kitkat - kit kat, kit kat,kitkat ,105,14,6,2,11,2.0,sticks
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,10,300.0,ml
protowhey - protein shake, protein shake,protowhey ,145,4,4,20,2,2.0,scoops
sangobion - tablet, tablet,sangobion ,0,0,0,0,0,1.0,tablet
chili s grill   bar - mashed potatoes w  black pepper gravy, mashed potatoes w  black pepper gravy,chili s grill   bar ,280,35,13,6,0,1.0,side
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,0,3.0,oz
in nasi lemak - ikan billis, ikan billis,in nasi lemak ,125,0,8,14,0,27.0,g
nasi lemak - nasi lemak, nasi lemak,nasi lemak ,195,0,0,0,0,0.5,serving
nescafe 3 in 1 - white coffee with sugar, white coffee with sugar,nescafe 3 in 1 ,75,13,2,1,0,1.0,sachet
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,17,8.0,fl
prima - bubur kacang hijau, bubur kacang hijau,prima ,114,21,0,7,4,101.0,g
restaurant associates - white bread slice, white bread slice,restaurant associates ,139,26,2,5,3,2.0,each
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,140,30,2,5,12,1.0,slice
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,280,60,3,10,24,2.0,slice
cambridge - cappuccino flavour shake, cappuccino flavour shake,cambridge ,156,14,3,15,2,1.0,packet
al- fahim - kismis, fahim - kismis,al,16,0,0,0,0,7.0,biji
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,8,4.0,mug
generic - fried bee hoon, fried bee hoon,generic ,126,23,3,3,0,0.5,plate
aladdin - fried eggs, fried eggs,aladdin ,86,1,7,6,0,1.0,egg
homemade msia - sambal paru, sambal paru,homemade msia ,36,0,3,0,0,0.2,senduk
malay food - kuih talam, kuih talam,malay food ,82,0,0,0,0,1.0,potong
morrisons - roast chicken slice, roast chicken slice,morrisons ,27,0,1,6,0,1.0,slice
restaurant associates - white bread slice, white bread slice,restaurant associates ,69,13,1,2,1,1.0,each
kroger - olive oil lite, olive oil lite,kroger ,60,0,7,0,0,0.5,tbsp
homemade - vade, vade,homemade ,320,60,5,14,2,2.0,pc
hawker - lontong, lontong,hawker ,233,22,13,8,0,0.5,plate
nescafe - ais 2tbs condense milk 2tbs sugar, ais 2tbs condense milk 2tbs sugar,nescafe ,80,0,0,0,0,0.5,glass
mamak s corner - nescafe tarik, nescafe tarik,mamak s corner ,98,19,2,2,19,1.0,cup
generic - fried bee hoon, fried bee hoon,generic ,76,14,2,2,0,0.3,plate
malay food - telur mata kerbau, telur mata kerbau,malay food ,110,0,7,6,0,1.0,pcs 54g
asian foods - sambal chilli, sambal chilli,asian foods ,19,2,1,0,2,1.0,tablespoon
nescafe - ais 2tbs condense milk 2tbs sugar, ais 2tbs condense milk 2tbs sugar,nescafe ,160,0,0,0,0,1.0,glass
homemade - mee kari   mee curry  , mee kari   mee curry  ,homemade ,153,17,7,5,0,0.45,mangkuk
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,1,1.0,scoop
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,30,0,3,1,0,1.0,cup
spinach - raw, raw,spinach ,10,2,0,1,0,1.5,cup
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,22,6,0,0,3,6.0,berry
eas - 100  whey protein build muscle chocolate, 100  whey protein build muscle chocolate,eas ,150,7,2,26,2,2.0,scoops
progresso - recipe starter creamy roasted garlic cooking sauce, recipe starter creamy roasted garlic cooking sauce,progresso ,28,2,2,1,0,0.2,container
spaghetti squash - microwaved, microwaved,spaghetti squash ,42,10,0,1,4,1.0,cup
shrimp - small shrimp, small shrimp,shrimp ,120,1,2,24,0,20.0,shrimp
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,70,13,1,2,0,0.5,stick
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
egg - white, white,egg ,25,0,0,5,0,1.0,large
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,19,5,0,0,2,5.0,berry
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,11,1.0,packet
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,1,1.0,scoop
egg - white, white,egg ,50,0,0,10,0,2.0,large
quaker oats - instant oatmeal packets - original, instant oatmeal packets - original,quaker oats ,100,19,2,4,0,1.0,packet
muscletech - nitrotech - vanilla  whey isolate   lean musclebuilder   new   improved , nitrotech - vanilla  whey isolate   lean musclebuilder   new   improved ,muscletech ,140,1,2,30,1,1.0,scoop
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,150,25,5,5,2,2.0,waffles
"scrambled eggs - large - 2 eggs - 1whole, 1 egg white"," large - 2 eggs - 1whole, 1 egg white",scrambled eggs ,97,0,5,10,0,1.0,lg 
archer farms - heart healthy raw almonds unsalted, heart healthy raw almonds unsalted,archer farms ,160,6,14,6,1,1.0,oz
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,26,7,0,0,3,7.0,berry
spinach - raw, raw,spinach ,5,1,0,1,0,0.75,cup
egg - 1 large - egg, 1 large - egg,egg ,72,0,5,6,0,1.0,egg
single white - egg, egg,single white ,34,0,0,7,0,2.0,egg
quaker - instant oatmeal - original, instant oatmeal - original,quaker ,100,19,2,4,1,1.0,packet
quest - vanilla almond crunch bar, vanilla almond crunch bar,quest ,190,21,8,20,1,60.0,g
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
so delicious - coconut milk  unsweetened 45 cal, coconut milk  unsweetened 45 cal,so delicious ,45,2,5,0,0,1.0,cup
bsn - isoburn chocolate milkshake protein, isoburn chocolate milkshake protein,bsn ,120,6,2,20,1,30.0,g
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,53,0,4,5,0,2.0,slices
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,12,1.0,pouch
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
small - banana, banana,small ,89,23,0,1,12,4.0,oz
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,30,8,0,0,4,8.0,berry
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,7,1.0,packet
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,7,1.0,scoop
first watch - pecan pancake, pecan pancake,first watch ,550,54,32,12,16,1.0,pancake
keurig - keurig french vanilla coffee, keurig french vanilla coffee,keurig ,2,0,0,0,0,6.0,oz
stop and shop - hot cocoa mix rich chocolate, hot cocoa mix rich chocolate,stop and shop ,110,23,2,1,22,1.0,packet
berries - berries, berries,berries ,85,0,4,0,0,0.7,oz
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,24,2.0,tablespoon
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,0,1.0,cup
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,340,58,6,14,0,1.0,cup
starbucks caffe verona coffee - starbucks caffe verona coffee, starbucks caffe verona coffee,starbucks caffe verona coffee ,7,0,0,0,0,16.0,oz
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,14,1.0,medium
"breakstone s - 100 calorie cottage cheese doubles, peach 110 g"," 100 calorie cottage cheese doubles, peach 110 g",breakstone s ,100,13,2,7,10,110.0,g
muller - greek corner lowfat yogurt with strawberry, greek corner lowfat yogurt with strawberry,muller ,150,23,2,9,21,1.0,container
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,0,1.0,egg
ezekial - bread, bread,ezekial ,80,15,1,4,0,1.0,slice
haas - avacado, avacado,haas ,116,6,11,2,1,0.5,medium
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
organic valley - 1  organic milk, 1  organic milk,organic valley ,110,12,3,8,12,1.0,cup
nature s basket - organic vegan protein powder, organic vegan protein powder,nature s basket ,85,6,1,13,0,1.0,full
maia - non-fat greek pineapple yogurt, non-fat greek pineapple yogurt,maia ,110,17,0,11,14,6.0,oz
pear - fresh, fresh,pear ,80,27,1,1,17,1.0,medium
bananas - raw, raw,bananas ,45,12,0,1,6,0.5,small
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,170,29,3,7,0,0.5,cup
trader joes - raisins  tbsp , raisins  tbsp ,trader joes ,65,15,0,0,15,0.125,cup
trader joes - raisins  tbsp , raisins  tbsp ,trader joes ,33,8,0,0,8,0.0625,cup
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,150,27,3,5,0,40.0,g
starbucks grande cappachino whole milk - cappachino, cappachino,starbucks grande cappachino whole milk ,140,12,7,7,0,16.0,fl 
"starbucks - cappachino-tall, soy  milk"," cappachino-tall, soy  milk",starbucks ,80,11,2,4,8,12.0,oz
egg - poached egg, poached egg,egg ,140,2,8,12,0,2.0,medium
single white - egg, egg,single white ,17,0,0,4,0,1.0,egg
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,0,2.0,egg
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,0,2.0,oven
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,140,17,0,16,17,6.0,oz
haas - avacado, avacado,haas ,58,3,5,1,1,0.25,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,15,3.0,creamer
kellogs - smart start cereal, smart start cereal,kellogs ,190,44,1,4,14,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,16,5.3,oz
gatorade - gatorade red, gatorade red,gatorade ,260,68,0,0,68,2.0,bottle
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,4,1.0,slice
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,1,3.0,oz
kraft - homestyle mac n cheese classic cheddar , homestyle mac n cheese classic cheddar ,kraft ,330,41,8,10,3,1.0,cup
starbucks caffe verona coffee - starbucks caffe verona coffee, starbucks caffe verona coffee,starbucks caffe verona coffee ,13,0,0,0,0,32.0,oz
"starbucks - pumpkin spice latte - tall, nonfat milk, no whipped cream"," pumpkin spice latte - tall, nonfat milk, no whipped cream",starbucks ,200,38,0,11,37,12.0,fl
generic - broccoli quiche, broccoli quiche,generic ,200,22,25,16,6,0.16666666666666666,of
skratch labs - exercise hydration-lemon lime, exercise hydration-lemon lime,skratch labs ,40,10,0,0,10,0.5,scoop
activia - greek yogurt - black cherry, greek yogurt - black cherry,activia ,130,15,0,10,16,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
nespresso - coffee, coffee,nespresso ,18,0,0,0,0,16.0,oz
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,1.0,small
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,15.0,oz 
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,5,1.0,creamer
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,10,2.0,creamer
activia - greek yogurt - black cherry, greek yogurt - black cherry,activia ,140,21,0,12,20,1.0,container
strawberries - raw, raw,strawberries ,40,10,0,1,6,7.0,large
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,10,2.0,tbsp
dole costco - banana, banana,dole costco ,110,29,0,1,20,1.0,banana
strawberries - raw, raw,strawberries ,46,11,0,1,7,8.0,large
chobani - key lime pie flip yogurt, key lime pie flip yogurt,chobani ,200,26,6,12,19,1.0,yogurt
activia - greek yogurt - black cherry, greek yogurt - black cherry,activia ,65,8,0,5,8,0.5,container
chobani - flip - tropical escape - pineapple coconut, flip - tropical escape - pineapple coconut,chobani ,230,25,9,12,18,1.0,container
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,35,5,2,0,5,1.0,tbsp
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,70,10,3,0,10,2.0,tbsp
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
captain crunch cereal with berries - cereal, cereal,captain crunch cereal with berries ,100,22,2,1,11,26.0,grams
m ller - choco ball corner, choco ball corner,m ller ,210,30,6,8,25,1.0,container
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
clementine - clementine, clementine,clementine ,35,9,0,1,7,1.0,clementine
captain crunch cereal with berries - cereal, cereal,captain crunch cereal with berries ,50,11,1,1,6,13.0,grams
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,8,1.0,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,4,0.5,cup
kellogs - smart start cereal, smart start cereal,kellogs ,143,33,1,3,11,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,2.0,tbsp s 
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,10,1.0,cup
the chia co - chia seed, chia seed,the chia co ,67,1,5,3,0,1.0,tsbp
chobani - greek yogurt flip - strawberry sunrise, greek yogurt flip - strawberry sunrise,chobani ,160,22,3,12,14,1.0,container
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,30,2,2,0,0,30.0,ml
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,0.75,cup
raspberries - raw, raw,raspberries ,10,2,0,0,1,10.0,raspberries
strawberries - raw, raw,strawberries ,58,14,1,1,8,10.0,large
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,16,1.0,container
strawberries - raw, raw,strawberries ,23,6,0,0,3,4.0,large
dannon - activia greek light cherry yogurt, activia greek light cherry yogurt,dannon ,80,8,0,12,6,5.3,oz
the chia co - chia seed, chia seed,the chia co ,22,0,2,1,0,0.33,tsbp
vega chocolate - sport performance protein powder, sport performance protein powder,vega chocolate ,134,6,1,25,3,1.0,scoop
strawberries - raw, raw,strawberries ,38,9,0,1,6,10.0,medium
nespresso - coffee, coffee,nespresso ,9,0,0,0,0,8.0,oz
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,0,15.0,ml
365 organic - chia seed, chia seed,365 organic ,19,0,1,1,0,1.0,tsp s 
gaterade - glacier frost cherry, glacier frost cherry,gaterade ,130,34,0,0,34,1.0,bottle 591ml 
vega - sport performance vanilla protein powder, sport performance vanilla protein powder,vega ,80,5,3,10,0,0.5,scoop
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,50,10,1,1,4,0.5,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,65,6,3,4,6,0.5,cup
