Name,Meal,Brand,Calories,Fiber,Fat,Protein,Sugar,Amount,Units,Carbs
"711 - croissant with egg, sausage   cheese"," croissant with egg, sausage   cheese",711 ,392,1,26,12,2,124.8,g,23
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,320,0,7,4,0,4.0,sticks,13
ny style - cheese pizza, cheese pizza,ny style ,540,0,20,24,0,2.0,slice,68
chips pringles - original snack pack, original snack pack,chips pringles ,100,1,6,1,0,1.0,pack,10
dunkin donuts - plain bagel with regular cream cheese, plain bagel with regular cream cheese,dunkin donuts ,460,4,16,14,10,1.0,bagel,67
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,760,4,34,44,14,2.0,burger,68
mcdonalds - meduim sweet tea, meduim sweet tea,mcdonalds ,180,0,0,1,45,21.0,fl,45
sour patch kids - berries soft and chewy candy, berries soft and chewy candy,sour patch kids ,150,0,0,0,26,40.0,g,37
"subway - chicken bacon ranch sub 6"" on italian"," chicken bacon ranch sub 6"" on italian",subway ,1060,2,52,66,12,582.0,grams,84
weigels - sausage egg cheese  roll, sausage egg cheese  roll,weigels ,225,0,18,5,0,1.0,cooked,9
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,1,5,1,1,0.25,cup,14
salsa fresca - veggie rice bowl, veggie rice bowl,salsa fresca ,300,11,15,11,0,1.0,cup,55
keebler - chips deluxe mini rainbow cookies, chips deluxe mini rainbow cookies,keebler ,150,1,8,2,11,0.75,package,20
kirkland  costco  - onion bagel, onion bagel,kirkland  costco  ,330,3,2,12,6,1.0,bagel,70
kraft philidelphia - original cream cheese, original cream cheese,kraft philidelphia ,110,0,9,2,1,1.0,oz,2
"birdseye steamfresh chef s favorite - lightly sauced broccoli, cauliflower, carrots and cheese sauce"," lightly sauced broccoli, cauliflower, carrots and cheese sauce",birdseye steamfresh chef s favorite ,175,4,7,7,7,1.0,container,18
steak - skirt, skirt,steak ,298,0,15,38,0,5.0,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,0,22,20,3,3.0,large,4
stew leonards - country italian bread, country italian bread,stew leonards ,50,0,0,2,0,1.0,slice,11
progresso light soup - chicken   wild rice, chicken   wild rice,progresso light soup ,180,2,0,12,4,1.0,container,24
wendy - baconator, baconator,wendy ,705,2,43,43,7,0.75,burger,31
wendys - french fry small, french fry small,wendys ,310,4,15,4,0,91.0,g,40
wendys - strawberry lemonade medium per website , strawberry lemonade medium per website ,wendys ,320,0,0,0,74,1.0,serving,79
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,330,3,8,6,27,81.0,g,63
mike and ike - original fruit, original fruit,mike and ike ,140,0,0,0,25,23.0,pieces,36
nature valley - oat n  honey, oat n  honey,nature valley ,190,2,6,4,12,2.0,bars,29
progresso - light chicken corn chowder, light chicken corn chowder,progresso ,200,14,5,8,4,1.0,container,36
edamame - edamame, edamame,edamame ,189,4,8,17,2,1.0,cup,15
goldfish - whole grain cheddar crackers, whole grain cheddar crackers,goldfish ,140,2,5,3,0,55.0,pieces,20
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,98,5,0,0,20,0.75,container,20
tostitos - original restaurant style, original restaurant style,tostitos ,546,4,27,8,0,0.3,container,74
moroheiya - yakisoba green noodle, yakisoba green noodle,moroheiya ,380,9,4,8,2,1.0,block,63
progresso - soup - light vegetable, soup - light vegetable,progresso ,120,8,0,4,8,1.0,container,28
nabisco chips ahoy - chocolate chip cookies original, chocolate chip cookies original,nabisco chips ahoy ,320,2,16,2,22,6.0,cookies,44
bagel - bagel, bagel,bagel ,260,4,2,10,6,1.0,bagel,48
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large,0
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,80,0,7,4,1,1.0,slice,1
goya - goya - black beans 15 5oz can, goya - black beans 15 5oz can,goya ,90,6,1,7,1,122.0,g,19
rice a roni - spanish rice, spanish rice,rice a roni ,455,4,12,11,4,3.5,oz,72
green giant - steamed nibblets corn, steamed nibblets corn,green giant ,180,6,2,6,15,1.0,container,33
full throttle - full throttle - citrus flavored, full throttle - citrus flavored,full throttle ,165,0,0,1,42,12.0,fl,42
ny style - cheese pizza, cheese pizza,ny style ,270,0,10,12,0,1.0,slice,34
kraft - single american cheese, single american cheese,kraft ,120,0,8,6,0,2.0,slice,4
mama s home style - cheese tortellini, cheese tortellini,mama s home style ,960,8,28,52,8,2.0,cup,124
burgerking - whopper w cheese, whopper w cheese,burgerking ,730,2,44,26,13,1.0,whopper,51
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,715,11,17,6,50,0.5,container,138
pepperidge farm - baked flavor blasted goldfish - xtra cheddar  snack size , baked flavor blasted goldfish - xtra cheddar  snack size ,pepperidge farm ,240,1,9,6,1,1.8,oz ,32
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,1,3,6,1,1.0,roll,30
generic - frozen sausage patty, frozen sausage patty,generic ,220,0,21,7,0,1.0,patty,0
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,150,2,9,1,0,56.0,g,15
711 - large hot chocolate, large hot chocolate,711 ,0,0,0,0,0,20.0,oz,0
dunken donut - boston kreme, boston kreme,dunken donut ,310,1,16,3,16,1.0,donut,39
plain target brand - bagel, bagel,plain target brand ,200,2,1,6,1,1.0,bagel,43
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,0,5,1,1,2.0,tbsp,2
new york style - nova lox salmon, nova lox salmon,new york style ,220,0,14,24,0,4.0,oz,0
jumbo - egg , egg ,jumbo ,140,0,10,12,0,2.0,egg,0
sun merry  thai  - whole wheat bread, whole wheat bread,sun merry  thai  ,75,1,2,3,2,1.0,slices,13
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,30,2,0,0,6,6.0,tbsp,6
tostitos - original restaurant style, original restaurant style,tostitos ,280,2,14,4,0,2.0,oz,38
mc donald s - quarter pounder with cheese, quarter pounder with cheese,mc donald s ,520,3,26,30,10,1.0,burger,41
mcdonalds - large french fries, large french fries,mcdonalds ,510,5,24,6,0,5.9,oz,67
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,0,0,1,54,32.0,fl,54
"kfc ec two piece meal with buscuit - dd - chicken, cole slaw, buscuit and potatoes w gravy"," dd - chicken, cole slaw, buscuit and potatoes w gravy",kfc ec two piece meal with buscuit ,1000,0,0,0,0,1.0,meal,0
capri sun - surfer cooler, surfer cooler,capri sun ,60,0,0,0,16,1.0,pouch,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,1,0,1,1,3.0,cup,3
kens caesar dressing - salad dressing, salad dressing,kens caesar dressing ,340,0,36,0,0,4.0,table,2
croutons - plain, plain,croutons ,61,1,1,2,0,0.5,cup,11
kraft - cheese - american singles, cheese - american singles,kraft ,60,0,4,3,1,1.0,slice,2
homemade - shrimp fried rice, shrimp fried rice,homemade ,206,2,6,5,0,1.0,cups,18
chinese - wonton- soup, wonton- soup,chinese ,90,0,10,0,0,2.0,wonton,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,0,15,14,2,2.0,large,3
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,227,0,19,13,1,4.0,links,3
progresso light - new england clam chowder, new england clam chowder,progresso light ,200,8,4,6,4,1.0,container,36
peppridge farm - light style soft wheat bread, light style soft wheat bread,peppridge farm ,90,2,1,6,2,2.0,slices,16
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,2,15,7,3,2.0,tbsp,8
smuckers - sugar free grape jam, sugar free grape jam,smuckers ,10,0,0,0,0,1.0,tablespoon,5
arizona - peach tea, peach tea,arizona ,270,0,0,0,72,24.0,oz,72
pepperoni - pepperoni, pepperoni,pepperoni ,40,0,9,0,0,4.0,slices,0
salami - hard salami, hard salami,salami ,260,0,22,10,0,2.0,oz,2
kraft - cheese - american singles, cheese - american singles,kraft ,120,0,8,6,2,2.0,slice,4
generic - vodka cream sauce, vodka cream sauce,generic ,60,1,3,3,3,1.0,cup,6
barilla - penne pasta, penne pasta,barilla ,400,4,2,14,4,4.0,oz,84
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,2,2,10,7,95.0,grams,52
philadelphia cream cheese - original, original,philadelphia cream cheese ,70,0,6,2,2,2.0,tbsps,2
soup - progresso - light savory vegetable barley soup, progresso - light savory vegetable barley soup,soup ,120,8,0,4,4,1.0,container,28
philadelphia cream cheese - original, original,philadelphia cream cheese ,35,0,3,1,1,1.0,tbsps,1
"mcdonalds - steak, egg, cheese biscuit"," steak, egg, cheese biscuit",mcdonalds ,540,2,32,25,3,7.1,oz,38
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,2,9,1,0,1.0,hash,15
philadelphia cream cheese - whipped, whipped,philadelphia cream cheese ,50,0,5,1,1,2.0,tbsp,2
aqua farms - smoked salmon premium nova   lox, smoked salmon premium nova   lox,aqua farms ,160,0,8,28,0,4.0,oz,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,0,0,1,0,0.25,cup,13
generic - nori ochazuke mix, nori ochazuke mix,generic ,15,0,0,0,0,1.0,packet,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,1,0,4,0,1.0,cup,53
thomas - plain bagel thin, plain bagel thin,thomas ,110,4,1,4,3,46.0,g,25
house - vermont curry - mild, vermont curry - mild,house ,110,1,8,1,3,0.16666666666666666, 21g ,9
idaho - small baked potato, small baked potato,idaho ,65,1,0,2,0,1.0,"-1 4""",15
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,0,0,2,0,0.5,cup,27
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,1,0,1,1,2.0,cup,2
macintosh small - apple small, apple small,macintosh small ,13,1,0,0,3,0.25,small,4
wishbone - thousand island salad dressing, thousand island salad dressing,wishbone ,260,0,24,0,8,4.0,tbsp,12
eggs - fried  whole egg , fried  whole egg ,eggs ,185,0,14,13,1,2.0,large,1
mcdonalds - big breakfast deluxe, big breakfast deluxe,mcdonalds ,1090,6,56,36,17,1.0,meal,111
homemade ciabatta - italian bread, italian bread,homemade ciabatta ,80,0,0,0,0,2.0,thin,0
doritos - cool ranch - small bag, cool ranch - small bag,doritos ,130,2,7,2,1,0.5,package,16
cranberry juice - ocean spray- original, ocean spray- original,cranberry juice ,220,0,0,0,56,16.0,oz,56
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,120,2,2,4,5,2.0,slices,29
deli meat - roast beef  deli , roast beef  deli ,deli meat ,80,0,3,12,0,3.0,oz,0
mike and ike - red rageous, red rageous,mike and ike ,210,0,0,0,38,34.5,pieces,54
bologna - beef, beef,bologna ,615,0,55,20,0,7.0,serving,8
bologna - beef, beef,bologna ,352,0,32,12,0,4.0,serving,4
white rice - white rice, white rice,white rice ,205,0,0,1,0,1.0,cup,44
maruchan - ramen, ramen,maruchan ,760,4,28,20,0,2.0,container,104
chicken lo mein - chinese, chinese,chicken lo mein ,390,4,13,26,16,1.0,1 2,43
freihofers - large white bread, large white bread,freihofers ,120,0,1,3,2,2.0,slices,24
nishiki brand - sushi rice, sushi rice,nishiki brand ,150,0,0,3,0,0.25,cup,33
burger king - chocolate chip cookies, chocolate chip cookies,burger king ,320,2,16,4,30,1.0,container,48
burger king - chicken tendergrill sandwich, chicken tendergrill sandwich,burger king ,410,2,16,31,6,1.0,sandwich,38
mcdonalds - coke  small , coke  small ,mcdonalds ,140,0,0,0,39,16.0,oz,39
japanese - yaki udon, yaki udon,japanese ,490,4,16,28,10,1.0,serving,57
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,1,0,1,1,1.0,cup,2
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup,1
tomato - grape, grape,tomato ,11,0,0,0,2,0.25,cup,2
generic - hollandaise, hollandaise,generic ,200,0,15,2,0,2.0,tbs,0
full throttle - original, original,full throttle ,165,0,0,0,44,12.0,oz,44
einstein bros - plain bagel, plain bagel,einstein bros ,260,2,1,9,5,1.0,bagel,56
cheesecake factory - skinnilicious chopped salad, skinnilicious chopped salad,cheesecake factory ,570,0,10,10,0,1.0,bowl,33
landolakes - regular american cheese, regular american cheese,landolakes ,80,0,7,4,1,23.0,g,1
"regal cinemas - popcorn, medium"," popcorn, medium",regal cinemas ,630,0,48,12,0,1.0,bag,96
coca cola sprite - can, can,coca cola sprite ,140,0,0,0,38,1.0,can,38
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices,0
reese s - reese s pieces, reese s pieces,reese s ,59,1,3,1,6,15.0,pieces,7
fanta - caffeine free grape soda, caffeine free grape soda,fanta ,180,0,0,0,48,12.0,fl,48
chef boyardee - overstuffed beef ravioli, overstuffed beef ravioli,chef boyardee ,230,5,5,10,10,1.0,cup,37
citterio - hard salami, hard salami,citterio ,180,0,15,9,0,6.0,slices,0
kraft - cheese-american singles, cheese-american singles,kraft ,60,0,4,3,1,1.0,slice,2
freihofer s - large white bread, large white bread,freihofer s ,360,0,3,9,6,6.0,slices,72
fanta - caffeine free grape soda, caffeine free grape soda,fanta ,120,0,0,0,32,8.0,fl,32
full throttle - full throttle - citrus flavored, full throttle - citrus flavored,full throttle ,165,0,0,0,44,12.0,fl,44
"711 - whole grain muffin - turkey susage, cheese and egg white"," whole grain muffin - turkey susage, cheese and egg white",711 ,260,2,9,18,4,1.0,sandwhich,26
vermont - apple curry, apple curry,vermont ,106,0,8,1,0,1.0,cube,8
idaho - small baked potato, small baked potato,idaho ,32,1,0,1,0,0.5,"-1 4""",8
arizona - grapeade, grapeade,arizona ,300,0,0,0,78,24.0,fl,81
california roll - sushi roll 6 pcs, sushi roll 6 pcs,california roll ,267,4,8,9,14,6.0,pcs,37
sushi - maguro, maguro,sushi ,80,0,3,13,0,2.0,piece,0
sushi - nigiri - tuna - plain, nigiri - tuna - plain,sushi ,29,0,1,2,0,1.0,piece,4
generic - sushi - salmon nigiri, sushi - salmon nigiri,generic ,96,0,1,5,4,2.0,piece,18
wawa - plain bagel with butter, plain bagel with butter,wawa ,300,5,5,9,5,1.0,bagel,55
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,440,6,14,14,10,1.0,container,62
drink - coke-591 ml  20 oz , coke-591 ml  20 oz ,drink ,240,0,0,0,65,1.0,bottle,65
fried - chicken wings, chicken wings,fried ,480,0,36,60,0,6.0,wings,0
mike and ike - red rageous, red rageous,mike and ike ,140,0,0,0,25,23.0,pieces,36
pop chips - pop chips - original  small bag , pop chips - original  small bag ,pop chips ,100,1,3,1,0,23.0,g,15
boars head - beef bologna, beef bologna,boars head ,300,0,26,14,0,4.0,oz,0
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,0,3.0,oz,0
japanese - kabochya, kabochya,japanese ,30,1,0,0,2,100.0,g,7
shrimp - raw, raw,shrimp ,25,0,0,5,0,4.0,medium,0
canada dry - gingerale soda, gingerale soda,canada dry ,280,0,0,0,70,2.0,can,72
"noodles - chinese, chow mein"," chinese, chow mein",noodles ,237,2,14,4,0,1.0,cup,26
bisquick - pancakes, pancakes,bisquick ,270,0,11,9,6,3.0,pancake,39
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,310,4,1,11,7,1.0,bagel,64
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,53,0,5,3,0,1.0,slice,0
twizzlers - strawberry candy, strawberry candy,twizzlers ,140,0,1,1,17,4.0,pieces,32
willy wonka s - rainbow nerds, rainbow nerds,willy wonka s ,60,0,0,0,14,1.0,tbsp,14
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,259,2,14,2,0,2.0,oz,33
canada dry - gingerale soda, gingerale soda,canada dry ,140,0,0,0,35,1.0,can,36
chicken lo mein  chinese takeout  - chicken lo mein, chicken lo mein,chicken lo mein  chinese takeout  ,556,6,18,31,5,2.0,cup,66
mcintosh - apple, apple,mcintosh ,80,5,0,0,17,1.0,medium,22
mini baby bel - cheese original, cheese original,mini baby bel ,140,0,12,10,0,2.0,piece,0
bagels - egg, egg,bagels ,292,2,2,11,0,1.0,medium,56
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,400,6,14,14,10,1.0,container,62
"barilla - thin spaghetti, whole grain"," thin spaghetti, whole grain",barilla ,360,12,3,16,4,4.0,oz,78
francesco rinaldi - meat flavored traditional pasta sauce, meat flavored traditional pasta sauce,francesco rinaldi ,90,2,4,3,8,0.5,cup,13
homemade - matzo ball soup, matzo ball soup,homemade ,354,0,0,0,0,3.0,cup,0
barilla - pasta - spaghetti -, pasta - spaghetti -,barilla ,200,2,1,7,2,56.0,grams,42
bertolli - marinara, marinara,bertolli ,80,1,2,3,13,0.5,cup,14
homemade - veal parmigiana, veal parmigiana,homemade ,360,0,35,13,0,1.0,cutlet,0
arizona - fruit punch, fruit punch,arizona ,300,0,0,0,75,24.0,fl,78
la diner - american style french fries, american style french fries,la diner ,149,4,26,4,1,100.0,g,48
brisk iced tea -  peach flavor,  peach flavor,brisk iced tea ,70,0,0,0,19,12.0,fl,19
nabisco cookie - oreos, oreos,nabisco cookie ,120,1,5,1,11,2.25,cookies,19
subway - footlong meatball sub, footlong meatball sub,subway ,1010,8,43,46,21,1.0,sandwich,107
berkley and jensen - pretzel rod, pretzel rod,berkley and jensen ,55,0,1,2,0,3.0,rods,12
snack - cool ranch doritos, cool ranch doritos,snack ,150,2,8,2,1,1.0,oz ,18
frito-lay - baked  lay s barbecue,lay - baked  lay s barbecue,frito,124,2,3,2,4,1.0,oz,21
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,1,10,2,1,1.0,oz ,13
chips - sour cream   onion  lay s , sour cream   onion  lay s ,chips ,160,1,10,2,1,1.0,ounce,15
"beans - snap, green, raw"," snap, green, raw",beans ,34,4,0,2,2,1.0,cup,8
"soup - cream of mushroom, canned, condensed"," cream of mushroom, canned, condensed",soup ,21,0,1,0,0,0.1,cup,2
cranberry juice - ocean spray- original, ocean spray- original,cranberry juice ,330,0,0,0,84,24.0,oz,84
generic - egg bread  challah , egg bread  challah ,generic ,75,1,1,3,2,1.0,slices,14
mini baby bel - cheese original, cheese original,mini baby bel ,70,0,6,5,0,1.0,piece,0
fanta - grape soda, grape soda,fanta ,360,0,0,0,96,24.0,oz,96
freihofer s - large white bread, large white bread,freihofer s ,120,0,1,3,2,2.0,slices,24
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,95,1,8,4,2,16.0,g,4
bananas - raw, raw,bananas ,210,6,1,3,29,2.0,medium,54
cuties - clementines, clementines,cuties ,105,3,0,3,21,3.0,clementine,27
barilla - thin spaghetti  corrected , thin spaghetti  corrected ,barilla ,400,4,2,14,4,0.25,container,84
dino s - sweet italian sausage, sweet italian sausage,dino s ,180,0,14,13,0,70.0,g,1
francesco rinaldi - marinara, marinara,francesco rinaldi ,40,1,2,1,4,0.25,cup,7
kroger - ground beef 80 20, ground beef 80 20,kroger ,140,0,12,10,0,2.0,oz ,0
hunt s - 100  natural tomato paste, 100  natural tomato paste,hunt s ,15,1,0,1,2,16.5,g,4
hunts - diced tomatoes, diced tomatoes,hunts ,15,1,0,1,2,0.25,cup,3
five guys - little fries, little fries,five guys ,526,8,23,8,2,1.0,order,72
five guys - bacon burger, bacon burger,five guys ,780,2,50,43,8,279.0,g,39
coke - regular, regular,coke ,90,0,0,0,25,7.5,ounces,0
plantains - raw, raw,plantains ,218,4,1,2,27,1.0,medium,57
olivio - spread, spread,olivio ,81,0,9,0,0,1.0,tbsp s ,0
dietz   watson - virginia baked ham  deli thin 97  fat free , virginia baked ham  deli thin 97  fat free ,dietz   watson ,90,0,2,15,3,3.0,slices,3
carando - genoa salami, genoa salami,carando ,200,0,18,12,0,2.0,oz,0
wellsley farms - angus roast beef, angus roast beef,wellsley farms ,120,0,4,20,0,3.0,oz ,0
cutie - clementine, clementine,cutie ,240,12,2,3,39,6.0,orange,51
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,343,6,27,13,5,0.5,cup,17
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,189,0,10,23,0,3.0,ounces,0
tomato - grape, grape,tomato ,45,2,0,1,9,1.0,cup,6
ketchup - heinz, heinz,ketchup ,10,0,0,0,2,0.5,tbsp,3
sweet baby ray s - barbque sauce, barbque sauce,sweet baby ray s ,70,0,0,0,16,2.0,tbsp,18
japanese - gyoza, gyoza,japanese ,220,4,4,8,4,6.0,dumplings,36
iceburg - lettuce, lettuce,iceburg ,10,2,0,2,2,4.0,cup,6
usda - ground beef 85 , ground beef 85 ,usda ,182,0,13,16,0,3.0,oz,0
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,0,8,6,0,28.0,grams,1
tomato - grape, grape,tomato ,23,1,0,1,5,0.5,cup,3
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,340,0,28,20,2,6.0,links,4
cutie - clementine, clementine,cutie ,80,4,1,1,13,2.0,orange,17
nectarines - raw, raw,nectarines ,60,2,0,1,11,1.0,fruit,14
arizona - fruit punch, fruit punch,arizona ,600,0,0,0,150,2.0,container,156
carando - genoa salami, genoa salami,carando ,300,0,27,18,0,3.0,oz,0
buittoni - three cheese tortellini, three cheese tortellini,buittoni ,825,10,23,40,8,1.0,container,115
manischewitz matzah ball soup - matzah ball soup, matzah ball soup,manischewitz matzah ball soup ,120,1,5,6,2,1.0,cup,12
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,440,6,14,14,10,2.0,cup,62
salad dressing - french dressing, french dressing,salad dressing ,73,0,7,0,3,1.0,tablespoon,2
birds eye steamfresh chef s favorites - lightly sauced pasta   broccoli with cheese sauce, lightly sauced pasta   broccoli with cheese sauce,birds eye steamfresh chef s favorites ,200,2,5,8,4,2.0,cups,30
japanese pumpkin - kabocha squash, kabocha squash,japanese pumpkin ,80,2,0,2,8,2.0,cup,14
gyoza - potstickers with pork - pork   vegetable dumplings, potstickers with pork - pork   vegetable dumplings,gyoza ,230,2,8,9,3,6.0,pieces,33
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,3,35,33,7,8.5,oz,56
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,113,2,7,1,0,0.75,hash,11
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,147,0,0,3,0,4.0,oz s ,32
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,19,0,2,1,0,5.0,kernel,1
jenny craig - roasted turkey medallions  from box , roasted turkey medallions  from box ,jenny craig ,270,5,10,17,6,269.0,g,29
texas roadhouse - sirloin-6oz, sirloin-6oz,texas roadhouse ,225,0,15,39,0,4.5,oz,0
texas roadhouse - sweet potato, sweet potato,texas roadhouse ,230,4,0,2,7,1.0,medium,24
texas roadhouse - roll, roll,texas roadhouse ,230,0,11,5,0,1.0,roll,28
jenny craig - cheesy mashed potatoes and fried chicken  , cheesy mashed potatoes and fried chicken  ,jenny craig ,280,4,11,13,6,1.0,tray,32
jenny craig - anytime bar, anytime bar,jenny craig ,110,4,4,10,8,33.0,g,12
body by vi - protein shake, protein shake,body by vi ,90,5,1,12,0,2.0,rounded,7
great value - 1   milk, 1   milk,great value ,100,0,3,8,12,1.0,cup,13
jenny craig - beef chow mien, beef chow mien,jenny craig ,210,2,3,11,9,7.0,oz ,35
body by vi - shake with 8 oz  2  milk, shake with 8 oz  2  milk,body by vi ,220,5,6,20,13,8.0,oz ,19
power crunch - french vanilla creme, french vanilla creme,power crunch ,200,1,13,14,5,1.0,bar,8
ready pack bistro salad - chicken caesar salad, chicken caesar salad,ready pack bistro salad ,230,1,16,16,3,1.0,salad,8
protein bar - powercrunch - french vanilla creme, powercrunch - french vanilla creme,protein bar ,200,1,13,14,5,1.0,cookie bar,8
great value - 2   milk, 2   milk,great value ,150,0,8,8,11,1.0,cup,12
blue diamond - raw almonds, raw almonds,blue diamond ,40,1,4,2,1,0.25,oz ,2
generic - apple slices, apple slices,generic ,4,0,0,0,1,1.0,slices,1
target - colby jack cheese square, colby jack cheese square,target ,80,0,7,5,0,1.0,bar,0
sargento - pepper jack cheese cube, pepper jack cheese cube,sargento ,70,0,9,6,0,7.0,cubes,1
cake boss - peanut butter lova cupcake, peanut butter lova cupcake,cake boss ,470,1,28,4,40,113.0,g,51
