Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
designer whey sustained energy - premium protein powder with soy chocolate velvet, premium protein powder with soy chocolate velvet,designer whey sustained energy ,100,6,3,16,120,1.0,scoop 30grams 
designer whey sustained energy - premium protein powder with soy chocolate velvet, premium protein powder with soy chocolate velvet,designer whey sustained energy ,200,12,6,32,240,2.0,scoop 30grams 
birds eye - ultimate berry medley, ultimate berry medley,birds eye ,59,13,0,1,0,1.05,cups
skippy  r  - natural creamy, natural creamy,skippy  r  ,95,3,8,4,75,1.0,tbsp
kellogg s - special k red berries  no milk , special k red berries  no milk ,kellogg s ,220,54,0,4,380,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
designer whey sustained energy - premium protein powder with soy chocolate velvet, premium protein powder with soy chocolate velvet,designer whey sustained energy ,150,9,5,24,180,1.5,scoop 30grams 
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,4,0,1,20,1.0,cup
nissui - shrimp shumai  dumpling , shrimp shumai  dumpling ,nissui ,258,30,10,10,810,10.0,pieces
lipton pure leaf - sweet tea, sweet tea,lipton pure leaf ,161,41,0,0,0,1.0,container
chinese restaurant - shrimp egg roll, shrimp egg roll,chinese restaurant ,170,10,6,3,318,1.0,egg
wawa - wawa lowfat chocolate milk 1  milkfat, wawa lowfat chocolate milk 1  milkfat,wawa ,320,48,5,16,380,16.0,oz
smothered turkey wings recipe - food com, food com,smothered turkey wings recipe ,540,87,14,23,1226,1.0,serving s 
a   w - root beer 20 fl oz, root beer 20 fl oz,a   w ,145,39,0,0,68,10.0,fl
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,80,1,7,0,1.5,cup
american classic - gourmet banana nut pound cake, gourmet banana nut pound cake,american classic ,275,31,15,3,225,0.5,cake
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,140,33,0,2,20,10.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,0,3,0,1.0,serving
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,570,1.0,donut
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,1,7,9,130,2.0,egg
aramark - wheat bread  2 slices , wheat bread  2 slices ,aramark ,100,20,1,4,230,2.0,slices
steak - tbone, tbone,steak ,210,0,17,15,57,6.0,oz
t - tomato slice, tomato slice,t ,20,4,0,0,0,4.0,slice
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,120,22,1,8,220,2.0,slices
hellmans - standard mayonaise, standard mayonaise,hellmans ,90,0,10,0,89,13.0,g
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,260,1.0,donut
kroger - pork sausage sage, pork sausage sage,kroger ,190,0,15,12,410,2.0,oz
clams - clams, clams,clams ,110,0,0,0,0,0.5,cup
pickleman s - turkey bacon club on wheat, turkey bacon club on wheat,pickleman s ,553,55,23,36,1613,12.0,oz
fairway - apple crumb pie, apple crumb pie,fairway ,270,59,3,0,75,1.0,slice
breyer s - vanilla bean ice cream, vanilla bean ice cream,breyer s ,140,16,7,2,50,0.5,cup
johnsonville - pork breakfast sausage, pork breakfast sausage,johnsonville ,415,4,35,22,1050,5.0,link
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0.25,cup
lamb - lamb shoulder blade chop, lamb shoulder blade chop,lamb ,70,0,6,5,18,1.0,oz
perdue - turkey wing  baked , turkey wing  baked ,perdue ,320,0,16,44,0,2.0,wing
sliced - sliced mushrooms , sliced mushrooms ,sliced ,5,0,0,0,4,0.25,cup
trader joe s - 16pc sushi sensations, 16pc sushi sensations,trader joe s ,140,24,4,2,590,3.0,pieces
new star canada - baby spring mix salad, baby spring mix salad,new star canada ,20,4,0,1,55,2.0,cups
wishbone - guacamole ranch, guacamole ranch,wishbone ,130,2,13,0,230,2.0,tbsp
"red  yellow  orange  green - raw bell peppers, 0 5 cup chopped"," raw bell peppers, 0 5 cup chopped",red  yellow  orange  green ,20,5,0,1,0,149.0,grams
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,480,0.5,cup
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,221,43,1,7,1,140.0,g
nantucket nectars - red plum juice, red plum juice,nantucket nectars ,120,30,0,0,25,0.5,container
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,390,2.0,oz
"chicken - drumstick roasted, with skin"," drumstick roasted, with skin",chicken ,224,0,12,28,94,2.0,piece
birds eye steamfresh - super sweet corn, super sweet corn,birds eye steamfresh ,70,14,1,3,0,0.6666666666666666,cup
trader joes - organic jasmine rice frozen in a bag, organic jasmine rice frozen in a bag,trader joes ,90,20,0,2,0,0.5,cup
trader joe s - mozzarella cheese slices, mozzarella cheese slices,trader joe s ,40,0,3,4,85,0.5,oz
"bell peppers - red,yellow   orange"," red,yellow   orange",bell peppers ,14,3,0,1,0,0.25,raw
homemade - sauteed yellow squash   onions, sauteed yellow squash   onions,homemade ,122,13,8,3,301,2.0,cup
home - cashews, cashews,home ,190,6,15,7,240,0.25,cup
bulletproof coffee,,bulletproof coffee,214,0,23,0,115,1.0,serving s 
decaf coffee,,decaf coffee,34,0,1,0,0,1.0,serving s 
sirlon steak - steak, steak,sirlon steak ,450,0,29,46,118,4.0,oz 
english cucumber salad,,english cucumber salad,95,8,5,1,1082,1.0,serving s 
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,120,1,12,0,250,2.0,tbsp
homemade - baked chicken leg, baked chicken leg,homemade ,112,0,6,14,47,1.0,leg
kraft - 4  cottage cheese - small curd, 4  cottage cheese - small curd,kraft ,120,7,6,10,390,118.0,g
coffee,,coffee,91,4,7,0,10,1.0,serving s 
chicken of the sea - fancy smoked oysters in oil, fancy smoked oysters in oil,chicken of the sea ,240,4,14,22,420,4.0,oz
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
spice world - squeeze garlic, squeeze garlic,spice world ,5,1,0,0,0,1.0,tsp
carolina country snacks - country ham cracklins, country ham cracklins,carolina country snacks ,120,0,9,20,0,1.5,oz
master cleanse - saltwater flush - organic celtic sea salt  light grey  and lukewarm water, saltwater flush - organic celtic sea salt  light grey  and lukewarm water,master cleanse ,0,0,0,0,3840,2.0,teaspoons
walmart great value - sugar free peach gelatin dessert, sugar free peach gelatin dessert,walmart great value ,10,0,0,2,120,5.0,g
herbal select - stevia extract, stevia extract,herbal select ,0,0,0,0,0,2.0,packet
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,458,3,40,18,1289,2.0,serving
homemade - collard greens boiled, collard greens boiled,homemade ,49,9,1,4,30,1.0,cup
"generic - brocoli florets, frozen"," brocoli florets, frozen",generic ,30,5,0,3,20,1.0,cup
coffee with mct oil,,coffee with mct oil,331,2,38,1,65,1.0,serving s 
"homemade - broth, beef bone - with gelatin"," broth, beef bone - with gelatin",homemade ,100,0,10,2,100,1.0,cup
homemade - beef feet cooked , beef feet cooked ,homemade ,620,0,50,40,130,226.0,g
trader joe s - chunky spicy guacamole autentico, chunky spicy guacamole autentico,trader joe s ,40,3,4,0,105,2.0,tbsp
1 2 lemon   hot water - kick start, kick start,1 2 lemon   hot water ,6,1,0,0,0,1.0,cup
bone broth - beef, beef,bone broth ,160,0,9,8,0,1.0,cup
bigelow - spiced chia tea, spiced chia tea,bigelow ,0,0,0,0,0,2.0,tea
sweet leaf - vanilla creme liquid stevia, vanilla creme liquid stevia,sweet leaf ,0,0,0,0,0,5.0,-10
kal - pure stevia extract powder, pure stevia extract powder,kal ,0,0,0,0,0,42.0,mg
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,15,2.0,tablespoons
arnold s - smoke sausage made with beef, smoke sausage made with beef,arnold s ,280,1,25,11,854,1.4,link
trader joe s - aioli garlic mustard sauce, aioli garlic mustard sauce,trader joe s ,10,0,1,0,55,1.0,tsp
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,45,11,0,2,6,1.0,cucumber
ham salad,,ham salad,425,0,39,23,1700,1.0,serving s 
great value - manzanillo stuffed olives, manzanillo stuffed olives,great value ,50,0,5,0,500,10.0,olives
vlasic hamburger chips - dill pickles, dill pickles,vlasic hamburger chips ,10,0,0,0,780,2.0,oz
generic - corn beef boiled, corn beef boiled,generic ,100,0,10,8,425,2.0,oz
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,320,0,17,28,92,8.0,oz
libby s naturals cut green beans - libby green beans, libby green beans,libby s naturals cut green beans ,70,14,0,4,1015,1.0,3 4
dukes - mayonnaise, mayonnaise,dukes ,200,0,24,0,150,2.0,tbsp 
"trader joe s - les salades du midi sorrento  baby arugula, baby spinach baby lettuces"," les salades du midi sorrento  baby arugula, baby spinach baby lettuces",trader joe s ,11,2,0,2,56,3.0,cups
franks - buffalo shredded chicken, buffalo shredded chicken,franks ,120,0,0,0,0,4.0,oz
great value - manzanillo stuffed olives, manzanillo stuffed olives,great value ,25,0,3,0,250,5.0,olives
mt  olive - pickles - hamburger dill chips, pickles - hamburger dill chips,mt  olive ,0,2,0,0,580,24.0,chips
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
organic - chicken bone broth - homemade, chicken bone broth - homemade,organic ,172,0,6,12,90,2.0,cup
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,46,4.0,oz
now - mct oil, mct oil,now ,100,0,14,0,0,15.0,ml
"trader joe s - les salades du midi sorrento  baby arugula, baby spinach baby lettuces"," les salades du midi sorrento  baby arugula, baby spinach baby lettuces",trader joe s ,15,2,0,2,75,4.0,cups
dukes - mayonnaise, mayonnaise,dukes ,100,0,12,0,75,1.0,tbsp 
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
bubbies - pure kosher dills, pure kosher dills,bubbies ,3,1,0,0,308,1.0,oz
pender s - pork barbeque, pork barbeque,pender s ,240,1,17,20,480,3.0,oz
cabbage  dole  - coleslaw angel hair mix, coleslaw angel hair mix,cabbage  dole  ,20,5,0,1,15,3.0,oz 
dukes - mayonnaise, mayonnaise,dukes ,300,0,36,0,225,3.0,tbsp 
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,120,0,10,8,44,2.0,wing
organic - chicken bone broth - homemade, chicken bone broth - homemade,organic ,86,0,3,6,45,1.0,cup
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,340,2,22,30,360,4.0,egg
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,210,1.0,container
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,2.0,egg
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,29,9,4,371,0.6666666666666666,cup
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,64,8,3,1,184,0.5,biscuit
"coffeemate - creamer, original"," creamer, original",coffeemate ,40,0,3,0,0,4.0,teaspoons
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,0,4.0,tsp
generic  always save pancake   waffle syryup - syrup, syrup,generic  always save pancake   waffle syryup ,105,26,0,0,5,0.125,cup
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,99,19,1,3,270,1.35,pancakes
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,210,28,10,4,608,0.75,large
compliments - hashbrown fried potatoes, hashbrown fried potatoes,compliments ,43,7,1,1,21,0.2475,cup
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1,1.0,banana
premier protein - peanut butter crunch, peanut butter crunch,premier protein ,300,24,10,30,450,72.0,g
premier protien - yogurt peanut crunch, yogurt peanut crunch,premier protien ,290,25,8,30,440,1.0,bar
bacon - bacon, bacon,bacon ,120,0,10,6,0,2.0,slice
pancakes - buttermilk, buttermilk,pancakes ,175,22,7,5,402,1.0,pancake
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,60,0.125,cup
smuckers - sundae syrup caramel  fat free , sundae syrup caramel  fat free ,smuckers ,25,6,0,0,28,0.5,tbs
my essentials - vanilla ice cream artificially flavored, vanilla ice cream artificially flavored,my essentials ,130,15,7,2,40,0.5,cup
carolina pride - thick sliced bacon, thick sliced bacon,carolina pride ,160,0,14,10,560,4.0,slices
fresh tomatoe - tomatoe - medium size raw, tomatoe - medium size raw,fresh tomatoe ,6,1,0,0,2,0.25,whole
la banderita - flour tortillia, flour tortillia,la banderita ,210,35,6,5,470,1.0,tortillia
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,95,15.0,g
chips ahoy - chewy chocolate chip cookies with reeses peanut butter cups, chewy chocolate chip cookies with reeses peanut butter cups,chips ahoy ,210,29,11,2,150,3.0,cookies
nature s own - 100  whole wheat english muffin, 100  whole wheat english muffin,nature s own ,120,24,2,6,180,1.0,muffin
"del monte - seasonal fruit bowl  cantaloupe, honeydew melon, grapes,   pineapples"," seasonal fruit bowl  cantaloupe, honeydew melon, grapes,   pineapples",del monte ,100,26,0,2,20,8.0,oz
peanut butter jif - extra crunchy peanut butter, extra crunchy peanut butter,peanut butter jif ,190,8,16,7,115,2.0,tbsp
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1,1.0,banana
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,250,32,7,18,800,1.0,sandwich
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
ramen noddles pku prot count - chicken flavor  pku , chicken flavor  pku ,ramen noddles pku prot count ,760,0,56,40,2212,2.0,block
mayfields - ice cream sandwich, ice cream sandwich,mayfields ,150,24,5,2,125,1.0,full
mt  dew - can, can,mt  dew ,170,46,0,0,65,12.0,ounce
generic-kroger - honey crisp apple,kroger - honey crisp apple,generic,162,44,0,0,0,2.02,medium
jiff peanut butter - extra crunch peanut butter, extra crunch peanut butter,jiff peanut butter ,190,8,16,7,115,2.0,tbsp
generic - honey crips apple by the ounce, honey crips apple by the ounce,generic ,133,41,0,0,0,10.2,oz
peanut butter jif - extra crunchy peanut butter, extra crunchy peanut butter,peanut butter jif ,380,16,32,14,230,4.0,tbsp
texas roadhouse - rolls, rolls,texas roadhouse ,227,28,11,5,269,1.0,roll
texas roadhouse - 5 oz ribeye, 5 oz ribeye,texas roadhouse ,437,0,26,46,92,6.0,oz
salad texas road house - ceaser salad, ceaser salad,salad texas road house ,294,14,23,7,0,1.0,cup
"texas road house, - steamed vegetables-brocolli and carrots", steamed vegetables-brocolli and carrots,"texas road house, ",90,20,0,4,0,1.0,cup
generic - seedless red grapes frozen, seedless red grapes frozen,generic ,106,28,0,1,3,1.0,cup
fresh express - double carrots, double carrots,fresh express ,53,11,0,4,70,7.0,cups
"cucumber - peeled, raw"," peeled, raw",cucumber ,18,3,0,1,3,150.0,g
fresh gourmet - cheese   garlic premium croutons, cheese   garlic premium croutons,fresh gourmet ,90,15,3,3,195,18.0,croutons
kraft - classic ranch dreszing, classic ranch dreszing,kraft ,83,2,8,0,195,1.5,tbsp
texas roadhouse - 5 oz ribeye, 5 oz ribeye,texas roadhouse ,400,0,24,42,85,5.5,oz
bacon grease - fat, fat,bacon grease ,228,0,24,0,36,2.0,tb
"snacks - popcorn, air-popped, white popcorn"," popcorn, air-popped, white popcorn",snacks ,31,6,0,1,0,1.0,cup
wallaby - organic greek whole milk vanilla bean yogurt, organic greek whole milk vanilla bean yogurt,wallaby ,74,9,2,4,24,2.3,oz
generic - honey crips apple by the ounce, honey crips apple by the ounce,generic ,126,39,0,0,0,9.7,oz
daily chef - dried montmorency tart cherries, dried montmorency tart cherries,daily chef ,130,32,0,0,10,0.25,cup
great value - dried red cranberries, dried red cranberries,great value ,130,33,0,0,10,40.0,g
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,340,10,32,12,170,2.0,oz
egg land s best - egg, egg,egg land s best ,70,0,4,6,65,1.0,egg
carolina pride - thick sliced bacon, thick sliced bacon,carolina pride ,20,0,2,1,70,0.5,slices
cheerios - cup multi grain cheerios, cup multi grain cheerios,cheerios ,220,48,2,4,240,2.0,cup
"almond breeze - vanilla, unsweetened "," vanilla, unsweetened ",almond breeze ,30,1,3,1,180,1.0,cup
powerade - mango, mango,powerade ,200,53,0,0,375,30.0,fl
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,15,1,1,0,0,2.0,tbs 
" brownies  pillsbury - milk chocolate brownie, baked"," milk chocolate brownie, baked", brownies  pillsbury ,160,23,2,1,65,28.0,g
orville redenbacher - light butter 100  whole grain gourmet popcorn, light butter 100  whole grain gourmet popcorn,orville redenbacher ,120,19,5,3,190,5.5,cups
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,160,1.0,bar
"almond breeze - vanilla, unsweetened "," vanilla, unsweetened ",almond breeze ,15,1,1,1,90,0.5,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
wallaby - organic greek whole milk vanilla bean yogurt, organic greek whole milk vanilla bean yogurt,wallaby ,125,15,4,7,40,3.9,oz
strawberries - raw, raw,strawberries ,96,23,1,2,3,300.0,g
simply organic - ground cinnamon, ground cinnamon,simply organic ,4,4,0,0,0,0.5,tsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
apple - sweet tango, sweet tango,apple ,80,22,0,0,0,154.0,grams
egg land s best - egg, egg,egg land s best ,140,0,8,12,130,2.0,egg
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,200,37,2,7,4,2.0,cups
"ragu - old world style, flavored with meat, pasta sauce"," old world style, flavored with meat, pasta sauce",ragu ,140,20,5,4,940,1.0,cup
nature s own - honey wheat bread , honey wheat bread ,nature s own ,140,26,2,6,250,2.0,slice
blue bonnet - butter, butter,blue bonnet ,70,0,6,0,115,1.0,tbsp
walmart ground beef 93 7 - hamburger meat, hamburger meat,walmart ground beef 93 7 ,170,0,8,23,70,4.0,oz
mcdonald s - pork and gravy biscuit, pork and gravy biscuit,mcdonald s ,570,50,36,13,1610,1.0,biscuit
pillsbury - cinnamon roll with cream cheese icing and 8 pack, cinnamon roll with cream cheese icing and 8 pack,pillsbury ,140,23,5,2,340,1.0,roll
harris teeter - 97  lean ground beef, 97  lean ground beef,harris teeter ,170,0,8,23,70,4.0,ounces
starbucks - caramel frappuccino in 13 7 oz bottle, caramel frappuccino in 13 7 oz bottle,starbucks ,290,53,5,9,150,13.7,oz
nabisco - teddy grahams honey, teddy grahams honey,nabisco ,130,22,4,2,90,24.0,pcs
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,65,7,0,9,35,112.5,g
mcdonalds  usa  - double cheeseburger, double cheeseburger,mcdonalds  usa  ,880,68,46,50,2100,2.0,sandwich
cochran - russet potato, russet potato,cochran ,261,62,0,7,0,2.38,medium
my essentials - light sour cream  correct , light sour cream  correct ,my essentials ,80,6,5,2,80,4.0,tbsp
blue bonnet - butter, butter,blue bonnet ,140,0,12,0,230,2.0,tbsp
laura lynn fancy shredded natural cheese - colby jack, colby jack,laura lynn fancy shredded natural cheese ,165,2,14,9,300,0.375,cup
chicken - chicken thigh no bone, chicken thigh no bone,chicken ,130,0,7,0,160,4.0,oz
texas pete - original hot sauce, original hot sauce,texas pete ,0,3,0,0,300,12.0,g
general mills coco puffs - cereal, cereal,general mills coco puffs ,200,46,3,2,300,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
powerade - strawberry - lemonade, strawberry - lemonade,powerade ,200,55,0,0,375,30.0,oz
ghirardelli - peppermint bark chocolate, peppermint bark chocolate,ghirardelli ,140,12,9,2,10,2.0,square
krispy creme - original glazed doughnut, original glazed doughnut,krispy creme ,190,21,11,2,90,1.0,doughnut
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,97,26,0,1,2,203.0,g
simply - orange juice   pineapple, orange juice   pineapple,simply ,60,15,0,0,135,8.0,oz
beef veggie soup  2 cups ,,beef veggie soup  2 cups ,231,29,5,16,463,1.0,serving s 
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1,1.0,piece
"orr family - chicken   veggie  zucchini,squash,onion  hibachi"," chicken   veggie  zucchini,squash,onion  hibachi",orr family ,385,0,0,0,0,2.5,cup
ag - mushrooms - mushrooms slice raw 73 6g, mushrooms - mushrooms slice raw 73 6g,ag ,13,2,0,1,2,36.8,g
cabbage - raw - chopped, raw - chopped,cabbage ,11,3,0,1,8,0.5,cup
shrimp sauce,,shrimp sauce,198,15,16,1,401,5.0,tablespoons
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0,0.25,cup
wallaby - organic greek whole milk vanilla bean yogurt, organic greek whole milk vanilla bean yogurt,wallaby ,77,9,2,5,25,2.4,oz
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,130,13,0,18,70,225.0,g
great value - canned pineapple chunks 100 juice, canned pineapple chunks 100 juice,great value ,60,14,0,0,0,0.375,cup
"mcdonalds mccafe - nonfat caramel mocha, large  from website "," nonfat caramel mocha, large  from website ",mcdonalds mccafe ,370,67,4,17,270,20.0,fl
homemade - ghee, ghee,homemade ,45,0,5,0,0,1.0,tsp
eurest - pulled pork, pulled pork,eurest ,558,1,35,56,792,8.0,oz
generic - broccoli saute with garlic and olive oil, broccoli saute with garlic and olive oil,generic ,51,4,4,2,19,1.0,cup
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,30,7,0,1,14,0.5,cup
strawberries - strawberries - whole, strawberries - whole,strawberries ,12,1,0,0,0,36.0,g
mcdonald s - southern style breakfast chicken - no biscuit, southern style breakfast chicken - no biscuit,mcdonald s ,150,7,8,13,440,1.0,patty
mcdonald s aust  - english muffin, english muffin,mcdonald s aust  ,148,25,3,4,268,1.0,muffin
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,20,0,0,0,0,5.0,cup
international delight carmal macchiato - coffee creamer, coffee creamer,international delight carmal macchiato ,70,12,3,0,0,2.0,tbsp
mc chicken - mcdonald s, mcdonald s,mc chicken ,310,39,11,14,560,4.1,oz
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
mighties - kiwi fruit, kiwi fruit,mighties ,90,22,1,2,0,2.0,kiwi
wallaby - organic greek whole milk vanilla bean yogurt, organic greek whole milk vanilla bean yogurt,wallaby ,250,29,7,15,81,7.79,oz
blackberries - raw, raw,blackberries ,46,10,1,2,1,0.75,cup
"mcdonald s - caramel mocha, large, nonfat milk, no whipped cream"," caramel mocha, large, nonfat milk, no whipped cream",mcdonald s ,198,38,0,10,156,12.0,fl
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,16,0,0,0,0,4.0,cup
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,10,2.0,tbsp
planters - cocoa peanuts, cocoa peanuts,planters ,80,5,6,3,35,0.5,oz
fresh gourmet - butter and garlic croutons, butter and garlic croutons,fresh gourmet ,60,10,2,2,130,12.0,croutons
tuscan chicken breast,,tuscan chicken breast,271,12,7,38,677,1.0,serving
squash - spaghetti , spaghetti ,squash ,31,10,0,1,28,1.0,cup
fresh express - organic 50 50 mix, organic 50 50 mix,fresh express ,4,1,0,1,10,0.5,cups
dole - salad power up greens, salad power up greens,dole ,7,1,0,1,31,0.99,oz
"cucumber - peeled, raw"," peeled, raw",cucumber ,12,2,0,1,2,100.0,g
marzetti - simple dressing  all natural dressing - ranch, simple dressing  all natural dressing - ranch,marzetti ,110,2,12,1,250,2.0,tbsp
generic - broccoli saute with garlic and olive oil, broccoli saute with garlic and olive oil,generic ,102,8,8,4,38,2.0,cup
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,40,0,0,0,0,4.0,packet
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,58,4,4,2,0,0.64,tbsp
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,310,1.0,bar
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,103,6,8,3,0,1.14,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,54,3,4,2,0,0.6,tbsp
planters - cinnamon raisin granola crunch peanut butter, cinnamon raisin granola crunch peanut butter,planters ,202,12,16,7,0,2.24,tbsp
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,34,2,0,5,239,1.14,oz
