Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
russel stovers - pecan caramel cluster, pecan caramel cluster,russel stovers ,90,10,1,6,1.0,pieces,8
fair life - skim milk, skim milk,fair life ,53,4,9,0,0.66,cup,4
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,12,0,1.0,container,7
sara lee bread - bread 35 cal  per slice, bread 35 cal  per slice,sara lee bread ,70,17,3,0,2.0,slices,2
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,35,1,1,3,15.5,gr,1
braswell s - red pepper jelly, red pepper jelly,braswell s ,12,3,0,0,0.33,tbsp,3
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,40,7,2,1,0.5,slice,2
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,18,1,1,2,7.75,gr,1
fair life - skim milk, skim milk,fair life ,40,3,7,0,0.5,cup,3
kroger - light cream cheese, light cream cheese,kroger ,120,4,4,9,60.0,grams,4
noah s bagels - sourdough bagel, sourdough bagel,noah s bagels ,140,28,5,2,0.5,bagel,1
wendys - bbq ranch salad full size, bbq ranch salad full size,wendys ,580,43,41,29,1.0,salad,25
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,8,1,1,0,0.25,oz,1
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,140,23,7,3,1.75,slice,5
fair life - skim milk, skim milk,fair life ,80,6,13,0,1.0,cup,6
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,25,0,2,2,1.0,slice,0
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,9,0,0,1,0.25,tbsp,0
cottage cheese - 1  low fat cottage cheese  small curd , 1  low fat cottage cheese  small curd ,cottage cheese ,20,1,3,0,0.125,cup,1
fairlife - chocolate milk, chocolate milk,fairlife ,35,3,3,1,0.25,cup,3
crofter s - mango organic premium spread, mango organic premium spread,crofter s ,15,4,0,0,0.5,tbsp,4
fair life - skim milk, skim milk,fair life ,106,8,17,0,1.33,cup,8
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,20,6,1.0,bar,1
fairlife - chocolate milk, chocolate milk,fairlife ,46,4,4,1,0.33,cup,4
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,18,1,1,1,0.5,tbsp,1
fairlife - chocolate milk, chocolate milk,fairlife ,53,5,5,2,0.38,cup,5
fair life - skim milk, skim milk,fair life ,26,2,4,0,0.33,cup,2
pb2 - pb2, pb2,pb2 ,6,1,1,0,0.25,t,0
maple grove farms - sugar free maple flavor, sugar free maple flavor,maple grove farms ,15,6,0,0,0.25,cup,5
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,38,5,0,3,2.5,tbsp,0
pb2 - pb2, pb2,pb2 ,23,3,3,1,1.0,t,1
fair life - skim milk, skim milk,fair life ,10,1,2,0,0.13,cup,1
fair life - skim milk, skim milk,fair life ,20,2,3,0,0.25,cup,2
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,13,0,0,1,0.36,tbsp,0
kroger - whipped greek cream cheese, whipped greek cream cheese,kroger ,9,0,1,1,4.4,g,0
smuckers - low sugar grape jam, low sugar grape jam,smuckers ,9,2,0,0,5.95,g,2
fruit - banana  usda , banana  usda ,fruit ,74,19,1,0,0.7,banana,10
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,45,6,0,3,3.0,tbsp,0
fair life - skim milk, skim milk,fair life ,16,1,3,0,0.2,cup,1
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,12,0,5.3,oz,7
lowes foods - hashbrowns, hashbrowns,lowes foods ,140,20,2,6,3.0,oz,0
turkey bacon - butterball  , butterball  ,turkey bacon ,8,0,1,1,0.33,slices,0
country choice organic - oven toasted oats-old fashioned, oven toasted oats-old fashioned,country choice organic ,150,27,5,3,0.5,cup,1
maple grove farms - sugar free maple flavor, sugar free maple flavor,maple grove farms ,6,2,0,0,0.1,cup,2
mariani - sesame almond cherry honeybar, sesame almond cherry honeybar,mariani ,180,18,5,12,1.0,bar,12
smucker s - low sugar concord grape reduced sugar jelly, low sugar concord grape reduced sugar jelly,smucker s ,25,6,0,0,1.0,tbsp,5
better oats - oat fit instant oatmeal-100 calories, oat fit instant oatmeal-100 calories,better oats ,100,18,4,2,1.0,pouch,0
life choice - chocolate mint protein bar, chocolate mint protein bar,life choice ,170,17,18,4,1.0,bar,6
hersheys - cocoa powder unsweetened, cocoa powder unsweetened,hersheys ,10,3,1,1,1.0,tbsp,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,5,3,0.5,cup,1
blueberries - raw, raw,blueberries ,15,4,0,0,0.18,cup,3
honey - clover, clover,honey ,20,6,0,0,0.33,tablespoon,5
polaner all fruit - seedless blackberry, seedless blackberry,polaner all fruit ,18,5,0,0,0.5,tbsp,4
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,14,0,0,1,0.4,tbsp,0
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup,2
180 snacks - cranberry pomegranate trail mix bar, cranberry pomegranate trail mix bar,180 snacks ,160,13,5,12,1.0,bar,6
country hen - egg- organic, egg- organic,country hen ,175,0,15,13,2.5,egg,0
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,25,0,0,3,3.5,g,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,4
polaner all fruit - seedless blackberry, seedless blackberry,polaner all fruit ,12,3,0,0,0.33,tbsp,3
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,11,0,0,1,0.3,tbsp,0
kroger - whipped greek cream cheese, whipped greek cream cheese,kroger ,11,1,1,1,5.5,g,1
fair life - skim milk, skim milk,fair life ,60,5,10,0,0.75,cup,5
international delight - fat free sugar free hazelnut creamer, fat free sugar free hazelnut creamer,international delight ,45,9,0,0,3.0,tbsp,0
fair life - skim milk, skim milk,fair life ,100,8,16,0,1.25,cup,8
international delight - fat free sugar free hazelnut creamer, fat free sugar free hazelnut creamer,international delight ,30,6,0,0,2.0,tbsp,0
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,0.25,cup,0
blueberries - raw, raw,blueberries ,12,3,0,0,0.15,cup,2
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,10,3,1,1,1.0,tbsp,0
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,12,0,150.0,g,7
yoplait whipped - black cherry, black cherry,yoplait whipped ,100,15,9,0,4.0,oz,12
fair life - skim milk, skim milk,fair life ,32,2,5,0,0.4,cup,2
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,7,2,0,0,0.66,tbsp,0
deb - homemade coconut date bar, homemade coconut date bar,deb ,50,0,0,0,0.5,square,0
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,100,15,9,0,4.0,oz ,12
life choice - high protein bar double chocolate, high protein bar double chocolate,life choice ,85,7,9,2,0.5,bar,4
mariani - honey bar sesame, honey bar sesame,mariani ,100,8,3,7,0.5,bar,5
lowe s foods - lowfat small curd cottage cheese, lowfat small curd cottage cheese,lowe s foods ,100,8,16,1,0.625,cup,6
dannon - light   fit - greek yogurt - strawberry, light   fit - greek yogurt - strawberry,dannon ,80,8,12,0,1.0,container,6
yogurt fudge brownies,,yogurt fudge brownies,156,22,11,6,3.0,serving s ,9
purely elizabeth - apple cinnamon pecan ancient grain oatmeal, apple cinnamon pecan ancient grain oatmeal,purely elizabeth ,160,24,6,4,0.3333333333333333,cup,0
wild squirrel - chocolate coconut peanut butter, chocolate coconut peanut butter,wild squirrel ,86,4,3,7,14.4,grams,2
wild friends - vanilla espresso almond butter, vanilla espresso almond butter,wild friends ,90,4,3,8,1.0,tbls,1
sunbeam - 100  whole wheat 35 calorie bread, 100  whole wheat 35 calorie bread,sunbeam ,35,8,3,0,1.0,s,1
kevita - cleansing probiotic drink, cleansing probiotic drink,kevita ,20,5,0,0,8.0,oz,4
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,12,0,1.0,container,7
bakery at store - sliced pumpernickel bread, sliced pumpernickel bread,bakery at store ,70,14,3,1,1.0,slice,1
boars head - muenster cheese, muenster cheese,boars head ,50,0,3,4,0.5,oz,0
blueberry preserves-bonne maman - wild blueberry preserves,bonne maman - wild blueberry preserves,blueberry preserves,23,6,0,0,0.45,tablespoon,6
blueberry preserves-bonne maman - wild blueberry preserves,bonne maman - wild blueberry preserves,blueberry preserves,38,10,0,0,0.75,tablespoon,10
boars head - muenster cheese, muenster cheese,boars head ,100,0,6,8,1.0,oz,0
blueberry preserves-bonne maman - wild blueberry preserves,bonne maman - wild blueberry preserves,blueberry preserves,25,7,0,0,0.5,tablespoon,7
great value - nonfat greek yougart, nonfat greek yougart,great value ,60,5,12,0,0.5,cup,5
costco - birthday cake  white cake with buttercream icing, birthday cake  white cake with buttercream icing,costco ,106,15,1,5,1.06,oz,12
pantry essentials - whole milk, whole milk,pantry essentials ,40,3,2,2,0.25,cup,3
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,11,2,1,0,3.0,g,1
braswell s - red pepper jelly, red pepper jelly,braswell s ,9,2,0,0,0.25,tbsp,2
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,30,5,2,0,24.75,g,4
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,15,0,20.0,oz,22
dannon light   fit - greek blends strawberry cheesecake  , greek blends strawberry cheesecake  ,dannon light   fit ,80,9,12,0,5.3,oz,7
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys,0
great value - light greek coconut yogurt, light greek coconut yogurt,great value ,90,8,12,0,5.3,oz,6
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,20,3,2,0,16.5,g,3
polaner - apricot all fruit with fiber, apricot all fruit with fiber,polaner ,15,5,0,0,0.5,tbsp,3
raspberries - raspberries, raspberries,raspberries ,20,12,0,0,20.0,pieces,4
mariani honeybar - sweet   salty, sweet   salty,mariani honeybar ,100,8,4,7,0.5,bar,5
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,14,2,16.0,fl,15
great value - lowfat cottage cheese , lowfat cottage cheese ,great value ,92,6,15,2,0.575,cup,6
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium,14
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,10,6,68.0,g,22
"egg, generic - egg, large grade a"," egg, large grade a","egg, generic ",210,0,18,15,3.0,whole,0
oscar myer bacon - naturally hardwood smoked 17 g serving, naturally hardwood smoked 17 g serving,oscar myer bacon ,160,0,10,14,4.0,slices,0
v8 veggie blend - healthy green drink, healthy green drink,v8 veggie blend ,90,21,2,0,12.0,oz,16
"egg, generic - egg, large grade a"," egg, large grade a","egg, generic ",140,0,12,10,2.0,whole,0
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,1,0,1.0,cup,0
"now foods - whey protein isolate, natural unflavored"," whey protein isolate, natural unflavored",now foods ,110,0,25,1,0.3333333333333333,cup,0
sprouts - everything trail mix  plu 6770 , everything trail mix  plu 6770 ,sprouts ,120,16,2,6,0.25,cup,12
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz,16
laura scudders - all natural peanut butter, all natural peanut butter,laura scudders ,210,6,7,16,2.0,t,1
great value - tropical trail mix, tropical trail mix,great value ,90,17,1,3,0.1875,cup,13
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,261,0,32,14,125.0,g,0
bripri - broccoli, broccoli,bripri ,20,4,1,0,1.0,cup,2
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,160,7,6,14,28.0,nuts ,3
great value - tropical trail mix, tropical trail mix,great value ,120,22,1,5,0.25,cup,17
community coffee - chicory, chicory,community coffee ,2,0,0,0,0.33,cup,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,8,0,0,1,2.0,oz,0
pure via - stevia packet, stevia packet,pure via ,0,1,0,0,1.0,g,1
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,15,1,1,1,4.0,oz,0
community coffee - chicory, chicory,community coffee ,4,0,0,0,0.75,cup,0
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,5,2,2.0,tbsp,1
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,10,3,1,1,5.0,g,0
plant fusion - chocolate protein powder, chocolate protein powder,plant fusion ,120,4,21,2,1.0,scoop,4
chiquita - banana  medium , banana  medium ,chiquita ,140,38,1,0,160.0,g,24
chiquita - banana  medium , banana  medium ,chiquita ,199,54,2,0,228.0,g,34
chiquita - banana  medium , banana  medium ,chiquita ,168,46,2,0,192.0,g,29
chiquita - banana  medium , banana  medium ,chiquita ,154,42,1,0,176.0,g,27
"kellogg s - eggo nutra-grain waffles, whole wheat"," eggo nutra-grain waffles, whole wheat",kellogg s ,85,13,3,3,1.0,waffles,2
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,95,3,4,9,0.55,oz,1
chiquita - banana  medium , banana  medium ,chiquita ,98,27,1,0,112.0,g,17
chiquita - banana  medium , banana  medium ,chiquita ,175,48,2,0,201.0,g,30
osteo bi-flex - glucasamine chondroitin msm w 5-loxin advanced triple strength,flex - glucasamine chondroitin msm w 5-loxin advanced triple strength,osteo bi,5,2,0,0,1.0,caplets,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,23,1,1,2,6.0,oz,0
bell plantation - pb2 original, pb2 original,bell plantation ,68,8,8,2,3.0,tbsp,2
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,15,5,2,1,7.5,g,0
chiquita - banana  medium , banana  medium ,chiquita ,262,71,2,0,300.0,g,45
community coffee - chicory, chicory,community coffee ,5,0,0,0,1.0,cup,0
plant fusion - chocolate protein powder, chocolate protein powder,plant fusion ,180,6,32,3,1.5,scoop,6
bell plantation - pb2 original, pb2 original,bell plantation ,15,2,2,0,0.67,tbsp,0
smuckers - natural peanut butter chunky  grams , natural peanut butter chunky  grams ,smuckers ,158,5,5,12,24.0,g,1
"kellogg s - eggo nutra-grain waffles, whole wheat"," eggo nutra-grain waffles, whole wheat",kellogg s ,170,26,5,6,2.0,waffles,3
chiquita - banana  medium , banana  medium ,chiquita ,102,28,1,0,117.0,g,18
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,238,8,9,21,1.38,oz,3
bigelow lemon lift - hot tea, hot tea,bigelow lemon lift ,0,1,0,0,1.0,cup,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,38,1,1,3,10.0,oz,0
plant fusion vanilla bean - plant based protein powder, plant based protein powder,plant fusion vanilla bean ,120,4,21,2,30.0,g,4
chiquita - banana  medium , banana  medium ,chiquita ,165,45,2,0,189.0,g,29
blueberries - raw, raw,blueberries ,44,11,1,0,78.0,g,8
strawberries - raw, raw,strawberries ,24,6,1,0,76.0,g,4
chiquita - banana  medium , banana  medium ,chiquita ,112,30,1,0,128.0,g,19
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,190,6,7,17,1.1,oz,2
osteo bi-flex - glucasamine chondroitin msm w 5-loxin advanced triple strength,flex - glucasamine chondroitin msm w 5-loxin advanced triple strength,osteo bi,10,3,0,0,2.0,caplets,0
international delight - hazelnut cream, hazelnut cream,international delight ,60,10,0,3,2.0,tub,10
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,1.0,packet,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
"holiday inn - muffin, bran"," muffin, bran",holiday inn ,210,26,3,10,1.0,muffin,12
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg,1
aramark on campus - cheese grits, cheese grits,aramark on campus ,88,8,4,4,0.3333333333333333,c,0
eurest - buttermilk biscuit, buttermilk biscuit,eurest ,198,24,4,10,1.0,each,2
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,18,5,0,0,0.25,oz,4
imperial sysco - orange juice, orange juice,imperial sysco ,90,22,1,0,6.0,fl,19
chiquita - banana  medium , banana  medium ,chiquita ,168,46,2,0,193.0,g,29
silk - vanilla light soymilk, vanilla light soymilk,silk ,18,2,2,0,0.25,cup,1
