Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kellogs - nutra-grain bar - strawberry, nutra-grain bar - strawberry,kellogs ,120,24,3,2,125,11,1.0,bar
welchs - concord grape jelly, concord grape jelly,welchs ,25,7,0,0,8,7,0.5,tbsp
captn crunch - cereal, cereal,captn crunch ,150,33,2,2,285,18,1.0,1 8
lowes milk - 1  milk, 1  milk,lowes milk ,165,18,4,12,180,17,1.5,cup
captn crunch - cereal, cereal,captn crunch ,225,50,3,2,428,27,1.6875,cup
rits crackers - peanut butter - crackers, peanut butter - crackers,rits crackers ,200,21,11,4,400,5,6.0,crackers
adkins - french vanilla shake, french vanilla shake,adkins ,160,2,9,15,200,1,11.0,oz 
dunkin  donuts - barvarian kreme donut, barvarian kreme donut,dunkin  donuts ,270,31,15,4,350,9,1.0,donut
generic - chocolate glazed custard filled donut, chocolate glazed custard filled donut,generic ,310,0,17,4,150,19,1.0,donut
bacon - bacon, bacon,bacon ,240,0,20,12,0,0,4.0,slice
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,70,9,2.0,tbsp
friendly s - orange sherbert, orange sherbert,friendly s ,160,34,22,2,30,24,2.0,scoop
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,30,26,2.0,tbsp
homeade - white toast with butter, white toast with butter,homeade ,95,0,0,0,0,0,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
homeade - white toast with butter, white toast with butter,homeade ,190,0,0,0,0,0,2.0,slice
shari s restaurant - buttermilk pancakes w  butter and syrup, buttermilk pancakes w  butter and syrup,shari s restaurant ,578,113,11,6,1103,71,2.25,pancakes
jimmy dean - brown and serve sausage, brown and serve sausage,jimmy dean ,210,2,19,9,580,1,3.0,links
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,egg
m ms - funsize, funsize,m ms ,420,63,21,7,210,56,7.0,bag
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,2,0,0,0,0,0,10.0,oz
pantry essentials 2  milk - reduced fat milk, reduced fat milk,pantry essentials 2  milk ,65,7,3,4,63,6,0.5,cup
sweetleaf - 100  natural stevia sweetner  from label , 100  natural stevia sweetner  from label ,sweetleaf ,0,0,0,0,0,0,0.5,packet
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,0,12,2.0,tbsp
quaker - chocolate crunch-gluten free rice cake, chocolate crunch-gluten free rice cake,quaker ,60,12,1,1,40,4,1.0,cake
pb2 - peanut butter with premium chocolate net carbs, peanut butter with premium chocolate net carbs,pb2 ,45,5,1,4,70,3,2.0,tablespoons
homemade - pork sausage gravy, pork sausage gravy,homemade ,374,17,26,17,509,10,1.0,cup
quaker - grits 5 minute - grams, grits 5 minute - grams,quaker ,130,29,1,3,0,0,37.0,grams
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,3,85,0,0.16666666666666666,cup
jumbo - egg , egg ,jumbo ,156,1,10,12,124,1,2.0,egg
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,100,20,2,2,10,2,2.0,tortillas
apple - apples, apples,apple ,72,19,0,0,0,10,1.0,med
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,124,1,2.0,egg
flaxseed oil,,flaxseed oil,120,0,14,0,0,0,1.0,tbsp
buddig - original black forest ham, original black forest ham,buddig ,23,0,1,3,190,0,0.25,pkg
"fresh veggies jen s - white onion, chopped"," white onion, chopped",fresh veggies jen s ,4,1,0,0,0,0,1.0,tbsp
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,1,0,0,0,0,0,0.25,pepper
fresh homemade - raw carrot juice, raw carrot juice,fresh homemade ,94,0,3,2,68,0,1.0,cup
homemade - apple crisp, apple crisp,homemade ,316,61,8,2,98,0,0.5,cup
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,210,11,1.0,packet
safeway - white corn tortillas, white corn tortillas,safeway ,50,10,1,1,5,1,1.0,tortillas
star - extra virgin olive oil, extra virgin olive oil,star ,60,0,7,0,0,0,0.5,tbsp
bar s - deli shaved ham -  blackforest, deli shaved ham -  blackforest,bar s ,60,3,2,8,710,2,7.0,slices
great value  walmart  - deli style sliced pepper jack cheese, deli style sliced pepper jack cheese,great value  walmart  ,80,0,6,5,140,0,1.0,slice
dole all natural - baby spinach  bgj , baby spinach  bgj ,dole all natural ,5,1,0,1,16,0,21.25,g
bigelow - black tea, black tea,bigelow ,0,0,0,0,0,0,8.0,ounces
"speedway superamerica - cappuccino, pumpkin spice "," cappuccino, pumpkin spice ",speedway superamerica ,280,34,8,3,190,23,16.0,oz
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,200,12,1.0,packet
organic smooth move senna - herbal stimulant laxative tea, herbal stimulant laxative tea,organic smooth move senna ,2,0,0,0,0,0,1.0,cup
celestial seasonings - cinnamon apple spice tea, cinnamon apple spice tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
pb2 - chocolate  12g , chocolate  12g ,pb2 ,45,6,1,4,70,3,12.0,g
price chopper - 2  reduced fat milk, 2  reduced fat milk,price chopper ,65,6,3,4,65,6,0.5,cup
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,95,15,0,10,38,14,0.5,cup
bob s red mill - whole ground flaxseed meal  w est  potassium , whole ground flaxseed meal  w est  potassium ,bob s red mill ,30,3,2,2,3,0,1.0,tbsp
bob s red mill - chia seeds, chia seeds,bob s red mill ,60,5,5,3,0,0,1.0,tbsp
jumbo - egg , egg ,jumbo ,78,0,5,6,62,1,1.0,egg
safeway - white corn tortillas, white corn tortillas,safeway ,100,20,2,2,10,2,2.0,tortillas
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,35,8,0,1,45,0,1.0,cake
general mills - apple cinnamon chex cereal, apple cinnamon chex cereal,general mills ,130,26,2,1,190,8,0.75,cup
price first - 2  milk, 2  milk,price first ,65,6,3,4,65,6,0.5,cup
robin s granola,,robin s granola,222,24,14,5,16,9,1.0,serving
egg - fried, fried,egg ,70,1,5,6,62,1,1.0,egg
bigelow - cinnamon stick tea, cinnamon stick tea,bigelow ,8,0,0,0,0,0,1.0,tea
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,50,10,1,1,5,1,1.0,tortillas
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,1,7,0.5,banana
wimom - homemade - banana oat pancakes  gluten free , homemade - banana oat pancakes  gluten free ,wimom ,410,52,10,20,132,10,2.0,pancake
ham steak - cook s - smoked, cook s - smoked,ham steak ,43,0,2,5,323,0,0.99,oz
generic - homemade gluten free bread, homemade gluten free bread,generic ,96,12,2,2,170,1,1.0,ounce
homemade - gluten free banana bread, gluten free banana bread,homemade ,166,21,8,2,110,9,1.0,slice
lucerne - 2  lowfat cottage cheese, 2  lowfat cottage cheese,lucerne ,90,4,3,13,410,2,0.5,cup
orange - large navel ss, large navel ss,orange ,87,22,0,2,1,17,1.0,large
general mills - chex chocolate gluten free cereal, chex chocolate gluten free cereal,general mills ,260,52,5,4,420,16,1.0,1 2
silk - coconutmilk - original, coconutmilk - original,silk ,80,7,5,0,45,6,1.0,cup
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,360,24,2.0,packet
maxwell house ph67 - gourmet roast coffee, gourmet roast coffee,maxwell house ph67 ,0,0,0,0,0,0,8.0,oz
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,0,6,1.0,tbsp
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,250,14,1.0,package
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,0,12,2.0,tbsp
great value - fiesta blend cheese, fiesta blend cheese,great value ,28,0,2,2,43,0,0.08333333333333333,cup
avocado salsa,,avocado salsa,35,4,2,1,4,1,1.0,serving s 
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,95,4,8,4,75,2,1.0,tbsp
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,33,8,0,0,3,7,0.0625,cup
mcdonald s - big breakfast  without biscuit , big breakfast  without biscuit ,mcdonald s ,830,77,44,32,1410,14,1.0,regular
mcdonald s - small iced caramel mocha, small iced caramel mocha,mcdonald s ,280,38,11,8,140,33,1.0,small
great value - fiesta blend cheese, fiesta blend cheese,great value ,14,0,1,1,21,0,0.041625,cup
v8 spicy hot 100  veg juice - vegetable juice, vegetable juice,v8 spicy hot 100  veg juice ,50,10,0,2,650,7,8.0,oz
breakfast - steak, steak,breakfast ,20,0,1,2,4,0,0.25,ounces
chicken - tenderloin, tenderloin,chicken ,28,0,0,7,15,0,1.0,oz
daniel - chorizo, chorizo,daniel ,23,0,2,2,110,0,0.25,oz
any brand - carrot, carrot,any brand ,13,3,0,0,22,2,0.25,cup
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,0,0,0,0,0,0,0.0,cup
twinings - china oolong tea, china oolong tea,twinings ,0,0,0,0,0,0,1.0,tea
honey - clover, clover,honey ,60,17,0,0,1,16,1.0,tablespoon
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0,0.5,tsp
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,1,0.5,cup
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,5,2,0,0,0,0,2.5,g
fisher chopped pecans - pecans, pecans,fisher chopped pecans ,190,4,20,3,0,1,1.0,oz 
homemade - apple flax muffins, apple flax muffins,homemade ,190,6,18,0,384,0,2.0,muffin
swiss miss  classics  - milk chocolate - hot cocoa mix corrected, milk chocolate - hot cocoa mix corrected,swiss miss  classics  ,80,15,2,0,140,7,2.0,tbsp
farmland - 2 slices of bacon, 2 slices of bacon,farmland ,80,0,7,4,260,0,15.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,0,2.0,eggs
lucerne - best of the egg whites, best of the egg whites,lucerne ,25,1,0,5,85,0,46.0,g
mission - 6 inch yellow corn tortilla, 6 inch yellow corn tortilla,mission ,40,8,1,1,5,1,1.0,tortilla
spice classics - ground cinnamon, ground cinnamon,spice classics ,3,1,0,0,1,0,0.5,tsp
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
great value - colby jack shredded cheese, colby jack shredded cheese,great value ,55,1,5,4,85,0,0.125,cup
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,33,1,0,7,113,0,3.99,tbsp
newstar - cooking with spinach , cooking with spinach ,newstar ,5,1,0,1,16,0,0.375,cups
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,40,8,0,1,3,1,0.99,tortilla
vanilla flax muffin,,vanilla flax muffin,263,19,23,9,5,3,1.0,serving
nature valley - granola bars - crunchy - pecan crunch, granola bars - crunchy - pecan crunch,nature valley ,190,28,7,4,160,12,2.0,bars
demet s - turtles candy bar , turtles candy bar ,demet s ,260,29,15,3,45,23,3.0,pieces
oatmeal - quaker - instant oatmeal maple   brown sugar classic recipe, quaker - instant oatmeal maple   brown sugar classic recipe,oatmeal ,320,64,4,8,520,24,2.0,packet
emerald - simply natural almonds, simply natural almonds,emerald ,160,6,14,6,0,1,1.0,oz
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,12,100.0,grams
landofrost - smoked ham, smoked ham,landofrost ,60,1,2,8,590,1,4.0,slices
udis - gluten free bread - white, gluten free bread - white,udis ,140,22,4,3,250,3,2.0,slices
fisher chopped pecans - pecans, pecans,fisher chopped pecans ,95,2,10,2,0,1,0.5,oz 
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,10,8,15.0,g
bigelow - vanilla chai, vanilla chai,bigelow ,0,0,0,0,0,0,1.0,tea
great value - fiesta blend cheese  correct , fiesta blend cheese  correct ,great value ,55,0,5,3,85,0,0.16666666666666666,cup
homemade - gluten free - lasagna, gluten free - lasagna,homemade ,194,7,13,14,261,2,3.0,""""
"lifetime fitness - ham, egg, and cheese quesadilla"," ham, egg, and cheese quesadilla",lifetime fitness ,570,38,33,33,0,0,1.0,serving
swiss miss  classics  - milk chocolate - hot cocoa mix corrected, milk chocolate - hot cocoa mix corrected,swiss miss  classics  ,40,8,1,0,70,4,1.0,tbsp
landofrost - smoked ham, smoked ham,landofrost ,30,1,1,4,295,1,2.0,slices
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,30,0,3,2,47,0,7.5,g
chex - chocolate chex cereal, chocolate chex cereal,chex ,130,26,3,2,200,8,0.75,cup
spice classics - ground cinnamon, ground cinnamon,spice classics ,5,1,0,0,1,0,1.0,tsp
"vanilla extract - imitation, no alcohol"," imitation, no alcohol",vanilla extract ,7,2,0,0,0,2,1.0,tbsp
"schwan s - whole blueberries ""all natural"""," whole blueberries ""all natural""",schwan s ,80,18,0,1,10,10,0.75,cup
log cabin - lite syrup, lite syrup,log cabin ,75,19,0,0,135,17,0.1875,cup
beverage - stash premium - lemon ginger herbal tea, stash premium - lemon ginger herbal tea,beverage ,0,0,0,0,0,0,1.0,tea
udi s - cinnamon raisin loaf - gluten free, cinnamon raisin loaf - gluten free,udi s ,110,25,0,4,200,9,2.0,slices
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,100,0,1.0,tbsp
lipton - 100  natural tea, 100  natural tea,lipton ,0,0,0,0,0,0,1.0,tea
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,50,10,1,1,5,1,1.0,tortillas
cheddar cheese - 1 8 cup, 1 8 cup,cheddar cheese ,30,0,3,2,40,0,0.0625,cup
bigelow - vanilla chai tea, vanilla chai tea,bigelow ,0,0,0,0,0,0,8.0,oz
"driscoll s - strawberries  raw, from driscolls com "," strawberries  raw, from driscolls com ",driscoll s ,50,11,0,1,0,8,1.0,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,1,5,6,62,1,1.0,egg
bigelow - plantation mint tea, plantation mint tea,bigelow ,0,0,0,0,0,0,1.0,tea
kellogg s - rocky mountain chocolate factory chocolatey almond  grams , rocky mountain chocolate factory chocolatey almond  grams ,kellogg s ,220,44,5,3,190,19,54.0,grams
silk - cashewmilk, cashewmilk,silk ,60,9,3,1,170,7,1.0,cup
silk - cashewmilk, cashewmilk,silk ,45,7,2,1,128,5,0.75,cup
"schwan s - whole blueberries ""all natural"""," whole blueberries ""all natural""",schwan s ,60,14,0,1,8,8,0.5625,cup
generic - spinach - organic baby, spinach - organic baby,generic ,3,0,0,0,0,0,0.25,cups
mountain high - vanilla yogurt 220, vanilla yogurt 220,mountain high ,110,15,3,5,70,12,0.5,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,0,18,3.0,tbsp
cheddar cheese - 1 8 cup, 1 8 cup,cheddar cheese ,15,0,1,1,20,0,0.03125,cup
"nature valley sweet   salty nut - dark chocolate, peanut   almond granola bars"," dark chocolate, peanut   almond granola bars",nature valley sweet   salty nut ,160,21,8,3,150,9,1.0,bar
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,140,0,21.0,g
farm fresh - brown eggs, brown eggs,farm fresh ,70,1,7,6,94,0,1.9,oz
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,70,3,12.0,grams
chex - chocolate chex cereal, chocolate chex cereal,chex ,260,52,5,4,400,16,1.0,1 2
silk - cashewmilk, cashewmilk,silk ,90,14,4,2,255,11,1.5,cup
farm fresh - brown eggs, brown eggs,farm fresh ,35,1,4,3,47,0,0.95,oz
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,180,22,0.25,cup
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,190,12,1.0,packet
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,188,0,3.8,oz
velveeta - jalapeno cheese slices, jalapeno cheese slices,velveeta ,23,2,1,2,165,1,0.5,slice
mountain dairy - vanilla yoghurt , vanilla yoghurt ,mountain dairy ,200,28,7,9,130,24,1.0,cup
robin s granola,,robin s granola,111,12,7,2,8,4,0.5,serving
lipton blueberry pomegranate green tea - decaffeinated green tea, decaffeinated green tea,lipton blueberry pomegranate green tea ,0,0,0,0,0,0,1.0,cup
robin s apple flax muffins,,robin s apple flax muffins,299,24,19,9,258,3,1.0,serving s 
blue diamond brand - almonds - whole natural, almonds - whole natural,blue diamond brand ,160,6,14,6,0,1,1.0,oz
mcdonald s - medium hazelnut iced coffee, medium hazelnut iced coffee,mcdonald s ,180,29,7,1,50,28,22.0,floz
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,32,252.0,g
pepperidge farm - brown sugar cinnamon swirl bread, brown sugar cinnamon swirl bread,pepperidge farm ,220,42,4,6,280,14,2.0,slice
cherios - honey nut cherios with milk, honey nut cherios with milk,cherios ,300,46,3,6,408,19,2.0,cup
coffee - with half and half, with half and half,coffee ,40,1,3,0,20,1,1.0,cup
"one a day women s petite vitamins - multivitamin formulated to support bone and breast health, immunity, and physical energy"," multivitamin formulated to support bone and breast health, immunity, and physical energy",one a day women s petite vitamins ,0,0,0,0,0,0,2.0,tablets
gnc - calcium plus 1000 with magnesium   vitamin d-3, calcium plus 1000 with magnesium   vitamin d-3,gnc ,0,0,0,0,0,0,1.0,tablet
nature made - one per day fish oil 1200 mg 720 mg omega-3, one per day fish oil 1200 mg 720 mg omega-3,nature made ,10,0,1,1,0,0,1.0,softgel
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,133,1,9,16,572,1,3.99,cooked
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,1,5,160,1,1.0,muffin
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,250,1,19.0,g
eggbeaters  low gi index  - egg beaters, egg beaters,eggbeaters  low gi index  ,50,4,0,10,180,0,0.5,cup
english muffin - triple health  thomas , triple health  thomas ,english muffin ,100,25,1,4,130,1,1.0,english
butter -  light,  light,butter ,45,0,5,0,85,0,1.0,tbsp 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3,3.0,large
aldag - lox  smoked salmon , lox  smoked salmon ,aldag ,118,0,5,14,906,0,75.0,g
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,17,3,3,90,7,1.0,bar
kroger - english muffins, english muffins,kroger ,110,27,1,4,220,1,1.0,muffin
land o lake  light butter with canola oil - butter, butter,land o lake  light butter with canola oil ,50,0,5,0,90,0,1.0,tbsp
caribou coffee - large coffee with cream, large coffee with cream,caribou coffee ,40,1,3,2,25,1,569.0,g
jumbo - egg , egg ,jumbo ,270,0,18,18,270,0,3.0,egg
egg - beaters, beaters,egg ,125,5,0,25,375,0,0.25,container
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,65,4,1.0,cup
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,80,10,6.0,oz
eggbeaters  low gi index  - egg beaters, egg beaters,eggbeaters  low gi index  ,125,10,0,25,450,0,1.25,cup
homemade - sauteed onions   peppers, sauteed onions   peppers,homemade ,25,3,2,0,25,1,1.5,oz
