Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
hawaiian pacifica - spirulina, spirulina,hawaiian pacifica ,10,0,2,1.0,teaspoon,1
dymatize iso 100 - hydrolyzed whey - fudge brownie, hydrolyzed whey - fudge brownie,dymatize iso 100 ,110,1,25,32.0,g,2
isatori - bio-gro, bio-gro,isatori ,0,0,0,1.5,g,0
seabest - imitation crab meat, imitation crab meat,seabest ,120,5,6,0.5,cup,15
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,6,7,1.0,stick 4g ,0
hannaford - light wheat bread, light wheat bread,hannaford ,35,1,2,1.0,slices,9
dannon activia greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon activia greek yogurt ,120,0,12,1.0,container,18
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,15,13,2.0,eggs,2
oscar myer - smoked ham slices, smoked ham slices,oscar myer ,60,4,5,2.0,slices,0
natures own - 100   whole wheat 100  whole grain, 100   whole wheat 100  whole grain,natures own ,50,1,3,1.0,slice,11
church s chicken - fish fillet, fish fillet,church s chicken ,208,11,9,71.0,g,15
church s chicken - small fries, small fries,church s chicken ,140,6,1,45.0,g,19
ketchup - ketchup generic, ketchup generic,ketchup ,40,0,0,2.0,tbsp,10
kraft - tartar sauce  2tbsp , tartar sauce  2tbsp ,kraft ,30,2,0,0.5,oz ,2
foster farms - cheese   jalepeno corn dog, cheese   jalepeno corn dog,foster farms ,180,14,10,1.0,corn,28
oscar meyar - deli fresh - ham - honey 97  fat free, deli fresh - ham - honey 97  fat free,oscar meyar ,120,3,18,112.0,g,4
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,1,6,2.0,slices,17
lightlife - smart sausages - italian style - veggie protein, smart sausages - italian style - veggie protein,lightlife ,140,7,13,1.0,link,7
ketchup - ketchup generic, ketchup generic,ketchup ,20,0,0,1.0,tbsp,5
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,1,3,1.0,slices,9
generic - shrimp springroll, shrimp springroll,generic ,176,4,10,2.0,roll,26
sam s club - ground beef patties 90 10, ground beef patties 90 10,sam s club ,200,11,23,4.0,oz,0
maruchan yakisoba japanese noodles - savory soy sauce flavor, savory soy sauce flavor,maruchan yakisoba japanese noodles ,520,22,12,1.0,container,72
maruchan - yakisoba jalapeno cheddar flavor, yakisoba jalapeno cheddar flavor,maruchan ,500,24,12,1.0,container,64
"tyson - grilled   ready chicken breast strips  bonless, skinless "," grilled   ready chicken breast strips  bonless, skinless ",tyson ,100,3,19,3.0,oz,1
starkist - sweet   spicy tuna salad kit  w crackers , sweet   spicy tuna salad kit  w crackers ,starkist ,140,4,10,1.0,kit,17
centrum - centrum, centrum,centrum ,0,0,0,1.0,pill,0
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,1,0,1000.0,mg,0
spring valley - glucosamine 2000 mg, glucosamine 2000 mg,spring valley ,0,0,0,2.0,capsules,0
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,3,5,0.5,cup,27
bristol brand - chunk ham, chunk ham,bristol brand ,90,6,9,2.0,oz,1
tyson - chicken breast stripsfrz, chicken breast stripsfrz,tyson ,100,3,19,3.0,oz ,1
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,20,0,0,4.0,tsp,4
michelinas - michelinas lean gourmet - teriyaki chicken, michelinas lean gourmet - teriyaki chicken,michelinas ,330,6,11,1.0,package,59
guadas charras - corn tostadas, corn tostadas,guadas charras ,190,10,3,3.0,pieces,23
fatsecret com - marinated fish  ceviche , marinated fish  ceviche ,fatsecret com ,173,2,29,1.0,cup,9
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,45,1,3,1.0,slice,9
morningside - black bean burger, black bean burger,morningside ,190,7,17,1.0,burger,24
churrimais - frituras de maiz, frituras de maiz,churrimais ,176,9,2,36.0,gramos,21
de la rosa - japanese cocktail peanuts, japanese cocktail peanuts,de la rosa ,210,11,9,1.0,packet,19
pepsi - sangria casera, sangria casera,pepsi ,170,0,0,355.0,ml,43
tostito s - scoops, scoops,tostito s ,280,14,4,26.0,chips,38
starkist  tuna salad - tuna kit, tuna kit,starkist  tuna salad ,100,3,13,1.0,packet,4
trim healthy mama - sugar free chocolate peanut butter cups, sugar free chocolate peanut butter cups,trim healthy mama ,116,11,3,1.0,piece,4
chili s - island chicken  rice, island chicken  rice,chili s ,370,5,16,1.0,package,63
great value  walmart - strawberry greek nonfat yogurt, strawberry greek nonfat yogurt,great value  walmart ,90,0,12,5.3,container,7
coles - free range eggs - extra large  2eggs  104 g, free range eggs - extra large  2eggs  104 g,coles ,139,10,13,104.0,g,1
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,45,5,4,0.125,cup,1
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,5,1,0.2,avocado,3
sigg - 0  milkfat yogurt, 0  milkfat yogurt,sigg ,100,0,14,8.5,oz,11
coffee - - with 2 tbls half   half and 1 sweet n lo, - with 2 tbls half   half and 1 sweet n lo,coffee ,40,2,0,8.0,oz,2
dunkin donuts - medium roast ground coffee, medium roast ground coffee,dunkin donuts ,0,0,0,1.0,cup,0
international delight - french vanilla cream, french vanilla cream,international delight ,35,2,0,1.0,tbsp,6
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,3,5,0.5,cup,27
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,1.0,medium,19
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,1.0,tsp,2
sugars - brown, brown,sugars ,52,0,0,1.0,tbsp s ,13
special k - fruit and yogurt cereal 2  milk, fruit and yogurt cereal 2  milk,special k ,400,15,35,1.0,7 8,258
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
international delight   french vanilla - french vanilla, french vanilla,international delight   french vanilla ,105,5,0,3.0,tbsp,15
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,360,3,6,2.0,1 4,81
best yet - 2  reduced fat milk, 2  reduced fat milk,best yet ,120,5,8,1.0,cup,12
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,3,0,2.0,tbsp,12
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,240,2,4,1.0,1 2,54
international delight - french vanilla creamer, french vanilla creamer,international delight ,140,6,0,4.0,tbsp,24
best yet - 2  reduced fat milk, 2  reduced fat milk,best yet ,60,3,4,0.5,cup,6
international delight - french vanilla cream, french vanilla cream,international delight ,70,3,0,2.0,tbsp,12
byrne dairy milk - fat free skim, fat free skim,byrne dairy milk ,80,0,8,1.0,cup,11
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,240,2,20,64.0,g,38
crowley - whole milk, whole milk,crowley ,53,3,3,0.33,cup,4
crowley - whole milk, whole milk,crowley ,120,6,6,0.75,cup,10
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,45,2,1,0.75,cup,8
jif whips - pb - maple brown sugar, pb - maple brown sugar,jif whips ,70,6,3,12.0,grams,3
hillshire farm - smoked turkey breast, smoked turkey breast,hillshire farm ,60,2,9,5.0,slices,4
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,11,0,1,0.5,tomato,2
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,6,6,1.0,piece,1
vlasic - bread   butter pickle chips, bread   butter pickle chips,vlasic ,12,0,0,3.0,chips,3
spinach - raw, raw,spinach ,2,0,0,0.25,cup,0
tillamook - colby jack cheese, colby jack cheese,tillamook ,120,9,7,1.0,ounce,3
generic - bell pepper - orange, bell pepper - orange,generic ,11,0,1,0.3,cup 8,2
strawberries - strawberris, strawberris,strawberries ,25,0,1,0.5,cup,6
crock pot oats,,crock pot oats,131,5,5,1.0,serving s ,18
"fish - cod, atlantic, raw"," cod, atlantic, raw",fish ,105,1,23,4.5,oz,0
homemade - zuchinni sauteed, zuchinni sauteed,homemade ,17,0,0,0.25,cup,3
quest nutrition protein bar - mixed berry bliss, mixed berry bliss,quest nutrition protein bar ,200,8,20,60.0,g,22
strawberries - raw, raw,strawberries ,12,0,0,37.0,g,3
generic - bell pepper - orange, bell pepper - orange,generic ,6,0,0,0.18,cup 8,1
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,1,6,1.0,bagel,44
dannon light   fit greek - caramel apple pie, caramel apple pie,dannon light   fit greek ,80,0,12,5.3,oz,9
quest bar - cookie dough, cookie dough,quest bar ,190,8,21,1.0,bar,21
quest - protein chips, protein chips,quest ,120,2,21,1.0,bag,5
prime rib - steak, steak,prime rib ,215,15,30,5.0,oz,0
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,0,2,1.0,medium,24
butter - salted, salted,butter ,102,12,0,1.0,tbsp,0
egg   spinach breakfast,,egg   spinach breakfast,129,5,18,1.0,serving s ,2
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,7,12,3.0,cooked,1
hillshire farm - smoked ham, smoked ham,hillshire farm ,57,1,10,1.9,oz,1
vegetable - - tomato, - tomato,vegetable ,9,0,0,50.0,g,2
vlasic - bread   butter pickle chips, bread   butter pickle chips,vlasic ,20,0,0,5.0,chips,5
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,2,16,113.0,g s ,4
generic - bell pepper - orange, bell pepper - orange,generic ,12,0,1,0.33,cup 8,3
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,3,8,1.0,stick,0
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,20,2,0,7.5,g,1
chick-fil-a - chick-fil-a - grilled nuggets 12-count,fil-a - chick-fil-a - grilled nuggets 12-count,chick,133,3,23,8.0,-count,4
beef - tri tip steak, tri tip steak,beef ,322,13,48,8.0,oz,0
chipotle - fajitas - vegetables, fajitas - vegetables,chipotle ,48,1,2,6.0,oz,10
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,120,1,25,33.0,g,3
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,0,1,1.0,tomato,3
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,2,4,1.0,package,34
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,2,25,34.0,g,3
darigold - 2  low fat trim cottage cheese, 2  low fat trim cottage cheese,darigold ,90,3,13,0.5,cup,5
hillshire farms - honey baked ham, honey baked ham,hillshire farms ,120,3,18,12.0,slices,8
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,70,4,9,17.0,slices,0
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,160,12,12,2.0,piece,2
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
hass - avocado - avocado, avocado - avocado,hass ,125,12,2,75.0,g,7
kirkland - egg whites, egg whites,kirkland ,125,0,25,15.0,tbsp,0
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,0,0,2.0,tbsp,3
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,83,2,16,3.0,oz,0
hass - avocado - avocado, avocado - avocado,hass ,63,6,1,37.5,g,3
chick-fil-a - cobb salad,fil-a - cobb salad,chick,430,22,39,1.0,salad,22
chick fil-a - balsamic berry vinaigrette dressing,a - balsamic berry vinaigrette dressing,chick fil,83,3,0,1.5,oz,15
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,240,2,50,66.0,g,6
in-n-out - double-double protein style  website info ,n-out - double-double protein style  website info ,in,520,39,33,1.0,burger,11
taco bell - grilled steak soft taco, grilled steak soft taco,taco bell ,400,20,26,224.0,g,32
taco bell - crunchy taco supreme, crunchy taco supreme,taco bell ,400,24,16,2.0,taco,30
taco bell - mexican pizza, mexican pizza,taco bell ,540,30,21,1.0,pizza,47
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,0,12,1.0,container,9
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,90,0,18,165.0,g,0
quest - chocolate milkshake protein powder, chocolate milkshake protein powder,quest ,110,0,23,1.0,scoop,4
butter - salted, salted,butter ,51,6,0,0.5,tbsp,0
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,0,0,0.25,cup,6
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,70,4,9,30.0,g,0
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,12,12,2.0,oz ,0
wholly - gaucomole, gaucomole,wholly ,100,9,1,2.0,oz,5
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,0,12,1.0,container,9
arbys - potatoe cakes, potatoe cakes,arbys ,115,7,1,1.0,potatoe,13
paneras - smokehouse turkey sandwich, smokehouse turkey sandwich,paneras ,540,20,40,0.75,sandwich,51
arby s - bronco berry sauce, bronco berry sauce,arby s ,60,0,0,28.0,g,15
arby s - 5pc jalapeno bites  with bronco berry sauce , 5pc jalapeno bites  with bronco berry sauce ,arby s ,350,16,5,138.0,g,46
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,6,6,1.0,oz ,0
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,113,0,23,208.0,g,0
mcdonalds - egg white delight sub sausage, egg white delight sub sausage,mcdonalds ,400,23,22,1.0,sandwich,30
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,1.0,hash,15
mixed vegetables - normandy blend, normandy blend,mixed vegetables ,60,0,2,2.0,cup,10
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,0,12,5.3,oz,9
sonic  crg  - cheeseburger with mustard, cheeseburger with mustard,sonic  crg  ,710,43,35,276.0,g,42
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,7,18,1.0,sandwich,32
sushi - rainbow roll, rainbow roll,sushi ,238,8,17,0.5,roll,25
japanese - seaweed salad, seaweed salad,japanese ,63,5,2,45.0,g,4
egg - egg, egg,egg ,70,5,6,50.0,g,0
kodiak cakes - pancake and waffle mix, pancake and waffle mix,kodiak cakes ,130,1,7,0.3333333333333333,cup,24
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,25,0,5,3.0,tbsp,0
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,75,5,9,2.25,cooked,1
tillamook - colby jack cheese, colby jack cheese,tillamook ,240,19,13,2.0,ounce,3
salmon - poached, poached,salmon ,200,6,35,6.0,z ,0
chips ahoy - chewy gooey choco fudge, chewy gooey choco fudge,chips ahoy ,450,21,3,6.0,cookies,63
"fish - salmon, atlantic, wild, raw"," salmon, atlantic, wild, raw",fish ,201,9,28,5.0,oz s ,0
baskin robbins - oreo shake - small, oreo shake - small,baskin robbins ,620,32,13,12.0,ounces,75
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,6,20,1.0,bar,24
wishbone salad dressing - balsamic vinegarette, balsamic vinegarette,wishbone salad dressing ,120,10,0,4.0,tbsp,6
costco s eat smart sweet kale salad - sweet kale  salad only , sweet kale  salad only ,costco s eat smart sweet kale salad ,292,0,6,175.0,grams,8
president - feta crumbled cheese, feta crumbled cheese,president ,140,10,10,2.0,oz,2
"fish - cod, atlantic, raw"," cod, atlantic, raw",fish ,84,1,18,3.6,oz,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,5,1,0.5,hash,8
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,28,21,1.0,muffin,30
"entrees - fish fillet, battered or breaded, and fried"," fish fillet, battered or breaded, and fried",entrees ,211,11,13,1.0,fillet,15
kirkland - costco - tortilla chips, costco - tortilla chips,kirkland ,280,14,4,2.0,oz,34
tillamook - colby jack cheese  correct , colby jack cheese  correct ,tillamook ,240,18,14,2.0,ounce,4
canned chicken - premium white chicken, premium white chicken,canned chicken ,113,2,24,0.75,container,2
safeway kitchens - petite diced tomatoes, petite diced tomatoes,safeway kitchens ,10,0,0,0.2,cup,2
pace - restaurant style salsa, restaurant style salsa,pace ,15,0,0,3.0,tbsp,3
monster energy - ultra sunrise, ultra sunrise,monster energy ,0,0,0,1.0,container,4
canned chicken - premium white chicken, premium white chicken,canned chicken ,30,1,7,0.2,container,1
pace - restaurant style salsa, restaurant style salsa,pace ,10,0,0,2.0,tbsp,2
jamba juice - carrot orange fusion smoothie, carrot orange fusion smoothie,jamba juice ,370,3,11,24.0,oz,81
jamba juice - whey protein boost, whey protein boost,jamba juice ,100,1,20,2.0,boost,2
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,35,2,5,15.0,g,0
mini babybell - babybell, babybell,mini babybell ,140,12,10,2.0,cheese,0
parkhurst - chicken breast, chicken breast,parkhurst ,63,1,13,2.0,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,22,20,3.0,large,4
fresh - red seedless grapes, red seedless grapes,fresh ,60,0,1,0.5,cup,14
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,14,0,1.0,tbsp,0
mrs  dash - original blend seasoning blend, original blend seasoning blend,mrs  dash ,0,0,0,0.25,tsp,0
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,9,7,0.25,cup,1
fruit - grapes red - seedless, grapes red - seedless,fruit ,52,0,1,0.5,cup,14
strawberries - raw, raw,strawberries ,12,0,0,2.0,large,3
bananas - raw, raw,bananas ,53,0,1,0.5,medium,13
mountain high original style 200cal - vanilla yogurt, vanilla yogurt,mountain high original style 200cal ,200,6,9,1.0,cup,30
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,160,14,6,1.0,oz ,6
denny s - loaded veggie omelette without hashbrowns, loaded veggie omelette without hashbrowns,denny s ,310,24,23,1.0,omelette,0
denny s - fruit side  seasonal fruit , fruit side  seasonal fruit ,denny s ,70,0,1,4.0,oz,18
denny s - english muffin   no margarine, english muffin   no margarine,denny s ,130,1,4,1.0,muffin,25
denny s - whipped butter  from website , whipped butter  from website ,denny s ,23,2,0,0.5,tbsp,0
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
"oil - vegetable, coconut"," vegetable, coconut",oil ,78,9,0,2.0,tsp s ,0
krogers - 2  low fat milk, 2  low fat milk,krogers ,180,8,12,12.0,fl,18
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,2.0,large,3
cosmos food co  inc - kimchi  spicy pickled nappa cabbage , kimchi  spicy pickled nappa cabbage ,cosmos food co  inc ,15,0,1,2.0,oz ,2
red seedless table grapes - red grapes, red grapes,red seedless table grapes ,118,0,2,6.0,ounces,30
krogers - 2  low fat milk, 2  low fat milk,krogers ,120,5,8,8.0,fl,12
franz premium bagel - everything, everything,franz premium bagel ,240,4,9,85.0,g,41
kroger - original   cream cheese, original   cream cheese,kroger ,100,10,2,2.0,tbsp ,2
dunford bakers - triangle bavarian cream donut, triangle bavarian cream donut,dunford bakers ,540,27,7,1.0,donut,69
strawberries - raw, raw,strawberries ,16,0,0,50.0,g,4
honey,,honey,30,0,0,10.0,g,8
mountain high - plain yogurt, plain yogurt,mountain high ,85,3,5,4.0,oz,10
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
"nuts - cashew nuts, dry roasted, with salt added"," cashew nuts, dry roasted, with salt added",nuts ,325,26,9,2.0,oz,19
generic - denver omelette, denver omelette,generic ,448,28,33,3.0,eggs,10
pancakes - small, small,pancakes ,140,0,2,1.0,pancake,0
willie b s veggie   cheese omelette  3 eggs ,,willie b s veggie   cheese omelette  3 eggs ,279,19,22,1.0,serving s ,5
sprouts - organic super greens lettuce, organic super greens lettuce,sprouts ,25,0,2,2.0,cups,4
gorgonzola - gorgonzola, gorgonzola,gorgonzola ,146,12,9,45.0,g,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,5,47,150.0,g,0
vinaigrette - vinaigrette , vinaigrette ,vinaigrette ,113,11,0,30.0,ml,3
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,320,28,12,2.0,oz ,12
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,1.0,fruit,18
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,48,1,6,1.0,cup,7
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,15,0,0,4.0,berry,4
"winco - peaches, sliced, frozen, unsweetened"," peaches, sliced, frozen, unsweetened",winco ,60,0,1,0.75,cup,13
dates - medjool, medjool,dates ,79,0,1,1.0,oz s ,21
krusteaz wheat and honey - whole wheat pancake, whole wheat pancake,krusteaz wheat and honey ,220,2,5,0.5,cup,47
kroger - butter salted, butter salted,kroger ,50,6,0,0.5,tbs,0
winco foods - syrup original, syrup original,winco foods ,115,0,0,0.125,cup,30
tropicana - 100  juice - ruby red grapefruit, 100  juice - ruby red grapefruit,tropicana ,160,0,1,10.0,fl,39
sainsburys - bacon, bacon,sainsburys ,138,8,17,2.0,rasher,0
banana colada smoothie with flaxseed,,banana colada smoothie with flaxseed,421,17,10,1.0,serving s ,61
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
bailey s - red velvet cupcake coffee creamer, red velvet cupcake coffee creamer,bailey s ,35,2,0,1.0,tbsp,5
smucker s - cherry preserves, cherry preserves,smucker s ,50,0,0,1.0,tbsp 20g ,13
jif - peanut butter  creamy , peanut butter  creamy ,jif ,190,16,7,2.0,tbsp,8
ditaliano bread - 2 slices, 2 slices,ditaliano bread ,160,2,4,2.0,slices,35
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,100,4,7,200.0,ml,10
kashi go-lean crunch cinnamon crumble - cereal,lean crunch cinnamon crumble - cereal,kashi go,180,4,11,0.75,cup,32
bread - sourdough bread, sourdough bread,bread ,220,1,8,2.0,slice,42
whole earth - creamy peanut butter  organic , creamy peanut butter  organic ,whole earth ,125,10,5,1.0,tbsp,2
butter - salted, salted,butter ,29,3,0,4.0,g,0
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,98,2,20,25.0,g,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,260,5,14,69.87,g,47
cytosport - genuine muscle milk light chocolate  current , genuine muscle milk light chocolate  current ,cytosport ,100,3,12,1.0,scoop,6
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,190,4,10,51.0,g,34
kelloggs - crunchy nut, crunchy nut,kelloggs ,101,1,2,25.0,g,21
egg - large 50g, large 50g,egg ,71,5,6,1.0,egg,1
oil - rapeseed oil  1 tsp , rapeseed oil  1 tsp ,oil ,80,9,0,2.0,tsp,0
kelloggs - crunchy nut, crunchy nut,kelloggs ,205,3,3,51.0,g,42
myprotein - crispies, crispies,myprotein ,46,0,5,10.0,g,4
kelloggs - crunchy nut, crunchy nut,kelloggs ,237,3,4,59.0,g,48
kelloggs - crunchy nut, crunchy nut,kelloggs ,245,3,4,61.0,g,50
kelloggs - crunchy nut, crunchy nut,kelloggs ,261,3,4,65.0,g,53
kelloggs - crunchy nut, crunchy nut,kelloggs ,209,3,3,52.0,g,43
butter - salted, salted,butter ,14,2,0,2.0,g,0
bread - sourdough bread, sourdough bread,bread ,83,0,3,0.75,slice,16
tesco - large free range eggs, large free range eggs,tesco ,206,15,17,2.0,egg,0
oil - olive, olive,oil ,119,14,0,1.0,tablespoon,0
"bread - french or vienna, toasted  includes sourdough "," french or vienna, toasted  includes sourdough ",bread ,119,1,4,40.0,g,23
button mushroom - fresh, fresh,button mushroom ,4,0,1,20.0,g,1
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,50,2,4,100.0,ml,5
kelloggs - crunchy nut, crunchy nut,kelloggs ,201,3,3,50.0,g,41
kelloggs - crunchy nut, crunchy nut,kelloggs ,253,3,4,63.0,g,52
kelloggs - crunchy nut, crunchy nut,kelloggs ,217,3,3,54.0,g,44
