Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,160,8,0.25,cup
cla - gnc, gnc,cla ,25,0,3,0,0,0,2.0,capsules
rk-125 raspberry ketones - 125mg - dietary supplement,125 raspberry ketones - 125mg - dietary supplement,rk,1,0,0,0,0,0,1.0,capsule
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,160,0,8.0,ounces
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,10,2,0,0,160,2,10.0,g
"weight watchers smart ones - egg, sausage and cheese smart morning wrap"," egg, sausage and cheese smart morning wrap",weight watchers smart ones ,240,32,8,11,560,2,2.0,wraps
egg beaters - 1 egg equivalent - southwest, 1 egg equivalent - southwest,egg beaters ,40,0,0,8,0,0,0.5,cup
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,405,0,3.0,slice
dannon - light   fit peach yogurt no asparatame, light   fit peach yogurt no asparatame,dannon ,80,14,0,5,75,10,150.0,g
regular coffee with 2  milk - coffee, coffee,regular coffee with 2  milk ,32,3,1,2,31,3,16.0,oz
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,250,15,1.0,bar
kellogg s - raisin bran crunch cereal, raisin bran crunch cereal,kellogg s ,190,45,1,4,200,19,1.0,cup
generic - coffee-mate cinnamon vanilla creme liquid, coffee-mate cinnamon vanilla creme liquid,generic ,140,20,6,0,120,20,4.0,tablespoon
prairie farms - 2  milk, 2  milk,prairie farms ,60,6,3,4,60,6,4.0,oz
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,50,0,6,0,45,0,0.5,tbsp
green mountain coffee - keurig - nantucket blend k-cup  6 oz , keurig - nantucket blend k-cup  6 oz ,green mountain coffee ,2,0,0,0,0,0,1.0,k-cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,0,2,2.0,g
prairie farms - 2  milk, 2  milk,prairie farms ,30,3,1,2,30,3,2.0,oz
sweet n  low - sweetener, sweetener,sweet n  low ,0,1,0,0,0,1,2.0,packet
prairie farms - 2  milk, 2  milk,prairie farms ,90,8,4,6,90,8,6.0,oz
dannon greek lit and fit yougert - blueberry, blueberry,dannon greek lit and fit yougert ,80,9,0,12,45,7,1.0,c
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,110,19,3,2,5,6,0.25,cup
fiber plus chewy bars peanut - protein bar, protein bar,fiber plus chewy bars peanut ,170,18,8,10,200,9,1.0,bar
activia - greek garden blueberry , greek garden blueberry ,activia ,130,20,0,12,50,18,1.0,container
alive - mens energy multivitamin-multimineral, mens energy multivitamin-multimineral,alive ,0,1,0,0,0,0,1.0,tablet
country hearth - split top wheat bread, split top wheat bread,country hearth ,70,14,1,3,150,2,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,70,0,1.0,eggs
oscar meyer - oven roasted deli fresh turkey, oven roasted deli fresh turkey,oscar meyer ,50,2,1,9,540,1,2.0,oz
kraft single - kraft single, kraft single,kraft single ,50,2,4,3,290,2,1.0,slice
pepperidge farm whole grain bread 15 grain hearty texture - whole grain bread, whole grain bread,pepperidge farm whole grain bread 15 grain hearty texture ,100,20,2,5,115,3,1.0,slice
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,7,1.0,container
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,4,0,1.0,k-cup
brownberry - sandwich thins-100  whole wheat flax   fiber rolls, sandwich thins-100  whole wheat flax   fiber rolls,brownberry ,100,21,1,5,170,2,1.0,roll
eight o clock original k-cup - coffee,cup - coffee,eight o clock original k,2,0,0,0,2,0,8.0,ounces
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,1,15,100.0,g
prairie farms - 2  milk, 2  milk,prairie farms ,120,11,5,8,120,11,8.0,oz
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,9,4,140,12,1.0,bar
kelloggs -   correct  fiber plus protein bar-peanut,   correct  fiber plus protein bar-peanut,kelloggs ,170,18,8,10,200,9,1.0,bar
"jimmy dean - delights turkey sausage, egg, honey wheat flatbread"," delights turkey sausage, egg, honey wheat flatbread",jimmy dean ,250,22,8,15,540,3,1.0,sandwich
danish - pecan kringle, pecan kringle,danish ,230,25,14,2,210,0,55.0,grams
"jimmy dean - sausage, egg and cheese biscuit meal-size sandwich"," sausage, egg and cheese biscuit meal-size sandwich",jimmy dean ,410,26,29,12,830,4,1.0,sandwich
dole banana - bananas, bananas,dole banana ,158,44,0,2,2,21,6.0,inch
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,170,2,1.0,roll
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,105,1,1,7,325,0,3.0,oz
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,660,3,1.0,sandwich
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,570,21,1.0,donut
dunkin donuts - cronut, cronut,dunkin donuts ,300,39,14,4,230,12,1.0,donut
"kelloggs special k - flatbread breakfast sandwich sausage, egg and cheese"," flatbread breakfast sandwich sausage, egg and cheese",kelloggs special k ,240,20,11,14,820,3,1.0,sandwich
kellogg s - special k flatbread breakfast sandwich sausage, special k flatbread breakfast sandwich sausage,kellogg s ,240,20,11,14,820,3,1.0,sandwich
white yam - nigerian white yam, nigerian white yam,white yam ,354,84,1,5,0,2,10.5,oz
generic - fish stew , fish stew ,generic ,184,0,6,0,400,0,1.6,cups
bread - whole-wheat, whole-wheat,bread ,310,58,5,12,664,25,4.5,slice
generic - fish stew , fish stew ,generic ,161,0,5,0,350,0,1.4,cups
nigerian - rice   stew, rice   stew,nigerian ,406,38,14,31,779,11,1.0,2 3
chiken - chiken breast, chiken breast,chiken ,94,0,3,16,0,0,75.0,g
white yam - nigerian white yam, nigerian white yam,white yam ,236,56,0,3,0,1,7.0,oz
generic - fish stew , fish stew ,generic ,92,0,3,0,200,0,0.8,cups
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
fruit - nigeria pawpaw, nigeria pawpaw,fruit ,86,0,1,1,16,16,6.0,slice
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,115,30,0,1,2,23,230.0,g
nigerian - rice   stew, rice   stew,nigerian ,325,31,11,25,623,9,1.3336000000000001,cup
naija - dodo, dodo,naija ,219,35,8,0,0,2,0.6,cup
foodhq - asaro - yam pottage, asaro - yam pottage,foodhq ,296,47,11,3,18,4,0.5,plate
big treat - white bread, white bread,big treat ,427,16,7,15,551,0,4.0,slices
naija food - efo riro, efo riro,naija food ,251,9,12,0,0,0,1.0,cup
african - fried yams, fried yams,african ,293,64,2,6,575,1,168.7,g
fruit - nigeria pawpaw, nigeria pawpaw,fruit ,65,0,0,1,12,12,4.5,slice
power horse - energy drink, energy drink,power horse ,120,27,0,0,150,26,1.0,can
yam - yam, yam,yam ,354,84,0,3,18,1,300.0,g
joes tasty travels - spicy plantin chips, spicy plantin chips,joes tasty travels ,300,78,36,3,540,6,120.0,chips
naija foods - plantain - fried  dodo , plantain - fried  dodo ,naija foods ,214,0,0,0,0,0,50.0,gms
quaker oats with 300ml semi skimmed milk - porridge, porridge,quaker oats with 300ml semi skimmed milk ,437,58,13,12,150,22,60.0,g
generic - moi moi  bean cake , moi moi  bean cake ,generic ,183,11,10,14,297,4,191.2,g
nigerian yoruba  - stewed brown beans  ewa riro , stewed brown beans  ewa riro ,nigerian yoruba  ,288,43,2,22,0,2,1.5,cup
nigerian - jollof rice, jollof rice,nigerian ,480,102,2,12,1024,8,472.2,g
naija - dodo, dodo,naija ,292,46,11,0,0,3,0.8,cup
holland view - evaporated filled milk, evaporated filled milk,holland view ,80,0,4,4,60,6,4.0,tbsp
weetabix - breakfast, breakfast,weetabix ,272,52,2,9,0,3,4.0,biscuits
generic - boiled yellow plaintains, boiled yellow plaintains,generic ,235,65,0,5,0,0,250.0,grams
chiken breast - grilled - homemade, grilled - homemade,chiken breast ,160,20,6,12,250,1,1.0,breast
food com crock pot fish stew - spicy fish stew , spicy fish stew ,food com crock pot fish stew ,88,14,1,4,235,5,0.7,cup
weetabix - breakfast, breakfast,weetabix ,340,65,2,11,0,4,5.0,biscuits
mama s - chiken brests, chiken brests,mama s ,110,0,1,23,0,0,100.0,gr
indomie - special chicken noodles, special chicken noodles,indomie ,525,69,20,14,0,4,112.5,g
aldi - scotch egg, scotch egg,aldi ,252,23,13,10,0,1,1.0,scotch
homemade - scrambled egg roll, scrambled egg roll,homemade ,394,59,24,37,940,3,4.0,portions
sainsbury s basics - scotch egg, scotch egg,sainsbury s basics ,317,20,18,17,450,0,150.0,g
goat - meat, meat,goat ,143,0,3,27,86,0,100.0,g
indomie noodles - nigerian chicken flavour , nigerian chicken flavour ,indomie noodles ,555,81,21,11,1710,5,105.0,g
big treat - white bread, white bread,big treat ,534,20,9,19,689,0,5.0,slices
home made - chiken stew in tomato sauce, chiken stew in tomato sauce,home made ,157,4,8,17,417,0,150.0,grams
aldi simms - meat stick, meat stick,aldi simms ,140,2,16,6,0,0,4.0,sticks
weetabix - weetabix with 100ml of skimmed milk, weetabix with 100ml of skimmed milk,weetabix ,255,39,1,6,0,0,3.0,biscuit
weetabix - weetabix with 100ml of skimmed milk, weetabix with 100ml of skimmed milk,weetabix ,340,51,2,9,0,0,4.0,biscuit
sponggy - sponge cup cake, sponge cup cake,sponggy ,160,8,9,2,78,8,1.0,cake
famichiki - fried chiken, fried chiken,famichiki ,97,6,6,5,227,0,0.4,piece
generic - fried turkey wing, fried turkey wing,generic ,150,2,11,10,673,0,0.4,wing
homemade - beef stew slow cooked, beef stew slow cooked,homemade ,129,13,4,11,81,2,0.5,cup
fruit - nigeria pawpaw, nigeria pawpaw,fruit ,215,0,2,3,40,40,15.0,slice
naija foods - jollof rice, jollof rice,naija foods ,387,70,1,7,0,0,250.0,gms
goat - meat, meat,goat ,100,0,2,19,60,0,70.0,g
normal - goat meat piece, goat meat piece,normal ,109,0,2,21,82,0,100.0,gm
nestle - golden morn   maize cereal , golden morn   maize cereal ,nestle ,243,43,4,8,0,0,1.3,bowl
dano - skimmed powdered milk, skimmed powdered milk,dano ,180,0,1,16,0,27,50.4,g
homemade - sweet potatoes boiled with salt, sweet potatoes boiled with salt,homemade ,344,80,0,6,220,17,400.0,gm
asda - turkey breast steaks, turkey breast steaks,asda ,104,0,2,31,90,0,100.0,g
nigerian - meat pie, meat pie,nigerian ,158,10,9,9,92,1,1.0,meat
fanta - orange 500ml bottle, orange 500ml bottle,fanta ,142,62,0,0,20,25,500.0,ml
asda - turkey breast steaks, turkey breast steaks,asda ,156,0,3,47,135,0,150.0,g
homemade - fried fish masala, fried fish masala,homemade ,182,0,0,15,0,0,0.5,fillet
orange juice drink,,orange juice drink,528,133,0,2,20,124,4.0,cup
coca-cola company - coke can,cola company - coke can,coca,139,35,0,0,0,35,330.0,ml
boiled - plantain, plantain,boiled ,166,31,0,1,5,14,100.0,gram
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,36,3.0,tsp
nescafe - 3 in 1 classic, 3 in 1 classic,nescafe ,79,13,2,1,200,11,18.0,g
"white rice - short grain, cooked"," short grain, cooked",white rice ,390,86,1,7,0,0,300.0,gr
asda - turkey breast steaks, turkey breast steaks,asda ,166,0,3,50,144,0,160.0,g
naija - akara, akara,naija ,200,0,0,0,0,0,4.0,ball
kingsmill - great white bread, great white bread,kingsmill ,252,41,3,10,1,3,3.0,slice
fish - grilled titus fish  fin , grilled titus fish  fin ,fish ,154,0,7,23,568,0,100.0,g
nigerian dish - nigerian spinach and meat stew  efo riro , nigerian spinach and meat stew  efo riro ,nigerian dish ,173,6,17,3,432,2,93.1,g
generic - chicken shawarma salad, chicken shawarma salad,generic ,400,15,17,40,0,0,1.0,salad
generic - sweet potato boiled with skin, sweet potato boiled with skin,generic ,456,108,1,8,162,36,600.0,g
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,382,0,3.0,ounce
malta guinness - malt drink, malt drink,malta guinness ,192,48,0,1,0,39,300.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
asda - turkey breast steaks, turkey breast steaks,asda ,73,0,1,22,63,0,70.0,g
spagetti - spagetti, spagetti,spagetti ,525,98,0,21,0,0,150.0,g
asda - turkey breast steaks, turkey breast steaks,asda ,208,0,4,63,180,0,200.0,g
nigerian yoruba  - stewed brown beans  ewa riro , stewed brown beans  ewa riro ,nigerian yoruba  ,384,57,2,29,0,2,2.0,cup
morrison - chicken caesar salad, chicken caesar salad,morrison ,556,26,15,77,518,4,2.0,plate
homemade - sweet potatoes boiled with salt, sweet potatoes boiled with salt,homemade ,387,90,0,7,248,19,450.0,gm
home made - chiken stew in tomato sauce, chiken stew in tomato sauce,home made ,105,2,5,11,278,0,100.0,grams
nigerian - rice   stew, rice   stew,nigerian ,812,77,28,63,1558,21,3.334,cup
nescafe - 3 in 1 breakfast, 3 in 1 breakfast,nescafe ,148,23,6,1,110,0,32.0,g
nestle - golden morn   maize cereal , golden morn   maize cereal ,nestle ,373,66,7,13,0,0,2.0,bowl
dano - skimmed powdered milk, skimmed powdered milk,dano ,250,0,1,23,0,38,70.0,g
naija - akara, akara,naija ,100,0,0,0,0,0,2.0,ball
agege bread - nigerian style bread, nigerian style bread,agege bread ,125,27,0,1,0,0,0.5,thin
foodhq - asaro - yam pottage, asaro - yam pottage,foodhq ,355,56,14,4,21,4,0.6,plate
fanta - fanta orange, fanta orange,fanta ,172,43,0,0,55,43,330.0,ml
bread - whole-wheat, whole-wheat,bread ,620,116,11,24,1328,50,9.0,slice
generic - fish stew , fish stew ,generic ,460,0,14,0,1000,0,4.0,cups
mcvitie s - all butter shortbread, all butter shortbread,mcvitie s ,208,24,11,3,132,6,2.0,biscuit
bread - whole-wheat, whole-wheat,bread ,172,32,3,7,369,14,2.5,slice
aladdin - smoked chicken breast, smoked chicken breast,aladdin ,113,0,5,15,41,0,2.0,oz
mcvitie s - all butter shortbread, all butter shortbread,mcvitie s ,624,73,33,8,396,19,6.0,biscuit
big treat - white bread, white bread,big treat ,320,12,5,12,414,0,3.0,slices
walmart - english toasting bread, english toasting bread,walmart ,70,14,1,3,105,1,1.0,slice
lipton  -  tea  decaf  ,  tea  decaf  ,lipton  ,0,0,0,0,0,0,1.0,tea
big treat - white bread, white bread,big treat ,235,9,4,8,303,0,2.2,slices
alvarado st  bakery - 50 calorie bread, 50 calorie bread,alvarado st  bakery ,50,9,1,3,50,1,1.0,slice
4food - avocado slice, avocado slice,4food ,50,0,4,0,2,0,2.0,slice
"2 eggs, egg whites",,"2 eggs, egg whites",114,1,7,9,208,1,0.5,serving s 
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,120,0,14,0,0,3,1.0,tbsp
huevos rancheros  bean bag ,,huevos rancheros  bean bag ,695,84,30,30,1009,8,1.0,serving s 
"hb egg, toast, avo, tom",,"hb egg, toast, avo, tom",258,14,34,14,123,3,1.0,serving s 
homemade - banana with peanut butter, banana with peanut butter,homemade ,192,14,9,13,0,14,1.0,banana
tomato - tomato slice, tomato slice,tomato ,41,8,0,0,0,4,4.13,slice
chobani 100 calorie blueberry yogurt - yogurt, yogurt,chobani 100 calorie blueberry yogurt ,50,7,0,6,33,4,2.65,oz
"generic - cajun omelette w cheese  celery, onion, salsa, avocado "," cajun omelette w cheese  celery, onion, salsa, avocado ",generic ,440,26,25,19,0,6,2.0,egg
cappucino - small, small,cappucino ,100,9,5,5,0,8,1.0,cup
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,570,3,1.0,cup
indian egg scramble,,indian egg scramble,519,52,23,27,643,6,1.0,serving
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,65,8,150.0,grams
flatbread  3    babybel light  2 ,,flatbread  3    babybel light  2 ,200,18,8,15,420,1,1.0,serving s 
panera - baguette, baguette,panera ,180,30,1,5,370,0,2.0,oz
pr sident - brie, brie,pr sident ,100,0,9,4,120,0,28.0,g
daniele - sopressata, sopressata,daniele ,200,1,16,16,1080,1,6.0,slices
einstein bros - everything bagel, everything bagel,einstein bros ,180,56,2,9,616,5,105.0,g
horizon organic - reduced fat cream cheese 2 tbsp, reduced fat cream cheese 2 tbsp,horizon organic ,80,2,7,2,100,1,2.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,62,1,1.0,egg
central market - roasted vegtables, roasted vegtables,central market ,70,13,2,1,260,6,1.0,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,3,0.5,cup
the reef - johnnycake, johnnycake,the reef ,190,19,12,2,310,4,1.0,each
paris baguette - cream cheese glutinous rice doughnut, cream cheese glutinous rice doughnut,paris baguette ,175,0,17,3,230,5,1.0,doughnut
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,10,54,32.0,fl
moroccan eggs,,moroccan eggs,420,15,34,19,294,2,1.0,serving s 
jimmy s egg - mexican omelette, mexican omelette,jimmy s egg ,650,26,44,38,1760,4,1.0,omelette
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
chicken taco,,chicken taco,591,63,24,39,1568,16,3.0,serving
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
trader joes - sourdough boule bread, sourdough boule bread,trader joes ,423,91,0,16,1040,0,0.25,container
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,410,6,1.0,bagel
horizon - organic reduced fat cream cheese, organic reduced fat cream cheese,horizon ,80,2,7,2,100,1,2.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
siggis blueberry yogurt - yogurt, yogurt,siggis blueberry yogurt ,110,13,0,14,50,11,1.0,container
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,300,16,4,16,280,3,1.0,container
priano - pesto, pesto,priano ,75,1,7,1,180,0,1.0,tbsp
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,79,0,9,0,0,0,2.0,tsp s 
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,260,0,2.0,slices
generic - fresh cheese curds, fresh cheese curds,generic ,110,0,8,7,170,0,8.0,pcs
365 - shredded parmesean cheese, shredded parmesean cheese,365 ,20,0,1,2,40,0,1.0,tbsp
brisket - brisket, brisket,brisket ,52,0,4,4,0,0,0.1,cup
barilla - penne pasta, penne pasta,barilla ,176,37,1,6,0,2,50.0,g s 
ihop - chicken fajita omelette, chicken fajita omelette,ihop ,1050,25,74,74,2130,8,1.0,omelette
"hb egg, toast, avo, tom",,"hb egg, toast, avo, tom",515,29,69,28,247,6,2.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,165,1,2.0,slices
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
cappucino - small, small,cappucino ,100,9,5,8,0,8,1.0,cup
einstein bros bagels - nova lox on everything bagel  regular bagel , nova lox on everything bagel  regular bagel ,einstein bros bagels ,469,63,22,26,1296,0,1.0,sandwich
protein pancakes,,protein pancakes,207,29,1,19,1387,19,1.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
apple cider - 1 cup, 1 cup,apple cider ,80,21,0,0,5,17,8.0,oz
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,33,0,1,5,566,0,1.0,oz
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,240,34,9,6,420,5,1.0,serving
flik - homemade silver dollar pancakes, homemade silver dollar pancakes,flik ,158,24,5,5,552,3,3.0,each
prawn pad thai - thai restaurant , thai restaurant ,prawn pad thai ,185,0,0,0,0,0,0.5,plate
sunset grill - greek omelette, greek omelette,sunset grill ,557,9,47,26,918,5,321.9,g
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,2,4,94,1,0.5,cup
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,0,12.0,oz
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,0,4.0,slice
einstein s - bagel with lox on 9-grain bagel, bagel with lox on 9-grain bagel,einstein s ,470,62,21,26,1100,10,1.0,sandwich
mcdonald s - iced coffee medium, iced coffee medium,mcdonald s ,190,31,7,1,50,30,22.0,oz 
"generic - cup of tea, 40ml skimmed milk, 2 tsp sugar"," cup of tea, 40ml skimmed milk, 2 tsp sugar",generic ,34,9,0,0,2,9,1.0,cup
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,20,0,2,1,75,0,150.0,ml
aldi alcafe - unsweetened cappuccino, unsweetened cappuccino,aldi alcafe ,63,8,2,3,0,7,14.0,g
cornflakes - kellog s, kellog s,cornflakes ,208,46,0,4,275,4,55.0,g
aldi freshcure - smoked back bacon, smoked back bacon,aldi freshcure ,222,1,14,24,0,1,4.0,rashers
tesco - large flat mushrooms, large flat mushrooms,tesco ,13,0,0,1,0,0,80.0,g
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,160,4,1.0,tbsp
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,178,28,5,5,0,1,83.0,g
almond breeze - dark chocolate almond milk, dark chocolate almond milk,almond breeze ,120,19,3,1,240,17,1.0,cup
myprotein - impact whey chocolate peanut butter, impact whey chocolate peanut butter,myprotein ,98,2,2,20,0,0,25.0,g
silver spoon - truvia 1 5 g, truvia 1 5 g,silver spoon ,0,2,0,0,0,0,1.5,grams
blue diamond - unsweetened almond breeze, unsweetened almond breeze,blue diamond ,28,1,2,1,0,0,200.0,ml
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,171,27,5,5,0,1,80.0,g
