Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonalds - nonfat latte - medium, nonfat latte - medium,mcdonalds ,130,19,0,12,16.0,oz
milk - skim  usda , skim  usda ,milk ,86,13,0,8,1.0,cup
chobani - 2  low fat greek yogurt - passion fruit, 2  low fat greek yogurt - passion fruit,chobani ,140,18,3,11,1.0,container
sunsweet prunes - bite size - pitted prunes, bite size - pitted prunes,sunsweet prunes ,100,26,0,1,7.0,each
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,2.0,egg
gnc pro performance amp - 100  whey protein - vanilla ice cream, 100  whey protein - vanilla ice cream,gnc pro performance amp ,110,2,1,24,1.0,scoop
milk - skim  usda , skim  usda ,milk ,151,23,0,14,1.75,cup
"kashi breakfast bar - chocolate, almond,   sea salt"," chocolate, almond,   sea salt",kashi breakfast bar ,140,21,4,6,1.0,bar
cream - half and half, half and half,cream ,104,3,9,2,0.33,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
"dunkin  donuts - large coffee, cream"," large coffee, cream",dunkin  donuts ,120,4,12,2,20.0,oz
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0.25,tbsp
motts - cinnamon flavored applesauce, cinnamon flavored applesauce,motts ,110,29,0,0,0.5,cup
peperidge farms - very thin 100  whole wheat, very thin 100  whole wheat,peperidge farms ,110,20,2,4,3.0,slices
food club - 4  milkfat cottage cheese large curd, 4  milkfat cottage cheese large curd,food club ,240,10,10,28,1.0,cup
milk - skim  usda , skim  usda ,milk ,65,10,0,6,0.75,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,47,0,5,0,0.4,tbsp
"grapes calorie counter - grape, seedless"," grape, seedless",grapes calorie counter ,130,34,0,1,1.25,cup
gnc - 100  whey protein advanced double rich chocolate, 100  whey protein advanced double rich chocolate,gnc ,240,8,2,48,2.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,100,25,0,2,0.835,medium
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,1.0,container 150
sugar - white sugar, white sugar,sugar ,48,12,0,0,3.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,88,10,2,6,0.8,cup
acme fresh market - thick sliced bacon, thick sliced bacon,acme fresh market ,180,0,14,12,4.0,slices
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
animal fat - bacon grease, bacon grease,animal fat ,58,0,6,0,1.5,tsp
noosa - raspberry yogurt, raspberry yogurt,noosa ,280,29,11,14,8.0,oz
food club - 4  milkfat cottage cheese large curd, 4  milkfat cottage cheese large curd,food club ,120,5,5,14,0.5,cup
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,210,44,3,6,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
acme fresh market - thick sliced bacon, thick sliced bacon,acme fresh market ,90,0,7,6,2.0,slices
"grapes calorie counter - grape, seedless"," grape, seedless",grapes calorie counter ,104,27,0,1,1.0,cup
fage - total 2  greek yogurt with honey, total 2  greek yogurt with honey,fage ,190,29,3,12,150.0,grams
del monte red grapefruit - grapefruit slices in water-no sugar added, grapefruit slices in water-no sugar added,del monte red grapefruit ,80,20,0,0,1.0,cup
quest bar - double chocolate chuck, double chocolate chuck,quest bar ,160,25,6,20,1.0,bar
cracker barrel old country store - sausage patty  not turkey , sausage patty  not turkey ,cracker barrel old country store ,340,2,32,12,2.0,patty
hashbrowns - hashbrown, hashbrown,hashbrowns ,210,26,12,2,0.5,cup
cracker barrel country store - eggs in the basket, eggs in the basket,cracker barrel country store ,358,37,17,14,128.0,g
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,25,8,0,0,0.25,cup
apricots - sunsweet - 70 calorie pack - 4 ea , sunsweet - 70 calorie pack - 4 ea ,apricots ,70,17,0,1,1.0,package
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,120,30,0,2,1.0,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,60,0,7,0,0.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,162,15,6,11,1.33,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,3,0,1,0.3,cucumber
hogan s - irish scone mix, irish scone mix,hogan s ,210,37,4,6,1.0,scone
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
hero - red raspberry jam, red raspberry jam,hero ,50,14,0,0,1.0,tbsp
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,8.0,oz
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
greg s eggs - large egg, large egg,greg s eggs ,210,0,12,18,3.0,egg
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
bh124- - baby lima beans w bacon, - baby lima beans w bacon,bh124,110,20,5,6,0.5,cup
noosa  finest yoghurt - rasberry, rasberry,noosa  finest yoghurt ,280,29,11,14,8.0,oz
hartzler - skim milk, skim milk,hartzler ,80,11,0,8,1.0,cup
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
fruit - grapes  usda , grapes  usda ,fruit ,101,26,1,1,150.0,grams
hartzler - skim milk, skim milk,hartzler ,60,8,0,6,0.75,cup
acme fresh market - thick sliced bacon, thick sliced bacon,acme fresh market ,135,0,11,9,3.0,slices
pepperidge farm - farmhouse hearty white, farmhouse hearty white,pepperidge farm ,220,44,3,8,2.0,slice
mcdonald s - nonfat latte  medium , nonfat latte  medium ,mcdonald s ,130,19,0,12,16.0,oz
tastefully simple - rhubarb strawberry jelly, rhubarb strawberry jelly,tastefully simple ,70,16,0,0,2.0,tbsp
sunsweet prunes - bite size - pitted prunes, bite size - pitted prunes,sunsweet prunes ,72,19,0,1,5.04,each
food club - 4  milkfat cottage cheese large curd, 4  milkfat cottage cheese large curd,food club ,228,10,10,27,0.95,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
sugar - white sugar, white sugar,sugar ,24,6,0,0,1.5,tsp
hartzler - skim milk, skim milk,hartzler ,40,6,0,4,0.5,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,1.0,tsp
fuyu - persimmon, persimmon,fuyu ,70,19,0,1,1.0,serving
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,17,0,0,5.0,oz
bakery - cinnamon roll with maple frosting, cinnamon roll with maple frosting,bakery ,226,43,6,3,1.0,roll
food club - sun dried california raisins, sun dried california raisins,food club ,90,22,0,0,1.0,box
fresh raw grape tomatoes - grape tomatoes , grape tomatoes ,fresh raw grape tomatoes ,15,3,0,1,4.0,oz
avocado haas usda - raw no skin aef, raw no skin aef,avocado haas usda ,251,13,23,3,150.0,g
david s - pumpkin seeds, pumpkin seeds,david s ,190,1,16,10,0.25,cup
publix bakery - blueberry scones, blueberry scones,publix bakery ,260,36,12,3,1.0,piece
pepperidge farm - farmhouse hearty white, farmhouse hearty white,pepperidge farm ,385,77,5,14,3.5,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
"rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",rotisserie chicken ,84,0,3,15,2.0,oz
hartzler - whole milk, whole milk,hartzler ,113,8,6,6,0.75,cup
hartzler - whole milk, whole milk,hartzler ,75,6,4,4,0.5,cup
hartzler - whole milk, whole milk,hartzler ,38,3,2,2,0.25,cup
dunkin doughnuts - medium coffee with cream, medium coffee with cream,dunkin doughnuts ,84,2,8,1,14.0,oz
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,1.0,serving s 
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,64.0,g
musclepharm - combat crunch cookie, combat crunch cookie,musclepharm ,210,28,7,20,1.0,bar
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
cafe du monde - beignet, beignet,cafe du monde ,175,34,4,0,1.0,beignet
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,65,10,0,6,0.5,container
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit
organic valley - 1  organic milk, 1  organic milk,organic valley ,110,12,3,8,1.0,cup
hartzler - 2  milk, 2  milk,hartzler ,120,11,5,8,1.0,cup
gnc - 100  whey protein advanced double rich chocolate, 100  whey protein advanced double rich chocolate,gnc ,60,2,1,12,0.5,scoop
nacho naturals - nacho tortilla chips, nacho tortilla chips,nacho naturals ,150,19,7,3,11.0,chips
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,290,30,13,14,8.0,oz
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,50,13,0,0,1.0,cup
hartzler - 2  milk, 2  milk,hartzler ,180,17,8,12,1.5,cup
hartzler - 2  milk, 2  milk,hartzler ,90,8,4,6,0.75,cup
large - banana, banana,large ,97,25,0,1,0.8,banana
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,120,30,0,2,2.0,whole
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
"starbucks - mocha grande nonfat , no whip  220 "," mocha grande nonfat , no whip  220 ",starbucks ,220,43,3,13,16.0,oz
"usda - grapefruit, raw, pink and red, all areas"," grapefruit, raw, pink and red, all areas",usda ,84,21,0,2,200.0,g
fruit - strawberries  usda , strawberries  usda ,fruit ,52,13,0,2,157.34,grams
sugardale - thick sliced bacon, thick sliced bacon,sugardale ,135,0,11,11,3.0,slices
hartzler - 2  milk, 2  milk,hartzler ,240,22,10,16,2.0,cup
hartzler - 2  milk, 2  milk,hartzler ,150,14,6,10,1.25,cup
home - cucumber - english, cucumber - english,home ,16,4,0,1,1.0,cup
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,1.0,egg
usda - pineapple, pineapple,usda ,50,13,0,1,100.0,g
usda - pineapple, pineapple,usda ,76,20,0,1,151.0,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
food club - 4  milkfat cottage cheese large curd, 4  milkfat cottage cheese large curd,food club ,216,9,9,25,0.9,cup
strawberries - raw, raw,strawberries ,27,6,0,1,7.0,medium
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,170,9,5,23,1.0,cup
tastefully simple - rhubarb stawberry spread, rhubarb stawberry spread,tastefully simple ,70,16,0,0,2.0,tbsp
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,160,30,2,6,2.0,slice
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,100,3,9,3,2.5,tbsp
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,16.0,fl
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
nickles - maple twist sweet rolls, maple twist sweet rolls,nickles ,720,132,18,15,3.0,roll
hartzler - whole milk, whole milk,hartzler ,150,11,8,8,1.0,cup
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,110,22,2,4,1.0,slice
fruit - strawberries  usda , strawberries  usda ,fruit ,65,16,1,2,196.0,grams
fruit - strawberries  usda , strawberries  usda ,fruit ,67,16,1,2,203.0,grams
fruit - strawberries  usda , strawberries  usda ,fruit ,72,18,1,2,219.0,grams
strawberries - raw, raw,strawberries ,64,15,1,1,199.0,g
strawberries - raw, raw,strawberries ,65,16,1,1,202.0,g
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,10.0,oz
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,220,44,3,8,2.0,slice
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,21,4,6,1.0,bar
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,42,11,0,1,100.0,g
hartzler - 2  milk, 2  milk,hartzler ,40,4,2,3,0.33,cup
costco - rotisserie chicken breast meat, rotisserie chicken breast meat,costco ,180,1,4,33,4.5,ounce
strawberries - raw, raw,strawberries ,50,12,0,1,156.0,g
strawberries - raw, raw,strawberries ,72,17,1,2,226.0,g
livestrong - skinless rotisserie chicken , skinless rotisserie chicken ,livestrong ,296,0,7,58,200.0,g
strawberries - raw, raw,strawberries ,68,16,1,1,211.0,g
noosa - pineapple, pineapple,noosa ,270,29,11,14,8.0,oz 
avocado haas usda - raw no skin aef, raw no skin aef,avocado haas usda ,256,13,24,3,153.0,g
mcdonald s - large nonfat latte, large nonfat latte,mcdonald s ,170,25,1,16,20.0,oz
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,213,1,15,19,3.0,egg
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
strawberries - raw, raw,strawberries ,54,13,1,1,168.0,g
strawberries - raw, raw,strawberries ,66,16,1,1,207.0,g
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,2.0,egg
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,95,24,0,0,0.125,cup
cracker barrel country store - french toast  no butter no syrup , french toast  no butter no syrup ,cracker barrel country store ,447,84,30,27,3.0,piece
panera - french miche bread, french miche bread,panera ,450,90,2,15,3.0,slice
fruit - strawberries  usda , strawberries  usda ,fruit ,62,15,1,2,189.0,grams
panera - 2oz french miche bread, 2oz french miche bread,panera ,242,48,1,9,3.45,slices
hartzler - 2  milk, 2  milk,hartzler ,105,10,4,7,0.88,cup
"usda br 09050 - blueberries, raw"," blueberries, raw",usda br 09050 ,86,22,0,1,151.0,g
fruit - strawberries  usda , strawberries  usda ,fruit ,80,19,1,2,241.0,grams
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,1.0,biscuit
"usda br 09050 - blueberries, raw"," blueberries, raw",usda br 09050 ,92,23,1,1,161.0,g
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,50,10,0,2,4.0,tomatoes
centrella - no salt butter, no salt butter,centrella ,33,0,4,0,0.33,tbl
tully s - 16 oz latte - 2  milk, 16 oz latte - 2  milk,tully s ,190,18,7,12,16.0,oz
sunset grown - campari tomato, campari tomato,sunset grown ,23,6,0,2,1.5,-2
greg s eggs - large egg, large egg,greg s eggs ,280,0,16,24,4.0,egg
new england - large honeycrisp apple, large honeycrisp apple,new england ,58,15,0,0,4.45,oz
pepperidge fram - farmhouse hearty white bread, farmhouse hearty white bread,pepperidge fram ,240,44,3,8,2.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"avocado, haas - usda  grams ", usda  grams ,"avocado, haas ",240,12,22,3,144.0,g
panera bread - chocolate pastry, chocolate pastry,panera bread ,410,47,23,7,3.5,oz
hartzler - 2  milk, 2  milk,hartzler ,60,6,3,4,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
"french bread, 1 slice - panera bread, french miche"," panera bread, french miche","french bread, 1 slice ",350,70,1,13,5.0,oz 
sunmaid - california pitted prunes dried, california pitted prunes dried,sunmaid ,100,26,0,1,0.25,cup
"french bread, 1 slice - panera bread, french miche"," panera bread, french miche","french bread, 1 slice ",322,64,1,12,4.6,oz 
new england - large honeycrisp apple, large honeycrisp apple,new england ,79,21,0,0,6.05,oz
"avocado, haas - usda  grams ", usda  grams ,"avocado, haas ",212,11,20,2,127.0,g
cranberry and sunflower seed scones,,cranberry and sunflower seed scones,462,63,21,8,1.0,serving s 
acme fresh market - thick sliced bacon, thick sliced bacon,acme fresh market ,23,0,2,2,0.5,slices
hartzler - whole milk, whole milk,hartzler ,78,6,4,4,0.52,cup
hartzler - 2  milk, 2  milk,hartzler ,58,5,2,4,0.48,cup
food club - frozen raspberries, frozen raspberries,food club ,35,9,0,1,0.5,cup
scarlett s - grapefruit, grapefruit,scarlett s ,75,19,0,1,193.0,g
hot cocoa cookies,,hot cocoa cookies,167,23,8,2,1.0,serving s 
keebler - frosted animal cookies, frosted animal cookies,keebler ,80,11,4,1,15.5,grams
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,200,19,6,19,1.43,cup
"avocado, haas - usda  grams ", usda  grams ,"avocado, haas ",229,12,21,3,137.0,g
kroger - crusty french bread, crusty french bread,kroger ,287,53,2,12,0.25625,loaf
girl scouts - rah-rah raisin cookies, rah-rah raisin cookies,girl scouts ,60,9,3,1,1.0,cookies
"avocado, haas - usda  grams ", usda  grams ,"avocado, haas ",200,10,18,2,120.0,g
dunkin donuts bagel - cheddar bagel twist, cheddar bagel twist,dunkin donuts bagel ,400,63,9,17,1.0,bagel
"dunkin  donuts - large coffee, cream"," large coffee, cream",dunkin  donuts ,120,4,11,2,20.0,oz
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,75,2,7,2,0.75,ounce
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,110,19,3,4,27.5,grams
stonyfield farms organic - oh my yog  organic tri layer yogurt, oh my yog  organic tri layer yogurt,stonyfield farms organic ,170,25,5,7,1.0,container
unique pretzels - extra dark splits, extra dark splits,unique pretzels ,165,33,3,5,4.5,pretzels
sunset grown - campari tomato, campari tomato,sunset grown ,26,7,0,2,1.7,-2
fruit - grapes  usda , grapes  usda ,fruit ,74,19,0,1,110.0,grams
orlando - original white english muffins, original white english muffins,orlando ,120,22,1,5,1.0,muffin
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,0.5,slice
" usda  - boneless, skinless chicken breast cooked  usda "," boneless, skinless chicken breast cooked  usda ", usda  ,277,0,6,57,6.25,oz
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,72,0,5,6,1.0,egg
sunset grown - campari tomato, campari tomato,sunset grown ,34,9,0,2,2.28,-2
wonderful pistachios - pistachios roasted   salted no shells, pistachios roasted   salted no shells,wonderful pistachios ,160,8,14,6,30.0,g
starbucks - blueberry scone 1 2015, blueberry scone 1 2015,starbucks ,420,61,17,5,1.0,scone
fruit - strawberries  usda , strawberries  usda ,fruit ,29,7,0,1,88.0,grams
cracker barrel old country store - sausage patty  not turkey , sausage patty  not turkey ,cracker barrel old country store ,510,3,48,18,3.0,patty
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,70,1,5,7,1.0,egg
cracker barrel old country store - pecan pancakes, pecan pancakes,cracker barrel old country store ,350,34,8,8,2.0,pancake
centrella - no salt butter, no salt butter,centrella ,133,0,15,0,1.33,tbl
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,48,12,0,0,0.0625,cup
brownberry dutch country - butter split top bread, butter split top bread,brownberry dutch country ,180,34,2,6,2.0,slice
usda - jumbo egg, jumbo egg,usda ,90,0,6,8,1.0,egg
egg - egg - usda lg, egg - usda lg,egg ,148,2,10,12,2.0,egg
del monte - ruby red grapefruit-sunfresh, ruby red grapefruit-sunfresh,del monte ,60,15,0,1,0.5,cup
egg - egg - usda lg, egg - usda lg,egg ,222,3,15,18,3.0,egg
del monte - ruby red grapefruit-sunfresh, ruby red grapefruit-sunfresh,del monte ,120,30,0,2,1.0,cup
hartzler - 2  milk, 2  milk,hartzler ,30,3,1,2,0.25,cup
usda - jumbo egg, jumbo egg,usda ,180,1,12,16,2.0,egg
vital strength - ripped - protein shake, ripped - protein shake,vital strength ,156,3,2,32,40.0,gm
fresh - banana raw, banana raw,fresh ,80,20,0,1,90.0,g
dairy farmers - think   creamy yogurt - field strawberries, think   creamy yogurt - field strawberries,dairy farmers ,207,19,12,0,150.0,g
cellucor - c4, c4,cellucor ,5,1,0,0,1.0,scoop
