Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
danone activia - fig yogurt, fig yogurt,danone activia ,121,17,4,5,0,125.0,g
costa take away - skinny flat white, skinny flat white,costa take away ,94,14,0,9,301,1.0,primo
costa - gluten free cherry bakewells, gluten free cherry bakewells,costa ,262,42,10,1,0,2.0,cake
eggs - medium free range egg, medium free range egg,eggs ,198,0,14,19,180,3.0,egg
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,5,160,44.0,g
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
danone activia - prune yogurt, prune yogurt,danone activia ,125,17,4,5,0,125.0,g
smiths - chipsticks  multipack , chipsticks  multipack ,smiths ,109,14,5,1,228,22.5,g
alpen - trail bar  chunky nuts , trail bar  chunky nuts ,alpen ,193,29,6,4,60,46.0,g
qnt - recovery protein shake - chocolate, recovery protein shake - chocolate,qnt ,233,30,1,27,0,0.5,bottle
alpen - trail bar - big berries, trail bar - big berries,alpen ,180,35,3,3,180,48.0,g
tesco - blueberry wheats, blueberry wheats,tesco ,151,32,1,3,0,45.0,grams
eggs - medium free range egg, medium free range egg,eggs ,264,0,18,26,240,4.0,egg
"kellogs special k - bar - chewy delight, milk chocolate"," bar - chewy delight, milk chocolate",kellogs special k ,190,28,6,2,80,48.0,g
mattu - mostaccioli di oristano, mostaccioli di oristano,mattu ,178,40,0,3,0,2.0,pezzo
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,104,22,1,2,88,3.0,cake
bananas - raw, raw,bananas ,383,98,1,5,4,430.0,g
organics - apples, apples,organics ,160,44,0,0,0,2.0,medium
mattu - mostaccioli di oristano, mostaccioli di oristano,mattu ,267,60,0,5,0,3.0,pezzo
bananas - raw, raw,bananas ,214,55,1,3,2,240.0,g
ecor - i fiocchi 6 cereali, i fiocchi 6 cereali,ecor ,176,33,2,6,0,50.0,g
bananas - raw, raw,bananas ,116,30,0,1,1,130.0,g
ecor - i fiocchi 6 cereali, i fiocchi 6 cereali,ecor ,246,46,2,8,0,70.0,g
organics - apples, apples,organics ,64,18,0,0,0,0.8,medium
peaches - raw, raw,peaches ,78,19,1,2,0,200.0,g
bananas - raw, raw,bananas ,356,91,1,4,4,400.0,g
organics - apples, apples,organics ,40,11,0,0,0,0.5,medium
ecor - i fiocchi 6 cereali, i fiocchi 6 cereali,ecor ,105,20,1,3,0,30.0,g
bananas - raw, raw,bananas ,125,32,0,2,1,140.0,g
ecor - i fiocchi 6 cereali, i fiocchi 6 cereali,ecor ,351,66,3,11,0,100.0,g
ecor - i fiocchi 6 cereali, i fiocchi 6 cereali,ecor ,386,73,3,12,0,110.0,g
ecor - i fiocchi 6 cereali, i fiocchi 6 cereali,ecor ,281,53,2,9,0,80.0,g
organics - apples, apples,organics ,80,22,0,0,0,1.0,medium
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,146,22,3,6,1,40.0,g
bananas - raw, raw,bananas ,294,75,1,4,3,330.0,g
ecor - i fiocchi 6 cereali, i fiocchi 6 cereali,ecor ,35,7,0,1,0,10.0,g
prewetts - flax seeds, flax seeds,prewetts ,25,1,2,1,0,5.0,g
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,291,45,6,11,2,80.0,g
"figs - dried, uncooked"," dried, uncooked",figs ,249,64,1,3,10,100.0,g
bananas - raw, raw,bananas ,151,39,1,2,2,170.0,g
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,364,56,7,14,2,100.0,g
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,126,30,1,2,6,3.0,fruit
bananas - raw, raw,bananas ,534,137,2,7,6,600.0,g
bananas - raw, raw,bananas ,62,16,0,1,1,70.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,2,1.0,fruit
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,655,101,12,25,4,180.0,g
fruit - apple - red delicious, apple - red delicious,fruit ,274,74,1,4,4,32.3,oz
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,182,28,3,7,1,50.0,g
organics - apples, apples,organics ,240,66,0,0,0,3.0,medium
"generic - clemintines, raw"," clemintines, raw",generic ,35,9,0,1,0,50.0,g 
"generic - white grapes - fresh, with seeds"," white grapes - fresh, with seeds",generic ,7,2,0,0,0,10.0,g
special k - dry orginal cereal, dry orginal cereal,special k ,240,46,1,12,440,2.0,cup
special k - dry orginal cereal, dry orginal cereal,special k ,120,23,1,6,220,1.0,cup
"generic - white grapes - fresh, with seeds"," white grapes - fresh, with seeds",generic ,335,85,2,3,10,500.0,g
bananas - raw, raw,bananas ,205,53,1,3,2,230.0,g
bananas - raw, raw,bananas ,178,46,1,2,2,200.0,g
"ethic wholefoods - spelt, wholegrain rolled flaked  organic "," spelt, wholegrain rolled flaked  organic ",ethic wholefoods ,724,119,5,29,16,200.0,g
tesco - fruit and nut muesli, fruit and nut muesli,tesco ,780,114,25,15,0,200.0,g
"generic - white grapes - fresh, with seeds"," white grapes - fresh, with seeds",generic ,27,7,0,0,1,40.0,g
organics - apples, apples,organics ,320,88,0,0,0,4.0,medium
bananas - raw, raw,bananas ,71,18,0,1,1,80.0,g
bananas - raw, raw,bananas ,160,41,1,2,2,180.0,g
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,255,39,5,10,1,70.0,g
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,910,140,17,35,5,250.0,g
"generic - clemintines, raw"," clemintines, raw",generic ,140,36,0,4,0,200.0,g 
bananas - raw, raw,bananas ,623,160,2,8,7,700.0,g
daily lemon water   ,,daily lemon water   ,3,1,0,0,6,1.0,serving s 
m - rice cake no salt , rice cake no salt ,m ,120,24,0,3,0,3.0,cake
bananas - raw, raw,bananas ,107,27,0,1,1,120.0,g
panmonviso - biscotto salute, biscotto salute,panmonviso ,407,70,11,7,0,11.0,rusk
"oranges - raw, navels"," raw, navels",oranges ,206,53,1,4,4,3.0,fruit
whites - organic porridge oats 100 g, organic porridge oats 100 g,whites ,104,19,0,3,0,30.0,g
chia - chia seeds, chia seeds,chia ,24,2,2,1,1,5.0,g
bananas - raw, raw,bananas ,134,34,0,2,2,150.0,g
365 organic - chia seed, chia seed,365 organic ,19,0,1,1,0,1.0,tsp s 
raw  de-hulled  - pumpkin seeds,hulled  - pumpkin seeds,raw  de,30,17,6,6,6,5.0,g
generic - shelled hemp seed, shelled hemp seed,generic ,22,0,2,1,0,0.25,tbsp
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,36,3,1,2,30,69.0,ml
"homemade museli - oats, nuts, pumpkin seeds, sunflower seeds, etc  "," oats, nuts, pumpkin seeds, sunflower seeds, etc  ",homemade museli ,200,46,15,10,0,50.0,g
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,134,13,5,9,113,257.0,ml
natures way - vanilla protein powder  aus , vanilla protein powder  aus ,natures way ,109,0,0,24,221,30.0,g
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,130,12,5,9,110,250.0,ml
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,26,2,1,2,22,50.0,ml
moccona - chocolate - flavour infused coffee, chocolate - flavour infused coffee,moccona ,3,0,0,0,1,3.0,g
coles - white sugar   , white sugar   ,coles ,16,4,0,0,0,4.0,g
moree bakehouse - soft white cafe loaf, soft white cafe loaf,moree bakehouse ,271,50,3,9,565,111.0,g
woolworths home brand - butter, butter,woolworths home brand ,59,0,7,0,48,8.0,g
mushrooms - button , button ,mushrooms ,19,3,0,3,4,86.0,g
moree bakehouse - soft white cafe loaf, soft white cafe loaf,moree bakehouse ,252,46,3,9,524,103.0,g
holbrooks - worcestershire sauce, worcestershire sauce,holbrooks ,4,1,0,0,32,5.0,ml
tomato - australian, australian,tomato ,13,2,0,1,5,76.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,56,0,7,0,36,10.0,g
sanitarium - quick cook rolled oats, quick cook rolled oats,sanitarium ,188,29,4,5,5,50.0,g
coles - white chia seeds, white chia seeds,coles ,32,4,3,2,0,9.0,g
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,149,0,16,0,0,16.0,g 
dessicated coconut - dessicated coconut, dessicated coconut,dessicated coconut ,63,1,6,1,0,10.0,g
honey,,honey,33,9,0,0,0,11.0,g
eagle boys - meatlovers, meatlovers,eagle boys ,416,58,21,27,1512,2.0,slice
honey,,honey,46,12,0,0,1,15.0,g
bananas - raw, raw,bananas ,75,19,0,1,1,84.0,g
moccona - hazelnut - flavour infused range, hazelnut - flavour infused range,moccona ,2,0,0,0,0,1.0,tsp
strawberries - raw, raw,strawberries ,15,4,0,0,0,47.0,g
strawberries - raw, raw,strawberries ,14,3,0,0,0,43.0,g
moree bakehouse - soft white cafe loaf, soft white cafe loaf,moree bakehouse ,261,48,3,9,545,107.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,101,0,12,0,65,18.0,g
tomato - australian, australian,tomato ,14,2,0,1,5,79.0,g
coles - white sugar   , white sugar   ,coles ,8,2,0,0,0,2.0,g
cobram estate - australian extra virgin olive oil, australian extra virgin olive oil,cobram estate ,82,0,9,0,0,10.0,ml
moree bakehouse - soft white cafe loaf, soft white cafe loaf,moree bakehouse ,144,26,2,5,300,59.0,g
mushrooms - raw, raw,mushrooms ,14,2,0,2,2,62.0,g
coles - australian middle bacon, australian middle bacon,coles ,165,1,14,9,784,56.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,28,0,3,0,18,5.0,g
moree bakehouse - soft white cafe loaf, soft white cafe loaf,moree bakehouse ,269,49,3,9,560,110.0,g
fountain - classic bbq sauce, classic bbq sauce,fountain ,46,11,0,0,188,20.0,ml
coles - australian middle bacon, australian middle bacon,coles ,294,1,25,16,1400,100.0,g
capilano - creamed honey, creamed honey,capilano ,51,13,0,0,2,15.0,g
moree bakehouse - soft white cafe loaf, soft white cafe loaf,moree bakehouse ,279,51,3,10,580,114.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,95,0,11,0,61,17.0,g
farmers  own - full cream milk, full cream milk,farmers  own ,31,2,2,2,24,50.0,ml
generic - fish oil 1000mg capsules  epa180 dha120 , fish oil 1000mg capsules  epa180 dha120 ,generic ,9,0,1,0,0,1.0,capsule
cobram estate - extra virgin olive oil, extra virgin olive oil,cobram estate ,62,0,7,0,0,7.5,ml
mushrooms - raw, raw,mushrooms ,2,0,0,0,0,0.76,small
tomato - australian, australian,tomato ,22,3,0,1,9,127.0,g
sauce - worcestershire, worcestershire,sauce ,7,2,0,0,108,11.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,73,0,8,0,47,13.0,g
generic - ciabatta, ciabatta,generic ,238,44,3,8,0,88.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,34,0,4,0,22,6.0,g
kraft - vegemite  aus , vegemite  aus ,kraft ,10,0,0,1,173,5.0,g
coles - stone baked pane di casa, stone baked pane di casa,coles ,182,35,1,7,330,83.0,g
coles - sunflower spread, sunflower spread,coles ,61,0,7,0,38,10.0,g
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,136,2,11,6,2,22.0,g
coles - stone baked pane di casa, stone baked pane di casa,coles ,155,30,1,6,283,71.0,g
kraft - vegemite  aus , vegemite  aus ,kraft ,15,1,0,2,277,8.0,g
coles - stone baked pane di casa, stone baked pane di casa,coles ,193,37,1,8,350,88.0,g
moccona - hazelnut - flavour infused range, hazelnut - flavour infused range,moccona ,3,0,0,0,0,1.5,tsp
sanitarium - weetbix, weetbix,sanitarium ,107,20,0,4,87,30.0,g
pear - packham, packham,pear ,26,7,0,0,1,43.0,g
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,65,6,3,4,55,125.0,ml
moccona - instant coffee - vanilla infused  au , instant coffee - vanilla infused  au ,moccona ,5,1,0,1,0,5.0,g
kelloggs - sultana bran, sultana bran,kelloggs ,262,48,1,7,207,77.0,g
coles - full cream milk, full cream milk,coles ,192,14,10,10,132,300.0,ml
coles - full cream milk, full cream milk,coles ,30,2,2,2,21,47.0,ml
woolworths - french baguette, french baguette,woolworths ,154,32,1,5,0,64.0,g
dick smith s - ozenuts crunchy peanut butter, ozenuts crunchy peanut butter,dick smith s ,86,3,7,3,77,14.0,gr
coles - full cream milk, full cream milk,coles ,51,4,3,3,35,79.0,ml
csr - dark brown sugar - australia, dark brown sugar - australia,csr ,16,4,0,0,0,4.0,g
coles - full cream milk, full cream milk,coles ,38,3,2,2,26,60.0,ml
coles - full cream milk, full cream milk,coles ,161,12,9,9,111,252.0,ml
coles - full cream milk, full cream milk,coles ,45,3,2,2,31,70.0,ml
coles - full cream milk, full cream milk,coles ,80,6,4,4,55,125.0,ml
sam s homemade - museli, museli,sam s homemade ,232,32,6,9,43,60.0,g
coles smartbuy - white sandwich bread, white sandwich bread,coles smartbuy ,167,32,1,0,267,2.0,slices
dick smiths - peanut butter 88  ozenuts crunchy, peanut butter 88  ozenuts crunchy,dick smiths ,192,6,15,7,171,31.0,g
mangos - raw, raw,mangos ,118,31,0,1,4,181.0,g
five am - natural organic yoghurt no added sugar, natural organic yoghurt no added sugar,five am ,78,6,5,5,59,100.0,g
woolworths bakehouse - soy   linseed round rolls, soy   linseed round rolls,woolworths bakehouse ,271,36,5,0,713,99.0,g
flora - margarine - salt reduced, margarine - salt reduced,flora ,78,0,9,0,50,14.0,g
"eagle boys - bbq meat lovers, deep pan"," bbq meat lovers, deep pan",eagle boys ,549,76,16,24,1194,3.0,slice
"red bull - zero  zero sugar, zero carbs "," zero  zero sugar, zero carbs ",red bull ,5,0,0,0,55,250.0,ml
white bread - vegemite sandwich, vegemite sandwich,white bread ,276,0,0,0,0,1.0,sandwich
homemade mocca,,homemade mocca,128,19,2,3,50,1.0,serving
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,280,48,3,12,452,4.0,slices
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,30,0,4,0,35,0.5,tbsp
tomato - australian, australian,tomato ,17,2,0,1,7,100.0,g
milo - milo, milo,milo ,80,14,2,2,60,20.0,g
nescaf  - expresso  granules , expresso  granules ,nescaf  ,4,0,0,0,0,1.7,g
burgen - soy and linseed, soy and linseed,burgen ,199,26,4,12,371,2.0,slices
coles - crusty round roll, crusty round roll,coles ,190,36,2,0,0,70.0,g
cottee s - strawberry jam, strawberry jam,cottee s ,84,20,0,0,10,30.0,g
tip top - texas toast, texas toast,tip top ,295,56,3,0,468,2.0,slice
homemade - basil and walnut pesto , basil and walnut pesto ,homemade ,50,2,9,2,32,1.0,tablespoons
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,33,7,0,2,9,2.0,small
flora - margarine - salt reduced, margarine - salt reduced,flora ,84,0,10,0,54,15.0,g
sanitarium - up   go caramel, up   go caramel,sanitarium ,198,30,4,8,163,250.0,ml
sanitarium - up   go liquid breakfast  chocolate , up   go liquid breakfast  chocolate ,sanitarium ,191,28,4,9,150,250.0,ml
"baker s delight - garlic, black pepper   parmesan rodini"," garlic, black pepper   parmesan rodini",baker s delight ,276,50,4,11,624,2.0,section
coles - full cream milk, full cream milk,coles ,109,8,6,6,75,170.0,ml
"uncle tobys - nestle - cheerios - made with 4 wholegrains  corn, oats, rice   wheat "," nestle - cheerios - made with 4 wholegrains  corn, oats, rice   wheat ",uncle tobys ,112,22,1,2,90,30.0,grams
"home brewed - coffee, black"," coffee, black",home brewed ,5,0,0,0,0,8.0,oz 
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,20,2.0,tbsp
trader joes - banana nut cluster, banana nut cluster,trader joes ,240,40,8,4,140,1.0,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,30,0,3,1,180,1.0,cup
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,70,1.0,bar
kvg-nature valley - oat and honey granola bar,nature valley - oat and honey granola bar,kvg,95,15,3,2,80,1.0,bars
coffee bean - dark roast coffee, dark roast coffee,coffee bean ,1,0,0,0,5,1.0,cup
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,20,3,0,2,30,0.25,cup
trader joes - joe s o s cereal, joe s o s cereal,trader joes ,100,20,2,3,160,1.0,cup
small - banana, banana,small ,89,23,0,1,1,4.0,oz
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,250,30,8,18,770,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,10,2,0,0,90,1.0,packet
mcdonalds  canada  - kraft strawberry jam packet, kraft strawberry jam packet,mcdonalds  canada  ,50,14,0,0,0,1.0,packet
homemade - classic banana bread, classic banana bread,homemade ,240,34,5,3,198,1.0,slice
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,70,24.0,g
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,1.0,cup
quaker - oatmeal protein bar, oatmeal protein bar,quaker ,190,25,5,10,170,1.0,bar
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,270,1.0,slice
bakery - lemon danish, lemon danish,bakery ,220,25,10,4,251,1.0,danish
mcdonalds - eggwhite delight mcmuffin ham and cheese, eggwhite delight mcmuffin ham and cheese,mcdonalds ,290,31,12,17,740,4.7,oz
provolone cheese deli slice - provolone cheese, provolone cheese,provolone cheese deli slice ,110,1,7,8,180,2.0,slices
mortadella - mortadella italiana, mortadella italiana,mortadella ,94,1,8,5,374,2.0,slice
"homemade - sliced bread, italian"," sliced bread, italian",homemade ,162,15,2,3,175,2.0,slices
austin - cheese crackers with cheddar cheese 39g, cheese crackers with cheddar cheese 39g,austin ,190,23,10,3,350,6.0,crackers
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
el mexicano - queso panela, queso panela,el mexicano ,90,0,7,6,160,1.0,oz 
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,egg
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,8,0,12,50,1.0,container
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,95,15,3,2,180,1.0,waffle
heb pan dulce magdelenas - mexican sweet bread, mexican sweet bread,heb pan dulce magdelenas ,110,16,5,2,115,1.0,piece
nestle s coffemate - italian sweet cream sugar free, italian sweet cream sugar free,nestle s coffemate ,30,2,2,0,20,2.0,tablespoon
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,118.0,g
regular - pancakes - small, pancakes - small,regular ,99,16,4,3,134,2.0,small
generic - syrup, syrup,generic ,60,26,0,0,58,0.125,c
homemade - pork sausage link, pork sausage link,homemade ,50,0,4,3,0,1.0,link
safeway bakery - old fashioned donut with chocolate icing, old fashioned donut with chocolate icing,safeway bakery ,270,46,8,3,300,1.0,donut
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
