Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
the farmers market - giant eagle - flat leaf spinach, giant eagle - flat leaf spinach,the farmers market ,6,1,0,1,0.9,cups
fresh express - italian salad mix  romaine lettuce and red cabbage , italian salad mix  romaine lettuce and red cabbage ,fresh express ,8,2,0,1,1.25,cups
happy farms - finely shredded mexican style cheese  correct   amm, finely shredded mexican style cheese  correct   amm,happy farms ,110,1,9,6,28.0,g
carrots - matchstick carrots, matchstick carrots,carrots ,35,8,0,1,3.0,oz
virginia brand - vidalia onion vinegarette salad dressing, vidalia onion vinegarette salad dressing,virginia brand ,220,14,18,0,4.0,tbsp
tyson - grilled   ready fully cooked fajita chicken strips, grilled   ready fully cooked fajita chicken strips,tyson ,100,2,2,19,3.0,oz
schwanns - roasted peppers and onions, roasted peppers and onions,schwanns ,60,14,1,2,0.75,c
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,80,1,5,7,0.25,cup
"ortega - whole wheat tortilla, ortega 8-inch"," whole wheat tortilla, ortega 8-inch",ortega ,240,48,4,8,2.0,tortilla
baked - tilapia, tilapia,baked ,110,0,3,30,4.0,oz
homemade - bbq chicken thighs, bbq chicken thighs,homemade ,270,18,5,39,100.0,g
homemade - beef and cheese enchilladas, beef and cheese enchilladas,homemade ,142,9,7,10,0.5,enchilada
homemade oven-roasted vegetables - veggies,roasted vegetables - veggies,homemade oven,150,4,2,0,0.5,cooked
chiquita - red seedless grapes, red seedless grapes,chiquita ,52,14,0,1,0.5,cup
general mills cereal - trix  dry , trix  dry ,general mills cereal ,150,34,2,1,1.25,cup
homemade - rosa marina salad, rosa marina salad,homemade ,376,47,2,6,2.0,cup
homemade - rosa marina salad, rosa marina salad,homemade ,188,23,1,3,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
aldi s breakfast best - heat-n-serve fully cooked sausage links - 10 pack, heat-n-serve fully cooked sausage links - 10 pack,aldi s breakfast best ,120,1,11,5,2.0,links
fresh fruit - red raspberries, red raspberries,fresh fruit ,26,6,0,1,1.5,ounces
chiquita - red seedless grapes, red seedless grapes,chiquita ,78,20,0,1,0.75,cup
giant - chocolate cup cake, chocolate cup cake,giant ,220,33,9,2,1.0,cup
avi foodsystems - croissant scrambler, croissant scrambler,avi foodsystems ,330,21,21,13,1.0,sandwich
lettuce - iceburg, iceburg,lettuce ,8,2,0,1,1.0,cup
kraft singles - skim milk american cheese slice , skim milk american cheese slice ,kraft singles ,25,2,0,4,1.0,slice
deli - black forest ham, black forest ham,deli ,30,0,1,5,1.0,slices
 aldi  mama cozzi - sliced pepperoni, sliced pepperoni, aldi  mama cozzi ,39,0,4,2,4.2,slices
"avi foodsystems, inc   homemade brand  - chocolate chip cookies  vending pack of 2 cookies, 3 25 oz "," chocolate chip cookies  vending pack of 2 cookies, 3 25 oz ","avi foodsystems, inc   homemade brand  ",420,54,18,6,2.0,cookies
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,53,14,0,1,0.5,medium
avi foodsystems - sausage   cheese croissant, sausage   cheese croissant,avi foodsystems ,430,28,29,16,1.0,sandwich
krispy kreme  us  - glazed donut ring, glazed donut ring,krispy kreme  us  ,190,21,11,2,1.0,donut
raw - zuchinni, zuchinni,raw ,20,4,0,2,1.0,cup
chef s cupboard  aldi  - italian bread crumbs, italian bread crumbs,chef s cupboard  aldi  ,130,23,2,5,0.25,cup
bob evans - frozen sausage egg and cheese burritos, frozen sausage egg and cheese burritos,bob evans ,360,28,22,14,2.0,burritos
"subway - 6"" turkey   provolone on wheat"," 6"" turkey   provolone on wheat",subway ,330,44,7,22,1.0,sandwich
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
general mills - golden graham cereal, golden graham cereal,general mills ,160,36,1,3,1.0,cup
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,44.0,grams
aunt maple s - lite syrup, lite syrup,aunt maple s ,100,25,0,0,0.25,cup
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,1.0,tbsp
m   m s - holiday mint, holiday mint,m   m s ,420,60,18,4,0.5,cup
raw - zuchinni, zuchinni,raw ,40,8,0,3,2.0,cup
hershey s - special dark chocolate xl bar, special dark chocolate xl bar,hershey s ,144,18,10,2,4.0,blocks
hershey s - york peppermint pattie, york peppermint pattie,hershey s ,150,33,3,0,3.0,pieces
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,130,28,1,2,1.0,1 2
smucker s uncrustables - peanut butter   grape jelly sandwich wheat bread, peanut butter   grape jelly sandwich wheat bread,smucker s uncrustables ,330,32,17,10,1.0,sandwich
giant eagle - instant oatmeal - apple cinnamon, instant oatmeal - apple cinnamon,giant eagle ,130,27,2,3,1.0,package
green giant - valley fresh steamers-mixed vegetables, valley fresh steamers-mixed vegetables,green giant ,100,24,0,4,1.0,c
green giant - broccoli   cauliflower in a parmesan   asiago cheese sauce , broccoli   cauliflower in a parmesan   asiago cheese sauce ,green giant ,40,6,1,2,1.0,cup
virginia brand - vidalia onion vinegarette salad dressing, vidalia onion vinegarette salad dressing,virginia brand ,110,7,9,0,2.0,tbsp
hershey s kisses - cherry cordial, cherry cordial,hershey s kisses ,90,15,4,1,4.5,pieces
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,230,34,9,2,1.0,pack1 69oz
great value  walmart  - 100  whole wheat bread, 100  whole wheat bread,great value  walmart  ,120,24,2,6,2.0,slice
walmart great value - grape jelly, grape jelly,walmart great value ,50,13,0,0,1.0,tbs
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
happy farms - finely shredded mexican style cheese  correct   amm, finely shredded mexican style cheese  correct   amm,happy farms ,66,1,5,4,16.8,g
dole - baby spinach leaves, baby spinach leaves,dole ,2,0,0,0,6.8,g about
nestle - dark chocolate chips, dark chocolate chips,nestle ,210,24,15,0,3.0,tbsp
dove - silky smooth dark chocolate bar, silky smooth dark chocolate bar,dove ,220,24,13,2,1.44,oz
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,460,68,18,4,2.0,pack1 69oz
"granola bar, quaker chewy oatmeal raisin - chewy 90calorie oatmeal raisin granola bar", chewy 90calorie oatmeal raisin granola bar,"granola bar, quaker chewy oatmeal raisin ",90,19,2,1,1.0,bar
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,140,16,6,7,0.5,slice 1 8
kens - ranch salad dressing, ranch salad dressing,kens ,70,1,8,0,1.0,tbl
homemade - cheesy hashbrown potatoes , cheesy hashbrown potatoes ,homemade ,150,7,7,1,0.25,cup
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,1.0,roll
homemade - peanut butter buckeyes, peanut butter buckeyes,homemade ,150,14,10,3,1.0,buckeye
costco - chocolate chunk cookie, chocolate chunk cookie,costco ,210,27,11,3,1.0,cookie
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,120,1,11,5,2.0,links
giant eagle - semi-sweet chocolate chips, semi-sweet chocolate chips,giant eagle ,70,10,4,0,30.0,pieces
giant eagle - semi-sweet chocolate chips, semi-sweet chocolate chips,giant eagle ,140,20,8,0,60.0,pieces
krispy kreme - traditional cake - chocolate iced doughnut, traditional cake - chocolate iced doughnut,krispy kreme ,270,36,13,3,1.0,doughnut
"aldi - ""breakfast best - maple flavor pork sausage links"," ""breakfast best - maple flavor pork sausage links",aldi ,120,2,9,7,2.0,cooked
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - homemade snickerdoodle cookies, homemade snickerdoodle cookies,generic ,226,29,11,3,2.0,cookie
"homemade - brocolli salad with mayo, vinegar and bacon"," brocolli salad with mayo, vinegar and bacon",homemade ,350,0,0,0,1.0,cup
"costco - chicken salad w mayo, onion, celery"," chicken salad w mayo, onion, celery",costco ,265,5,15,27,5.0,oz
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
country crock light - butter spread, butter spread,country crock light ,25,0,3,0,0.5,tbsp
hershey s - special dark chocolate xl bar, special dark chocolate xl bar,hershey s ,288,37,19,3,8.0,blocks
great value - chewy smores granola bar, chewy smores granola bar,great value ,90,19,2,1,1.0,bar
mrs  freshley s - buddy bars, buddy bars,mrs  freshley s ,450,48,24,6,3.0,wafer
homemade - chocolate chip cookie bars, chocolate chip cookie bars,homemade ,400,65,16,6,4.0,""""
homemade - soft gingerbread cookies, soft gingerbread cookies,homemade ,248,52,3,5,4.0,cookie
giant eagle - marble cake w white icing, marble cake w white icing,giant eagle ,259,46,0,3,0.7,slice
dove - vanilla with dark chocolate ice cream bar, vanilla with dark chocolate ice cream bar,dove ,250,24,16,3,1.0,bar
hershey - special dark- giant bar, special dark- giant bar,hershey ,340,44,22,4,6.0,blocks
aldi fit   active - four cheese mexican blend 2 , four cheese mexican blend 2 ,aldi fit   active ,45,1,3,4,0.125,cup
chi-chi s - high fiber fajita style tortilla,chi s - high fiber fajita style tortilla,chi,180,46,6,8,2.0,tortilla
aldi s breakfast best - heat-n-serve fully cooked sausage links - 10 pack, heat-n-serve fully cooked sausage links - 10 pack,aldi s breakfast best ,60,1,5,2,1.0,links
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,140,14,7,0,7.0,piece
krispy kream - chocolate iced custard filled doughnut, chocolate iced custard filled doughnut,krispy kream ,347,35,22,4,1.0, 85g 
"sheetz - peanut butter filled, chocolate iced donut"," peanut butter filled, chocolate iced donut",sheetz ,380,50,19,5,1.0,donut
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,114,13,6,2,1.0,oz
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,345,51,14,3,1.5,pack1 69oz
generic - fresh diced cucumber, fresh diced cucumber,generic ,4,1,0,0,0.25,cup
hillshire farm - thin sliced mesquite smoked turkey breast, thin sliced mesquite smoked turkey breast,hillshire farm ,60,4,1,10,2.0,oz
little salad bar - sweet green and red butter lettuce, sweet green and red butter lettuce,little salad bar ,8,2,0,1,2.0,cups
generic - marzetti sweet vidalia onion dressing, marzetti sweet vidalia onion dressing,generic ,130,8,11,0,2.0,tbsp
giant eagle - semi-sweet chocolate chips, semi-sweet chocolate chips,giant eagle ,280,40,16,0,120.0,pieces
generic - chinese almond cookie, chinese almond cookie,generic ,200,22,12,2,2.0,cookie
winchell s - raised ring-vanilla iced w  rainbow sprinkles, raised ring-vanilla iced w  rainbow sprinkles,winchell s ,270,41,10,4,1.0,donut
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
promise - butter, butter,promise ,80,0,8,0,1.0,tbsp
aunt maple s - lite syrup, lite syrup,aunt maple s ,200,50,0,0,0.5,cup
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,280,28,14,0,14.0,piece
fresh fruit - red raspberries, red raspberries,fresh fruit ,78,18,1,2,4.5,ounces
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,240,24,12,0,12.0,piece
bob evans - cinnamon coffee cake, cinnamon coffee cake,bob evans ,275,41,12,4,1.0,slices
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
cajun dip,,cajun dip,101,0,11,0,1.0,serving s 
"lay s - lightly salted potato chips - 50  less sodium, 1 oz"," lightly salted potato chips - 50  less sodium, 1 oz",lay s ,160,16,10,2,28.0,g
sheetz - shweetz- chocolate iced custard filled donut, shweetz- chocolate iced custard filled donut,sheetz ,350,50,15,5,1.0,donut
motts - apple juice 100  , apple juice 100  ,motts ,60,15,0,0,4.0,fl
masterfoods - three musketeers-fun size, three musketeers-fun size,masterfoods ,190,34,6,1,3.0,bars
generic - twix cookie bars, twix cookie bars,generic ,250,34,12,2,2.0,bars
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,280,40,12,0,8.0,tbsp
mcdonalds - 10 pc chicken mcnuggets, 10 pc chicken mcnuggets,mcdonalds ,460,27,29,24,1.0,container
mcdonalds - honey mustard sauce, honey mustard sauce,mcdonalds ,180,18,12,0,2.4,oz
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,310,86,0,0,32.0,oz
jack in the box - supreme croissant, supreme croissant,jack in the box ,448,32,27,19,1.0,croissant
jack in the box - hash brown  classic old school style not the sticks , hash brown  classic old school style not the sticks ,jack in the box ,187,17,13,2,1.0,hash
jack in the box - large coke 44 oz   from website , large coke 44 oz   from website ,jack in the box ,499,0,0,0,44.0,oz
jack in the box - steak   egg breakfast burrito, steak   egg breakfast burrito,jack in the box ,807,58,49,34,1.0,burrito
sauce - salsa, salsa,sauce ,17,4,0,1,0.25,cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,5,4,2.0,tbsp
franz - 100  whole wheat english muffin, 100  whole wheat english muffin,franz ,130,26,1,5,1.0,muffin
"coca-cola - coke, 12 oz can","cola - coke, 12 oz can",coca,140,39,0,0,1.0,can
generic - egg  scrambled , egg  scrambled ,generic ,210,0,12,18,3.0,egg
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,3,30,11.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,320,64,4,8,2.0,packet
protein shake-premeir  costco brand - chocolate shake,premeir  costco brand - chocolate shake,protein shake,160,5,3,30,11.0,oz
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,80,3,2,15,5.5,oz
protein coffee,,protein coffee,224,19,6,24,1.0,serving s 
protein creamer,,protein creamer,240,18,6,27,1.0,serving s 
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0.5,oz
wishbone - light blue cheese dressing, light blue cheese dressing,wishbone ,105,3,9,2,3.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
eurest - pulled pork, pulled pork,eurest ,279,1,18,28,4.0,oz
protein creamer,,protein creamer,180,14,5,20,0.75,serving s 
eurest - pulled pork, pulled pork,eurest ,209,0,13,21,3.0,oz
wishbone - light blue cheese dressing, light blue cheese dressing,wishbone ,88,3,8,1,2.5,tbsp
western family - frozen fajita blend vegetables, frozen fajita blend vegetables,western family ,20,4,0,1,1.0,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
bsn - syntha-6 vanilla ice cream, syntha-6 vanilla ice cream,bsn ,200,15,6,22,1.0,rounded
hormel smoked deli - ham, ham,hormel smoked deli ,30,1,1,5,2.0,slices
"cello - cheese variety pack  cheddar, swiss, havarti, gouda "," cheese variety pack  cheddar, swiss, havarti, gouda ",cello ,55,1,5,4,0.5,oz
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
bread - franz, franz,bread ,80,15,1,3,1.0,slice
land o lakes - light butter, light butter,land o lakes ,38,0,5,0,0.75,tbsp
"cello - cheese variety pack  cheddar, swiss, havarti, gouda "," cheese variety pack  cheddar, swiss, havarti, gouda ",cello ,83,1,7,5,0.75,oz
homemade - simple white gravy, simple white gravy,homemade ,122,0,0,0,0.35,cup
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,90,5,3,12,0.5,cup
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,35,8,0,0,61.0,g
"peppers, red bell, generic - peppers, red"," peppers, red","peppers, red bell, generic ",23,2,0,1,0.5,pepper
don pancho - golden blend tortilla  flour and corn , golden blend tortilla  flour and corn ,don pancho ,110,18,3,3,1.0,tortilla
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
shurfine - lowfat sour cream, lowfat sour cream,shurfine ,40,3,3,1,2.0,tbsp
bsn - syntha-6 isolate - vanilla ice cream, syntha-6 isolate - vanilla ice cream,bsn ,150,7,2,25,1.0,scoop
low fat cottage cheese - cottage cheese, cottage cheese,low fat cottage cheese ,80,5,2,13,0.5,cup
doles - pineapples tidbits, pineapples tidbits,doles ,35,9,0,0,0.25,cup
chobani - strawberry greek yogurt - 6 oz , strawberry greek yogurt - 6 oz ,chobani ,140,20,0,14,6.0,oz 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
hillshire farm - sliced ham 2oz , sliced ham 2oz ,hillshire farm ,60,0,0,0,2.0,oz
sara lee - white wheat, white wheat,sara lee ,60,14,1,3,1.0,slices
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
cracker barrel old country store - baked apple dumpling, baked apple dumpling,cracker barrel old country store ,323,44,16,3,0.1,pie
cottage cheese- any - fat free, any - fat free,cottage cheese,80,6,0,13,0.5,cup
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
sara lee - white wheat bread, white wheat bread,sara lee ,60,14,1,3,1.0,slices
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
"kraft - mayo ranch, flavored reduced fat mayo 12 fl oz  354ml "," mayo ranch, flavored reduced fat mayo 12 fl oz  354ml ",kraft ,70,4,6,0,2.0,tbsp
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,95,15,3,2,1.0,bar
sara lee - white wheat bread, white wheat bread,sara lee ,120,28,2,6,2.0,slices
walmart - butter, butter,walmart ,150,0,17,0,1.5,t
premier nutrition - chocolate shake, chocolate shake,premier nutrition ,160,5,3,30,11.0,oz 
western family - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,western family ,320,64,4,8,86.0,grams
"cheese - cheese,american, regular kraft"," cheese,american, regular kraft",cheese ,120,4,8,6,2.0,slice
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,32,5,5,1.0,tortilla
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
hellmann s - low fat mayonnaise dressing, low fat mayonnaise dressing,hellmann s ,30,4,2,0,2.0,t
shoprite - light jewish rye no seeds, light jewish rye no seeds,shoprite ,60,12,1,0,1.0,slice
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1.0,cup
"banana - small - banana - small  6"" to 6-7 8"" long  "," small - banana - small  6"" to 6-7 8"" long  ",banana ,80,20,1,1,1.0,banana
cheerios - with skim milk, with skim milk,cheerios ,300,40,4,6,2.0,cup
cheerios - cheerios, cheerios,cheerios ,150,0,0,0,1.5,cup
"shoprite - fat free milk, vitamins a   d"," fat free milk, vitamins a   d",shoprite ,45,6,0,4,0.5,cup
arnold - sandwich thins multigrain, sandwich thins multigrain,arnold ,100,22,1,4,1.0,roll
hellmann s - low fat mayonnaise dressing, low fat mayonnaise dressing,hellmann s ,15,2,1,0,1.0,t
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,180,14,12,7,2.0,tbsp
shoprite - hamburger roll , hamburger roll ,shoprite ,180,35,2,6,1.5,roll
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,240,45,5,6,3.0,slices
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,1.0,bagel
trader joe s - organic whole milk, organic whole milk,trader joe s ,94,8,5,5,0.63,cup
shop rite - bite sized frosted shredded wheat, bite sized frosted shredded wheat,shop rite ,190,46,1,5,1.0,1 4
egg - fried, fried,egg ,140,1,10,12,2.0,eggs
deli - hard roll kaiser roll, hard roll kaiser roll,deli ,167,30,3,6,1.0,roll
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
cheese - american, american,cheese ,106,0,9,6,1.0,oz
shoprite - light jewish rye no seeds, light jewish rye no seeds,shoprite ,120,24,2,0,2.0,slice
stop n shop - sweet cream butter salted, sweet cream butter salted,stop n shop ,100,0,11,0,1.0,tbsp
metamucil - orange smooth multi-health fiber  sugar-free , orange smooth multi-health fiber  sugar-free ,metamucil ,40,10,0,0,2.0,tsp
shoprite - light jewish rye no seeds, light jewish rye no seeds,shoprite ,180,36,3,0,3.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"generic - large egg, fried, with pam cooking spray"," large egg, fried, with pam cooking spray",generic ,144,1,10,12,2.0,large
shop rite - light jewish rye bread, light jewish rye bread,shop rite ,120,24,2,4,2.0,slice
shoprite - light wheat bread, light wheat bread,shoprite ,120,24,2,6,3.0,slices
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,80,0,9,0,1.0,tbsp
quaker - oatmeal - maple and sugar, oatmeal - maple and sugar,quaker ,160,32,2,4,1.0,packet
salad dressing - italian dressing, italian dressing,salad dressing ,128,5,13,0,3.0,tbsp
new york - texas toast seasoned croutons, texas toast seasoned croutons,new york ,70,8,3,2,4.0,tbsp 
lettuce - mixed greens, mixed greens,lettuce ,23,2,0,2,3.0,cups
broccoli - broccoli, broccoli,broccoli ,60,12,0,6,3.0,cup
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg
shop rite - organic oven toasted oats old fashioned, organic oven toasted oats old fashioned,shop rite ,75,14,2,3,0.25,cup
kellogg s special k - protein shake - strawberry banana, protein shake - strawberry banana,kellogg s special k ,190,30,5,10,1.0,bottle
broccoli - broccoli, broccoli,broccoli ,20,4,0,2,1.0,cup
shop rite - american cheese slice- white, american cheese slice- white,shop rite ,40,2,5,3,1.0,slice
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,8,0,12,1.0,container
egg mcstuffin,,egg mcstuffin,321,28,15,15,1.0,serving s 
panera - cinnammon crumb cake, cinnammon crumb cake,panera ,240,0,0,0,1.0,slice
giordanos - large stuffed special pizza, large stuffed special pizza,giordanos ,975,80,45,45,1.0,slice
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
bulletproof coffee,,bulletproof coffee,310,0,33,0,1.0,serving s 
salad greens,,salad greens,49,9,1,2,1.0,serving s 
essential every day - mexican style cheese, mexican style cheese,essential every day ,330,3,27,18,1.0,c
kens salad dressing - creamy ceaser, creamy ceaser,kens salad dressing ,320,2,36,2,4.0,tbsp
haas avocado - small  livestrong  - avocado, small  livestrong  - avocado,haas avocado ,144,8,13,2,1.0,whole
meat - grilled chicken breast, grilled chicken breast,meat ,212,0,5,42,6.0,oz
antipasto,,antipasto,304,3,15,18,1.0,serving s 
vitamins,,vitamins,15,0,2,0,1.0,serving
fat bomb,,fat bomb,126,2,13,1,1.0,serving
ranch hidden valley - ranch dressing - hidden valley ranch the original  24 fl oz , ranch dressing - hidden valley ranch the original  24 fl oz ,ranch hidden valley ,140,2,14,1,2.0,tbsp
essential every day - mexican style cheese, mexican style cheese,essential every day ,110,1,9,6,0.3333333333333333,c
nebu - pork lettuce wraps, pork lettuce wraps,nebu ,713,39,11,27,1.5,meal
savoritz - sea salt pita crackers, sea salt pita crackers,savoritz ,90,13,4,2,9.0,crackers
generic - cocktail irish coffee, cocktail irish coffee,generic ,210,8,9,0,1.0,standard
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,440,4,36,24,4.0,oz
ihop - chicken fajita omelette, chicken fajita omelette,ihop ,855,18,58,66,0.75,omelette
"fresh fruit - anjou pear, raw"," anjou pear, raw",fresh fruit ,100,26,1,1,1.0,medium
lunch quiche,,lunch quiche,515,42,67,28,1.0,serving s 
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,5.3,oz
kellogg s - fiber one  - chocolate chip chewy bar, fiber one  - chocolate chip chewy bar,kellogg s ,120,26,4,2,1.0,bar
breakfast quiche,,breakfast quiche,452,18,33,14,1.0,serving s 
ihop - chicken   waffles, chicken   waffles,ihop ,1130,108,60,41,1.0,plate
caveman - dark chocolate almond coconut, dark chocolate almond coconut,caveman ,210,18,14,5,1.0,bar
coffee with half and half - morning, morning,coffee with half and half ,80,2,6,2,16.0,fl
generic - chobani peach 0 , chobani peach 0 ,generic ,120,19,0,12,170.0,g
