Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
slim jim - twin pack original, twin pack original,slim jim ,135,5,11,6,1,0.5,pkg
tom s - salt and vinegar pork skins, salt and vinegar pork skins,tom s ,240,0,15,24,0,1.0,container
atkins - strawberry almond bar minus sugar alchols , strawberry almond bar minus sugar alchols ,atkins ,200,8,9,15,2,1.0,bar
atkins advantage -  -sug  alch   peanut butter granola bar,  -sug  alch   peanut butter granola bar,atkins advantage ,210,8,11,15,1,1.0,bar
nature s way liquid coconut  mct oil  - mct oil, mct oil,nature s way liquid coconut  mct oil  ,260,0,28,0,0,2.0,tbsp
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,9,1,0,0,1,0.25,tbs
nestle - instant coffee, instant coffee,nestle ,100,0,0,0,0,2.0,tsp
sweet stevia - caramel delicioso, caramel delicioso,sweet stevia ,0,0,0,0,0,0.5,gram
mount hagen - freeze dried instant coffee, freeze dried instant coffee,mount hagen ,0,0,0,0,0,2.0,tsp
nature s way liquid coconut  mct oil  - mct oil, mct oil,nature s way liquid coconut  mct oil  ,130,0,14,0,0,1.0,tbsp
sweet stevia - caramel delicioso, caramel delicioso,sweet stevia ,0,0,0,0,0,1.0,gram
mount hagen - freeze dried instant coffee, freeze dried instant coffee,mount hagen ,0,0,0,0,0,4.0,tsp
kerrygold - butter unsalted, butter unsalted,kerrygold ,300,0,36,0,0,42.0,g
nature s way liquid coconut  mct oil  - mct oil, mct oil,nature s way liquid coconut  mct oil  ,390,0,42,0,0,3.0,tbsp
publix - whipped heavy cream sweetened ultra-pasteurized, whipped heavy cream sweetened ultra-pasteurized,publix ,150,3,15,0,3,6.0,tbsp
publix - whipped heavy cream sweetened ultra-pasteurized, whipped heavy cream sweetened ultra-pasteurized,publix ,75,2,8,0,2,3.0,tbsp
walden farms calorie free sugar free - chocolate syrup, chocolate syrup,walden farms calorie free sugar free ,0,0,0,0,0,2.0,tbsp
kerrygold - butter unsalted, butter unsalted,kerrygold ,200,0,24,0,0,28.0,g
dean s - whipped light cream, whipped light cream,dean s ,15,1,1,0,1,2.0,tbsp 
dean s - whipped light cream, whipped light cream,dean s ,30,2,2,0,2,4.0,tbsp 
cid botanicals - mocha stevia, mocha stevia,cid botanicals ,0,0,0,0,0,1.0,packet
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,100,0,12,0,0,2.0,tbsp
fat bombs,,fat bombs,54,1,5,2,1,1.0,serving s 
cid botanicals - mocha stevia, mocha stevia,cid botanicals ,0,0,0,0,0,0.5,packet
atkins - mocha latte shake  3 net carbs  - protein shake, mocha latte shake  3 net carbs  - protein shake,atkins ,80,3,5,8,1,0.5,shake
cid botanicals - mocha stevia, mocha stevia,cid botanicals ,0,0,0,0,0,2.0,packet
silk - almond milk unsweetened, almond milk unsweetened,silk ,8,0,1,0,0,0.25,cup
living foods - extra virgin coconut oil  raw vegan , extra virgin coconut oil  raw vegan ,living foods ,250,0,28,0,0,2.0,tbsp
living foods - extra virgin coconut oil  raw vegan , extra virgin coconut oil  raw vegan ,living foods ,375,0,42,0,0,3.0,tbsp
cafe altura organic coffee - fait trade classic roast, fait trade classic roast,cafe altura organic coffee ,0,0,0,0,0,16.0,floz
land o lakes - whipped cream sugar free, whipped cream sugar free,land o lakes ,100,0,10,0,0,30.0,g
kobe beef america - steakhouse elite - beef burgers, steakhouse elite - beef burgers,kobe beef america ,450,0,35,30,0,1.0,burger
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,0,1.0,slice
clover valley - grade a eggs large, grade a eggs large,clover valley ,70,0,5,6,0,1.0,egg
mccormick - bacon bits, bacon bits,mccormick ,8,1,0,1,0,0.25,tablespoon
atkins fat bomb  chocolate ,,atkins fat bomb  chocolate ,402,1,44,3,1,4.0,serving s 
atkins - cafe caramel shake, cafe caramel shake,atkins ,102,3,6,10,1,7.0,oz
cafe caramel fat bombs,,cafe caramel fat bombs,126,1,13,1,0,2.0,serving s 
almark foods - hard-boiled eggs, hard-boiled eggs,almark foods ,70,1,5,6,0,1.0,egg
atkins - mocha latte shake, mocha latte shake,atkins ,102,3,6,10,1,7.0,fl
atkins cafe caramel shake - protein shake, protein shake,atkins cafe caramel shake ,160,4,9,15,1,325.0,ml
cafe caramel fat bombs,,cafe caramel fat bombs,581,2,64,5,1,7.0,serving s 
living foods - extra virgin coconut oil  raw vegan , extra virgin coconut oil  raw vegan ,living foods ,188,0,21,0,0,1.5,tbsp
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,45,3,3,0,3,6.0,tbsp
nutiva coconutoil - coconutoil, coconutoil,nutiva coconutoil ,390,0,42,0,0,3.0,tbsp
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,30,2,2,0,2,4.0,tbsp
nutiva coconutoil - coconutoil, coconutoil,nutiva coconutoil ,260,0,28,0,0,2.0,tbsp
cafe altura organic coffee - fait trade classic roast, fait trade classic roast,cafe altura organic coffee ,0,0,0,0,0,12.0,floz
atkins - mocha latte shake, mocha latte shake,atkins ,29,1,2,3,0,2.0,fl
atkins - mocha latte shake, mocha latte shake,atkins ,160,5,9,15,1,11.0,fl
jack link s classics original beef sticks  1 02 oz  - beef stick, beef stick,jack link s classics original beef sticks  1 02 oz  ,140,2,10,7,1,29.0,g
turkey creek snacks - barbeque flavored chicharron pork skins, barbeque flavored chicharron pork skins,turkey creek snacks ,240,0,15,27,0,1.0,1 2
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,22,0,0,2.0,tablespoon
reddi wip - chocolate whipped cream, chocolate whipped cream,reddi wip ,15,1,1,0,1,2.0,tbs
reddi-wip - original dairy whipped topping,wip - original dairy whipped topping,reddi,15,1,1,0,1,2.0,tbsp
cafe caramel fat bombs,,cafe caramel fat bombs,157,0,17,1,0,5.0,serving s 
sweet stevia - caramel delicioso, caramel delicioso,sweet stevia ,0,0,0,0,0,2.0,gram
cafe caramel fat bombs,,cafe caramel fat bombs,63,0,7,0,0,2.0,serving s 
russell stover - sugar free dark chocolate pecan delights minus sugar alcohols for net carbs, sugar free dark chocolate pecan delights minus sugar alcohols for net carbs,russell stover ,375,13,30,5,0,5.0,pieces
nescafe tasters choice - hazelnut single serving, hazelnut single serving,nescafe tasters choice ,10,2,0,0,0,2.0,packet
"kelapo - organic, virgin cold pressed unrefined coconut oil"," organic, virgin cold pressed unrefined coconut oil",kelapo ,363,0,42,0,0,42.0,g
plugra - european style butter - unsalted, european style butter - unsalted,plugra ,200,0,22,0,0,2.0,tbsp
lou ana - coconut oil, coconut oil,lou ana ,240,0,28,0,0,2.0,tbsp
lou ana - coconut oil, coconut oil,lou ana ,360,0,42,0,0,3.0,tbsp
georgia best brand - small smoked sausage  pork, small smoked sausage  pork,georgia best brand ,180,0,17,9,0,1.0,link
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,0,138.0,g
publix brand - mild shredded cheddar cheese, mild shredded cheddar cheese,publix brand ,110,1,9,7,0,0.25,cup
atkins - advantage- french vanilla shake, advantage- french vanilla shake,atkins ,160,2,9,15,1,1.0,carton
coburn farms - original dairy whipped topping, original dairy whipped topping,coburn farms ,30,2,2,0,2,4.0,tablespoons
publix - mild italian sausage, mild italian sausage,publix ,300,0,24,22,0,4.0,ounces
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,0,1.0,tortilla
oberto - applewood smoked bacon jerky, applewood smoked bacon jerky,oberto ,325,3,23,30,3,1.0,container
dannon light   fit - greek yogurt - salted caramel, greek yogurt - salted caramel,dannon light   fit ,80,9,0,12,7,5.3,ounces
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,15,1,1,0,1,2.0,tbs 
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,260,0,28,0,0,2.0,tbsp
sweetleaf - natural stevia sweetener packet - sweetener, natural stevia sweetener packet - sweetener,sweetleaf ,0,0,0,0,0,2.0,packet
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,30,2,2,0,2,4.0,tbs 
french vanilla   banana cream fat bombs,,french vanilla   banana cream fat bombs,230,2,22,3,2,6.0,serving s 
atkins - advantage- french vanilla shake  net carbs , advantage- french vanilla shake  net carbs ,atkins ,160,2,9,15,1,1.0,carton
publix - turkey club salad, turkey club salad,publix ,78,1,6,4,1,0.125,cup
french s - 100  natural yellow mustard, 100  natural yellow mustard,french s ,0,0,0,0,0,1.0,tsp
kraft - swiss chese - sliced, swiss chese - sliced,kraft ,180,0,14,12,0,2.0,slice
publix deli - beef bottom round roast, beef bottom round roast,publix deli ,80,0,3,13,0,2.0,oz
carrington farms - coconut oil, coconut oil,carrington farms ,140,0,14,0,0,1.0,tbsp
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,130,0,14,0,0,1.0,tbsp
sweet leaf - 100  natural stevia sweetener 1 packet, 100  natural stevia sweetener 1 packet,sweet leaf ,0,0,0,0,0,2.0,packet
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,75,5,5,0,5,10.0,tbs 
maxwell house - original instant coffee, original instant coffee,maxwell house ,0,0,0,0,0,2.0,tsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,250,0,28,0,0,2.5,tablespoon
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,150,0,17,0,0,1.5,tablespoon
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,8,1,1,0,1,1.0,tbs 
nescafe clasico - dark roast, dark roast,nescafe clasico ,0,0,0,0,0,2.0,tsp
tresomega nutrition - organic extra virgin cold pressed coconut oil, organic extra virgin cold pressed coconut oil,tresomega nutrition ,240,0,28,0,0,2.0,tbsp
publix - whipped heavy cream, whipped heavy cream,publix ,125,5,10,0,5,10.0,tbsp
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,12,1.0,packet
gnc - total lean-meal replacement shake-chocolate peanut butter, total lean-meal replacement shake-chocolate peanut butter,gnc ,200,17,3,25,3,2.0,scoops
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,0,1.0,cup
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,25,1.0,apple
carriage house - creamy peanut butter, creamy peanut butter,carriage house ,200,6,16,7,3,2.0,tablespoons
generic - 2 fried eggs in grapeseed oil, 2 fried eggs in grapeseed oil,generic ,140,0,0,0,0,2.0,eggs
chipotle - guacamole net carbs, guacamole net carbs,chipotle ,200,7,19,2,1,3.5,oz
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,20,0,0,5,0,1.0,scoop tablespoon
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
herbalife - tea, tea,herbalife ,15,1,0,0,0,8.0,oz 
"herbalife - formula 1 healthy meal, dulce de leche"," formula 1 healthy meal, dulce de leche",herbalife ,90,13,1,9,9,2.0,scoops
herbalife - herbal tea concentrate peach, herbal tea concentrate peach,herbalife ,5,1,0,0,0,0.5,teaspoon
herbal life - protein drink mix chocolate, protein drink mix chocolate,herbal life ,60,3,2,8,1,1.0,scoops
herbal life - protein drink mix chocolate, protein drink mix chocolate,herbal life ,120,6,4,15,1,2.0,scoops
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,1,2.0,large
laughing cow - spicy pepper jack, spicy pepper jack,laughing cow ,35,1,2,2,1,1.0,wedge
apple generic - apple small green apple, apple small green apple,apple generic ,84,22,0,0,17,1.0,apple
burger king - tator tots small, tator tots small,burger king ,250,24,16,2,0,84.0,grams
burger king - bacon and egg crossaint with cheese, bacon and egg crossaint with cheese,burger king ,310,25,18,13,0,1.0,sandwich
generic - omlet - 2 egg - plain, omlet - 2 egg - plain,generic ,144,0,10,12,0,2.0,eggs
great value - shredded mozerella cheese, shredded mozerella cheese,great value ,80,1,6,7,0,0.25,cup
ekrich - polish kielbasa, polish kielbasa,ekrich ,180,4,15,6,4,2.0,oz
jenny-o - ground turkey 93 7,o - ground turkey 93 7,jenny,170,0,8,21,0,0.5,cup
a w - bacon burger, bacon burger,a w ,530,0,0,0,0,1.0,sandwich
a w - onion rings, onion rings,a w ,40,5,2,1,2,1.0,ring
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,46,355.0,ml
big johns - steak and onion sub, steak and onion sub,big johns ,762,29,50,47,5,6.0,inches
dr  pepper - fountain dr  pepper - 16oz , fountain dr  pepper - 16oz ,dr  pepper ,200,53,0,0,54,16.0,oz 
sunbelt bakery - fruit   grain bar-strawberry, fruit   grain bar-strawberry,sunbelt bakery ,150,28,4,1,16,1.0,bar
tropic 50 - orange juice no pulp, orange juice no pulp,tropic 50 ,50,13,0,0,10,8.0,fl
homemade - scambled eggs w  cheese, scambled eggs w  cheese,homemade ,300,0,0,0,0,1.0,cup
sara lee - honey wheat toast, honey wheat toast,sara lee ,70,13,1,2,2,1.0,slice
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,0,2.0,medium
tropicana - top50 smooth orange, top50 smooth orange,tropicana ,69,13,0,1,13,1.0,bottle
sara lee - honey wheat toast, honey wheat toast,sara lee ,140,26,1,4,4,2.0,slice
aldi beaumont - coffee cappuccino  double mocha, coffee cappuccino  double mocha,aldi beaumont ,110,19,4,2,15,3.0,tbsp
sodexo campus - turkey   cheese bagel sandwich, turkey   cheese bagel sandwich,sodexo campus ,290,36,6,22,5,1.0,sandwich
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,60,0,1,19,2.0,banana
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,2,1.0,tbsp
dole shakers - fruit smoothie strawberry, fruit smoothie strawberry,dole shakers ,190,17,2,3,12,4.0,oz
sara lee - original cream cheesecake cherry, original cream cheesecake cherry,sara lee ,340,52,12,6,37,0.25,cheesecake
juicy juice - apple juice, apple juice,juicy juice ,220,56,0,0,52,16.0,oz
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,100,2,5,12,0,2.0,stick
homemade - nachos, nachos,homemade ,346,36,19,9,0,1.0,plate
tropicana - pink lemonade--fountain, pink lemonade--fountain,tropicana ,100,27,0,0,27,8.0,oz
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,300,15,10,30,0,3.0,tenders
chef s cupboard - augratin potatoes, augratin potatoes,chef s cupboard ,300,46,10,4,2,1.0,cup
aldi happy harvest - french style green beans, french style green beans,aldi happy harvest ,20,4,0,0,2,120.0,g
ruby red squirt - soda, soda,ruby red squirt ,170,45,0,0,44,1.0,can
great value - light greek nonfat yogurt  vanilla , light greek nonfat yogurt  vanilla ,great value ,65,7,0,9,6,0.5,cup
fruit - raspberries  usda   net carbs , raspberries  usda   net carbs ,fruit ,45,4,1,1,3,85.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
international delight - cold stone sweet cream creamer, cold stone sweet cream creamer,international delight ,70,12,3,0,12,2.0,tbsp
cascadia farms - dark chocolate almond granola, dark chocolate almond granola,cascadia farms ,125,23,3,3,8,0.3333333333333333,cup
ego - chocolate chip waffles, chocolate chip waffles,ego ,300,47,11,6,14,3.0,waffles
hungry jack - syrup, syrup,hungry jack ,105,27,0,0,16,0.125,cup
kroger - medium egg, medium egg,kroger ,180,3,12,18,0,3.0,egg
gatorade - orange 32 oz, orange 32 oz,gatorade ,20,5,0,0,5,3.0,oz
fleischmans - stone ground wheat bread, stone ground wheat bread,fleischmans ,260,47,4,9,5,0.16666666666666666,loaf
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,0,4.0,oz
subway bacon egg cheese flatbread,,subway bacon egg cheese flatbread,427,43,14,24,3,1.0,serving
tropicana 100  juice - fruit medley, fruit medley,tropicana 100  juice ,140,34,0,2,32,10.0,fl
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,8,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp
tropicana - 10 oz bottle orange juice, 10 oz bottle orange juice,tropicana ,140,33,0,2,28,10.0,oz
mcdonald s - hotcakes w sausage  from website , hotcakes w sausage  from website ,mcdonald s ,520,61,24,15,14,3.0,hotcakes
indian head - yellow cornmeal, yellow cornmeal,indian head ,110,23,1,2,1,0.25,cup
breakfast bowl,,breakfast bowl,271,48,5,13,10,1.0,serving
general mills - fiber one protein cereal - maple and brown sugar, fiber one protein cereal - maple and brown sugar,general mills ,220,40,6,6,16,1.0,cup
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,1.0,tea
breakfast bowl,,breakfast bowl,259,32,11,10,3,1.0,serving
burger king - hash browns  hhce  small, hash browns  hhce  small,burger king ,250,24,16,2,0,84.0,g
burger king - english muffin with bacon egg   cheese, english muffin with bacon egg   cheese,burger king ,300,27,14,15,3,1.0,sandwich
wegmans fyfga - peppers and onions mix, peppers and onions mix,wegmans fyfga ,25,5,0,1,3,0.66,cup
bulk foods - tomatoes, tomatoes,bulk foods ,13,3,0,1,2,0.5,tomato
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
world class m c  trader - strawberry preserves, strawberry preserves,world class m c  trader ,52,13,0,0,13,1.0,tbsp
100 gourmet whole wheat bread low fat - bread, bread,100 gourmet whole wheat bread low fat ,120,24,2,6,4,2.0,slice
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,0,1.0,eggs
ihop - bacon, bacon,ihop ,90,1,7,6,0,2.0,strips
ihop - buttered wheat toast, buttered wheat toast,ihop ,140,22,4,4,10,1.0,slices
aldi - sausages, sausages,aldi ,200,1,15,9,0,1.0,sausage
"krusteaz - wheat   honey pancake mix, 0 33 cup mix  amount of three"," wheat   honey pancake mix, 0 33 cup mix  amount of three",krusteaz ,145,28,1,5,4,4.0,in 
"generic - fresh string beans, cooked"," fresh string beans, cooked",generic ,72,0,0,0,0,1.0,cup
"yam - yam, golden"," yam, golden",yam ,53,12,0,1,0,0.25,large
asda - chicken thighs - skinless and boneless, chicken thighs - skinless and boneless,asda ,100,0,3,18,0,3.0,oz 
mcdonald s - medium fries no salt, medium fries no salt,mcdonald s ,360,47,17,4,0,113.0,g
mcdonald s - grilled chicken snack wrap- honey mustard- from website, grilled chicken snack wrap- honey mustard- from website,mcdonald s ,260,27,8,16,2,1.0,wrap
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g
slim jim - small snack, small snack,slim jim ,80,3,7,4,1,2.0,pieces
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
"jerry s sub and pizza - 8"" small cheese pizza"," 8"" small cheese pizza",jerry s sub and pizza ,270,39,8,13,2,0.5,small
quaker - instant oatmeal - take heart - golden maple, instant oatmeal - take heart - golden maple,quaker ,160,33,3,4,9,1.0,serving s 
black - raisins, raisins,black ,15,0,0,0,0,5.0,grams
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,7,0.5,medium
great value - hashbrown patties, hashbrown patties,great value ,150,18,8,2,1,1.0,patty
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,0,1.4,oz
arnold s - double protein multigrain bread, double protein multigrain bread,arnold s ,220,36,3,14,4,2.0,slice
oven fried chicken breast,,oven fried chicken breast,159,10,3,24,1,1.0,serving s 
double takes maple   brown sugar oatmeal - oatmeal, oatmeal,double takes maple   brown sugar oatmeal ,180,38,2,4,15,1.69,oz
publix - chocolate glazed yeast donut, chocolate glazed yeast donut,publix ,270,35,12,5,13,1.0,donuts
michelina s lean gourmet - chicken alfredo florentine  with white chicken   spinach with fettuccine , chicken alfredo florentine  with white chicken   spinach with fettuccine ,michelina s lean gourmet ,250,34,7,13,3,1.0,serving s 
mcdonalds - hotcakes w  sausage, hotcakes w  sausage,mcdonalds ,520,60,24,17,14,1.0,plate
"fish, pollock - generic", generic,"fish, pollock ",90,0,1,19,0,4.0,oz 
buffalo wild wings - plain boneless wings, plain boneless wings,buffalo wild wings ,440,15,30,25,0,5.0,wing
buffalo wild wings  bww  - side salad w  light balsamic dressing , side salad w  light balsamic dressing ,buffalo wild wings  bww  ,190,25,10,3,12,1.0,serving
mcdonalds steak   egg mc muffin - breakfast sandwich, breakfast sandwich,mcdonalds steak   egg mc muffin ,420,31,23,26,3,6.5,oz
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,25,23,0,0,1.0,sandwich
turkey breast meat,,turkey breast meat,34,1,1,6,1,1.0,serving
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,0,1.0,medium
ihop - split-decision breakfast, split-decision breakfast,ihop ,1110,80,67,46,19,1.0,meal
mcdonald s - egg white delight with sausage  no cheese , egg white delight with sausage  no cheese ,mcdonald s ,350,28,19,19,2,1.0,sandwich
publix - 1 xl egg, 1 xl egg,publix ,160,2,10,14,0,2.0,egg
turkey breast meat,,turkey breast meat,69,3,1,11,2,2.0,serving
thomas  - whole wheat 100 calories english muffin, whole wheat 100 calories english muffin,thomas  ,100,25,1,5,0,1.0,muffin
"papa john s - large sausage and green pepper pizza 14"""," large sausage and green pepper pizza 14""",papa john s ,330,37,15,12,4,1.0,slice
bob evans - grits, grits,bob evans ,158,22,3,2,0,1.0,cup
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,72,0,8,2,0,2.0,strips
bob evans restaurant - scrambled eggs, scrambled eggs,bob evans restaurant ,168,2,11,13,1,2.0,eggs
3 egg veggie omelet,,3 egg veggie omelet,230,4,49,16,2,1.0,serving s 
walmart great value - bacon, bacon,walmart great value ,110,0,9,7,0,2.0,fried
green beans fresh raw - cooked green string beans  fresh , cooked green string beans  fresh ,green beans fresh raw ,27,6,0,3,0,6.0,oz
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,2,3.0,ounces
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,17,2,3,2,0.5,cup
dunkin donuts - small sweetened iced tea, small sweetened iced tea,dunkin donuts ,70,18,0,0,17,16.0,oz
dunkin donuts - unsweetened iced tea, unsweetened iced tea,dunkin donuts ,0,2,0,0,0,24.0,fl 
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,230,25,13,3,13,6.0,donut
panera bread - plain bagel per website, plain bagel per website,panera bread ,73,15,0,3,1,0.25,bagel
panera bread - croissant, croissant,panera bread ,150,16,9,3,3,0.5,croissant
panera - plain cream cheese, plain cream cheese,panera ,25,0,3,1,0,0.5,tbsps
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,240,6,13,34,0,2.0,drumstick
bojangles - egg, egg,bojangles ,97,0,18,4,0,1.0,egg
bojangles - sausage biscuit - patty only - no biscuit, sausage biscuit - patty only - no biscuit,bojangles ,107,0,11,5,0,1.0,sandwich
bojangles - small grits, small grits,bojangles ,84,16,1,2,0,0.5,cooked
"mcdonalds - steak   egg mcmuffin  no cheese, no muffin "," steak   egg mcmuffin  no cheese, no muffin ",mcdonalds ,240,2,18,19,1,1.0,mcmuffin
publix - 1 xl egg, 1 xl egg,publix ,80,1,5,7,0,1.0,egg
kroger - medium egg, medium egg,kroger ,60,1,4,6,0,1.0,egg
nature s own 100  whole grain bread - 60 calories - whole grain - whole wheat bread, 60 calories - whole grain - whole wheat bread,nature s own 100  whole grain bread ,120,22,1,8,0,2.0,slice
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,115,13,7,2,7,3.0,donut
green giant - frozen green beans steam in bag, frozen green beans steam in bag,green giant ,30,6,0,2,2,0.25,c
chicken - rotisserie chicken quarter white with skin, rotisserie chicken quarter white with skin,chicken ,320,1,13,51,1,187.0,g
loven fresh honey wheat  aldi  - honey wheat bread, honey wheat bread,loven fresh honey wheat  aldi  ,120,13,1,3,2,2.0,slices
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,110,26,0,2,23,8.0,fl 
"mcdonalds - steak, egg whites, white cheddar mcmuffin"," steak, egg whites, white cheddar mcmuffin",mcdonalds ,380,32,18,27,3,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
kroger - medium egg, medium egg,kroger ,120,2,8,12,0,2.0,egg
"twister s - bacon, egg, cheese on wheat"," bacon, egg, cheese on wheat",twister s ,265,28,10,17,0,1.0,sandwich
