Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
"cake - yellow, with chocolate frosting"," yellow, with chocolate frosting",cake ,268,12,39,3,238,2.5,oz,0
homemade - texas sheet cake, texas sheet cake,homemade ,108,2,21,1,70,0.9,inch,0
jiffy - apple cinnamon muffins - baked, apple cinnamon muffins - baked,jiffy ,200,6,29,2,350,1.0,muffin,12
whole foods - spiced ginger and molasses cake, spiced ginger and molasses cake,whole foods ,104,3,18,2,68,0.4,slice,6
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,83,1,19,1,125,0.6224999999999999,cup,8
aramark healthcare - chicken noodle soup, chicken noodle soup,aramark healthcare ,68,2,8,4,181,4.0,fl,1
aramark kellogg cafeteria - chicken tenders, chicken tenders,aramark kellogg cafeteria ,98,2,8,11,195,1.0,tender,0
aramark healthcare - steamed broccoli florets, steamed broccoli florets,aramark healthcare ,20,0,4,1,70,0.5,c,1
krispy kreme - powdered cake doughnut, powdered cake doughnut,krispy kreme ,220,11,27,2,240,54.0,g,14
vitalicious - mini vitacake fudgy chocolate, mini vitacake fudgy chocolate,vitalicious ,50,1,14,2,65,1.0,package,6
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,85,20.0,fl,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,10,0,1,1,15,0.12,cup,0
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,80,0,11,2,17,0.05,of,0
starbucks - venti skinny pumpkin spice latte, venti skinny pumpkin spice latte,starbucks ,330,0,64,18,0,20.0,oz,61
aramark cafeteria - chocolate chip cookie, chocolate chip cookie,aramark cafeteria ,581,28,78,5,428,4.5,cookie,0
aramark on campus - sausage cheese pizza, sausage cheese pizza,aramark on campus ,404,17,44,20,754,2.0,slice,2
kellogs - cinnamon toast crunch cereal, cinnamon toast crunch cereal,kellogs ,121,3,23,1,0,0.7,cup,9
aramark at work - chipotle chicken tortilla soup, chipotle chicken tortilla soup,aramark at work ,71,2,8,4,182,4.0,fl,2
aramark - seasoned corn, seasoned corn,aramark ,98,3,17,2,34,0.5,cup,0
applebee s - chicken tortilla soup, chicken tortilla soup,applebee s ,220,9,23,12,1060,1.0,serving,4
crackers- zesta - original saltines, zesta - original saltines,crackers,48,1,9,1,120,4.0,crackers,0
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,2,39,2,203,1.5,cup,18
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,1,22,2,170,0.75,cup,10
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,0,27,5,43,0.125,of,0
"homemade, - chocolate chip banana bread", chocolate chip banana bread,"homemade, ",229,9,36,3,212,1.0,slice,0
brazilian shrimp stew ,,brazilian shrimp stew ,124,5,5,13,251,0.5,serving s ,2
homemade - chicken   cheese enchiladas, chicken   cheese enchiladas,homemade ,68,4,2,6,158,0.2,enchiladas,4
homemade - cheese ravioli, cheese ravioli,homemade ,38,1,5,0,69,0.5,oz,0
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,133,2,31,1,200,1.0,cup,13
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,80,1,18,1,120,0.6,cup,8
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,80,1,19,1,99,0.73,cup,9
cheerios - cereal, cereal,cheerios ,50,1,10,2,80,0.5,cup,1
fit for life - oatmeal br l e, oatmeal br l e,fit for life ,528,11,86,11,0,0.8,cooked,0
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,10,0,5,0,0,1.0,tbsp,0
raspberries - raw, raw,raspberries ,25,0,6,1,0,25.0,raspberries,2
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,20,0,10,0,0,2.0,tbsp,0
heiners - 35 wheat bread, 35 wheat bread,heiners ,70,1,16,4,170,2.0,slices,2
kroger - low fat fudge bars, low fat fudge bars,kroger ,80,1,24,4,55,1.0,bar,15
hungry girl - chicken   sausage gumbo, chicken   sausage gumbo,hungry girl ,117,4,8,13,523,1.0,cup,4
homemade- all bran muffins - muffin, all bran muffins - muffin,homemade,155,8,33,5,260,1.0,bran,0
nature made - biotin 2500mcg, biotin 2500mcg,nature made ,0,0,0,0,0,1.0,capsule,0
generic - saltine toffee bark, saltine toffee bark,generic ,171,12,18,1,119,2.0,x,0
homemade - sugar cookie, sugar cookie,homemade ,166,3,8,1,69,1.0,cookie,4
oscar mayer - portable protien pack turkey cheddar cheese and peanuts, portable protien pack turkey cheddar cheese and peanuts,oscar mayer ,170,11,3,14,470,1.0,pack,1
heiners - 35 wheat bread, 35 wheat bread,heiners ,105,2,24,6,255,3.0,slices,3
smucker s - red raspberry jam, red raspberry jam,smucker s ,150,0,39,0,0,3.0,tbsp,36
trader joes - mixed berry scones, mixed berry scones,trader joes ,150,5,24,3,250,1.0,scone,0
starbucks - skinny caramel macchiato  tall , skinny caramel macchiato  tall ,starbucks ,100,1,16,8,0,12.0,oz,14
rudy s barbeque - turkey, turkey,rudy s barbeque ,211,2,3,46,0,0.5,pound,2
rudy s bbq - new potatoes, new potatoes,rudy s bbq ,192,7,29,3,0,1.0,small,0
raspberries - raw, raw,raspberries ,15,0,3,0,0,15.0,raspberries,1
arby s - onion rings, onion rings,arby s ,220,10,28,3,820,85.0,g,3
arbys - medium roast beef, medium roast beef,arbys ,470,22,38,32,0,1.0,meat,0
arby s - arby s sauce, arby s sauce,arby s ,60,0,12,0,720,4.0,packet,8
bayer - one a day woman s vitacraves , one a day woman s vitacraves ,bayer ,10,0,3,0,0,2.0,gummies,3
raspberries - raw, raw,raspberries ,24,0,5,1,0,24.0,raspberries,2
kraft - mio liquid water enhancer - lemonade, mio liquid water enhancer - lemonade,kraft ,0,0,0,0,60,1.0,tsp,0
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,11,4,13,450,1.0,package,0
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,1.0,bag,0
splenda - 1 packet, 1 packet,splenda ,0,0,1,0,0,1.0,packet,0
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,11,4,13,470,1.0,package,0
smashburger - fried banana peppers, fried banana peppers,smashburger ,410,28,34,4,2720,4.0,oz,2
starbucks - double chocolate chip frappucino - grande, double chocolate chip frappucino - grande,starbucks ,410,20,58,7,260,1.0,grande,52
raising cane s - three finger combo, three finger combo,raising cane s ,965,63,103,24,0,1.0,combo,0
bob evans - multigrain cranberry sidecakes, multigrain cranberry sidecakes,bob evans ,202,2,44,4,234,2.0,sidecakes,15
grapes - raw, raw,grapes ,6,0,2,0,0,4.0,grape,2
smuckers sugar free - pancake syrup - grams, pancake syrup - grams,smuckers sugar free ,10,0,4,0,75,30.0,grams,0
bob evans - turkey sausage , turkey sausage ,bob evans ,36,2,1,5,202,0.5,link,0
cheerios - cereal, cereal,cheerios ,25,1,5,1,40,0.25,cup,0
einstein bros bagels - whipped strawberry reduced fat cream cheese shmear, whipped strawberry reduced fat cream cheese shmear,einstein bros bagels ,70,5,5,0,50,2.0,tbsp,4
einstein bros bagels - chocolate chip bagel, chocolate chip bagel,einstein bros bagels ,280,3,56,9,430,1.0,bagel,10
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,33,0,8,0,41,0.3,cup,4
aramark on campus - raspberry white chocolate scone, raspberry white chocolate scone,aramark on campus ,284,12,40,4,543,2.0,each,11
dr  pepper - diet dr  pepper can, diet dr  pepper can,dr  pepper ,0,0,0,0,55,12.0,oz,0
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,67,1,15,1,100,0.5,cup,7
aramark cafeteria - bacon, bacon,aramark cafeteria ,197,16,0,13,790,4.0,slice,0
aramark - hash brown potatoes, hash brown potatoes,aramark ,283,15,35,4,479,0.75,cup,0
trader joe s - blueberry scone, blueberry scone,trader joe s ,310,17,37,3,180,1.0,piece,10
"nestle - butterfinger crisp, fun size"," butterfinger crisp, fun size",nestle ,100,4,16,1,0,1.0,bar,10
einstein bros bagels - whipped strawberry reduced fat cream cheese shmear, whipped strawberry reduced fat cream cheese shmear,einstein bros bagels ,53,4,4,0,38,1.5,tbsp,3
strawberries - raw, raw,strawberries ,23,0,6,0,1,6.0,medium,3
hersey s syrup - chocolate topping, chocolate topping,hersey s syrup ,50,0,12,1,0,1.0,tbsp,10
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,73,1,15,1,113,0.5,cup,7
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,140,6,16,0,0,1.0,muffin,6
strawberries - raw, raw,strawberries ,31,0,7,1,1,8.0,medium,4
aramark healthcare - cinnamon donut bites, cinnamon donut bites,aramark healthcare ,198,11,23,3,253,4.0,each,9
carr s kitchen - pillsbury - buttermilk biscuit, pillsbury - buttermilk biscuit,carr s kitchen ,150,2,30,5,540,3.0,biscuit,3
kroger - turkey bacon, turkey bacon,kroger ,105,8,0,6,540,3.0,slice,0
jelly - concord grape jelly, concord grape jelly,jelly ,75,0,20,0,23,1.5,tbsp,20
aramark healthcare - apple cinnamon scone, apple cinnamon scone,aramark healthcare ,345,14,51,5,743,3.0,each,10
generic - small blueberry muffin, small blueberry muffin,generic ,75,1,17,2,60,0.5,muffin,9
turbana - banana, banana,turbana ,67,0,15,1,0,0.67,medium,11
aramark on campus - vanilla iced donut with sprinkles, vanilla iced donut with sprinkles,aramark on campus ,250,12,35,2,176,0.5,each,23
einstein bros bagels - chocolate chip muffin, chocolate chip muffin,einstein bros bagels ,148,9,30,3,156,0.4,muffin,17
starbucks - venti skinny caramel machiatto , venti skinny caramel machiatto ,starbucks ,160,1,25,13,0,20.0,oz,22
krispy kreme - dipped cake doughnuts, dipped cake doughnuts,krispy kreme ,1020,63,105,12,1170,3.0,doughnut,42
eggo - strawberry waffles, strawberry waffles,eggo ,360,12,58,8,740,4.0,waffles,12
syrups - maple, maple,syrups ,74,0,19,0,3,1.0,oz s ,17
aramark on campus - strawberry shortcake parfait, strawberry shortcake parfait,aramark on campus ,176,7,27,2,184,1.0,each,18
aramark on campus - cherry crumb cupcake, cherry crumb cupcake,aramark on campus ,148,4,26,1,156,1.0,each,16
french s - honey mustard dipping sauce - made with real honey, honey mustard dipping sauce - made with real honey,french s ,35,1,7,0,135,1.0,tbsp,4
aramark cafeteria - chocolate chip cookie, chocolate chip cookie,aramark cafeteria ,774,37,104,7,570,6.0,cookie,0
aramark - lemon bars, lemon bars,aramark ,169,4,31,2,106,0.5,square,13
aramark on campus - vegetable stir fry with noodles, vegetable stir fry with noodles,aramark on campus ,260,17,23,6,494,1.0,c,6
aramark on campus - famous mint brownie, famous mint brownie,aramark on campus ,457,16,78,5,357,2.0,serving,59
aramark cafeteria - chocolate chip cookie, chocolate chip cookie,aramark cafeteria ,194,9,26,2,143,1.5,cookie,0
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,30,0,9,0,5,0.25,cup,8
aramark - pepperoni pizza slice, pepperoni pizza slice,aramark ,372,13,44,19,858,2.0,slice,0
"cake - yellow, with chocolate frosting"," yellow, with chocolate frosting",cake ,485,22,71,5,431,2.0,piece,0
aramark on campus - blueberry scone, blueberry scone,aramark on campus ,759,30,114,10,1483,5.0,each,33
homemade - blueberry crumb cake, blueberry crumb cake,homemade ,210,11,23,4,89,1.0,piece,0
aramark on campus - cinnamon apple muffin, cinnamon apple muffin,aramark on campus ,340,2,77,5,582,1.8,each,44
strawberries - raw, raw,strawberries ,19,0,5,0,1,5.0,medium,3
aramark on campus - cinnamon apple muffin, cinnamon apple muffin,aramark on campus ,283,2,64,4,485,1.5,each,37
einstein bros bagels - chocolate chip muffin, chocolate chip muffin,einstein bros bagels ,370,22,75,8,390,1.0,muffin,43
bob evans - biscuit , biscuit ,bob evans ,476,24,58,8,1570,5.6,oz,4
nature s path - organic maple cinnamon waffles, organic maple cinnamon waffles,nature s path ,180,6,28,4,230,2.0,waffles,6
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,0,26,0,75,0.125,cup,19
aramark on campus - cinnamon apple muffin, cinnamon apple muffin,aramark on campus ,151,1,34,2,259,0.8,each,20
trader joes - 100  pure florida orange juice  not from concentrate  no pulp, 100  pure florida orange juice  not from concentrate  no pulp,trader joes ,193,0,46,4,0,14.0,oz ,39
krispy kreme - powdered cake doughnut, powdered cake doughnut,krispy kreme ,154,8,19,1,168,37.8,g,10
marylou s - sin-a-muffin, sin-a-muffin,marylou s ,190,8,28,2,200,0.5,muffin,17
general mills cereal - trix swirl, trix swirl,general mills cereal ,60,1,14,1,90,0.5,cup,5
aramark on campus - cherry crumb cupcake, cherry crumb cupcake,aramark on campus ,223,6,39,2,234,1.5,each,23
general mills cereal - trix swirl, trix swirl,general mills cereal ,6,0,1,0,9,0.05,cup,1
einstein bros - blueberry muffin, blueberry muffin,einstein bros ,370,22,76,8,410,5.0,oz,37
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,35,12.0,oz,0
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,20,48,16,1210,1.0,biscuit,6
aramark - hash brown potatoes, hash brown potatoes,aramark ,227,12,28,3,383,0.6,cup,0
aramark - buttermilk biscuit, buttermilk biscuit,aramark ,228,10,30,4,656,1.0,each,0
jelly - concord grape jelly, concord grape jelly,jelly ,50,0,13,0,15,1.0,tbsp,13
aramark on campus - cinnamon-sugar donut, cinnamon-sugar donut,aramark on campus ,706,41,74,10,655,2.5,each,19
nature s path - brown sugar maple with ancient grains gluten free oatmeal, brown sugar maple with ancient grains gluten free oatmeal,nature s path ,160,2,31,4,80,1.0,packet,8
quinoa - cooked, cooked,quinoa ,39,1,10,2,3,25.0,g,0
bananas - raw, raw,bananas ,105,0,27,1,1,1.0,medium,14
"nuts - walnuts, english"," walnuts, english",nuts ,93,9,2,2,0,0.5,oz,0
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,0,34,0,0,10.0,oz,25
heinz - ketchup catsup, ketchup catsup,heinz ,20,0,5,0,160,1.0,tbsp,4
brownberry - whole grains oatmeal bread, whole grains oatmeal bread,brownberry ,120,3,22,4,150,1.0,slice,4
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,0,10,0,0,1.0,tbsp,9
"eggs - whole, raw"," whole, raw",eggs ,147,10,1,13,140,2.0,large,1
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,6,0,0,0,0,5.0,oz,0
ae 1  lowfat milk - milk, milk,ae 1  lowfat milk ,50,1,6,4,60,0.5,cup,6
"eggs - whole, raw"," whole, raw",eggs ,221,15,1,19,210,3.0,large,1
heinz - ketchup catsup, ketchup catsup,heinz ,40,0,10,0,320,2.0,tbsp,8
kroger - 1 percent milk, 1 percent milk,kroger ,100,3,12,8,120,1.0,cup,11
quinoa - cooked, cooked,quinoa ,78,2,20,4,7,50.0,g,0
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,130,3,21,5,105,1.0,pouch,1
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,4,1,3,0,1.0,tbsp,0
gerneric - flax seed powder, flax seed powder,gerneric ,30,0,0,0,0,1.0,tsp,0
gerneric - flax seed powder, flax seed powder,gerneric ,15,0,0,0,0,0.5,tsp,0
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,28,2,0,2,0,0.5,tbsp,0
"eggs - whole, raw"," whole, raw",eggs ,74,5,0,6,70,1.0,large,0
tropicana - low acid orange juice, low acid orange juice,tropicana ,110,0,26,2,0,8.0,fluid,22
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,3,32,4,260,1.0,packet,12
quinoa,,quinoa,79,1,15,3,4,2.0,tbsp s ,0
nuts - almonds, almonds,nuts ,34,3,1,1,0,1.0,tbsp s ,0
ae 1  lowfat milk - milk, milk,ae 1  lowfat milk ,75,2,9,6,90,0.75,cup,8
cheerios - cereal, cereal,cheerios ,250,5,50,8,350,2.5,cup,3
"oats - steel cut, prepared"," steel cut, prepared",oats ,340,6,58,14,0,2.0,cup,0
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,14,0,3,0,0,1.0,oz s ,2
nuts - almonds, almonds,nuts ,164,14,6,6,0,1.0,oz s ,1
bananas - raw, raw,bananas ,67,0,17,1,1,75.0,g,9
egg - white, white,egg ,34,0,0,7,110,66.0,g,0
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,67,2,1,13,320,2.0,oz,1
barbers 1833 - vintage cheddar, vintage cheddar,barbers 1833 ,117,10,0,7,188,1.0,oz,0
avacado - hass 1 2, hass 1 2,avacado ,59,5,3,1,0,0.25,of,0
"raw - bell pepper, red"," bell pepper, red",raw ,7,0,2,0,60,0.25,cup,1
nuts - almonds, almonds,nuts ,82,7,3,3,0,0.5,oz s ,1
so delicious dairy free coconut milk creamer - creamer, creamer,so delicious dairy free coconut milk creamer ,120,0,12,0,0,0.75,cup s ,12
so delicious dairy free coconut milk creamer - creamer, creamer,so delicious dairy free coconut milk creamer ,160,0,16,0,0,1.0,cup s ,16
anderson erickson  ae  - fat free skim milk, fat free skim milk,anderson erickson  ae  ,40,0,6,4,60,0.5,cup,6
bananas - raw, raw,bananas ,79,0,20,1,1,0.75,medium,11
so delicious dairy free coconut milk creamer - creamer, creamer,so delicious dairy free coconut milk creamer ,40,0,4,0,0,0.25,cup s ,4
black - tea, tea,black ,0,0,0,0,0,1.0,c,0
quinoa,,quinoa,40,1,7,1,2,1.0,tbsp s ,0
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,50,3,7,1,115,0.5,container,3
sargento - sharp cheddar shredded cheese, sharp cheddar shredded cheese,sargento ,110,9,2,7,180,0.25,cup,0
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,33,1,0,6,160,1.0,oz,0
silk - coconutmilk vanilla, coconutmilk vanilla,silk ,90,5,9,1,45,1.0,cup,9
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,1,30,8,160,2.0,slices,2
butter - salted, salted,butter ,102,12,0,0,82,1.0,tbsp s ,0
trader joe s - pumpkin butter  g , pumpkin butter  g ,trader joe s ,80,0,20,0,0,2.0,tbsp,18
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,0,26,2,0,1.0,grapefruit,16
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,5,64,8,520,2.0,packet,24
silk - coconutmilk vanilla, coconutmilk vanilla,silk ,68,4,7,1,34,0.75,cup,7
oatmeal cakes,,oatmeal cakes,233,8,35,5,742,0.75,serving s ,4
egg - white, white,egg ,17,0,0,4,55,33.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1,1.0,medium,14
quaker - oatmeal squares - cinnamon, oatmeal squares - cinnamon,quaker ,210,3,44,6,190,1.0,cup,9
publix - milk 1  low fat grade a, milk 1  low fat grade a,publix ,110,3,13,9,130,1.0,cup,12
"apples - raw, with skin"," raw, with skin",apples ,110,0,29,1,2,1.0,large,22
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,10,58,8,0,2.0,slice,10
kvg-kashi - dark chocolate almond chewy granola bar,kashi - dark chocolate almond chewy granola bar,kvg,140,4,21,6,120,35.0,g,7
emerald - cocoa covered almonds, cocoa covered almonds,emerald ,160,13,7,6,25,1.0,ounce,1
"apples - raw, with skin"," raw, with skin",apples ,57,0,15,0,1,1.0,cup,11
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,16,36,8,390,80.0,g,15
starbucks - cafe late grande, cafe late grande,starbucks ,190,7,18,12,0,16.0,oz,0
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,100,6,14,2,230,1.0,container,6
sargento - sharp cheddar shredded cheese, sharp cheddar shredded cheese,sargento ,55,5,1,4,90,0.125,cup,0
walnuts - walnut pieces, walnut pieces,walnuts ,93,9,2,2,0,0.125,cup,1
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,75,5,11,2,173,0.75,container,5
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,1,15,4,80,1.0,slices,1
butter - unsalted, unsalted,butter ,51,6,0,0,1,0.5,tbsp,0
walnuts - walnut pieces, walnut pieces,walnuts ,185,18,4,4,0,0.25,cup,1
anderson erickson  ae  - fat free skim milk, fat free skim milk,anderson erickson  ae  ,80,0,12,8,120,1.0,cup,11
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,50,0,7,6,33,0.5,cup,4
hy vee - whole frozen strawberries, whole frozen strawberries,hy vee ,50,0,0,0,0,1.0,cup,0
"hy vee - freshly frozen blueberries, unsweetened"," freshly frozen blueberries, unsweetened",hy vee ,53,1,13,0,0,0.75,cup,9
"hy vee - freshly frozen blueberries, unsweetened"," freshly frozen blueberries, unsweetened",hy vee ,70,1,17,0,0,1.0,cup,12
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,25,2,4,1,58,0.25,container,2
sargento - sharp cheddar shredded cheese, sharp cheddar shredded cheese,sargento ,28,2,1,2,45,0.0625,cup,0
pinneapple - fresh fruit, fresh fruit,pinneapple ,150,0,39,2,0,300.0,g,30
anderson erickson  ae  - fat free skim milk, fat free skim milk,anderson erickson  ae  ,60,0,9,6,90,0.75,cup,8
walnuts - walnut pieces, walnut pieces,walnuts ,46,5,1,1,0,0.0625,cup,0
earthbound organic - kale, kale,earthbound organic ,18,0,3,1,8,1.0,cups,1
silk - coconut milk vanilla, coconut milk vanilla,silk ,90,5,9,1,45,1.0,cup,9
quaker - oatmeal squares - cinnamon, oatmeal squares - cinnamon,quaker ,315,4,66,9,285,1.5,cup,14
tomatoes - sun-dried, sun-dried,tomatoes ,9,0,2,0,71,1.0,tbsp s ,1
chocolate milk - 2  milk, 2  milk,chocolate milk ,190,6,27,9,155,1.0,cup,25
brownberry - bread- oatnut, bread- oatnut,brownberry ,240,5,44,8,300,2.0,slice,8
ocean spray - ruby red grapefruit 100  juice  no sugar added , ruby red grapefruit 100  juice  no sugar added ,ocean spray ,110,0,26,1,20,1.0,cup,26
kellogs - original frosted mini-wheats, original frosted mini-wheats,kellogs ,380,2,92,10,0,42.0,biscuits,22
ae 1  lowfat milk - milk, milk,ae 1  lowfat milk ,100,3,12,8,120,1.0,cup,11
quaker - oatmeal squares cereal-golden maple flavor, oatmeal squares cereal-golden maple flavor,quaker ,210,3,44,6,190,1.0,cup,9
silk - coconut milk vanilla, coconut milk vanilla,silk ,45,3,5,1,23,0.5,cup,5
tropicana - low acid orange juice, low acid orange juice,tropicana ,165,0,39,3,0,12.0,fluid,33
tropicana - low acid orange juice, low acid orange juice,tropicana ,220,0,52,4,0,16.0,fluid,44
smuckers strawberry - jam, jam,smuckers strawberry ,50,0,13,0,0,0.5,oz,12
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,160,2,32,4,260,1.0,packet,12
starbucks - mini vanilla scone, mini vanilla scone,starbucks ,120,5,18,0,75,1.0,ea,9
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,6,26,5,115,2.0,bars,10
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,0,22,1,0,1.0,medium,19
