Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
honeyville - organic peanut butter powder, organic peanut butter powder,honeyville ,40,3,1,3,10.0,g,40,3
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1,12
bruegger s bagels - whole wheat bagel, whole wheat bagel,bruegger s bagels ,270,54,2,12,1.0,bagel,620,5
brueggers - cheddar cheese slice, cheddar cheese slice,brueggers ,70,1,6,5,1.0,slice,120,0
brueggers - egg patty , egg patty ,brueggers ,110,2,9,5,1.0,egg,0,0
jones - light turkey and rice sausage links, light turkey and rice sausage links,jones ,180,4,12,12,4.0,links,460,0
post - grape-nuts  original , grape-nuts  original ,post ,210,47,1,6,0.5,cup,270,5
justgreatstuff - organic powdered peanut butter, organic powdered peanut butter,justgreatstuff ,45,5,1,4,12.0,g,90,3
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium,123,1
costco amylu - apple   gouda cheese chicken sausage-corrected, apple   gouda cheese chicken sausage-corrected,costco amylu ,260,8,12,32,2.0,link,1080,6
trader joe s - raisin bran, raisin bran,trader joe s ,213,55,1,5,1.25,cup,150,20
market pantry - old-fashioned oats , old-fashioned oats ,market pantry ,200,37,3,7,0.6666666666666666,cup,0,0
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,130,9,0,23,227.0,g,115,9
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
raw - pecans, pecans,raw ,125,3,13,2,0.16666666666666666,cup,0,1
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit,4,0
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1,14
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,140,3,10,12,2.0,eggs,142,0
kiwi oscar - kiwi, kiwi,kiwi oscar ,92,23,1,2,2.0,fruit,8,0
aunt millies 100  whole wheat - toast, toast,aunt millies 100  whole wheat ,90,17,1,4,1.0,slice,150,2
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice,480,0
dempster s - whole wheat tortilla shell, whole wheat tortilla shell,dempster s ,90,15,3,3,1.0,tortilla,250,0
"pepper- sweet, - orange, raw"," sweet, - orange, raw",pepper,50,12,0,2,1.0,large,8,0
generic - bluberries, bluberries,generic ,21,5,0,0,0.25,cup,0,0
parsley - raw, raw,parsley ,5,1,0,0,0.25,cup,8,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0,1
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole,1,7
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp,40,2
black coffee - coffee, coffee,black coffee ,0,0,0,0,16.0,oz,10,0
"pepper- sweet, - orange, raw"," sweet, - orange, raw",pepper,25,6,0,1,0.5,large,4,0
tostito s - medium salsa, medium salsa,tostito s ,30,6,0,4,4.0,tbsp,420,2
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,16.0,oz,0,0
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1,14
timea - avocado  net carb , avocado  net carb ,timea ,234,3,26,3,1.0,medium,14,0
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,70,0,5,6,1.0,egg,70,0
great value - trail mix  mountain , trail mix  mountain ,great value ,160,15,9,4,0.25,cup,60,5
egg whites - large, large,egg whites ,60,0,0,8,200.0,g,110,2
tostito s - medium salsa, medium salsa,tostito s ,15,3,0,2,2.0,tbsp,210,1
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup,204,0
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole,1,14
cheese - cottage cheese 1  milkfat, cottage cheese 1  milkfat,cheese ,180,8,3,28,1.0,cup,760,8
hungry jack - complete buttermilk pancake   waffle mix just add water, complete buttermilk pancake   waffle mix just add water,hungry jack ,150,32,2,4,3.0, 4-inch,460,7
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp,80,3
celery - raw, raw,celery ,4,1,0,0,0.25,cup,20,0
grapefruit - 1 2 medium  123g  , 1 2 medium  123g  ,grapefruit ,104,26,0,2,2.0,cup,0,16
cheese - cottage cheese 1  milkfat, cottage cheese 1  milkfat,cheese ,90,4,2,14,0.5,cup,380,4
timea - avocado  net carb , avocado  net carb ,timea ,117,2,13,2,0.5,medium,7,0
home made - home made two whole egg omlette, home made two whole egg omlette,home made ,200,1,15,12,0.5,cup,124,1
yoplait - greek - 100 calorie - blueberry, greek - 100 calorie - blueberry,yoplait ,100,12,0,11,1.0,container,85,7
nuts - pecans, pecans,nuts ,98,2,10,1,0.5,oz,0,1
cheese - cottage cheese 1  milkfat, cottage cheese 1  milkfat,cheese ,135,6,2,21,0.75,cup,570,6
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,208,52,1,4,1.0,cup,0,32
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,140,0,10,12,2.0,egg,140,0
crazins - dried cranberries, dried cranberries,crazins ,65,17,0,0,0.125,cup,0,15
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342,2
chunk ham - ham, ham,chunk ham ,54,0,3,0,3.0,oz,0,0
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup,85,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,41,5,8,0.75,cup,0,2
"bush s - black beans, canned"," black beans, canned",bush s ,30,6,0,2,0.125,cup,120,0
market pantry - mexican cheese blend, mexican cheese blend,market pantry ,55,1,4,4,0.125,cup,75,0
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,1.0,slice,130,1
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar,240,21
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,0,0,0,0,0.0,scoop,0,0
jay robb - egg white protein chocolate  net carbs , egg white protein chocolate  net carbs ,jay robb ,120,4,0,24,1.0,scoop,380,0
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,120,10,6,6,2.0,tbsp,0,0
365 - organic peanut butter, organic peanut butter,365 ,200,6,17,7,2.0,tbsp,105,2
banana - dole, dole,banana ,110,29,0,1,1.0,medium,0,15
silk - purealmond milk - dark chocolate, purealmond milk - dark chocolate,silk ,120,23,3,2,1.0,cup,190,21
whole foods 365 organic - organic white bread small batch bread, organic white bread small batch bread,whole foods 365 organic ,200,40,2,6,2.0,slice,360,4
mountain view jams - blueberry jam, blueberry jam,mountain view jams ,175,46,0,0,3.5,tablespoon,0,46
jiffy - natural peanut butter with honey - creamy, natural peanut butter with honey - creamy,jiffy ,350,16,28,11,3.5,tbsp,245,9
miss vickies sea salt and vinegar kettle chips - chips, chips,miss vickies sea salt and vinegar kettle chips ,210,22,13,3,1.0,bag,120,1
sprite - cranberry soda, cranberry soda,sprite ,140,38,0,0,12.0,oz,65,38
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup,120,11
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
fresh market - almond amaretto coffee, almond amaretto coffee,fresh market ,4,0,0,0,8.0,oz,0,0
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,0,2.0,tbsp,250,2
generic - granulated sugar  white , granulated sugar  white ,generic ,48,13,0,0,3.0,tsp,0,13
generic - granulated sugar  white , granulated sugar  white ,generic ,32,8,0,0,2.0,tsp,0,8
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup,60,6
wright brand - smoked bacon, smoked bacon,wright brand ,280,0,25,18,3.5,pan,875,0
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container,55,6
umpqua - mostly sunny oatmeal, mostly sunny oatmeal,umpqua ,270,54,3,7,2.54,oz,206,21
milk - whole milk, whole milk,milk ,50,4,3,3,0.33,cup,40,4
tostito s - medium salsa, medium salsa,tostito s ,0,0,0,0,0.0,tbsp,0,0
pace - picante salsa  medium , picante salsa  medium ,pace ,25,8,0,0,5.0,tbsp,625,5
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup,30,3
larabar - blueberry muffin, blueberry muffin,larabar ,190,26,8,4,1.0,bar,5,17
pepsi - pepsi   7 5 oz, pepsi   7 5 oz,pepsi ,200,52,0,0,15.0,oz,40,52
homemade - deer chili with kidney beans, deer chili with kidney beans,homemade ,338,38,3,42,1.5,cup,1196,0
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,100,1,9,6,0.25,cup,180,0
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,140,24,5,0,8.0,crackers,310,1
pizza hut - large thin crust pepperoni lovers, large thin crust pepperoni lovers,pizza hut ,525,44,29,23,1.5,slice,1770,8
pizza hut - mixed salad bowl  typical , mixed salad bowl  typical ,pizza hut ,165,23,7,3,1.0,bowl,252,7
dare - breton - original crackers, breton - original crackers,dare ,68,9,3,2,3.0,crackers,113,1
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,48,2,4,0,1.2,tbsp,114,1
pizza hut - barbeque pizza, barbeque pizza,pizza hut ,570,54,26,0,1.5,slice,1800,0
pizza hut - breadsticks   marinara sauce, breadsticks   marinara sauce,pizza hut ,298,42,10,10,2.0,breadsticks,636,6
pizza hut - apple dessert pizza, apple dessert pizza,pizza hut ,188,36,4,2,60.75,g,173,19
pizza hut - cinnamon sticks, cinnamon sticks,pizza hut ,96,16,3,2,1.2,cinnamon,120,5
amy s kitchen - chunky vegetable organic soup, chunky vegetable organic soup,amy s kitchen ,120,26,0,6,2.0,cup,1360,10
chobani - simply 100 - greek yogurt - peach, simply 100 - greek yogurt - peach,chobani ,100,14,0,12,1.0,container,65,6
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,100,14,6,2,1.334,cup,230,6
chicken - grilled thighs with skin, grilled thighs with skin,chicken ,413,0,26,42,5.94,oz ,140,0
bailey s - mudslide coffee creamer, mudslide coffee creamer,bailey s ,70,10,3,0,2.0,tbsp,80,10
horizon - organic whole milk, organic whole milk,horizon ,19,2,1,1,0.13,cup,15,1
truvia baking blend - sweetner, sweetner,truvia baking blend ,20,8,0,0,2.0,tsp,0,2
stew with sweet potato,,stew with sweet potato,215,21,8,15,1.25,serving s ,901,8
dorsey homemade - deer jerky, deer jerky,dorsey homemade ,89,0,2,13,1.0,oz,0,0
deer chili with bacon,,deer chili with bacon,200,23,3,16,1.0,serving s ,622,6
wallaby - organic greek nonfat yogurt with mixed berries, organic greek nonfat yogurt with mixed berries,wallaby ,120,17,0,12,1.0,cup,85,15
archer farms - irish cream coffee, irish cream coffee,archer farms ,0,0,0,0,4.0,cup,0,0
ghiradelli - premium hot cocoa-chocolate mocha, premium hot cocoa-chocolate mocha,ghiradelli ,40,10,0,1,1.0,t,17,8
truvia baking blend - sweetner, sweetner,truvia baking blend ,10,4,0,0,1.0,tsp,0,1
truvia baking blend - sweetner, sweetner,truvia baking blend ,0,0,0,0,0.0,tsp,0,0
wallaby - organic greek nonfat yogurt with mixed berries, organic greek nonfat yogurt with mixed berries,wallaby ,0,0,0,0,0.0,cup,0,0
milk - whole milk, whole milk,milk ,0,0,0,0,0.0,cup,0,0
ghiradelli - premium hot cocoa-chocolate mocha, premium hot cocoa-chocolate mocha,ghiradelli ,0,0,0,0,0.0,t,0,0
brown cow - greek strawberry yogurt, greek strawberry yogurt,brown cow ,130,20,0,12,5.3,oz,65,19
love grown foods - hot oats  apple cinnamon , hot oats  apple cinnamon ,love grown foods ,230,47,4,7,1.0,tub,0,13
mcalisters deli - chef salad choose two portion, chef salad choose two portion,mcalisters deli ,96,4,6,8,0.4,salad,328,1
mcalister s - sweet chipotle chicken - half, sweet chipotle chicken - half,mcalister s ,310,0,0,0,1.0,half,0,0
quinoa oatmeal,,quinoa oatmeal,158,29,3,3,1.0,serving,37,10
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,1.0,tbsp,5,5
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,1.0,bagel,360,1
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",100,0,11,0,2.0,tbsp,90,0
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar,250,13
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg,65,0
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,200,36,3,8,2.0,slice,340,6
kirkland signature  costco  - danish pull apart, danish pull apart,kirkland signature  costco  ,420,40,20,2,1.0,piece,0,0
mcdonald s - small pumpkin spice latte  nonfat milk , small pumpkin spice latte  nonfat milk ,mcdonald s ,200,41,0,10,12.0,fl,125,39
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium,1,14
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0,4
avocado  201g  - avocado 1 2 medium-vp, avocado 1 2 medium-vp,avocado  201g  ,161,9,15,2,0.5,medium,7,1
costco  nearby eggs  - extra large egg grade a, extra large egg grade a,costco  nearby eggs  ,80,0,5,7,1.0,egg,80,0
kwik trip - white whole wheat, white whole wheat,kwik trip ,80,15,2,3,1.0,slices,0,0
egg - costco cal - white only, costco cal - white only,egg ,17,0,0,4,1.0,egg,55,0
quaker - natural granola, natural granola,quaker ,210,38,5,5,0.5,cup,30,13
silk - almond milk, almond milk,silk ,90,16,3,1,1.0,cup,160,16
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz,770,3
mcdonalds - small vanilla iced coffee, small vanilla iced coffee,mcdonalds ,90,15,3,1,12.0,fl ,30,14
bolt house farms - mocha cappuccino, mocha cappuccino,bolt house farms ,160,29,3,7,8.0,oz,105,28
luna protein - lemon vanilla bar, lemon vanilla bar,luna protein ,170,21,5,12,1.0, 1 59oz,160,15
bolthouse farms - vanilla chat tea, vanilla chat tea,bolthouse farms ,180,27,4,9,8.0,fl,70,26
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,1.0,bagel,190,4
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp,90,1
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole,1,14
international delight - carmel macchiato fat free coffee creamer, carmel macchiato fat free coffee creamer,international delight ,30,7,0,0,1.0,tbsp,5,5
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,120,19,5,2,1.0,bar,60,8
mcdonald s - premium sweet chili chicken wrap  grilled , premium sweet chili chicken wrap  grilled ,mcdonald s ,380,47,10,27,1.0,wrap,1090,12
mcdonald s - small iced coffee with light cream, small iced coffee with light cream,mcdonald s ,140,0,5,1,16.0,fl,0,22
costco  nearby eggs  - extra large egg grade a, extra large egg grade a,costco  nearby eggs  ,160,0,10,14,2.0,egg,160,0
pam - olive oil cooking spray, olive oil cooking spray,pam ,0,0,0,0,0.25,spray,0,0
amish - apple butter, apple butter,amish ,40,3,0,0,1.0,tablsp,0,3
silk - almond milk, almond milk,silk ,23,4,1,0,0.25,cup,40,4
starbucks - iced coffee bottle, iced coffee bottle,starbucks ,50,5,1,1,11.0,oz,20,3
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,0.25,cup,33,3
weight watchers smart ones - breakfast sausage wrap, breakfast sausage wrap,weight watchers smart ones ,240,32,8,11,2.0,pieces,560,0
kwik trip karuba gold - iced latte large, iced latte large,kwik trip karuba gold ,85,25,1,3,8.0,oz,38,25
fiber one - country white bread, country white bread,fiber one ,100,24,1,4,1.0,slice,200,4
justin s nut butter - maple almond butter, maple almond butter,justin s nut butter ,95,5,8,3,1.0,tbsp,33,2
think thin - caramel fudge high protein bar, caramel fudge high protein bar,think thin ,240,23,9,20,1.0,bar,300,0
weight watchers smart ones - breakfast sausage wrap, breakfast sausage wrap,weight watchers smart ones ,120,16,4,6,1.0,pieces,280,0
dunkin  donuts - medium brown sugar cinnamon iced latte with skim milk, medium brown sugar cinnamon iced latte with skim milk,dunkin  donuts ,260,53,0,11,1.0,drink,180,52
dunkin  donuts - turbo shot medium , turbo shot medium ,dunkin  donuts ,5,1,0,0,2.5,fl,10,1
publix - pumpkin mini muffins, pumpkin mini muffins,publix ,80,9,5,1,0.84,muffins,63,5
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",20,0,2,0,0.4,tbsp,18,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,47.5,grams,230,4
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,240,40,6,11,1.0,bar,240,21
president - plain crumbled feta cheese, plain crumbled feta cheese,president ,70,1,5,5,28.0,g,260,0
starbucks - iced coffee lightly sweetened, iced coffee lightly sweetened,starbucks ,50,11,0,0,8.0,oz,0,11
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,35,5,2,0,1.0,tbsp,0,5
market pantry - egg substitute, egg substitute,market pantry ,50,2,0,10,6.0,tbsp,170,0
abbott - sweet   salty zone perfect  - cashew pretzel nutrition bar, sweet   salty zone perfect  - cashew pretzel nutrition bar,abbott ,200,23,7,10,1.0,bar,300,14
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,190,6,16,7,32.0,g,125,3
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,1.0,bar,240,0
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,1.0,bagel,190,3
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion,380,1
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1.0,tablespoons,10,1
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,2.0,tbsp,15,1
heinz - tomato katchup, tomato katchup,heinz ,40,10,0,0,2.0,tbsp ,320,8
egg beaters - spinach tomato feta omelette  from website , spinach tomato feta omelette  from website ,egg beaters ,150,7,3,24,1.0,omelette,542,1
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,20.0,g,0,12
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,335,13
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp,80,3
village hearth - cottage bread - white, cottage bread - white,village hearth ,90,17,1,3,1.0,slice,180,2
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap,830,4
starbucks - venti skinny salted carmel mocha, venti skinny salted carmel mocha,starbucks ,180,23,2,18,20.0,fl,0,19
artisan - cranberry orange bread, cranberry orange bread,artisan ,150,31,3,4,1.0,thick,160,8
dunkin  donuts - chocolate long john, chocolate long john,dunkin  donuts ,370,41,21,3,1.0,donut,390,16
mcdonalds - small vanilla iced coffee, small vanilla iced coffee,mcdonalds ,120,20,5,1,16.0,fl ,40,19
cliff bar - chocolate chip, chocolate chip,cliff bar ,120,22,3,5,0.5,bar,75,12
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,1.0,bar,105,12
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp,30,5
mcdonalds - egg white delight mcmuffin w  sausage, egg white delight mcmuffin w  sausage,mcdonalds ,400,29,23,21,1.0,sandwich,870,2
mcdonald s - medium non-fat carmel mocha, medium non-fat carmel mocha,mcdonald s ,310,41,4,9,16.0,oz,200,38
"kwik trip - karuba gold, latte large"," karuba gold, latte large",kwik trip ,250,58,4,12,16.0,oz,160,0
carolan s - irish cream liquor, irish cream liquor,carolan s ,103,6,5,0,1.0,oz,116,5
generic - cream cheese and sausage croissant, cream cheese and sausage croissant,generic ,564,0,0,0,1.0,filled,0,0
smithfield - smoked virginia ham, smoked virginia ham,smithfield ,140,4,3,20,4.0,oz,920,4
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving,1030,2
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0,0
bigelow - lemon lift tea, lemon lift tea,bigelow ,0,1,0,0,11.0,oz ,0,0
wegman s - mini muffins - pumpkin chocolate chip, mini muffins - pumpkin chocolate chip,wegman s ,180,22,10,2,2.0,mini,170,13
weight watchers - breakfast burritos, breakfast burritos,weight watchers ,240,32,8,11,2.0,burritos,560,2
kwik trip - glazer donut, glazer donut,kwik trip ,190,29,7,2,1.0,donut,170,17
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g,90,0
aldi - organic baby spinich, organic baby spinich,aldi ,20,3,0,2,2.0,1 2,65,0
generic - red peppers, red peppers,generic ,16,3,0,1,50.0,g,0,2
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving,650,1
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2,15
blue cheese-crumbled - crumbled blue cheese,crumbled - crumbled blue cheese,blue cheese,60,1,5,4,4.0,oz,237,0
sourdough -  toast w butter,  toast w butter,sourdough ,120,22,1,0,1.0,slices,0,0
twinings - earl gray tea, earl gray tea,twinings ,0,0,0,0,1.0,bag,0,0
"taylor farms  costco  - asian chopped salad, including toppings   dressing"," asian chopped salad, including toppings   dressing",taylor farms  costco  ,400,24,30,6,2.0,cup,680,12
nabisco - chicken in a biscuit crackers, chicken in a biscuit crackers,nabisco ,160,19,8,2,12.0,crackers,240,2
market pantry - 100  egg whites, 100  egg whites,market pantry ,50,0,0,10,92.0,g,150,0
kumato - sweet brown grape tomatoe, sweet brown grape tomatoe,kumato ,12,2,0,0,36.0,grams,16,1
dunkin donuts - large nonfat latte, large nonfat latte,dunkin donuts ,160,8,0,0,20.0,oz,9,0
wholly guacamole - mini guacamole cup, mini guacamole cup,wholly guacamole ,50,3,5,1,0.5,mini,100,0
epic - beer cheese soup, beer cheese soup,epic ,294,18,18,14,8.0,oz,0,0
generic - holiday pot luck luncheon, holiday pot luck luncheon,generic ,800,24,20,20,1.0,plate,600,20
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,1,5,47.5,grams,250,3
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",50,0,6,0,0.5,tbsp,45,0
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,4,1,0,0,1.0,packet,0,0
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,208,23,12,3,4.0,donut,176,12
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,30,3,2,0,1.0,tbs,0,3
kwik trip - jumbo blueberry muffin, jumbo blueberry muffin,kwik trip ,480,59,26,6,133.0,g,470,35
egg - sunny side up, sunny side up,egg ,160,2,10,14,2.0,egg,156,0
fiber one - country white bread, country white bread,fiber one ,200,48,2,8,2.0,slice,400,8
roundys - concord grape jelly, concord grape jelly,roundys ,50,13,0,0,1.0,taplespoon,5,10
egg - sunny side up, sunny side up,egg ,80,1,5,7,1.0,egg,78,0
healthy lite - high fiber low calorie bread, high fiber low calorie bread,healthy lite ,40,6,0,3,1.0,slices,75,1
great value - hashbrown patties, hashbrown patties,great value ,150,18,8,2,1.0,patty,270,1
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,100,2,7,8,3.0,links,380,0
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp,160,4
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,260,42,5,8,2.0,cup,110,40
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz,205,0
"smuckers - blackberry jam - sugar free, seedless"," blackberry jam - sugar free, seedless",smuckers ,15,5,0,0,1.0,tbsp,0,0
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices,300,0
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup,0,0
kefir - probiotic strawberry smoothie, probiotic strawberry smoothie,kefir ,140,20,2,11,8.0,oz ,125,20
yoyo donuts - maple bacon long john donut, maple bacon long john donut,yoyo donuts ,540,59,31,10,1.0,donut,400,22
bagel - kirkland signature  costco  - everything bagel, kirkland signature  costco  - everything bagel,bagel ,130,26,1,5,0.5,bagel,225,1
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,18,4,2.0,oz,210,0
costco - noriax - norwegian smoked salmon, noriax - norwegian smoked salmon,costco ,100,0,4,11,50.0,g,585,1
costco- kirkland - spinach artichoke quiche, kirkland - spinach artichoke quiche,costco,250,19,14,9,0.16666666666666666,pie,340,1
jimmy dean - brown and serve sausage, brown and serve sausage,jimmy dean ,210,2,19,9,3.0,links,580,1
homemade - raised donut - fried, raised donut - fried,homemade ,203,33,5,5,1.0,-,149,7
