Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
royal dansk - oat   cranberry cookies, oat   cranberry cookies,royal dansk ,70,9,4,1,1.5,cookies,63
quaker - real medleys peach apple walnut multi grain cereal, real medleys peach apple walnut multi grain cereal,quaker ,240,42,7,5,0.75,cup,45
lactaid - fat free 100  lactose free, fat free 100  lactose free,lactaid ,90,13,0,9,1.0,cup,130
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,0,15,0,1,0.5,banana,1
kelloggs - flatbread breakfast eggw  veg pep jack, flatbread breakfast eggw  veg pep jack,kelloggs ,180,19,7,9,1.0,sandwich,510
generic - spinach omelet two eggs, spinach omelet two eggs,generic ,147,0,90,12,2.0,eggs,0
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0.5,cup,0
carrots - carrots chopped, carrots chopped,carrots ,35,8,0,1,0.5,cup,65
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice,190
kind plus - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind plus ,180,22,9,4,1.0,bar,20
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs,126
sargento - mozzarella, mozzarella,sargento ,80,2,5,7,0.25,cup,180
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
no explode - pre work out igniter fruit punch, pre work out igniter fruit punch,no explode ,30,7,0,0,18.5,g,140
kirkland - costco - spinach salad with poppyseed dressing, costco - spinach salad with poppyseed dressing,kirkland ,220,12,16,8,2.0,cup,650
homemade -    chicken  grilled   ,    chicken  grilled   ,homemade ,141,0,5,27,2.0,oz ,99
pizza pizza - small square slice - cheese, small square slice - cheese,pizza pizza ,540,78,15,27,3.0,slice,1230
nature valley - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,nature valley ,90,19,2,1,1.0,bar,50
"eve s - egg white omelete with tomato, spinach and feta cheese"," egg white omelete with tomato, spinach and feta cheese",eve s ,175,10,7,21,1.0,omelete,0
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup,54
subway - steak and cheese sandwich, steak and cheese sandwich,subway ,380,48,10,26,6.0,"""",1030
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs,140
mimis cafe - turkey sauasge, turkey sauasge,mimis cafe ,134,2,6,17,3.0,links,746
wylwood - hashbrowns, hashbrowns,wylwood ,140,16,7,1,1.0,patty,310
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,190,29,6,4,2.0,waffle,360
chicken - rotissere chicken, rotissere chicken,chicken ,160,0,10,17,1.0,serving,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
kellogs - special k flatbread breakfast sandwich  egg with veg  pepper jack, special k flatbread breakfast sandwich  egg with veg  pepper jack,kellogs ,180,19,7,9,1.0,sandwich,510
beachbody - turkey lettuce wraps, turkey lettuce wraps,beachbody ,140,10,4,16,1.0,wrap,680
wegmans - asperagus, asperagus,wegmans ,15,3,0,2,16.0,spears,0
mars - m ms pretzel, m ms pretzel,mars ,150,24,5,2,1.0,bag,120
fried egg - sandwich, sandwich,fried egg ,190,18,6,11,1.0,egg,260
egg white omelette - scramble, scramble,egg white omelette ,28,0,0,7,1.0,egg,70
"cracker barrel momma s pancake breakfast - pancakes, eggs, turkey sausage"," pancakes, eggs, turkey sausage",cracker barrel momma s pancake breakfast ,1224,63,64,39,1.0,breakfast,0
girl scouts - thin mints, thin mints,girl scouts ,120,17,6,1,3.0,cookies,94
purdue dining courts - baked lemon butter tilapia, baked lemon butter tilapia,purdue dining courts ,330,4,18,38,2.0,serving,480
crackerbarrel - hash brown casserole, hash brown casserole,crackerbarrel ,155,0,0,0,1.0,order,0
"aldi - season s choice - all natural broccoli florets, frozen, steam"," season s choice - all natural broccoli florets, frozen, steam",aldi ,90,12,0,6,255.0,g,60
sasha s - salad   sandwich dressing - sweet   savory, salad   sandwich dressing - sweet   savory,sasha s ,60,4,5,0,1.0,tablespoons,43
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,1,10,5,1.0,omelette,468
costco ground beef - taco meat, taco meat,costco ground beef ,72,0,4,8,1.0,oz,35
casa mamita - salsa con queso  medium , salsa con queso  medium ,casa mamita ,20,2,2,1,1.0,tbsp,105
generic - gyro meat slices, gyro meat slices,generic ,135,4,9,6,3.0,slice,297
allrecipes - easy greek yogurt cucumber sauce, easy greek yogurt cucumber sauce,allrecipes ,35,2,2,2,2.0,tbs ,35
"aldi - season s choice - all natural broccoli florets, frozen, steam"," season s choice - all natural broccoli florets, frozen, steam",aldi ,60,8,0,4,170.0,g,40
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
season s choice - california medley, california medley,season s choice ,120,20,0,8,340.0,g,140
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,1,4,1.0,roll,170
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
cheese - american, american,cheese ,79,0,7,5,1.0,slice,313
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium,0
homemade - homemade tortellin soup with italian sausage and spinach, homemade tortellin soup with italian sausage and spinach,homemade ,203,0,0,16,1.0,1 3,878
trader joe s - french baguette, french baguette,trader joe s ,150,31,1,5,0.16666666666666666,loaf,360
cant believe not butter light - butter, butter,cant believe not butter light ,45,0,5,0,1.0,tbsp,85
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,1.0,large,62
lo ven fresh - sandwich skinnys, sandwich skinnys,lo ven fresh ,100,22,1,5,1.0,roll,170
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,1.0,slice,130
fit   active - liquid egg product, liquid egg product,fit   active ,25,1,0,5,3.0,tbsp,85
aldi friendly farms - greek nonfat yogurt strained strawberry, greek nonfat yogurt strained strawberry,aldi friendly farms ,110,15,0,12,5.3,oz,55
michael-angelo - unsalted almonds,angelo - unsalted almonds,michael,106,4,9,4,15.0,pieces,0
loven fresh honey wheat  aldi  - honey wheat bread, honey wheat bread,loven fresh honey wheat  aldi  ,120,13,1,3,2.0,slices,135
buddig original - turkey slices, turkey slices,buddig original ,45,1,3,5,1.0,oz,300
lucerne - sliced medium cheddar cheese, sliced medium cheddar cheese,lucerne ,80,0,7,5,1.0,slice,140
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,40,2,4,0,1.0,tbsp,110
aldi friendly farms - greek nonfat yogurt strained strawberry, greek nonfat yogurt strained strawberry,aldi friendly farms ,120,16,0,12,5.3,oz,60
ranch dressing - ranch dressing, ranch dressing,ranch dressing ,70,1,8,0,1.0,tbsp,125
seasons choice - all natural california medley vegetables, all natural california medley vegetables,seasons choice ,120,20,0,8,3.0,cups,140
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g,90
mcdonalds - sweet chili signature mcwrap with grilled chicken, sweet chili signature mcwrap with grilled chicken,mcdonalds ,410,45,13,27,1.0,wrap,960
mcdonalds - diet coke med , diet coke med ,mcdonalds ,0,0,0,0,21.0,oz,20
parmesan encrusted tilapia - fish, fish,parmesan encrusted tilapia ,235,0,4,37,4.0,ounces,0
betty crocker - roasted garlic instant mashed potatoes  from box , roasted garlic instant mashed potatoes  from box ,betty crocker ,175,23,8,3,0.83375,cup,563
seasons choice - all natural california medley vegetables, all natural california medley vegetables,seasons choice ,60,10,0,4,1.0,1 2,70
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,2,10,5,1.0,omelette,468
friendly farms - greek strawberry nonfat strained yogurt, greek strawberry nonfat strained yogurt,friendly farms ,140,21,0,14,1.0,container,50
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,24.0,oz ,15
zzz egg beaters - x regular egg beaters  original  , x regular egg beaters  original  ,zzz egg beaters ,50,0,0,10,6.0,tbsp,180
yoplait - blended greek yogurt raspberry 5 3 oz, blended greek yogurt raspberry 5 3 oz,yoplait ,140,22,0,11,5.3,oz,50
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice,130
seasons choice - all natural california medley vegetables, all natural california medley vegetables,seasons choice ,30,5,0,2,0.75,cups,35
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,640,68,34,44,10.6,oz ,1680
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,32.0,ounces,35
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,320,34,17,22,5.3,oz ,840
bird s eye - steamed broccoli, steamed broccoli,bird s eye ,120,16,0,8,4.0,cup,80
generic - parmesan crusted tilapia, parmesan crusted tilapia,generic ,186,4,3,47,1.0,serving,183
bird s eye - steamed broccoli, steamed broccoli,bird s eye ,60,8,0,4,2.0,cup,40
betty crocker - roasted garlic instant mashed potatoes  from box , roasted garlic instant mashed potatoes  from box ,betty crocker ,140,18,7,2,0.6666666666666666,cup,450
kroger - hard boiled egg, hard boiled egg,kroger ,140,2,10,12,2.0,egg,142
kirkland signature  costco  - green tea matcha blend, green tea matcha blend,kirkland signature  costco  ,0,0,0,0,1.0,tea,0
fruit - cutie  no sugar , cutie  no sugar ,fruit ,40,10,0,1,1.0,cutie,2
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
trader joes - honey greek nonfat yogurt, honey greek nonfat yogurt,trader joes ,60,9,0,7,2.65,oz,28
traders joes - greek yogurt, greek yogurt,traders joes ,87,5,6,3,0.33,cup,37
"bigelow - english breakfast, black tea"," english breakfast, black tea",bigelow ,0,0,0,0,16.0,fl ,0
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,180,12,5,22,1.0,cup,840
kirkland signature  costco  - green tea matcha blend, green tea matcha blend,kirkland signature  costco  ,0,0,0,0,2.0,tea,0
andrew lessman - multi-vitamin essential-1, multi-vitamin essential-1,andrew lessman ,0,0,0,0,1.0,capsule,0
traders joes - greek yogurt, greek yogurt,traders joes ,130,7,9,5,0.5,cup,55
fage greek yogurt 0  - greek yogurt, greek yogurt,fage greek yogurt 0  ,130,9,0,23,227.0,g,85
lone star - grapefruit, grapefruit,lone star ,120,32,0,2,1.0,grapefruit,0
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,120,8,3,15,0.6666666666666666,cup,560
green mountain creamery - 0  fat greek yogurt, 0  fat greek yogurt,green mountain creamery ,120,10,0,21,1.0,cup,90
kirkland signature - ground saigon cinnamon powder, ground saigon cinnamon powder,kirkland signature ,2,1,0,0,0.25,tspn,0
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,90,6,3,11,0.5,cup,420
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,1.0,fl,0
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,5,1,0,0,0.041625,cup,0
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,3
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,6,1.0,egg,65
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg,130
homemade - medium egg fried - no butter oil, medium egg fried - no butter oil,homemade ,130,1,9,11,2.0,egg,396
green mountain creamery - 0  fat greek yogurt, 0  fat greek yogurt,green mountain creamery ,90,8,0,16,0.75,cup,68
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,1,0,0,0,0.13,fl,0
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium,120
pukka - relax tea, relax tea,pukka ,0,0,0,0,1.0,pc,0
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,1.0,medium,60
lucerne - fat free cottage cheese, fat free cottage cheese,lucerne ,80,5,0,14,0.5,cup,420
home made - scrambled egg - no butter   oil, scrambled egg - no butter   oil,home made ,140,0,10,12,2.0,egg,140
homemade - 2 eggwhite omelette, 2 eggwhite omelette,homemade ,34,0,0,7,2.0,large,110
fresh herbs - cilantro, cilantro,fresh herbs ,2,0,0,0,1.0,tbsp,0
mighty leaf tea - chocolate mint truffle tea, chocolate mint truffle tea,mighty leaf tea ,0,0,0,0,1.0,pouch,0
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,13,0,1,0,2.0,oz,40
trader joe s - sprouted flourless whole wheat berry bread, sprouted flourless whole wheat berry bread,trader joe s ,80,15,0,5,1.0,slice,160
generic - spinich raw, spinich raw,generic ,4,1,0,0,0.25,cup,12
morrison - buttered grits, buttered grits,morrison ,36,7,0,1,0.5,ladle,85
houweling s - greenhouse grown tomatoes on-the-vine, greenhouse grown tomatoes on-the-vine,houweling s ,35,7,1,1,123.0,g,5
green mountain creamery - 0  fat greek yogurt, 0  fat greek yogurt,green mountain creamery ,60,5,0,11,0.5,cup,45
green mountain creamery - 0  fat greek yogurt, 0  fat greek yogurt,green mountain creamery ,30,3,0,5,0.25,cup,23
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,124,8,3,15,0.6875,cup,578
lone star - grapefruit, grapefruit,lone star ,60,16,0,1,0.5,grapefruit,0
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium,0
morrison - buttered grits, buttered grits,morrison ,55,11,0,1,0.75,ladle,128
lipton - orange   spice black tea, orange   spice black tea,lipton ,0,0,0,0,1.0,tea,0
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,170,9,5,23,1.0,cup,75
"trader joe s - dry roasted unsalted almonds, 11 almonds"," dry roasted unsalted almonds, 11 almonds",trader joe s ,64,2,6,3,0.09375,cup,0
andrew lessman - secure chocolate, secure chocolate,andrew lessman ,74,9,2,7,1.0,scoop,80
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,65,5,0,12,0.5,cup,43
pukka - detox tea, detox tea,pukka ,0,0,0,0,2.0,bag,0
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
yogi - kava stress relief - 100  natural herbal tea, kava stress relief - 100  natural herbal tea,yogi ,0,0,0,0,2.0,tea,0
morrison - buttered grits, buttered grits,morrison ,73,15,1,1,1.0,ladle,171
homemade - 2 eggwhite omelette, 2 eggwhite omelette,homemade ,68,1,0,14,4.0,large,220
home made - scrambled egg - no butter   oil, scrambled egg - no butter   oil,home made ,70,0,5,6,1.0,egg,70
fresh finds - no salt seasoning, no salt seasoning,fresh finds ,5,1,0,0,0.25,tsp,0
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,2,0,0,0,0.13,tbsp,0
"orange - california, mandarin, cutie"," california, mandarin, cutie",orange ,40,5,0,0,1.0,edible,0
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,87,6,0,15,0.67,cup,57
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,106,6,3,14,0.63,cup,47
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,85,5,2,12,0.5,cup,38
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,1.0,tbsp,0
mimi s cafe - vegetable egg white frittata  only , vegetable egg white frittata  only ,mimi s cafe ,160,6,7,16,7.33,oz ,500
sartori - parmensan sarvecchio, parmensan sarvecchio,sartori ,51,1,4,5,0.5,oz,108
pukka - relax tea, relax tea,pukka ,0,0,0,0,2.0,pc,0
steph s    confirmed by fatsecret  - large fuji apple, large fuji apple,steph s    confirmed by fatsecret  ,52,14,0,0,100.0,g,1
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large,62
trader joes - greek yogurt  plain  - 2  fat, greek yogurt  plain  - 2  fat,trader joes ,85,5,2,11,113.5,g,50
fuji - small apple, small apple,fuji ,55,15,0,0,1.0,apple,1
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,2.0,cup,0
mom s - red potato salad, red potato salad,mom s ,164,22,5,8,0.38,cup,547
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,2.0,tbsp,0
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,60,4,2,7,0.3333333333333333,cup,280
clover - low fat cottage cheese  1 1 2  milkfat , low fat cottage cheese  1 1 2  milkfat ,clover ,90,4,2,14,0.5,c,380
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,4.0,halves,0
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,83,2,7,5,21.0,grams,128
starbread - senorita bread, senorita bread,starbread ,38,4,3,0,0.25,piece,0
perfect prawns - jumbo cooked shrimp, jumbo cooked shrimp,perfect prawns ,50,0,1,10,3.0,oz,570
potatoes on the side - au gratin potatoes, au gratin potatoes,potatoes on the side ,50,10,1,1,0.25,cup,285
homemad - spinich quiche, spinich quiche,homemad ,171,8,13,6,0.5,piece,0
walnuts - walnut halves, walnut halves,walnuts ,84,3,14,3,6.0,halves,0
divine flavor - long  english cucumbers  costco , long  english cucumbers  costco ,divine flavor ,4,1,0,0,35.0,g,1
ken s - lite balsamic vinegrette dressing, lite balsamic vinegrette dressing,ken s ,90,5,7,0,3.0,tbsp,465
sartori - parmensan sarvecchio, parmensan sarvecchio,sartori ,34,0,2,3,0.33,oz,72
windset farms - campari tomatoes on the vine, campari tomatoes on the vine,windset farms ,25,6,0,1,2.0,tomatoes,0
trader joe s - organic spring mix, organic spring mix,trader joe s ,20,4,0,2,85.0,g,25
costco - spinach - premium select, spinach - premium select,costco ,25,1,0,4,4.0,cup,22
bigelow - decaffeinated green tea, decaffeinated green tea,bigelow ,0,0,0,0,1.0,tea,0
pukka - detox tea, detox tea,pukka ,0,0,0,0,1.0,bag,0
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,65,5,0,12,113.5,g,43
clover - low fat cottage cheese  1 1 2  milkfat , low fat cottage cheese  1 1 2  milkfat ,clover ,120,5,3,19,0.6666666666666666,c,507
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,98,7,0,17,170.25,g,64
green wave farms - trimmed green beans, trimmed green beans,green wave farms ,83,20,0,7,10.0,oz,17
foxy - romaine hearts, romaine hearts,foxy ,20,3,1,1,6.0,leaves,0
ken s - lite raspberry vinegrette, lite raspberry vinegrette,ken s ,18,4,0,0,1.0,tbsp,40
kirkland signature - balsamic vinegar of modena, balsamic vinegar of modena,kirkland signature ,10,2,0,0,1.0,tbsp,0
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,135,9,4,17,0.75,cup,630
mini baby bel - mini baby bel semisoft cheese, mini baby bel semisoft cheese,mini baby bel ,70,0,6,5,1.0,piece,170
windset farms- costco - mini fresco cocktail cucumbers, costco - mini fresco cocktail cucumbers,windset farms,15,3,0,2,3.0,pieces,0
spices - garam masala, garam masala,spices ,6,1,0,0,1.0,tsp,2
generic - roasted cauliflower with salt, roasted cauliflower with salt,generic ,6,1,0,0,0.25,cup,6
morrison - cilantro mint chutney, cilantro mint chutney,morrison ,9,2,0,0,1.0,tbsp,52
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,35,8,1,1,0.25,tortilla,100
organics - mixed baby greens, mixed baby greens,organics ,1,0,0,0,0.13,cup,7
eurest - caramelized onions, caramelized onions,eurest ,27,2,2,0,1.0,oz,9
royal - brown basmati rice, brown basmati rice,royal ,109,35,1,4,0.5,cup,0
cindy s - squash yam mix, squash yam mix,cindy s ,49,13,0,0,2.25,oz,4
cento - chick peas, chick peas,cento ,37,7,0,2,0.16666666666666666,cup,117
clover - low fat cottage cheese  1 1 2  milkfat , low fat cottage cheese  1 1 2  milkfat ,clover ,45,2,1,7,0.25,c,190
michigan apples - gala-large, gala-large,michigan apples ,65,17,0,0,121.0,g 8oz,0
fage  greece  0  - yogert, yogert,fage  greece  0  ,130,9,0,23,1.0,cup,85
farro - farro cooked, farro cooked,farro ,129,26,1,4,113.39,grams,0
homemade - oven roasted asparagus, oven roasted asparagus,homemade ,41,2,3,1,2.0,oz,147
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
michigan apples - gala-large, gala-large,michigan apples ,98,26,0,0,181.5,g 8oz,0
"homemade - sauteed kale  coconut oil, onions, red peppers, garlic "," sauteed kale  coconut oil, onions, red peppers, garlic ",homemade ,163,23,8,5,3.0,cup,49
whole foods - macaroni and cheese, macaroni and cheese,whole foods ,320,31,15,14,1.0,cup,460
"salmon, atlantic  7 oz  - costco s kirkland signature atlantic salmon  7 oz ", costco s kirkland signature atlantic salmon  7 oz ,"salmon, atlantic  7 oz  ",255,0,15,28,5.25,oz,239
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,101,7,3,12,0.5625,cup,473
michigan apples - gala-large, gala-large,michigan apples ,130,34,0,0,242.0,g 8oz,0
bioplex nutrition - pure whey protein isolate - vanilla, pure whey protein isolate - vanilla,bioplex nutrition ,90,1,0,20,1.0,scoop,45
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,25,1,2,1,4.0,oz,80
publix greenwise - organic whole bluberries, organic whole bluberries,publix greenwise ,35,10,0,1,0.5,cup,2
dole banana - bananas, bananas,dole banana ,34,17,0,1,4.38,inch,1
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,80,15,1,4,1.0,slice,0
bioplex nutrition - pure whey protein isolate - vanilla, pure whey protein isolate - vanilla,bioplex nutrition ,101,1,0,23,1.13,scoop,51
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,79,0,9,0,0.5625,tablespoon,0
grimmway famrs - shredded carrots, shredded carrots,grimmway famrs ,70,16,1,2,6.0,oz,130
olive garden - artichoke fritti, artichoke fritti,olive garden ,430,35,28,9,1.0,full,810
olive garden - mediterranean flatbread, mediterranean flatbread,olive garden ,700,46,44,21,1.0,bread,1580
olive garden - calamari  appetizer portion , calamari  appetizer portion ,olive garden ,297,21,18,12,0.33,plate,780
olive garden - bread stick with garlic butter spread  , bread stick with garlic butter spread  ,olive garden ,38,7,1,2,0.25,bread,63
olive garden  usa  - garden fresh salad without croutons, garden fresh salad without croutons,olive garden  usa  ,110,6,9,1,1.0,portion,680
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,5,7,1.0,egg,75
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg,165
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,33,10,0,0,0.5,cup,2
yogi tea - kava stress relief, kava stress relief,yogi tea ,0,0,0,0,2.0,bag,0
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,95,15,0,9,0.5,cup,35
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,1.0,cup,0
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,85,10,1,10,21.0,g,95
ocean spray - light cranberry juice 50 cal, light cranberry juice 50 cal,ocean spray ,25,6,0,0,4.0,oz,20
dannon light   fit - greek lowfat yogurt blueberry  80 calories , greek lowfat yogurt blueberry  80 calories ,dannon light   fit ,80,9,0,12,5.3,oz,45
cereal - post   grapenuts, post   grapenuts,cereal ,53,11,3,2,0.125,cup,73
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium,0
skippy - extra crunchy - all natural, extra crunchy - all natural,skippy ,90,3,9,4,1.0,tbsp,63
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1.0,banana,1
 lo fria  joseph s - flax oat bran   whole wheat pita bread, flax oat bran   whole wheat pita bread, lo fria  joseph s ,50,7,1,5,1.0,pita,250
prima della  walmart  - black forest ham, black forest ham,prima della  walmart  ,70,1,3,10,2.0,oz,650
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,60,0,5,3,0.5,oz,90
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,35,5,2,0,1.0,tbsp,20
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,53,8,2,0,1.5,tbsp,30
organic produce - cameo apple, cameo apple,organic produce ,109,30,0,1,1.0,large,0
raw - whole pineapple, whole pineapple,raw ,57,15,0,1,0.13,fruit,1
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,0.5,cup,0
ocean spray - light cranberry juice 50 cal, light cranberry juice 50 cal,ocean spray ,50,11,0,0,8.0,oz,40
oscar meyer - deli fresh honey smoked turkey breast, deli fresh honey smoked turkey breast,oscar meyer ,60,3,1,10,2.0,oz,520
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,1.0,slices,77
