Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
co-operative - fresh blueberries,operative - fresh blueberries,co,46,9,0,1,130.0,g,9
oat so simple - bigger bowl - golden syrup, bigger bowl - golden syrup,oat so simple ,186,33,3,4,1.0,sachet,11
tesco - frozen blueberries, frozen blueberries,tesco ,25,6,0,1,80.0,g,6
sci-mx - protein flapjack - chocolate   hazelnut,mx - protein flapjack - chocolate   hazelnut,sci,293,37,8,21,80.0,g,2
for goodness shakes - high protein strawberry shake, high protein strawberry shake,for goodness shakes ,266,49,0,16,500.0,g,48
asda - croissants, croissants,asda ,166,19,9,3,1.0,croissant,0
generic - small apricot danish pastry, small apricot danish pastry,generic ,130,17,6,2,1.0,pastry,10
co-operative - fresh blueberries,operative - fresh blueberries,co,35,7,0,1,100.0,g,7
for goodness shakes - ultimate protein dark choc, ultimate protein dark choc,for goodness shakes ,233,10,3,40,1.0,bottle,7
alpro - coconut original, coconut original,alpro ,50,7,2,0,250.0,ml,5
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,49,5,2,4,100.0,ml,5
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,360,48,10,18,2.0,sachet,17
melitta - kaffee, kaffee,melitta ,0,0,0,0,1.0,tasse,0
heumilch - heumilch, heumilch,heumilch ,13,1,1,1,20.0,ml,0
dr  oetker - nusskuchen, nusskuchen,dr  oetker ,236,29,12,3,60.0,gr ,17
ja   nat rlich - langsemmel, langsemmel,ja   nat rlich ,237,46,2,9,100.0,g,0
anchor - butter, butter,anchor ,144,0,16,0,20.0,g,0
aldi - honig, honig,aldi ,256,64,0,0,80.0,g,0
espresso - espresso, espresso,espresso ,6,1,0,0,40.0,ml,0
caf  - cappuccino, cappuccino,caf  ,60,6,3,3,120.0,ml,5
milka - milka naps, milka naps,milka ,64,7,4,1,2.0,stick,7
korrekt - kaffeesahne, kaffeesahne,korrekt ,12,0,1,0,10.0,g,0
generic - haseln sse, haseln sse,generic ,318,6,31,6,50.0,g,0
korrekt - kaffeesahne, kaffeesahne,korrekt ,18,1,2,0,15.0,g,1
hofer american sandwich - toastbrot, toastbrot,hofer american sandwich ,202,37,3,5,2.0,slice,1
korrekt - kaffeesahne, kaffeesahne,korrekt ,36,1,3,1,30.0,g,1
alnatura - getrocknete feigen, getrocknete feigen,alnatura ,121,27,1,0,50.0,g,26
exquisa - quark creme, quark creme,exquisa ,25,2,0,4,50.0,g,0
corinna kuchen - gef llte croissants , gef llte croissants ,corinna kuchen ,441,47,24,9,1.0,st ck,0
conditess - sachertorte, sachertorte,conditess ,1224,147,60,15,300.0,g,108
hofer - roggenbrot , roggenbrot ,hofer ,283,59,1,6,120.0,g,0
ja  nat rlich - joghurt butter, joghurt butter,ja  nat rlich ,126,3,14,1,20.0,g,3
anchor - butter, butter,anchor ,72,0,8,0,10.0,g,0
aldi - eier, eier,aldi ,264,2,21,24,3.0,ei,2
mike s sandwich - schinken-k se sandwich, schinken-k se sandwich,mike s sandwich ,472,44,22,22,200.0,g,0
"hofer - new lifestyle - leichter schinken, ger uchert"," new lifestyle - leichter schinken, ger uchert",hofer ,166,0,8,23,80.0,g,0
korrekt - kaffeesahne, kaffeesahne,korrekt ,24,1,2,1,20.0,g,1
korrekt - kaffeesahne, kaffeesahne,korrekt ,30,1,3,1,25.0,g,1
generic - spiegelei, spiegelei,generic ,330,3,28,20,3.0, 50g ,0
r merquelle - emotion birne-melisse, emotion birne-melisse,r merquelle ,51,12,0,0,300.0,ml,0
snickers - schokoriegel, schokoriegel,snickers ,218,27,10,4,45.0,g,23
lyttos - griechisches naturjoghurt - 0 , griechisches naturjoghurt - 0 ,lyttos ,104,10,0,16,200.0,g,10
schneekoppe - apfelmus, apfelmus,schneekoppe ,71,15,0,0,150.0,g,14
beeren - himbeeren, himbeeren,beeren ,104,24,1,2,200.0,g,9
n m - vollmilch, vollmilch,n m ,208,15,11,11,325.0,ml,0
dm - eiwei  90, eiwei  90,dm ,196,2,1,45,50.0,g,1
new lifestyle - guten abend brot, guten abend brot,new lifestyle ,244,14,11,19,96.0,g,2
johannisbeer - marmelade, marmelade,johannisbeer ,96,23,0,0,40.0,gramm,23
beeren - himbeeren, himbeeren,beeren ,94,21,1,2,180.0,g,8
frucht - banane, banane,frucht ,78,19,0,1,85.0,g,11
n m - vollmilch, vollmilch,n m ,96,7,5,5,150.0,ml,0
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,90,19,1,5,1.0,slice,2
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,63,3,5,2,0.67,tbsp,1
honey - clover, clover,honey ,8,2,0,0,0.13,tablespoon,2
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,143,6,12,5,1.5,tbsp,2
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,180,38,1,10,2.0,slice,4
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,70,0,8,0,1.0,tbsp,0
knotts berry farm boysenberry jelly - knotts berry jelly, knotts berry jelly,knotts berry farm boysenberry jelly ,50,16,0,0,1.0,tbsp,15
"eggland s best - eggs, cage free large brown, 1 whole egg mj"," eggs, cage free large brown, 1 whole egg mj",eggland s best ,70,0,4,6,1.0,egg,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,19,2,1,1,37.5,g,2
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,3.0,tsp,0
kraft natural shredded - mexican style four cheese  28g , mexican style four cheese  28g ,kraft natural shredded ,25,0,2,2,0.0625,cup,0
great value - egg makers, egg makers,great value ,25,1,0,5,3.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
eating right for calorie counting - white cheddar spreadable cheese wedge, white cheddar spreadable cheese wedge,eating right for calorie counting ,30,1,2,3,1.0,wedge,1
tomato 180 - tomato slice, tomato slice,tomato 180 ,16,1,0,0,2.0,slice,0
spinach - raw, raw,spinach ,2,0,0,0,0.33,cup,0
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,1,5,1.0,muffin,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
waffles - kellogg s eggo waffles homestyle  mdh , kellogg s eggo waffles homestyle  mdh ,waffles ,190,27,7,4,2.0,waffles,2
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tbsp,2
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana,14
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,110,23,2,2,16.0,fl,23
subway - honey mustard dressing , honey mustard dressing ,subway ,30,7,0,0,21.0,grams,6
"subway - steak,egg white, and cheese flatbread w  pepper jack"," steak,egg white, and cheese flatbread w  pepper jack",subway ,390,47,10,28,6.0,"""",6
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,16.0,oz,0
subway - chiptole southwest dressing, chiptole southwest dressing,subway ,67,1,7,0,1.0,tbsp,0
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,50,5,3,0,5.0,tsp,0
chipotle - guacamole net carbs, guacamole net carbs,chipotle ,43,2,4,1,1.0,oz,0
s   w premium - black beans -  canned , black beans -  canned ,s   w premium ,14,3,0,1,0.0625,cup,0
vegetable  usda  - green bell pepper gladys, green bell pepper gladys,vegetable  usda  ,15,3,0,1,0.5,c,2
tomato 180 - tomato slice, tomato slice,tomato 180 ,8,0,0,0,1.0,slice,0
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,0
tostitos - cantina chipotle restaurant style salsa, cantina chipotle restaurant style salsa,tostitos ,5,1,0,0,1.0,tablespoons,1
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,20,2,1,0,2.0,tsp,0
"eggland s best - eggs, cage free large brown, 1 whole egg mj"," eggs, cage free large brown, 1 whole egg mj",eggland s best ,140,0,8,12,2.0,egg,0
cheese-kraft natural shredded cheese - colby   monterey jack 2  milk,kraft natural shredded cheese - colby   monterey jack 2  milk,cheese,40,1,3,4,0.125,cup,0
ihop - old fashioned pancake syrup  ihop list , old fashioned pancake syrup  ihop list ,ihop ,110,27,0,0,1.0,oz ,18
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,330,51,9,9,3.0,pancake,0
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich,0
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,120,24,2,2,16.0,fl,24
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
"subway breakfast sandwich - steak, egg whites   cheese on 6"" flatbread"," steak, egg whites   cheese on 6"" flatbread",subway breakfast sandwich ,400,45,12,28,225.0,g,3
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,11
shari s restaurant - denver omelette, denver omelette,shari s restaurant ,581,9,17,17,1.0,omlette,0
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,170,18,7,2,1.0,cup,1
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,180,0,14,10,2.0,slices,0
oil - olive, olive,oil ,20,0,2,0,0.5,tsp,0
spinach - raw, raw,spinach ,6,1,0,1,25.0,g,0
woodstock farms - tri-color peppers, tri-color peppers,woodstock farms ,4,1,0,0,0.13,cup,0
generic - mission yellow corn tortillia large, mission yellow corn tortillia large,generic ,70,13,0,1,1.0,tortillia,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup,2
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,33,1,0,7,4.0,tbsp,0
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,60,0,4,6,2.0,skillet,0
generic - white onion - diced, white onion - diced,generic ,4,1,0,0,1.0,tablespoon,0
tostitos - cantina chipotle restaurant style salsa, cantina chipotle restaurant style salsa,tostitos ,10,2,0,0,2.0,tablespoons,1
starbucks - ham and cheese savory square, ham and cheese savory square,starbucks ,360,34,19,13,1.0,pastry,6
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,3,0,0,0,12.0,oz,0
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,3.0,tsp,0
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,25,1,0,5,3.0,tbsp,0
trader joe s - fancy shredded mexican blend, fancy shredded mexican blend,trader joe s ,28,0,2,2,0.0625,cup,0
farmland - thick sliced bacon, thick sliced bacon,farmland ,70,0,6,3,1.0,slice,0
bel vita - breakfast biscuits  blueberry , breakfast biscuits  blueberry ,bel vita ,230,36,8,4,1.0,pack,13
"kellogg s special k - flatbread sausage, egg,   cheese breakfast sandwich"," flatbread sausage, egg,   cheese breakfast sandwich",kellogg s special k ,240,20,11,14,1.0,sandwich,3
old bakery - multigrain rye bread, multigrain rye bread,old bakery ,110,13,2,4,30.0,g,0
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,4,2,0.5,tbsp,1
starbucks - laboulange spinach and wheat savory square, laboulange spinach and wheat savory square,starbucks ,340,32,20,6,1.0,square,6
starbucks - tall sweetened iced coffee with cream, tall sweetened iced coffee with cream,starbucks ,60,15,0,0,12.0,oz ,15
starbucks - caramel sauce tbsp, caramel sauce tbsp,starbucks ,160,26,6,0,2.0,tbsp,21
fresh   easy - egg white scramble bowl, egg white scramble bowl,fresh   easy ,170,8,4,23,1.0,container,5
eggo - limited edition pumpkin spice waffle, limited edition pumpkin spice waffle,eggo ,210,29,9,4,2.0,waffles,6
"subway - steak egg white spinach tomato cucumber honey mustard 6"" wheat"," steak egg white spinach tomato cucumber honey mustard 6"" wheat",subway ,390,48,10,28,234.0,g,6
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,0,16.0,oz,0
starbucks - cafe americano- tall w half   half, cafe americano- tall w half   half,starbucks ,50,2,0,0,12.0,fl,0
fresh fruits jen s - banana-medium, banana-medium,fresh fruits jen s ,55,15,0,1,0.5,medium,11
quest bar  fiber - carbs   4  - chocolate chip cookie dough - sugar alcohol, carbs   4  - chocolate chip cookie dough - sugar alcohol,quest bar  fiber ,190,21,8,21,1.0,bar,1
starbucks coffee - iced grande coffee cafe latte  - sweetened w  nonfat milk, iced grande coffee cafe latte  - sweetened w  nonfat milk,starbucks coffee ,110,24,0,2,16.0,oz ,24
advocare - watermelon spark, watermelon spark,advocare ,45,11,0,0,1.0,packet,0
sara lee - hearty and delicious - 100  whole wheat bread with honey, hearty and delicious - 100  whole wheat bread with honey,sara lee ,100,19,1,5,1.0,slice,3
starbucks - tall cafe americano - black, tall cafe americano - black,starbucks ,10,2,0,1,12.0,oz ,0
san louis - sourdough cracked wheat bread, sourdough cracked wheat bread,san louis ,140,28,0,6,2.0,slice,0
laughing cow - cheese light garlic   herb, cheese light garlic   herb,laughing cow ,35,1,2,2,21.0,g,1
tomato 180 - tomato slice, tomato slice,tomato 180 ,24,1,0,0,3.0,slice,0
lucerne - vanilla almond milk, vanilla almond milk,lucerne ,68,12,2,1,0.75,cup,11
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,1.0,pouch,1
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,53,1,5,1,0.0625,cup,0
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,38,8,0,0,3.0,teaspoon,0
laughing cow 9 8 13 - original creamy swiss, original creamy swiss,laughing cow 9 8 13 ,50,1,4,2,1.0,wedge,1
fruit - banana medium, banana medium,fruit ,53,14,0,1,0.5,banana,7
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,45,4,3,1,0.5,tbsp,3
trader joe s - speculoos - cookie   cocoa swirl, speculoos - cookie   cocoa swirl,trader joe s ,45,4,3,0,0.5,tbsp,3
trader joe s - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joe s ,180,33,4,4,1.0,packet,14
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,30,2,2,1,6.0,oz,0
starbucks - tomato cheese croissant, tomato cheese croissant,starbucks ,250,28,12,4,1.0,croissant,4
coffee bean and tea leaf - large black coffee, large black coffee,coffee bean and tea leaf ,5,0,0,1,16.0,oz,0
del taco - chicken soft taco, chicken soft taco,del taco ,220,16,12,11,106.0,g,1
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,33,9,0,0,0.67,tbsp,8
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge,1
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,110,27,0,2,8.0,fl,23
safeway - 100  whole wheat english muffin, 100  whole wheat english muffin,safeway ,110,21,1,6,1.0,muffin,2
philadelphia cream cheese - kraft philadelphia cream cheese - regular, kraft philadelphia cream cheese - regular,philadelphia cream cheese ,50,1,5,1,1.0,tbsp,1
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
honey tree - organic agave nectar   1 tsp  , organic agave nectar   1 tsp  ,honey tree ,20,0,0,0,1.0,tsp,0
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,15,4,0,0,1.0,tsp,4
prize slice - organic sliced apples, organic sliced apples,prize slice ,89,24,0,0,6.0,oz,18
naked - berry blast 100  juice smoothie 10oz, berry blast 100  juice smoothie 10oz,naked ,160,37,0,2,10.0,fl,32
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,53,0,6,0,0.75,tbsp,0
al s welch s - concord grape jam , concord grape jam ,al s welch s ,25,7,0,0,0.5,tbsp,7
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon,4
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp,1
starbucks - plain bagel with cream cheese  regular , plain bagel with cream cheese  regular ,starbucks ,400,61,12,11,1.0,toasted,8
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,35,0,4,0,0.5,tbsp,0
subway - chiptole southwest dressing, chiptole southwest dressing,subway ,100,1,10,0,1.5,tbsp,0
knotts berry farm boysenberry jelly - knotts berry jelly, knotts berry jelly,knotts berry farm boysenberry jelly ,25,8,0,0,0.5,tbsp,8
french toast ,,french toast ,409,74,4,16,1.0,serving s ,25
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,35,5,2,0,1.0,tbsp,5
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,47,0,5,0,0.67,tbsp,0
costco - eggs - white large, eggs - white large,costco ,160,0,10,14,2.0, 56g ,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,3.0,tbsp s ,2
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices,0
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll,4
homeade - chocolate chip cream cheese cookies, chocolate chip cream cheese cookies,homeade ,116,14,7,1,1.0,cookie,0
egg muffins ,,egg muffins ,190,4,14,15,4.0,serving s ,2
subway - chiptole southwest dressing, chiptole southwest dressing,subway ,33,0,3,0,0.5,tbsp,0
"subway - steak,egg white, and cheese flatbread w  pepper jack"," steak,egg white, and cheese flatbread w  pepper jack",subway ,195,24,5,14,3.0,"""",3
subway - honey mustard dressing , honey mustard dressing ,subway ,17,4,0,0,12.0,grams,3
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,55,12,1,1,8.0,fl,12
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,35,9,0,1,0.5,cup,6
mp starbuck s - caffe americano  tall , caffe americano  tall ,mp starbuck s ,10,2,0,1,12.0,oz,0
"bush s - black beans, canned"," black beans, canned",bush s ,60,12,0,4,0.25,cup,1
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",25,1,0,5,3.0,tbsp,0
kirkland - mozarella, mozarella,kirkland ,80,1,6,6,28.0,g,0
trader joe s - salsa autentica, salsa autentica,trader joe s ,10,2,0,0,2.0,tbsp,0
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,160,25,6,20,1.0,bar,1
old bakery - multigrain rye bread, multigrain rye bread,old bakery ,220,26,4,8,60.0,g,0
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tbsp,3
"bush s - black beans, canned"," black beans, canned",bush s ,39,8,0,2,1.5,oz s ,0
trader joe s - salsa autentica, salsa autentica,trader joe s ,7,1,0,0,1.33,tbsp,0
fresh and easy - apple slices, apple slices,fresh and easy ,68,18,0,0,4.5,oz ,14
"bush s - black beans, canned"," black beans, canned",bush s ,52,10,0,3,2.0,oz s ,0
"avocado haas, 1 5 medium 1oz  - avocado 1 wedge", avocado 1 wedge,"avocado haas, 1 5 medium 1oz  ",50,3,5,0,1.0,ounce,0
safeway farms - hickory smoked thick cut bacon, hickory smoked thick cut bacon,safeway farms ,70,0,6,4,1.0,slices,0
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each,14
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp ,1
denny s - french toast, french toast,denny s ,320,63,4,5,2.0,slices,14
fresh and easy - apple slices, apple slices,fresh and easy ,45,12,0,0,3.0,oz ,9
marcella vallodolid - salsa verde - mild, salsa verde - mild,marcella vallodolid ,7,1,0,0,1.33,tbsp,0
reddi-egg - eggs,egg - eggs,reddi,30,0,0,6,0.25,cup,0
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",33,1,0,7,4.0,tbsp,0
"starbucks - iced caramel macchiato, grande, 2  milk"," iced caramel macchiato, grande, 2  milk",starbucks ,240,34,7,10,16.0,oz ,32
reddi-egg - eggs,egg - eggs,reddi,45,0,0,9,0.375,cup,0
"bush s - black beans, canned"," black beans, canned",bush s ,65,13,0,4,2.5,oz s ,1
kirkland - mozarella, mozarella,kirkland ,100,1,8,8,35.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.25,cup,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,1.0,packet,12
simply balanced - almond milk original, almond milk original,simply balanced ,40,5,2,1,0.67,cup,5
fresh and easy - apple slices, apple slices,fresh and easy ,30,8,0,0,2.0,oz ,6
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,40,4,2,0,4.0,tsp,0
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,67,3,5,2,0.67,tbs,2
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp,1
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,80,8,4,0,8.0,tsp,0
generic - sourdough whole wheat bread, sourdough whole wheat bread,generic ,100,20,0,0,1.0,slice,0
marcella vallodolid - salsa verde - mild, salsa verde - mild,marcella vallodolid ,10,2,1,0,2.0,tbsp,0
teavana - perfectea rock sugar, perfectea rock sugar,teavana ,25,7,0,0,1.0,tsp ,7
teavana - jasmine dragon phoenix pearls green tea, jasmine dragon phoenix pearls green tea,teavana ,0,0,0,0,4.0,oz,0
teavana - strawberry lemonade herbal tea, strawberry lemonade herbal tea,teavana ,0,0,0,0,4.0,oz ,0
jimmy dean - meat lovers pork and sausage crumbles, meat lovers pork and sausage crumbles,jimmy dean ,70,0,6,3,19.0,g,0
fresh and easy - apple slices, apple slices,fresh and easy ,75,20,0,0,5.0,oz ,15
teavana - strawberry grapefruit green tea, strawberry grapefruit green tea,teavana ,0,0,0,0,4.0,oz,0
old town baking co - whole wheat   honey bread, whole wheat   honey bread,old town baking co ,120,24,1,4,1.0,slice,3
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,1.0,tbs,3
"bush s - black beans, canned"," black beans, canned",bush s ,26,5,0,2,1.0,oz s ,0
trader joe s - flour tortillas del comal, flour tortillas del comal,trader joe s ,170,29,4,4,57.0,grams,0
fresh and easy - apple slices, apple slices,fresh and easy ,60,16,0,0,4.0,oz ,12
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,312,0,0,0,1.0,waffle,0
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup,32
kirkland - mozarella, mozarella,kirkland ,110,1,8,8,38.5,g,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,12
syntrax nectar sweets - whey protein isolate - chocolate truffle, whey protein isolate - chocolate truffle,syntrax nectar sweets ,100,0,0,23,1.0,level,0
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,95,4,8,4,1.0,tbsp,2
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,53,14,0,0,0.5,banana,0
safeway kitchens - 100  whole wheat english muffin, 100  whole wheat english muffin,safeway kitchens ,110,21,2,7,1.0,muffin,2
subway - tomato slice, tomato slice,subway ,5,2,0,0,3.0,slicse,0
panera bread - power breakfast egg white bowl with roasted turkey, power breakfast egg white bowl with roasted turkey,panera bread ,170,5,5,26,8.75,oz ,2
"subway - 6"" bacon, egg white   american cheese flatbread"," 6"" bacon, egg white   american cheese flatbread",subway ,380,43,13,22,192.0,g,2
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
subway - southwest chipotle sauce  corrected 01-07-13 , southwest chipotle sauce  corrected 01-07-13 ,subway ,67,1,7,0,1.0,tbsp,0
subway - honey mustard dressing, honey mustard dressing,subway ,30,7,0,0,21.0,grams,6
quest bar  fiber - carbs   4  - chocolate chip cookie dough - sugar alcohol, carbs   4  - chocolate chip cookie dough - sugar alcohol,quest bar  fiber ,190,3,8,21,1.0,bar,1
quest bar  fiber - carbs   4  - chocolate chip cookie dough - sugar alcohol, carbs   4  - chocolate chip cookie dough - sugar alcohol,quest bar  fiber ,95,2,4,11,0.5,bar,1
naked - strawberry banana smoothie 10fl oz, strawberry banana smoothie 10fl oz,naked ,160,38,0,2,10.0,fl,29
trader joes - avocado s number guacamole, avocado s number guacamole,trader joes ,60,3,5,1,2.0,tbsp,0
trader joe s - mild pico de gallo salsa, mild pico de gallo salsa,trader joe s ,5,1,0,0,1.0,tbsp ,1
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,5,1,0,0,2.0,tbsp ,0
eating right - protein seekers peanut butter dark chocolate chewy bar, protein seekers peanut butter dark chocolate chewy bar,eating right ,190,14,12,10,1.0,bar,6
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,30,5,2,0,1.0,creamer,5
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch,0
jimmy dean - meat lovers pork and sausage crumbles, meat lovers pork and sausage crumbles,jimmy dean ,26,0,2,1,7.13,g,0
"generic - fuji apple, small revised"," fuji apple, small revised",generic ,40,11,0,0,1.0,small,8
