Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
fruit - mandarine, mandarine,fruit ,282,2,4,6.0,unit,72
tesco - british semi-skimmed milk uht, british semi-skimmed milk uht,tesco ,80,3,6,160.0,ml,8
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
great value - toaster coconut vanilla, toaster coconut vanilla,great value ,160,5,11,5.3,oz,20
v8 splash - cherry-pomegranate, cherry-pomegranate,v8 splash ,80,0,0,8.0,oz,21
walmart great value - frozen fruit berry medley no sugar added, frozen fruit berry medley no sugar added,walmart great value ,70,1,1,1.0,cup,17
chex - rice cereal, rice cereal,chex ,100,1,2,1.0,cup,23
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,1.0,cup,11
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
millville - get balance crunch, get balance crunch,millville ,190,3,9,1.0,cup,36
"homemade - omlete, bacon and cheese"," omlete, bacon and cheese",homemade ,372,32,24,1.0,omlete,2
sysco - pork sausage patties, pork sausage patties,sysco ,250,24,7,2.0,patties,1
yoplait light - red velvet cupcake, red velvet cupcake,yoplait light ,90,0,5,6.0,oz,16
montana mikes - mountain topped chicken breast  corrected , mountain topped chicken breast  corrected ,montana mikes ,572,36,65,6.0,oz,19
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,120,2,5,2.0,slices,23
sloppy joe - sloppy joe - just sauce and meat, sloppy joe - just sauce and meat,sloppy joe ,540,32,36,16.0,oz,30
homemade chili with ground pork - homemade chili with ground pork, homemade chili with ground pork,homemade chili with ground pork ,492,35,31,1.0,cup,13
cheerios - cereal, cereal,cheerios ,150,3,5,1.5,cup,30
borden - whole vitamin d milk, whole vitamin d milk,borden ,150,8,8,1.0,cup,12
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,1,9,2.0,oz,2
carnation breakfast essentials creamy strawberry - shake, shake,carnation breakfast essentials creamy strawberry ,240,4,10,1.0,bottle,41
caseys - pepperoni pizza -medium, pepperoni pizza -medium,caseys ,0,0,0,0.0,slice,0
motts cinnamon applesauce - motts 4oz, motts 4oz,motts cinnamon applesauce ,100,0,0,4.0,oz,25
eckrich - smokey breakfast links cheese, smokey breakfast links cheese,eckrich ,375,38,13,5.0,links,8
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,140,1,4,2.0,slice,26
5 oz  grilled chicken breast - 5 oz  grilled chicken breast, 5 oz  grilled chicken breast,5 oz  grilled chicken breast ,110,3,23,5.0,oz ,0
aldi s - mac n cheese  mix only , mac n cheese  mix only ,aldi s ,250,1,9,1.0,cup,51
generic - pork sausage  ground , pork sausage  ground ,generic ,270,20,21,4.0,oz ,0
burger king - four cheese whopper, four cheese whopper,burger king ,850,57,32,1.0,sandwich,47
burger king - med fry, med fry,burger king ,410,18,4,1.0,med,58
duncan hines - brownies, brownies,duncan hines ,340,16,4,2.0,sq,48
adkins - mexican style chicken   vegetables, mexican style chicken   vegetables,adkins ,720,40,66,2.0,meal,20
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,300,10,30,3.0,tenders,15
kraft - mac   cheese 3 cheese, mac   cheese 3 cheese,kraft ,600,26,15,1.5,cup,75
homemade - oat-crusted chicken, oat-crusted chicken,homemade ,360,9,45,3.0,chicken,24
"homemade - mashed potatoes, plain"," mashed potatoes, plain",homemade ,420,15,8,2.0,cup,66
taco bell - bacon breakfast crunchwrap, bacon breakfast crunchwrap,taco bell ,1320,82,44,2.0,crunchwrap,102
fresh homemade - scrambled 1 small egg, scrambled 1 small egg,fresh homemade ,225,17,20,150.0,gm,3
american cheese - kraft singles 2  milk, kraft singles 2  milk,american cheese ,135,8,12,3.0,slice,6
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,20,0,0,4.0,tbsp,4
post cereal - fruity pebbles, fruity pebbles,post cereal ,293,3,3,2.0,cup,61
"new star cooking with spinach plus power greens - spinach, bok choy, baby red and green chard"," spinach, bok choy, baby red and green chard",new star cooking with spinach plus power greens ,13,0,1,2.0,cups,2
"apples - raw, with skin"," raw, with skin",apples ,110,0,1,2.0,small,29
carrots - raw, raw,carrots ,50,0,1,2.0,medium,12
orange - medium, medium,orange ,140,0,2,2.0,orange,42
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,0,2,1.0,cucumber,11
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,0,5,6.0,oz,16
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,10,2.0,oz,1
homemade - breakfest egg and sausage bake, breakfest egg and sausage bake,homemade ,310,0,0,2.0,slice,0
bananas - raw, raw,bananas ,90,0,1,1.0,small,23
ruffles - sour cream n onion, sour cream n onion,ruffles ,270,16,4,20.0,chips,26
kroger - sausage   pancake on a stick, sausage   pancake on a stick,kroger ,740,34,24,4.0,serving,84
"bell pepper - pepper - green, red, yellow - 1 2 pepper"," pepper - green, red, yellow - 1 2 pepper",bell pepper ,30,0,2,1.0,pepper,8
kraft - mexican style taco cheese - shredded , mexican style taco cheese - shredded ,kraft ,50,4,3,0.125,cup,1
spinach - raw, raw,spinach ,21,0,3,3.0,cup,3
fresh homemade - scrambled 1 small egg, scrambled 1 small egg,fresh homemade ,150,12,13,100.0,gm,2
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,2,1,1.0,bar,19
chili with peppers and corn,,chili with peppers and corn,406,16,29,1.0,serving s ,29
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,886,30,38,2.0,slice,96
hamburger helper - tuna casserole, tuna casserole,hamburger helper ,130,0,0,2.0,cup,0
mcdonald s - quarter pound burger with cheese, quarter pound burger with cheese,mcdonald s ,520,26,29,1.0,burger,42
mcdonalds - french fries no salt, french fries no salt,mcdonalds ,510,24,6,1.0,large,67
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,0,5,1.0,cup,16
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,140,3,2,2.0,packs,27
"sausage - smoked link, pork and beef"," smoked link, pork and beef",sausage ,435,39,16,2.0,piece,3
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,10,2,1.0, 89g ,34
aldi lunch mate - finely sliced honey ham, finely sliced honey ham,aldi lunch mate ,70,2,9,56.0,g,5
american cheese - kraft singles 2  milk, kraft singles 2  milk,american cheese ,90,5,8,2.0,slice,4
generic - bologna sandwich with cheese and mayonaise, bologna sandwich with cheese and mayonaise,generic ,550,0,0,2.0,sandwich,0
domino s pizza - philly cheesesteak pizza- small, philly cheesesteak pizza- small,domino s pizza ,500,24,22,0.334,of,48
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,13,2.0,large,1
fage - total 0  in grams, total 0  in grams,fage ,73,0,13,127.0,g,5
raspberries - raw, raw,raspberries ,52,1,1,100.0,g,12
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1.0,large,1
bacons - bacon, bacon,bacons ,87,7,6,2.0,slices,0
sprouts farmers market - natural shredded low-moisture part-skim mozzarella cheese, natural shredded low-moisture part-skim mozzarella cheese,sprouts farmers market ,80,6,7,0.3333333333333333,cup,1
santa fe - home style whole grain tortilla, home style whole grain tortilla,santa fe ,100,4,8,1.0,tortilla,13
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
kirkland - bacon, bacon,kirkland ,44,4,3,1.1,slices,0
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,90,2,5,1.5,slice,15
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,1,5,2.0,slices,19
daily chef - swiss and american cheese, swiss and american cheese,daily chef ,60,5,4,1.0,piece,0
avocados - raw, raw,avocados ,104,10,1,65.0,g,6
starbucks - grande non fat chai latte, grande non fat chai latte,starbucks ,210,0,8,16.0,oz,45
"chobani - greek yogurt, blueberry"," greek yogurt, blueberry",chobani ,150,0,12,5.3,oz,19
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,6,6,1.0,oz ,0
kirkland signature - organic brown eggs - whites only, organic brown eggs - whites only,kirkland signature ,17,0,4,1.0,egg,0
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,70,5,6,1.0,egg,0
sarah lee - hearty   delicious 100  whole wheat with honey, hearty   delicious 100  whole wheat with honey,sarah lee ,100,1,5,1.0,slice,20
bacons - bacon, bacon,bacons ,44,3,3,1.0,slices,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,120,0,1,137.0,g,33
kellogg s - special k vanilla almond, special k vanilla almond,kellogg s ,110,2,2,0.75,cup,25
friendly farms - 2  milk, 2  milk,friendly farms ,60,3,4,0.5,cup,6
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,42,0,0,1.7,oz,11
land o lakes - large brown cage free eggs, large brown cage free eggs,land o lakes ,160,10,14,2.0,egg,0
"heinz - ketchup, metric"," ketchup, metric",heinz ,6,0,0,5.1,grams,2
nature made - vitamin d3 1000iu, vitamin d3 1000iu,nature made ,0,0,0,2.0,tablet,0
one a day vitamin - vitacraves gummies, vitacraves gummies,one a day vitamin ,10,0,0,2.0,gummies,3
flahavan s - irish oatmeal - correct, irish oatmeal - correct,flahavan s ,150,2,4,40.0,grams,29
lactaid - 2  milk, 2  milk,lactaid ,65,3,4,0.5,cup,6
domino - brownulated light brown sugar pure cane, brownulated light brown sugar pure cane,domino ,20,0,0,2.0,tsp,6
"heinz - ketchup, metric"," ketchup, metric",heinz ,10,0,0,8.5,grams,3
grapes - raw, raw,grapes ,34,0,0,50.0,g,9
grapes - raw, raw,grapes ,42,0,0,63.0,g,11
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,8,5,2.0,waffles,27
avocados - raw, raw,avocados ,101,9,1,63.0,g,5
banana oatmeal yogurt muffins,,banana oatmeal yogurt muffins,119,3,4,1.0,serving s ,22
split green pea soup,,split green pea soup,170,1,20,1.0,serving s ,30
goya - brown rice - cooked, brown rice - cooked,goya ,165,1,4,150.0,g,34
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,130,0,23,1.0,cup,9
banana oatmeal yogurt muffins,,banana oatmeal yogurt muffins,60,2,2,0.5,serving s ,11
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,210,8,21,1.0,bar,14
life choice - high protein bar double chocolate, high protein bar double chocolate,life choice ,190,5,21,1.0,bar,16
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,1240,52,56,4.0,slice,140
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,2,0,1.0,tbsp,5
string cheese - frigo light, frigo light,string cheese ,50,3,7,1.0,stick,1
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,80,0,12,1.0,container,8
papa john s - small cheese pizza, small cheese pizza,papa john s ,1080,36,42,6.0,slice,150
string cheese - frigo light, frigo light,string cheese ,100,5,14,2.0,stick,1
campbell s - harvest orange tomato soup, harvest orange tomato soup,campbell s ,138,1,3,0.625,cup,28
malt-o-meal - honey   oat blenders w almonds,o-meal - honey   oat blenders w almonds,malt,120,2,2,0.75,cup,25
great value - low-fat 1  milk, low-fat 1  milk,great value ,110,3,8,1.0,cup,13
great value - light greek nonfat yogurt - black cherry  5 3 ounce , light greek nonfat yogurt - black cherry  5 3 ounce ,great value ,90,0,12,5.3,ounce,9
great value - buttermilk individually wrapped frozen pancakes, buttermilk individually wrapped frozen pancakes,great value ,280,6,6,3.0,pancakes,50
maple grove farms - sugar free syrup - butter flavor, sugar free syrup - butter flavor,maple grove farms ,15,0,0,0.25,cup,6
great value - round top white bread, round top white bread,great value ,120,1,3,2.0,slices,24
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,20,0,0,2.0,tbsp,10
walmart great value     - hamburger buns corrected , hamburger buns corrected ,walmart great value     ,180,3,6,2.0,bun,32
morningstar farms - griller, griller,morningstar farms ,260,12,30,128.0,g,10
morning star farms - veggie bacon, veggie bacon,morning star farms ,60,5,2,2.0,strips,2
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,6,6,2.0,slice,0
green giant - steamers - broccoli   cheese sauce, steamers - broccoli   cheese sauce,green giant ,75,3,3,0.83375,cup,9
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,840,21,24,6.0,tortilla,144
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,220,18,12,56.0,g,2
7-11 - cheese pizza,11 - cheese pizza,7,560,24,24,2.0,slice,60
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,10,12,2.0,egg,0
great value - low-fat 1  milk, low-fat 1  milk,great value ,28,1,2,0.25,cup,3
great value - salsa - southwest black bean   white corn, salsa - southwest black bean   white corn,great value ,15,0,1,2.0,t ,3
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,4,4,1.0,tortilla,24
malt-o-meal - honey   oat blenders w almonds,o-meal - honey   oat blenders w almonds,malt,180,2,3,1.0,1 8,38
mcdonald s - egg and cheese mcgriddle, egg and cheese mcgriddle,mcdonald s ,780,32,26,2.0,sandwich,94
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,1.0,hash,15
burger king - egg and cheese crossainwich, egg and cheese crossainwich,burger king ,640,32,22,2.0,crossainwich,52
711 - blueberry muffin, blueberry muffin,711 ,310,8,5,1.0,muffin,54
black bean burger - morningstar, morningstar,black bean burger ,110,4,10,1.0,burger,13
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,40,3,2,0.99,slices,0
morning star farms - veggie bacon, veggie bacon,morning star farms ,90,7,3,3.0,strips,3
malt o meal - honey graham toasters  per website , honey graham toasters  per website ,malt o meal ,260,6,2,1.0,1 2,50
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,40,0,4,0.5,cup,6
great value - spaghetti rings, spaghetti rings,great value ,300,2,10,2.0,cups,64
costco - dinner rolls, dinner rolls,costco ,87,2,3,1.0,roll,15
morning star farms  veggie burger  - grillers chik n  veggie chik n burgers , grillers chik n  veggie chik n burgers ,morning star farms  veggie burger  ,80,3,9,1.0,burger,7
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,3,3,1.0,slice,0
pepperridge farm - milano double chocolate cookie, milano double chocolate cookie,pepperridge farm ,140,8,1,2.0,cookies,17
pizza hut - pizza hut large handtossed cheese, pizza hut large handtossed cheese,pizza hut ,2100,84,91,7.0,slice,245
"sugar, pure cane - great value", great value,"sugar, pure cane ",30,0,0,2.0,tsp,8
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,3,0,2.0,tbsp,10
gv blueberry waffles - waffles, waffles,gv blueberry waffles ,220,7,4,2.0,waffles,33
mountain dew - code red 20 oz bottle, code red 20 oz bottle,mountain dew ,280,0,0,20.0,ounces,76
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,105,5,0,3.0,tbsp,15
pizza hut - thin crust cheese pizza  large , thin crust cheese pizza  large ,pizza hut ,2080,88,96,8.0,slice,232
"great value - hot dog bun, enriched  bsv "," hot dog bun, enriched  bsv ",great value ,110,1,3,1.0,bun,20
gardein - meatless meatballs, meatless meatballs,gardein ,150,6,17,3.0,meatballs,10
paul newmans own - marinara pasta sauce, marinara pasta sauce,paul newmans own ,35,1,1,0.25,cup,6
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,2,2,2.0,tsp,0
dole - bananas, bananas,dole ,110,0,1,1.0,banana,29
great value - premium chunk light tuna  pouch , premium chunk light tuna  pouch ,great value ,60,1,15,2.6,oz,0
great value - round top white bread, round top white bread,great value ,240,2,6,4.0,slices,48
miracle whip - light dressing  mayo , light dressing  mayo ,miracle whip ,20,2,0,1.0,tbsp,2
walmart - tilapia fillets  boneless skinless , tilapia fillets  boneless skinless ,walmart ,100,2,21,4.0,oz,0
green giant - steamers - broccoli   cheese sauce, steamers - broccoli   cheese sauce,green giant ,150,6,5,1.6675,cup,18
miracle whip - light dressing  mayo , light dressing  mayo ,miracle whip ,40,3,0,2.0,tbsp,4
cafe rio - pinto beans, pinto beans,cafe rio ,150,3,8,4.5,ounces,23
cafe rio - 12 inch flour tortilla, 12 inch flour tortilla,cafe rio ,420,14,8,1.0,whole,62
cafe rio - pico de gallo, pico de gallo,cafe rio ,20,0,0,4.0,ounce,0
cafe  rio - fire grilled salmon, fire grilled salmon,cafe  rio ,360,10,56,4.0,meal,0
market side - shredded iceberg lettuce, shredded iceberg lettuce,market side ,10,0,1,1.0,1 2,2
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,2,3,1.0,packet,27
pb2 - peanut butter, peanut butter,pb2 ,45,2,5,2.0,tbsp,5
smith s - pumpkin chocolate chip cookies, pumpkin chocolate chip cookies,smith s ,480,20,4,2.0,cookie,72
waytoomuch - chinese buffet, chinese buffet,waytoomuch ,1500,75,60,3.0,plates,75
papa johns - medium cheese pizza orig  crust, medium cheese pizza orig  crust,papa johns ,1680,64,72,8.0,slice,208
walmart great value - salmon fillet, salmon fillet,walmart great value ,100,3,19,1.0,filet,0
dannon light   fit - greek yogurt - salted caramel, greek yogurt - salted caramel,dannon light   fit ,80,0,12,5.3,ounces,9
great value - chunk light tuna in water  drained , chunk light tuna in water  drained ,great value ,99,1,22,4.4,oz,0
banana - one, one,banana ,110,0,1,125.0,g,27
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,0,12,1.0,container,12
yakima fresh growers and shippers apples - gala, gala,yakima fresh growers and shippers apples ,80,0,0,1.0,medium,22
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,120,10,8,3.0,slices,1
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,2,5,2.0,tablespoons,5
great value - breaded chicken breast patty with rib meat, breaded chicken breast patty with rib meat,great value ,360,24,24,2.0,patty,24
generic - 2 slices fresh tomato, 2 slices fresh tomato,generic ,17,0,0,2.0,slices,1
miracle whip - light dressing, light dressing,miracle whip ,20,2,0,15.0,g,2
birds eye - broccoli florets - frozen, broccoli florets - frozen,birds eye ,45,0,2,127.5,g,6
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,40,3,3,1.0,slices,0
yoplait whips - lemon meringue greek yogurt   , lemon meringue greek yogurt   ,yoplait whips ,100,0,9,1.0,container,15
digiorno - thin   crispy pizza - tomato mozzarella with pesto, thin   crispy pizza - tomato mozzarella with pesto,digiorno ,350,17,10,0.5,pizza,34
michelina s lean gourmet - creamy rigatoni with broccoli and chicken  correct , creamy rigatoni with broccoli and chicken  correct ,michelina s lean gourmet ,270,8,16,1.0,package,35
phrick s - great value - penne rigate pasta, great value - penne rigate pasta,phrick s ,400,2,14,112.0,g,82
newman s own - vodka sauce - spaghetti sauce, vodka sauce - spaghetti sauce,newman s own ,110,5,5,0.5,cup,11
kroger - hazelnut cappuccino kcup, hazelnut cappuccino kcup,kroger ,80,5,0,1.0,cup,9
jose ole - steak chimichanga, steak chimichanga,jose ole ,350,16,13,1.0,burrito,38
"great value - tomato ketchup, corrected"," tomato ketchup, corrected",great value ,20,0,0,1.0,tbsp,5
fettuccine noodles - fettuccine cooked noodles plain, fettuccine cooked noodles plain,fettuccine noodles ,400,3,17,2.0,cup,86
great value classic alfredo pasta sauce - made with real cheese, made with real cheese,great value classic alfredo pasta sauce ,79,4,2,0.4375,cup,7
7-11 - cappuccino - french vanilla,11 - cappuccino - french vanilla,7,256,10,5,9.6,oz,42
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,7,8,3.0,links,2
great value - shredded seasoned potato hashbrowns , shredded seasoned potato hashbrowns ,great value ,150,8,2,1.0,patty,18
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,20,0,0,17.0,g,5
michelinas - cheeseburger mac, cheeseburger mac,michelinas ,340,12,17,1.0,package,37
sara lee - classic white dinner roll, classic white dinner roll,sara lee ,240,3,8,2.0,roll,42
mission - flour tortillas - large - burrito  70g , flour tortillas - large - burrito  70g ,mission ,200,5,5,1.0,tortilla,34
mcdonald s - 4 piece mcnuggets, 4 piece mcnuggets,mcdonald s ,190,12,9,4.0,pieces,12
mcdonald s - grilled chicken classic sandwich, grilled chicken classic sandwich,mcdonald s ,385,10,31,1.1,sandwich,46
quaker - oatmeal apple cinammon, oatmeal apple cinammon,quaker ,160,2,4,1.0,size,33
colavita pasta - angel hair nests, angel hair nests,colavita pasta ,420,2,14,4.0,nests,88
great value - canned beef meatballs, canned beef meatballs,great value ,160,9,17,5.0,oz,5
del monte - four cheese pasta sauce, four cheese pasta sauce,del monte ,120,2,4,1.0,cup,24
t - tomato slice, tomato slice,t ,10,0,0,6.0,slices,2
kraft - miracle whip light salad dressing  krc , miracle whip light salad dressing  krc ,kraft ,20,2,0,1.0,tablespoon,2
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,50,0,10,2.0,slice,4
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,2,8,1.0,bagel,40
quest nutrition - questbar - protein bar - chocolate chip cookie dough, questbar - protein bar - chocolate chip cookie dough,quest nutrition ,190,8,21,1.0,bar 60g ,21
sun chips - garden salsa multigrain, garden salsa multigrain,sun chips ,140,6,2,15.0,chips,18
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,32,24,2.0, piece ,52
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,133,9,11,3.99,links,3
hunt s snack pack - butterscotch pudding, butterscotch pudding,hunt s snack pack ,240,6,2,2.0,pudding,44
snack pack pudding - pudding-chocolate caramel, pudding-chocolate caramel,snack pack pudding ,220,5,2,2.0,pudding,40
one daily multivitamin - men s health dietary supplement, men s health dietary supplement,one daily multivitamin ,0,0,0,1.0,tablet,0
equate - complete multi-vitamin a-z, complete multi-vitamin a-z,equate ,0,0,0,1.0,pill,0
kellogg s fiberplus antioxidants calcium - chocolate chip, chocolate chip,kellogg s fiberplus antioxidants calcium ,120,5,2,1.0,bar,26
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,3,5,40.0,g,27
great value - high fiber oats   chocolate chewy bar, high fiber oats   chocolate chewy bar,great value ,140,4,2,1.0,bar,30
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,15,0,0,1.0,tsp,4
dole - live right almond mini crunch blueberry pomegranate, live right almond mini crunch blueberry pomegranate,dole ,110,8,3,1.0,package,7
co-op gold - quick oats,op gold - quick oats,co,220,4,8,0.6666666666666666,cup,40
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,55,1,5,0.5,cup,6
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,60,5,3,2.0,tbsp,4
"compliments - wild blueberries - frozen, no sugar added"," wild blueberries - frozen, no sugar added",compliments ,35,1,1,0.5,cups,9
kraft  canada  - philadelphia - herb   garlic cream cheese low fat 95  fat free, philadelphia - herb   garlic cream cheese low fat 95  fat free,kraft  canada  ,20,1,2,15.0,g,1
compliments - original waffles, original waffles,compliments ,180,7,5,2.0,waffles,25
co-op gold - quick oats,op gold - quick oats,co,110,2,4,0.3333333333333333,cup,20
president s choice - frozen dark sweet cherries, frozen dark sweet cherries,president s choice ,45,0,1,0.5,cup,11
pancakes with greek yogurt,,pancakes with greek yogurt,381,15,14,2.0,serving,48
compliments - light pancake syrup, light pancake syrup,compliments ,100,0,0,0.25,cup,26
dempster s - blueberry bagel, blueberry bagel,dempster s ,200,2,7,1.0,bagel,40
"generic - banana 1 small  6""-6 7 8"" long "," banana 1 small  6""-6 7 8"" long ",generic ,90,0,1,1.0,small,23
banana nut bread - homemade, homemade,banana nut bread ,250,11,5,2.0,slice,54
compliments - naturally smoked bacon 34  less salt  correct , naturally smoked bacon 34  less salt  correct ,compliments ,270,26,9,3.0,slices,0
dempsters - apple pie bagel, apple pie bagel,dempsters ,210,2,6,1.0,bagel,42
