Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"herbalife - formula 1 healthy meal, cafe latte"," formula 1 healthy meal, cafe latte",herbalife ,90,13,1,9,2.0,scoops
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,12,0,1,0.5,medium
chobani - pumpkin pie spice, pumpkin pie spice,chobani ,130,14,3,12,5.3,oz
fiber one - fruit snacks, fruit snacks,fiber one ,70,19,0,0,1.0,pouch
trader joe s - sesame bagel, sesame bagel,trader joe s ,230,46,4,10,1.0,bagel
simply balanced - cherry and cheesecake flavor duets, cherry and cheesecake flavor duets,simply balanced ,90,11,2,8,3.5,ounces
bacon - center cut - hormels, center cut - hormels,bacon ,35,0,3,3,1.0,pieces
village hearth - slender rounds classic white, slender rounds classic white,village hearth ,50,11,1,2,0.5,roll
pantry market - egg substitute, egg substitute,pantry market ,50,2,0,10,6.0,tbsp
meijer - hashbrowns, hashbrowns,meijer ,70,16,0,2,1.0,cup
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,120,22,5,2,2.0,cup
village hearth - slender rounds classic white, slender rounds classic white,village hearth ,100,21,2,3,1.0,roll
smuckers - low sugar sweet orange marmalade, low sugar sweet orange marmalade,smuckers ,25,6,0,0,1.0,tbsp
yoplait - light boston creme pie yogurt, light boston creme pie yogurt,yoplait ,90,16,0,5,1.0,container
cereal - corn flakes kellogs, corn flakes kellogs,cereal ,100,24,0,2,28.0,g
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
yoplait whips - key lime pie , key lime pie ,yoplait whips ,140,25,3,5,1.0,container
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container
cereal - corn flakes kellogs, corn flakes kellogs,cereal ,150,36,0,3,42.0,g
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,150.0,g
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,1.0,muffin
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
aldi - center cut bacon, center cut bacon,aldi ,70,0,4,7,3.0,pan
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,100,4,0,20,12.0,tbsp
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,28,0,2,2,0.125,cup
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,1.0,cup 28
starbucks coffee frappucino - tall peppermint mocha frappucino light, tall peppermint mocha frappucino light,starbucks coffee frappucino ,130,26,1,4,12.0,oz
"lean pocket - bacon, eggs   cheese  new recipe "," bacon, eggs   cheese  new recipe ",lean pocket ,260,36,8,12,1.0,piece
market pantry - purified bottled water, purified bottled water,market pantry ,0,0,0,0,8.5,fl oz 
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,1.0,medium
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,340,94,4,6,2.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,255,71,3,5,1.5,cup
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,1,5,1.0,muffin
generic - egg white baked, egg white baked,generic ,17,0,0,4,1.0,egg
generic - canadian bacon ham, canadian bacon ham,generic ,30,1,1,6,0.5,slices
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
danon light and fit - yogurt cherry, yogurt cherry,danon light and fit ,80,14,0,5,6.0,oz
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,2.0,tablespoons
fiber one - fiber one 80 calories chocolate cereal, fiber one 80 calories chocolate cereal,fiber one ,80,25,1,1,30.0,g
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,120,50,2,4,60.0,g
yoplait - greek 100 whips, greek 100 whips,yoplait ,100,15,0,9,4.0,oz
slimfast - protein meal shake, protein meal shake,slimfast ,190,25,6,10,1.0,bottle
usda - cantaloupe melon raw diced, cantaloupe melon raw diced,usda ,53,13,0,1,1.0,cup
jack links - jack links teriyaki beef jerky 0 9 oz, jack links teriyaki beef jerky 0 9 oz,jack links ,70,4,1,13,1.0,bag
gatorade - fruit punch 591ml  20 oz , fruit punch 591ml  20 oz ,gatorade ,130,34,0,0,20.0,fl
trader joe - greek yogurt lemon poppyseed muffin, greek yogurt lemon poppyseed muffin,trader joe ,330,35,18,5,1.0,muffin
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,180,45,0,2,6.0,slices
heb - old fashioned oats, old fashioned oats,heb ,150,27,3,5,40.0,g
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup
libby s - 100  pure pumpkin puree, 100  pure pumpkin puree,libby s ,10,2,0,1,30.5,g
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,33,1,3,1,0.33,tbsp
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,50,2,4,2,0.5,tbsp
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,80,15,1,4,1.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,200,0,0,40,24.0,tbsp
so delicious - dairy free coconut milk creamer - french vanilla, dairy free coconut milk creamer - french vanilla,so delicious ,20,4,0,0,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
trader joes - flax seed, flax seed,trader joes ,90,4,7,3,2.0,tbsp
"fresh, raw - blueberries", blueberries,"fresh, raw ",43,11,0,1,0.5,cup
roasted brussel sprouts - brussel sprouts, brussel sprouts,roasted brussel sprouts ,38,8,0,3,1.0,cup
flik - roasted butternut squash, roasted butternut squash,flik ,193,36,6,3,1.0,cup
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,83,0,0,19,3.0,oz 
boca   original - vegan    veggie burger, vegan    veggie burger,boca   original ,70,6,1,13,1.0,burger
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,0.25,pepper
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
belvita breakfast - honey   nuts, honey   nuts,belvita breakfast ,224,34,8,4,1.0,container
tesco - skimmed milk, skimmed milk,tesco ,88,13,0,9,250.0,ml
strawberries - fresh, fresh,strawberries ,64,9,1,1,200.0,g
quaker - oat so simple big bowl original, oat so simple big bowl original,quaker ,142,23,3,4,38.5,g
quaker - oatso simple original sachet, oatso simple original sachet,quaker ,100,16,2,3,1.0,sachet
tesco - skimmed milk, skimmed milk,tesco ,63,9,0,6,180.0,ml
strawberries - fresh, fresh,strawberries ,48,7,0,1,150.0,g
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150.0,ml
warburtons - seeded batch bread  800g , seeded batch bread  800g ,warburtons ,274,36,8,11,2.0,slice
flora - flora light  new , flora light  new ,flora ,28,0,3,0,10.0,g
bon maman - apricot preserves, apricot preserves,bon maman ,100,26,0,0,2.0,tbsp
bon maman - apricot preserves, apricot preserves,bon maman ,50,13,0,0,1.0,tbsp
bon maman - raspberry preserves, raspberry preserves,bon maman ,50,13,0,0,1.0,tablespoon
hail paul s - egg whites-100  liquid eggs whites-all whites, egg whites-100  liquid eggs whites-all whites,hail paul s ,125,0,0,25,0.25,container
bacon - bacon- thick cut, bacon- thick cut,bacon ,180,0,21,15,3.0,cooked
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
tyson - lightly breaded chicken strips, lightly breaded chicken strips,tyson ,300,12,14,32,6.0,oz
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,60,2,5,2,2.0,cup
bobs redmill - muesli, muesli,bobs redmill ,220,42,6,8,0.5,cup
asian gourmet - szechuan sauce, szechuan sauce,asian gourmet ,15,4,0,0,1.0,tbsp
bird s eye - oriental stir-fry vegetables, oriental stir-fry vegetables,bird s eye ,165,30,0,7,3.3,cup
olive oil - one tablespoon, one tablespoon,olive oil ,238,0,28,0,2.0,tablespoon
empire - apple medium, apple medium,empire ,240,66,0,0,3.0,apple
dreyer s - outshine lime popsicle, outshine lime popsicle,dreyer s ,70,10,0,0,1.0,fruit
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup
tyson anytizers - boneless wyngz sweet garlic glazed, boneless wyngz sweet garlic glazed,tyson anytizers ,390,30,15,33,9.0,pieces
dreyer s outshine - fruit bar blood orange, fruit bar blood orange,dreyer s outshine ,80,19,0,0,1.0,bar
empire - apple medium, apple medium,empire ,80,22,0,0,1.0,apple
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,72,0,6,4,0.8,oz 
gustaf s dutch licorice - coins, coins,gustaf s dutch licorice ,78,17,0,0,22.91,g
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
golean - kashi, kashi,golean ,160,35,1,13,1.0,cup
"edy s, outshine - fruit bars, blood orange"," fruit bars, blood orange","edy s, outshine ",160,38,0,0,2.0,bar
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,1.0,medium
wegmans - empire apples, empire apples,wegmans ,80,21,0,0,1.0,medium
pretzel crisps - crunchy pretzel crackers, crunchy pretzel crackers,pretzel crisps ,70,15,0,2,7.0,crackers
eb egg-land s best - hard-cooked peeled eggs,land s best - hard-cooked peeled eggs,eb egg,180,0,11,15,3.0,egg
mayo - mayo, mayo,mayo ,99,1,11,0,1.1,tbs
nyackers - original ginger snaps, original ginger snaps,nyackers ,78,14,2,1,3.0,biscuits
roundy s - black beans  canned , black beans  canned ,roundy s ,385,70,2,21,1.0,container
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,1.0,tsp s 
"rice - white, long-grain, regular, raw, enriched"," white, long-grain, regular, raw, enriched",rice ,225,49,0,4,0.33,cup
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,1.0,slice
sun butter - sun flower butter, sun flower butter,sun butter ,120,4,10,4,1.2,tb
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,8,0,1,0,0.2,tsp s 
bosc - bosc pear  small  , bosc pear  small  ,bosc ,81,22,0,1,1.0,fresh
"rice - white, long-grain, regular, raw, enriched"," white, long-grain, regular, raw, enriched",rice ,540,118,1,11,0.8,cup
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,363,66,2,24,1.6,cup
chunk light tuna in water - canned tuna, canned tuna,chunk light tuna in water ,90,0,1,20,4.0,oz 
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp
tostitos - white corn tortilla chips, white corn tortilla chips,tostitos ,84,11,4,1,16.8,g
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,1.0,pear
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,57,10,0,4,0.25,cup
"rice - white, long-grain, regular, raw, enriched"," white, long-grain, regular, raw, enriched",rice ,169,37,0,3,0.25,cup
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,2.0,slice
sun butter - sun flower butter, sun flower butter,sun butter ,220,8,18,8,2.2,tb
walnuts - walnut pieces, walnut pieces,walnuts ,210,4,20,5,0.25,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,90,3,8,3,3.0,cup
natures life - super rice green, super rice green,natures life ,110,7,0,23,1.0,scoop
bird s eye freshlike - broccoli stir-fry, broccoli stir-fry,bird s eye freshlike ,140,24,0,4,4.0,cup
generic - house of tsang szechuan spicy, house of tsang szechuan spicy,generic ,25,4,1,0,17.0,g
bob s red mill - muesli, muesli,bob s red mill ,220,38,6,6,0.5,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
"lundberg - organic california white basmati rice  dry , 3 2 oz  45g"," organic california white basmati rice  dry , 3 2 oz  45g",lundberg ,320,72,1,6,0.25,cup 
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,227,41,1,15,1.0,cup
minute maid premium - orange juice  pulp free , orange juice  pulp free ,minute maid premium ,220,54,0,4,16.0,oz 
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
minute maid premium - orange juice  pulp free , orange juice  pulp free ,minute maid premium ,110,27,0,2,8.0,oz 
natural honey - honey, honey,natural honey ,32,9,0,0,0.5,tbsp
eillien s - walnut pieces, walnut pieces,eillien s ,180,4,18,4,0.25,cup
spice classics - ground cinnamon, ground cinnamon,spice classics ,6,1,0,0,0.4,tbsp s 
sunbutter - sunbutter organic sunflower seed spread, sunbutter organic sunflower seed spread,sunbutter ,220,5,20,6,2.0,tbsp
ezekiel genesis 1 29 sprouted grain and seed bread - sprouted grain and seed bread, sprouted grain and seed bread,ezekiel genesis 1 29 sprouted grain and seed bread ,160,28,4,8,2.0,slice
"bird s eye pure   simple blends - broccoli florets, carrots   water chestnuts"," broccoli florets, carrots   water chestnuts",bird s eye pure   simple blends ,117,20,0,3,3.33,cup
house of tsang - stir fry sauce classic sauce, stir fry sauce classic sauce,house of tsang ,25,4,1,0,1.0,tbsp
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,60,2,5,2,2.0,cup
tyson anytizers - boneless wyngz sweet garlic glazed, boneless wyngz sweet garlic glazed,tyson anytizers ,217,17,8,18,5.0,pieces
pears - raw, raw,pears ,81,22,0,1,140.0,g
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,300,41,1,15,1.0,cup
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,160,27,3,3,0.5,cup
the cookie dough cafe - gourmet edible cookie dough, gourmet edible cookie dough,the cookie dough cafe ,133,22,5,2,0.125,cup
la choy - water chestnuts whole, water chestnuts whole,la choy ,80,18,0,2,1.0,container
dynasty - whole baby sweet corn, whole baby sweet corn,dynasty ,20,3,0,1,3.0,oz
tyson anytizers - boneless wyngz sweet garlic glazed, boneless wyngz sweet garlic glazed,tyson anytizers ,260,20,10,22,6.0,pieces
birdseye - broccoli stir fry, broccoli stir fry,birdseye ,40,7,0,1,1.33,cup
field roast - smoked apple sage - vegetarian sausage, smoked apple sage - vegetarian sausage,field roast ,240,11,10,26,1.0,sausage
boathouse farms - baby carrots snack pack, baby carrots snack pack,boathouse farms ,50,12,0,2,2.0,bag
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
whole foods - dried organic turkish apricots, dried organic turkish apricots,whole foods ,100,26,0,2,6.0,pieces
baker - smoked string cheese, smoked string cheese,baker ,240,3,18,24,3.0,piece
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,12,32,14,64.0,g
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.3333333333333333,cup
snyders - pretzels, pretzels,snyders ,100,20,1,2,1.0,bag
silk - coconut milk vanilla, coconut milk vanilla,silk ,90,9,5,1,1.0,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup
tyson anytizers - boneless wyngz sweet garlic glazed, boneless wyngz sweet garlic glazed,tyson anytizers ,303,23,12,26,7.0,pieces
birdseye - broccoli stir fry, broccoli stir fry,birdseye ,135,23,0,5,1.0,container
edy s - outshine tangerine carrot, outshine tangerine carrot,edy s ,60,16,0,0,1.0,bar
totino s - cheese pizza rolls, cheese pizza rolls,totino s ,385,51,15,11,11.0,rolls
santa cruz organic - apple apricot sauce, apple apricot sauce,santa cruz organic ,105,29,0,0,0.75,cup
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,1.0,medium
honey - raw, raw,honey ,36,10,0,0,12.6,g
cashew - cashew, cashew,cashew ,178,9,12,5,1.0,oz
rice - r-uncooked white rice, r-uncooked white rice,rice ,65,28,0,3,0.25,cup
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
"mushrooms - shiitake, dried"," shiitake, dried",mushrooms ,74,19,0,2,25.0,g
texas roadhouse - green beans, green beans,texas roadhouse ,100,0,0,0,1.0,cup
wiley wallaby - australian style black licorice, australian style black licorice,wiley wallaby ,90,21,1,1,3.0,pieces
dynasty - fish sauce, fish sauce,dynasty ,20,2,0,2,1.0,tbsp
enjoy life - dark chocolate morsels , dark chocolate morsels ,enjoy life ,560,64,48,8,120.0,g
wiley wallaby - australian style black licorice, australian style black licorice,wiley wallaby ,210,49,2,2,7.0,pieces
swanson - natural goodness 100  fat free 33  less sodium chicken broth, natural goodness 100  fat free 33  less sodium chicken broth,swanson ,30,2,0,4,2.0,cup
kroger - rotisserie chicken cm, rotisserie chicken cm,kroger ,138,0,10,13,2.4,oz 
roundys - banana chips, banana chips,roundys ,100,0,60,0,0.25,cup
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,88,3,8,1,2.4,tbsp 
woodstock farms - organic pumpkin seeds, organic pumpkin seeds,woodstock farms ,180,4,14,9,0.25,cup
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,1.0,banana
amy   brian all natural coconut juice - with lime, with lime,amy   brian all natural coconut juice ,56,14,0,0,8.0,oz
trader joe s - mochi ice cream - green tea, mochi ice cream - green tea,trader joe s ,300,54,11,6,3.0,pieces
generic - japchae korean noodles, japchae korean noodles,generic ,187,29,5,6,0.8,cup
just tomatoes - organic just mango dried snack, organic just mango dried snack,just tomatoes ,30,11,0,0,0.2,container
burton s foods - jammie dodgers, jammie dodgers,burton s foods ,320,54,12,4,4.0,biscuit
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,230,43,5,3,5.0,cake
jenny kalamata crown - dried figs, dried figs,jenny kalamata crown ,90,21,0,1,3.0,figs
sunsweet - d noir prunes, d noir prunes,sunsweet ,100,24,0,1,1.5,oz 
great value - banana chips, banana chips,great value ,204,19,11,1,0.6,cup
swanson - chicken broth  regular , chicken broth  regular ,swanson ,19,2,0,2,1.85,cup
roundy s - swiss sliced natural cheese, swiss sliced natural cheese,roundy s ,100,2,8,8,1.0,slice
milka - white chocolate squares, white chocolate squares,milka ,184,0,10,2,8.0,sections
roundy s - banana chips, banana chips,roundy s ,200,24,14,0,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"roundy s - sweet potato fries, straight cut"," sweet potato fries, straight cut",roundy s ,195,33,6,2,4.5,oz
tofutti - marry me bar, marry me bar,tofutti ,168,22,8,2,1.0,bar
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,5.3,oz 
sea s gift - roasted seaweed snack, roasted seaweed snack,sea s gift ,30,1,2,1,1.0,pack
eillien s - walnut pieces, walnut pieces,eillien s ,198,4,20,4,0.275,cup
simple truth organic - roasted and salted soynuts, roasted and salted soynuts,simple truth organic ,150,9,8,11,0.25,cup
wiley wallaby australian style gourmet - black licorice, black licorice,wiley wallaby australian style gourmet ,150,35,1,1,5.0,pieces
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,380,24,24,18,8.0,nuggets
mcdonald - hamburger, hamburger,mcdonald ,240,32,8,12,1.0,sandwich
mcdonald - french fries large, french fries large,mcdonald ,51,7,3,1,16.8,g
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,65,8,4,1,0.25,donut
dreyers - outshine pomegranate, outshine pomegranate,dreyers ,70,18,0,0,1.0,bar
earthbound farm organic - rustic cut organic root medley, rustic cut organic root medley,earthbound farm organic ,120,27,0,3,1.0,container
tyson anytizer - buffalo wing, buffalo wing,tyson anytizer ,300,16,14,24,6.0,wing
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup
eillien s - walnut pieces, walnut pieces,eillien s ,90,2,9,2,0.125,cup
honey - raw, raw,honey ,18,5,0,0,6.3,g
bananas - raw, raw,bananas ,84,22,0,1,0.8,medium
great value - berry medley  frozen  no sugar added, berry medley  frozen  no sugar added,great value ,35,9,0,1,0.5,cup
toppers pizza - classic, classic,toppers pizza ,436,58,16,24,2.0,slice
terra - exotic vegetable chips - zesty tomato, exotic vegetable chips - zesty tomato,terra ,300,32,18,2,56.0,g
werther s original - dulce de leche 4 5oz, dulce de leche 4 5oz,werther s original ,27,5,1,0,1.0,pcs
lancaster - caramels, caramels,lancaster ,26,4,1,0,1.0,pieces
werthers original - caramel filled hard candies, caramel filled hard candies,werthers original ,25,6,1,0,1.0,pieces
lancaster - caramels, caramels,lancaster ,77,13,3,0,3.0,pieces
garden of eatin  - red hot blues tortilla chips, red hot blues tortilla chips,garden of eatin  ,280,36,14,4,2.0,oz
fairway - baguette, baguette,fairway ,190,39,1,5,0.2,loaf--2
central market - pico de gallo, pico de gallo,central market ,85,9,0,0,8.5,oz
365 organic - wild mushroom   herb rice pilaf, wild mushroom   herb rice pilaf,365 organic ,260,44,8,4,0.75,cup
nasoya - extra firm tofus, extra firm tofus,nasoya ,360,14,18,41,1.0,container
central market - pico de gallo, pico de gallo,central market ,0,0,0,0,0.0,oz
nestle - kitkat mini choco green tea, kitkat mini choco green tea,nestle ,128,14,7,1,23.2,g
haribo - black licorice wheels, black licorice wheels,haribo ,43,10,0,1,1.0,pieces
tyson anytizer - buffalo wing, buffalo wing,tyson anytizer ,250,13,12,20,5.0,wing
musashi - spicy mayonaise, spicy mayonaise,musashi ,60,0,6,0,2.0,teaspoon
yuki   love - japanese style red bean mochi, japanese style red bean mochi,yuki   love ,130,30,1,1,1.0,pc
musselman s - natural unsweetened apple sauce, natural unsweetened apple sauce,musselman s ,50,12,0,0,1.0,-4
garden of eatin  - red hot blues tortilla chips, red hot blues tortilla chips,garden of eatin  ,140,18,7,2,1.0,oz
musashi - spicy mayonaise, spicy mayonaise,musashi ,45,0,5,0,1.5,teaspoon
yuki   love - japanese style taro mochi  35g   1 piece , japanese style taro mochi  35g   1 piece ,yuki   love ,130,30,1,1,35.0,g
nature s life premium blend - organic super green rice protein - vanilla bean, organic super green rice protein - vanilla bean,nature s life premium blend ,110,7,0,23,32.4,g
haribo - black licorice wheels, black licorice wheels,haribo ,87,20,0,2,2.0,pieces
"birds eye - broccoli florets, carrots   water chesnuts"," broccoli florets, carrots   water chesnuts",birds eye ,117,20,0,3,3.33,cup
nature s path organic frosted cherry pomegranate - toaster pastries  poptart, toaster pastries  poptart,nature s path organic frosted cherry pomegranate ,200,37,5,3,1.0,pastry
tyson anytizer - buffalo wing, buffalo wing,tyson anytizer ,200,11,9,16,4.0,wing
absolutely gluten free - cauliflower crust pizza, cauliflower crust pizza,absolutely gluten free ,170,26,6,6,3.0,pizzas
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
raw honey - raw honey, raw honey,raw honey ,32,9,0,0,1.5,teaspoon
mcdonald s - filet-o-fish sandwich, filet-o-fish sandwich,mcdonald s ,390,39,19,15,1.0,sandwich
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,5.2,oz 
mcdonals - small fry, small fry,mcdonals ,104,13,5,1,31.95,g
